,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
70,0.1,0.04,auto,42,5000,0,0,1,43,bca,"14.42799, (8.95568, 26.28128)","-0.09884, (-0.17929, -0.03589)","2.95320, (2.30293, 3.70037)"
71,0.08,0.0008,auto,42,5000,0,0,1,71,bca,"14.42846, (8.95607, 26.28171)","-0.09888, (-0.17914, -0.03585)","2.95327, (2.30299, 3.70044)"
72,0.07,0.04,auto,42,5000,0,0,1,36,bca,"14.42869, (8.95627, 26.28192)","-0.09890, (-0.17918, -0.03585)","2.95330, (2.30302, 3.70048)"
73,0.05,0.0005,auto,42,5000,0,0,1,99,bca,"14.42916, (8.95667, 26.28235)","-0.09893, (-0.17927, -0.03585)","2.95337, (2.30307, 3.70055)"
74,0.03,0.0007,auto,42,5000,0,0,1,29,bca,"14.42963, (8.95706, 26.28279)","-0.09897, (-0.17936, -0.03586)","2.95344, (2.30313, 3.70063)"
75,0.03,0.003,auto,42,5000,0,0,1,50,bca,"14.42963, (8.95706, 26.28279)","-0.09897, (-0.17936, -0.03586)","2.95344, (2.30313, 3.70063)"
76,0.03,0.5,auto,42,5000,0,0,1,134,bca,"14.42963, (8.95706, 26.28279)","-0.09897, (-0.17936, -0.03586)","2.95344, (2.30313, 3.70063)"
77,0.008,0.04,auto,42,5000,0,0,1,141,bca,"14.43014, (8.93702, 26.28321)","-0.09901, (-0.17963, -0.03591)","2.95352, (2.30319, 3.70071)"
78,0.007,0.8,auto,42,5000,0,0,1,85,bca,"14.43017, (8.93703, 26.28323)","-0.09901, (-0.17963, -0.03591)","2.95352, (2.30320, 3.70071)"
79,0.003,0.008,auto,42,5000,0,0,1,78,bca,"14.43026, (8.93709, 26.28333)","-0.09902, (-0.17965, -0.03592)","2.95354, (2.30321, 3.70073)"
80,0.003,0.04,auto,42,5000,0,0,1,120,bca,"14.43026, (8.93709, 26.28333)","-0.09902, (-0.17965, -0.03592)","2.95354, (2.30321, 3.70073)"
81,0.002,0.3,auto,42,5000,0,0,1,15,bca,"14.43029, (8.93710, 26.28336)","-0.09902, (-0.17965, -0.03592)","2.95354, (2.30321, 3.70073)"
82,0.0004,0.4,auto,42,5000,0,0,1,8,bca,"14.43032, (8.93712, 26.28339)","-0.09902, (-0.17966, -0.03592)","2.95354, (2.30321, 3.70074)"
83,0.0003,0.006,auto,42,5000,0,0,1,113,bca,"14.43033, (8.93712, 26.28340)","-0.09902, (-0.17966, -0.03592)","2.95355, (2.30321, 3.70074)"
84,0.0003,0.4,auto,42,5000,0,0,1,22,bca,"14.43033, (8.93712, 26.28340)","-0.09902, (-0.17966, -0.03592)","2.95355, (2.30321, 3.70074)"
85,1.0,0.0001,auto,42,5000,0,1,0,5,bca,"14.49069, (8.92913, 26.58000)","-0.10362, (-0.16632, -0.05351)","2.93001, (2.30013, 3.69546)"
86,0.4,0.0002,auto,42,5000,0,1,0,61,bca,"14.50680, (8.94410, 26.61222)","-0.10485, (-0.16878, -0.05390)","2.93145, (2.29813, 3.69711)"
87,0.4,0.005,auto,42,5000,0,1,0,131,bca,"14.50680, (8.94410, 26.61222)","-0.10485, (-0.16878, -0.05390)","2.93145, (2.29813, 3.69711)"
88,0.3,0.7000000000000001,auto,42,5000,0,1,0,96,bca,"14.50955, (8.94486, 26.61536)","-0.10506, (-0.16940, -0.05401)","2.93169, (2.29831, 3.69744)"
89,0.3,0.0007,auto,42,5000,0,1,0,110,bca,"14.50955, (8.94486, 26.61536)","-0.10506, (-0.16940, -0.05401)","2.93169, (2.29831, 3.69744)"
90,0.1,0.04,auto,42,5000,0,1,0,47,bca,"14.51513, (8.94638, 26.62172)","-0.10548, (-0.17001, -0.05411)","2.93218, (2.29673, 3.69795)"
91,0.1,0.0006,auto,42,5000,0,1,0,68,bca,"14.51513, (8.94638, 26.62172)","-0.10548, (-0.17001, -0.05411)","2.93218, (2.29673, 3.69795)"
92,0.08,0.0008,auto,42,5000,0,1,0,75,bca,"14.51569, (8.94654, 26.62237)","-0.10552, (-0.16979, -0.05407)","2.93223, (2.29676, 3.69802)"
93,0.07,0.04,auto,42,5000,0,1,0,40,bca,"14.51597, (8.94661, 26.62269)","-0.10554, (-0.16984, -0.05408)","2.93225, (2.29678, 3.69806)"
94,0.05,0.0005,auto,42,5000,0,1,0,103,bca,"14.51653, (8.94677, 26.62333)","-0.10559, (-0.17015, -0.05414)","2.93230, (2.29682, 3.69813)"
95,0.03,0.003,auto,42,5000,0,1,0,54,bca,"14.51710, (8.94692, 26.62397)","-0.10563, (-0.17021, -0.05415)","2.93235, (2.29685, 3.69820)"
96,0.03,0.5,auto,42,5000,0,1,0,138,bca,"14.51710, (8.94692, 26.62397)","-0.10563, (-0.17021, -0.05415)","2.93235, (2.29685, 3.69820)"
97,0.03,0.0007,auto,42,5000,0,1,0,33,bca,"14.51710, (8.94692, 26.62397)","-0.10563, (-0.17021, -0.05415)","2.93235, (2.29685, 3.69820)"
98,0.008,0.04,auto,42,5000,0,1,0,145,bca,"14.51772, (8.94709, 26.62468)","-0.10568, (-0.17028, -0.05416)","2.93241, (2.29689, 3.69827)"
99,0.007,0.8,auto,42,5000,0,1,0,89,bca,"14.51775, (8.94710, 26.62471)","-0.10568, (-0.17029, -0.05416)","2.93241, (2.29689, 3.69828)"
100,0.003,0.04,auto,42,5000,0,1,0,124,bca,"14.51786, (8.94713, 26.62484)","-0.10569, (-0.17030, -0.05416)","2.93242, (2.29690, 3.69829)"
101,0.003,0.008,auto,42,5000,0,1,0,82,bca,"14.51786, (8.94713, 26.62484)","-0.10569, (-0.17030, -0.05416)","2.93242, (2.29690, 3.69829)"
102,0.002,0.3,auto,42,5000,0,1,0,19,bca,"14.51789, (8.94713, 26.62487)","-0.10569, (-0.17030, -0.05416)","2.93242, (2.29690, 3.69829)"
103,0.0004,0.4,auto,42,5000,0,1,0,12,bca,"14.51793, (8.94715, 26.62492)","-0.10569, (-0.17031, -0.05416)","2.93243, (2.29690, 3.69830)"
104,0.0003,0.006,auto,42,5000,0,1,0,117,bca,"14.51794, (8.94715, 26.62493)","-0.10569, (-0.17031, -0.05416)","2.93243, (2.29690, 3.69830)"
105,0.0003,0.4,auto,42,5000,0,1,0,26,bca,"14.51794, (8.94715, 26.62493)","-0.10569, (-0.17031, -0.05416)","2.93243, (2.29690, 3.69830)"
106,0.4,0.005,auto,42,5000,1,1,1,129,bca,"14.52310, (9.19822, 23.27661)","-0.10609, (-0.47060, 0.12548)","2.94457, (2.32522, 3.70854)"
107,0.4,0.0002,auto,42,5000,1,1,1,59,bca,"14.52310, (9.19822, 23.27661)","-0.10609, (-0.47060, 0.12548)","2.94457, (2.32522, 3.70854)"
108,0.3,0.0007,auto,42,5000,1,1,1,108,bca,"14.54233, (9.18850, 23.29847)","-0.10755, (-0.47537, 0.12636)","2.94548, (2.32711, 3.71396)"
109,0.3,0.7000000000000001,auto,42,5000,1,1,1,94,bca,"14.54233, (9.18850, 23.29847)","-0.10755, (-0.47537, 0.12636)","2.94548, (2.32711, 3.71396)"
110,0.1,0.0006,auto,42,5000,1,1,1,66,bca,"14.58276, (9.22216, 23.39115)","-0.11063, (-0.48837, 0.12807)","2.94741, (2.32654, 3.71795)"
111,0.1,0.04,auto,42,5000,1,1,1,45,bca,"14.58276, (9.22216, 23.39115)","-0.11063, (-0.48837, 0.12807)","2.94741, (2.32654, 3.71795)"
112,0.08,0.0008,auto,42,5000,1,1,1,73,bca,"14.58695, (9.22922, 23.39562)","-0.11095, (-0.48946, 0.12834)","2.94760, (2.32626, 3.71825)"
113,0.07,0.04,auto,42,5000,1,1,1,38,bca,"14.58906, (9.23294, 23.39789)","-0.11111, (-0.49001, 0.12848)","2.94770, (2.32612, 3.71841)"
114,0.05,0.0005,auto,42,5000,1,1,1,101,bca,"14.59329, (9.23051, 23.36484)","-0.11143, (-0.49132, 0.12869)","2.94790, (2.32584, 3.71872)"
115,0.03,0.5,auto,42,5000,1,1,1,136,bca,"14.59756, (9.21597, 23.32574)","-0.11176, (-0.49227, 0.12895)","2.94809, (2.32564, 3.71903)"
116,0.03,0.003,auto,42,5000,1,1,1,52,bca,"14.59756, (9.21597, 23.32574)","-0.11176, (-0.49227, 0.12895)","2.94809, (2.32564, 3.71903)"
117,0.03,0.0007,auto,42,5000,1,1,1,31,bca,"14.59756, (9.21597, 23.32574)","-0.11176, (-0.49227, 0.12895)","2.94809, (2.32564, 3.71903)"
118,0.008,0.04,auto,42,5000,1,1,1,143,bca,"14.60228, (9.19609, 23.28182)","-0.11212, (-0.49355, 0.12911)","2.94831, (2.32543, 3.71937)"
119,0.007,0.8,auto,42,5000,1,1,1,87,bca,"14.60250, (9.19608, 23.28171)","-0.11213, (-0.49361, 0.12912)","2.94832, (2.32542, 3.71938)"
120,0.003,0.04,auto,42,5000,1,1,1,122,bca,"14.60336, (9.19601, 23.28129)","-0.11220, (-0.49384, 0.12916)","2.94836, (2.32538, 3.71944)"
121,0.003,0.008,auto,42,5000,1,1,1,80,bca,"14.60336, (9.19601, 23.28129)","-0.11220, (-0.49384, 0.12916)","2.94836, (2.32538, 3.71944)"
122,0.002,0.3,auto,42,5000,1,1,1,17,bca,"14.60358, (9.19599, 23.28118)","-0.11222, (-0.49390, 0.12917)","2.94837, (2.32538, 3.71946)"
123,0.0004,0.4,auto,42,5000,1,1,1,10,bca,"14.60392, (9.19598, 23.28101)","-0.11224, (-0.49399, 0.12919)","2.94838, (2.32536, 3.71948)"
124,0.0003,0.006,auto,42,5000,1,1,1,115,bca,"14.60395, (9.19598, 23.28099)","-0.11224, (-0.49399, 0.12919)","2.94839, (2.32536, 3.71949)"
125,0.0003,0.4,auto,42,5000,1,1,1,24,bca,"14.60395, (9.19598, 23.28099)","-0.11224, (-0.49399, 0.12919)","2.94839, (2.32536, 3.71949)"
126,1.0,0.0001,auto,42,5000,0,1,1,2,bca,"15.44149, (9.82189, 27.71747)","-0.17603, (-0.29503, -0.08388)","3.05590, (2.40596, 3.80560)"
127,0.4,0.0002,auto,42,5000,0,1,1,58,bca,"15.50418, (9.89856, 27.79913)","-0.18081, (-0.30601, -0.08620)","3.06219, (2.41049, 3.81182)"
128,0.4,0.005,auto,42,5000,0,1,1,128,bca,"15.50418, (9.89856, 27.79913)","-0.18081, (-0.30601, -0.08620)","3.06219, (2.41049, 3.81182)"
129,0.3,0.0007,auto,42,5000,0,1,1,107,bca,"15.51514, (9.90636, 27.81344)","-0.18164, (-0.30782, -0.08662)","3.06328, (2.41149, 3.81310)"
130,0.3,0.7000000000000001,auto,42,5000,0,1,1,93,bca,"15.51514, (9.90636, 27.81344)","-0.18164, (-0.30782, -0.08662)","3.06328, (2.41149, 3.81310)"
131,0.1,0.04,auto,42,5000,0,1,1,44,bca,"15.53752, (9.92084, 27.84272)","-0.18335, (-0.31100, -0.08752)","3.06550, (2.41259, 3.81541)"
132,0.1,0.0006,auto,42,5000,0,1,1,65,bca,"15.53752, (9.92084, 27.84272)","-0.18335, (-0.31100, -0.08752)","3.06550, (2.41259, 3.81541)"
133,0.08,0.0008,auto,42,5000,0,1,1,72,bca,"15.53979, (9.92206, 27.84570)","-0.18352, (-0.31124, -0.08761)","3.06572, (2.41274, 3.81560)"
134,0.07,0.04,auto,42,5000,0,1,1,37,bca,"15.54093, (9.92267, 27.84719)","-0.18360, (-0.31143, -0.08768)","3.06584, (2.41282, 3.81569)"
135,0.05,0.0005,auto,42,5000,0,1,1,100,bca,"15.54321, (9.92389, 27.85018)","-0.18378, (-0.31168, -0.08777)","3.06606, (2.41297, 3.81589)"
136,0.03,0.0007,auto,42,5000,0,1,1,30,bca,"15.54550, (9.92512, 27.85318)","-0.18395, (-0.31193, -0.08785)","3.06629, (2.41312, 3.81608)"
137,0.03,0.5,auto,42,5000,0,1,1,135,bca,"15.54550, (9.92512, 27.85318)","-0.18395, (-0.31193, -0.08785)","3.06629, (2.41312, 3.81608)"
138,0.03,0.003,auto,42,5000,0,1,1,51,bca,"15.54550, (9.92512, 27.85318)","-0.18395, (-0.31193, -0.08785)","3.06629, (2.41312, 3.81608)"
139,0.008,0.04,auto,42,5000,0,1,1,142,bca,"15.54802, (9.94018, 27.85738)","-0.18415, (-0.31221, -0.08795)","3.06654, (2.41329, 3.81629)"
140,0.007,0.8,auto,42,5000,0,1,1,86,bca,"15.54814, (9.94025, 27.85753)","-0.18415, (-0.31209, -0.08793)","3.06655, (2.41330, 3.81630)"
141,0.003,0.04,auto,42,5000,0,1,1,121,bca,"15.54860, (9.94053, 27.85813)","-0.18419, (-0.31214, -0.08795)","3.06659, (2.41333, 3.81634)"
142,0.003,0.008,auto,42,5000,0,1,1,79,bca,"15.54860, (9.94053, 27.85813)","-0.18419, (-0.31214, -0.08795)","3.06659, (2.41333, 3.81634)"
143,0.002,0.3,auto,42,5000,0,1,1,16,bca,"15.54871, (9.94060, 27.85827)","-0.18420, (-0.31215, -0.08795)","3.06660, (2.41333, 3.81635)"
144,0.0004,0.4,auto,42,5000,0,1,1,9,bca,"15.54890, (9.94071, 27.85851)","-0.18421, (-0.31217, -0.08796)","3.06662, (2.41335, 3.81637)"
145,0.0003,0.4,auto,42,5000,0,1,1,23,bca,"15.54891, (9.94072, 27.85853)","-0.18421, (-0.31217, -0.08796)","3.06662, (2.41335, 3.81637)"
146,0.0003,0.006,auto,42,5000,0,1,1,114,bca,"15.54891, (9.94072, 27.85853)","-0.18421, (-0.31217, -0.08796)","3.06662, (2.41335, 3.81637)"
