,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,50.0,1.0,0.3,42.0,1.0,0.0,1.0,105.0,bca,"16.68936, (10.20227, 30.08086)","-0.27107, (-0.86813, 0.02407)","3.01388, (2.37382, 3.94585)"
11,200.0,1.0,0.3,42.0,1.0,1.0,0.0,67.0,bca,"17.28140, (10.84195, 29.17020)","-0.31616, (-0.85642, 0.00344)","3.05170, (2.38817, 3.90396)"
12,200.0,1.0,0.3,42.0,0.0,0.0,1.0,64.0,bca,"17.50920, (11.40258, 32.42758)","-0.33351, (-0.58386, -0.10774)","3.28437, (2.68696, 4.12674)"
13,20.0,1.0,0.5,42.0,1.0,1.0,1.0,101.0,bca,"17.68789, (11.03830, 30.91135)","-0.34712, (-0.77644, -0.06242)","3.10682, (2.43533, 3.99894)"
14,300.0,1.0,0.7,42.0,1.0,1.0,0.0,11.0,bca,"17.83769, (11.27716, 28.92687)","-0.35853, (-1.03386, -0.00749)","3.11147, (2.47936, 3.94750)"
15,300.0,1.0,0.9,42.0,1.0,1.0,0.0,144.0,bca,"17.85498, (11.39234, 28.82506)","-0.35984, (-0.99902, -0.01467)","3.11243, (2.49164, 3.92613)"
16,200.0,1.0,0.3,42.0,0.0,1.0,0.0,68.0,bca,"18.12504, (12.14661, 28.39436)","-0.38041, (-0.88887, -0.10771)","3.30188, (2.67162, 4.08495)"
17,50.0,1.0,0.3,42.0,1.0,1.0,1.0,108.0,bca,"18.20346, (11.38862, 31.06277)","-0.38638, (-0.84486, -0.07960)","3.14255, (2.45181, 4.02902)"
18,40.0,2.0,0.3,42.0,1.0,1.0,0.0,95.0,bca,"18.25733, (12.20589, 29.08326)","-0.39049, (-1.00495, -0.06454)","3.23651, (2.59982, 4.06894)"
19,30.0,2.0,0.7,42.0,1.0,1.0,0.0,60.0,bca,"18.31583, (12.34303, 28.34210)","-0.39494, (-1.05460, -0.04078)","3.25981, (2.61796, 4.06483)"
20,50.0,2.0,0.7,42.0,1.0,1.0,0.0,32.0,bca,"18.37948, (12.45956, 28.46549)","-0.39979, (-1.10146, -0.03365)","3.27510, (2.64395, 4.05767)"
21,40.0,2.0,0.3,42.0,1.0,0.0,0.0,97.0,bca,"18.42141, (11.13998, 31.12657)","-0.40298, (-1.32649, 0.04688)","3.05255, (2.36994, 4.11900)"
22,50.0,4.0,0.1,42.0,1.0,0.0,1.0,21.0,bca,"18.51858, (12.52422, 31.61347)","-0.41038, (-1.02771, -0.02029)","3.18066, (2.50930, 4.11126)"
23,50.0,4.0,0.1,42.0,1.0,0.0,0.0,27.0,bca,"18.68058, (11.33592, 31.17242)","-0.42272, (-1.30473, 0.08049)","3.06533, (2.35564, 4.09893)"
24,400.0,2.0,0.3,42.0,1.0,1.0,0.0,39.0,bca,"18.79788, (13.02846, 29.38943)","-0.43166, (-1.17344, -0.06236)","3.29232, (2.69584, 4.07908)"
25,50.0,2.0,0.9,42.0,1.0,1.0,0.0,116.0,bca,"18.80091, (13.34310, 28.28361)","-0.43189, (-1.14071, -0.07294)","3.32244, (2.73592, 4.07675)"
26,500.0,2.0,0.9,42.0,1.0,1.0,0.0,81.0,bca,"18.82372, (13.40629, 28.33060)","-0.43362, (-1.14548, -0.07001)","3.32627, (2.74332, 4.08622)"
27,20.0,1.0,0.5,42.0,0.0,1.0,1.0,100.0,bca,"18.84312, (11.97775, 34.59870)","-0.43510, (-0.66642, -0.18552)","3.31624, (2.65374, 4.19247)"
28,40.0,2.0,0.3,42.0,0.0,0.0,1.0,92.0,bca,"18.93793, (12.42258, 33.05849)","-0.44232, (-0.96485, -0.11436)","3.37712, (2.76061, 4.22798)"
29,50.0,4.0,0.1,42.0,0.0,1.0,1.0,23.0,bca,"18.94895, (12.90338, 33.24318)","-0.44316, (-0.85645, -0.13228)","3.32958, (2.74007, 4.14465)"
30,50.0,4.0,0.1,42.0,1.0,1.0,1.0,24.0,bca,"19.03084, (12.68426, 29.87153)","-0.44940, (-1.10290, -0.06740)","3.19464, (2.55620, 4.08842)"
31,50.0,4.0,0.1,42.0,0.0,1.0,0.0,26.0,bca,"19.03278, (13.40509, 27.81682)","-0.44955, (-1.07930, -0.07141)","3.41321, (2.78710, 4.12946)"
32,200.0,3.0,0.1,42.0,1.0,0.0,1.0,42.0,bca,"19.13652, (12.88253, 31.92067)","-0.45745, (-1.16991, -0.02902)","3.26955, (2.63979, 4.21986)"
33,50.0,4.0,0.1,42.0,0.0,0.0,1.0,22.0,bca,"19.21272, (12.79935, 33.74689)","-0.46325, (-1.01693, -0.11291)","3.41392, (2.81310, 4.28246)"
34,300.0,3.0,0.1,42.0,1.0,0.0,1.0,70.0,bca,"19.25082, (12.99217, 31.83681)","-0.46615, (-1.19534, -0.02827)","3.28492, (2.65373, 4.23245)"
35,40.0,2.0,0.3,42.0,0.0,1.0,0.0,96.0,bca,"19.35955, (13.52902, 28.36794)","-0.47443, (-1.13461, -0.09446)","3.43889, (2.80469, 4.18562)"
36,50.0,1.0,0.3,42.0,0.0,1.0,1.0,107.0,bca,"19.38359, (12.55269, 35.43828)","-0.47626, (-0.73556, -0.20539)","3.36641, (2.69019, 4.26250)"
37,300.0,1.0,0.7,42.0,1.0,0.0,0.0,13.0,bca,"19.43772, (11.75327, 32.38545)","-0.48039, (-1.47979, 0.05054)","3.11575, (2.39813, 4.17347)"
38,500.0,3.0,0.3,42.0,1.0,1.0,0.0,123.0,bca,"19.47193, (13.43812, 29.66702)","-0.48299, (-1.22275, -0.08657)","3.30674, (2.66295, 4.12687)"
39,200.0,1.0,0.3,42.0,1.0,0.0,1.0,63.0,bca,"19.55709, (12.03733, 34.32817)","-0.48948, (-1.33269, -0.09792)","3.19259, (2.48513, 4.21931)"
40,200.0,3.0,0.1,42.0,1.0,1.0,0.0,46.0,bca,"19.64553, (13.37971, 30.48384)","-0.49621, (-1.27268, -0.09081)","3.31543, (2.65118, 4.14472)"
41,500.0,3.0,0.3,42.0,1.0,0.0,1.0,119.0,bca,"19.72516, (13.46641, 32.57337)","-0.50228, (-1.25644, -0.05728)","3.33722, (2.68845, 4.29474)"
42,300.0,3.0,0.1,42.0,1.0,1.0,0.0,74.0,bca,"19.74597, (13.48908, 30.55212)","-0.50386, (-1.28443, -0.08753)","3.33618, (2.67627, 4.15500)"
43,500.0,4.0,0.1,42.0,1.0,0.0,1.0,84.0,bca,"19.82558, (13.32594, 33.20890)","-0.50993, (-1.22095, -0.08044)","3.31471, (2.64950, 4.24679)"
44,50.0,4.0,0.1,42.0,1.0,1.0,0.0,25.0,bca,"19.85694, (13.07309, 30.01173)","-0.51231, (-1.29078, -0.09439)","3.29998, (2.62247, 4.18231)"
45,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,bca,"20.11948, (13.56377, 31.59630)","-0.53231, (-1.29225, -0.04715)","3.29258, (2.61356, 4.20845)"
46,500.0,4.0,0.1,42.0,1.0,1.0,1.0,87.0,bca,"20.16641, (13.44334, 30.57554)","-0.53588, (-1.26254, -0.09225)","3.28706, (2.62291, 4.16456)"
47,100.0,4.0,0.3,42.0,1.0,0.0,1.0,126.0,bca,"20.18272, (13.42613, 32.64156)","-0.53713, (-1.30858, -0.07194)","3.32240, (2.63392, 4.24626)"
48,200.0,3.0,0.9,42.0,1.0,1.0,0.0,137.0,bca,"20.23192, (14.11984, 29.87248)","-0.54087, (-1.35554, -0.10983)","3.42358, (2.80325, 4.20943)"
49,300.0,4.0,0.9,42.0,0.0,1.0,1.0,16.0,bca,"20.28516, (14.06355, 34.13632)","-0.54493, (-1.06350, -0.17006)","3.42943, (2.84496, 4.27242)"
50,500.0,4.0,0.9,42.0,0.0,1.0,1.0,51.0,bca,"20.28516, (14.06355, 34.13632)","-0.54493, (-1.06350, -0.17006)","3.42943, (2.84496, 4.27242)"
51,40.0,2.0,0.3,42.0,1.0,0.0,1.0,91.0,bca,"20.32074, (13.44065, 33.52415)","-0.54764, (-1.38246, -0.11895)","3.35747, (2.68259, 4.32851)"
52,500.0,4.0,0.1,42.0,0.0,1.0,1.0,86.0,bca,"20.33259, (13.89702, 35.70876)","-0.54854, (-1.07281, -0.16713)","3.42968, (2.81986, 4.28394)"
53,100.0,4.0,0.3,42.0,1.0,1.0,0.0,130.0,bca,"20.34181, (13.47760, 30.24356)","-0.54924, (-1.40556, -0.09031)","3.36325, (2.68809, 4.20813)"
54,300.0,4.0,0.9,42.0,1.0,1.0,0.0,18.0,bca,"20.40136, (14.43273, 30.16178)","-0.55378, (-1.29189, -0.12463)","3.43542, (2.82633, 4.20267)"
55,500.0,4.0,0.9,42.0,1.0,1.0,0.0,53.0,bca,"20.40136, (14.43273, 30.16178)","-0.55378, (-1.29189, -0.12463)","3.43542, (2.82633, 4.20267)"
56,100.0,4.0,0.3,42.0,0.0,1.0,1.0,128.0,bca,"20.40684, (13.93992, 34.42361)","-0.55419, (-1.08138, -0.16739)","3.41713, (2.81706, 4.27384)"
57,300.0,1.0,0.7,42.0,0.0,0.0,1.0,8.0,bca,"20.40713, (13.51499, 34.58715)","-0.55422, (-1.28118, -0.15757)","3.50255, (2.85462, 4.36084)"
58,30.0,2.0,0.7,42.0,1.0,0.0,0.0,62.0,bca,"20.41035, (12.44043, 33.80405)","-0.55446, (-1.62950, 0.02945)","3.18289, (2.42356, 4.25302)"
59,100.0,4.0,0.3,42.0,1.0,1.0,1.0,129.0,bca,"20.43799, (13.99827, 31.15126)","-0.55657, (-1.29722, -0.12377)","3.31367, (2.65410, 4.23210)"
60,200.0,3.0,0.1,42.0,1.0,1.0,1.0,45.0,bca,"20.45938, (13.89245, 31.71846)","-0.55820, (-1.27630, -0.11932)","3.33512, (2.69231, 4.24851)"
61,300.0,1.0,0.9,42.0,1.0,0.0,0.0,146.0,bca,"20.49178, (12.51479, 34.13109)","-0.56066, (-1.63633, 0.02772)","3.18494, (2.42859, 4.27501)"
62,300.0,3.0,0.1,42.0,1.0,1.0,1.0,73.0,bca,"20.54133, (13.95478, 31.78887)","-0.56444, (-1.29740, -0.12325)","3.34571, (2.70558, 4.26004)"
63,40.0,2.0,0.3,42.0,1.0,1.0,1.0,94.0,bca,"20.57947, (13.82461, 31.95079)","-0.56734, (-1.18873, -0.09261)","3.36295, (2.68325, 4.30830)"
64,300.0,4.0,0.9,42.0,1.0,1.0,1.0,17.0,bca,"20.68652, (14.54224, 30.96118)","-0.57550, (-1.26435, -0.13605)","3.41168, (2.78948, 4.22934)"
65,500.0,4.0,0.9,42.0,1.0,1.0,1.0,52.0,bca,"20.68652, (14.54224, 30.96118)","-0.57550, (-1.26435, -0.13605)","3.41168, (2.78948, 4.22934)"
66,300.0,1.0,0.7,42.0,0.0,1.0,0.0,12.0,bca,"20.78690, (14.72992, 30.22416)","-0.58314, (-1.38343, -0.11523)","3.56247, (2.90786, 4.32677)"
67,500.0,4.0,0.9,42.0,1.0,0.0,1.0,49.0,bca,"21.00063, (14.26922, 33.64154)","-0.59942, (-1.36048, -0.14485)","3.45409, (2.79877, 4.39374)"
68,300.0,4.0,0.9,42.0,1.0,0.0,1.0,14.0,bca,"21.00063, (14.26922, 33.64154)","-0.59942, (-1.36048, -0.14485)","3.45409, (2.79877, 4.39374)"
69,100.0,6.0,0.3,42.0,1.0,1.0,1.0,3.0,bca,"21.04851, (14.62074, 31.60026)","-0.60307, (-1.34108, -0.10609)","3.36506, (2.71982, 4.23478)"
70,500.0,3.0,0.3,42.0,1.0,1.0,1.0,122.0,bca,"21.06430, (14.43119, 32.15612)","-0.60427, (-1.34396, -0.15294)","3.39423, (2.74297, 4.30248)"
71,500.0,4.0,0.1,42.0,1.0,1.0,0.0,88.0,bca,"21.12515, (13.97155, 31.44670)","-0.60890, (-1.48758, -0.12064)","3.41340, (2.71111, 4.27808)"
72,40.0,2.0,0.3,42.0,0.0,1.0,1.0,93.0,bca,"21.18131, (14.11496, 37.93657)","-0.61318, (-1.04986, -0.23655)","3.45968, (2.80442, 4.39380)"
73,500.0,3.0,0.3,42.0,0.0,1.0,1.0,121.0,bca,"21.28068, (14.39826, 37.22967)","-0.62075, (-1.15562, -0.18404)","3.47799, (2.82750, 4.35917)"
74,200.0,3.0,0.9,42.0,1.0,0.0,1.0,133.0,bca,"21.30313, (14.83389, 33.61269)","-0.62246, (-1.46653, -0.13450)","3.53496, (2.87752, 4.44986)"
75,100.0,6.0,0.3,42.0,0.0,1.0,1.0,2.0,bca,"21.32039, (15.14191, 34.01018)","-0.62377, (-1.23278, -0.19689)","3.56425, (2.94633, 4.38887)"
76,300.0,1.0,0.9,42.0,0.0,0.0,1.0,141.0,bca,"21.36387, (14.23467, 35.65033)","-0.62708, (-1.42208, -0.19016)","3.59529, (2.94243, 4.46916)"
77,30.0,2.0,0.7,42.0,0.0,1.0,0.0,61.0,bca,"21.41447, (15.06756, 30.90373)","-0.63094, (-1.51005, -0.10327)","3.61375, (2.95221, 4.36188)"
78,30.0,2.0,0.7,42.0,0.0,0.0,1.0,57.0,bca,"21.43787, (14.44336, 35.36080)","-0.63272, (-1.45352, -0.20539)","3.61205, (2.99049, 4.51273)"
79,30.0,2.0,0.7,42.0,1.0,1.0,1.0,59.0,bca,"21.44169, (14.45502, 33.16850)","-0.63301, (-1.28344, -0.14158)","3.45317, (2.77142, 4.38379)"
80,200.0,3.0,0.1,42.0,0.0,1.0,1.0,44.0,bca,"21.45853, (14.47682, 37.66596)","-0.63429, (-1.17802, -0.20704)","3.49791, (2.86247, 4.37158)"
81,300.0,3.0,0.1,42.0,0.0,1.0,1.0,72.0,bca,"21.55578, (14.56723, 37.80111)","-0.64170, (-1.19863, -0.20659)","3.50852, (2.87719, 4.39554)"
82,200.0,3.0,0.1,42.0,1.0,0.0,0.0,48.0,bca,"21.56755, (13.35129, 34.95116)","-0.64260, (-1.81763, 0.00647)","3.25379, (2.46928, 4.38579)"
83,200.0,3.0,0.9,42.0,0.0,1.0,1.0,135.0,bca,"21.64343, (15.07240, 35.79036)","-0.64837, (-1.18598, -0.26923)","3.53037, (2.92781, 4.38724)"
84,50.0,2.0,0.7,42.0,1.0,1.0,1.0,31.0,bca,"21.64740, (14.64243, 33.38912)","-0.64868, (-1.32119, -0.15070)","3.47788, (2.79476, 4.40860)"
85,50.0,2.0,0.7,42.0,1.0,0.0,0.0,34.0,bca,"21.67923, (13.50348, 34.91079)","-0.65110, (-1.83616, 0.00508)","3.26818, (2.47197, 4.39118)"
86,300.0,1.0,0.9,42.0,0.0,1.0,0.0,145.0,bca,"21.70374, (15.30133, 31.26517)","-0.65297, (-1.56707, -0.11965)","3.63729, (2.97343, 4.39819)"
87,400.0,2.0,0.3,42.0,1.0,1.0,1.0,38.0,bca,"21.97542, (15.11974, 33.69926)","-0.67366, (-1.36885, -0.14321)","3.48644, (2.79825, 4.42948)"
88,50.0,2.0,0.9,42.0,1.0,1.0,1.0,115.0,bca,"22.09695, (14.98697, 33.63373)","-0.68292, (-1.38668, -0.16657)","3.52454, (2.85373, 4.45791)"
89,500.0,2.0,0.9,42.0,1.0,1.0,1.0,80.0,bca,"22.10707, (14.96618, 33.63365)","-0.68369, (-1.38865, -0.16761)","3.52606, (2.85327, 4.45751)"
90,50.0,2.0,0.9,42.0,1.0,0.0,1.0,112.0,bca,"22.24994, (15.37208, 35.31980)","-0.69457, (-1.61441, -0.21734)","3.62115, (2.97033, 4.54193)"
91,50.0,2.0,0.9,42.0,1.0,0.0,0.0,118.0,bca,"22.27513, (13.95832, 35.67941)","-0.69649, (-1.91844, -0.02453)","3.30524, (2.48406, 4.42928)"
92,300.0,3.0,0.1,42.0,1.0,0.0,0.0,76.0,bca,"22.32681, (14.00851, 35.81855)","-0.70042, (-1.92549, -0.02347)","3.30465, (2.47736, 4.41982)"
93,500.0,2.0,0.9,42.0,1.0,0.0,1.0,77.0,bca,"22.35423, (15.45778, 35.26071)","-0.70251, (-1.63524, -0.22360)","3.62931, (2.98262, 4.54930)"
94,30.0,2.0,0.7,42.0,0.0,1.0,1.0,58.0,bca,"22.35444, (15.19232, 38.81254)","-0.70253, (-1.22956, -0.26208)","3.54172, (2.90475, 4.46500)"
95,200.0,1.0,0.3,42.0,1.0,1.0,1.0,66.0,bca,"22.37322, (14.32455, 37.08844)","-0.70396, (-1.35440, -0.22671)","3.43215, (2.66812, 4.38295)"
96,30.0,2.0,0.7,42.0,1.0,0.0,1.0,56.0,bca,"22.39112, (15.31663, 35.66458)","-0.70532, (-1.61749, -0.22533)","3.59855, (2.90484, 4.53832)"
97,200.0,1.0,0.3,42.0,0.0,1.0,1.0,65.0,bca,"22.39561, (14.86419, 39.18418)","-0.70566, (-1.23803, -0.32945)","3.58039, (2.88109, 4.52672)"
98,300.0,1.0,0.9,42.0,1.0,0.0,1.0,140.0,bca,"22.48624, (14.35535, 37.11749)","-0.71256, (-1.79239, -0.19861)","3.52332, (2.82236, 4.57641)"
99,300.0,1.0,0.7,42.0,1.0,0.0,1.0,7.0,bca,"22.50201, (14.15132, 37.63609)","-0.71376, (-1.85651, -0.18626)","3.45577, (2.73159, 4.51661)"
100,400.0,2.0,0.3,42.0,0.0,1.0,1.0,37.0,bca,"22.53529, (15.33412, 39.21591)","-0.71630, (-1.29571, -0.27183)","3.56924, (2.89582, 4.50173)"
101,200.0,3.0,0.1,42.0,0.0,0.0,1.0,43.0,bca,"22.60595, (15.18571, 37.19197)","-0.72168, (-1.59284, -0.22769)","3.71898, (3.07137, 4.63175)"
102,50.0,2.0,0.7,42.0,0.0,1.0,1.0,30.0,bca,"22.61944, (15.41928, 39.38859)","-0.72271, (-1.27568, -0.27715)","3.56186, (2.93718, 4.50563)"
103,200.0,3.0,0.1,42.0,0.0,1.0,0.0,47.0,bca,"22.65611, (15.93401, 31.96067)","-0.72550, (-1.72070, -0.13582)","3.72813, (3.06290, 4.49217)"
104,50.0,2.0,0.7,42.0,1.0,0.0,1.0,28.0,bca,"22.69393, (15.45005, 35.75358)","-0.72838, (-1.69776, -0.22620)","3.63546, (2.94540, 4.56150)"
105,100.0,4.0,0.3,42.0,1.0,0.0,0.0,132.0,bca,"22.70260, (14.27540, 36.22510)","-0.72904, (-1.99158, -0.04368)","3.32914, (2.48758, 4.44317)"
106,400.0,2.0,0.3,42.0,1.0,0.0,0.0,41.0,bca,"22.75302, (14.31977, 36.28229)","-0.73288, (-2.00089, -0.04470)","3.33262, (2.48962, 4.44798)"
107,500.0,3.0,0.3,42.0,1.0,0.0,0.0,125.0,bca,"22.76587, (14.33362, 36.29910)","-0.73386, (-2.00303, -0.04508)","3.33357, (2.49031, 4.44909)"
108,500.0,4.0,0.1,42.0,1.0,0.0,0.0,90.0,bca,"22.76590, (14.33337, 36.29839)","-0.73386, (-2.00298, -0.04508)","3.33351, (2.49009, 4.44900)"
109,100.0,6.0,0.3,42.0,1.0,0.0,0.0,6.0,bca,"22.76742, (14.33520, 36.30006)","-0.73398, (-2.00323, -0.04514)","3.33363, (2.49021, 4.44918)"
110,500.0,2.0,0.9,42.0,1.0,0.0,0.0,83.0,bca,"22.76897, (14.33657, 36.30184)","-0.73410, (-2.00348, -0.04517)","3.33377, (2.49037, 4.44936)"
111,200.0,3.0,0.9,42.0,1.0,0.0,0.0,139.0,bca,"22.76898, (14.33687, 36.30196)","-0.73410, (-2.00354, -0.04516)","3.33380, (2.49039, 4.44940)"
112,500.0,4.0,0.9,42.0,1.0,0.0,0.0,55.0,bca,"22.76928, (14.33712, 36.30200)","-0.73412, (-2.00359, -0.04516)","3.33375, (2.49033, 4.44939)"
113,300.0,4.0,0.9,42.0,1.0,0.0,0.0,20.0,bca,"22.76928, (14.33712, 36.30200)","-0.73412, (-2.00359, -0.04516)","3.33375, (2.49033, 4.44939)"
114,400.0,2.0,0.3,42.0,1.0,0.0,1.0,35.0,bca,"22.79941, (15.58008, 36.14413)","-0.73641, (-1.80043, -0.21010)","3.61036, (2.93623, 4.58348)"
115,50.0,2.0,0.7,42.0,0.0,1.0,0.0,33.0,bca,"22.85442, (16.12948, 32.13012)","-0.74060, (-1.76839, -0.13964)","3.74500, (3.06848, 4.50903)"
116,200.0,3.0,0.9,42.0,1.0,1.0,1.0,136.0,bca,"22.86254, (16.15514, 33.56301)","-0.74122, (-1.55881, -0.24469)","3.61463, (2.96356, 4.49396)"
117,100.0,6.0,0.3,42.0,1.0,1.0,0.0,4.0,bca,"22.87928, (15.50826, 33.10974)","-0.74250, (-1.72848, -0.18009)","3.51074, (2.77750, 4.39166)"
118,50.0,2.0,0.7,42.0,0.0,0.0,1.0,29.0,bca,"22.90324, (15.44578, 37.09781)","-0.74432, (-1.71125, -0.24837)","3.75515, (3.10893, 4.66452)"
119,50.0,2.0,0.9,42.0,0.0,1.0,1.0,114.0,bca,"23.34415, (15.81851, 40.66554)","-0.77790, (-1.32819, -0.33029)","3.66078, (3.01660, 4.62061)"
120,500.0,2.0,0.9,42.0,0.0,1.0,1.0,79.0,bca,"23.38571, (15.85340, 40.69257)","-0.78107, (-1.34042, -0.33386)","3.66522, (3.02853, 4.62350)"
121,300.0,3.0,0.1,42.0,0.0,1.0,0.0,75.0,bca,"23.52742, (16.57303, 32.76028)","-0.79186, (-1.88968, -0.15652)","3.80142, (3.10427, 4.56139)"
122,50.0,2.0,0.9,42.0,0.0,1.0,0.0,117.0,bca,"23.54754, (16.58462, 32.74610)","-0.79339, (-1.91082, -0.15785)","3.80472, (3.09963, 4.56337)"
123,300.0,3.0,0.1,42.0,0.0,0.0,1.0,71.0,bca,"23.54856, (16.00925, 38.16449)","-0.79347, (-1.79998, -0.27784)","3.80884, (3.16035, 4.75000)"
124,50.0,2.0,0.9,42.0,0.0,0.0,1.0,113.0,bca,"23.68319, (16.12485, 38.31053)","-0.80372, (-1.82509, -0.28695)","3.82824, (3.18038, 4.76419)"
125,100.0,4.0,0.3,42.0,0.0,0.0,1.0,127.0,bca,"24.10909, (16.48787, 38.83547)","-0.83616, (-1.87872, -0.30829)","3.86032, (3.21306, 4.82108)"
126,100.0,4.0,0.3,42.0,0.0,1.0,0.0,131.0,bca,"24.10948, (16.97243, 33.17856)","-0.83619, (-1.98914, -0.17170)","3.84918, (3.14461, 4.61122)"
127,400.0,2.0,0.3,42.0,0.0,1.0,0.0,40.0,bca,"24.19781, (17.02418, 33.27294)","-0.84292, (-2.00107, -0.17374)","3.85569, (3.14547, 4.61609)"
128,400.0,2.0,0.3,42.0,0.0,0.0,1.0,36.0,bca,"24.20456, (16.54156, 38.93316)","-0.84343, (-1.89294, -0.31487)","3.86805, (3.21995, 4.83064)"
129,500.0,4.0,0.1,42.0,0.0,0.0,1.0,85.0,bca,"24.22107, (16.54963, 38.95386)","-0.84469, (-1.89052, -0.31547)","3.86941, (3.22095, 4.83227)"
130,500.0,3.0,0.3,42.0,0.0,0.0,1.0,120.0,bca,"24.22397, (16.55140, 38.95635)","-0.84491, (-1.89109, -0.31557)","3.86972, (3.22111, 4.83259)"
131,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,bca,"24.22633, (16.55276, 38.95985)","-0.84509, (-1.89125, -0.31572)","3.86982, (3.22120, 4.83277)"
132,100.0,6.0,0.3,42.0,0.0,1.0,0.0,5.0,bca,"24.22751, (17.04210, 33.30236)","-0.84518, (-2.00632, -0.17441)","3.85804, (3.14686, 4.61904)"
133,200.0,3.0,0.9,42.0,0.0,0.0,1.0,134.0,bca,"24.22761, (16.55324, 38.96125)","-0.84519, (-1.89147, -0.31573)","3.86998, (3.22134, 4.83293)"
134,500.0,4.0,0.9,42.0,0.0,0.0,1.0,50.0,bca,"24.22799, (16.55342, 38.96188)","-0.84522, (-1.89157, -0.31579)","3.87002, (3.22135, 4.83297)"
135,300.0,4.0,0.9,42.0,0.0,0.0,1.0,15.0,bca,"24.22799, (16.55342, 38.96188)","-0.84522, (-1.89157, -0.31579)","3.87002, (3.22135, 4.83297)"
136,500.0,2.0,0.9,42.0,0.0,0.0,1.0,78.0,bca,"24.22802, (16.55356, 38.96221)","-0.84522, (-1.89156, -0.31576)","3.87002, (3.22138, 4.83295)"
137,500.0,4.0,0.1,42.0,0.0,1.0,0.0,89.0,bca,"24.22956, (17.04428, 33.30396)","-0.84534, (-2.00660, -0.17452)","3.85827, (3.14714, 4.61928)"
138,500.0,3.0,0.3,42.0,0.0,1.0,0.0,124.0,bca,"24.23086, (17.04451, 33.30584)","-0.84543, (-2.00682, -0.17452)","3.85831, (3.14700, 4.61937)"
139,200.0,3.0,0.9,42.0,0.0,1.0,0.0,138.0,bca,"24.23360, (17.04598, 33.30798)","-0.84564, (-2.00730, -0.17459)","3.85853, (3.14839, 4.61987)"
140,500.0,2.0,0.9,42.0,0.0,1.0,0.0,82.0,bca,"24.23393, (17.04628, 33.30865)","-0.84567, (-2.00737, -0.17459)","3.85856, (3.14846, 4.61992)"
141,500.0,4.0,0.9,42.0,0.0,1.0,0.0,54.0,bca,"24.23475, (17.04677, 33.30957)","-0.84573, (-2.00746, -0.17463)","3.85862, (3.14848, 4.62001)"
142,300.0,4.0,0.9,42.0,0.0,1.0,0.0,19.0,bca,"24.23475, (17.04677, 33.30957)","-0.84573, (-2.00746, -0.17463)","3.85862, (3.14848, 4.62001)"
143,300.0,1.0,0.7,42.0,1.0,1.0,1.0,10.0,bca,"24.76731, (16.26269, 37.88897)","-0.88629, (-1.69009, -0.31101)","3.61261, (2.80896, 4.61592)"
144,300.0,1.0,0.9,42.0,1.0,1.0,1.0,143.0,bca,"25.02473, (16.43277, 38.21676)","-0.90590, (-1.72725, -0.33008)","3.65497, (2.84230, 4.65049)"
