,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
19,10,1,0,0,76,bca,"12.73700, (7.96571, 23.60096)","0.02994, (-0.24979, 0.26796)","2.71727, (2.16239, 3.51845)"
20,16,1,1,1,24,bca,"12.74383, (8.24244, 23.03503)","0.02942, (-0.09527, 0.15393)","2.82741, (2.27814, 3.54303)"
21,15,1,0,1,42,bca,"12.74385, (8.30439, 22.35290)","0.02942, (-0.14167, 0.17102)","2.82742, (2.28705, 3.56598)"
22,10,1,1,1,73,bca,"12.74943, (8.16836, 21.78369)","0.02900, (-0.21124, 0.21909)","2.78477, (2.25045, 3.51455)"
23,19,1,0,0,97,bca,"12.77343, (8.34160, 21.82061)","0.02717, (-0.18056, 0.16783)","2.83337, (2.27289, 3.58736)"
24,16,1,0,1,21,bca,"12.79911, (8.31041, 22.57797)","0.02521, (-0.12628, 0.15282)","2.83608, (2.29225, 3.56984)"
25,22,1,0,1,140,bca,"12.85033, (8.17595, 23.09868)","0.02131, (-0.06917, 0.10726)","2.83523, (2.27687, 3.57363)"
26,19,1,1,0,95,bca,"12.85258, (8.27904, 22.94617)","0.02114, (-0.11222, 0.14313)","2.84043, (2.30107, 3.60024)"
27,20,1,1,0,109,bca,"12.88307, (8.28098, 22.74398)","0.01882, (-0.10239, 0.13083)","2.84875, (2.32015, 3.60537)"
28,6,1,0,0,41,bca,"12.89324, (7.75701, 24.17095)","0.01804, (-0.39429, 0.28721)","2.69432, (2.14671, 3.53240)"
29,20,1,0,0,111,bca,"12.89735, (8.37394, 22.20120)","0.01773, (-0.16367, 0.14856)","2.85261, (2.30384, 3.60475)"
30,12,1,0,1,84,bca,"12.93677, (8.45681, 22.55476)","0.01473, (-0.25915, 0.20593)","2.85076, (2.31986, 3.58238)"
31,25,1,0,0,34,bca,"12.94229, (8.19143, 23.09924)","0.01431, (-0.10774, 0.10135)","2.83945, (2.28147, 3.59592)"
32,9,1,1,1,101,bca,"12.96260, (8.39147, 21.57832)","0.01276, (-0.24822, 0.21022)","2.82197, (2.28191, 3.55991)"
33,7,1,0,0,132,bca,"12.96962, (7.78363, 24.65701)","0.01223, (-0.35925, 0.27930)","2.71136, (2.17555, 3.57141)"
34,22,1,1,0,144,bca,"13.00885, (8.31438, 22.83863)","0.00924, (-0.08941, 0.09869)","2.86054, (2.31645, 3.61163)"
35,25,1,1,0,32,bca,"13.01193, (8.18283, 23.16268)","0.00900, (-0.08543, 0.08768)","2.83327, (2.26668, 3.57807)"
36,22,1,0,0,146,bca,"13.03566, (8.36875, 22.73507)","0.00720, (-0.15150, 0.11129)","2.86188, (2.29337, 3.62246)"
37,9,1,0,0,104,bca,"13.06779, (7.98433, 24.76916)","0.00475, (-0.27659, 0.25915)","2.73535, (2.17265, 3.56492)"
38,20,1,1,1,108,bca,"13.07421, (8.29872, 24.17212)","0.00426, (-0.09656, 0.11076)","2.84920, (2.28665, 3.59722)"
39,26,1,0,0,83,bca,"13.08151, (8.26295, 23.36629)","0.00371, (-0.11358, 0.08543)","2.84519, (2.27563, 3.59606)"
40,11,1,0,1,49,bca,"13.09453, (8.50944, 22.40376)","0.00271, (-0.27938, 0.20859)","2.86550, (2.31627, 3.59561)"
41,27,1,0,0,125,bca,"13.10558, (8.17199, 23.56220)","0.00187, (-0.09651, 0.07834)","2.84032, (2.27378, 3.58817)"
42,19,1,1,1,94,bca,"13.10762, (8.35516, 24.07047)","0.00172, (-0.10678, 0.11078)","2.85706, (2.30310, 3.60323)"
43,26,1,1,0,81,bca,"13.11680, (8.24648, 23.33490)","0.00102, (-0.09792, 0.07445)","2.83689, (2.26985, 3.57482)"
44,27,1,1,0,123,bca,"13.12070, (8.13552, 23.59181)","0.00072, (-0.08772, 0.07157)","2.83165, (2.26303, 3.57187)"
45,22,1,1,1,143,bca,"13.14390, (8.21865, 24.07635)","-0.00105, (-0.09012, 0.10547)","2.85041, (2.27942, 3.61450)"
46,7,1,1,0,130,bca,"13.23701, (8.45119, 22.94601)","-0.00814, (-0.35774, 0.20714)","2.79156, (2.21720, 3.55974)"
47,5,1,0,0,6,bca,"13.29891, (8.08639, 24.49118)","-0.01285, (-0.49491, 0.24870)","2.71909, (2.14971, 3.57460)"
48,10,1,0,1,70,bca,"13.30405, (8.58661, 23.04038)","-0.01324, (-0.29566, 0.20228)","2.86864, (2.31619, 3.60305)"
49,9,1,0,1,98,bca,"13.31661, (8.56022, 23.21672)","-0.01420, (-0.30439, 0.20308)","2.86566, (2.31377, 3.60703)"
50,7,1,1,1,129,bca,"13.33108, (8.61683, 22.04381)","-0.01530, (-0.28193, 0.21009)","2.83831, (2.29429, 3.60015)"
51,25,1,0,1,28,bca,"13.43467, (8.35925, 24.32806)","-0.02319, (-0.08545, 0.04870)","2.85791, (2.26734, 3.62171)"
52,29,1,1,0,67,bca,"13.47351, (8.23765, 24.47487)","-0.02615, (-0.08900, 0.02970)","2.86011, (2.27312, 3.61862)"
53,6,1,1,1,38,bca,"13.49154, (8.75094, 23.02493)","-0.02752, (-0.29961, 0.21723)","2.85227, (2.30305, 3.61537)"
54,25,1,1,1,31,bca,"13.51092, (8.40167, 24.48990)","-0.02900, (-0.09218, 0.04634)","2.85945, (2.24831, 3.62183)"
55,26,1,1,1,80,bca,"13.54209, (8.37912, 24.44416)","-0.03137, (-0.08334, 0.02833)","2.86110, (2.25421, 3.61414)"
56,29,1,0,0,69,bca,"13.54579, (8.31003, 24.38774)","-0.03165, (-0.10844, 0.01858)","2.88425, (2.30305, 3.63165)"
57,5,1,1,1,3,bca,"13.57036, (8.70524, 23.06703)","-0.03353, (-0.33726, 0.21999)","2.84545, (2.24475, 3.57621)"
58,30,1,0,0,118,bca,"13.58829, (8.35829, 24.62985)","-0.03489, (-0.09404, 0.00675)","2.87750, (2.29073, 3.63442)"
59,30,1,1,0,116,bca,"13.60110, (8.28715, 24.96591)","-0.03587, (-0.09053, 0.01827)","2.86992, (2.27484, 3.63812)"
60,6,1,1,0,39,bca,"13.67601, (8.79736, 23.30173)","-0.04157, (-0.44296, 0.19534)","2.84924, (2.26669, 3.62225)"
61,26,1,0,1,77,bca,"13.68236, (8.49611, 24.55322)","-0.04206, (-0.09542, 0.01678)","2.88357, (2.26954, 3.63833)"
62,27,1,1,1,122,bca,"13.72021, (8.48879, 24.67354)","-0.04494, (-0.08938, 0.01084)","2.88173, (2.27092, 3.63476)"
63,4,1,0,0,62,bca,"13.80582, (8.54332, 24.62691)","-0.05146, (-0.62266, 0.21048)","2.75511, (2.18078, 3.59626)"
64,27,1,0,1,119,bca,"13.84516, (8.56714, 24.72184)","-0.05445, (-0.09613, -0.00667)","2.89714, (2.27638, 3.64060)"
65,29,1,1,1,66,bca,"13.84774, (8.46701, 25.31568)","-0.05465, (-0.08360, -0.00976)","2.88174, (2.27809, 3.64915)"
66,30,0,1,0,117,bca,"13.92799, (8.40025, 26.19559)","-0.06076, (-0.08161, -0.02586)","2.85250, (2.20638, 3.61912)"
67,30,0,1,1,114,bca,"13.93051, (8.41844, 26.26338)","-0.06095, (-0.08396, -0.01834)","2.84386, (2.20548, 3.63898)"
68,7,1,0,1,126,bca,"13.94773, (8.82054, 23.62161)","-0.06227, (-0.36066, 0.19550)","2.87890, (2.26924, 3.67311)"
69,4,1,1,1,59,bca,"13.95355, (9.06044, 23.15037)","-0.06271, (-0.42153, 0.21260)","2.87216, (2.27163, 3.61383)"
70,30,0,0,1,113,bca,"13.97135, (8.41495, 26.37292)","-0.06406, (-0.08690, -0.02173)","2.85871, (2.21608, 3.64722)"
71,29,1,0,1,63,bca,"13.97959, (8.57394, 25.40263)","-0.06469, (-0.09060, -0.03310)","2.89859, (2.27908, 3.66011)"
72,29,0,1,1,65,bca,"14.01927, (8.43102, 26.64389)","-0.06771, (-0.09480, -0.02244)","2.84585, (2.20699, 3.65015)"
73,30,1,1,1,115,bca,"14.04233, (8.55540, 25.88878)","-0.06947, (-0.09179, -0.03917)","2.89379, (2.28266, 3.66602)"
74,30,1,0,1,112,bca,"14.05131, (8.55183, 25.89540)","-0.07015, (-0.09229, -0.04383)","2.89295, (2.27519, 3.66486)"
75,22,0,1,1,142,bca,"14.05776, (8.64170, 26.55245)","-0.07065, (-0.12712, -0.00049)","2.89504, (2.26738, 3.64640)"
76,12,0,1,0,89,bca,"14.05879, (8.32764, 30.63415)","-0.07072, (-0.28094, 0.12248)","2.75701, (2.18606, 3.64652)"
77,27,0,0,1,120,bca,"14.06309, (8.51284, 26.53920)","-0.07105, (-0.09911, -0.02796)","2.86919, (2.22737, 3.64816)"
78,27,0,1,1,121,bca,"14.07040, (8.48802, 26.58928)","-0.07161, (-0.09667, -0.03344)","2.86877, (2.23520, 3.64806)"
79,29,0,0,1,64,bca,"14.08684, (8.48000, 26.71140)","-0.07286, (-0.10068, -0.02300)","2.86857, (2.21777, 3.65852)"
80,22,0,0,1,141,bca,"14.08719, (8.66292, 26.58634)","-0.07289, (-0.13338, 0.00608)","2.88915, (2.25841, 3.63715)"
81,25,0,1,1,30,bca,"14.09751, (8.61785, 26.62637)","-0.07367, (-0.10579, -0.02579)","2.89155, (2.27272, 3.66930)"
82,6,1,0,1,35,bca,"14.10013, (8.96411, 24.27170)","-0.07387, (-0.39089, 0.19100)","2.88409, (2.27636, 3.67241)"
83,26,0,1,1,79,bca,"14.10123, (8.55406, 26.62661)","-0.07396, (-0.10192, -0.02983)","2.88488, (2.25800, 3.66227)"
84,11,0,1,0,54,bca,"14.10150, (8.40098, 30.50019)","-0.07398, (-0.28123, 0.12485)","2.77025, (2.18803, 3.65262)"
85,5,1,1,0,4,bca,"14.14973, (9.06035, 23.51318)","-0.07765, (-0.50907, 0.17065)","2.91591, (2.32600, 3.67558)"
86,26,0,0,1,78,bca,"14.14989, (8.59709, 26.72611)","-0.07766, (-0.11198, -0.02960)","2.87710, (2.23678, 3.64713)"
87,10,0,1,0,75,bca,"14.15457, (8.49574, 30.56146)","-0.07802, (-0.30247, 0.13639)","2.78432, (2.19331, 3.67147)"
88,13,0,1,0,19,bca,"14.16014, (8.38320, 30.54099)","-0.07844, (-0.27325, 0.11228)","2.77448, (2.19635, 3.65545)"
89,26,0,1,0,82,bca,"14.17716, (8.53049, 26.69125)","-0.07974, (-0.11175, -0.01895)","2.90262, (2.29784, 3.68815)"
90,25,0,0,1,29,bca,"14.17899, (8.65770, 26.80671)","-0.07988, (-0.12511, -0.02293)","2.88336, (2.25247, 3.65922)"
91,29,0,1,0,68,bca,"14.18078, (8.58410, 26.53702)","-0.08002, (-0.09452, -0.05991)","2.88503, (2.24693, 3.66251)"
92,25,0,1,0,33,bca,"14.18220, (8.57941, 26.70223)","-0.08012, (-0.11414, -0.01758)","2.90091, (2.29525, 3.68394)"
93,20,0,0,1,106,bca,"14.19027, (8.82293, 26.62543)","-0.08074, (-0.15373, 0.01450)","2.90216, (2.25814, 3.62637)"
94,5,1,0,1,0,bca,"14.21436, (9.06104, 24.72637)","-0.08257, (-0.39571, 0.18941)","2.88182, (2.27613, 3.70041)"
95,27,0,1,0,124,bca,"14.23076, (8.60970, 26.73224)","-0.08382, (-0.11298, -0.03771)","2.90505, (2.29270, 3.69483)"
96,22,0,1,0,145,bca,"14.24642, (8.73996, 26.66209)","-0.08501, (-0.14301, -0.00422)","2.92913, (2.32809, 3.72808)"
97,20,0,1,1,107,bca,"14.25324, (8.82092, 27.06496)","-0.08553, (-0.15773, 0.00178)","2.94170, (2.32020, 3.68901)"
98,15,0,1,0,47,bca,"14.26120, (8.71033, 29.41081)","-0.08614, (-0.23569, 0.07370)","2.84227, (2.23303, 3.69530)"
99,19,0,0,1,92,bca,"14.29726, (8.89794, 26.74780)","-0.08889, (-0.16194, 0.01163)","2.92560, (2.29373, 3.66328)"
100,19,0,1,1,93,bca,"14.34896, (8.94091, 27.22246)","-0.09282, (-0.17197, 0.00691)","2.96447, (2.34142, 3.70046)"
101,20,0,1,0,110,bca,"14.44139, (8.86772, 27.19931)","-0.09986, (-0.18431, 0.00381)","2.95114, (2.36547, 3.77754)"
102,9,0,1,0,103,bca,"14.50774, (8.80993, 30.94689)","-0.10492, (-0.35693, 0.12428)","2.81616, (2.22477, 3.71751)"
103,16,0,1,0,26,bca,"14.52871, (8.96009, 29.12929)","-0.10651, (-0.22310, 0.04369)","2.89886, (2.28093, 3.75116)"
104,4,1,1,0,60,bca,"14.56776, (9.48595, 24.10366)","-0.10949, (-0.59343, 0.13927)","2.99034, (2.42431, 3.76969)"
105,16,0,0,1,22,bca,"14.58896, (9.19810, 27.42070)","-0.11110, (-0.19436, -0.00966)","2.97628, (2.34282, 3.71648)"
106,19,0,1,0,96,bca,"14.60813, (8.96279, 27.77467)","-0.11256, (-0.19924, 0.00652)","2.95550, (2.35774, 3.77872)"
107,15,0,0,1,43,bca,"14.79318, (9.31231, 27.89846)","-0.12666, (-0.21339, -0.01634)","2.99803, (2.36731, 3.75541)"
108,4,1,0,1,56,bca,"15.13665, (9.88948, 25.65368)","-0.15281, (-0.49651, 0.13343)","2.98409, (2.33877, 3.82151)"
109,16,0,1,1,23,bca,"15.27111, (9.56057, 28.86814)","-0.16306, (-0.24966, -0.05225)","3.04176, (2.41017, 3.79348)"
110,13,0,0,1,15,bca,"15.32211, (9.65947, 28.72970)","-0.16694, (-0.26379, -0.04471)","3.03252, (2.37026, 3.81390)"
111,7,0,1,0,131,bca,"15.38827, (9.09407, 33.78128)","-0.17198, (-0.44482, 0.07188)","2.87110, (2.25142, 3.78669)"
112,15,0,1,1,44,bca,"15.56739, (9.71289, 29.73294)","-0.18562, (-0.26633, -0.07494)","3.06333, (2.44256, 3.86976)"
113,12,0,0,1,85,bca,"15.60562, (9.70699, 28.78996)","-0.18853, (-0.30117, -0.06763)","3.05152, (2.38848, 3.82893)"
114,4,0,1,0,61,bca,"15.70355, (9.69474, 29.43020)","-0.19599, (-0.45714, 0.05779)","2.94602, (2.31605, 3.78827)"
115,5,0,1,0,5,bca,"15.82327, (9.75493, 31.99909)","-0.20511, (-0.42383, 0.02674)","2.98091, (2.38768, 3.87163)"
116,6,0,1,0,40,bca,"15.83333, (9.44479, 33.89138)","-0.20587, (-0.46088, 0.03490)","2.95682, (2.34889, 3.86988)"
117,13,0,1,1,16,bca,"15.94360, (9.74516, 30.57272)","-0.21427, (-0.30805, -0.11036)","3.08182, (2.45412, 3.88287)"
118,12,0,1,1,86,bca,"16.11802, (9.92163, 31.01100)","-0.22756, (-0.32255, -0.10986)","3.10189, (2.46385, 3.92290)"
119,11,0,1,1,51,bca,"16.14142, (9.89511, 31.13349)","-0.22934, (-0.32790, -0.10302)","3.09318, (2.43853, 3.91178)"
120,11,0,0,1,50,bca,"16.15740, (10.00905, 29.62811)","-0.23056, (-0.34804, -0.09132)","3.10455, (2.44513, 3.90604)"
121,10,0,1,1,72,bca,"16.21714, (9.96191, 31.22747)","-0.23511, (-0.34562, -0.10293)","3.10045, (2.45595, 3.93732)"
122,2,1,0,0,139,bca,"16.33977, (10.12423, 27.35968)","-0.24445, (-0.82266, 0.08053)","3.03864, (2.38980, 3.88604)"
123,9,0,1,1,100,bca,"16.49327, (10.09955, 32.10161)","-0.25614, (-0.38033, -0.09169)","3.11919, (2.47305, 3.97144)"
124,2,0,1,0,138,bca,"16.51932, (10.63266, 28.77303)","-0.25812, (-0.69104, 0.05548)","3.04318, (2.44942, 3.81399)"
125,2,1,0,1,133,bca,"16.63920, (10.86010, 27.02461)","-0.26725, (-0.77392, 0.09204)","3.05341, (2.37939, 3.87926)"
126,10,0,0,1,71,bca,"16.78336, (10.50820, 30.92771)","-0.27823, (-0.41165, -0.11763)","3.17136, (2.51250, 4.00004)"
127,7,0,1,1,128,bca,"16.83669, (10.45471, 33.33129)","-0.28229, (-0.42820, -0.08490)","3.13279, (2.47875, 3.99452)"
128,6,0,0,1,36,bca,"17.13927, (11.12277, 32.48539)","-0.30534, (-0.46899, -0.09814)","3.23561, (2.59318, 4.05002)"
129,5,0,1,1,2,bca,"17.25400, (10.71799, 33.86727)","-0.31407, (-0.49622, -0.10555)","3.10909, (2.42489, 4.01823)"
130,9,0,0,1,99,bca,"17.25455, (10.81336, 31.94395)","-0.31411, (-0.46066, -0.13690)","3.23333, (2.57308, 4.06149)"
131,7,0,0,1,127,bca,"17.30904, (11.17307, 32.41735)","-0.31827, (-0.47158, -0.14272)","3.28084, (2.62219, 4.09180)"
132,6,0,1,1,37,bca,"17.33352, (10.65446, 34.14603)","-0.32013, (-0.48695, -0.11744)","3.14735, (2.46186, 4.07156)"
133,4,0,0,1,57,bca,"17.34545, (11.59563, 30.93732)","-0.32104, (-0.52875, -0.07710)","3.21023, (2.54200, 4.00506)"
134,2,1,1,0,137,bca,"17.38580, (11.81017, 27.76701)","-0.32411, (-0.87601, 0.04791)","3.22841, (2.61621, 4.03356)"
135,5,0,0,1,1,bca,"17.50045, (11.37705, 32.16415)","-0.33284, (-0.52184, -0.09234)","3.21591, (2.58909, 4.06181)"
136,4,0,1,1,58,bca,"17.61506, (11.24302, 32.94335)","-0.34157, (-0.55513, -0.12412)","3.18636, (2.50501, 4.06099)"
137,2,1,1,1,136,bca,"18.56761, (12.45032, 27.76849)","-0.41412, (-1.02529, 0.03541)","3.25114, (2.52200, 4.09668)"
138,1,0,1,0,12,bca,"18.64318, (12.61562, 29.56022)","-0.41987, (-1.34728, 0.02458)","3.29318, (2.70371, 4.10817)"
139,2,0,0,1,134,bca,"19.58182, (13.72083, 29.09947)","-0.49136, (-0.93012, -0.15569)","3.58409, (2.95338, 4.34019)"
140,1,1,0,0,13,bca,"20.44545, (12.76639, 32.14666)","-0.55714, (-1.35649, 0.04090)","3.25455, (2.49343, 4.17275)"
141,2,0,1,1,135,bca,"21.11534, (14.22956, 35.84440)","-0.60815, (-1.18774, -0.24476)","3.58295, (2.93229, 4.40778)"
142,1,1,0,1,7,bca,"21.34545, (14.24958, 31.50019)","-0.62568, (-1.43897, -0.08116)","3.33636, (2.59404, 4.24109)"
143,1,0,0,1,8,bca,"23.42955, (15.81150, 35.03022)","-0.78441, (-1.75283, -0.25539)","3.84318, (3.13502, 4.61467)"
144,1,1,1,1,10,bca,"24.28409, (16.37360, 35.71452)","-0.84949, (-2.21328, -0.08464)","3.59773, (2.84545, 4.51870)"
145,1,1,1,0,11,bca,"25.75455, (16.73118, 38.49774)","-0.96148, (-2.16495, -0.14374)","3.89091, (3.08575, 4.86028)"
146,1,0,1,1,9,bca,"31.95000, (20.82991, 52.88868)","-1.43333, (-2.83877, -0.77547)","4.29091, (3.52384, 5.37452)"
