,Unnamed: 0,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
21,21,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,131.0,bca,"13.87343, (8.41714, 25.92048)","-0.05661, (-0.07344, -0.02858)","2.86530, (2.22332, 3.63473)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
22,22,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,61.0,bca,"13.87343, (8.41714, 25.92048)","-0.05661, (-0.07344, -0.02858)","2.86530, (2.22332, 3.63473)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
23,23,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,110.0,bca,"13.95323, (8.45720, 25.93263)","-0.06269, (-0.08168, -0.03449)","2.87900, (2.24585, 3.64106)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
24,24,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,96.0,bca,"13.95323, (8.45720, 25.93263)","-0.06269, (-0.08168, -0.03449)","2.87900, (2.24585, 3.64106)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
25,25,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"13.96164, (8.64157, 24.87712)","-0.06333, (-0.22054, 0.04769)","2.92546, (2.34727, 3.71425)","38.40642, (21.23105, 77.13980)","-0.10589, (-0.93839, 0.13113)","4.88923, (3.15414, 6.97510)"
26,26,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"13.96274, (8.62587, 24.86554)","-0.06341, (-0.22193, 0.04769)","2.92558, (2.34724, 3.71404)","38.40824, (21.22610, 77.15508)","-0.10594, (-0.93550, 0.13166)","4.88932, (3.15415, 6.97542)"
27,27,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"13.98204, (8.77117, 24.63381)","-0.06488, (-0.24317, 0.06320)","2.93558, (2.34399, 3.73755)","37.55432, (20.86299, 76.45496)","-0.08136, (-0.91689, 0.16804)","4.82323, (3.10650, 6.94555)"
28,28,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"13.98204, (8.77117, 24.63381)","-0.06488, (-0.24317, 0.06320)","2.93558, (2.34399, 3.73755)","37.55432, (20.86299, 76.45496)","-0.08136, (-0.91689, 0.16804)","4.82323, (3.10650, 6.94555)"
29,29,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"13.98760, (8.79029, 24.41195)","-0.06530, (-0.30345, 0.09250)","2.93062, (2.33918, 3.71453)","36.99603, (20.30941, 77.51638)","-0.06528, (-0.92493, 0.20997)","4.75265, (3.10077, 7.00822)"
30,30,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"13.98760, (8.79029, 24.41195)","-0.06530, (-0.30345, 0.09250)","2.93062, (2.33918, 3.71453)","36.99603, (20.30941, 77.51638)","-0.06528, (-0.92493, 0.20997)","4.75265, (3.10077, 7.00822)"
31,31,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"13.99328, (8.77122, 24.32766)","-0.06573, (-0.30781, 0.09642)","2.93042, (2.33545, 3.71203)","36.94315, (20.15035, 77.36890)","-0.06376, (-0.92285, 0.21360)","4.74559, (3.09371, 6.99905)"
32,32,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"13.99646, (8.79037, 24.31166)","-0.06598, (-0.31076, 0.09802)","2.93032, (2.33551, 3.71046)","36.91691, (20.10438, 77.41138)","-0.06300, (-0.91896, 0.21682)","4.74206, (3.08985, 6.99322)"
33,33,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"14.00275, (8.75393, 24.88519)","-0.06646, (-0.22214, 0.04363)","2.93830, (2.35178, 3.74258)","37.85358, (20.98095, 76.06250)","-0.08997, (-0.90961, 0.14231)","4.85852, (3.12723, 6.91418)"
34,34,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"14.00275, (8.75393, 24.88519)","-0.06646, (-0.22214, 0.04363)","2.93830, (2.35178, 3.74258)","37.85358, (20.98095, 76.06250)","-0.08997, (-0.90961, 0.14231)","4.85852, (3.12723, 6.91418)"
35,35,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"14.00354, (8.80941, 24.27762)","-0.06652, (-0.32397, 0.10031)","2.93012, (2.32790, 3.70772)","36.86484, (20.10124, 77.57548)","-0.06150, (-0.91457, 0.22113)","4.73500, (3.08103, 6.97818)"
36,36,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"14.01154, (8.81525, 24.24682)","-0.06713, (-0.32824, 0.10393)","2.93000, (2.32769, 3.70666)","36.81330, (19.92891, 77.58231)","-0.06002, (-0.91181, 0.22697)","4.72795, (3.07327, 6.96650)"
37,37,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"14.01154, (8.81525, 24.24682)","-0.06713, (-0.32824, 0.10393)","2.93000, (2.32769, 3.70666)","36.81330, (19.92891, 77.58231)","-0.06002, (-0.91181, 0.22697)","4.72795, (3.07327, 6.96650)"
38,38,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"14.01154, (8.81525, 24.24682)","-0.06713, (-0.32824, 0.10393)","2.93000, (2.32769, 3.70666)","36.81330, (19.92891, 77.58231)","-0.06002, (-0.91181, 0.22697)","4.72795, (3.07327, 6.96650)"
39,39,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"14.02142, (8.82091, 24.22629)","-0.06788, (-0.33304, 0.10818)","2.92988, (2.32970, 3.70524)","36.75723, (19.80912, 77.59665)","-0.05841, (-0.91463, 0.23071)","4.72018, (3.06636, 6.96221)"
40,40,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"14.02190, (8.82197, 24.22549)","-0.06791, (-0.33335, 0.10836)","2.92988, (2.32984, 3.70517)","36.75470, (19.77033, 77.51920)","-0.05833, (-0.91464, 0.23097)","4.71983, (3.06599, 6.96192)"
41,41,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"14.02383, (8.82638, 24.22237)","-0.06806, (-0.33452, 0.10912)","2.92986, (2.33226, 3.70489)","36.74458, (19.75110, 77.53643)","-0.05804, (-0.91466, 0.23201)","4.71842, (3.06654, 6.96286)"
42,42,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"14.02383, (8.82638, 24.22237)","-0.06806, (-0.33452, 0.10912)","2.92986, (2.33226, 3.70489)","36.74458, (19.75110, 77.53643)","-0.05804, (-0.91466, 0.23201)","4.71842, (3.06654, 6.96286)"
43,43,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"14.02431, (8.82745, 24.22162)","-0.06810, (-0.33480, 0.10930)","2.92985, (2.33240, 3.70479)","36.74205, (19.74637, 77.54074)","-0.05797, (-0.91465, 0.23227)","4.71806, (3.06612, 6.96246)"
44,44,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"14.02510, (8.82698, 24.22044)","-0.06816, (-0.33525, 0.10960)","2.92984, (2.33264, 3.70463)","36.73801, (19.73887, 77.54764)","-0.05785, (-0.91464, 0.23270)","4.71750, (3.06544, 6.96182)"
45,45,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"14.02515, (8.82690, 24.22037)","-0.06816, (-0.33528, 0.10962)","2.92984, (2.33265, 3.70462)","36.73776, (19.73840, 77.54807)","-0.05784, (-0.91464, 0.23272)","4.71746, (3.06540, 6.96178)"
46,46,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"14.02515, (8.82690, 24.22037)","-0.06816, (-0.33528, 0.10962)","2.92984, (2.33265, 3.70462)","36.73776, (19.73840, 77.54807)","-0.05784, (-0.91464, 0.23272)","4.71746, (3.06540, 6.96178)"
47,47,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"14.02897, (8.52991, 25.99802)","-0.06845, (-0.09344, -0.03412)","2.88705, (2.25562, 3.66257)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
48,48,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"14.02897, (8.52991, 25.99802)","-0.06845, (-0.09344, -0.03412)","2.88705, (2.25562, 3.66257)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
49,49,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,0.0,bca,"14.03564, (8.64843, 26.04934)","-0.06896, (-0.10930, -0.02597)","2.90996, (2.28427, 3.67995)","39.93073, (22.45082, 73.84808)","-0.14978, (-0.91819, 0.00118)","5.07026, (3.33490, 6.96752)"
50,50,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"14.03564, (8.64843, 26.04934)","-0.06896, (-0.10930, -0.02597)","2.90996, (2.28427, 3.67995)","39.93073, (22.45082, 73.84808)","-0.14978, (-0.91819, 0.00118)","5.07026, (3.33490, 6.96752)"
51,51,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"14.03564, (8.64843, 26.04934)","-0.06896, (-0.10930, -0.02597)","2.90996, (2.28427, 3.67995)","39.93073, (22.45082, 73.84808)","-0.14978, (-0.91819, 0.00118)","5.07026, (3.33490, 6.96752)"
52,52,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"14.03564, (8.64843, 26.04934)","-0.06896, (-0.10930, -0.02597)","2.90996, (2.28427, 3.67995)","39.93073, (22.45082, 73.84808)","-0.14978, (-0.91819, 0.00118)","5.07026, (3.33490, 6.96752)"
53,53,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"14.05859, (8.55661, 26.03068)","-0.07071, (-0.09668, -0.03538)","2.89485, (2.26317, 3.67178)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
54,54,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"14.05859, (8.55661, 26.03068)","-0.07071, (-0.09668, -0.03538)","2.89485, (2.26317, 3.67178)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
55,55,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"14.11463, (8.60892, 26.10667)","-0.07498, (-0.11078, -0.03528)","2.90007, (2.27009, 3.67770)","40.10288, (22.50933, 74.10169)","-0.15474, (-0.92462, -0.00389)","5.08044, (3.34130, 6.98119)"
56,56,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"14.11463, (8.60892, 26.10667)","-0.07498, (-0.11078, -0.03528)","2.90007, (2.27009, 3.67770)","40.10288, (22.50933, 74.10169)","-0.15474, (-0.92462, -0.00389)","5.08044, (3.34130, 6.98119)"
57,57,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"14.18610, (9.09442, 22.88565)","-0.08042, (-0.40597, 0.13585)","2.92494, (2.31532, 3.66503)","44.07499, (23.69800, 97.38122)","-0.26912, (-1.33515, 0.06456)","5.26291, (3.61143, 7.81985)"
58,58,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"14.18725, (9.09259, 22.89867)","-0.08051, (-0.40323, 0.13581)","2.92563, (2.31579, 3.66793)","44.07345, (23.69735, 97.37678)","-0.26907, (-1.33506, 0.06457)","5.26282, (3.61132, 7.81961)"
59,59,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"14.19265, (9.03990, 25.20440)","-0.08092, (-0.26736, 0.04469)","2.96414, (2.37611, 3.74372)","39.89767, (22.20580, 81.77192)","-0.14883, (-1.03783, 0.10840)","4.99974, (3.30728, 7.25733)"
60,60,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"14.21139, (9.20709, 23.81040)","-0.08235, (-0.38265, 0.09839)","2.94631, (2.33251, 3.70684)","43.44454, (23.78074, 93.99869)","-0.25096, (-1.27148, 0.05717)","5.23982, (3.60129, 7.68670)"
61,61,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"14.22776, (8.96186, 25.38755)","-0.08359, (-0.24739, 0.03158)","2.96993, (2.39677, 3.76024)","38.73135, (21.35673, 78.01275)","-0.11525, (-0.97109, 0.12662)","4.90984, (3.17414, 7.02367)"
62,62,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"14.22839, (8.94603, 25.36892)","-0.08364, (-0.24716, 0.03192)","2.96992, (2.39674, 3.76024)","38.73151, (21.35679, 78.01595)","-0.11525, (-0.97120, 0.12668)","4.90985, (3.17416, 7.02369)"
63,63,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"14.22963, (8.72133, 26.25305)","-0.08374, (-0.12108, -0.04126)","2.92234, (2.28873, 3.69278)","40.10288, (22.50933, 74.10169)","-0.15474, (-0.92462, -0.00389)","5.08044, (3.34130, 6.98119)"
64,64,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"14.23865, (8.72841, 26.26187)","-0.08442, (-0.12223, -0.04250)","2.92311, (2.28952, 3.69401)","40.10288, (22.50933, 74.10169)","-0.15474, (-0.92462, -0.00389)","5.08044, (3.34130, 6.98119)"
65,65,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"14.23996, (9.20832, 23.72955)","-0.08452, (-0.40028, 0.10186)","2.94722, (2.32972, 3.71709)","43.77342, (23.94331, 95.20154)","-0.26043, (-1.29117, 0.05302)","5.26028, (3.62374, 7.72424)"
66,66,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"14.24410, (9.10409, 25.15060)","-0.08484, (-0.28887, 0.04817)","2.96132, (2.37112, 3.73986)","39.92289, (22.27496, 82.67154)","-0.14956, (-1.04588, 0.11345)","4.99826, (3.30540, 7.28456)"
67,67,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,126.0,bca,"14.24949, (9.03352, 25.38948)","-0.08525, (-0.24768, 0.02706)","2.98090, (2.39470, 3.77203)","38.67067, (21.44390, 78.27507)","-0.11350, (-0.97941, 0.12670)","4.90277, (3.16732, 7.03895)"
68,68,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,56.0,bca,"14.24959, (9.03345, 25.38962)","-0.08526, (-0.24771, 0.02707)","2.98091, (2.39471, 3.77206)","38.67064, (21.44335, 78.27676)","-0.11350, (-0.97946, 0.12672)","4.90276, (3.16974, 7.04129)"
69,69,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,68.0,bca,"14.25988, (8.75944, 26.21537)","-0.08604, (-0.12412, -0.04148)","2.90947, (2.27937, 3.67034)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
70,70,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,47.0,bca,"14.25988, (8.75944, 26.21537)","-0.08604, (-0.12412, -0.04148)","2.90947, (2.27937, 3.67034)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
71,71,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,91.0,bca,"14.27062, (9.14294, 25.23176)","-0.08686, (-0.27647, 0.04622)","2.99185, (2.40373, 3.75855)","39.71324, (21.57442, 83.08918)","-0.14352, (-1.08665, 0.12476)","4.99720, (3.31689, 7.30018)"
72,72,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,105.0,bca,"14.27251, (9.12790, 25.19996)","-0.08700, (-0.27794, 0.04697)","2.99193, (2.40294, 3.75769)","39.71322, (21.55679, 83.15426)","-0.14352, (-1.08789, 0.12551)","4.99702, (3.31696, 7.30291)"
73,73,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,42.0,bca,"14.28522, (9.20539, 24.31837)","-0.08797, (-0.36598, 0.08637)","3.00895, (2.41992, 3.75211)","42.06594, (22.09206, 96.36316)","-0.21127, (-1.30620, 0.11338)","5.18556, (3.60688, 7.75504)"
74,74,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,63.0,bca,"14.28586, (9.20876, 24.31501)","-0.08802, (-0.36626, 0.08653)","3.00899, (2.42007, 3.75227)","42.06633, (22.09123, 96.37572)","-0.21128, (-1.30641, 0.11349)","5.18553, (3.60696, 7.75555)"
75,75,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,35.0,bca,"14.28829, (9.18994, 24.18936)","-0.08820, (-0.37725, 0.09253)","3.01094, (2.42518, 3.76450)","42.44962, (22.19626, 97.91937)","-0.22231, (-1.33630, 0.11309)","5.21384, (3.64613, 7.83273)"
76,76,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,70.0,bca,"14.28849, (9.20316, 24.24551)","-0.08822, (-0.37380, 0.09062)","3.01040, (2.42489, 3.76113)","42.32125, (22.14412, 97.32395)","-0.21862, (-1.32769, 0.11297)","5.20439, (3.63653, 7.80920)"
77,77,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,98.0,bca,"14.29294, (9.21144, 24.11721)","-0.08856, (-0.38456, 0.09671)","3.01224, (2.43011, 3.76305)","42.71042, (22.28772, 99.14920)","-0.22982, (-1.36033, 0.11191)","5.23266, (3.67545, 7.87835)"
78,78,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,133.0,bca,"14.29359, (9.22802, 24.04313)","-0.08861, (-0.38673, 0.09914)","3.01348, (2.42927, 3.76483)","42.96627, (22.40107, 100.17778)","-0.23719, (-1.38770, 0.10902)","5.25199, (3.70070, 7.89920)"
79,79,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,28.0,bca,"14.29899, (9.22785, 23.97236)","-0.08902, (-0.39562, 0.10036)","3.01358, (2.42782, 3.76197)","42.97431, (22.33673, 100.10472)","-0.23742, (-1.39688, 0.11068)","5.25151, (3.71457, 7.90136)"
80,80,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,49.0,bca,"14.29904, (9.22780, 23.97279)","-0.08902, (-0.39560, 0.10034)","3.01359, (2.42784, 3.76199)","42.97427, (22.33707, 100.10367)","-0.23742, (-1.39685, 0.11067)","5.25152, (3.71456, 7.90136)"
81,81,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,7.0,bca,"14.30017, (9.21668, 23.90262)","-0.08911, (-0.40547, 0.10630)","3.01436, (2.42266, 3.76647)","43.37069, (22.44771, 102.40682)","-0.24884, (-1.44846, 0.10921)","5.27945, (3.74560, 7.95681)"
82,82,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,21.0,bca,"14.30047, (9.21679, 23.90249)","-0.08913, (-0.40555, 0.10632)","3.01442, (2.42275, 3.76652)","43.37204, (22.44810, 102.41290)","-0.24888, (-1.44862, 0.10920)","5.27955, (3.74571, 7.95705)"
83,83,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,84.0,bca,"14.30276, (9.22579, 23.94510)","-0.08931, (-0.40539, 0.10280)","3.01505, (2.42585, 3.76585)","43.27301, (22.39685, 101.30988)","-0.24602, (-1.42670, 0.10787)","5.27369, (3.73650, 7.93890)"
84,84,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,75.0,bca,"14.30643, (8.77629, 26.27472)","-0.08958, (-0.13222, -0.04326)","2.91299, (2.28342, 3.67329)","40.05251, (22.50301, 73.85171)","-0.15329, (-0.91934, -0.00327)","5.07916, (3.34783, 6.97743)"
85,85,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,14.0,bca,"14.30834, (9.21954, 23.90999)","-0.08973, (-0.40689, 0.10578)","3.01532, (2.42394, 3.76785)","43.34903, (22.44154, 102.30957)","-0.24821, (-1.44580, 0.10927)","5.27794, (3.74393, 7.95310)"
86,86,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,140.0,bca,"14.30922, (9.22540, 23.92981)","-0.08980, (-0.40446, 0.10480)","3.01522, (2.42365, 3.75802)","43.26801, (22.42095, 101.94495)","-0.24588, (-1.43588, 0.10950)","5.27229, (3.73503, 7.93930)"
87,87,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,119.0,bca,"14.31096, (9.22093, 23.91003)","-0.08993, (-0.40756, 0.10583)","3.01553, (2.42423, 3.76792)","43.33550, (22.43782, 102.24879)","-0.24782, (-1.44414, 0.10931)","5.27700, (3.74289, 7.95081)"
