,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
20,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"13.70223, (8.54604, 24.29515)","-0.04357, (-0.20371, 0.07506)","2.90825, (2.32901, 3.70400)"
21,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"13.72549, (8.58776, 24.22136)","-0.04534, (-0.22285, 0.08611)","2.90928, (2.33319, 3.70209)"
22,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"13.73255, (8.59281, 24.23339)","-0.04588, (-0.22341, 0.08546)","2.91003, (2.33378, 3.70328)"
23,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"13.79667, (8.62054, 24.47306)","-0.05076, (-0.20817, 0.06512)","2.91801, (2.33559, 3.71543)"
24,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"13.81073, (8.81430, 24.58980)","-0.05183, (-0.21813, 0.07112)","2.92217, (2.33158, 3.66606)"
25,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,5.0,bca,"13.84148, (8.38920, 25.91068)","-0.05417, (-0.07006, -0.02579)","2.85732, (2.22811, 3.63444)"
26,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"13.84243, (8.64358, 25.69641)","-0.05425, (-0.12449, 0.01560)","2.90997, (2.33507, 3.69019)"
27,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"13.84259, (8.64389, 25.69595)","-0.05426, (-0.12446, 0.01553)","2.90992, (2.33511, 3.69015)"
28,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"13.84553, (8.91005, 24.12917)","-0.05448, (-0.24644, 0.08331)","2.92320, (2.33787, 3.67478)"
29,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"13.84823, (8.90251, 24.16132)","-0.05469, (-0.24608, 0.08210)","2.92351, (2.33739, 3.67587)"
30,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,56.0,bca,"13.86904, (8.82334, 24.84967)","-0.05627, (-0.22976, 0.07339)","2.96022, (2.38624, 3.71852)"
31,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,105.0,bca,"13.88614, (8.95433, 24.69995)","-0.05758, (-0.25640, 0.08413)","2.96680, (2.39563, 3.72181)"
32,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"13.89200, (8.71273, 24.24205)","-0.05802, (-0.29287, 0.09821)","2.92078, (2.33082, 3.70158)"
33,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"13.89785, (8.71766, 24.25081)","-0.05847, (-0.29341, 0.09786)","2.92137, (2.33131, 3.70246)"
34,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,91.0,bca,"13.89890, (8.96601, 24.71488)","-0.05855, (-0.25701, 0.08299)","2.96774, (2.39619, 3.72441)"
35,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"13.91405, (8.41117, 25.94093)","-0.05970, (-0.07582, -0.03268)","2.86831, (2.22712, 3.64695)"
36,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"13.91417, (8.41137, 25.94103)","-0.05971, (-0.07583, -0.03268)","2.86837, (2.22714, 3.64696)"
37,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"13.91703, (8.72074, 24.21623)","-0.05993, (-0.29796, 0.10079)","2.92258, (2.33058, 3.70244)"
38,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"13.92579, (8.74089, 24.27585)","-0.06059, (-0.30140, 0.10157)","2.92309, (2.33274, 3.70199)"
39,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,0.0,bca,"13.93286, (8.71068, 25.79142)","-0.06113, (-0.13940, 0.00307)","2.92568, (2.33245, 3.69559)"
40,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"13.93302, (8.71096, 25.79069)","-0.06115, (-0.13945, 0.00300)","2.92563, (2.33228, 3.69559)"
41,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"13.95202, (8.83594, 25.04838)","-0.06259, (-0.22564, 0.05184)","2.94048, (2.34863, 3.70389)"
42,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"13.97908, (8.80106, 24.23849)","-0.06465, (-0.32617, 0.10548)","2.92674, (2.32516, 3.70257)"
43,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"13.98402, (8.80346, 24.24513)","-0.06503, (-0.32670, 0.10522)","2.92724, (2.32560, 3.70320)"
44,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"13.98402, (8.80346, 24.24513)","-0.06503, (-0.32670, 0.10522)","2.92724, (2.32560, 3.70320)"
45,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"14.00354, (8.80941, 24.27762)","-0.06652, (-0.32397, 0.10031)","2.93012, (2.32790, 3.70772)"
46,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"14.01303, (8.81226, 24.21406)","-0.06724, (-0.33180, 0.10867)","2.92905, (2.32895, 3.70420)"
47,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,126.0,bca,"14.01615, (8.90585, 25.07612)","-0.06748, (-0.23660, 0.05643)","2.96913, (2.38827, 3.73796)"
48,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"14.02065, (8.82304, 24.21774)","-0.06782, (-0.33407, 0.10930)","2.92954, (2.33196, 3.70451)"
49,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"14.02078, (8.82317, 24.21793)","-0.06783, (-0.33409, 0.10929)","2.92956, (2.33197, 3.70452)"
50,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"14.02190, (8.82197, 24.22549)","-0.06791, (-0.33335, 0.10836)","2.92988, (2.32984, 3.70517)"
51,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"14.02206, (8.82514, 24.21832)","-0.06793, (-0.33448, 0.10943)","2.92963, (2.33219, 3.70452)"
52,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,131.0,bca,"14.02222, (8.54977, 25.98658)","-0.06794, (-0.08891, -0.03726)","2.88702, (2.26460, 3.64812)"
53,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"14.02467, (8.82672, 24.21982)","-0.06813, (-0.33519, 0.10963)","2.92980, (2.33260, 3.70458)"
54,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"14.02481, (8.82670, 24.21987)","-0.06814, (-0.33523, 0.10964)","2.92981, (2.33262, 3.70458)"
55,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"14.02483, (8.82671, 24.21991)","-0.06814, (-0.33523, 0.10964)","2.92981, (2.33262, 3.70458)"
56,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,42.0,bca,"14.11244, (9.10412, 24.10425)","-0.07481, (-0.34213, 0.10052)","2.99521, (2.41794, 3.74125)"
57,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,63.0,bca,"14.12329, (9.11292, 24.11535)","-0.07564, (-0.34365, 0.09997)","2.99613, (2.41736, 3.73819)"
58,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"14.13271, (8.67235, 26.12333)","-0.07635, (-0.11370, -0.03493)","2.90360, (2.26327, 3.67085)"
59,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,70.0,bca,"14.14909, (9.16906, 24.25460)","-0.07760, (-0.35318, 0.10194)","2.99917, (2.41797, 3.74660)"
60,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,61.0,bca,"14.15611, (8.66838, 26.14681)","-0.07814, (-0.10591, -0.03957)","2.89845, (2.27536, 3.66203)"
61,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"14.16068, (9.14069, 23.76349)","-0.07848, (-0.37335, 0.10453)","2.93350, (2.32824, 3.69196)"
62,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"14.16099, (9.14508, 23.73551)","-0.07851, (-0.37453, 0.10477)","2.93291, (2.32536, 3.69255)"
63,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,35.0,bca,"14.16150, (9.14008, 24.07626)","-0.07855, (-0.36361, 0.10037)","3.00065, (2.42027, 3.75413)"
64,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"14.17658, (9.06667, 22.90206)","-0.07970, (-0.40023, 0.13477)","2.92533, (2.31740, 3.67878)"
65,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"14.18286, (8.76708, 26.22287)","-0.08017, (-0.12464, -0.03343)","2.91400, (2.26990, 3.66312)"
66,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"14.22090, (9.19450, 23.67277)","-0.08307, (-0.38804, 0.10934)","2.93480, (2.33276, 3.69440)"
67,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"14.23269, (8.81367, 26.20797)","-0.08397, (-0.13620, -0.03209)","2.92293, (2.27672, 3.66853)"
68,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"14.23633, (8.81968, 26.20824)","-0.08425, (-0.13851, -0.03195)","2.92370, (2.27786, 3.66920)"
69,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"14.23996, (9.20832, 23.72955)","-0.08452, (-0.40028, 0.10186)","2.94722, (2.32972, 3.71709)"
70,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"14.24082, (9.18474, 23.70468)","-0.08459, (-0.40090, 0.10348)","2.94699, (2.32987, 3.71648)"
71,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,28.0,bca,"14.24117, (9.20325, 24.02601)","-0.08461, (-0.38785, 0.10304)","3.00874, (2.42562, 3.76525)"
72,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,96.0,bca,"14.24448, (8.72625, 26.23914)","-0.08487, (-0.11895, -0.04138)","2.90661, (2.28138, 3.67167)"
73,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"14.24475, (9.16734, 23.55608)","-0.08489, (-0.39731, 0.11250)","2.93406, (2.33655, 3.68891)"
74,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,133.0,bca,"14.24990, (9.20951, 24.03683)","-0.08528, (-0.39001, 0.10258)","3.00947, (2.42619, 3.76566)"
75,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,49.0,bca,"14.24990, (9.20951, 24.03684)","-0.08528, (-0.39001, 0.10258)","3.00947, (2.42619, 3.76566)"
76,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,110.0,bca,"14.25818, (8.73404, 26.26272)","-0.08591, (-0.12123, -0.04180)","2.90783, (2.28192, 3.67308)"
77,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,77.0,bca,"14.28987, (9.20270, 23.90425)","-0.08832, (-0.40277, 0.10601)","3.01335, (2.42212, 3.76640)"
78,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,98.0,bca,"14.29256, (9.21060, 24.12119)","-0.08853, (-0.38328, 0.09725)","3.01227, (2.42996, 3.76318)"
79,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,140.0,bca,"14.29366, (9.21559, 23.90947)","-0.08861, (-0.40489, 0.10528)","3.01385, (2.42278, 3.76222)"
80,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,14.0,bca,"14.30127, (9.22141, 23.94997)","-0.08919, (-0.40464, 0.10404)","3.01506, (2.42444, 3.76442)"
81,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,84.0,bca,"14.30276, (9.22579, 23.94510)","-0.08931, (-0.40539, 0.10280)","3.01505, (2.42585, 3.76585)"
82,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,119.0,bca,"14.30557, (9.21657, 23.90319)","-0.08952, (-0.40827, 0.10592)","3.01506, (2.42367, 3.76740)"
83,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,7.0,bca,"14.31187, (9.21685, 23.90001)","-0.09000, (-0.41290, 0.10608)","3.01569, (2.42383, 3.76728)"
84,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,21.0,bca,"14.31206, (9.21684, 23.89985)","-0.09001, (-0.41296, 0.10609)","3.01571, (2.42383, 3.76727)"
85,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,112.0,bca,"14.31211, (9.21687, 23.89988)","-0.09002, (-0.41297, 0.10609)","3.01571, (2.42384, 3.76727)"
86,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"14.33000, (8.82430, 26.32341)","-0.09138, (-0.13385, -0.04565)","2.93622, (2.30527, 3.70415)"
87,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"14.34565, (8.88453, 26.21972)","-0.09257, (-0.16387, -0.03525)","2.94071, (2.29144, 3.68258)"
88,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"14.34844, (8.90984, 26.22926)","-0.09278, (-0.16443, -0.03518)","2.94123, (2.29202, 3.68300)"
89,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"14.36221, (8.94332, 26.24468)","-0.09383, (-0.16724, -0.03525)","2.94333, (2.29424, 3.68860)"
90,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"14.36741, (8.91358, 26.24591)","-0.09423, (-0.16947, -0.03602)","2.94334, (2.29303, 3.68673)"
91,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"14.37173, (8.94939, 26.24970)","-0.09456, (-0.16894, -0.03527)","2.94480, (2.29574, 3.69156)"
92,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,103.0,bca,"14.38078, (8.85329, 26.40376)","-0.09525, (-0.14576, -0.04669)","2.91910, (2.28854, 3.67885)"
93,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,68.0,bca,"14.39613, (8.86383, 26.45198)","-0.09642, (-0.14800, -0.04769)","2.92117, (2.29129, 3.68290)"
94,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"14.40177, (8.93873, 26.26101)","-0.09685, (-0.17511, -0.03559)","2.94926, (2.29745, 3.69383)"
95,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"14.40177, (8.93873, 26.26101)","-0.09685, (-0.17511, -0.03559)","2.94926, (2.29745, 3.69383)"
96,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"14.40437, (8.94264, 26.26278)","-0.09704, (-0.17480, -0.03557)","2.94968, (2.29771, 3.69425)"
97,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,47.0,bca,"14.40591, (8.87099, 26.46829)","-0.09716, (-0.14946, -0.04830)","2.92215, (2.29181, 3.68432)"
98,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"14.41769, (9.25892, 23.35182)","-0.09806, (-0.44145, 0.12089)","2.94037, (2.33979, 3.70669)"
99,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"14.42028, (8.94748, 26.27491)","-0.09826, (-0.17864, -0.03588)","2.95196, (2.29887, 3.69694)"
100,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,75.0,bca,"14.42292, (8.86706, 26.47813)","-0.09846, (-0.15227, -0.04940)","2.92375, (2.29297, 3.68648)"
101,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"14.42296, (8.95106, 26.27677)","-0.09846, (-0.17893, -0.03590)","2.95243, (2.30071, 3.69850)"
102,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"14.42688, (9.26206, 23.36558)","-0.09876, (-0.44294, 0.12112)","2.94098, (2.33664, 3.70739)"
103,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"14.42692, (9.26224, 23.36558)","-0.09876, (-0.44295, 0.12111)","2.94099, (2.33667, 3.70742)"
104,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"14.42749, (8.95511, 26.28087)","-0.09881, (-0.17922, -0.03589)","2.95312, (2.30286, 3.70030)"
105,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"14.42755, (8.95519, 26.28092)","-0.09881, (-0.17922, -0.03589)","2.95313, (2.30287, 3.70031)"
106,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"14.42854, (8.95609, 26.28181)","-0.09889, (-0.17916, -0.03585)","2.95328, (2.30299, 3.70046)"
107,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"14.42996, (8.93690, 26.28303)","-0.09899, (-0.17960, -0.03591)","2.95349, (2.30317, 3.70068)"
108,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"14.43005, (8.93696, 26.28312)","-0.09900, (-0.17962, -0.03591)","2.95350, (2.30318, 3.70069)"
109,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"14.43006, (8.93697, 26.28313)","-0.09900, (-0.17962, -0.03591)","2.95351, (2.30318, 3.70070)"
110,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,40.0,bca,"14.43903, (8.88854, 26.50149)","-0.09968, (-0.15514, -0.05046)","2.92527, (2.29393, 3.68863)"
111,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"14.44489, (9.25122, 23.49658)","-0.10013, (-0.43266, 0.11243)","2.94748, (2.35034, 3.71231)"
112,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,54.0,bca,"14.47560, (8.91521, 26.54427)","-0.10247, (-0.16388, -0.05308)","2.92861, (2.30157, 3.69386)"
113,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,138.0,bca,"14.47560, (8.91521, 26.54427)","-0.10247, (-0.16388, -0.05308)","2.92861, (2.30157, 3.69386)"
114,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,33.0,bca,"14.48327, (8.91696, 26.55770)","-0.10305, (-0.16542, -0.05332)","2.92933, (2.30240, 3.69483)"
115,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,89.0,bca,"14.49794, (8.92990, 26.57994)","-0.10417, (-0.16781, -0.05359)","2.93061, (2.29583, 3.69562)"
116,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,145.0,bca,"14.50763, (8.94420, 26.61167)","-0.10491, (-0.16889, -0.05390)","2.93151, (2.29823, 3.69717)"
117,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,82.0,bca,"14.51387, (8.94598, 26.61961)","-0.10538, (-0.16989, -0.05408)","2.93207, (2.29859, 3.69793)"
118,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,124.0,bca,"14.51405, (8.94604, 26.61994)","-0.10540, (-0.16991, -0.05408)","2.93208, (2.29667, 3.69781)"
119,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,19.0,bca,"14.51555, (8.94648, 26.62196)","-0.10551, (-0.17006, -0.05412)","2.93222, (2.29676, 3.69800)"
120,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,12.0,bca,"14.51743, (8.94700, 26.62427)","-0.10565, (-0.17025, -0.05415)","2.93238, (2.29687, 3.69823)"
121,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,117.0,bca,"14.51756, (8.94704, 26.62444)","-0.10566, (-0.17026, -0.05416)","2.93239, (2.29688, 3.69825)"
122,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,26.0,bca,"14.51759, (8.94705, 26.62449)","-0.10567, (-0.17027, -0.05416)","2.93240, (2.29688, 3.69826)"
123,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"14.54981, (9.19133, 23.32849)","-0.10812, (-0.47909, 0.12633)","2.94597, (2.32915, 3.71561)"
124,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"14.56110, (9.07317, 26.68564)","-0.10898, (-0.16513, -0.05342)","2.96255, (2.31350, 3.72291)"
125,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"14.58309, (9.22241, 23.39240)","-0.11066, (-0.48844, 0.12802)","2.94746, (2.32660, 3.71803)"
126,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"14.60118, (9.19618, 23.28250)","-0.11203, (-0.49325, 0.12904)","2.94826, (2.32549, 3.71930)"
127,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"14.60184, (9.19615, 23.28224)","-0.11208, (-0.49342, 0.12907)","2.94829, (2.32546, 3.71934)"
128,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"14.60189, (9.19613, 23.28213)","-0.11209, (-0.49344, 0.12908)","2.94829, (2.32545, 3.71935)"
129,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"14.75102, (9.25144, 26.90753)","-0.12344, (-0.19334, -0.06050)","2.98386, (2.33689, 3.73869)"
130,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"14.77374, (9.27528, 26.93752)","-0.12518, (-0.19735, -0.06159)","2.98630, (2.33967, 3.74073)"
131,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"15.16907, (9.61212, 27.36995)","-0.15528, (-0.25285, -0.07498)","3.02786, (2.38110, 3.77898)"
132,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"15.17729, (9.62002, 27.38628)","-0.15591, (-0.25415, -0.07516)","3.02882, (2.38205, 3.77965)"
