,Unnamed: 0,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
43,43,0.001,sigmoid,auto,1,1,1,10,bca,"14.12338, (8.33378, 27.77618)","-0.07564, (-0.24400, -0.02932)","2.75692, (2.13086, 3.62564)","43.54532, (23.76407, 81.03456)","-0.25386, (-1.17022, -0.00220)","5.30038, (3.55248, 7.44479)"
44,44,0.001,sigmoid,auto,0,1,0,12,bca,"14.12521, (8.33667, 27.77913)","-0.07578, (-0.24375, -0.02984)","2.75724, (2.13125, 3.62595)","43.54113, (23.76755, 81.01364)","-0.25374, (-1.16930, -0.00266)","5.30067, (3.55358, 7.44209)"
45,45,0.001,sigmoid,auto,0,0,1,8,bca,"14.12564, (8.33640, 27.77791)","-0.07582, (-0.24379, -0.02986)","2.75730, (2.13122, 3.62607)","43.53242, (23.76534, 80.99075)","-0.25349, (-1.16855, -0.00277)","5.30016, (3.55340, 7.40990)"
46,46,0.001,sigmoid,auto,0,1,1,9,bca,"14.12684, (8.33786, 27.77990)","-0.07591, (-0.24397, -0.02991)","2.75752, (2.13144, 3.62620)","43.54277, (23.76802, 81.01348)","-0.25379, (-1.16928, -0.00274)","5.30063, (3.55320, 7.44180)"
47,47,0.002,linear,auto,0,1,0,124,bca,"14.12771, (8.34381, 27.77390)","-0.07597, (-0.24435, -0.03024)","2.75869, (2.13270, 3.62680)","43.53498, (23.76599, 80.99472)","-0.25357, (-1.16866, -0.00281)","5.30028, (3.55357, 7.46818)"
48,48,0.002,linear,scale,0,1,0,40,bca,"14.12771, (8.34381, 27.77390)","-0.07597, (-0.24435, -0.03024)","2.75869, (2.13270, 3.62680)","43.53498, (23.76599, 80.99472)","-0.25357, (-1.16866, -0.00281)","5.30028, (3.55357, 7.46818)"
49,49,0.002,linear,scale,0,0,1,36,bca,"14.12935, (8.33898, 27.78165)","-0.07610, (-0.24512, -0.03006)","2.75809, (2.13199, 3.62683)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.46192)"
50,50,0.002,linear,auto,0,0,1,120,bca,"14.12935, (8.33898, 27.78165)","-0.07610, (-0.24512, -0.03006)","2.75809, (2.13199, 3.62683)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.46192)"
51,51,0.003,linear,auto,0,1,0,54,bca,"14.12972, (8.36627, 27.78538)","-0.07613, (-0.24344, -0.03036)","2.75951, (2.13356, 3.62735)","43.53748, (23.76725, 80.99849)","-0.25364, (-1.16875, -0.00286)","5.30042, (3.55369, 7.46836)"
52,52,0.002,linear,scale,1,0,1,35,bca,"14.13000, (8.37581, 27.80503)","-0.07615, (-0.24760, -0.02774)","2.75809, (2.13316, 3.62629)","43.66454, (23.76780, 81.33798)","-0.25730, (-1.17238, -0.00117)","5.30496, (3.55321, 7.47291)"
53,53,0.002,linear,auto,1,0,1,119,bca,"14.13000, (8.37581, 27.80503)","-0.07615, (-0.24760, -0.02774)","2.75809, (2.13316, 3.62629)","43.66454, (23.76780, 81.33798)","-0.25730, (-1.17238, -0.00117)","5.30496, (3.55321, 7.47291)"
54,54,0.002,linear,auto,1,1,1,122,bca,"14.13167, (8.36696, 27.78302)","-0.07628, (-0.24730, -0.02802)","2.75900, (2.13500, 3.62748)","43.61991, (23.76489, 81.22014)","-0.25601, (-1.16824, -0.00200)","5.30265, (3.55576, 7.48212)"
55,55,0.002,linear,scale,1,1,1,38,bca,"14.13167, (8.36696, 27.78302)","-0.07628, (-0.24730, -0.02802)","2.75900, (2.13500, 3.62748)","43.61991, (23.76489, 81.22014)","-0.25601, (-1.16824, -0.00200)","5.30265, (3.55576, 7.48212)"
56,56,0.004,linear,scale,0,1,0,26,bca,"14.13171, (8.35282, 27.77145)","-0.07628, (-0.24338, -0.03051)","2.76033, (2.13443, 3.62790)","43.53997, (23.76850, 81.00225)","-0.25371, (-1.16885, -0.00292)","5.30056, (3.55381, 7.46854)"
57,57,0.006,sigmoid,scale,0,1,0,89,bca,"14.13200, (8.34308, 27.79544)","-0.07630, (-0.24538, -0.03030)","2.75822, (2.13223, 3.62733)","43.59696, (23.78750, 81.14608)","-0.25535, (-1.17350, -0.00272)","5.30399, (3.55508, 7.45347)"
58,58,0.003,linear,auto,0,0,1,50,bca,"14.13212, (8.34079, 27.78447)","-0.07631, (-0.24494, -0.03004)","2.75861, (2.13245, 3.62740)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.46192)"
59,59,20.0,linear,scale,1,1,1,80,bca,"14.13284, (8.56887, 22.99312)","-0.07636, (-0.39614, 0.21881)","2.71434, (2.07616, 3.52804)","43.87938, (23.72131, 88.87139)","-0.26348, (-1.22126, 0.12682)","5.32325, (3.68884, 7.61536)"
60,60,0.003,linear,auto,1,0,1,49,bca,"14.13347, (8.38334, 27.81339)","-0.07641, (-0.24977, -0.02721)","2.75861, (2.13473, 3.62658)","43.73240, (23.76107, 81.51781)","-0.25925, (-1.17873, -0.00116)","5.30744, (3.56083, 7.49577)"
61,61,0.006,sigmoid,scale,0,0,1,85,bca,"14.13399, (8.34108, 27.78697)","-0.07645, (-0.24514, -0.03013)","2.75840, (2.13195, 3.62784)","43.54125, (23.77289, 81.00165)","-0.25375, (-1.16882, -0.00305)","5.30082, (3.55350, 7.41082)"
62,62,0.004,linear,scale,0,0,1,22,bca,"14.13489, (8.34260, 27.78727)","-0.07652, (-0.24520, -0.03006)","2.75913, (2.13292, 3.62797)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.46192)"
63,63,0.003,linear,auto,1,1,1,52,bca,"14.13582, (8.38449, 27.78649)","-0.07659, (-0.24889, -0.02766)","2.75994, (2.13606, 3.62787)","43.66516, (23.76902, 81.34085)","-0.25732, (-1.17645, -0.00263)","5.30398, (3.55715, 7.48887)"
64,64,0.002,linear,auto,0,1,1,121,bca,"14.13612, (8.35073, 27.78034)","-0.07661, (-0.24480, -0.03041)","2.75990, (2.13369, 3.62838)","43.52482, (23.78851, 80.97652)","-0.25327, (-1.16796, -0.00257)","5.29990, (3.55302, 7.46160)"
65,65,0.002,linear,scale,0,1,1,37,bca,"14.13612, (8.35073, 27.78034)","-0.07661, (-0.24480, -0.03041)","2.75990, (2.13369, 3.62838)","43.52482, (23.78851, 80.97652)","-0.25327, (-1.16796, -0.00257)","5.29990, (3.55302, 7.46160)"
66,66,0.004,linear,scale,1,0,1,21,bca,"14.13688, (8.38342, 27.82118)","-0.07667, (-0.25179, -0.02654)","2.75915, (2.13461, 3.62602)","43.80067, (23.71952, 81.68755)","-0.26122, (-1.18917, -0.00134)","5.30992, (3.56413, 7.46679)"
67,67,0.004,linear,scale,1,1,1,24,bca,"14.13886, (8.38435, 27.78878)","-0.07682, (-0.24988, -0.02717)","2.76066, (2.13385, 3.62748)","43.71062, (23.76294, 81.46227)","-0.25862, (-1.18084, -0.00278)","5.30530, (3.56450, 7.49585)"
68,68,0.006,sigmoid,scale,0,1,1,86,bca,"14.14112, (8.35034, 27.79833)","-0.07699, (-0.24598, -0.03042)","2.75979, (2.13335, 3.62868)","43.60685, (23.79191, 81.14500)","-0.25564, (-1.17336, -0.00298)","5.30376, (3.55270, 7.45170)"
69,69,0.003,linear,auto,0,1,1,51,bca,"14.14243, (8.35882, 27.78276)","-0.07709, (-0.24363, -0.03055)","2.76133, (2.13508, 3.62974)","43.52224, (23.78738, 80.96807)","-0.25320, (-1.16770, -0.00251)","5.29984, (3.55287, 7.46144)"
70,70,0.004,linear,scale,0,1,1,23,bca,"14.14906, (8.36730, 27.78564)","-0.07760, (-0.24395, -0.03101)","2.76280, (2.13650, 3.63113)","43.51917, (23.78700, 80.95827)","-0.25311, (-1.16738, -0.00250)","5.29975, (3.55270, 7.46108)"
71,71,0.03,sigmoid,scale,0,1,0,96,bca,"14.16435, (8.39327, 27.88248)","-0.07876, (-0.24644, -0.03138)","2.76352, (2.13835, 3.63393)","43.86865, (23.72103, 81.74360)","-0.26317, (-1.18760, -0.00140)","5.31995, (3.57944, 7.51026)"
72,72,0.03,sigmoid,scale,0,0,1,92,bca,"14.17039, (8.37687, 27.81447)","-0.07922, (-0.24318, -0.03156)","2.76346, (2.13593, 3.63541)","43.58637, (23.78482, 81.05100)","-0.25505, (-1.17794, -0.00422)","5.30412, (3.55417, 7.41531)"
73,73,0.8,sigmoid,scale,1,0,1,14,bca,"14.20811, (8.37647, 27.74183)","-0.08210, (-0.30118, 0.07763)","2.77990, (2.16578, 3.60130)","44.03017, (21.46735, 99.90509)","-0.26783, (-1.51170, 0.21199)","4.97411, (3.18825, 7.84278)"
74,74,0.03,sigmoid,scale,0,1,1,93,bca,"14.20861, (8.41264, 27.88085)","-0.08213, (-0.24965, -0.03463)","2.77092, (2.14353, 3.63946)","43.91928, (23.79828, 81.76253)","-0.26463, (-1.18757, -0.00371)","5.32009, (3.58095, 7.51822)"
75,75,0.004,poly,scale,1,0,1,126,bca,"14.24408, (8.50132, 27.70833)","-0.08484, (-0.23021, -0.04190)","2.80095, (2.17845, 3.65466)","43.50817, (23.75769, 80.75344)","-0.25279, (-1.15483, -0.00438)","5.30627, (3.56238, 7.45476)"
76,76,0.004,poly,scale,0,0,1,127,bca,"14.25923, (8.47603, 27.78323)","-0.08599, (-0.24039, -0.03849)","2.79284, (2.16712, 3.64705)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.43982)"
77,77,0.004,poly,scale,1,0,0,132,bca,"14.29089, (8.53230, 27.86447)","-0.08840, (-0.23582, -0.04167)","2.80117, (2.17627, 3.65124)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.40969)"
78,78,0.008,poly,auto,1,0,1,42,bca,"14.34126, (8.64510, 27.67087)","-0.09224, (-0.22100, -0.04613)","2.82798, (2.20765, 3.66957)","43.35810, (23.73308, 80.29290)","-0.24847, (-1.13883, -0.00380)","5.30315, (3.56069, 7.43345)"
79,79,0.008,poly,auto,0,0,1,43,bca,"14.35794, (8.59608, 27.77435)","-0.09351, (-0.23448, -0.04313)","2.81164, (2.18726, 3.65762)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.43982)"
80,80,20.0,linear,scale,1,0,0,83,bca,"14.38068, (8.75868, 26.29103)","-0.09524, (-0.35613, 0.08973)","2.80997, (2.18974, 3.62556)","42.61355, (21.93405, 89.13052)","-0.22703, (-1.28280, 0.17341)","5.08143, (3.41494, 7.67185)"
81,81,10.0,linear,scale,1,0,0,62,bca,"14.38303, (8.76275, 26.29253)","-0.09542, (-0.35497, 0.08966)","2.80955, (2.18626, 3.61798)","42.61355, (21.93405, 89.13052)","-0.22703, (-1.28280, 0.17341)","5.08143, (3.41494, 7.67185)"
82,82,50.0,linear,auto,1,0,0,34,bca,"14.38810, (8.76168, 26.29354)","-0.09580, (-0.35601, 0.08981)","2.81085, (2.19060, 3.62631)","42.61354, (21.93404, 89.13052)","-0.22703, (-1.28280, 0.17341)","5.08142, (3.41494, 7.67185)"
83,83,2.0,linear,scale,1,0,0,118,bca,"14.39342, (8.73980, 26.40727)","-0.09621, (-0.35152, 0.08672)","2.80974, (2.18235, 3.61651)","42.97028, (22.05716, 88.42969)","-0.23731, (-1.28675, 0.15192)","5.11843, (3.43504, 7.68197)"
84,84,60.0,poly,auto,0,0,1,141,bca,"14.46907, (8.70900, 27.72637)","-0.10197, (-0.23473, -0.04385)","2.82443, (2.19737, 3.65070)","43.53091, (23.72957, 80.98328)","-0.25345, (-1.16854, -0.00270)","5.30004, (3.55336, 7.43997)"
85,85,6.0,poly,auto,0,0,1,71,bca,"14.46908, (8.70901, 27.72633)","-0.10197, (-0.23473, -0.04385)","2.82445, (2.19741, 3.65069)","43.52948, (23.76333, 80.98601)","-0.25341, (-1.16842, -0.00269)","5.29997, (3.55329, 7.43973)"
86,86,10.0,linear,scale,0,1,0,61,bca,"14.51560, (8.81013, 27.70684)","-0.10552, (-0.21029, -0.05784)","2.84309, (2.21642, 3.68077)","43.87086, (23.89691, 81.49565)","-0.26324, (-1.17463, -0.01403)","5.31884, (3.56582, 7.49581)"
87,87,20.0,linear,scale,0,1,0,82,bca,"14.51560, (8.81013, 27.70684)","-0.10552, (-0.21029, -0.05784)","2.84309, (2.21642, 3.68077)","43.87085, (23.89690, 81.49563)","-0.26324, (-1.17462, -0.01403)","5.31884, (3.56582, 7.49581)"
88,88,50.0,linear,auto,0,1,0,33,bca,"14.51560, (8.81014, 27.70684)","-0.10552, (-0.21029, -0.05784)","2.84309, (2.21642, 3.68077)","43.87083, (23.89689, 81.49560)","-0.26324, (-1.17462, -0.01403)","5.31884, (3.56582, 7.49581)"
89,89,2.0,linear,scale,0,1,0,117,bca,"14.51563, (8.81017, 27.70686)","-0.10552, (-0.21029, -0.05784)","2.84309, (2.21641, 3.68077)","43.87086, (23.89692, 81.49566)","-0.26324, (-1.17463, -0.01403)","5.31884, (3.56582, 7.49581)"
90,90,0.008,poly,auto,1,0,0,48,bca,"14.55025, (8.80149, 27.94299)","-0.10815, (-0.23101, -0.05303)","2.84333, (2.22293, 3.66675)","43.53000, (23.76348, 80.98719)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.46781)"
91,91,2.0,linear,scale,0,0,1,113,bca,"14.58574, (8.77133, 28.01765)","-0.11086, (-0.24543, -0.05782)","2.83968, (2.20148, 3.69099)","43.53000, (23.76348, 80.98720)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.46192)"
92,92,10.0,linear,scale,0,0,1,57,bca,"14.62166, (8.78515, 28.03599)","-0.11359, (-0.24529, -0.06071)","2.84429, (2.20732, 3.69212)","43.53000, (23.76348, 80.98720)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.46192)"
93,93,20.0,linear,scale,0,0,1,78,bca,"14.64296, (8.80023, 28.05361)","-0.11522, (-0.24490, -0.06188)","2.84682, (2.20948, 3.69491)","43.53001, (23.76348, 80.98720)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.46192)"
94,94,0.8,sigmoid,scale,0,0,1,15,bca,"14.67789, (8.89353, 27.32813)","-0.11788, (-0.21478, -0.05373)","2.86192, (2.23984, 3.69468)","41.23688, (22.64244, 71.16892)","-0.18739, (-0.93215, 0.08470)","5.23836, (3.55993, 7.22744)"
95,95,50.0,linear,auto,0,0,1,29,bca,"14.69921, (8.85860, 28.11332)","-0.11950, (-0.24481, -0.06525)","2.85202, (2.21280, 3.69859)","43.53002, (23.76349, 80.98722)","-0.25342, (-1.16846, -0.00269)","5.30000, (3.55333, 7.46193)"
96,96,1.0,rbf,scale,0,1,0,5,bca,"14.84214, (8.82983, 29.85688)","-0.13038, (-0.30563, -0.02773)","2.87818, (2.28184, 3.72534)","38.55915, (20.68193, 73.23082)","-0.11029, (-0.95928, 0.13409)","4.93458, (3.24485, 6.94362)"
97,97,1.0,rbf,auto,0,1,0,68,bca,"14.84214, (8.82983, 29.85688)","-0.13038, (-0.30563, -0.02773)","2.87818, (2.28184, 3.72534)","38.55915, (20.68193, 73.23082)","-0.11029, (-0.95928, 0.13409)","4.93458, (3.24485, 6.94362)"
