,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
44,0.001,sigmoid,auto,0,1,0,12,bca,"14.12521, (8.33667, 27.77913)","-0.07578, (-0.24375, -0.02984)","2.75724, (2.13125, 3.62595)"
45,0.001,sigmoid,auto,0,0,1,8,bca,"14.12564, (8.33640, 27.77791)","-0.07582, (-0.24379, -0.02986)","2.75730, (2.13122, 3.62607)"
46,0.001,sigmoid,auto,0,1,1,9,bca,"14.12684, (8.33786, 27.77990)","-0.07591, (-0.24397, -0.02991)","2.75752, (2.13144, 3.62620)"
47,0.002,linear,auto,0,1,0,124,bca,"14.12771, (8.34381, 27.77390)","-0.07597, (-0.24435, -0.03024)","2.75869, (2.13270, 3.62680)"
48,0.002,linear,scale,0,1,0,40,bca,"14.12771, (8.34381, 27.77390)","-0.07597, (-0.24435, -0.03024)","2.75869, (2.13270, 3.62680)"
49,0.002,linear,scale,0,0,1,36,bca,"14.12935, (8.33898, 27.78165)","-0.07610, (-0.24512, -0.03006)","2.75809, (2.13199, 3.62683)"
50,0.002,linear,auto,0,0,1,120,bca,"14.12935, (8.33898, 27.78165)","-0.07610, (-0.24512, -0.03006)","2.75809, (2.13199, 3.62683)"
51,0.003,linear,auto,0,1,0,54,bca,"14.12972, (8.36627, 27.78538)","-0.07613, (-0.24344, -0.03036)","2.75951, (2.13356, 3.62735)"
52,0.002,linear,scale,1,0,1,35,bca,"14.13000, (8.37581, 27.80503)","-0.07615, (-0.24760, -0.02774)","2.75809, (2.13316, 3.62629)"
53,0.002,linear,auto,1,0,1,119,bca,"14.13000, (8.37581, 27.80503)","-0.07615, (-0.24760, -0.02774)","2.75809, (2.13316, 3.62629)"
54,0.002,linear,auto,1,1,1,122,bca,"14.13167, (8.36696, 27.78302)","-0.07628, (-0.24730, -0.02802)","2.75900, (2.13500, 3.62748)"
55,0.002,linear,scale,1,1,1,38,bca,"14.13167, (8.36696, 27.78302)","-0.07628, (-0.24730, -0.02802)","2.75900, (2.13500, 3.62748)"
56,0.004,linear,scale,0,1,0,26,bca,"14.13171, (8.35282, 27.77145)","-0.07628, (-0.24338, -0.03051)","2.76033, (2.13443, 3.62790)"
57,0.006,sigmoid,scale,0,1,0,89,bca,"14.13200, (8.34308, 27.79544)","-0.07630, (-0.24538, -0.03030)","2.75822, (2.13223, 3.62733)"
58,0.003,linear,auto,0,0,1,50,bca,"14.13212, (8.34079, 27.78447)","-0.07631, (-0.24494, -0.03004)","2.75861, (2.13245, 3.62740)"
59,20.0,linear,scale,1,1,1,80,bca,"14.13284, (8.56887, 22.99312)","-0.07636, (-0.39614, 0.21881)","2.71434, (2.07616, 3.52804)"
60,0.003,linear,auto,1,0,1,49,bca,"14.13347, (8.38334, 27.81339)","-0.07641, (-0.24977, -0.02721)","2.75861, (2.13473, 3.62658)"
61,0.006,sigmoid,scale,0,0,1,85,bca,"14.13399, (8.34108, 27.78697)","-0.07645, (-0.24514, -0.03013)","2.75840, (2.13195, 3.62784)"
62,0.004,linear,scale,0,0,1,22,bca,"14.13489, (8.34260, 27.78727)","-0.07652, (-0.24520, -0.03006)","2.75913, (2.13292, 3.62797)"
63,0.003,linear,auto,1,1,1,52,bca,"14.13582, (8.38449, 27.78649)","-0.07659, (-0.24889, -0.02766)","2.75994, (2.13606, 3.62787)"
64,0.002,linear,auto,0,1,1,121,bca,"14.13612, (8.35073, 27.78034)","-0.07661, (-0.24480, -0.03041)","2.75990, (2.13369, 3.62838)"
65,0.002,linear,scale,0,1,1,37,bca,"14.13612, (8.35073, 27.78034)","-0.07661, (-0.24480, -0.03041)","2.75990, (2.13369, 3.62838)"
66,0.004,linear,scale,1,0,1,21,bca,"14.13688, (8.38342, 27.82118)","-0.07667, (-0.25179, -0.02654)","2.75915, (2.13461, 3.62602)"
67,0.004,linear,scale,1,1,1,24,bca,"14.13886, (8.38435, 27.78878)","-0.07682, (-0.24988, -0.02717)","2.76066, (2.13385, 3.62748)"
68,0.006,sigmoid,scale,0,1,1,86,bca,"14.14112, (8.35034, 27.79833)","-0.07699, (-0.24598, -0.03042)","2.75979, (2.13335, 3.62868)"
69,0.003,linear,auto,0,1,1,51,bca,"14.14243, (8.35882, 27.78276)","-0.07709, (-0.24363, -0.03055)","2.76133, (2.13508, 3.62974)"
70,0.004,linear,scale,0,1,1,23,bca,"14.14906, (8.36730, 27.78564)","-0.07760, (-0.24395, -0.03101)","2.76280, (2.13650, 3.63113)"
71,0.03,sigmoid,scale,0,1,0,96,bca,"14.16435, (8.39327, 27.88248)","-0.07876, (-0.24644, -0.03138)","2.76352, (2.13835, 3.63393)"
72,0.03,sigmoid,scale,0,0,1,92,bca,"14.17039, (8.37687, 27.81447)","-0.07922, (-0.24318, -0.03156)","2.76346, (2.13593, 3.63541)"
73,0.8,sigmoid,scale,1,0,1,14,bca,"14.20811, (8.37647, 27.74183)","-0.08210, (-0.30118, 0.07763)","2.77990, (2.16578, 3.60130)"
74,0.03,sigmoid,scale,0,1,1,93,bca,"14.20861, (8.41264, 27.88085)","-0.08213, (-0.24965, -0.03463)","2.77092, (2.14353, 3.63946)"
75,0.004,poly,scale,1,0,1,126,bca,"14.24408, (8.50132, 27.70833)","-0.08484, (-0.23021, -0.04190)","2.80095, (2.17845, 3.65466)"
76,0.004,poly,scale,0,0,1,127,bca,"14.25923, (8.47603, 27.78323)","-0.08599, (-0.24039, -0.03849)","2.79284, (2.16712, 3.64705)"
77,0.004,poly,scale,1,0,0,132,bca,"14.29089, (8.53230, 27.86447)","-0.08840, (-0.23582, -0.04167)","2.80117, (2.17627, 3.65124)"
78,0.008,poly,auto,1,0,1,42,bca,"14.34126, (8.64510, 27.67087)","-0.09224, (-0.22100, -0.04613)","2.82798, (2.20765, 3.66957)"
79,0.008,poly,auto,0,0,1,43,bca,"14.35794, (8.59608, 27.77435)","-0.09351, (-0.23448, -0.04313)","2.81164, (2.18726, 3.65762)"
80,20.0,linear,scale,1,0,0,83,bca,"14.38068, (8.75868, 26.29103)","-0.09524, (-0.35613, 0.08973)","2.80997, (2.18974, 3.62556)"
81,10.0,linear,scale,1,0,0,62,bca,"14.38303, (8.76275, 26.29253)","-0.09542, (-0.35497, 0.08966)","2.80955, (2.18626, 3.61798)"
82,50.0,linear,auto,1,0,0,34,bca,"14.38810, (8.76168, 26.29354)","-0.09580, (-0.35601, 0.08981)","2.81085, (2.19060, 3.62631)"
83,2.0,linear,scale,1,0,0,118,bca,"14.39342, (8.73980, 26.40727)","-0.09621, (-0.35152, 0.08672)","2.80974, (2.18235, 3.61651)"
84,60.0,poly,auto,0,0,1,141,bca,"14.46907, (8.70900, 27.72637)","-0.10197, (-0.23473, -0.04385)","2.82443, (2.19737, 3.65070)"
85,6.0,poly,auto,0,0,1,71,bca,"14.46908, (8.70901, 27.72633)","-0.10197, (-0.23473, -0.04385)","2.82445, (2.19741, 3.65069)"
86,10.0,linear,scale,0,1,0,61,bca,"14.51560, (8.81013, 27.70684)","-0.10552, (-0.21029, -0.05784)","2.84309, (2.21642, 3.68077)"
87,20.0,linear,scale,0,1,0,82,bca,"14.51560, (8.81013, 27.70684)","-0.10552, (-0.21029, -0.05784)","2.84309, (2.21642, 3.68077)"
88,50.0,linear,auto,0,1,0,33,bca,"14.51560, (8.81014, 27.70684)","-0.10552, (-0.21029, -0.05784)","2.84309, (2.21642, 3.68077)"
89,2.0,linear,scale,0,1,0,117,bca,"14.51563, (8.81017, 27.70686)","-0.10552, (-0.21029, -0.05784)","2.84309, (2.21641, 3.68077)"
90,0.008,poly,auto,1,0,0,48,bca,"14.55025, (8.80149, 27.94299)","-0.10815, (-0.23101, -0.05303)","2.84333, (2.22293, 3.66675)"
91,2.0,linear,scale,0,0,1,113,bca,"14.58574, (8.77133, 28.01765)","-0.11086, (-0.24543, -0.05782)","2.83968, (2.20148, 3.69099)"
92,10.0,linear,scale,0,0,1,57,bca,"14.62166, (8.78515, 28.03599)","-0.11359, (-0.24529, -0.06071)","2.84429, (2.20732, 3.69212)"
93,20.0,linear,scale,0,0,1,78,bca,"14.64296, (8.80023, 28.05361)","-0.11522, (-0.24490, -0.06188)","2.84682, (2.20948, 3.69491)"
94,0.8,sigmoid,scale,0,0,1,15,bca,"14.67789, (8.89353, 27.32813)","-0.11788, (-0.21478, -0.05373)","2.86192, (2.23984, 3.69468)"
95,50.0,linear,auto,0,0,1,29,bca,"14.69921, (8.85860, 28.11332)","-0.11950, (-0.24481, -0.06525)","2.85202, (2.21280, 3.69859)"
96,1.0,rbf,scale,0,1,0,5,bca,"14.84214, (8.82983, 29.85688)","-0.13038, (-0.30563, -0.02773)","2.87818, (2.28184, 3.72534)"
97,1.0,rbf,auto,0,1,0,68,bca,"14.84214, (8.82983, 29.85688)","-0.13038, (-0.30563, -0.02773)","2.87818, (2.28184, 3.72534)"
98,40.0,rbf,auto,1,1,0,137,bca,"15.02015, (9.59033, 24.80053)","-0.14394, (-0.69422, 0.17505)","2.94180, (2.35388, 3.80302)"
99,0.004,poly,scale,1,1,1,129,bca,"15.05662, (9.30652, 27.66090)","-0.14672, (-0.30504, -0.05673)","2.87154, (2.23925, 3.68313)"
100,4.0,rbf,scale,0,1,0,103,bca,"15.35335, (9.19925, 31.09787)","-0.16932, (-0.34666, -0.01764)","2.95255, (2.36828, 3.82275)"
101,1.0,rbf,auto,0,1,1,65,bca,"15.36302, (9.27028, 30.14490)","-0.17006, (-0.29786, -0.07514)","2.90159, (2.28420, 3.78587)"
102,1.0,rbf,scale,0,1,1,2,bca,"15.36302, (9.27028, 30.14490)","-0.17006, (-0.29786, -0.07514)","2.90159, (2.28420, 3.78587)"
103,1.0,rbf,scale,0,0,1,1,bca,"15.52499, (9.45784, 29.62898)","-0.18239, (-0.28830, -0.08924)","2.95880, (2.31898, 3.81979)"
104,1.0,rbf,auto,0,0,1,64,bca,"15.52499, (9.45784, 29.62898)","-0.18239, (-0.28830, -0.08924)","2.95880, (2.31898, 3.81979)"
105,50.0,rbf,scale,1,1,0,109,bca,"15.63270, (10.19900, 25.41856)","-0.19059, (-0.76670, 0.14925)","3.00559, (2.41454, 3.87139)"
106,2.0,linear,scale,1,0,1,112,bca,"15.71638, (9.82184, 26.88524)","-0.19697, (-0.50232, 0.00484)","3.01195, (2.37621, 3.80163)"
107,10.0,linear,scale,1,0,1,56,bca,"16.02283, (10.05878, 27.26313)","-0.22031, (-0.55193, 0.00137)","3.03242, (2.39515, 3.82619)"
108,20.0,linear,scale,1,0,1,77,bca,"16.02335, (10.06472, 27.25515)","-0.22035, (-0.55191, 0.00275)","3.03318, (2.39602, 3.82618)"
109,50.0,linear,auto,1,0,1,28,bca,"16.02826, (10.08227, 27.25718)","-0.22072, (-0.55348, 0.00181)","3.03416, (2.39608, 3.82933)"
110,0.8,sigmoid,scale,0,1,0,19,bca,"16.04262, (9.92775, 30.17229)","-0.22181, (-0.35786, -0.09862)","3.09029, (2.46095, 3.91246)"
111,4.0,rbf,scale,0,1,1,100,bca,"16.21079, (9.91145, 31.21798)","-0.23462, (-0.37166, -0.09189)","3.02077, (2.40605, 3.88137)"
112,0.004,poly,scale,0,1,1,128,bca,"16.28341, (10.25054, 28.67577)","-0.24015, (-0.67004, -0.07227)","2.91506, (2.27639, 3.71188)"
113,4.0,rbf,scale,0,0,1,99,bca,"16.65215, (10.54473, 31.01266)","-0.26824, (-0.41111, -0.12358)","3.10071, (2.45788, 3.96380)"
114,2.0,linear,scale,0,1,1,114,bca,"16.66204, (10.46498, 29.11581)","-0.26899, (-0.40714, -0.14848)","3.08939, (2.43535, 3.90075)"
115,10.0,linear,scale,0,1,1,58,bca,"16.89591, (10.64922, 29.45599)","-0.28680, (-0.43382, -0.15768)","3.11077, (2.45811, 3.92988)"
116,20.0,linear,scale,0,1,1,79,bca,"16.91661, (10.67472, 29.45967)","-0.28838, (-0.43353, -0.15885)","3.11255, (2.45821, 3.93189)"
117,0.8,sigmoid,scale,0,1,1,16,bca,"16.95291, (10.77654, 30.11223)","-0.29114, (-0.49156, -0.16265)","3.19507, (2.53133, 3.95998)"
118,50.0,linear,auto,0,1,1,30,bca,"16.99125, (10.73986, 29.48556)","-0.29406, (-0.44017, -0.16414)","3.11747, (2.46020, 3.94532)"
119,40.0,rbf,auto,0,1,0,138,bca,"17.15405, (10.31587, 35.06501)","-0.30646, (-0.53034, -0.06139)","3.08872, (2.48763, 4.05148)"
120,0.008,poly,auto,1,1,1,45,bca,"17.21729, (10.52691, 29.19542)","-0.31128, (-1.00347, -0.07513)","2.92920, (2.28512, 3.73000)"
121,50.0,rbf,scale,0,1,0,110,bca,"17.30959, (10.48120, 34.99508)","-0.31831, (-0.54649, -0.06277)","3.09868, (2.49285, 4.06572)"
122,40.0,rbf,auto,1,1,1,136,bca,"18.42250, (12.21929, 28.73831)","-0.40307, (-0.97461, 0.04577)","3.23324, (2.54284, 4.09909)"
123,40.0,rbf,auto,1,0,1,133,bca,"18.92895, (11.96838, 30.01133)","-0.44164, (-1.00063, -0.00696)","3.27384, (2.59340, 4.16516)"
124,0.008,poly,auto,1,1,0,46,bca,"19.03068, (10.95339, 32.11689)","-0.44939, (-1.87642, -0.08046)","2.97821, (2.31816, 3.78450)"
125,0.004,poly,scale,1,1,0,130,bca,"19.10301, (11.20277, 32.13879)","-0.45489, (-1.85081, -0.08195)","2.97315, (2.31821, 3.77620)"
126,50.0,rbf,scale,1,1,1,108,bca,"19.35555, (13.02104, 29.77980)","-0.47413, (-1.09564, 0.00904)","3.32611, (2.62974, 4.19248)"
127,50.0,rbf,scale,1,0,1,105,bca,"19.79634, (12.61272, 31.21906)","-0.50770, (-1.14242, -0.03113)","3.34038, (2.63313, 4.23148)"
128,40.0,rbf,auto,0,1,1,135,bca,"20.16157, (13.28812, 35.19315)","-0.53552, (-0.80374, -0.28420)","3.45782, (2.84418, 4.37424)"
129,40.0,rbf,auto,0,0,1,134,bca,"20.26964, (13.17177, 34.05607)","-0.54375, (-0.95478, -0.25470)","3.46708, (2.78415, 4.34012)"
130,50.0,rbf,scale,0,1,1,107,bca,"20.63055, (13.71848, 35.41873)","-0.57123, (-0.87686, -0.30737)","3.50836, (2.90801, 4.42008)"
131,50.0,rbf,scale,0,0,1,106,bca,"20.78983, (13.40922, 34.52799)","-0.58336, (-1.05217, -0.27078)","3.50584, (2.81277, 4.38497)"
132,0.008,poly,auto,0,1,1,44,bca,"22.10510, (12.10766, 40.42902)","-0.68354, (-2.78876, -0.08444)","3.02833, (2.35232, 3.84421)"
133,60.0,poly,auto,1,0,0,146,bca,"22.61846, (12.03255, 46.00172)","-0.72263, (-3.49005, -0.10500)","3.18891, (2.44955, 4.13773)"
134,6.0,poly,auto,1,0,0,76,bca,"22.61881, (12.03255, 46.00292)","-0.72266, (-3.49021, -0.10500)","3.18892, (2.44293, 4.13537)"
135,6.0,poly,auto,1,0,1,70,bca,"24.03668, (14.57558, 37.87893)","-0.83065, (-2.05560, -0.19111)","3.41784, (2.66385, 4.36825)"
136,60.0,poly,auto,1,0,1,140,bca,"24.63920, (14.85131, 38.05474)","-0.87653, (-2.02812, -0.19832)","3.42049, (2.64246, 4.36815)"
137,0.008,poly,auto,0,1,0,47,bca,"27.21596, (14.06845, 58.99665)","-1.07278, (-4.67573, -0.08446)","3.04882, (2.36721, 3.86589)"
138,0.004,poly,scale,0,1,0,131,bca,"27.21639, (14.06883, 58.99801)","-1.07281, (-4.67574, -0.08446)","3.04904, (2.36742, 3.86614)"
139,60.0,poly,auto,0,1,0,145,bca,"32.47238, (14.40096, 77.43358)","-1.47311, (-6.58554, -0.08473)","3.09339, (2.40640, 3.92850)"
140,6.0,poly,auto,0,1,0,75,bca,"32.56941, (14.41064, 77.77303)","-1.48050, (-6.65831, -0.08490)","3.09424, (2.40649, 3.93023)"
141,60.0,poly,auto,1,1,1,143,bca,"1512.77386, (29.80387, 5247.26319)","-114.21362, (-509.11458, -0.99009)","8.93952, (3.80378, 21.82694)"
142,6.0,poly,auto,1,1,0,74,bca,"2282.03855, (19.74886, 7947.62239)","-172.80121, (-766.88917, -0.35660)","8.81829, (3.23308, 23.30342)"
143,6.0,poly,auto,1,1,1,73,bca,"2336.56138, (20.92919, 8142.01276)","-176.95369, (-794.21398, -0.47645)","9.08795, (3.41122, 23.58859)"
144,60.0,poly,auto,1,1,0,144,bca,"2628.91183, (26.10627, 9145.16650)","-199.21925, (-886.44456, -0.71059)","9.82341, (3.43887, 26.45062)"
145,6.0,poly,auto,0,1,1,72,bca,"2886.65269, (16.25151, 10459.94904)","-218.84892, (-1056.13206, -0.19804)","6.82423, (3.02835, 16.31982)"
146,60.0,poly,auto,0,1,1,142,bca,"2898.22096, (16.35341, 10436.15156)","-219.72997, (-1066.98096, -0.20643)","7.07453, (3.03943, 17.09494)"
