,Unnamed: 0,C,kernel,gamma,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,10.0,linear,scale,1,0,1,61,bca,"21.29991, (14.34120, 30.97253)","0.16674, (-0.17002, 0.42281)","3.67802, (2.90570, 4.55281)","58.33984, (32.57910, 92.62275)","0.03367, (-0.30539, 0.33743)","6.37486, (4.20428, 8.48604)"
11,11,20.0,linear,scale,1,0,1,82,bca,"21.31171, (14.36781, 30.95364)","0.16628, (-0.17041, 0.42592)","3.68194, (2.90408, 4.55816)","58.33776, (32.58096, 92.61670)","0.03370, (-0.30527, 0.33743)","6.37488, (4.20438, 8.48573)"
12,12,50.0,linear,auto,1,0,1,33,bca,"21.31246, (14.36798, 30.95607)","0.16625, (-0.17047, 0.42592)","3.68199, (2.90395, 4.55840)","58.33871, (32.58003, 92.62078)","0.03369, (-0.30527, 0.33740)","6.37489, (4.20422, 8.48573)"
13,13,2.0,linear,scale,1,0,1,117,bca,"21.35628, (14.31346, 30.92197)","0.16453, (-0.16112, 0.41009)","3.68242, (2.91111, 4.55121)","58.15241, (32.25399, 91.90145)","0.03677, (-0.29271, 0.34001)","6.38205, (4.22505, 8.49573)"
14,14,0.8,sigmoid,scale,1,1,1,17,bca,"21.74733, (14.65415, 32.09122)","0.14924, (-0.09378, 0.33762)","3.75883, (3.00374, 4.70292)","59.22290, (32.65959, 86.31449)","0.01904, (-0.16933, 0.28628)","6.67781, (4.57595, 8.54600)"
15,15,2.0,linear,scale,1,1,1,115,bca,"21.75934, (14.84775, 31.55848)","0.14877, (-0.18664, 0.40442)","3.78194, (3.03279, 4.66056)","57.29275, (31.25390, 90.35094)","0.05101, (-0.29093, 0.37768)","6.27716, (4.04696, 8.42381)"
16,16,10.0,linear,scale,1,1,1,59,bca,"22.14768, (15.45359, 31.81131)","0.13357, (-0.20055, 0.42051)","3.86168, (3.13812, 4.75037)","57.61327, (31.23693, 91.21569)","0.04570, (-0.31522, 0.36708)","6.27083, (4.02825, 8.43989)"
17,17,20.0,linear,scale,1,1,1,80,bca,"22.21932, (15.53751, 31.90764)","0.13077, (-0.20665, 0.41970)","3.87087, (3.15142, 4.75310)","57.61518, (31.23876, 91.21916)","0.04567, (-0.31522, 0.36704)","6.27097, (4.02853, 8.43999)"
18,18,0.8,sigmoid,scale,1,0,0,20,bca,"22.39262, (14.55479, 38.20636)","0.12399, (-0.13867, 0.30875)","3.65786, (2.86729, 4.72592)","54.63458, (31.86637, 84.17856)","0.09504, (-0.29178, 0.35575)","6.48473, (4.67694, 8.37006)"
19,19,50.0,linear,auto,1,1,1,31,bca,"22.41030, (15.76722, 32.05307)","0.12330, (-0.22667, 0.41251)","3.88785, (3.17040, 4.77548)","57.61478, (31.23847, 91.21811)","0.04568, (-0.31522, 0.36705)","6.27095, (4.02849, 8.43997)"
20,20,4.0,rbf,scale,1,1,0,102,bca,"22.50979, (14.97998, 35.14856)","0.11941, (-0.17197, 0.33955)","3.77457, (3.01386, 4.79936)","59.88941, (33.25910, 104.91029)","0.00800, (-0.60847, 0.43425)","6.70118, (5.01729, 8.93355)"
21,21,1.0,rbf,auto,1,0,0,69,bca,"23.40837, (15.92191, 38.01105)","0.08426, (-0.11359, 0.22279)","3.91885, (3.20622, 4.90138)","55.83249, (33.69144, 81.93199)","0.07520, (-0.22708, 0.31369)","6.63187, (4.82348, 8.32528)"
22,22,1.0,rbf,scale,1,0,0,6,bca,"23.40837, (15.92191, 38.01105)","0.08426, (-0.11359, 0.22279)","3.91885, (3.20622, 4.90138)","55.83249, (33.69144, 81.93199)","0.07520, (-0.22708, 0.31369)","6.63187, (4.82348, 8.32528)"
23,23,4.0,rbf,scale,1,0,0,104,bca,"23.75330, (16.40807, 37.95476)","0.07076, (-0.16329, 0.25342)","4.01789, (3.31298, 5.00001)","56.68812, (34.92943, 88.34264)","0.06103, (-0.34808, 0.39578)","6.65408, (4.88131, 8.53426)"
24,24,1.0,rbf,scale,1,1,0,4,bca,"24.61512, (17.27777, 37.97210)","0.03705, (-0.15567, 0.18666)","4.06971, (3.37026, 5.04835)","56.88973, (34.12416, 87.72243)","0.05769, (-0.29753, 0.33251)","6.63952, (4.85267, 8.54932)"
25,25,1.0,rbf,auto,1,1,0,67,bca,"24.61512, (17.27777, 37.97210)","0.03705, (-0.15567, 0.18666)","4.06971, (3.37026, 5.04835)","56.88973, (34.12416, 87.72243)","0.05769, (-0.29753, 0.33251)","6.63952, (4.85267, 8.54932)"
26,26,1.0,rbf,scale,1,0,1,5,bca,"24.68237, (16.28419, 40.43930)","0.03442, (-0.16728, 0.16945)","3.97315, (3.21120, 5.06002)","58.37972, (34.80788, 83.01500)","0.03301, (-0.15778, 0.22381)","6.80148, (4.91852, 8.53724)"
27,27,1.0,rbf,auto,1,0,1,68,bca,"24.68237, (16.28419, 40.43930)","0.03442, (-0.16728, 0.16945)","3.97315, (3.21120, 5.06002)","58.37972, (34.80788, 83.01500)","0.03301, (-0.15778, 0.22381)","6.80148, (4.91852, 8.53724)"
28,28,2.0,linear,scale,0,1,1,114,bca,"25.00457, (17.27843, 36.93535)","0.02181, (-0.20259, 0.19319)","4.03608, (3.25336, 5.05695)","67.91701, (43.63705, 103.30000)","-0.12497, (-0.39537, 0.08701)","7.42763, (5.77743, 9.49450)"
29,29,1.0,rbf,auto,1,1,1,66,bca,"25.35494, (17.36312, 40.01786)","0.00811, (-0.19850, 0.14490)","4.05769, (3.25950, 5.09685)","59.31456, (36.23673, 83.51154)","0.01752, (-0.14597, 0.20057)","6.91198, (5.04777, 8.64296)"
30,30,1.0,rbf,scale,1,1,1,3,bca,"25.35494, (17.36312, 40.01786)","0.00811, (-0.19850, 0.14490)","4.05769, (3.25950, 5.09685)","59.31456, (36.23673, 83.51154)","0.01752, (-0.14597, 0.20057)","6.91198, (5.04777, 8.64296)"
31,31,10.0,linear,scale,0,1,1,58,bca,"25.39291, (17.65681, 37.58225)","0.00662, (-0.22943, 0.18886)","4.08148, (3.29158, 5.08725)","67.91678, (43.63688, 103.29963)","-0.12496, (-0.39537, 0.08701)","7.42762, (5.77741, 9.49450)"
32,32,20.0,linear,scale,0,1,1,79,bca,"25.41138, (17.67267, 37.62760)","0.00590, (-0.23270, 0.18979)","4.08348, (3.28627, 5.07593)","67.91900, (43.63850, 103.30331)","-0.12500, (-0.39537, 0.08697)","7.42774, (5.77752, 9.49455)"
33,33,50.0,linear,auto,0,1,1,30,bca,"25.43658, (17.69522, 37.63128)","0.00491, (-0.23497, 0.18957)","4.08673, (3.28881, 5.07566)","67.91973, (43.63866, 103.30463)","-0.12501, (-0.39541, 0.08699)","7.42776, (5.77754, 9.49464)"
34,34,0.008,poly,auto,1,0,0,48,bca,"25.75344, (17.92434, 38.75065)","-0.00748, (-0.12319, 0.10709)","4.21830, (3.45431, 5.11628)","61.92341, (38.50136, 86.79282)","-0.02569, (-0.25351, 0.12046)","7.09993, (5.37184, 8.83762)"
35,35,4.0,rbf,scale,1,1,1,101,bca,"25.76578, (17.49131, 40.36154)","-0.00797, (-0.33626, 0.23818)","4.03496, (3.25572, 5.13106)","62.09912, (34.61840, 97.17746)","-0.02860, (-0.47828, 0.37481)","6.89824, (5.05221, 8.88888)"
36,36,0.8,sigmoid,scale,0,0,1,15,bca,"25.79269, (17.44406, 38.22253)","-0.00902, (-0.25776, 0.19138)","4.11198, (3.26284, 5.06218)","69.33159, (43.73619, 105.00089)","-0.14840, (-0.35805, 0.13966)","7.50843, (5.74550, 9.43386)"
37,37,0.004,poly,scale,1,0,0,132,bca,"26.18806, (18.05898, 40.14664)","-0.02449, (-0.10710, 0.07676)","4.25819, (3.49918, 5.16749)","59.57584, (36.93007, 82.09069)","0.01319, (-0.06398, 0.14281)","6.98983, (5.21344, 8.55041)"
38,38,4.0,rbf,scale,1,0,1,103,bca,"26.45618, (18.26583, 41.22718)","-0.03498, (-0.36191, 0.18422)","4.16982, (3.39814, 5.23224)","57.96962, (34.42958, 83.22412)","0.03980, (-0.21767, 0.27331)","6.72836, (4.86553, 8.51579)"
39,39,0.008,poly,auto,0,0,1,43,bca,"26.85164, (18.85547, 42.23489)","-0.05045, (-0.11524, 0.03008)","4.29388, (3.53597, 5.27512)","63.52301, (39.46342, 90.10393)","-0.05219, (-0.12117, 0.00199)","7.22060, (5.40696, 8.90630)"
40,40,0.008,poly,auto,1,1,0,46,bca,"26.96158, (18.56568, 42.92008)","-0.05475, (-0.11184, 0.01744)","4.26145, (3.48604, 5.27694)","58.47237, (36.61348, 82.25857)","0.03147, (-0.02636, 0.11285)","6.93242, (5.25979, 8.52638)"
41,41,0.004,poly,scale,0,0,1,127,bca,"27.00693, (18.92231, 43.30433)","-0.05652, (-0.11103, 0.00950)","4.29164, (3.54418, 5.31659)","63.23063, (39.29077, 89.79482)","-0.04734, (-0.11315, 0.00173)","7.20434, (5.37368, 8.89112)"
42,42,2.0,linear,scale,0,1,0,112,bca,"27.04748, (18.64204, 42.90029)","-0.05811, (-0.15417, 0.00769)","4.23341, (3.47319, 5.29092)","59.46421, (37.06388, 83.99841)","0.01504, (-0.09423, 0.16957)","6.96674, (5.30753, 8.64210)"
43,43,10.0,linear,scale,0,1,0,56,bca,"27.11625, (18.65657, 42.99207)","-0.06080, (-0.15334, 0.00567)","4.24323, (3.47332, 5.29645)","59.46421, (37.06388, 83.99841)","0.01504, (-0.09423, 0.16957)","6.96674, (5.30753, 8.64210)"
44,44,50.0,linear,auto,0,1,0,28,bca,"27.11627, (18.65632, 42.99204)","-0.06080, (-0.15333, 0.00567)","4.24324, (3.47333, 5.29645)","59.46421, (37.06391, 83.99844)","0.01504, (-0.09423, 0.16957)","6.96674, (5.30753, 8.64210)"
45,45,20.0,linear,scale,0,1,0,77,bca,"27.11630, (18.65637, 42.99207)","-0.06080, (-0.15333, 0.00567)","4.24324, (3.47333, 5.29645)","59.46421, (37.06389, 83.99842)","0.01504, (-0.09423, 0.16957)","6.96674, (5.30753, 8.64210)"
46,46,2.0,linear,scale,0,0,1,113,bca,"27.15388, (18.68145, 40.47785)","-0.06227, (-0.31843, 0.14068)","4.27895, (3.49180, 5.25373)","68.66832, (43.37504, 101.90585)","-0.13741, (-0.33766, 0.05055)","7.50904, (5.81662, 9.40250)"
47,47,0.008,poly,auto,1,0,1,47,bca,"27.26294, (19.22874, 43.30819)","-0.06654, (-0.13296, 0.01201)","4.33272, (3.56185, 5.30410)","58.02448, (34.55352, 83.71423)","0.03889, (-0.05719, 0.25898)","6.71214, (4.87643, 8.61558)"
48,48,0.8,sigmoid,scale,0,1,1,16,bca,"27.29188, (19.50472, 39.39264)","-0.06767, (-0.32022, 0.13640)","4.33641, (3.57423, 5.28873)","71.40622, (45.42386, 111.26815)","-0.18276, (-0.53059, 0.07690)","7.60871, (5.83600, 9.64476)"
49,49,0.008,poly,auto,0,1,1,44,bca,"27.37106, (18.93475, 44.62030)","-0.07077, (-0.11049, -0.02445)","4.29351, (3.51527, 5.33041)","60.38116, (37.05701, 85.71077)","-0.00014, (-0.06316, 0.10789)","7.01032, (5.32862, 8.71977)"
50,50,0.004,poly,scale,1,1,0,130,bca,"27.40944, (18.99166, 44.33512)","-0.07227, (-0.11876, -0.01101)","4.30150, (3.54308, 5.33462)","57.30321, (34.43676, 82.58406)","0.05084, (-0.03653, 0.27539)","6.69217, (4.90119, 8.52691)"
51,51,0.8,sigmoid,scale,0,1,0,14,bca,"27.49767, (19.03836, 43.31994)","-0.07572, (-0.19354, 0.04798)","4.32824, (3.60831, 5.35795)","62.31563, (40.54418, 86.85840)","-0.03219, (-0.15863, 0.08316)","7.11611, (5.23967, 8.77614)"
52,52,0.03,sigmoid,scale,1,0,1,96,bca,"27.50732, (19.26183, 44.82172)","-0.07610, (-0.12084, -0.01794)","4.34513, (3.61540, 5.36212)","59.98836, (37.01565, 83.64449)","0.00636, (-0.02144, 0.04422)","7.01029, (5.26721, 8.62142)"
53,53,0.03,sigmoid,scale,1,0,0,97,bca,"27.55534, (19.25768, 45.32086)","-0.07798, (-0.12003, -0.02476)","4.34839, (3.61790, 5.38554)","58.98015, (36.43732, 82.72496)","0.02306, (-0.03163, 0.08351)","6.93196, (5.16904, 8.53554)"
54,54,1.0,rbf,scale,0,1,1,2,bca,"27.56022, (19.26383, 43.62694)","-0.07817, (-0.22233, 0.06634)","4.25303, (3.47260, 5.34629)","67.34169, (43.76891, 98.44246)","-0.11544, (-0.35454, 0.10560)","7.43785, (5.69681, 9.19910)"
55,55,1.0,rbf,auto,0,1,1,65,bca,"27.56022, (19.26383, 43.62694)","-0.07817, (-0.22233, 0.06634)","4.25303, (3.47260, 5.34629)","67.34169, (43.76891, 98.44246)","-0.11544, (-0.35454, 0.10560)","7.43785, (5.69681, 9.19910)"
56,56,10.0,linear,scale,0,0,1,57,bca,"27.59464, (19.08401, 40.94928)","-0.07951, (-0.34453, 0.13664)","4.32597, (3.53771, 5.30037)","68.66831, (43.37504, 101.90583)","-0.13741, (-0.33766, 0.05055)","7.50904, (5.81662, 9.40250)"
57,57,0.008,poly,auto,1,1,1,45,bca,"27.69225, (19.19578, 45.00295)","-0.08333, (-0.12737, -0.02815)","4.33958, (3.57841, 5.37513)","57.92633, (34.86694, 83.19422)","0.04052, (-0.04940, 0.26845)","6.72292, (4.90497, 8.56885)"
58,58,0.03,sigmoid,scale,1,1,1,94,bca,"27.73090, (19.50356, 45.16776)","-0.08484, (-0.13254, -0.02429)","4.36282, (3.62125, 5.38492)","60.15217, (37.07763, 83.77608)","0.00365, (-0.01763, 0.03289)","7.02827, (5.27706, 8.62989)"
59,59,20.0,linear,scale,0,0,1,78,bca,"27.76909, (19.19411, 41.26287)","-0.08634, (-0.36026, 0.13385)","4.33065, (3.53962, 5.31629)","68.66830, (43.37503, 101.90580)","-0.13741, (-0.33766, 0.05055)","7.50904, (5.81662, 9.40249)"
60,60,50.0,linear,auto,0,0,1,29,bca,"27.81536, (19.22994, 41.36471)","-0.08815, (-0.36813, 0.13466)","4.32813, (3.53447, 5.31409)","68.66827, (43.37502, 101.90572)","-0.13741, (-0.33766, 0.05055)","7.50904, (5.81662, 9.40249)"
61,61,0.03,sigmoid,scale,1,1,0,95,bca,"27.85536, (19.58707, 45.65012)","-0.08971, (-0.13471, -0.03114)","4.37589, (3.64200, 5.41197)","59.46598, (36.88242, 83.11825)","0.01501, (-0.02166, 0.05995)","6.97537, (5.21574, 8.57025)"
62,62,0.004,poly,scale,0,1,1,128,bca,"27.86560, (19.17452, 45.61601)","-0.09011, (-0.12920, -0.04231)","4.35535, (3.58924, 5.39342)","60.25970, (37.42743, 85.30383)","0.00187, (-0.06230, 0.08503)","7.01021, (5.31743, 8.72364)"
63,63,0.004,poly,scale,1,0,1,131,bca,"27.90827, (19.54554, 45.28412)","-0.09178, (-0.14476, -0.02625)","4.38731, (3.62722, 5.38119)","59.01171, (35.90352, 84.01542)","0.02254, (-0.04576, 0.15789)","6.89179, (5.17813, 8.64793)"
64,64,0.004,linear,scale,1,1,1,24,bca,"28.07541, (19.61747, 45.94039)","-0.09832, (-0.14510, -0.04129)","4.39427, (3.63928, 5.40773)","60.18956, (37.51558, 84.24441)","0.00303, (-0.03079, 0.03373)","7.02818, (5.27852, 8.65252)"
65,65,0.004,poly,scale,1,1,1,129,bca,"28.12838, (19.45212, 46.02537)","-0.10039, (-0.14279, -0.04635)","4.39099, (3.63651, 5.42609)","58.96402, (36.15853, 83.72665)","0.02333, (-0.05075, 0.16509)","6.89718, (5.19104, 8.62899)"
66,66,0.03,sigmoid,scale,0,0,1,92,bca,"28.13498, (19.68892, 45.88843)","-0.10065, (-0.15055, -0.04011)","4.40514, (3.66391, 5.41248)","61.52287, (38.63744, 86.39600)","-0.01906, (-0.05537, 0.01489)","7.12409, (5.38966, 8.75322)"
67,67,0.004,linear,scale,1,0,1,26,bca,"28.14447, (19.72394, 46.11507)","-0.10102, (-0.14686, -0.04406)","4.40496, (3.65137, 5.40870)","60.34424, (37.89539, 84.73774)","0.00047, (-0.04335, 0.02656)","7.03475, (5.29121, 8.69903)"
68,68,40.0,rbf,auto,1,0,0,139,bca,"28.17129, (20.28557, 41.39141)","-0.10207, (-0.54115, 0.14892)","4.39628, (3.67249, 5.33668)","58.67546, (36.73076, 88.64199)","0.02811, (-0.33760, 0.37243)","6.84035, (5.12120, 8.62878)"
69,69,0.03,sigmoid,scale,0,1,1,93,bca,"28.17377, (19.77322, 45.94174)","-0.10217, (-0.15373, -0.04203)","4.40114, (3.65586, 5.43500)","61.20591, (38.01664, 84.89224)","-0.01381, (-0.03691, 0.01437)","7.11009, (5.37622, 8.71448)"
70,70,0.003,linear,auto,1,1,1,52,bca,"28.21261, (19.74584, 46.24123)","-0.10369, (-0.14901, -0.04757)","4.40769, (3.65089, 5.42934)","60.36363, (37.86727, 84.70834)","0.00015, (-0.04118, 0.02452)","7.03899, (5.29968, 8.69916)"
71,71,0.004,linear,scale,1,1,0,25,bca,"28.22560, (19.65815, 46.30510)","-0.10420, (-0.14908, -0.04886)","4.40758, (3.65291, 5.43347)","59.96359, (37.17977, 83.81432)","0.00677, (-0.03529, 0.04151)","7.01089, (5.26047, 8.67331)"
72,72,50.0,rbf,scale,1,0,0,111,bca,"28.26300, (20.24339, 41.73880)","-0.10566, (-0.56456, 0.14744)","4.41472, (3.69070, 5.33343)","59.27964, (37.51859, 88.06756)","0.01810, (-0.31267, 0.37688)","6.88940, (5.15929, 8.65692)"
73,73,0.003,linear,auto,1,0,1,54,bca,"28.26630, (19.75475, 46.36252)","-0.10579, (-0.15145, -0.04970)","4.41570, (3.66670, 5.43149)","60.48408, (38.00117, 85.07762)","-0.00185, (-0.05752, 0.01955)","7.04392, (5.31536, 8.70939)"
74,74,0.004,linear,scale,1,0,0,27,bca,"28.29863, (19.72700, 46.49621)","-0.10705, (-0.15246, -0.05174)","4.41839, (3.66620, 5.43588)","60.12202, (37.59722, 84.32737)","0.00415, (-0.05128, 0.03500)","7.01746, (5.27214, 8.68170)"
75,75,0.003,linear,auto,1,1,0,53,bca,"28.32692, (19.72085, 46.52001)","-0.10816, (-0.15456, -0.05330)","4.41767, (3.66247, 5.44277)","60.19608, (37.47654, 84.21977)","0.00292, (-0.04928, 0.03123)","7.02602, (5.27072, 8.68046)"
76,76,0.002,linear,scale,1,1,1,38,bca,"28.35272, (19.77092, 46.51968)","-0.10917, (-0.15600, -0.05394)","4.42111, (3.66611, 5.43412)","60.54411, (37.56510, 84.66855)","-0.00284, (-0.06767, 0.01637)","7.04980, (5.32451, 8.71366)"
77,77,0.002,linear,auto,1,1,1,122,bca,"28.35272, (19.77092, 46.51968)","-0.10917, (-0.15600, -0.05394)","4.42111, (3.66611, 5.43412)","60.54411, (37.56510, 84.66855)","-0.00284, (-0.06767, 0.01637)","7.04980, (5.32451, 8.71366)"
78,78,0.003,linear,auto,1,0,0,55,bca,"28.38318, (19.77120, 46.66772)","-0.11036, (-0.15747, -0.05550)","4.42578, (3.67405, 5.43604)","60.31864, (37.50458, 84.48264)","0.00089, (-0.06645, 0.02618)","7.03095, (5.28487, 8.69342)"
79,79,0.002,linear,auto,1,0,1,124,bca,"28.38978, (19.73964, 46.60050)","-0.11062, (-0.15815, -0.05539)","4.42645, (3.67464, 5.44062)","60.62737, (37.56906, 84.74484)","-0.00422, (-0.08493, 0.01280)","7.05309, (5.31264, 8.71082)"
80,80,0.002,linear,scale,1,0,1,40,bca,"28.38978, (19.73964, 46.60050)","-0.11062, (-0.15815, -0.05539)","4.42645, (3.67464, 5.44062)","60.62737, (37.56906, 84.74484)","-0.00422, (-0.08493, 0.01280)","7.05309, (5.31264, 8.71082)"
81,81,0.004,linear,scale,0,1,1,23,bca,"28.39882, (19.71484, 46.48685)","-0.11097, (-0.15776, -0.05609)","4.42302, (3.66940, 5.44988)","60.97400, (38.13266, 85.33239)","-0.00996, (-0.06624, 0.00707)","7.08215, (5.35055, 8.72840)"
82,82,0.006,sigmoid,scale,1,0,1,89,bca,"28.40200, (19.74789, 46.66237)","-0.11110, (-0.15779, -0.05672)","4.42694, (3.67579, 5.43970)","60.70473, (37.63851, 84.75661)","-0.00550, (-0.08331, 0.00882)","7.05920, (5.30275, 8.70942)"
83,83,0.006,sigmoid,scale,1,0,0,90,bca,"28.41652, (19.76088, 46.77710)","-0.11166, (-0.15843, -0.05814)","4.42809, (3.67685, 5.44862)","60.49574, (37.49587, 84.39397)","-0.00204, (-0.07642, 0.01669)","7.04354, (5.26585, 8.68311)"
84,84,0.002,linear,scale,1,1,0,39,bca,"28.43003, (19.74900, 46.71837)","-0.11219, (-0.15818, -0.05778)","4.42777, (3.67137, 5.44249)","60.43369, (37.44174, 84.30979)","-0.00101, (-0.07669, 0.02067)","7.04116, (5.30716, 8.70340)"
85,85,0.002,linear,auto,1,1,0,123,bca,"28.43003, (19.74900, 46.71837)","-0.11219, (-0.15818, -0.05778)","4.42777, (3.67137, 5.44249)","60.43369, (37.44174, 84.30979)","-0.00101, (-0.07669, 0.02067)","7.04116, (5.30716, 8.70340)"
86,86,0.006,sigmoid,scale,1,1,1,87,bca,"28.44870, (19.79798, 46.72678)","-0.11292, (-0.16115, -0.05806)","4.43091, (3.67997, 5.44396)","60.74737, (37.70637, 84.76902)","-0.00621, (-0.08485, 0.00677)","7.06280, (5.30649, 8.70925)"
87,87,0.003,linear,auto,0,1,1,51,bca,"28.45817, (19.76684, 46.64676)","-0.11329, (-0.16092, -0.05875)","4.42925, (3.67678, 5.45907)","60.95924, (37.97929, 85.20295)","-0.00972, (-0.07417, 0.00528)","7.07947, (5.35172, 8.72191)"
88,88,0.002,linear,scale,1,0,0,41,bca,"28.46854, (19.78248, 46.81796)","-0.11370, (-0.16008, -0.05927)","4.43317, (3.68074, 5.44474)","60.51790, (37.53891, 84.52792)","-0.00241, (-0.08628, 0.01730)","7.04444, (5.29165, 8.70035)"
89,89,0.002,linear,auto,1,0,0,125,bca,"28.46854, (19.78248, 46.81796)","-0.11370, (-0.16008, -0.05927)","4.43317, (3.68074, 5.44474)","60.51790, (37.53891, 84.52792)","-0.00241, (-0.08628, 0.01730)","7.04444, (5.29165, 8.70035)"
90,90,0.004,linear,scale,0,0,1,22,bca,"28.47489, (19.74916, 46.68864)","-0.11395, (-0.16019, -0.05885)","4.43389, (3.68439, 5.44890)","61.14371, (38.17813, 86.10398)","-0.01278, (-0.09546, 0.00132)","7.08872, (5.35047, 8.72316)"
91,91,0.006,sigmoid,scale,1,1,0,88,bca,"28.47518, (19.80178, 46.83444)","-0.11396, (-0.16046, -0.05947)","4.43354, (3.68198, 5.44757)","60.61196, (37.51940, 84.48711)","-0.00397, (-0.08656, 0.01178)","7.05222, (5.28309, 8.69724)"
92,92,0.03,sigmoid,scale,0,1,0,91,bca,"28.49153, (19.85934, 46.66223)","-0.11460, (-0.16505, -0.05917)","4.42976, (3.68853, 5.48264)","60.69336, (38.13204, 84.70327)","-0.00532, (-0.03697, 0.01425)","7.06711, (5.29341, 8.69134)"
93,93,0.003,linear,auto,0,0,1,50,bca,"28.51611, (19.79034, 46.80042)","-0.11556, (-0.16289, -0.06085)","4.43741, (3.69107, 5.46029)","61.08815, (38.03432, 85.81594)","-0.01185, (-0.10199, 0.00073)","7.08440, (5.33888, 8.71805)"
94,94,0.002,linear,auto,0,1,1,121,bca,"28.51849, (19.81333, 46.80907)","-0.11565, (-0.16340, -0.06144)","4.43549, (3.68226, 5.46029)","60.94604, (38.04272, 85.47993)","-0.00950, (-0.09202, 0.00348)","7.07679, (5.33595, 8.71552)"
95,95,0.002,linear,scale,0,1,1,37,bca,"28.51849, (19.81333, 46.80907)","-0.11565, (-0.16340, -0.06144)","4.43549, (3.68226, 5.46029)","60.94604, (38.04272, 85.47993)","-0.00950, (-0.09202, 0.00348)","7.07679, (5.33595, 8.71552)"
96,96,0.006,sigmoid,scale,0,0,1,85,bca,"28.53460, (19.84064, 46.86918)","-0.11628, (-0.16352, -0.06135)","4.43918, (3.69030, 5.45757)","61.03394, (38.04895, 85.71061)","-0.01096, (-0.10180, 0.00180)","7.08196, (5.34541, 8.71548)"
97,97,0.006,sigmoid,scale,0,1,1,86,bca,"28.54080, (19.83889, 46.83450)","-0.11653, (-0.16449, -0.06171)","4.43859, (3.68731, 5.45714)","60.96628, (38.08537, 85.58540)","-0.00984, (-0.09097, 0.00231)","7.07916, (5.33960, 8.71607)"
98,98,0.004,linear,scale,0,1,0,21,bca,"28.55435, (19.81321, 46.93518)","-0.11706, (-0.16450, -0.06369)","4.43636, (3.67927, 5.46753)","60.75082, (37.74644, 84.73788)","-0.00627, (-0.08358, 0.00824)","7.06486, (5.32209, 8.70822)"
