,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
33,33,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"21.82416, (14.74261, 33.03281)","0.14623, (-0.08128, 0.34353)","3.73361, (2.96372, 4.70664)","55.31022, (30.95985, 89.19212)","0.08385, (-0.38058, 0.43595)","6.34220, (4.47037, 8.33539)"
34,34,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"21.89035, (14.69818, 34.26408)","0.14364, (-0.05662, 0.30865)","3.71579, (2.93156, 4.68923)","54.00365, (30.23815, 85.44990)","0.10549, (-0.30935, 0.43149)","6.27142, (4.38351, 8.24496)"
35,35,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"21.89035, (14.69818, 34.26408)","0.14364, (-0.05662, 0.30865)","3.71579, (2.93156, 4.68923)","54.00365, (30.23815, 85.44990)","0.10549, (-0.30935, 0.43149)","6.27142, (4.38351, 8.24496)"
36,36,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"21.92599, (14.67211, 34.49432)","0.14225, (-0.05098, 0.29945)","3.71742, (2.94386, 4.69841)","53.42536, (28.91422, 84.76101)","0.11507, (-0.31687, 0.42998)","6.19585, (4.25862, 8.15377)"
37,37,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"21.92620, (14.65400, 34.44118)","0.14224, (-0.05086, 0.29946)","3.71749, (2.94512, 4.70153)","53.42191, (28.91038, 84.74228)","0.11513, (-0.31560, 0.43022)","6.19625, (4.25929, 8.15274)"
38,38,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"21.95999, (14.74520, 34.58423)","0.14092, (-0.05251, 0.29820)","3.71481, (2.91965, 4.69257)","53.68722, (29.73732, 83.94464)","0.11073, (-0.29165, 0.42968)","6.26540, (4.40002, 8.17946)"
39,39,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"21.95999, (14.74520, 34.58423)","0.14092, (-0.05251, 0.29820)","3.71481, (2.91965, 4.69257)","53.68722, (29.73732, 83.94464)","0.11073, (-0.29165, 0.42968)","6.26540, (4.40002, 8.17946)"
40,40,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"22.55808, (15.70556, 33.54356)","0.11752, (-0.16049, 0.36547)","3.85616, (3.12368, 4.81147)","57.23765, (31.74696, 90.87815)","0.05192, (-0.38611, 0.36854)","6.29949, (4.09246, 8.29041)"
41,41,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"22.58521, (15.82846, 33.53499)","0.11646, (-0.16541, 0.36847)","3.86327, (3.13777, 4.80887)","57.33499, (31.70433, 91.27887)","0.05031, (-0.39574, 0.37009)","6.30981, (4.10062, 8.29163)"
42,42,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"22.59174, (15.85496, 33.53825)","0.11620, (-0.16374, 0.37068)","3.86570, (3.14267, 4.80781)","57.36386, (31.69711, 91.38947)","0.04983, (-0.39792, 0.37050)","6.31278, (4.10299, 8.29013)"
43,43,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"22.59188, (15.85524, 33.53823)","0.11620, (-0.16378, 0.37070)","3.86573, (3.14272, 4.80781)","57.36430, (31.69699, 91.39116)","0.04983, (-0.39794, 0.37050)","6.31282, (4.10310, 8.29016)"
44,44,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"22.64582, (15.59912, 33.87000)","0.11409, (-0.16063, 0.35160)","3.84950, (3.11390, 4.82817)","56.97263, (31.57333, 89.73866)","0.05631, (-0.35698, 0.36512)","6.32323, (4.15141, 8.28317)"
45,45,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"22.66283, (15.90064, 33.72725)","0.11342, (-0.17109, 0.37176)","3.87359, (3.15023, 4.81309)","57.40582, (31.64473, 92.22403)","0.04914, (-0.41768, 0.37384)","6.32023, (4.13519, 8.29170)"
46,46,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"22.67018, (15.72237, 33.78183)","0.11313, (-0.16262, 0.35776)","3.85957, (3.12182, 4.82743)","57.10039, (31.78419, 90.65097)","0.05420, (-0.37825, 0.36934)","6.29847, (4.10077, 8.28035)"
47,47,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"22.68855, (15.08960, 34.19873)","0.11242, (-0.14519, 0.31805)","3.79403, (2.99095, 4.76620)","56.47452, (31.62907, 87.02220)","0.06456, (-0.29331, 0.35021)","6.41913, (4.38193, 8.34419)"
48,48,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"22.69989, (15.65186, 33.90232)","0.11197, (-0.16436, 0.35163)","3.85537, (3.11689, 4.83045)","56.99166, (31.65680, 90.16532)","0.05600, (-0.37155, 0.36871)","6.30988, (4.13331, 8.27643)"
49,49,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"22.71273, (15.74300, 33.82993)","0.11147, (-0.16391, 0.35607)","3.86163, (3.12083, 4.82120)","57.07179, (31.69163, 90.67879)","0.05467, (-0.37855, 0.37028)","6.29868, (4.10638, 8.27354)"
50,50,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,138.0,bca,"22.74314, (15.70619, 33.96596)","0.11028, (-0.18610, 0.35301)","3.83327, (3.05639, 4.85022)","58.68514, (33.60220, 88.38594)","0.02795, (-0.28856, 0.32080)","6.62008, (4.57820, 8.47650)"
51,51,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,89.0,bca,"22.75202, (15.74790, 33.93856)","0.10993, (-0.18810, 0.35588)","3.83823, (3.06470, 4.85151)","58.83360, (33.74663, 88.72479)","0.02549, (-0.29098, 0.32122)","6.62751, (4.57898, 8.47933)"
52,52,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"22.75397, (15.86215, 33.79103)","0.10986, (-0.17082, 0.36070)","3.87259, (3.14586, 4.82718)","57.20322, (31.57943, 91.54859)","0.05249, (-0.38976, 0.37295)","6.30067, (4.10586, 8.27175)"
53,53,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,12.0,bca,"22.75851, (15.74210, 33.93504)","0.10968, (-0.19165, 0.35649)","3.83991, (3.06700, 4.85224)","58.87656, (33.77593, 88.78357)","0.02478, (-0.29257, 0.32108)","6.62964, (4.58526, 8.48094)"
54,54,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,26.0,bca,"22.75855, (15.74240, 33.93502)","0.10968, (-0.19167, 0.35650)","3.83993, (3.06704, 4.85224)","58.87721, (33.77637, 88.78445)","0.02477, (-0.29258, 0.32107)","6.62967, (4.58526, 8.48095)"
55,55,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,47.0,bca,"22.75892, (15.47416, 34.35593)","0.10966, (-0.17680, 0.34218)","3.82094, (3.03794, 4.84713)","58.23264, (33.57100, 87.79532)","0.03544, (-0.26885, 0.33404)","6.59780, (4.57508, 8.44304)"
56,56,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,68.0,bca,"22.75962, (15.45047, 34.31784)","0.10964, (-0.17670, 0.34209)","3.82103, (3.03796, 4.84689)","58.23191, (33.56572, 87.79000)","0.03546, (-0.26867, 0.33414)","6.59782, (4.57498, 8.44319)"
57,57,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,75.0,bca,"22.76159, (15.50867, 34.28698)","0.10956, (-0.17843, 0.34525)","3.82484, (3.04123, 4.83858)","58.35440, (33.59397, 87.92045)","0.03343, (-0.27661, 0.33086)","6.60429, (4.58301, 8.45077)"
58,58,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,40.0,bca,"22.76280, (15.53046, 34.24051)","0.10951, (-0.18263, 0.34643)","3.82671, (3.04415, 4.84828)","58.41703, (33.58369, 87.99473)","0.03239, (-0.28004, 0.32919)","6.60750, (4.58307, 8.45587)"
59,59,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,103.0,bca,"22.76739, (15.62843, 34.09981)","0.10933, (-0.18563, 0.34884)","3.83090, (3.05119, 4.85335)","58.54082, (33.53637, 88.07044)","0.03034, (-0.28394, 0.32592)","6.61399, (4.57638, 8.46177)"
60,60,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,96.0,bca,"22.76770, (15.01697, 34.31935)","0.10932, (-0.14811, 0.31147)","3.78681, (2.97672, 4.80646)","57.08779, (32.50993, 86.26212)","0.05441, (-0.24278, 0.34552)","6.53284, (4.53052, 8.38939)"
61,61,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,33.0,bca,"22.77318, (15.66049, 34.01266)","0.10910, (-0.19044, 0.35130)","3.83513, (3.05899, 4.85340)","58.66689, (33.51900, 88.23396)","0.02825, (-0.28590, 0.32283)","6.62046, (4.57711, 8.47345)"
62,62,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,54.0,bca,"22.77321, (15.66066, 34.01260)","0.10910, (-0.19045, 0.35130)","3.83513, (3.05898, 4.85339)","58.66689, (33.51900, 88.23396)","0.02825, (-0.28590, 0.32283)","6.62046, (4.57711, 8.47345)"
63,63,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,145.0,bca,"22.78106, (15.74926, 34.01304)","0.10880, (-0.19347, 0.35414)","3.83980, (3.06668, 4.85476)","58.80833, (33.90115, 88.70192)","0.02591, (-0.29092, 0.31791)","6.62755, (4.57330, 8.48204)"
64,64,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,124.0,bca,"22.78188, (15.76309, 34.01089)","0.10876, (-0.19399, 0.35432)","3.84083, (3.06715, 4.84991)","58.84049, (33.90952, 88.74149)","0.02538, (-0.29139, 0.31776)","6.62917, (4.57372, 8.48257)"
65,65,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"22.78214, (15.11151, 34.25254)","0.10875, (-0.14876, 0.31533)","3.80340, (3.00160, 4.78230)","56.48794, (31.63894, 86.97217)","0.06434, (-0.28368, 0.35149)","6.42327, (4.38261, 8.34609)"
66,66,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,82.0,bca,"22.78367, (15.76529, 34.01333)","0.10869, (-0.19404, 0.35418)","3.84100, (3.06720, 4.85003)","58.84049, (33.90952, 88.74149)","0.02538, (-0.29139, 0.31776)","6.62917, (4.57372, 8.48257)"
67,67,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,117.0,bca,"22.78477, (15.74732, 34.00857)","0.10865, (-0.19439, 0.35430)","3.84158, (3.06818, 4.85016)","58.85676, (33.79932, 88.65898)","0.02511, (-0.29173, 0.31762)","6.63006, (4.57399, 8.48310)"
68,68,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,19.0,bca,"22.78595, (15.75229, 33.99601)","0.10861, (-0.19177, 0.35538)","3.84219, (3.06919, 4.84959)","58.86613, (33.76893, 88.76939)","0.02495, (-0.29223, 0.32111)","6.62913, (4.58525, 8.48075)"
69,69,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"22.78796, (15.88789, 33.76540)","0.10853, (-0.17435, 0.36380)","3.88046, (3.15717, 4.82613)","57.29457, (31.65129, 91.94765)","0.05098, (-0.40067, 0.37453)","6.31022, (4.12896, 8.28427)"
70,70,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"22.79044, (15.88881, 33.77140)","0.10843, (-0.17345, 0.36417)","3.88071, (3.15753, 4.82613)","57.29745, (31.65240, 91.97172)","0.05093, (-0.40662, 0.37420)","6.31066, (4.13020, 8.28516)"
71,71,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,110.0,bca,"22.79947, (15.01283, 34.35797)","0.10808, (-0.14979, 0.31080)","3.78866, (2.97871, 4.81785)","57.08588, (32.35877, 86.06744)","0.05444, (-0.23962, 0.34455)","6.53314, (4.54055, 8.40756)"
72,72,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"22.82895, (15.98730, 33.92040)","0.10692, (-0.17979, 0.36554)","3.88887, (3.17690, 4.82848)","57.40379, (31.74746, 92.45438)","0.04917, (-0.42019, 0.37560)","6.32117, (4.14083, 8.29730)"
73,73,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"22.84780, (16.00880, 33.93623)","0.10619, (-0.18346, 0.36478)","3.89171, (3.18308, 4.84301)","57.43235, (31.67085, 92.39837)","0.04870, (-0.42100, 0.37670)","6.32402, (4.15251, 8.29905)"
74,74,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"22.84956, (16.00980, 33.93866)","0.10612, (-0.18360, 0.36473)","3.89188, (3.18313, 4.84328)","57.43337, (31.67010, 92.40440)","0.04868, (-0.42123, 0.37676)","6.32415, (4.15360, 8.29916)"
75,75,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"22.85885, (16.02562, 33.94646)","0.10575, (-0.18538, 0.36479)","3.89322, (3.18363, 4.85068)","57.44801, (31.66505, 92.45039)","0.04844, (-0.41908, 0.37762)","6.32556, (4.16158, 8.30020)"
76,76,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,131.0,bca,"22.86148, (15.00443, 34.88490)","0.10565, (-0.13086, 0.29848)","3.77881, (2.97714, 4.82898)","56.56662, (31.48637, 85.12803)","0.06304, (-0.21524, 0.35120)","6.50080, (4.54474, 8.41105)"
77,77,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,61.0,bca,"22.86173, (15.00438, 34.88524)","0.10564, (-0.13088, 0.29847)","3.77881, (2.97711, 4.82904)","56.56663, (31.48627, 85.12812)","0.06304, (-0.21524, 0.35120)","6.50080, (4.54476, 8.41104)"
78,78,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"22.87771, (15.03041, 37.33125)","0.10502, (-0.03430, 0.23504)","3.75790, (2.95479, 4.72136)","53.04463, (29.81989, 81.59084)","0.12138, (-0.17580, 0.38262)","6.22931, (4.30131, 8.15791)"
79,79,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"22.87771, (15.03041, 37.33125)","0.10502, (-0.03430, 0.23504)","3.75790, (2.95479, 4.72136)","53.04463, (29.81989, 81.59084)","0.12138, (-0.17580, 0.38262)","6.22931, (4.30131, 8.15791)"
80,80,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"22.88335, (15.06296, 34.87731)","0.10479, (-0.13439, 0.29754)","3.78251, (2.97078, 4.81528)","56.43967, (31.55021, 85.31370)","0.06514, (-0.22486, 0.35693)","6.47970, (4.51408, 8.39576)"
81,81,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"22.88484, (15.06281, 34.87897)","0.10474, (-0.13448, 0.29755)","3.78271, (2.97104, 4.81534)","56.44309, (31.53444, 85.30438)","0.06509, (-0.22030, 0.35708)","6.48027, (4.51452, 8.39646)"
82,82,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,5.0,bca,"23.53810, (15.38047, 38.14585)","0.07918, (-0.09565, 0.21811)","3.77647, (2.94188, 4.81210)","54.20380, (30.48531, 81.60847)","0.10218, (-0.15454, 0.35540)","6.30677, (4.36068, 8.20339)"
83,83,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"23.53810, (15.38047, 38.14585)","0.07918, (-0.09565, 0.21811)","3.77647, (2.94188, 4.81210)","54.20380, (30.48531, 81.60847)","0.10218, (-0.15454, 0.35540)","6.30677, (4.36068, 8.20339)"
84,84,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"26.71264, (17.65309, 42.39915)","-0.04501, (-0.28823, 0.15334)","4.16914, (3.36913, 5.24441)","72.20926, (46.07398, 108.64287)","-0.19606, (-0.44414, 0.05852)","7.64184, (5.81180, 9.62857)"
85,85,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"26.71264, (17.65309, 42.39915)","-0.04501, (-0.28823, 0.15334)","4.16914, (3.36913, 5.24441)","72.20926, (46.07398, 108.64287)","-0.19606, (-0.44414, 0.05852)","7.64184, (5.81180, 9.62857)"
86,86,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"26.71626, (17.66213, 42.33833)","-0.04515, (-0.29220, 0.15549)","4.17037, (3.36912, 5.24418)","72.38360, (46.04254, 109.01369)","-0.19895, (-0.45159, 0.05896)","7.64945, (5.82077, 9.66835)"
87,87,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"26.71841, (17.62704, 42.28279)","-0.04523, (-0.29439, 0.15645)","4.17099, (3.36886, 5.24410)","72.47103, (46.11104, 109.28511)","-0.20040, (-0.45719, 0.05892)","7.65326, (5.81928, 9.66831)"
88,88,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"26.72340, (17.61704, 42.22852)","-0.04543, (-0.30150, 0.15878)","4.17222, (3.36790, 5.24425)","72.64642, (46.20632, 109.71078)","-0.20330, (-0.46238, 0.05956)","7.66086, (5.81791, 9.68852)"
