,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
47,47,0.3,0.0007,auto,42,5000,1,0,1,110,bca,"22.74324, (15.71071, 33.95859)","0.11028, (-0.19295, 0.35337)","3.83564, (3.06066, 4.84686)","58.79550, (33.59167, 88.37023)","0.02612, (-0.28876, 0.32052)","6.62783, (4.57750, 8.48546)"
48,48,0.4,0.005,auto,42,5000,1,1,1,129,bca,"22.74969, (15.96572, 33.82289)","0.11002, (-0.17199, 0.36712)","3.88044, (3.16150, 4.82279)","57.37086, (31.65106, 92.11873)","0.04972, (-0.41011, 0.37441)","6.31686, (4.13089, 8.28702)"
49,49,0.4,0.0002,auto,42,5000,1,1,1,59,bca,"22.74969, (15.96572, 33.82289)","0.11002, (-0.17199, 0.36712)","3.88044, (3.16150, 4.82279)","57.37086, (31.65106, 92.11873)","0.04972, (-0.41011, 0.37441)","6.31686, (4.13089, 8.28702)"
50,50,0.1,0.04,auto,42,5000,1,0,1,47,bca,"22.77065, (15.73666, 33.99132)","0.10920, (-0.19316, 0.35405)","3.83961, (3.06515, 4.84905)","58.83734, (33.80427, 88.60731)","0.02543, (-0.29210, 0.31761)","6.62938, (4.57394, 8.48379)"
51,51,0.1,0.0006,auto,42,5000,1,0,1,68,bca,"22.77065, (15.73666, 33.99132)","0.10920, (-0.19316, 0.35405)","3.83961, (3.06515, 4.84905)","58.83734, (33.80427, 88.60731)","0.02543, (-0.29210, 0.31761)","6.62938, (4.57394, 8.48379)"
52,52,0.08,0.0008,auto,42,5000,1,0,1,75,bca,"22.77345, (15.73878, 33.99474)","0.10909, (-0.19340, 0.35410)","3.84001, (3.06577, 4.84927)","58.84158, (33.80526, 88.61820)","0.02536, (-0.29202, 0.31744)","6.62954, (4.57395, 8.48366)"
53,53,0.07,0.04,auto,42,5000,1,0,1,40,bca,"22.77485, (15.75993, 34.00225)","0.10904, (-0.19352, 0.35412)","3.84021, (3.06607, 4.84938)","58.84370, (33.80578, 88.62363)","0.02532, (-0.29198, 0.31735)","6.62962, (4.57396, 8.48360)"
54,54,0.3,0.7000000000000001,auto,42,5000,1,1,1,94,bca,"22.77577, (15.97056, 33.87647)","0.10900, (-0.17419, 0.36695)","3.88356, (3.16669, 4.82217)","57.38972, (31.67381, 92.28330)","0.04941, (-0.41329, 0.37507)","6.31906, (4.13470, 8.29168)"
55,55,0.3,0.0007,auto,42,5000,1,1,1,108,bca,"22.77577, (15.97056, 33.87647)","0.10900, (-0.17419, 0.36695)","3.88356, (3.16669, 4.82217)","57.38972, (31.67381, 92.28330)","0.04941, (-0.41329, 0.37507)","6.31906, (4.13470, 8.29168)"
56,56,0.05,0.0005,auto,42,5000,1,0,1,103,bca,"22.77766, (15.76381, 34.00527)","0.10893, (-0.19376, 0.35417)","3.84061, (3.06669, 4.84961)","58.84795, (33.80487, 88.63446)","0.02525, (-0.29190, 0.31737)","6.62977, (4.57398, 8.48347)"
57,57,0.03,0.0007,auto,42,5000,1,0,1,33,bca,"22.78048, (15.74396, 34.00339)","0.10882, (-0.19399, 0.35422)","3.84101, (3.06730, 4.84983)","58.85221, (33.80285, 88.64524)","0.02518, (-0.29181, 0.31746)","6.62993, (4.57399, 8.48334)"
58,58,0.03,0.003,auto,42,5000,1,0,1,54,bca,"22.78048, (15.74396, 34.00339)","0.10882, (-0.19399, 0.35422)","3.84101, (3.06730, 4.84983)","58.85221, (33.80285, 88.64524)","0.02518, (-0.29181, 0.31746)","6.62993, (4.57399, 8.48334)"
59,59,0.03,0.5,auto,42,5000,1,0,1,138,bca,"22.78048, (15.74396, 34.00339)","0.10882, (-0.19399, 0.35422)","3.84101, (3.06730, 4.84983)","58.85221, (33.80285, 88.64524)","0.02518, (-0.29181, 0.31746)","6.62993, (4.57399, 8.48334)"
60,60,0.008,0.04,auto,42,5000,1,0,1,145,bca,"22.78359, (15.74618, 34.00726)","0.10870, (-0.19430, 0.35428)","3.84145, (3.06798, 4.85007)","58.85691, (33.80061, 88.65704)","0.02510, (-0.29174, 0.31757)","6.63010, (4.57401, 8.48320)"
61,61,0.007,0.8,auto,42,5000,1,0,1,89,bca,"22.78373, (15.74628, 34.00743)","0.10869, (-0.19431, 0.35428)","3.84147, (3.06801, 4.85008)","58.85712, (33.80051, 88.65758)","0.02510, (-0.29175, 0.31757)","6.63010, (4.57401, 8.48319)"
62,62,0.003,0.008,auto,42,5000,1,0,1,82,bca,"22.78430, (15.74667, 34.00814)","0.10867, (-0.19437, 0.35429)","3.84155, (3.06814, 4.85013)","58.85797, (33.80011, 88.65972)","0.02509, (-0.29178, 0.31759)","6.63014, (4.57401, 8.48317)"
63,63,0.003,0.04,auto,42,5000,1,0,1,124,bca,"22.78430, (15.74667, 34.00814)","0.10867, (-0.19437, 0.35429)","3.84155, (3.06814, 4.85013)","58.85797, (33.80011, 88.65972)","0.02509, (-0.29178, 0.31759)","6.63014, (4.57401, 8.48317)"
64,64,0.002,0.3,auto,42,5000,1,0,1,19,bca,"22.78444, (15.74677, 34.00831)","0.10866, (-0.19438, 0.35429)","3.84157, (3.06817, 4.85014)","58.85819, (33.80001, 88.66025)","0.02508, (-0.29178, 0.31760)","6.63014, (4.57401, 8.48316)"
65,65,0.0004,0.4,auto,42,5000,1,0,1,12,bca,"22.78467, (15.74693, 34.00860)","0.10866, (-0.19440, 0.35430)","3.84160, (3.06822, 4.85016)","58.85853, (33.79984, 88.66111)","0.02508, (-0.29180, 0.31760)","6.63016, (4.57402, 8.48315)"
66,66,0.0003,0.4,auto,42,5000,1,0,1,26,bca,"22.78468, (15.74694, 34.00861)","0.10865, (-0.19440, 0.35430)","3.84160, (3.06822, 4.85016)","58.85855, (33.79983, 88.66116)","0.02508, (-0.29180, 0.31760)","6.63016, (4.57402, 8.48315)"
67,67,0.0003,0.006,auto,42,5000,1,0,1,117,bca,"22.78468, (15.74694, 34.00861)","0.10865, (-0.19440, 0.35430)","3.84160, (3.06822, 4.85016)","58.85855, (33.79983, 88.66116)","0.02508, (-0.29180, 0.31760)","6.63016, (4.57402, 8.48315)"
68,68,0.1,0.0006,auto,42,5000,1,1,1,66,bca,"22.83080, (16.00006, 33.90822)","0.10685, (-0.18104, 0.36558)","3.89002, (3.18088, 4.83345)","57.42911, (31.66211, 92.36882)","0.04875, (-0.42240, 0.37576)","6.32349, (4.14728, 8.29855)"
69,69,0.1,0.04,auto,42,5000,1,1,1,45,bca,"22.83080, (16.00006, 33.90822)","0.10685, (-0.18104, 0.36558)","3.89002, (3.18088, 4.83345)","57.42911, (31.66211, 92.36882)","0.04875, (-0.42240, 0.37576)","6.32349, (4.14728, 8.29855)"
70,70,0.08,0.0008,auto,42,5000,1,1,1,73,bca,"22.83652, (16.00448, 33.91579)","0.10663, (-0.18167, 0.36553)","3.89069, (3.18306, 4.84070)","57.43317, (31.66930, 92.38670)","0.04869, (-0.42046, 0.37648)","6.32394, (4.15036, 8.29887)"
71,71,0.07,0.04,auto,42,5000,1,1,1,38,bca,"22.83940, (16.00669, 33.91962)","0.10651, (-0.18280, 0.36493)","3.89102, (3.18313, 4.84134)","57.43521, (31.67112, 92.39554)","0.04865, (-0.42075, 0.37655)","6.32416, (4.15189, 8.29903)"
72,72,0.05,0.0005,auto,42,5000,1,1,1,101,bca,"22.84519, (16.01110, 33.92736)","0.10629, (-0.18346, 0.36490)","3.89169, (3.18330, 4.84827)","57.43931, (31.66904, 92.41302)","0.04858, (-0.42133, 0.37667)","6.32461, (4.15493, 8.29938)"
73,73,0.03,0.5,auto,42,5000,1,1,1,136,bca,"22.85102, (16.01731, 33.93523)","0.10606, (-0.18427, 0.36486)","3.89235, (3.18344, 4.84945)","57.44343, (31.66711, 92.43023)","0.04852, (-0.41830, 0.37744)","6.32505, (4.15796, 8.29974)"
74,74,0.03,0.003,auto,42,5000,1,1,1,52,bca,"22.85102, (16.01731, 33.93523)","0.10606, (-0.18427, 0.36486)","3.89235, (3.18344, 4.84945)","57.44343, (31.66711, 92.43023)","0.04852, (-0.41830, 0.37744)","6.32505, (4.15796, 8.29974)"
75,75,0.03,0.0007,auto,42,5000,1,1,1,31,bca,"22.85102, (16.01731, 33.93523)","0.10606, (-0.18427, 0.36486)","3.89235, (3.18344, 4.84945)","57.44343, (31.66711, 92.43023)","0.04852, (-0.41830, 0.37744)","6.32505, (4.15796, 8.29974)"
76,76,0.008,0.04,auto,42,5000,1,1,1,143,bca,"22.85748, (16.02477, 33.94402)","0.10581, (-0.18522, 0.36481)","3.89309, (3.18359, 4.85049)","57.44800, (31.66518, 92.44886)","0.04844, (-0.41900, 0.37759)","6.32554, (4.16127, 8.30017)"
77,77,0.007,0.8,auto,42,5000,1,1,1,87,bca,"22.85777, (16.02511, 33.94442)","0.10580, (-0.18526, 0.36481)","3.89313, (3.18360, 4.85054)","57.44820, (31.66510, 92.44969)","0.04844, (-0.41903, 0.37760)","6.32557, (4.16142, 8.30019)"
78,78,0.003,0.008,auto,42,5000,1,1,1,80,bca,"22.85895, (16.02647, 33.94604)","0.10575, (-0.18545, 0.36480)","3.89326, (3.18363, 4.85073)","57.44904, (31.66477, 92.45304)","0.04842, (-0.41916, 0.37763)","6.32566, (4.16202, 8.30027)"
79,79,0.003,0.04,auto,42,5000,1,1,1,122,bca,"22.85895, (16.02647, 33.94604)","0.10575, (-0.18545, 0.36480)","3.89326, (3.18363, 4.85073)","57.44904, (31.66477, 92.45304)","0.04842, (-0.41916, 0.37763)","6.32566, (4.16202, 8.30027)"
80,80,0.002,0.3,auto,42,5000,1,1,1,17,bca,"22.85925, (16.02682, 33.94644)","0.10574, (-0.18550, 0.36480)","3.89329, (3.18363, 4.85078)","57.44924, (31.66469, 92.45388)","0.04842, (-0.41919, 0.37763)","6.32568, (4.16216, 8.30029)"
81,81,0.0004,0.4,auto,42,5000,1,1,1,10,bca,"22.85972, (16.02736, 33.94709)","0.10572, (-0.18557, 0.36480)","3.89335, (3.18364, 4.85085)","57.44958, (31.66456, 92.45521)","0.04841, (-0.41924, 0.37764)","6.32571, (4.16240, 8.30032)"
82,82,0.0003,0.4,auto,42,5000,1,1,1,24,bca,"22.85975, (16.02739, 33.94713)","0.10572, (-0.18557, 0.36480)","3.89335, (3.18364, 4.85086)","57.44960, (31.66456, 92.45530)","0.04841, (-0.41925, 0.37764)","6.32572, (4.16242, 8.30032)"
83,83,0.0003,0.006,auto,42,5000,1,1,1,115,bca,"22.85975, (16.02739, 33.94713)","0.10572, (-0.18557, 0.36480)","3.89335, (3.18364, 4.85086)","57.44960, (31.66456, 92.45530)","0.04841, (-0.41925, 0.37764)","6.32572, (4.16242, 8.30032)"
84,84,1.0,0.0001,auto,42,5000,0,0,1,1,bca,"26.65421, (17.54603, 42.10527)","-0.04272, (-0.29730, 0.16075)","4.16843, (3.36564, 5.23868)","72.73451, (46.26961, 109.92316)","-0.20476, (-0.46659, 0.05971)","7.66467, (5.81746, 9.69862)"
85,85,0.4,0.005,auto,42,5000,0,0,1,127,bca,"26.70418, (17.60837, 42.10271)","-0.04468, (-0.30701, 0.16308)","4.17264, (3.36851, 5.24658)","72.94410, (46.41053, 110.29777)","-0.20823, (-0.47150, 0.06049)","7.67371, (5.82598, 9.72865)"
86,86,0.4,0.0002,auto,42,5000,0,0,1,57,bca,"26.70418, (17.60837, 42.10271)","-0.04468, (-0.30701, 0.16308)","4.17264, (3.36851, 5.24658)","72.94410, (46.41053, 110.29777)","-0.20823, (-0.47150, 0.06049)","7.67371, (5.82598, 9.72865)"
87,87,0.3,0.7000000000000001,auto,42,5000,0,0,1,92,bca,"26.71292, (17.49469, 42.06280)","-0.04502, (-0.30820, 0.16353)","4.17339, (3.36954, 5.24766)","72.97975, (46.43314, 110.38701)","-0.20883, (-0.47222, 0.06062)","7.67524, (5.82634, 9.73194)"
88,88,0.3,0.0007,auto,42,5000,0,0,1,106,bca,"26.71292, (17.49469, 42.06280)","-0.04502, (-0.30820, 0.16353)","4.17339, (3.36954, 5.24766)","72.97975, (46.43314, 110.38701)","-0.20883, (-0.47222, 0.06062)","7.67524, (5.82634, 9.73194)"
89,89,0.1,0.04,auto,42,5000,0,0,1,43,bca,"26.73076, (17.52556, 42.08545)","-0.04572, (-0.31210, 0.16421)","4.17490, (3.37161, 5.24992)","73.05168, (46.48531, 110.57607)","-0.21002, (-0.47658, 0.06056)","7.67833, (5.82701, 9.73852)"
90,90,0.1,0.0006,auto,42,5000,0,0,1,64,bca,"26.73076, (17.52556, 42.08545)","-0.04572, (-0.31210, 0.16421)","4.17490, (3.37161, 5.24992)","73.05168, (46.48531, 110.57607)","-0.21002, (-0.47658, 0.06056)","7.67833, (5.82701, 9.73852)"
91,91,0.08,0.0008,auto,42,5000,0,0,1,71,bca,"26.73257, (17.58081, 42.10462)","-0.04579, (-0.31236, 0.16430)","4.17505, (3.37182, 5.25019)","73.05893, (46.49106, 110.59341)","-0.21014, (-0.47682, 0.06058)","7.67864, (5.82707, 9.73917)"
92,92,0.07,0.04,auto,42,5000,0,0,1,36,bca,"26.73348, (17.57953, 42.10472)","-0.04582, (-0.31248, 0.16435)","4.17512, (3.37192, 5.25032)","73.06255, (46.49395, 110.60058)","-0.21020, (-0.47694, 0.06060)","7.67880, (5.82710, 9.73950)"
93,93,0.05,0.0005,auto,42,5000,0,0,1,99,bca,"26.73530, (17.57699, 42.10492)","-0.04589, (-0.31274, 0.16443)","4.17528, (3.37213, 5.25058)","73.06980, (46.49973, 110.61434)","-0.21032, (-0.47717, 0.06062)","7.67911, (5.82716, 9.74016)"
94,94,0.03,0.0007,auto,42,5000,0,0,1,29,bca,"26.73712, (17.57448, 42.10514)","-0.04597, (-0.31300, 0.16452)","4.17543, (3.37234, 5.25085)","73.07706, (46.50554, 110.62814)","-0.21044, (-0.47740, 0.06065)","7.67942, (5.82722, 9.74082)"
