,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
14,21,1,0,1,138,bca,"23.16697, (15.10012, 39.88109)","0.09370, (-0.01606, 0.18716)","3.76300, (2.97746, 4.84758)"
15,20,1,0,1,110,bca,"23.25123, (15.11493, 39.83550)","0.09040, (-0.03906, 0.18824)","3.76282, (2.97618, 4.85095)"
16,12,1,0,0,83,bca,"23.26866, (16.06741, 37.68369)","0.08972, (-0.02775, 0.22751)","3.89103, (3.16015, 4.94061)"
17,9,1,1,0,25,bca,"23.32995, (15.67427, 35.58046)","0.08732, (-0.07790, 0.27165)","3.87208, (3.11929, 4.91328)"
18,16,1,1,1,52,bca,"23.40475, (15.30481, 38.45290)","0.08440, (-0.08560, 0.19922)","3.79583, (3.00714, 4.85693)"
19,3,1,1,0,116,bca,"23.47607, (16.80380, 35.48530)","0.08161, (-0.25965, 0.39925)","3.84359, (3.15764, 4.85121)"
20,19,1,1,1,87,bca,"23.48834, (15.47393, 38.97510)","0.08113, (-0.05631, 0.18210)","3.80621, (3.02005, 4.84799)"
21,22,1,0,1,103,bca,"23.52628, (15.36056, 39.81817)","0.07964, (-0.01873, 0.17088)","3.82517, (3.04084, 4.89370)"
22,20,1,1,1,108,bca,"23.56535, (15.40373, 39.38445)","0.07811, (-0.03675, 0.17701)","3.82705, (3.03226, 4.84025)"
23,21,1,0,0,139,bca,"23.76214, (15.51300, 41.64115)","0.07042, (-0.07009, 0.18417)","3.87399, (3.12125, 4.95059)"
24,12,1,0,1,82,bca,"23.76368, (16.14427, 37.93378)","0.07036, (-0.07096, 0.19323)","3.88974, (3.09804, 4.93522)"
25,22,1,0,0,104,bca,"23.81062, (15.62174, 41.19205)","0.06852, (-0.05955, 0.17402)","3.88788, (3.13503, 4.96844)"
26,11,1,0,1,33,bca,"23.83986, (16.37441, 37.97881)","0.06738, (-0.07643, 0.19610)","3.90886, (3.12634, 4.95832)"
27,13,1,0,1,12,bca,"23.85462, (15.91371, 38.90190)","0.06680, (-0.08055, 0.18395)","3.88166, (3.09122, 4.91781)"
28,21,1,1,0,137,bca,"23.91917, (15.73548, 41.05597)","0.06427, (-0.05051, 0.17501)","3.87937, (3.11937, 4.89963)"
29,10,1,0,1,68,bca,"23.95572, (16.52058, 37.92217)","0.06284, (-0.09040, 0.18992)","3.93205, (3.13583, 4.97957)"
30,20,1,1,0,109,bca,"23.96777, (15.57271, 41.21500)","0.06237, (-0.06006, 0.17923)","3.87231, (3.12005, 4.90585)"
31,24,1,0,0,132,bca,"23.98589, (15.59525, 41.91011)","0.06166, (-0.04381, 0.16200)","3.89979, (3.14648, 4.98107)"
32,20,1,0,0,111,bca,"24.01174, (15.71425, 42.35443)","0.06065, (-0.08260, 0.17677)","3.89141, (3.13081, 4.98116)"
33,2,1,0,0,125,bca,"24.03205, (17.18131, 36.01899)","0.05986, (-0.36812, 0.33577)","3.91795, (3.24403, 4.86288)"
34,21,1,1,1,136,bca,"24.08248, (15.83442, 39.92611)","0.05788, (-0.04882, 0.14934)","3.88706, (3.08083, 4.91001)"
35,22,1,1,0,102,bca,"24.08251, (15.78359, 41.08498)","0.05788, (-0.04651, 0.15862)","3.90035, (3.13269, 4.92057)"
36,19,1,0,0,90,bca,"24.17423, (16.03091, 42.72486)","0.05430, (-0.09247, 0.17046)","3.90445, (3.14645, 5.00359)"
37,13,1,0,0,13,bca,"24.17615, (16.54499, 39.67285)","0.05422, (-0.05863, 0.18030)","3.96884, (3.22986, 5.01685)"
38,13,1,1,1,10,bca,"24.19877, (15.99750, 39.19122)","0.05334, (-0.13281, 0.18631)","3.85740, (3.04651, 4.91662)"
39,9,1,0,1,26,bca,"24.27895, (16.65337, 38.27025)","0.05020, (-0.11535, 0.17750)","3.93447, (3.11757, 4.96116)"
40,12,1,1,1,80,bca,"24.31868, (16.00847, 39.43724)","0.04864, (-0.13880, 0.18181)","3.87671, (3.06387, 4.92438)"
41,26,1,0,0,76,bca,"24.34850, (15.88379, 42.27244)","0.04748, (-0.02602, 0.12900)","3.95957, (3.23019, 5.04025)"
42,22,1,1,1,101,bca,"24.35463, (16.08362, 40.23472)","0.04724, (-0.04541, 0.13561)","3.93613, (3.14183, 4.95996)"
43,10,1,1,0,67,bca,"24.37436, (16.33154, 37.44331)","0.04647, (-0.10918, 0.21259)","3.96359, (3.17600, 5.01291)"
44,19,1,1,0,88,bca,"24.39900, (15.98250, 41.98858)","0.04550, (-0.08701, 0.16716)","3.91997, (3.16252, 4.96499)"
45,5,1,0,1,5,bca,"24.44421, (16.65948, 35.83013)","0.04373, (-0.16614, 0.28429)","3.99949, (3.20631, 4.93813)"
46,24,1,0,1,131,bca,"24.59680, (16.24350, 41.48151)","0.03776, (-0.04400, 0.12541)","3.95694, (3.17135, 5.01265)"
47,24,1,1,0,130,bca,"24.73133, (16.16498, 42.14135)","0.03250, (-0.04615, 0.11682)","3.96891, (3.20217, 4.99638)"
48,6,1,0,1,19,bca,"24.73853, (16.74925, 36.88486)","0.03222, (-0.18847, 0.25551)","4.00299, (3.18245, 4.96427)"
49,27,1,0,0,41,bca,"24.80377, (16.30263, 42.95026)","0.02967, (-0.03183, 0.09651)","4.00304, (3.25925, 5.07671)"
50,11,1,1,1,31,bca,"24.80456, (16.58837, 39.82664)","0.02964, (-0.15679, 0.16516)","3.94009, (3.12485, 4.99191)"
51,24,1,1,1,129,bca,"24.97801, (16.57085, 41.64464)","0.02285, (-0.05243, 0.09591)","4.01955, (3.24524, 5.06092)"
52,16,1,0,0,55,bca,"25.02985, (16.78758, 43.14793)","0.02082, (-0.11944, 0.13333)","4.01154, (3.24077, 5.10619)"
53,7,1,0,1,145,bca,"25.12805, (16.96805, 38.10812)","0.01698, (-0.17939, 0.22336)","4.02674, (3.19444, 5.02276)"
54,16,1,1,0,53,bca,"25.16650, (16.51338, 42.97709)","0.01548, (-0.12785, 0.14668)","4.00144, (3.23432, 5.09110)"
55,11,1,1,0,32,bca,"25.22407, (16.80115, 40.58355)","0.01322, (-0.13501, 0.16873)","4.02005, (3.21503, 5.11510)"
56,10,1,1,1,66,bca,"25.33515, (17.10586, 39.59001)","0.00888, (-0.16110, 0.16011)","4.01103, (3.19686, 5.09581)"
57,4,1,0,1,47,bca,"25.37019, (17.79908, 36.76273)","0.00751, (-0.23603, 0.27063)","4.10641, (3.31956, 5.03262)"
58,12,1,1,0,81,bca,"25.38316, (16.86412, 41.43235)","0.00700, (-0.14471, 0.15915)","4.04274, (3.25901, 5.14014)"
59,26,1,0,1,75,bca,"25.48913, (16.96396, 43.32207)","0.00286, (-0.06808, 0.08183)","4.05414, (3.25745, 5.11625)"
60,13,1,1,0,11,bca,"25.63148, (16.98168, 42.59194)","-0.00271, (-0.15582, 0.14190)","4.05266, (3.26389, 5.17174)"
61,26,1,1,1,73,bca,"25.64252, (16.97530, 43.45002)","-0.00314, (-0.06888, 0.07161)","4.07594, (3.28360, 5.12265)"
62,26,1,1,0,74,bca,"25.75058, (17.04974, 43.97152)","-0.00737, (-0.08175, 0.07169)","4.07742, (3.30836, 5.11456)"
63,27,1,0,1,40,bca,"25.90168, (17.25755, 43.93932)","-0.01328, (-0.07988, 0.06037)","4.09972, (3.29937, 5.15711)"
64,27,1,1,1,38,bca,"25.92960, (17.27938, 44.30821)","-0.01438, (-0.06874, 0.04878)","4.10418, (3.31049, 5.14870)"
65,29,1,0,1,61,bca,"25.93833, (17.24180, 44.66401)","-0.01472, (-0.05773, 0.03085)","4.11194, (3.34283, 5.18938)"
66,2,1,1,0,123,bca,"25.98013, (18.71692, 39.37487)","-0.01635, (-0.38507, 0.32854)","4.00385, (3.32883, 5.12639)"
67,22,0,1,1,100,bca,"25.99525, (17.60096, 42.51116)","-0.01694, (-0.08738, 0.04897)","4.10303, (3.30413, 5.13393)"
68,24,0,1,1,128,bca,"26.01010, (17.50362, 43.54937)","-0.01752, (-0.08742, 0.05066)","4.09306, (3.26389, 5.11885)"
69,27,1,1,0,39,bca,"26.03112, (17.27088, 44.74605)","-0.01835, (-0.07726, 0.05292)","4.11330, (3.33396, 5.16905)"
70,21,0,1,1,135,bca,"26.03373, (17.76271, 42.30511)","-0.01845, (-0.09380, 0.05433)","4.10354, (3.31169, 5.12337)"
71,24,0,0,1,127,bca,"26.06868, (17.64463, 43.34420)","-0.01982, (-0.08595, 0.05647)","4.15363, (3.36659, 5.17668)"
72,22,0,0,1,99,bca,"26.12172, (17.61606, 42.97526)","-0.02189, (-0.11224, 0.08273)","4.14977, (3.34579, 5.18673)"
73,19,0,0,1,85,bca,"26.12225, (17.47412, 43.31436)","-0.02191, (-0.12299, 0.08908)","4.11012, (3.28273, 5.14183)"
74,21,0,0,1,134,bca,"26.12718, (17.71808, 43.10277)","-0.02211, (-0.11512, 0.08778)","4.15067, (3.34975, 5.18087)"
75,29,1,0,0,62,bca,"26.17072, (17.35982, 45.15110)","-0.02381, (-0.07391, 0.03762)","4.13183, (3.37386, 5.22063)"
76,26,0,0,1,71,bca,"26.19227, (17.62255, 44.12727)","-0.02465, (-0.06986, 0.02999)","4.15986, (3.39127, 5.20483)"
77,20,0,0,1,106,bca,"26.19860, (17.74633, 43.27462)","-0.02490, (-0.12022, 0.08197)","4.14115, (3.33561, 5.17150)"
78,20,0,1,1,107,bca,"26.26787, (18.05685, 42.48952)","-0.02761, (-0.11057, 0.05438)","4.11077, (3.30209, 5.13210)"
79,30,1,0,1,96,bca,"26.28872, (17.56475, 45.02423)","-0.02842, (-0.06198, 0.01149)","4.14154, (3.37085, 5.21941)"
80,30,1,0,0,97,bca,"26.31569, (17.38522, 45.14366)","-0.02948, (-0.07327, 0.01789)","4.14701, (3.36851, 5.21942)"
81,29,1,1,1,59,bca,"26.32247, (17.54414, 45.05037)","-0.02974, (-0.06968, 0.01418)","4.13899, (3.36932, 5.22025)"
82,19,0,1,1,86,bca,"26.33549, (18.13912, 42.54362)","-0.03025, (-0.12345, 0.06307)","4.10013, (3.27216, 5.11748)"
83,27,0,0,1,36,bca,"26.34648, (17.72075, 44.61953)","-0.03068, (-0.06202, 0.01311)","4.17293, (3.40338, 5.21114)"
84,29,0,0,1,57,bca,"26.42816, (17.86150, 44.92008)","-0.03388, (-0.07524, 0.01783)","4.16322, (3.39330, 5.22185)"
85,16,0,0,1,50,bca,"26.46335, (17.78428, 43.56981)","-0.03526, (-0.15428, 0.07246)","4.14471, (3.31289, 5.14985)"
86,26,0,1,1,72,bca,"26.51464, (17.80594, 45.07179)","-0.03726, (-0.08453, 0.02514)","4.16016, (3.35220, 5.21353)"
87,16,0,1,1,51,bca,"26.57105, (18.56378, 42.69055)","-0.03947, (-0.15284, 0.07350)","4.12981, (3.32476, 5.14691)"
88,30,1,1,1,94,bca,"26.57885, (17.77520, 45.49737)","-0.03977, (-0.06808, -0.00004)","4.17299, (3.41265, 5.25068)"
89,13,0,0,1,8,bca,"26.70658, (18.13947, 43.55662)","-0.04477, (-0.18670, 0.07870)","4.18639, (3.35110, 5.19645)"
90,9,1,1,1,24,bca,"26.70769, (18.34574, 41.53579)","-0.04481, (-0.21309, 0.12972)","4.13219, (3.29835, 5.22888)"
91,29,1,1,0,60,bca,"26.72230, (17.90954, 45.50112)","-0.04539, (-0.07101, -0.00954)","4.18373, (3.41834, 5.25693)"
92,27,0,1,1,37,bca,"26.73806, (18.10977, 45.17983)","-0.04600, (-0.08069, -0.00428)","4.19383, (3.41730, 5.25806)"
93,30,0,0,1,92,bca,"26.81372, (18.11926, 45.73475)","-0.04896, (-0.07267, -0.00918)","4.20171, (3.42896, 5.25827)"
94,11,0,0,1,29,bca,"26.96431, (18.52913, 43.85193)","-0.05485, (-0.22440, 0.09614)","4.19487, (3.35074, 5.25051)"
95,30,1,1,0,95,bca,"26.99941, (18.12192, 45.84757)","-0.05623, (-0.07060, -0.03410)","4.21590, (3.44698, 5.29227)"
96,29,0,1,1,58,bca,"27.01384, (18.32627, 45.48628)","-0.05679, (-0.08371, -0.01711)","4.22069, (3.44282, 5.28280)"
97,12,0,0,1,78,bca,"27.03114, (18.33299, 44.31068)","-0.05747, (-0.21494, 0.07876)","4.20021, (3.36167, 5.23857)"
98,30,0,1,1,93,bca,"27.08916, (18.18562, 45.82138)","-0.05974, (-0.07641, -0.03202)","4.23077, (3.46115, 5.30234)"
99,13,0,1,1,9,bca,"27.16900, (18.46739, 44.22518)","-0.06286, (-0.21320, 0.06951)","4.17692, (3.37136, 5.25509)"
100,30,0,1,0,91,bca,"27.23273, (18.21148, 46.09531)","-0.06535, (-0.07920, -0.04634)","4.24094, (3.46877, 5.32364)"
101,29,0,1,0,56,bca,"27.30892, (18.28296, 46.13042)","-0.06834, (-0.08552, -0.04051)","4.24173, (3.46978, 5.33480)"
102,3,1,1,1,115,bca,"27.33476, (19.26254, 41.74695)","-0.06935, (-0.32090, 0.20310)","4.09829, (3.32951, 5.40432)"
103,27,0,1,0,35,bca,"27.43453, (18.35443, 46.42780)","-0.07325, (-0.09257, -0.03944)","4.24587, (3.45979, 5.34344)"
104,10,0,0,1,64,bca,"27.44490, (18.43632, 43.90685)","-0.07365, (-0.25863, 0.10293)","4.22077, (3.37750, 5.32704)"
105,26,0,1,0,70,bca,"27.47024, (18.41417, 46.52614)","-0.07465, (-0.09588, -0.03701)","4.24112, (3.45710, 5.34245)"
106,12,0,1,1,79,bca,"27.47322, (18.61961, 44.35260)","-0.07476, (-0.23587, 0.07472)","4.18675, (3.38571, 5.29754)"
107,24,0,1,0,126,bca,"27.72135, (18.51269, 46.75323)","-0.08447, (-0.11738, -0.03124)","4.24423, (3.45963, 5.36551)"
108,3,1,0,1,117,bca,"27.78177, (19.48004, 40.59708)","-0.08683, (-0.40848, 0.19552)","4.27009, (3.46869, 5.23167)"
109,22,0,1,0,98,bca,"27.84525, (18.64698, 46.77238)","-0.08932, (-0.12952, -0.02975)","4.24615, (3.45437, 5.36106)"
110,11,0,1,1,30,bca,"27.85874, (18.95418, 44.45009)","-0.08984, (-0.27346, 0.06699)","4.18089, (3.34184, 5.30089)"
111,21,0,1,0,133,bca,"27.98735, (18.78531, 46.71184)","-0.09488, (-0.14028, -0.03250)","4.25299, (3.45205, 5.34916)"
112,10,0,1,1,65,bca,"28.03246, (18.96161, 44.31171)","-0.09664, (-0.29558, 0.06886)","4.17231, (3.32814, 5.32216)"
113,4,1,1,1,45,bca,"28.05481, (19.82541, 41.44991)","-0.09751, (-0.38362, 0.24469)","4.27564, (3.50160, 5.49458)"
114,9,0,0,1,22,bca,"28.12532, (18.82005, 44.96795)","-0.10027, (-0.32013, 0.10370)","4.25100, (3.39271, 5.40428)"
115,20,0,1,0,105,bca,"28.31121, (19.05213, 46.72047)","-0.10755, (-0.16189, -0.03739)","4.26756, (3.44875, 5.39522)"
116,16,0,1,0,49,bca,"28.33193, (19.04491, 46.07376)","-0.10836, (-0.18636, -0.03767)","4.26827, (3.47403, 5.33892)"
117,7,1,1,1,143,bca,"28.40921, (19.75605, 42.83977)","-0.11138, (-0.31023, 0.14804)","4.29744, (3.47795, 5.43778)"
118,19,0,1,0,84,bca,"28.42088, (19.11551, 46.52845)","-0.11184, (-0.17513, -0.05214)","4.28637, (3.44411, 5.37297)"
119,9,0,1,1,23,bca,"28.48041, (19.05493, 44.52106)","-0.11416, (-0.33368, 0.06667)","4.17493, (3.32849, 5.33544)"
120,2,1,1,1,122,bca,"28.57115, (19.98439, 45.95873)","-0.11771, (-0.39175, 0.10408)","4.17308, (3.36752, 5.26707)"
121,6,1,1,1,17,bca,"29.00783, (20.40958, 42.79725)","-0.13480, (-0.35553, 0.17813)","4.34017, (3.48042, 5.49059)"
122,5,1,1,1,3,bca,"29.03569, (20.56958, 42.70083)","-0.13589, (-0.40903, 0.18508)","4.36000, (3.54162, 5.55210)"
123,13,0,1,0,7,bca,"29.51783, (19.98164, 47.73945)","-0.15475, (-0.26662, -0.05775)","4.37278, (3.53764, 5.45202)"
124,7,0,0,1,141,bca,"29.84207, (20.01840, 48.70674)","-0.16743, (-0.41837, 0.05552)","4.33846, (3.43116, 5.52409)"
125,12,0,1,0,77,bca,"30.00500, (20.26034, 47.73854)","-0.17381, (-0.29890, -0.06986)","4.43483, (3.59800, 5.51391)"
126,10,0,1,0,63,bca,"30.01346, (20.19341, 48.84231)","-0.17414, (-0.31296, -0.01902)","4.40333, (3.55897, 5.48706)"
127,11,0,1,0,28,bca,"30.12079, (20.22707, 48.19835)","-0.17834, (-0.31507, -0.04179)","4.43963, (3.62753, 5.49612)"
128,9,0,1,0,21,bca,"30.30931, (20.13875, 50.98451)","-0.18571, (-0.33706, -0.02115)","4.39573, (3.56274, 5.50992)"
129,6,0,0,1,15,bca,"30.58497, (20.31383, 49.09272)","-0.19650, (-0.47768, 0.03137)","4.37479, (3.48473, 5.57030)"
130,7,0,1,1,142,bca,"30.62119, (20.80377, 46.86991)","-0.19791, (-0.46535, 0.00593)","4.29414, (3.40075, 5.51235)"
131,7,0,1,0,140,bca,"31.43291, (20.69280, 51.59038)","-0.22967, (-0.40156, -0.05227)","4.46410, (3.63126, 5.64744)"
132,2,1,0,1,124,bca,"31.63269, (22.35801, 47.55772)","-0.23748, (-0.67039, 0.08852)","4.53718, (3.69651, 5.57144)"
133,5,0,0,1,1,bca,"31.79938, (21.42720, 50.09796)","-0.24400, (-0.53618, 0.00399)","4.48308, (3.59420, 5.64819)"
134,6,0,1,1,16,bca,"31.97721, (21.79395, 50.34628)","-0.25096, (-0.54139, -0.01809)","4.41197, (3.47265, 5.62320)"
135,6,0,1,0,14,bca,"33.00605, (22.05801, 55.03996)","-0.29121, (-0.44880, -0.12353)","4.57051, (3.73161, 5.79675)"
136,5,0,1,1,2,bca,"34.10708, (23.69731, 52.87983)","-0.33428, (-0.64805, -0.06391)","4.61846, (3.66067, 5.76454)"
137,4,0,0,1,43,bca,"34.60545, (23.35930, 54.38681)","-0.35378, (-0.66414, -0.06707)","4.65769, (3.69630, 5.91603)"
138,5,0,1,0,0,bca,"34.73538, (23.06356, 59.22063)","-0.35886, (-0.55343, -0.15914)","4.66769, (3.82578, 5.94073)"
139,3,0,1,1,114,bca,"34.94074, (23.85276, 51.66637)","-0.36689, (-0.84782, -0.04331)","4.58291, (3.59396, 5.82654)"
140,4,0,1,1,44,bca,"35.01298, (23.94804, 51.83505)","-0.36972, (-0.78307, -0.05201)","4.72756, (3.78371, 5.92072)"
141,3,0,0,1,113,bca,"37.87664, (25.27019, 61.46971)","-0.48175, (-0.86218, -0.18304)","4.76838, (3.73622, 6.06910)"
142,4,0,1,0,42,bca,"38.65705, (25.63717, 63.37749)","-0.51228, (-0.75521, -0.27336)","4.91795, (4.00199, 6.21948)"
143,2,0,1,1,121,bca,"42.04679, (28.16568, 62.47527)","-0.64489, (-1.28551, -0.20724)","4.98846, (3.90621, 6.35780)"
144,3,0,1,0,112,bca,"43.99174, (30.03735, 70.38069)","-0.72097, (-0.99116, -0.42748)","5.17521, (4.24095, 6.57273)"
145,2,0,0,1,120,bca,"45.68462, (30.47814, 80.14862)","-0.78720, (-1.18712, -0.44357)","5.29744, (4.31645, 6.82452)"
146,2,0,1,0,119,bca,"53.49872, (37.52788, 81.91980)","-1.09289, (-1.60310, -0.50379)","5.68974, (4.63335, 7.13624)"
