,C,kernel,gamma,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
20,4.0,rbf,scale,1,1,0,102,bca,"22.50979, (14.97998, 35.14856)","0.11941, (-0.17197, 0.33955)","3.77457, (3.01386, 4.79936)"
21,1.0,rbf,auto,1,0,0,69,bca,"23.40837, (15.92191, 38.01105)","0.08426, (-0.11359, 0.22279)","3.91885, (3.20622, 4.90138)"
22,1.0,rbf,scale,1,0,0,6,bca,"23.40837, (15.92191, 38.01105)","0.08426, (-0.11359, 0.22279)","3.91885, (3.20622, 4.90138)"
23,4.0,rbf,scale,1,0,0,104,bca,"23.75330, (16.40807, 37.95476)","0.07076, (-0.16329, 0.25342)","4.01789, (3.31298, 5.00001)"
24,1.0,rbf,scale,1,1,0,4,bca,"24.61512, (17.27777, 37.97210)","0.03705, (-0.15567, 0.18666)","4.06971, (3.37026, 5.04835)"
25,1.0,rbf,auto,1,1,0,67,bca,"24.61512, (17.27777, 37.97210)","0.03705, (-0.15567, 0.18666)","4.06971, (3.37026, 5.04835)"
26,1.0,rbf,scale,1,0,1,5,bca,"24.68237, (16.28419, 40.43930)","0.03442, (-0.16728, 0.16945)","3.97315, (3.21120, 5.06002)"
27,1.0,rbf,auto,1,0,1,68,bca,"24.68237, (16.28419, 40.43930)","0.03442, (-0.16728, 0.16945)","3.97315, (3.21120, 5.06002)"
28,2.0,linear,scale,0,1,1,114,bca,"25.00457, (17.27843, 36.93535)","0.02181, (-0.20259, 0.19319)","4.03608, (3.25336, 5.05695)"
29,1.0,rbf,auto,1,1,1,66,bca,"25.35494, (17.36312, 40.01786)","0.00811, (-0.19850, 0.14490)","4.05769, (3.25950, 5.09685)"
30,1.0,rbf,scale,1,1,1,3,bca,"25.35494, (17.36312, 40.01786)","0.00811, (-0.19850, 0.14490)","4.05769, (3.25950, 5.09685)"
31,10.0,linear,scale,0,1,1,58,bca,"25.39291, (17.65681, 37.58225)","0.00662, (-0.22943, 0.18886)","4.08148, (3.29158, 5.08725)"
32,20.0,linear,scale,0,1,1,79,bca,"25.41138, (17.67267, 37.62760)","0.00590, (-0.23270, 0.18979)","4.08348, (3.28627, 5.07593)"
33,50.0,linear,auto,0,1,1,30,bca,"25.43658, (17.69522, 37.63128)","0.00491, (-0.23497, 0.18957)","4.08673, (3.28881, 5.07566)"
34,0.008,poly,auto,1,0,0,48,bca,"25.75344, (17.92434, 38.75065)","-0.00748, (-0.12319, 0.10709)","4.21830, (3.45431, 5.11628)"
35,4.0,rbf,scale,1,1,1,101,bca,"25.76578, (17.49131, 40.36154)","-0.00797, (-0.33626, 0.23818)","4.03496, (3.25572, 5.13106)"
36,0.8,sigmoid,scale,0,0,1,15,bca,"25.79269, (17.44406, 38.22253)","-0.00902, (-0.25776, 0.19138)","4.11198, (3.26284, 5.06218)"
37,0.004,poly,scale,1,0,0,132,bca,"26.18806, (18.05898, 40.14664)","-0.02449, (-0.10710, 0.07676)","4.25819, (3.49918, 5.16749)"
38,4.0,rbf,scale,1,0,1,103,bca,"26.45618, (18.26583, 41.22718)","-0.03498, (-0.36191, 0.18422)","4.16982, (3.39814, 5.23224)"
39,0.008,poly,auto,0,0,1,43,bca,"26.85164, (18.85547, 42.23489)","-0.05045, (-0.11524, 0.03008)","4.29388, (3.53597, 5.27512)"
40,0.008,poly,auto,1,1,0,46,bca,"26.96158, (18.56568, 42.92008)","-0.05475, (-0.11184, 0.01744)","4.26145, (3.48604, 5.27694)"
41,0.004,poly,scale,0,0,1,127,bca,"27.00693, (18.92231, 43.30433)","-0.05652, (-0.11103, 0.00950)","4.29164, (3.54418, 5.31659)"
42,2.0,linear,scale,0,1,0,112,bca,"27.04748, (18.64204, 42.90029)","-0.05811, (-0.15417, 0.00769)","4.23341, (3.47319, 5.29092)"
43,10.0,linear,scale,0,1,0,56,bca,"27.11625, (18.65657, 42.99207)","-0.06080, (-0.15334, 0.00567)","4.24323, (3.47332, 5.29645)"
44,50.0,linear,auto,0,1,0,28,bca,"27.11627, (18.65632, 42.99204)","-0.06080, (-0.15333, 0.00567)","4.24324, (3.47333, 5.29645)"
45,20.0,linear,scale,0,1,0,77,bca,"27.11630, (18.65637, 42.99207)","-0.06080, (-0.15333, 0.00567)","4.24324, (3.47333, 5.29645)"
46,2.0,linear,scale,0,0,1,113,bca,"27.15388, (18.68145, 40.47785)","-0.06227, (-0.31843, 0.14068)","4.27895, (3.49180, 5.25373)"
47,0.008,poly,auto,1,0,1,47,bca,"27.26294, (19.22874, 43.30819)","-0.06654, (-0.13296, 0.01201)","4.33272, (3.56185, 5.30410)"
48,0.8,sigmoid,scale,0,1,1,16,bca,"27.29188, (19.50472, 39.39264)","-0.06767, (-0.32022, 0.13640)","4.33641, (3.57423, 5.28873)"
49,0.008,poly,auto,0,1,1,44,bca,"27.37106, (18.93475, 44.62030)","-0.07077, (-0.11049, -0.02445)","4.29351, (3.51527, 5.33041)"
50,0.004,poly,scale,1,1,0,130,bca,"27.40944, (18.99166, 44.33512)","-0.07227, (-0.11876, -0.01101)","4.30150, (3.54308, 5.33462)"
51,0.8,sigmoid,scale,0,1,0,14,bca,"27.49767, (19.03836, 43.31994)","-0.07572, (-0.19354, 0.04798)","4.32824, (3.60831, 5.35795)"
52,0.03,sigmoid,scale,1,0,1,96,bca,"27.50732, (19.26183, 44.82172)","-0.07610, (-0.12084, -0.01794)","4.34513, (3.61540, 5.36212)"
53,0.03,sigmoid,scale,1,0,0,97,bca,"27.55534, (19.25768, 45.32086)","-0.07798, (-0.12003, -0.02476)","4.34839, (3.61790, 5.38554)"
54,1.0,rbf,scale,0,1,1,2,bca,"27.56022, (19.26383, 43.62694)","-0.07817, (-0.22233, 0.06634)","4.25303, (3.47260, 5.34629)"
55,1.0,rbf,auto,0,1,1,65,bca,"27.56022, (19.26383, 43.62694)","-0.07817, (-0.22233, 0.06634)","4.25303, (3.47260, 5.34629)"
56,10.0,linear,scale,0,0,1,57,bca,"27.59464, (19.08401, 40.94928)","-0.07951, (-0.34453, 0.13664)","4.32597, (3.53771, 5.30037)"
57,0.008,poly,auto,1,1,1,45,bca,"27.69225, (19.19578, 45.00295)","-0.08333, (-0.12737, -0.02815)","4.33958, (3.57841, 5.37513)"
58,0.03,sigmoid,scale,1,1,1,94,bca,"27.73090, (19.50356, 45.16776)","-0.08484, (-0.13254, -0.02429)","4.36282, (3.62125, 5.38492)"
59,20.0,linear,scale,0,0,1,78,bca,"27.76909, (19.19411, 41.26287)","-0.08634, (-0.36026, 0.13385)","4.33065, (3.53962, 5.31629)"
60,50.0,linear,auto,0,0,1,29,bca,"27.81536, (19.22994, 41.36471)","-0.08815, (-0.36813, 0.13466)","4.32813, (3.53447, 5.31409)"
61,0.03,sigmoid,scale,1,1,0,95,bca,"27.85536, (19.58707, 45.65012)","-0.08971, (-0.13471, -0.03114)","4.37589, (3.64200, 5.41197)"
62,0.004,poly,scale,0,1,1,128,bca,"27.86560, (19.17452, 45.61601)","-0.09011, (-0.12920, -0.04231)","4.35535, (3.58924, 5.39342)"
63,0.004,poly,scale,1,0,1,131,bca,"27.90827, (19.54554, 45.28412)","-0.09178, (-0.14476, -0.02625)","4.38731, (3.62722, 5.38119)"
64,0.004,linear,scale,1,1,1,24,bca,"28.07541, (19.61747, 45.94039)","-0.09832, (-0.14510, -0.04129)","4.39427, (3.63928, 5.40773)"
65,0.004,poly,scale,1,1,1,129,bca,"28.12838, (19.45212, 46.02537)","-0.10039, (-0.14279, -0.04635)","4.39099, (3.63651, 5.42609)"
66,0.03,sigmoid,scale,0,0,1,92,bca,"28.13498, (19.68892, 45.88843)","-0.10065, (-0.15055, -0.04011)","4.40514, (3.66391, 5.41248)"
67,0.004,linear,scale,1,0,1,26,bca,"28.14447, (19.72394, 46.11507)","-0.10102, (-0.14686, -0.04406)","4.40496, (3.65137, 5.40870)"
68,40.0,rbf,auto,1,0,0,139,bca,"28.17129, (20.28557, 41.39141)","-0.10207, (-0.54115, 0.14892)","4.39628, (3.67249, 5.33668)"
69,0.03,sigmoid,scale,0,1,1,93,bca,"28.17377, (19.77322, 45.94174)","-0.10217, (-0.15373, -0.04203)","4.40114, (3.65586, 5.43500)"
70,0.003,linear,auto,1,1,1,52,bca,"28.21261, (19.74584, 46.24123)","-0.10369, (-0.14901, -0.04757)","4.40769, (3.65089, 5.42934)"
71,0.004,linear,scale,1,1,0,25,bca,"28.22560, (19.65815, 46.30510)","-0.10420, (-0.14908, -0.04886)","4.40758, (3.65291, 5.43347)"
72,50.0,rbf,scale,1,0,0,111,bca,"28.26300, (20.24339, 41.73880)","-0.10566, (-0.56456, 0.14744)","4.41472, (3.69070, 5.33343)"
73,0.003,linear,auto,1,0,1,54,bca,"28.26630, (19.75475, 46.36252)","-0.10579, (-0.15145, -0.04970)","4.41570, (3.66670, 5.43149)"
74,0.004,linear,scale,1,0,0,27,bca,"28.29863, (19.72700, 46.49621)","-0.10705, (-0.15246, -0.05174)","4.41839, (3.66620, 5.43588)"
75,0.003,linear,auto,1,1,0,53,bca,"28.32692, (19.72085, 46.52001)","-0.10816, (-0.15456, -0.05330)","4.41767, (3.66247, 5.44277)"
76,0.002,linear,scale,1,1,1,38,bca,"28.35272, (19.77092, 46.51968)","-0.10917, (-0.15600, -0.05394)","4.42111, (3.66611, 5.43412)"
77,0.002,linear,auto,1,1,1,122,bca,"28.35272, (19.77092, 46.51968)","-0.10917, (-0.15600, -0.05394)","4.42111, (3.66611, 5.43412)"
78,0.003,linear,auto,1,0,0,55,bca,"28.38318, (19.77120, 46.66772)","-0.11036, (-0.15747, -0.05550)","4.42578, (3.67405, 5.43604)"
79,0.002,linear,auto,1,0,1,124,bca,"28.38978, (19.73964, 46.60050)","-0.11062, (-0.15815, -0.05539)","4.42645, (3.67464, 5.44062)"
80,0.002,linear,scale,1,0,1,40,bca,"28.38978, (19.73964, 46.60050)","-0.11062, (-0.15815, -0.05539)","4.42645, (3.67464, 5.44062)"
81,0.004,linear,scale,0,1,1,23,bca,"28.39882, (19.71484, 46.48685)","-0.11097, (-0.15776, -0.05609)","4.42302, (3.66940, 5.44988)"
82,0.006,sigmoid,scale,1,0,1,89,bca,"28.40200, (19.74789, 46.66237)","-0.11110, (-0.15779, -0.05672)","4.42694, (3.67579, 5.43970)"
83,0.006,sigmoid,scale,1,0,0,90,bca,"28.41652, (19.76088, 46.77710)","-0.11166, (-0.15843, -0.05814)","4.42809, (3.67685, 5.44862)"
84,0.002,linear,scale,1,1,0,39,bca,"28.43003, (19.74900, 46.71837)","-0.11219, (-0.15818, -0.05778)","4.42777, (3.67137, 5.44249)"
85,0.002,linear,auto,1,1,0,123,bca,"28.43003, (19.74900, 46.71837)","-0.11219, (-0.15818, -0.05778)","4.42777, (3.67137, 5.44249)"
86,0.006,sigmoid,scale,1,1,1,87,bca,"28.44870, (19.79798, 46.72678)","-0.11292, (-0.16115, -0.05806)","4.43091, (3.67997, 5.44396)"
87,0.003,linear,auto,0,1,1,51,bca,"28.45817, (19.76684, 46.64676)","-0.11329, (-0.16092, -0.05875)","4.42925, (3.67678, 5.45907)"
88,0.002,linear,scale,1,0,0,41,bca,"28.46854, (19.78248, 46.81796)","-0.11370, (-0.16008, -0.05927)","4.43317, (3.68074, 5.44474)"
89,0.002,linear,auto,1,0,0,125,bca,"28.46854, (19.78248, 46.81796)","-0.11370, (-0.16008, -0.05927)","4.43317, (3.68074, 5.44474)"
90,0.004,linear,scale,0,0,1,22,bca,"28.47489, (19.74916, 46.68864)","-0.11395, (-0.16019, -0.05885)","4.43389, (3.68439, 5.44890)"
91,0.006,sigmoid,scale,1,1,0,88,bca,"28.47518, (19.80178, 46.83444)","-0.11396, (-0.16046, -0.05947)","4.43354, (3.68198, 5.44757)"
92,0.03,sigmoid,scale,0,1,0,91,bca,"28.49153, (19.85934, 46.66223)","-0.11460, (-0.16505, -0.05917)","4.42976, (3.68853, 5.48264)"
93,0.003,linear,auto,0,0,1,50,bca,"28.51611, (19.79034, 46.80042)","-0.11556, (-0.16289, -0.06085)","4.43741, (3.69107, 5.46029)"
94,0.002,linear,auto,0,1,1,121,bca,"28.51849, (19.81333, 46.80907)","-0.11565, (-0.16340, -0.06144)","4.43549, (3.68226, 5.46029)"
95,0.002,linear,scale,0,1,1,37,bca,"28.51849, (19.81333, 46.80907)","-0.11565, (-0.16340, -0.06144)","4.43549, (3.68226, 5.46029)"
96,0.006,sigmoid,scale,0,0,1,85,bca,"28.53460, (19.84064, 46.86918)","-0.11628, (-0.16352, -0.06135)","4.43918, (3.69030, 5.45757)"
97,0.006,sigmoid,scale,0,1,1,86,bca,"28.54080, (19.83889, 46.83450)","-0.11653, (-0.16449, -0.06171)","4.43859, (3.68731, 5.45714)"
98,0.004,linear,scale,0,1,0,21,bca,"28.55435, (19.81321, 46.93518)","-0.11706, (-0.16450, -0.06369)","4.43636, (3.67927, 5.46753)"
99,0.002,linear,scale,0,0,1,36,bca,"28.55764, (19.82920, 46.91293)","-0.11719, (-0.16470, -0.06285)","4.44092, (3.69348, 5.46903)"
100,0.002,linear,auto,0,0,1,120,bca,"28.55764, (19.82920, 46.91293)","-0.11719, (-0.16470, -0.06285)","4.44092, (3.69348, 5.46903)"
101,0.003,linear,auto,0,1,0,49,bca,"28.57566, (19.82508, 46.98552)","-0.11789, (-0.16551, -0.06448)","4.43926, (3.68339, 5.46336)"
102,0.002,linear,auto,0,1,0,119,bca,"28.59732, (19.84332, 47.03644)","-0.11874, (-0.16619, -0.06527)","4.44216, (3.68954, 5.46425)"
103,0.002,linear,scale,0,1,0,35,bca,"28.59732, (19.84332, 47.03644)","-0.11874, (-0.16619, -0.06527)","4.44216, (3.68954, 5.46425)"
104,0.001,sigmoid,auto,1,0,1,12,bca,"28.60130, (19.85762, 47.05518)","-0.11889, (-0.16565, -0.06518)","4.44445, (3.69513, 5.46657)"
105,0.001,sigmoid,auto,1,0,0,13,bca,"28.60373, (19.85752, 47.07462)","-0.11899, (-0.16557, -0.06541)","4.44464, (3.69474, 5.46347)"
106,0.004,poly,scale,0,1,0,126,bca,"28.60718, (19.76122, 45.97560)","-0.11912, (-0.23820, -0.04542)","4.45154, (3.64061, 5.43773)"
107,0.006,sigmoid,scale,0,1,0,84,bca,"28.60752, (19.87050, 47.03430)","-0.11914, (-0.16766, -0.06522)","4.44431, (3.69285, 5.47027)"
108,0.001,sigmoid,auto,1,1,1,10,bca,"28.60918, (19.86690, 47.06601)","-0.11920, (-0.16606, -0.06540)","4.44511, (3.69583, 5.46742)"
109,0.001,sigmoid,auto,1,1,0,11,bca,"28.61360, (19.86654, 47.08416)","-0.11937, (-0.16609, -0.06564)","4.44555, (3.69679, 5.46817)"
110,0.001,sigmoid,auto,0,0,1,8,bca,"28.62362, (19.87881, 47.08984)","-0.11977, (-0.16647, -0.06595)","4.44649, (3.69726, 5.46822)"
111,0.001,sigmoid,auto,0,1,1,9,bca,"28.62459, (19.87855, 47.08855)","-0.11980, (-0.16676, -0.06601)","4.44639, (3.69707, 5.46889)"
112,0.001,sigmoid,auto,0,1,0,7,bca,"28.63576, (19.86341, 47.09151)","-0.12024, (-0.16888, -0.06661)","4.44733, (3.69878, 5.47035)"
113,1.0,rbf,scale,0,0,1,1,bca,"28.89272, (19.65838, 44.86459)","-0.13029, (-0.31177, 0.03901)","4.37930, (3.56638, 5.38844)"
114,1.0,rbf,auto,0,0,1,64,bca,"28.89272, (19.65838, 44.86459)","-0.13029, (-0.31177, 0.03901)","4.37930, (3.56638, 5.38844)"
115,0.008,poly,auto,0,1,0,42,bca,"30.11202, (20.28136, 47.28135)","-0.17799, (-0.57993, -0.05244)","4.52028, (3.65296, 5.58604)"
116,1.0,rbf,auto,0,1,0,63,bca,"30.82956, (21.72385, 48.73351)","-0.20606, (-0.29363, -0.12470)","4.55139, (3.74720, 5.61253)"
117,1.0,rbf,scale,0,1,0,0,bca,"30.82956, (21.72385, 48.73351)","-0.20606, (-0.29363, -0.12470)","4.55139, (3.74720, 5.61253)"
118,40.0,rbf,auto,1,1,0,137,bca,"30.86126, (22.52688, 46.65121)","-0.20730, (-0.67197, 0.19587)","4.44211, (3.62024, 5.55925)"
119,4.0,rbf,scale,0,1,1,100,bca,"31.34918, (21.78768, 46.22702)","-0.22639, (-0.51053, 0.02386)","4.52610, (3.69143, 5.68583)"
120,4.0,rbf,scale,0,0,1,99,bca,"31.60633, (21.58187, 47.82809)","-0.23645, (-0.54391, -0.00572)","4.53154, (3.63985, 5.59915)"
121,50.0,rbf,scale,1,1,0,109,bca,"32.51241, (23.69075, 50.04780)","-0.27190, (-0.80088, 0.16841)","4.52627, (3.68278, 5.71664)"
122,40.0,rbf,auto,1,0,1,138,bca,"33.64250, (24.83550, 49.47919)","-0.31611, (-0.91150, 0.16679)","4.76422, (3.96613, 5.94043)"
123,50.0,rbf,scale,1,0,1,110,bca,"34.25571, (25.42205, 50.70580)","-0.34010, (-0.98192, 0.14909)","4.79775, (4.00535, 5.97733)"
124,6.0,poly,auto,1,0,1,75,bca,"34.86113, (24.70683, 55.13755)","-0.36378, (-1.19991, 0.26768)","4.52686, (3.65885, 5.67502)"
125,4.0,rbf,scale,0,1,0,98,bca,"34.91848, (24.69026, 53.38512)","-0.36602, (-0.51265, -0.22792)","4.76569, (3.87867, 5.86157)"
126,60.0,poly,auto,1,0,0,146,bca,"35.48042, (23.16038, 68.55025)","-0.38801, (-1.88041, 0.06657)","4.59848, (3.76380, 5.82633)"
127,6.0,poly,auto,1,0,0,76,bca,"35.48066, (23.16045, 68.55106)","-0.38802, (-1.88044, 0.06656)","4.59849, (3.76382, 5.82635)"
128,6.0,poly,auto,0,0,1,71,bca,"35.65504, (24.38341, 60.32405)","-0.39484, (-1.53606, -0.03975)","4.70597, (3.84387, 5.85463)"
129,60.0,poly,auto,0,0,1,141,bca,"35.65533, (24.38350, 60.32493)","-0.39485, (-1.53610, -0.03975)","4.70598, (3.84387, 5.85466)"
130,40.0,rbf,auto,0,1,0,133,bca,"37.72882, (26.26735, 55.15033)","-0.47597, (-0.71158, -0.24726)","4.90100, (3.97611, 6.00767)"
131,50.0,rbf,scale,0,1,0,105,bca,"37.89779, (26.41861, 55.52071)","-0.48258, (-0.73302, -0.25130)","4.90679, (3.98135, 6.00913)"
132,40.0,rbf,auto,1,1,1,136,bca,"38.16196, (27.78514, 54.61327)","-0.49291, (-1.11201, 0.04930)","4.91561, (4.00083, 6.13009)"
133,50.0,rbf,scale,1,1,1,108,bca,"40.84641, (29.75749, 58.90522)","-0.59793, (-1.30326, -0.00442)","5.07303, (4.15973, 6.35266)"
134,60.0,poly,auto,1,0,1,145,bca,"44.82801, (30.08925, 77.86451)","-0.75369, (-2.16995, 0.09852)","4.78552, (3.83824, 6.05991)"
135,6.0,poly,auto,0,1,0,70,bca,"45.43141, (23.15961, 113.95646)","-0.77729, (-4.52151, -0.06539)","4.90440, (3.81988, 6.80792)"
136,60.0,poly,auto,0,1,0,140,bca,"45.43155, (23.15959, 113.95723)","-0.77730, (-4.52155, -0.06539)","4.90440, (3.81987, 6.80793)"
137,40.0,rbf,auto,0,0,1,134,bca,"51.79012, (34.37050, 83.56998)","-1.02605, (-1.72426, -0.56196)","5.58410, (4.55236, 7.12386)"
138,40.0,rbf,auto,0,1,1,135,bca,"51.98342, (37.07412, 75.16665)","-1.03361, (-1.74094, -0.48170)","5.75011, (4.64740, 6.97809)"
139,6.0,poly,auto,1,1,0,74,bca,"52.23642, (28.92643, 95.17036)","-1.04351, (-3.49812, -0.07368)","4.96934, (3.83389, 6.30053)"
140,50.0,rbf,scale,0,0,1,106,bca,"54.17692, (35.79072, 87.81135)","-1.11942, (-1.91097, -0.63518)","5.67375, (4.64404, 7.30877)"
141,50.0,rbf,scale,0,1,1,107,bca,"55.34423, (39.30100, 80.26063)","-1.16509, (-1.98797, -0.58167)","5.92055, (4.78161, 7.15290)"
142,6.0,poly,auto,1,1,1,73,bca,"62.83075, (37.27794, 133.64295)","-1.45796, (-4.80056, -0.22603)","5.52842, (4.35326, 7.38144)"
143,60.0,poly,auto,1,1,0,144,bca,"74.93261, (34.36787, 158.33990)","-1.93139, (-6.61161, -0.15289)","5.32756, (4.07793, 7.00838)"
144,6.0,poly,auto,0,1,1,72,bca,"85.07206, (35.26689, 274.50221)","-2.32805, (-11.72857, -0.28056)","5.72483, (4.38354, 9.07780)"
145,60.0,poly,auto,0,1,1,142,bca,"100.51097, (39.47135, 334.97760)","-2.93203, (-14.57641, -0.39593)","6.06688, (4.63788, 9.92751)"
146,60.0,poly,auto,1,1,1,143,bca,"124.84916, (68.59243, 247.34855)","-3.88415, (-9.97946, -0.96289)","7.30441, (5.61432, 10.13704)"
