,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
29,29,50.0,2.0,0.7,42.0,1.0,1.0,0.0,32.0,bca,"35.30984, (24.56716, 52.22709)","-0.38133, (-0.95977, 0.11143)","4.67531, (3.84272, 5.88176)","62.55910, (33.06024, 102.93618)","-0.03622, (-0.66204, 0.49236)","6.49061, (4.25681, 8.96345)"
30,30,200.0,3.0,0.1,42.0,1.0,1.0,0.0,46.0,bca,"35.48337, (24.75299, 59.16203)","-0.38812, (-0.89896, 0.02561)","4.64520, (3.80276, 5.90628)","53.03290, (24.39832, 99.48631)","0.12157, (-0.62813, 0.61663)","5.70415, (3.48387, 8.29711)"
31,31,200.0,3.0,0.1,42.0,1.0,0.0,0.0,48.0,bca,"35.61729, (24.99657, 52.44640)","-0.39336, (-1.12678, 0.14835)","4.72858, (3.84908, 5.85737)","55.92280, (28.20955, 108.28372)","0.07370, (-0.86642, 0.56122)","6.13383, (4.26703, 8.96992)"
32,32,50.0,1.0,0.3,42.0,0.0,1.0,0.0,105.0,bca,"35.64931, (24.70907, 57.54455)","-0.39461, (-0.62071, -0.18545)","4.79007, (3.88046, 5.93080)","58.01504, (33.65672, 81.07944)","0.03905, (-0.12166, 0.23791)","6.78390, (4.82261, 8.47300)"
33,33,300.0,3.0,0.1,42.0,1.0,1.0,0.0,74.0,bca,"35.70074, (24.86476, 59.32836)","-0.39663, (-0.90360, 0.02844)","4.65989, (3.82527, 5.92576)","53.08484, (24.36089, 98.91349)","0.12071, (-0.60966, 0.61009)","5.73747, (3.53117, 8.32047)"
34,34,50.0,2.0,0.9,42.0,1.0,1.0,0.0,116.0,bca,"35.84278, (25.82346, 52.67089)","-0.40218, (-0.98127, 0.05757)","4.80360, (4.03010, 5.93869)","63.38196, (33.90581, 110.00475)","-0.04985, (-0.77388, 0.51439)","6.61477, (4.41783, 9.36531)"
35,35,40.0,2.0,0.3,42.0,1.0,0.0,1.0,96.0,bca,"35.86580, (24.40623, 61.93083)","-0.40308, (-0.88873, -0.00130)","4.71518, (3.88745, 5.96233)","56.10738, (30.91593, 89.74581)","0.07065, (-0.41433, 0.52680)","6.19815, (4.22234, 8.26591)"
36,36,500.0,2.0,0.9,42.0,1.0,1.0,0.0,81.0,bca,"35.91002, (25.86286, 52.77788)","-0.40481, (-0.98044, 0.05597)","4.80794, (4.03419, 5.95888)","63.48472, (33.81486, 111.04570)","-0.05155, (-0.78926, 0.52415)","6.58614, (4.39319, 9.38423)"
37,37,500.0,3.0,0.3,42.0,1.0,1.0,0.0,123.0,bca,"36.01450, (25.26471, 58.46572)","-0.40890, (-0.94463, 0.02430)","4.69790, (3.84019, 5.97379)","50.98254, (19.05543, 102.85029)","0.15553, (-0.70290, 0.69519)","5.41133, (3.23822, 8.23264)"
38,38,200.0,3.0,0.9,42.0,1.0,1.0,0.0,137.0,bca,"36.02180, (25.51134, 55.87413)","-0.40919, (-0.99063, 0.02909)","4.74396, (3.92883, 5.93977)","50.89559, (20.00778, 100.39278)","0.15697, (-0.65144, 0.65739)","5.71136, (3.76726, 8.43271)"
39,39,50.0,2.0,0.7,42.0,1.0,0.0,0.0,34.0,bca,"36.10773, (25.38003, 53.07223)","-0.41255, (-1.14387, 0.13321)","4.76955, (3.88142, 5.89691)","56.67552, (28.12020, 112.67852)","0.06124, (-0.91919, 0.56302)","6.14936, (4.28399, 9.04883)"
40,40,200.0,1.0,0.3,42.0,1.0,0.0,1.0,68.0,bca,"36.38057, (24.66006, 61.61278)","-0.42322, (-0.96311, -0.00043)","4.75075, (3.88660, 5.99887)","56.24866, (31.37524, 87.14470)","0.06831, (-0.32549, 0.49918)","6.18256, (4.05316, 8.18801)"
41,41,40.0,2.0,0.3,42.0,1.0,1.0,1.0,94.0,bca,"36.59224, (25.10362, 62.96500)","-0.43150, (-0.92652, -0.01925)","4.71305, (3.82483, 6.00331)","61.25378, (32.62326, 99.71901)","-0.01460, (-0.52272, 0.40855)","6.70137, (4.83037, 8.88097)"
42,42,20.0,1.0,0.5,42.0,0.0,0.0,1.0,99.0,bca,"36.63683, (24.24006, 62.76563)","-0.43325, (-0.74807, -0.16457)","4.83713, (3.91213, 6.10299)","83.27170, (48.31694, 152.78152)","-0.37930, (-1.12202, 0.08034)","7.89631, (5.93795, 10.80528)"
43,43,500.0,4.0,0.1,42.0,1.0,1.0,1.0,87.0,bca,"36.91960, (25.62627, 61.03424)","-0.44431, (-0.96476, -0.00370)","4.69054, (3.84686, 6.01526)","53.51520, (28.97749, 91.50738)","0.11358, (-0.36444, 0.48039)","6.17900, (4.39080, 8.25394)"
44,44,300.0,3.0,0.1,42.0,1.0,0.0,0.0,76.0,bca,"37.13577, (26.28994, 54.39885)","-0.45277, (-1.21136, 0.11606)","4.83808, (3.93682, 5.99792)","56.13596, (27.61803, 112.44400)","0.07017, (-0.94792, 0.56864)","6.07334, (4.19072, 9.00642)"
45,45,50.0,2.0,0.9,42.0,1.0,0.0,0.0,118.0,bca,"37.23362, (26.35274, 54.37647)","-0.45659, (-1.21841, 0.11481)","4.84920, (3.95287, 6.00771)","56.55464, (27.96617, 113.19867)","0.06324, (-0.93461, 0.56693)","6.10263, (4.21460, 9.05476)"
46,46,50.0,1.0,0.3,42.0,0.0,0.0,1.0,106.0,bca,"37.38918, (24.78667, 64.41912)","-0.46268, (-0.79203, -0.18015)","4.88167, (3.94667, 6.17615)","84.83621, (48.69185, 157.27505)","-0.40521, (-1.18339, 0.09113)","7.92400, (5.94981, 11.01334)"
47,47,200.0,3.0,0.1,42.0,1.0,1.0,1.0,45.0,bca,"37.67908, (25.35986, 64.26545)","-0.47402, (-1.00404, -0.01414)","4.68057, (3.78114, 6.06125)","55.95256, (27.93014, 96.17035)","0.07321, (-0.49823, 0.48849)","6.23543, (4.34196, 8.54091)"
48,48,100.0,4.0,0.3,42.0,1.0,1.0,1.0,129.0,bca,"37.80209, (26.37573, 63.94950)","-0.47883, (-0.98672, -0.03528)","4.76476, (3.91380, 6.12028)","51.14750, (25.40276, 91.96097)","0.15280, (-0.44138, 0.57022)","5.88674, (4.02712, 8.05274)"
49,49,300.0,3.0,0.1,42.0,1.0,1.0,1.0,73.0,bca,"37.84397, (25.49246, 64.53313)","-0.48047, (-1.01474, -0.01932)","4.68990, (3.79382, 6.07615)","55.67931, (27.81951, 95.59695)","0.07774, (-0.48750, 0.48857)","6.22576, (4.33343, 8.51812)"
50,50,100.0,4.0,0.3,42.0,1.0,0.0,0.0,132.0,bca,"38.00302, (27.00160, 55.48250)","-0.48669, (-1.25723, 0.09789)","4.89786, (3.97079, 6.07865)","55.89898, (27.29743, 114.16432)","0.07410, (-0.95764, 0.57622)","6.02130, (4.14332, 8.97914)"
51,51,400.0,2.0,0.3,42.0,1.0,0.0,0.0,41.0,bca,"38.17697, (27.16582, 55.67968)","-0.49350, (-1.26555, 0.09364)","4.90927, (3.97516, 6.09493)","55.88738, (27.23498, 114.49277)","0.07429, (-0.97147, 0.57645)","6.00908, (4.13118, 8.99458)"
52,52,500.0,4.0,0.1,42.0,1.0,0.0,0.0,90.0,bca,"38.20581, (27.18139, 55.71344)","-0.49463, (-1.26595, 0.09353)","4.91111, (3.97564, 6.09845)","55.86325, (27.23458, 115.04717)","0.07469, (-0.98056, 0.57687)","6.00301, (4.12563, 8.99728)"
53,53,100.0,6.0,0.3,42.0,1.0,0.0,0.0,6.0,bca,"38.21699, (27.18660, 55.72657)","-0.49506, (-1.26656, 0.09333)","4.91189, (3.97598, 6.09957)","55.86524, (27.22973, 115.17005)","0.07466, (-0.98594, 0.57694)","6.00155, (4.14358, 9.00026)"
54,54,500.0,3.0,0.3,42.0,1.0,0.0,0.0,125.0,bca,"38.21747, (27.18692, 55.72702)","-0.49508, (-1.26658, 0.09337)","4.91199, (3.97615, 6.09956)","55.86567, (27.23474, 115.21156)","0.07465, (-0.98630, 0.57702)","6.00116, (4.12483, 9.00023)"
55,55,500.0,2.0,0.9,42.0,1.0,0.0,0.0,83.0,bca,"38.22244, (27.18934, 55.73280)","-0.49528, (-1.26686, 0.09325)","4.91232, (3.97635, 6.10012)","55.86180, (27.23483, 115.21429)","0.07471, (-0.98628, 0.57708)","6.00056, (4.14312, 9.00034)"
56,56,200.0,3.0,0.9,42.0,1.0,0.0,0.0,139.0,bca,"38.22285, (27.19020, 55.73276)","-0.49529, (-1.26687, 0.09325)","4.91235, (3.97637, 6.10012)","55.86005, (27.23366, 115.20492)","0.07474, (-0.98616, 0.57708)","6.00053, (4.14307, 8.99995)"
57,57,500.0,4.0,0.9,42.0,1.0,0.0,0.0,55.0,bca,"38.22376, (27.19140, 55.73410)","-0.49533, (-1.26693, 0.09320)","4.91242, (3.97634, 6.10023)","55.85885, (27.23249, 115.21301)","0.07476, (-0.98617, 0.57713)","6.00027, (4.14259, 8.99979)"
58,58,300.0,4.0,0.9,42.0,1.0,0.0,0.0,20.0,bca,"38.22376, (27.19140, 55.73410)","-0.49533, (-1.26693, 0.09320)","4.91242, (3.97634, 6.10023)","55.85885, (27.23249, 115.21301)","0.07476, (-0.98617, 0.57713)","6.00027, (4.14259, 8.99979)"
59,59,200.0,3.0,0.1,42.0,1.0,0.0,1.0,47.0,bca,"38.23593, (26.94106, 62.92896)","-0.49580, (-1.00394, -0.05301)","4.93122, (4.09807, 6.20237)","54.49388, (28.69076, 92.08115)","0.09737, (-0.45818, 0.53287)","5.85677, (3.80200, 8.18284)"
60,60,500.0,4.0,0.1,42.0,1.0,0.0,1.0,89.0,bca,"38.32557, (26.50465, 61.65162)","-0.49931, (-1.03159, -0.05756)","4.88952, (3.99585, 6.11544)","47.67117, (24.65186, 84.75222)","0.21038, (-0.37376, 0.57321)","5.53217, (3.64605, 7.72525)"
61,61,100.0,4.0,0.3,42.0,1.0,0.0,1.0,131.0,bca,"38.38493, (26.50899, 61.93878)","-0.50163, (-1.03596, -0.07249)","4.90188, (4.04125, 6.16187)","48.57515, (25.11383, 83.09072)","0.19541, (-0.36834, 0.55902)","5.60937, (3.73330, 7.75993)"
62,62,500.0,3.0,0.3,42.0,1.0,1.0,1.0,122.0,bca,"38.49076, (25.98391, 65.57391)","-0.50577, (-1.03910, -0.03995)","4.75449, (3.85277, 6.13869)","55.81200, (25.63034, 101.45537)","0.07554, (-0.65088, 0.50039)","6.14245, (4.22632, 8.49688)"
63,63,300.0,3.0,0.1,42.0,1.0,0.0,1.0,75.0,bca,"38.63097, (27.32790, 63.43284)","-0.51126, (-1.02977, -0.06361)","4.96327, (4.12427, 6.19995)","54.49056, (28.57697, 92.12689)","0.09743, (-0.46231, 0.52753)","5.83879, (3.74609, 8.15609)"
64,64,200.0,1.0,0.3,42.0,1.0,1.0,1.0,66.0,bca,"38.67720, (26.85394, 65.74939)","-0.51307, (-1.02601, -0.10496)","4.90488, (4.03140, 6.20435)","61.60656, (33.56175, 103.91268)","-0.02044, (-0.63503, 0.42115)","6.64749, (4.54238, 8.97091)"
65,65,30.0,2.0,0.7,42.0,1.0,0.0,1.0,61.0,bca,"39.05673, (27.05753, 69.58024)","-0.52791, (-1.04463, -0.06243)","4.93832, (4.13183, 6.26829)","62.28297, (34.21155, 100.90086)","-0.03165, (-0.58850, 0.43684)","6.50673, (4.39933, 8.70302)"
66,66,500.0,3.0,0.3,42.0,1.0,0.0,1.0,124.0,bca,"39.16861, (27.51067, 64.28286)","-0.53229, (-1.03673, -0.06324)","4.99076, (4.13503, 6.27444)","53.65065, (28.19612, 90.46976)","0.11134, (-0.43265, 0.54368)","5.74369, (3.54205, 7.95335)"
67,67,20.0,1.0,0.5,42.0,0.0,1.0,1.0,100.0,bca,"39.20698, (27.79597, 64.67772)","-0.53379, (-0.84143, -0.28272)","5.06382, (4.15342, 6.35004)","76.52481, (45.24609, 136.95048)","-0.26755, (-0.95924, 0.09750)","7.49410, (5.49617, 10.25664)"
68,68,400.0,2.0,0.3,42.0,1.0,1.0,1.0,38.0,bca,"39.36619, (27.54223, 66.75039)","-0.54002, (-1.05223, -0.07868)","4.91189, (4.01716, 6.22515)","58.82029, (32.18007, 94.50649)","0.02571, (-0.41984, 0.44296)","6.57880, (4.68704, 8.69650)"
69,69,30.0,2.0,0.7,42.0,1.0,1.0,1.0,59.0,bca,"39.67144, (27.55807, 68.40752)","-0.55196, (-1.04983, -0.08299)","4.85503, (3.98925, 6.32490)","68.42137, (39.21784, 106.95479)","-0.13332, (-0.63940, 0.30010)","7.23581, (5.24781, 9.34923)"
70,70,50.0,2.0,0.7,42.0,1.0,0.0,1.0,33.0,bca,"39.98690, (27.66180, 70.18360)","-0.56430, (-1.10011, -0.07392)","4.99973, (4.18809, 6.33578)","63.08421, (35.24903, 100.03310)","-0.04492, (-0.58396, 0.41172)","6.51858, (4.31451, 8.69859)"
71,71,400.0,2.0,0.3,42.0,1.0,0.0,1.0,40.0,bca,"40.03206, (27.91595, 67.90218)","-0.56607, (-1.11244, -0.07887)","5.01084, (4.18093, 6.29321)","59.76520, (33.05592, 93.47895)","0.01006, (-0.51922, 0.44169)","6.34039, (4.28767, 8.52421)"
72,72,100.0,6.0,0.3,42.0,1.0,1.0,1.0,3.0,bca,"40.11305, (28.56692, 64.31630)","-0.56924, (-1.13659, -0.11255)","4.97773, (4.10365, 6.25690)","53.63823, (27.65814, 98.86320)","0.11154, (-0.59957, 0.57442)","6.11472, (4.36759, 8.53939)"
73,73,50.0,2.0,0.7,42.0,1.0,1.0,1.0,31.0,bca,"40.30040, (28.01712, 69.11399)","-0.57657, (-1.09101, -0.10147)","4.89160, (4.02662, 6.39824)","67.18302, (38.95682, 105.83411)","-0.11281, (-0.62568, 0.26846)","7.18537, (5.25520, 9.22844)"
74,74,100.0,6.0,0.3,42.0,1.0,0.0,1.0,5.0,bca,"40.52183, (29.17648, 62.37771)","-0.58523, (-1.12498, -0.12659)","5.12223, (4.24083, 6.24655)","49.78525, (22.91900, 100.36754)","0.17536, (-0.69623, 0.63640)","5.57050, (3.78505, 8.28685)"
75,75,200.0,3.0,0.9,42.0,1.0,1.0,1.0,136.0,bca,"40.74908, (27.89518, 69.03830)","-0.59412, (-1.15837, -0.08852)","4.91060, (4.06241, 6.27590)","70.94807, (38.59097, 119.03825)","-0.17517, (-0.67897, 0.29872)","6.99133, (4.77805, 9.55327)"
76,76,300.0,4.0,0.9,42.0,1.0,0.0,1.0,19.0,bca,"40.77219, (29.01192, 68.02533)","-0.59502, (-1.07826, -0.14198)","5.06842, (4.22371, 6.38657)","54.76618, (30.88798, 92.09459)","0.09286, (-0.51281, 0.51090)","6.23211, (4.39017, 8.31828)"
77,77,500.0,4.0,0.9,42.0,1.0,0.0,1.0,54.0,bca,"40.77219, (29.01192, 68.02533)","-0.59502, (-1.07826, -0.14198)","5.06842, (4.22371, 6.38657)","54.76618, (30.88798, 92.09459)","0.09286, (-0.51281, 0.51090)","6.23211, (4.39017, 8.31828)"
78,78,300.0,4.0,0.9,42.0,1.0,1.0,1.0,17.0,bca,"40.90100, (28.86852, 66.28013)","-0.60006, (-1.12112, -0.13345)","4.96413, (4.12292, 6.28735)","53.32162, (27.72779, 93.68207)","0.11679, (-0.44937, 0.57729)","5.97251, (3.99263, 8.21202)"
79,79,500.0,4.0,0.9,42.0,1.0,1.0,1.0,52.0,bca,"40.90100, (28.86852, 66.28013)","-0.60006, (-1.12112, -0.13345)","4.96413, (4.12292, 6.28735)","53.32162, (27.72779, 93.68207)","0.11679, (-0.44937, 0.57729)","5.97251, (3.99263, 8.21202)"
80,80,200.0,1.0,0.3,42.0,0.0,1.0,0.0,63.0,bca,"41.20923, (29.27123, 62.01410)","-0.61212, (-0.98741, -0.29481)","5.12150, (4.14690, 6.30248)","51.34439, (28.46883, 70.00412)","0.14954, (-0.04967, 0.34753)","6.31247, (4.39339, 7.92280)"
81,81,50.0,1.0,0.3,42.0,0.0,1.0,1.0,107.0,bca,"41.25266, (29.43873, 68.44332)","-0.61382, (-0.95090, -0.33146)","5.19378, (4.27634, 6.52301)","74.35168, (42.72282, 139.32584)","-0.23155, (-1.04330, 0.14202)","7.29226, (5.24748, 10.17665)"
82,82,200.0,3.0,0.9,42.0,1.0,0.0,1.0,138.0,bca,"41.28269, (28.66175, 70.41777)","-0.61499, (-1.09529, -0.10736)","5.09360, (4.24590, 6.43298)","54.77593, (29.12289, 90.11849)","0.09270, (-0.46064, 0.50657)","5.83706, (3.67804, 7.99344)"
83,83,50.0,2.0,0.9,42.0,1.0,0.0,1.0,117.0,bca,"41.46209, (28.92302, 74.16410)","-0.62201, (-1.12656, -0.10771)","5.04269, (4.20586, 6.49152)","64.25215, (36.55683, 96.95785)","-0.06426, (-0.58392, 0.40756)","6.63912, (4.55930, 8.84770)"
84,84,300.0,1.0,0.7,42.0,1.0,0.0,1.0,12.0,bca,"41.53816, (28.83291, 71.63659)","-0.62499, (-1.27609, -0.12849)","5.03546, (4.20108, 6.36570)","63.03347, (35.44596, 99.72017)","-0.04408, (-0.51911, 0.40137)","6.65453, (4.52380, 8.98053)"
85,85,500.0,2.0,0.9,42.0,1.0,0.0,1.0,82.0,bca,"41.55820, (29.03681, 74.26640)","-0.62577, (-1.12530, -0.10540)","5.04872, (4.21115, 6.49474)","64.89784, (37.08582, 97.66958)","-0.07496, (-0.60301, 0.39947)","6.67112, (4.57604, 8.90163)"
86,86,50.0,2.0,0.9,42.0,1.0,1.0,1.0,115.0,bca,"42.01614, (29.34517, 71.45421)","-0.64369, (-1.15429, -0.13457)","4.98633, (4.12256, 6.47844)","62.66519, (31.67321, 101.67509)","-0.03798, (-0.50089, 0.46942)","6.48790, (4.27996, 8.75574)"
87,87,500.0,2.0,0.9,42.0,1.0,1.0,1.0,80.0,bca,"42.06860, (29.32962, 71.54811)","-0.64574, (-1.15698, -0.13607)","4.98956, (4.12567, 6.48319)","62.57950, (31.73336, 101.37227)","-0.03656, (-0.49704, 0.46700)","6.48646, (4.26487, 8.73444)"
88,88,200.0,1.0,0.3,42.0,0.0,0.0,1.0,64.0,bca,"42.75411, (28.92746, 76.97426)","-0.67256, (-1.12082, -0.26241)","5.17526, (4.24210, 6.57771)","97.66364, (53.96423, 191.90941)","-0.61769, (-1.78161, 0.03987)","8.35501, (6.12908, 11.78442)"
89,89,300.0,1.0,0.9,42.0,1.0,0.0,1.0,145.0,bca,"42.82861, (30.02583, 73.60786)","-0.67547, (-1.33553, -0.16702)","5.10639, (4.26919, 6.44227)","65.44415, (37.22396, 104.37126)","-0.08401, (-0.58308, 0.39183)","6.78748, (4.67501, 9.20559)"
