,Unnamed: 0,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
35,35,22,1,1,0,102,bca,"24.08251, (15.78359, 41.08498)","0.05788, (-0.04651, 0.15862)","3.90035, (3.13269, 4.92057)","57.30077, (34.97637, 84.23203)","0.05088, (-0.23755, 0.25374)","6.74675, (4.94802, 8.54435)"
36,36,19,1,0,0,90,bca,"24.17423, (16.03091, 42.72486)","0.05430, (-0.09247, 0.17046)","3.90445, (3.14645, 5.00359)","56.36288, (35.80657, 81.18021)","0.06641, (-0.14124, 0.24578)","6.75188, (4.98872, 8.38798)"
37,37,13,1,0,0,13,bca,"24.17615, (16.54499, 39.67285)","0.05422, (-0.05863, 0.18030)","3.96884, (3.22986, 5.01685)","57.65680, (35.72671, 87.88588)","0.04498, (-0.35281, 0.35595)","6.72527, (4.90648, 8.39314)"
38,38,13,1,1,1,10,bca,"24.19877, (15.99750, 39.19122)","0.05334, (-0.13281, 0.18631)","3.85740, (3.04651, 4.91662)","58.30558, (34.70216, 83.79625)","0.03424, (-0.18413, 0.28609)","6.77473, (4.94082, 8.56802)"
39,39,9,1,0,1,26,bca,"24.27895, (16.65337, 38.27025)","0.05020, (-0.11535, 0.17750)","3.93447, (3.11757, 4.96116)","60.99912, (35.87871, 88.95961)","-0.01038, (-0.26883, 0.27658)","6.89683, (5.02110, 8.70345)"
40,40,12,1,1,1,80,bca,"24.31868, (16.00847, 39.43724)","0.04864, (-0.13880, 0.18181)","3.87671, (3.06387, 4.92438)","59.79315, (34.80675, 87.16024)","0.00960, (-0.21685, 0.30571)","6.79167, (4.87315, 8.69470)"
41,41,26,1,0,0,76,bca,"24.34850, (15.88379, 42.27244)","0.04748, (-0.02602, 0.12900)","3.95957, (3.23019, 5.04025)","56.18385, (34.44343, 83.04307)","0.06938, (-0.18857, 0.27120)","6.68132, (4.88736, 8.44824)"
42,42,22,1,1,1,101,bca,"24.35463, (16.08362, 40.23472)","0.04724, (-0.04541, 0.13561)","3.93613, (3.14183, 4.95996)","60.88149, (36.62130, 86.77713)","-0.00843, (-0.13681, 0.19049)","6.91234, (5.03794, 8.75657)"
43,43,10,1,1,0,67,bca,"24.37436, (16.33154, 37.44331)","0.04647, (-0.10918, 0.21259)","3.96359, (3.17600, 5.01291)","54.02500, (30.77307, 90.47705)","0.10514, (-0.38017, 0.44024)","6.35000, (4.60921, 8.32857)"
44,44,19,1,1,0,88,bca,"24.39900, (15.98250, 41.98858)","0.04550, (-0.08701, 0.16716)","3.91997, (3.16252, 4.96499)","57.79323, (35.81077, 85.37017)","0.04272, (-0.26973, 0.25818)","6.79323, (5.01071, 8.56937)"
45,45,5,1,0,1,5,bca,"24.44421, (16.65948, 35.83013)","0.04373, (-0.16614, 0.28429)","3.99949, (3.20631, 4.93813)","56.89429, (33.55137, 84.39993)","0.05761, (-0.33497, 0.37560)","6.38571, (4.18571, 8.10000)"
46,46,24,1,0,1,131,bca,"24.59680, (16.24350, 41.48151)","0.03776, (-0.04400, 0.12541)","3.95694, (3.17135, 5.01265)","60.99417, (36.31070, 88.47505)","-0.01030, (-0.16543, 0.18184)","6.89583, (4.95174, 8.80896)"
47,47,24,1,1,0,130,bca,"24.73133, (16.16498, 42.14135)","0.03250, (-0.04615, 0.11682)","3.96891, (3.20217, 4.99638)","56.09487, (33.90528, 81.03638)","0.07085, (-0.15808, 0.26051)","6.68750, (4.90850, 8.45822)"
48,48,6,1,0,1,19,bca,"24.73853, (16.74925, 36.88486)","0.03222, (-0.18847, 0.25551)","4.00299, (3.18245, 4.96427)","56.89683, (33.02442, 85.78786)","0.05757, (-0.31806, 0.37018)","6.35714, (4.18103, 8.21585)"
49,49,27,1,0,0,41,bca,"24.80377, (16.30263, 42.95026)","0.02967, (-0.03183, 0.09651)","4.00304, (3.25925, 5.07671)","56.26533, (34.62174, 83.59610)","0.06803, (-0.18622, 0.27618)","6.69312, (4.93276, 8.47548)"
50,50,11,1,1,1,31,bca,"24.80456, (16.58837, 39.82664)","0.02964, (-0.15679, 0.16516)","3.94009, (3.12485, 4.99191)","59.50118, (35.77647, 89.75956)","0.01443, (-0.26167, 0.30332)","6.78571, (4.98184, 8.69626)"
51,51,24,1,1,1,129,bca,"24.97801, (16.57085, 41.64464)","0.02285, (-0.05243, 0.09591)","4.01955, (3.24524, 5.06092)","61.64881, (37.24331, 87.20701)","-0.02114, (-0.14566, 0.16323)","6.96429, (5.04643, 8.81091)"
52,52,16,1,0,0,55,bca,"25.02985, (16.78758, 43.14793)","0.02082, (-0.11944, 0.13333)","4.01154, (3.24077, 5.10619)","56.88393, (35.71346, 82.86372)","0.05778, (-0.21887, 0.30483)","6.77679, (5.02679, 8.32143)"
53,53,7,1,0,1,145,bca,"25.12805, (16.96805, 38.10812)","0.01698, (-0.17939, 0.22336)","4.02674, (3.19444, 5.02276)","61.06706, (36.54493, 95.03251)","-0.01151, (-0.42464, 0.29975)","6.71429, (4.65306, 8.57143)"
54,54,16,1,1,0,53,bca,"25.16650, (16.51338, 42.97709)","0.01548, (-0.12785, 0.14668)","4.00144, (3.23432, 5.09110)","56.03292, (34.69287, 85.43702)","0.07188, (-0.29005, 0.32730)","6.65179, (4.91071, 8.38744)"
55,55,11,1,1,0,32,bca,"25.22407, (16.80115, 40.58355)","0.01322, (-0.13501, 0.16873)","4.02005, (3.21503, 5.11510)","54.14463, (31.03730, 89.63797)","0.10316, (-0.37841, 0.44045)","6.38312, (4.67353, 8.40959)"
56,56,10,1,1,1,66,bca,"25.33515, (17.10586, 39.59001)","0.00888, (-0.16110, 0.16011)","4.01103, (3.19686, 5.09581)","57.69071, (34.27686, 86.61757)","0.04442, (-0.25404, 0.32975)","6.65000, (4.86252, 8.50280)"
57,57,4,1,0,1,47,bca,"25.37019, (17.79908, 36.76273)","0.00751, (-0.23603, 0.27063)","4.10641, (3.31956, 5.03262)","61.60714, (36.55279, 92.12457)","-0.02045, (-0.48670, 0.37314)","6.75000, (4.60860, 8.60714)"
58,58,12,1,1,0,81,bca,"25.38316, (16.86412, 41.43235)","0.00700, (-0.14471, 0.15915)","4.04274, (3.25901, 5.14014)","55.51488, (32.43375, 89.59898)","0.08046, (-0.38706, 0.40612)","6.47619, (4.71471, 8.40687)"
59,59,26,1,0,1,75,bca,"25.48913, (16.96396, 43.32207)","0.00286, (-0.06808, 0.08183)","4.05414, (3.25745, 5.11625)","61.37711, (36.97266, 87.61987)","-0.01664, (-0.14810, 0.17347)","6.98077, (5.11858, 8.84607)"
60,60,13,1,1,0,11,bca,"25.63148, (16.98168, 42.59194)","-0.00271, (-0.15582, 0.14190)","4.05266, (3.26389, 5.17174)","54.48478, (33.06041, 84.61047)","0.09752, (-0.30330, 0.37772)","6.51099, (4.76631, 8.27406)"
61,61,26,1,1,1,73,bca,"25.64252, (16.97530, 43.45002)","-0.00314, (-0.06888, 0.07161)","4.07594, (3.28360, 5.12265)","61.45055, (37.63226, 86.74619)","-0.01786, (-0.13502, 0.17354)","6.97802, (5.08066, 8.79958)"
62,62,26,1,1,0,74,bca,"25.75058, (17.04974, 43.97152)","-0.00737, (-0.08175, 0.07169)","4.07742, (3.30836, 5.11456)","56.54966, (34.26556, 81.89323)","0.06332, (-0.13185, 0.25071)","6.69231, (4.87992, 8.50118)"
63,63,27,1,0,1,40,bca,"25.90168, (17.25755, 43.93932)","-0.01328, (-0.07988, 0.06037)","4.09972, (3.29937, 5.15711)","60.92475, (36.86700, 87.49986)","-0.00915, (-0.14605, 0.16242)","6.95238, (5.12729, 8.83116)"
64,64,27,1,1,1,38,bca,"25.92960, (17.27938, 44.30821)","-0.01438, (-0.06874, 0.04878)","4.10418, (3.31049, 5.14870)","61.54703, (38.35128, 87.39441)","-0.01946, (-0.12055, 0.13867)","7.02381, (5.18876, 8.83254)"
65,65,29,1,0,1,61,bca,"25.93833, (17.24180, 44.66401)","-0.01472, (-0.05773, 0.03085)","4.11194, (3.34283, 5.18938)","60.74682, (36.94117, 86.92706)","-0.00620, (-0.12348, 0.16276)","6.93842, (5.07045, 8.79768)"
66,66,2,1,1,0,123,bca,"25.98013, (18.71692, 39.37487)","-0.01635, (-0.38507, 0.32854)","4.00385, (3.32883, 5.12639)","77.08929, (40.60586, 156.31110)","-0.27690, (-1.48669, 0.28182)","7.25000, (5.14286, 10.51949)"
67,67,22,0,1,1,100,bca,"25.99525, (17.60096, 42.51116)","-0.01694, (-0.08738, 0.04897)","4.10303, (3.30413, 5.13393)","65.65363, (43.40294, 92.06026)","-0.08748, (-0.21974, 0.06863)","7.38636, (5.68476, 9.09210)"
68,68,24,0,1,1,128,bca,"26.01010, (17.50362, 43.54937)","-0.01752, (-0.08742, 0.05066)","4.09306, (3.26389, 5.11885)","65.40265, (42.47807, 93.94490)","-0.08332, (-0.21057, 0.11539)","7.35417, (5.67619, 9.09363)"
69,69,27,1,1,0,39,bca,"26.03112, (17.27088, 44.74605)","-0.01835, (-0.07726, 0.05292)","4.11330, (3.33396, 5.16905)","57.05977, (34.28311, 83.83761)","0.05487, (-0.14995, 0.24650)","6.69841, (4.85419, 8.52113)"
70,70,21,0,1,1,135,bca,"26.03373, (17.76271, 42.30511)","-0.01845, (-0.09380, 0.05433)","4.10354, (3.31169, 5.12337)","65.59977, (43.11250, 91.88314)","-0.08658, (-0.20704, 0.05859)","7.32993, (5.52748, 8.99922)"
71,71,24,0,0,1,127,bca,"26.06868, (17.64463, 43.34420)","-0.01982, (-0.08595, 0.05647)","4.15363, (3.36659, 5.17668)","65.79303, (41.82553, 96.61845)","-0.08979, (-0.26068, 0.09177)","7.34821, (5.68332, 9.17236)"
72,72,22,0,0,1,99,bca,"26.12172, (17.61606, 42.97526)","-0.02189, (-0.11224, 0.08273)","4.14977, (3.34579, 5.18673)","65.49233, (41.10944, 97.08354)","-0.08480, (-0.26049, 0.10039)","7.31169, (5.64948, 9.17894)"
73,73,19,0,0,1,85,bca,"26.12225, (17.47412, 43.31436)","-0.02191, (-0.12299, 0.08908)","4.11012, (3.28273, 5.14183)","66.38227, (41.23043, 97.90487)","-0.09955, (-0.26955, 0.07692)","7.36842, (5.63582, 9.24018)"
74,74,21,0,0,1,134,bca,"26.12718, (17.71808, 43.10277)","-0.02211, (-0.11512, 0.08778)","4.15067, (3.34975, 5.18087)","64.54470, (40.39344, 95.50660)","-0.06911, (-0.24829, 0.09567)","7.24830, (5.57143, 9.10467)"
75,75,29,1,0,0,62,bca,"26.17072, (17.35982, 45.15110)","-0.02381, (-0.07391, 0.03762)","4.13183, (3.37386, 5.22063)","57.40912, (34.97554, 82.83604)","0.04908, (-0.15706, 0.21945)","6.75616, (4.95343, 8.57678)"
76,76,26,0,0,1,71,bca,"26.19227, (17.62255, 44.12727)","-0.02465, (-0.06986, 0.02999)","4.15986, (3.39127, 5.20483)","64.98669, (40.56515, 94.46908)","-0.07643, (-0.24896, 0.06502)","7.25824, (5.52470, 9.06370)"
77,77,20,0,0,1,106,bca,"26.19860, (17.74633, 43.27462)","-0.02490, (-0.12022, 0.08197)","4.14115, (3.33561, 5.17150)","63.90768, (39.64255, 94.58618)","-0.05856, (-0.23103, 0.11028)","7.18929, (5.47436, 9.05515)"
78,78,20,0,1,1,107,bca,"26.26787, (18.05685, 42.48952)","-0.02761, (-0.11057, 0.05438)","4.11077, (3.30209, 5.13210)","64.82786, (42.28642, 91.54201)","-0.07380, (-0.22232, 0.07825)","7.30714, (5.51279, 8.96769)"
79,79,30,1,0,1,96,bca,"26.28872, (17.56475, 45.02423)","-0.02842, (-0.06198, 0.01149)","4.14154, (3.37085, 5.21941)","59.46151, (36.77720, 84.45516)","0.01509, (-0.09010, 0.16589)","6.87381, (4.96190, 8.67071)"
80,80,30,1,0,0,97,bca,"26.31569, (17.38522, 45.14366)","-0.02948, (-0.07327, 0.01789)","4.14701, (3.36851, 5.21942)","56.83921, (34.51330, 81.52714)","0.05852, (-0.11910, 0.23609)","6.72857, (4.92501, 8.50434)"
81,81,29,1,1,1,59,bca,"26.32247, (17.54414, 45.05037)","-0.02974, (-0.06968, 0.01418)","4.13899, (3.36932, 5.22025)","58.98853, (36.47924, 83.46504)","0.02292, (-0.06215, 0.14848)","6.89901, (5.09993, 8.64485)"
82,82,19,0,1,1,86,bca,"26.33549, (18.13912, 42.54362)","-0.03025, (-0.12345, 0.06307)","4.10013, (3.27216, 5.11748)","63.49822, (41.33394, 89.78154)","-0.05177, (-0.22253, 0.11405)","7.22556, (5.46911, 8.89720)"
83,83,27,0,0,1,36,bca,"26.34648, (17.72075, 44.61953)","-0.03068, (-0.06202, 0.01311)","4.17293, (3.40338, 5.21114)","65.66040, (41.42027, 94.99976)","-0.08759, (-0.22167, 0.03871)","7.34392, (5.63618, 9.09717)"
84,84,29,0,0,1,57,bca,"26.42816, (17.86150, 44.92008)","-0.03388, (-0.07524, 0.01783)","4.16322, (3.39330, 5.22185)","64.25981, (39.99523, 91.31027)","-0.06439, (-0.16375, 0.02028)","7.27833, (5.59005, 9.00592)"
85,85,16,0,0,1,50,bca,"26.46335, (17.78428, 43.56981)","-0.03526, (-0.15428, 0.07246)","4.14471, (3.31289, 5.14985)","67.04297, (41.87206, 98.68646)","-0.11049, (-0.27040, 0.05952)","7.39286, (5.65487, 9.28012)"
86,86,26,0,1,1,72,bca,"26.51464, (17.80594, 45.07179)","-0.03726, (-0.08453, 0.02514)","4.16016, (3.35220, 5.21353)","64.28846, (41.76721, 92.96479)","-0.06486, (-0.17985, 0.07779)","7.27473, (5.63996, 9.01099)"
87,87,16,0,1,1,51,bca,"26.57105, (18.56378, 42.69055)","-0.03947, (-0.15284, 0.07350)","4.12981, (3.32476, 5.14691)","65.32059, (41.25067, 93.67299)","-0.08196, (-0.22734, 0.09704)","7.28125, (5.51725, 9.10147)"
88,88,30,1,1,1,94,bca,"26.57885, (17.77520, 45.49737)","-0.03977, (-0.06808, -0.00004)","4.17299, (3.41265, 5.25068)","58.98659, (36.30820, 83.75653)","0.02296, (-0.04744, 0.13564)","6.87381, (5.05564, 8.65217)"
89,89,13,0,0,1,8,bca,"26.70658, (18.13947, 43.55662)","-0.04477, (-0.18670, 0.07870)","4.18639, (3.35110, 5.19645)","69.95562, (44.04015, 101.91964)","-0.15873, (-0.33337, 0.03679)","7.54396, (5.76210, 9.43071)"
90,90,9,1,1,1,24,bca,"26.70769, (18.34574, 41.53579)","-0.04481, (-0.21309, 0.12972)","4.13219, (3.29835, 5.22888)","59.94974, (35.31046, 89.42891)","0.00700, (-0.30665, 0.30933)","6.75397, (4.89040, 8.69048)"
91,91,29,1,1,0,60,bca,"26.72230, (17.90954, 45.50112)","-0.04539, (-0.07101, -0.00954)","4.18373, (3.41834, 5.25693)","57.46467, (34.52284, 82.33238)","0.04816, (-0.10239, 0.22973)","6.74631, (4.87715, 8.58654)"
92,92,27,0,1,1,37,bca,"26.73806, (18.10977, 45.17983)","-0.04600, (-0.08069, -0.00428)","4.19383, (3.41730, 5.25806)","63.81276, (41.15556, 91.52078)","-0.05698, (-0.16509, 0.05856)","7.24074, (5.56523, 8.96198)"
93,93,30,0,0,1,92,bca,"26.81372, (18.11926, 45.73475)","-0.04896, (-0.07267, -0.00918)","4.20171, (3.42896, 5.25827)","64.07929, (40.01323, 90.68068)","-0.06140, (-0.15074, 0.00681)","7.26905, (5.58419, 8.96816)"
94,94,11,0,0,1,29,bca,"26.96431, (18.52913, 43.85193)","-0.05485, (-0.22440, 0.09614)","4.19487, (3.35074, 5.25051)","70.24793, (44.71393, 104.37536)","-0.16358, (-0.44445, 0.05656)","7.54545, (5.74541, 9.53011)"
95,95,30,1,1,0,95,bca,"26.99941, (18.12192, 45.84757)","-0.05623, (-0.07060, -0.03410)","4.21590, (3.44698, 5.29227)","57.73516, (35.07754, 83.00021)","0.04368, (-0.10130, 0.20437)","6.76429, (4.86042, 8.56412)"
96,96,29,0,1,1,58,bca,"27.01384, (18.32627, 45.48628)","-0.05679, (-0.08371, -0.01711)","4.22069, (3.44282, 5.28280)","63.35842, (40.13778, 91.11452)","-0.04946, (-0.16788, 0.07293)","7.20690, (5.49807, 8.92283)"
97,97,12,0,0,1,78,bca,"27.03114, (18.33299, 44.31068)","-0.05747, (-0.21494, 0.07876)","4.20021, (3.36167, 5.23857)","69.72073, (44.35536, 102.23190)","-0.15484, (-0.36965, 0.05036)","7.50595, (5.68902, 9.38690)"
98,98,30,0,1,1,93,bca,"27.08916, (18.18562, 45.82138)","-0.05974, (-0.07641, -0.03202)","4.23077, (3.46115, 5.30234)","62.91706, (39.81187, 89.57343)","-0.04215, (-0.13371, 0.04296)","7.21190, (5.53825, 8.86347)"
99,99,13,0,1,1,9,bca,"27.16900, (18.46739, 44.22518)","-0.06286, (-0.21320, 0.06951)","4.17692, (3.37136, 5.25509)","68.83559, (44.30975, 100.83243)","-0.14018, (-0.32512, 0.14041)","7.48901, (5.67125, 9.37025)"
100,100,30,0,1,0,91,bca,"27.23273, (18.21148, 46.09531)","-0.06535, (-0.07920, -0.04634)","4.24094, (3.46877, 5.32364)","60.81103, (38.40089, 85.88727)","-0.00726, (-0.07612, 0.03634)","7.05000, (5.22268, 8.69095)"
101,101,29,0,1,0,56,bca,"27.30892, (18.28296, 46.13042)","-0.06834, (-0.08552, -0.04051)","4.24173, (3.46978, 5.33480)","60.29489, (37.79145, 84.79146)","0.00128, (-0.05882, 0.03922)","7.01970, (5.20432, 8.66253)"
102,102,3,1,1,1,115,bca,"27.33476, (19.26254, 41.74695)","-0.06935, (-0.32090, 0.20310)","4.09829, (3.32951, 5.40432)","65.03968, (40.30918, 104.15632)","-0.07731, (-0.59283, 0.26647)","7.07143, (5.23810, 9.13713)"
103,103,27,0,1,0,35,bca,"27.43453, (18.35443, 46.42780)","-0.07325, (-0.09257, -0.03944)","4.24587, (3.45979, 5.34344)","60.95091, (38.43327, 85.33603)","-0.00958, (-0.06133, 0.02657)","7.06614, (5.25985, 8.70945)"
104,104,10,0,0,1,64,bca,"27.44490, (18.43632, 43.90685)","-0.07365, (-0.25863, 0.10293)","4.22077, (3.37750, 5.32704)","69.76214, (44.89969, 102.33906)","-0.15553, (-0.41457, 0.07441)","7.53571, (5.70769, 9.35874)"
