,alpha,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
15,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"21.59812, (14.89871, 32.10301)","0.15507, (-0.09130, 0.35159)","3.77383, (3.04730, 4.70465)"
16,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"21.72172, (14.65635, 33.92641)","0.15024, (-0.04460, 0.31411)","3.71573, (2.94368, 4.69852)"
17,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"21.74163, (14.69259, 33.91201)","0.14946, (-0.04619, 0.31508)","3.72039, (2.94724, 4.70348)"
18,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"21.82035, (14.79913, 33.23858)","0.14638, (-0.07254, 0.33961)","3.72934, (2.96296, 4.71480)"
19,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"21.82047, (14.82488, 33.35906)","0.14637, (-0.07119, 0.33743)","3.72762, (2.96214, 4.72178)"
20,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"21.82089, (14.81394, 33.40202)","0.14636, (-0.07068, 0.33639)","3.72676, (2.96185, 4.72544)"
21,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"21.82118, (14.75399, 33.13429)","0.14635, (-0.07394, 0.34152)","3.73106, (2.96331, 4.70873)"
22,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"21.82118, (14.75399, 33.13429)","0.14635, (-0.07394, 0.34152)","3.73106, (2.96331, 4.70873)"
23,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"21.82118, (14.75399, 33.13429)","0.14635, (-0.07394, 0.34152)","3.73106, (2.96331, 4.70873)"
24,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"21.82245, (14.77272, 33.43701)","0.14630, (-0.06926, 0.33458)","3.72508, (2.96311, 4.73800)"
25,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"21.82245, (14.77272, 33.43701)","0.14630, (-0.06926, 0.33458)","3.72508, (2.96311, 4.73800)"
26,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"21.82318, (14.74409, 33.05409)","0.14627, (-0.08145, 0.34281)","3.73295, (2.96284, 4.70481)"
27,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"21.82330, (14.74398, 33.05129)","0.14626, (-0.08161, 0.34288)","3.73304, (2.96297, 4.70490)"
28,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"21.82380, (14.74328, 33.04021)","0.14624, (-0.08210, 0.34318)","3.73338, (2.96345, 4.70525)"
29,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"21.82380, (14.74328, 33.04021)","0.14624, (-0.08210, 0.34318)","3.73338, (2.96345, 4.70525)"
30,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"21.82393, (14.74305, 33.03746)","0.14624, (-0.08085, 0.34340)","3.73347, (2.96348, 4.70535)"
31,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"21.82415, (14.74264, 33.03308)","0.14623, (-0.08126, 0.34352)","3.73360, (2.96371, 4.70664)"
32,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"21.82416, (14.74261, 33.03281)","0.14623, (-0.08128, 0.34353)","3.73361, (2.96372, 4.70664)"
33,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"21.82416, (14.74261, 33.03281)","0.14623, (-0.08128, 0.34353)","3.73361, (2.96372, 4.70664)"
34,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"21.89035, (14.69818, 34.26408)","0.14364, (-0.05662, 0.30865)","3.71579, (2.93156, 4.68923)"
35,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"21.89035, (14.69818, 34.26408)","0.14364, (-0.05662, 0.30865)","3.71579, (2.93156, 4.68923)"
36,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"21.92599, (14.67211, 34.49432)","0.14225, (-0.05098, 0.29945)","3.71742, (2.94386, 4.69841)"
37,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"21.92620, (14.65400, 34.44118)","0.14224, (-0.05086, 0.29946)","3.71749, (2.94512, 4.70153)"
38,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"21.95999, (14.74520, 34.58423)","0.14092, (-0.05251, 0.29820)","3.71481, (2.91965, 4.69257)"
39,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"21.95999, (14.74520, 34.58423)","0.14092, (-0.05251, 0.29820)","3.71481, (2.91965, 4.69257)"
40,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"22.55808, (15.70556, 33.54356)","0.11752, (-0.16049, 0.36547)","3.85616, (3.12368, 4.81147)"
41,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"22.58521, (15.82846, 33.53499)","0.11646, (-0.16541, 0.36847)","3.86327, (3.13777, 4.80887)"
42,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"22.59174, (15.85496, 33.53825)","0.11620, (-0.16374, 0.37068)","3.86570, (3.14267, 4.80781)"
43,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"22.59188, (15.85524, 33.53823)","0.11620, (-0.16378, 0.37070)","3.86573, (3.14272, 4.80781)"
44,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"22.64582, (15.59912, 33.87000)","0.11409, (-0.16063, 0.35160)","3.84950, (3.11390, 4.82817)"
45,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"22.66283, (15.90064, 33.72725)","0.11342, (-0.17109, 0.37176)","3.87359, (3.15023, 4.81309)"
46,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"22.67018, (15.72237, 33.78183)","0.11313, (-0.16262, 0.35776)","3.85957, (3.12182, 4.82743)"
47,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"22.68855, (15.08960, 34.19873)","0.11242, (-0.14519, 0.31805)","3.79403, (2.99095, 4.76620)"
48,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"22.69989, (15.65186, 33.90232)","0.11197, (-0.16436, 0.35163)","3.85537, (3.11689, 4.83045)"
49,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"22.71273, (15.74300, 33.82993)","0.11147, (-0.16391, 0.35607)","3.86163, (3.12083, 4.82120)"
50,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,138.0,bca,"22.74314, (15.70619, 33.96596)","0.11028, (-0.18610, 0.35301)","3.83327, (3.05639, 4.85022)"
51,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,89.0,bca,"22.75202, (15.74790, 33.93856)","0.10993, (-0.18810, 0.35588)","3.83823, (3.06470, 4.85151)"
52,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"22.75397, (15.86215, 33.79103)","0.10986, (-0.17082, 0.36070)","3.87259, (3.14586, 4.82718)"
53,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,12.0,bca,"22.75851, (15.74210, 33.93504)","0.10968, (-0.19165, 0.35649)","3.83991, (3.06700, 4.85224)"
54,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,26.0,bca,"22.75855, (15.74240, 33.93502)","0.10968, (-0.19167, 0.35650)","3.83993, (3.06704, 4.85224)"
55,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,47.0,bca,"22.75892, (15.47416, 34.35593)","0.10966, (-0.17680, 0.34218)","3.82094, (3.03794, 4.84713)"
56,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,68.0,bca,"22.75962, (15.45047, 34.31784)","0.10964, (-0.17670, 0.34209)","3.82103, (3.03796, 4.84689)"
57,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,75.0,bca,"22.76159, (15.50867, 34.28698)","0.10956, (-0.17843, 0.34525)","3.82484, (3.04123, 4.83858)"
58,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,40.0,bca,"22.76280, (15.53046, 34.24051)","0.10951, (-0.18263, 0.34643)","3.82671, (3.04415, 4.84828)"
59,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,103.0,bca,"22.76739, (15.62843, 34.09981)","0.10933, (-0.18563, 0.34884)","3.83090, (3.05119, 4.85335)"
60,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,96.0,bca,"22.76770, (15.01697, 34.31935)","0.10932, (-0.14811, 0.31147)","3.78681, (2.97672, 4.80646)"
61,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,33.0,bca,"22.77318, (15.66049, 34.01266)","0.10910, (-0.19044, 0.35130)","3.83513, (3.05899, 4.85340)"
62,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,54.0,bca,"22.77321, (15.66066, 34.01260)","0.10910, (-0.19045, 0.35130)","3.83513, (3.05898, 4.85339)"
63,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,145.0,bca,"22.78106, (15.74926, 34.01304)","0.10880, (-0.19347, 0.35414)","3.83980, (3.06668, 4.85476)"
64,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,124.0,bca,"22.78188, (15.76309, 34.01089)","0.10876, (-0.19399, 0.35432)","3.84083, (3.06715, 4.84991)"
65,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"22.78214, (15.11151, 34.25254)","0.10875, (-0.14876, 0.31533)","3.80340, (3.00160, 4.78230)"
66,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,82.0,bca,"22.78367, (15.76529, 34.01333)","0.10869, (-0.19404, 0.35418)","3.84100, (3.06720, 4.85003)"
67,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,117.0,bca,"22.78477, (15.74732, 34.00857)","0.10865, (-0.19439, 0.35430)","3.84158, (3.06818, 4.85016)"
68,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,19.0,bca,"22.78595, (15.75229, 33.99601)","0.10861, (-0.19177, 0.35538)","3.84219, (3.06919, 4.84959)"
69,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"22.78796, (15.88789, 33.76540)","0.10853, (-0.17435, 0.36380)","3.88046, (3.15717, 4.82613)"
70,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"22.79044, (15.88881, 33.77140)","0.10843, (-0.17345, 0.36417)","3.88071, (3.15753, 4.82613)"
71,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,110.0,bca,"22.79947, (15.01283, 34.35797)","0.10808, (-0.14979, 0.31080)","3.78866, (2.97871, 4.81785)"
72,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"22.82895, (15.98730, 33.92040)","0.10692, (-0.17979, 0.36554)","3.88887, (3.17690, 4.82848)"
73,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"22.84780, (16.00880, 33.93623)","0.10619, (-0.18346, 0.36478)","3.89171, (3.18308, 4.84301)"
74,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"22.84956, (16.00980, 33.93866)","0.10612, (-0.18360, 0.36473)","3.89188, (3.18313, 4.84328)"
75,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"22.85885, (16.02562, 33.94646)","0.10575, (-0.18538, 0.36479)","3.89322, (3.18363, 4.85068)"
76,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,131.0,bca,"22.86148, (15.00443, 34.88490)","0.10565, (-0.13086, 0.29848)","3.77881, (2.97714, 4.82898)"
77,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,61.0,bca,"22.86173, (15.00438, 34.88524)","0.10564, (-0.13088, 0.29847)","3.77881, (2.97711, 4.82904)"
78,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"22.87771, (15.03041, 37.33125)","0.10502, (-0.03430, 0.23504)","3.75790, (2.95479, 4.72136)"
79,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"22.87771, (15.03041, 37.33125)","0.10502, (-0.03430, 0.23504)","3.75790, (2.95479, 4.72136)"
80,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"22.88335, (15.06296, 34.87731)","0.10479, (-0.13439, 0.29754)","3.78251, (2.97078, 4.81528)"
81,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"22.88484, (15.06281, 34.87897)","0.10474, (-0.13448, 0.29755)","3.78271, (2.97104, 4.81534)"
82,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,5.0,bca,"23.53810, (15.38047, 38.14585)","0.07918, (-0.09565, 0.21811)","3.77647, (2.94188, 4.81210)"
83,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"23.53810, (15.38047, 38.14585)","0.07918, (-0.09565, 0.21811)","3.77647, (2.94188, 4.81210)"
84,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"26.71264, (17.65309, 42.39915)","-0.04501, (-0.28823, 0.15334)","4.16914, (3.36913, 5.24441)"
85,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"26.71264, (17.65309, 42.39915)","-0.04501, (-0.28823, 0.15334)","4.16914, (3.36913, 5.24441)"
86,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"26.71626, (17.66213, 42.33833)","-0.04515, (-0.29220, 0.15549)","4.17037, (3.36912, 5.24418)"
87,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"26.71841, (17.62704, 42.28279)","-0.04523, (-0.29439, 0.15645)","4.17099, (3.36886, 5.24410)"
88,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"26.72340, (17.61704, 42.22852)","-0.04543, (-0.30150, 0.15878)","4.17222, (3.36790, 5.24425)"
89,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"26.72657, (17.91253, 43.25148)","-0.04555, (-0.25818, 0.13011)","4.16308, (3.34701, 5.23109)"
90,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"26.72657, (17.91253, 43.25148)","-0.04555, (-0.25818, 0.13011)","4.16308, (3.34701, 5.23109)"
91,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"26.72930, (17.63312, 42.17713)","-0.04566, (-0.30577, 0.16165)","4.17345, (3.36639, 5.24686)"
92,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"26.72930, (17.63312, 42.17713)","-0.04566, (-0.30577, 0.16165)","4.17345, (3.36639, 5.24686)"
93,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"26.72930, (17.63312, 42.17713)","-0.04566, (-0.30577, 0.16165)","4.17345, (3.36639, 5.24686)"
94,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"26.73685, (17.49788, 42.08765)","-0.04596, (-0.31052, 0.16398)","4.17506, (3.37136, 5.25021)"
95,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"26.73722, (17.49716, 42.08567)","-0.04597, (-0.31069, 0.16409)","4.17513, (3.37152, 5.25033)"
96,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"26.73872, (17.58159, 42.11235)","-0.04603, (-0.31285, 0.16432)","4.17543, (3.37217, 5.25085)"
97,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"26.73872, (17.58159, 42.11235)","-0.04603, (-0.31285, 0.16432)","4.17543, (3.37217, 5.25085)"
98,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"26.73910, (17.57794, 42.11005)","-0.04604, (-0.31302, 0.16443)","4.17551, (3.37233, 5.25098)"
99,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"26.73971, (17.57219, 42.10639)","-0.04607, (-0.31331, 0.16461)","4.17563, (3.37259, 5.25119)"
100,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"26.73975, (17.57183, 42.10616)","-0.04607, (-0.31333, 0.16462)","4.17563, (3.37261, 5.25121)"
101,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"26.73975, (17.57183, 42.10616)","-0.04607, (-0.31333, 0.16462)","4.17563, (3.37261, 5.25121)"
102,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"26.76774, (17.83430, 43.32171)","-0.04716, (-0.24531, 0.11682)","4.16412, (3.35837, 5.22417)"
103,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"26.76774, (17.83430, 43.32171)","-0.04716, (-0.24531, 0.11682)","4.16412, (3.35837, 5.22417)"
104,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"26.88255, (17.94628, 41.58477)","-0.05166, (-0.30432, 0.13785)","4.14480, (3.32730, 5.28607)"
105,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"26.88267, (17.94628, 41.58504)","-0.05166, (-0.30432, 0.13785)","4.14480, (3.32730, 5.28607)"
106,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"26.88501, (17.87381, 41.47545)","-0.05175, (-0.30799, 0.13954)","4.14480, (3.32795, 5.27808)"
107,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"26.88710, (17.83672, 41.42400)","-0.05183, (-0.30993, 0.13969)","4.14483, (3.32685, 5.27852)"
108,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"26.89238, (17.93350, 41.55185)","-0.05204, (-0.31376, 0.14159)","4.14488, (3.32610, 5.28334)"
109,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"26.89464, (18.07416, 42.84703)","-0.05213, (-0.27522, 0.11907)","4.15081, (3.33638, 5.28554)"
110,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"26.89487, (18.07444, 42.84672)","-0.05214, (-0.27523, 0.11908)","4.15085, (3.33642, 5.28558)"
111,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"26.89947, (17.91920, 41.52196)","-0.05232, (-0.31797, 0.14262)","4.14490, (3.32328, 5.28285)"
112,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"26.89975, (17.91992, 41.52167)","-0.05233, (-0.31803, 0.14260)","4.14494, (3.32328, 5.28289)"
113,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"26.89975, (17.91992, 41.52169)","-0.05233, (-0.31802, 0.14260)","4.14494, (3.32328, 5.28288)"
114,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"26.91029, (17.99091, 41.59300)","-0.05274, (-0.32315, 0.14346)","4.14542, (3.32837, 5.28616)"
115,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"26.91037, (17.99382, 41.59157)","-0.05274, (-0.32329, 0.14354)","4.14541, (3.32831, 5.28614)"
116,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"26.91284, (18.01239, 41.58558)","-0.05284, (-0.32399, 0.14390)","4.14557, (3.33309, 5.28748)"
117,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"26.91299, (18.01223, 41.58588)","-0.05285, (-0.32400, 0.14389)","4.14557, (3.33308, 5.28749)"
118,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"26.91309, (18.01528, 41.58451)","-0.05285, (-0.32415, 0.14401)","4.14557, (3.32810, 5.28636)"
119,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"26.91398, (18.01880, 41.58234)","-0.05288, (-0.32449, 0.14419)","4.14563, (3.32805, 5.28644)"
120,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"26.91404, (18.01867, 41.58220)","-0.05289, (-0.32451, 0.14420)","4.14564, (3.32805, 5.28644)"
121,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"26.91434, (18.01919, 41.58188)","-0.05290, (-0.32456, 0.14421)","4.14567, (3.32806, 5.28650)"
122,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"26.93232, (18.05013, 43.27033)","-0.05360, (-0.25672, 0.10922)","4.15868, (3.35352, 5.27092)"
123,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"26.93233, (18.05014, 43.27033)","-0.05360, (-0.25672, 0.10922)","4.15868, (3.35352, 5.27092)"
124,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"27.20839, (18.21267, 46.28175)","-0.06440, (-0.07584, -0.04703)","4.24268, (3.47312, 5.32708)"
125,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"27.37813, (18.25234, 45.51292)","-0.07104, (-0.19555, 0.02994)","4.19781, (3.36556, 5.26004)"
126,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"27.39874, (18.26260, 45.54018)","-0.07185, (-0.19621, 0.02947)","4.19850, (3.36796, 5.26443)"
127,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"27.47478, (18.37424, 46.28227)","-0.07482, (-0.10795, -0.03749)","4.23777, (3.45620, 5.34063)"
128,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"27.47478, (18.37424, 46.28227)","-0.07482, (-0.10795, -0.03749)","4.23777, (3.45620, 5.34063)"
129,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"27.48121, (18.35760, 46.27141)","-0.07508, (-0.11539, -0.03118)","4.23039, (3.44884, 5.33653)"
130,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"27.48121, (18.35760, 46.27141)","-0.07508, (-0.11539, -0.03118)","4.23039, (3.44884, 5.33653)"
131,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"27.48239, (18.32939, 46.11214)","-0.07512, (-0.12860, -0.01432)","4.21402, (3.43033, 5.32152)"
132,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"27.48239, (18.32939, 46.11214)","-0.07512, (-0.12860, -0.01432)","4.21402, (3.43033, 5.32152)"
133,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"27.48399, (18.34008, 46.11247)","-0.07518, (-0.13087, -0.01298)","4.21279, (3.43071, 5.32370)"
134,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"27.48518, (18.33484, 46.07269)","-0.07523, (-0.13077, -0.01220)","4.21220, (3.43025, 5.32442)"
135,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"27.48832, (18.33901, 46.04812)","-0.07535, (-0.13282, -0.01132)","4.21102, (3.42873, 5.32915)"
136,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"27.49249, (18.36039, 46.05318)","-0.07552, (-0.13368, -0.01025)","4.20985, (3.42884, 5.33216)"
137,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"27.49249, (18.36039, 46.05318)","-0.07552, (-0.13368, -0.01025)","4.20985, (3.42884, 5.33216)"
138,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"27.49249, (18.36039, 46.05318)","-0.07552, (-0.13368, -0.01025)","4.20985, (3.42884, 5.33216)"
139,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"27.49827, (18.34179, 46.00093)","-0.07574, (-0.13556, -0.00973)","4.20898, (3.42799, 5.33971)"
140,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"27.49856, (18.34189, 45.99987)","-0.07575, (-0.13561, -0.00968)","4.20895, (3.42798, 5.33989)"
141,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"27.49976, (18.34235, 45.99570)","-0.07580, (-0.13636, -0.00965)","4.20884, (3.42793, 5.34062)"
142,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"27.49976, (18.34235, 45.99570)","-0.07580, (-0.13636, -0.00965)","4.20884, (3.42793, 5.34062)"
