,alpha,tol,solver,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
21,1.0,0.0001,auto,42,5000,1,0,0,6,bca,"21.77828, (14.78424, 33.28222)","0.14803, (-0.06800, 0.33908)","3.72420, (2.95856, 4.71738)"
22,0.4,0.005,auto,42,5000,1,0,0,132,bca,"21.80384, (14.74560, 33.10906)","0.14703, (-0.07336, 0.34241)","3.72979, (2.96101, 4.70641)"
23,0.4,0.0002,auto,42,5000,1,0,0,62,bca,"21.80384, (14.74560, 33.10906)","0.14703, (-0.07336, 0.34241)","3.72979, (2.96101, 4.70641)"
24,0.3,0.0007,auto,42,5000,1,0,0,111,bca,"21.80867, (14.73531, 33.07914)","0.14684, (-0.07422, 0.34278)","3.73074, (2.96201, 4.70582)"
25,0.3,0.7000000000000001,auto,42,5000,1,0,0,97,bca,"21.80867, (14.73531, 33.07914)","0.14684, (-0.07422, 0.34278)","3.73074, (2.96201, 4.70582)"
26,0.1,0.0006,auto,42,5000,1,0,0,69,bca,"21.81885, (14.74109, 33.04750)","0.14644, (-0.08127, 0.34305)","3.73267, (2.96258, 4.70457)"
27,0.1,0.04,auto,42,5000,1,0,0,48,bca,"21.81885, (14.74109, 33.04750)","0.14644, (-0.08127, 0.34305)","3.73267, (2.96258, 4.70457)"
28,0.08,0.0008,auto,42,5000,1,0,0,76,bca,"21.81991, (14.71230, 33.03259)","0.14640, (-0.08156, 0.34312)","3.73286, (2.96284, 4.70476)"
29,0.07,0.04,auto,42,5000,1,0,0,41,bca,"21.82044, (14.71205, 33.03110)","0.14638, (-0.08164, 0.34316)","3.73296, (2.96297, 4.70485)"
30,0.05,0.0005,auto,42,5000,1,0,0,104,bca,"21.82150, (14.74193, 33.03972)","0.14633, (-0.08188, 0.34323)","3.73315, (2.96323, 4.70504)"
31,0.03,0.0007,auto,42,5000,1,0,0,34,bca,"21.82258, (14.74220, 33.03662)","0.14629, (-0.08072, 0.34345)","3.73335, (2.96338, 4.70523)"
32,0.03,0.003,auto,42,5000,1,0,0,55,bca,"21.82258, (14.74220, 33.03662)","0.14629, (-0.08072, 0.34345)","3.73335, (2.96338, 4.70523)"
33,0.03,0.5,auto,42,5000,1,0,0,139,bca,"21.82258, (14.74220, 33.03662)","0.14629, (-0.08072, 0.34345)","3.73335, (2.96338, 4.70523)"
34,0.008,0.04,auto,42,5000,1,0,0,146,bca,"21.82377, (14.74245, 33.03323)","0.14625, (-0.08119, 0.34352)","3.73356, (2.96367, 4.70661)"
35,0.007,0.8,auto,42,5000,1,0,0,90,bca,"21.82382, (14.74246, 33.03307)","0.14624, (-0.08121, 0.34353)","3.73357, (2.96368, 4.70662)"
36,0.003,0.008,auto,42,5000,1,0,0,83,bca,"21.82404, (14.74250, 33.03246)","0.14624, (-0.08129, 0.34354)","3.73361, (2.96372, 4.70664)"
37,0.003,0.04,auto,42,5000,1,0,0,125,bca,"21.82404, (14.74250, 33.03246)","0.14624, (-0.08129, 0.34354)","3.73361, (2.96372, 4.70664)"
38,0.002,0.3,auto,42,5000,1,0,0,20,bca,"21.82409, (14.74251, 33.03230)","0.14623, (-0.08132, 0.34354)","3.73362, (2.96372, 4.70665)"
39,0.0004,0.4,auto,42,5000,1,0,0,13,bca,"21.82418, (14.74252, 33.03206)","0.14623, (-0.08135, 0.34355)","3.73363, (2.96374, 4.70666)"
40,0.0003,0.006,auto,42,5000,1,0,0,118,bca,"21.82418, (14.74252, 33.03204)","0.14623, (-0.08135, 0.34355)","3.73363, (2.96374, 4.70666)"
41,0.0003,0.4,auto,42,5000,1,0,0,27,bca,"21.82418, (14.74252, 33.03204)","0.14623, (-0.08135, 0.34355)","3.73363, (2.96374, 4.70666)"
42,1.0,0.0001,auto,42,5000,1,1,1,3,bca,"22.61118, (15.76664, 33.57766)","0.11544, (-0.16330, 0.36496)","3.86261, (3.13418, 4.81911)"
43,1.0,0.0001,auto,42,5000,1,0,1,5,bca,"22.65441, (15.54655, 33.91240)","0.11375, (-0.18034, 0.35092)","3.82239, (3.04631, 4.82926)"
44,0.4,0.0002,auto,42,5000,1,0,1,61,bca,"22.72988, (15.68016, 33.94320)","0.11080, (-0.19117, 0.35303)","3.83368, (3.05861, 4.84578)"
45,0.4,0.005,auto,42,5000,1,0,1,131,bca,"22.72988, (15.68016, 33.94320)","0.11080, (-0.19117, 0.35303)","3.83368, (3.05861, 4.84578)"
46,0.3,0.7000000000000001,auto,42,5000,1,0,1,96,bca,"22.74324, (15.71071, 33.95859)","0.11028, (-0.19295, 0.35337)","3.83564, (3.06066, 4.84686)"
47,0.3,0.0007,auto,42,5000,1,0,1,110,bca,"22.74324, (15.71071, 33.95859)","0.11028, (-0.19295, 0.35337)","3.83564, (3.06066, 4.84686)"
48,0.4,0.005,auto,42,5000,1,1,1,129,bca,"22.74969, (15.96572, 33.82289)","0.11002, (-0.17199, 0.36712)","3.88044, (3.16150, 4.82279)"
49,0.4,0.0002,auto,42,5000,1,1,1,59,bca,"22.74969, (15.96572, 33.82289)","0.11002, (-0.17199, 0.36712)","3.88044, (3.16150, 4.82279)"
50,0.1,0.04,auto,42,5000,1,0,1,47,bca,"22.77065, (15.73666, 33.99132)","0.10920, (-0.19316, 0.35405)","3.83961, (3.06515, 4.84905)"
51,0.1,0.0006,auto,42,5000,1,0,1,68,bca,"22.77065, (15.73666, 33.99132)","0.10920, (-0.19316, 0.35405)","3.83961, (3.06515, 4.84905)"
52,0.08,0.0008,auto,42,5000,1,0,1,75,bca,"22.77345, (15.73878, 33.99474)","0.10909, (-0.19340, 0.35410)","3.84001, (3.06577, 4.84927)"
53,0.07,0.04,auto,42,5000,1,0,1,40,bca,"22.77485, (15.75993, 34.00225)","0.10904, (-0.19352, 0.35412)","3.84021, (3.06607, 4.84938)"
54,0.3,0.7000000000000001,auto,42,5000,1,1,1,94,bca,"22.77577, (15.97056, 33.87647)","0.10900, (-0.17419, 0.36695)","3.88356, (3.16669, 4.82217)"
55,0.3,0.0007,auto,42,5000,1,1,1,108,bca,"22.77577, (15.97056, 33.87647)","0.10900, (-0.17419, 0.36695)","3.88356, (3.16669, 4.82217)"
56,0.05,0.0005,auto,42,5000,1,0,1,103,bca,"22.77766, (15.76381, 34.00527)","0.10893, (-0.19376, 0.35417)","3.84061, (3.06669, 4.84961)"
57,0.03,0.0007,auto,42,5000,1,0,1,33,bca,"22.78048, (15.74396, 34.00339)","0.10882, (-0.19399, 0.35422)","3.84101, (3.06730, 4.84983)"
58,0.03,0.003,auto,42,5000,1,0,1,54,bca,"22.78048, (15.74396, 34.00339)","0.10882, (-0.19399, 0.35422)","3.84101, (3.06730, 4.84983)"
59,0.03,0.5,auto,42,5000,1,0,1,138,bca,"22.78048, (15.74396, 34.00339)","0.10882, (-0.19399, 0.35422)","3.84101, (3.06730, 4.84983)"
60,0.008,0.04,auto,42,5000,1,0,1,145,bca,"22.78359, (15.74618, 34.00726)","0.10870, (-0.19430, 0.35428)","3.84145, (3.06798, 4.85007)"
61,0.007,0.8,auto,42,5000,1,0,1,89,bca,"22.78373, (15.74628, 34.00743)","0.10869, (-0.19431, 0.35428)","3.84147, (3.06801, 4.85008)"
62,0.003,0.008,auto,42,5000,1,0,1,82,bca,"22.78430, (15.74667, 34.00814)","0.10867, (-0.19437, 0.35429)","3.84155, (3.06814, 4.85013)"
63,0.003,0.04,auto,42,5000,1,0,1,124,bca,"22.78430, (15.74667, 34.00814)","0.10867, (-0.19437, 0.35429)","3.84155, (3.06814, 4.85013)"
64,0.002,0.3,auto,42,5000,1,0,1,19,bca,"22.78444, (15.74677, 34.00831)","0.10866, (-0.19438, 0.35429)","3.84157, (3.06817, 4.85014)"
65,0.0004,0.4,auto,42,5000,1,0,1,12,bca,"22.78467, (15.74693, 34.00860)","0.10866, (-0.19440, 0.35430)","3.84160, (3.06822, 4.85016)"
66,0.0003,0.4,auto,42,5000,1,0,1,26,bca,"22.78468, (15.74694, 34.00861)","0.10865, (-0.19440, 0.35430)","3.84160, (3.06822, 4.85016)"
67,0.0003,0.006,auto,42,5000,1,0,1,117,bca,"22.78468, (15.74694, 34.00861)","0.10865, (-0.19440, 0.35430)","3.84160, (3.06822, 4.85016)"
68,0.1,0.0006,auto,42,5000,1,1,1,66,bca,"22.83080, (16.00006, 33.90822)","0.10685, (-0.18104, 0.36558)","3.89002, (3.18088, 4.83345)"
69,0.1,0.04,auto,42,5000,1,1,1,45,bca,"22.83080, (16.00006, 33.90822)","0.10685, (-0.18104, 0.36558)","3.89002, (3.18088, 4.83345)"
70,0.08,0.0008,auto,42,5000,1,1,1,73,bca,"22.83652, (16.00448, 33.91579)","0.10663, (-0.18167, 0.36553)","3.89069, (3.18306, 4.84070)"
71,0.07,0.04,auto,42,5000,1,1,1,38,bca,"22.83940, (16.00669, 33.91962)","0.10651, (-0.18280, 0.36493)","3.89102, (3.18313, 4.84134)"
72,0.05,0.0005,auto,42,5000,1,1,1,101,bca,"22.84519, (16.01110, 33.92736)","0.10629, (-0.18346, 0.36490)","3.89169, (3.18330, 4.84827)"
73,0.03,0.5,auto,42,5000,1,1,1,136,bca,"22.85102, (16.01731, 33.93523)","0.10606, (-0.18427, 0.36486)","3.89235, (3.18344, 4.84945)"
74,0.03,0.003,auto,42,5000,1,1,1,52,bca,"22.85102, (16.01731, 33.93523)","0.10606, (-0.18427, 0.36486)","3.89235, (3.18344, 4.84945)"
75,0.03,0.0007,auto,42,5000,1,1,1,31,bca,"22.85102, (16.01731, 33.93523)","0.10606, (-0.18427, 0.36486)","3.89235, (3.18344, 4.84945)"
76,0.008,0.04,auto,42,5000,1,1,1,143,bca,"22.85748, (16.02477, 33.94402)","0.10581, (-0.18522, 0.36481)","3.89309, (3.18359, 4.85049)"
77,0.007,0.8,auto,42,5000,1,1,1,87,bca,"22.85777, (16.02511, 33.94442)","0.10580, (-0.18526, 0.36481)","3.89313, (3.18360, 4.85054)"
78,0.003,0.008,auto,42,5000,1,1,1,80,bca,"22.85895, (16.02647, 33.94604)","0.10575, (-0.18545, 0.36480)","3.89326, (3.18363, 4.85073)"
79,0.003,0.04,auto,42,5000,1,1,1,122,bca,"22.85895, (16.02647, 33.94604)","0.10575, (-0.18545, 0.36480)","3.89326, (3.18363, 4.85073)"
80,0.002,0.3,auto,42,5000,1,1,1,17,bca,"22.85925, (16.02682, 33.94644)","0.10574, (-0.18550, 0.36480)","3.89329, (3.18363, 4.85078)"
81,0.0004,0.4,auto,42,5000,1,1,1,10,bca,"22.85972, (16.02736, 33.94709)","0.10572, (-0.18557, 0.36480)","3.89335, (3.18364, 4.85085)"
82,0.0003,0.4,auto,42,5000,1,1,1,24,bca,"22.85975, (16.02739, 33.94713)","0.10572, (-0.18557, 0.36480)","3.89335, (3.18364, 4.85086)"
83,0.0003,0.006,auto,42,5000,1,1,1,115,bca,"22.85975, (16.02739, 33.94713)","0.10572, (-0.18557, 0.36480)","3.89335, (3.18364, 4.85086)"
84,1.0,0.0001,auto,42,5000,0,0,1,1,bca,"26.65421, (17.54603, 42.10527)","-0.04272, (-0.29730, 0.16075)","4.16843, (3.36564, 5.23868)"
85,0.4,0.005,auto,42,5000,0,0,1,127,bca,"26.70418, (17.60837, 42.10271)","-0.04468, (-0.30701, 0.16308)","4.17264, (3.36851, 5.24658)"
86,0.4,0.0002,auto,42,5000,0,0,1,57,bca,"26.70418, (17.60837, 42.10271)","-0.04468, (-0.30701, 0.16308)","4.17264, (3.36851, 5.24658)"
87,0.3,0.7000000000000001,auto,42,5000,0,0,1,92,bca,"26.71292, (17.49469, 42.06280)","-0.04502, (-0.30820, 0.16353)","4.17339, (3.36954, 5.24766)"
88,0.3,0.0007,auto,42,5000,0,0,1,106,bca,"26.71292, (17.49469, 42.06280)","-0.04502, (-0.30820, 0.16353)","4.17339, (3.36954, 5.24766)"
89,0.1,0.04,auto,42,5000,0,0,1,43,bca,"26.73076, (17.52556, 42.08545)","-0.04572, (-0.31210, 0.16421)","4.17490, (3.37161, 5.24992)"
90,0.1,0.0006,auto,42,5000,0,0,1,64,bca,"26.73076, (17.52556, 42.08545)","-0.04572, (-0.31210, 0.16421)","4.17490, (3.37161, 5.24992)"
91,0.08,0.0008,auto,42,5000,0,0,1,71,bca,"26.73257, (17.58081, 42.10462)","-0.04579, (-0.31236, 0.16430)","4.17505, (3.37182, 5.25019)"
92,0.07,0.04,auto,42,5000,0,0,1,36,bca,"26.73348, (17.57953, 42.10472)","-0.04582, (-0.31248, 0.16435)","4.17512, (3.37192, 5.25032)"
93,0.05,0.0005,auto,42,5000,0,0,1,99,bca,"26.73530, (17.57699, 42.10492)","-0.04589, (-0.31274, 0.16443)","4.17528, (3.37213, 5.25058)"
94,0.03,0.0007,auto,42,5000,0,0,1,29,bca,"26.73712, (17.57448, 42.10514)","-0.04597, (-0.31300, 0.16452)","4.17543, (3.37234, 5.25085)"
95,0.03,0.003,auto,42,5000,0,0,1,50,bca,"26.73712, (17.57448, 42.10514)","-0.04597, (-0.31300, 0.16452)","4.17543, (3.37234, 5.25085)"
96,0.03,0.5,auto,42,5000,0,0,1,134,bca,"26.73712, (17.57448, 42.10514)","-0.04597, (-0.31300, 0.16452)","4.17543, (3.37234, 5.25085)"
97,0.008,0.04,auto,42,5000,0,0,1,141,bca,"26.73913, (17.57175, 42.10538)","-0.04604, (-0.31328, 0.16462)","4.17560, (3.37257, 5.25114)"
98,0.007,0.8,auto,42,5000,0,0,1,85,bca,"26.73923, (17.57163, 42.10539)","-0.04605, (-0.31329, 0.16463)","4.17560, (3.37258, 5.25115)"
99,0.003,0.008,auto,42,5000,0,0,1,78,bca,"26.73959, (17.57113, 42.10544)","-0.04606, (-0.31334, 0.16464)","4.17563, (3.37262, 5.25121)"
100,0.003,0.04,auto,42,5000,0,0,1,120,bca,"26.73959, (17.57113, 42.10544)","-0.04606, (-0.31334, 0.16464)","4.17563, (3.37262, 5.25121)"
101,0.002,0.3,auto,42,5000,0,0,1,15,bca,"26.73968, (17.57101, 42.10545)","-0.04607, (-0.31336, 0.16465)","4.17564, (3.37263, 5.25122)"
102,0.0004,0.4,auto,42,5000,0,0,1,8,bca,"26.73983, (17.57081, 42.10547)","-0.04607, (-0.31338, 0.16466)","4.17565, (3.37265, 5.25124)"
103,0.0003,0.006,auto,42,5000,0,0,1,113,bca,"26.73984, (17.57080, 42.10547)","-0.04607, (-0.31338, 0.16466)","4.17565, (3.37265, 5.25124)"
104,0.0003,0.4,auto,42,5000,0,0,1,22,bca,"26.73984, (17.57080, 42.10547)","-0.04607, (-0.31338, 0.16466)","4.17565, (3.37265, 5.25124)"
105,1.0,0.0001,auto,42,5000,0,1,1,2,bca,"26.80682, (17.86715, 41.38371)","-0.04869, (-0.31113, 0.14369)","4.13666, (3.31650, 5.27552)"
106,0.4,0.0002,auto,42,5000,0,1,1,58,bca,"26.86968, (17.95543, 41.49332)","-0.05115, (-0.31996, 0.14374)","4.14197, (3.31897, 5.28065)"
107,0.4,0.005,auto,42,5000,0,1,1,128,bca,"26.86968, (17.95543, 41.49332)","-0.05115, (-0.31996, 0.14374)","4.14197, (3.31897, 5.28065)"
108,0.3,0.0007,auto,42,5000,0,1,1,107,bca,"26.88066, (17.96548, 41.50329)","-0.05158, (-0.32061, 0.14394)","4.14288, (3.32221, 5.28271)"
109,0.3,0.7000000000000001,auto,42,5000,0,1,1,93,bca,"26.88066, (17.96548, 41.50329)","-0.05158, (-0.32061, 0.14394)","4.14288, (3.32221, 5.28271)"
110,0.1,0.0006,auto,42,5000,0,1,1,65,bca,"26.90307, (18.00617, 41.57145)","-0.05246, (-0.32318, 0.14404)","4.14473, (3.32747, 5.28561)"
111,0.1,0.04,auto,42,5000,0,1,1,44,bca,"26.90307, (18.00617, 41.57145)","-0.05246, (-0.32318, 0.14404)","4.14473, (3.32747, 5.28561)"
112,0.08,0.0008,auto,42,5000,0,1,1,72,bca,"26.90534, (18.00997, 41.57342)","-0.05255, (-0.32347, 0.14408)","4.14492, (3.33234, 5.28692)"
113,0.07,0.04,auto,42,5000,0,1,1,37,bca,"26.90648, (18.01186, 41.57442)","-0.05259, (-0.32361, 0.14410)","4.14501, (3.33242, 5.28701)"
114,0.05,0.0005,auto,42,5000,0,1,1,100,bca,"26.90876, (18.01563, 41.57641)","-0.05268, (-0.32390, 0.14414)","4.14520, (3.33257, 5.28719)"
115,0.03,0.5,auto,42,5000,0,1,1,135,bca,"26.91105, (18.01941, 41.57842)","-0.05277, (-0.32419, 0.14418)","4.14540, (3.32788, 5.28624)"
116,0.03,0.0007,auto,42,5000,0,1,1,30,bca,"26.91105, (18.01941, 41.57842)","-0.05277, (-0.32419, 0.14418)","4.14540, (3.32788, 5.28624)"
117,0.03,0.003,auto,42,5000,0,1,1,51,bca,"26.91105, (18.01941, 41.57842)","-0.05277, (-0.32419, 0.14418)","4.14540, (3.32788, 5.28624)"
118,0.008,0.04,auto,42,5000,0,1,1,142,bca,"26.91358, (18.01908, 41.58065)","-0.05287, (-0.32450, 0.14423)","4.14561, (3.32801, 5.28644)"
119,0.007,0.8,auto,42,5000,0,1,1,86,bca,"26.91369, (18.01905, 41.58075)","-0.05287, (-0.32452, 0.14423)","4.14562, (3.32801, 5.28645)"
120,0.003,0.04,auto,42,5000,0,1,1,121,bca,"26.91415, (18.01892, 41.58116)","-0.05289, (-0.32457, 0.14424)","4.14565, (3.32803, 5.28649)"
121,0.003,0.008,auto,42,5000,0,1,1,79,bca,"26.91415, (18.01892, 41.58116)","-0.05289, (-0.32457, 0.14424)","4.14565, (3.32803, 5.28649)"
122,0.002,0.3,auto,42,5000,0,1,1,16,bca,"26.91427, (18.01889, 41.58126)","-0.05290, (-0.32459, 0.14424)","4.14566, (3.32804, 5.28650)"
123,0.0004,0.4,auto,42,5000,0,1,1,9,bca,"26.91445, (18.01884, 41.58142)","-0.05290, (-0.32461, 0.14424)","4.14568, (3.32805, 5.28651)"
124,0.0003,0.006,auto,42,5000,0,1,1,114,bca,"26.91446, (18.01883, 41.58143)","-0.05290, (-0.32461, 0.14424)","4.14568, (3.32805, 5.28651)"
125,0.0003,0.4,auto,42,5000,0,1,1,23,bca,"26.91446, (18.01883, 41.58143)","-0.05290, (-0.32461, 0.14424)","4.14568, (3.32805, 5.28651)"
126,1.0,0.0001,auto,42,5000,0,1,0,0,bca,"27.47128, (18.33469, 46.01955)","-0.07469, (-0.13294, -0.00884)","4.20621, (3.42482, 5.32672)"
127,0.4,0.0002,auto,42,5000,0,1,0,56,bca,"27.48855, (18.33456, 45.99190)","-0.07536, (-0.13459, -0.00920)","4.20772, (3.42663, 5.33852)"
128,0.4,0.005,auto,42,5000,0,1,0,126,bca,"27.48855, (18.33456, 45.99190)","-0.07536, (-0.13459, -0.00920)","4.20772, (3.42663, 5.33852)"
129,0.3,0.0007,auto,42,5000,0,1,0,105,bca,"27.49153, (18.33655, 45.99205)","-0.07548, (-0.13539, -0.00934)","4.20797, (3.42695, 5.33918)"
130,0.3,0.7000000000000001,auto,42,5000,0,1,0,91,bca,"27.49153, (18.33655, 45.99205)","-0.07548, (-0.13539, -0.00934)","4.20797, (3.42695, 5.33918)"
131,0.1,0.04,auto,42,5000,0,1,0,42,bca,"27.49760, (18.34064, 45.99240)","-0.07572, (-0.13667, -0.00965)","4.20849, (3.42758, 5.34050)"
132,0.1,0.0006,auto,42,5000,0,1,0,63,bca,"27.49760, (18.34064, 45.99240)","-0.07572, (-0.13667, -0.00965)","4.20849, (3.42758, 5.34050)"
133,0.08,0.0008,auto,42,5000,0,1,0,70,bca,"27.49821, (18.34106, 45.99244)","-0.07574, (-0.13669, -0.00965)","4.20854, (3.42764, 5.34063)"
134,0.07,0.04,auto,42,5000,0,1,0,35,bca,"27.49852, (18.34366, 46.02160)","-0.07575, (-0.13671, -0.00965)","4.20857, (3.42767, 5.34070)"
135,0.05,0.0005,auto,42,5000,0,1,0,98,bca,"27.49913, (18.34388, 46.02166)","-0.07578, (-0.13674, -0.00966)","4.20862, (3.42773, 5.34083)"
136,0.03,0.0007,auto,42,5000,0,1,0,28,bca,"27.49975, (18.34410, 46.02172)","-0.07580, (-0.13676, -0.00966)","4.20867, (3.42780, 5.34097)"
137,0.03,0.5,auto,42,5000,0,1,0,133,bca,"27.49975, (18.34410, 46.02172)","-0.07580, (-0.13676, -0.00966)","4.20867, (3.42780, 5.34097)"
138,0.03,0.003,auto,42,5000,0,1,0,49,bca,"27.49975, (18.34410, 46.02172)","-0.07580, (-0.13676, -0.00966)","4.20867, (3.42780, 5.34097)"
139,0.008,0.04,auto,42,5000,0,1,0,140,bca,"27.50043, (18.34435, 46.02179)","-0.07583, (-0.13679, -0.00966)","4.20873, (3.42787, 5.34111)"
140,0.007,0.8,auto,42,5000,0,1,0,84,bca,"27.50046, (18.34436, 46.02179)","-0.07583, (-0.13680, -0.00966)","4.20873, (3.42787, 5.34112)"
141,0.003,0.04,auto,42,5000,0,1,0,119,bca,"27.50059, (18.34441, 46.02181)","-0.07583, (-0.13680, -0.00966)","4.20875, (3.42788, 5.34115)"
142,0.003,0.008,auto,42,5000,0,1,0,77,bca,"27.50059, (18.34441, 46.02181)","-0.07583, (-0.13680, -0.00966)","4.20875, (3.42788, 5.34115)"
143,0.002,0.3,auto,42,5000,0,1,0,14,bca,"27.50062, (18.34442, 46.02181)","-0.07583, (-0.13680, -0.00966)","4.20875, (3.42789, 5.34115)"
144,0.0004,0.4,auto,42,5000,0,1,0,7,bca,"27.50067, (18.34444, 46.02181)","-0.07584, (-0.13681, -0.00966)","4.20875, (3.42789, 5.34116)"
145,0.0003,0.4,auto,42,5000,0,1,0,21,bca,"27.50067, (18.34444, 46.02181)","-0.07584, (-0.13681, -0.00966)","4.20875, (3.42789, 5.34117)"
146,0.0003,0.006,auto,42,5000,0,1,0,112,bca,"27.50067, (18.34444, 46.02181)","-0.07584, (-0.13681, -0.00966)","4.20875, (3.42789, 5.34117)"
