,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
11,200.0,1.0,0.3,42.0,1.0,1.0,0.0,67.0,bca,"31.18482, (21.71586, 47.53889)","-0.21996, (-0.75344, 0.13161)","4.37764, (3.51344, 5.46649)"
12,50.0,1.0,0.3,42.0,1.0,1.0,1.0,108.0,bca,"31.76887, (22.37622, 50.73200)","-0.24281, (-0.65483, 0.05496)","4.46506, (3.58084, 5.62907)"
13,300.0,1.0,0.7,42.0,1.0,0.0,0.0,13.0,bca,"32.04188, (21.89022, 47.59710)","-0.25349, (-0.94755, 0.20775)","4.46392, (3.64625, 5.57425)"
14,50.0,4.0,0.1,42.0,1.0,1.0,0.0,25.0,bca,"32.58871, (21.80293, 53.10938)","-0.27488, (-0.83115, 0.09239)","4.37684, (3.52874, 5.62841)"
15,30.0,2.0,0.7,42.0,1.0,0.0,0.0,62.0,bca,"33.48224, (23.28599, 49.67751)","-0.30984, (-0.99367, 0.18157)","4.56015, (3.71913, 5.69734)"
16,300.0,1.0,0.9,42.0,1.0,0.0,0.0,146.0,bca,"33.95685, (23.61443, 50.26546)","-0.32840, (-1.03947, 0.17538)","4.61232, (3.76877, 5.74280)"
17,30.0,2.0,0.7,42.0,1.0,1.0,0.0,60.0,bca,"34.36169, (23.99330, 51.60153)","-0.34424, (-0.93827, 0.11963)","4.60316, (3.78366, 5.80576)"
18,400.0,2.0,0.3,42.0,1.0,1.0,0.0,39.0,bca,"34.45643, (23.89360, 51.38197)","-0.34795, (-0.91784, 0.11581)","4.59799, (3.74984, 5.79956)"
19,300.0,1.0,0.7,42.0,1.0,1.0,0.0,11.0,bca,"34.69842, (24.68399, 50.74550)","-0.35742, (-0.93581, 0.09185)","4.70404, (3.90444, 5.89568)"
20,20.0,1.0,0.5,42.0,0.0,1.0,0.0,98.0,bca,"34.71944, (23.82902, 56.51428)","-0.35824, (-0.56252, -0.15963)","4.72710, (3.83159, 5.87701)"
21,50.0,4.0,0.1,42.0,1.0,1.0,1.0,24.0,bca,"34.95208, (23.96909, 58.49984)","-0.36734, (-0.85849, 0.03360)","4.55936, (3.69306, 5.82588)"
22,500.0,4.0,0.1,42.0,1.0,1.0,0.0,88.0,bca,"34.97863, (23.67705, 56.15324)","-0.36838, (-0.94910, 0.05367)","4.55236, (3.70746, 5.82788)"
23,50.0,4.0,0.1,42.0,1.0,0.0,1.0,26.0,bca,"34.98171, (23.68338, 57.19569)","-0.36850, (-0.82593, 0.01900)","4.65801, (3.75954, 5.87825)"
24,300.0,4.0,0.9,42.0,1.0,1.0,0.0,18.0,bca,"34.98670, (25.21925, 54.25023)","-0.36869, (-0.91983, 0.08703)","4.69781, (3.93521, 5.86756)"
25,500.0,4.0,0.9,42.0,1.0,1.0,0.0,53.0,bca,"34.98670, (25.21925, 54.25023)","-0.36869, (-0.91983, 0.08703)","4.69781, (3.93521, 5.86756)"
26,100.0,6.0,0.3,42.0,1.0,1.0,0.0,4.0,bca,"35.00015, (24.29259, 54.99434)","-0.36922, (-1.02537, 0.08786)","4.52519, (3.67864, 5.85006)"
27,100.0,4.0,0.3,42.0,1.0,1.0,0.0,130.0,bca,"35.05992, (23.75833, 56.69595)","-0.37156, (-0.95384, 0.04370)","4.53307, (3.68205, 5.81846)"
28,300.0,1.0,0.9,42.0,1.0,1.0,0.0,144.0,bca,"35.12760, (25.31143, 51.69873)","-0.37420, (-0.95173, 0.10491)","4.73590, (3.92002, 5.85910)"
29,50.0,2.0,0.7,42.0,1.0,1.0,0.0,32.0,bca,"35.30984, (24.56716, 52.22709)","-0.38133, (-0.95977, 0.11143)","4.67531, (3.84272, 5.88176)"
30,200.0,3.0,0.1,42.0,1.0,1.0,0.0,46.0,bca,"35.48337, (24.75299, 59.16203)","-0.38812, (-0.89896, 0.02561)","4.64520, (3.80276, 5.90628)"
31,200.0,3.0,0.1,42.0,1.0,0.0,0.0,48.0,bca,"35.61729, (24.99657, 52.44640)","-0.39336, (-1.12678, 0.14835)","4.72858, (3.84908, 5.85737)"
32,50.0,1.0,0.3,42.0,0.0,1.0,0.0,105.0,bca,"35.64931, (24.70907, 57.54455)","-0.39461, (-0.62071, -0.18545)","4.79007, (3.88046, 5.93080)"
33,300.0,3.0,0.1,42.0,1.0,1.0,0.0,74.0,bca,"35.70074, (24.86476, 59.32836)","-0.39663, (-0.90360, 0.02844)","4.65989, (3.82527, 5.92576)"
34,50.0,2.0,0.9,42.0,1.0,1.0,0.0,116.0,bca,"35.84278, (25.82346, 52.67089)","-0.40218, (-0.98127, 0.05757)","4.80360, (4.03010, 5.93869)"
35,40.0,2.0,0.3,42.0,1.0,0.0,1.0,96.0,bca,"35.86580, (24.40623, 61.93083)","-0.40308, (-0.88873, -0.00130)","4.71518, (3.88745, 5.96233)"
36,500.0,2.0,0.9,42.0,1.0,1.0,0.0,81.0,bca,"35.91002, (25.86286, 52.77788)","-0.40481, (-0.98044, 0.05597)","4.80794, (4.03419, 5.95888)"
37,500.0,3.0,0.3,42.0,1.0,1.0,0.0,123.0,bca,"36.01450, (25.26471, 58.46572)","-0.40890, (-0.94463, 0.02430)","4.69790, (3.84019, 5.97379)"
38,200.0,3.0,0.9,42.0,1.0,1.0,0.0,137.0,bca,"36.02180, (25.51134, 55.87413)","-0.40919, (-0.99063, 0.02909)","4.74396, (3.92883, 5.93977)"
39,50.0,2.0,0.7,42.0,1.0,0.0,0.0,34.0,bca,"36.10773, (25.38003, 53.07223)","-0.41255, (-1.14387, 0.13321)","4.76955, (3.88142, 5.89691)"
40,200.0,1.0,0.3,42.0,1.0,0.0,1.0,68.0,bca,"36.38057, (24.66006, 61.61278)","-0.42322, (-0.96311, -0.00043)","4.75075, (3.88660, 5.99887)"
41,40.0,2.0,0.3,42.0,1.0,1.0,1.0,94.0,bca,"36.59224, (25.10362, 62.96500)","-0.43150, (-0.92652, -0.01925)","4.71305, (3.82483, 6.00331)"
42,20.0,1.0,0.5,42.0,0.0,0.0,1.0,99.0,bca,"36.63683, (24.24006, 62.76563)","-0.43325, (-0.74807, -0.16457)","4.83713, (3.91213, 6.10299)"
43,500.0,4.0,0.1,42.0,1.0,1.0,1.0,87.0,bca,"36.91960, (25.62627, 61.03424)","-0.44431, (-0.96476, -0.00370)","4.69054, (3.84686, 6.01526)"
44,300.0,3.0,0.1,42.0,1.0,0.0,0.0,76.0,bca,"37.13577, (26.28994, 54.39885)","-0.45277, (-1.21136, 0.11606)","4.83808, (3.93682, 5.99792)"
45,50.0,2.0,0.9,42.0,1.0,0.0,0.0,118.0,bca,"37.23362, (26.35274, 54.37647)","-0.45659, (-1.21841, 0.11481)","4.84920, (3.95287, 6.00771)"
46,50.0,1.0,0.3,42.0,0.0,0.0,1.0,106.0,bca,"37.38918, (24.78667, 64.41912)","-0.46268, (-0.79203, -0.18015)","4.88167, (3.94667, 6.17615)"
47,200.0,3.0,0.1,42.0,1.0,1.0,1.0,45.0,bca,"37.67908, (25.35986, 64.26545)","-0.47402, (-1.00404, -0.01414)","4.68057, (3.78114, 6.06125)"
48,100.0,4.0,0.3,42.0,1.0,1.0,1.0,129.0,bca,"37.80209, (26.37573, 63.94950)","-0.47883, (-0.98672, -0.03528)","4.76476, (3.91380, 6.12028)"
49,300.0,3.0,0.1,42.0,1.0,1.0,1.0,73.0,bca,"37.84397, (25.49246, 64.53313)","-0.48047, (-1.01474, -0.01932)","4.68990, (3.79382, 6.07615)"
50,100.0,4.0,0.3,42.0,1.0,0.0,0.0,132.0,bca,"38.00302, (27.00160, 55.48250)","-0.48669, (-1.25723, 0.09789)","4.89786, (3.97079, 6.07865)"
51,400.0,2.0,0.3,42.0,1.0,0.0,0.0,41.0,bca,"38.17697, (27.16582, 55.67968)","-0.49350, (-1.26555, 0.09364)","4.90927, (3.97516, 6.09493)"
52,500.0,4.0,0.1,42.0,1.0,0.0,0.0,90.0,bca,"38.20581, (27.18139, 55.71344)","-0.49463, (-1.26595, 0.09353)","4.91111, (3.97564, 6.09845)"
53,100.0,6.0,0.3,42.0,1.0,0.0,0.0,6.0,bca,"38.21699, (27.18660, 55.72657)","-0.49506, (-1.26656, 0.09333)","4.91189, (3.97598, 6.09957)"
54,500.0,3.0,0.3,42.0,1.0,0.0,0.0,125.0,bca,"38.21747, (27.18692, 55.72702)","-0.49508, (-1.26658, 0.09337)","4.91199, (3.97615, 6.09956)"
55,500.0,2.0,0.9,42.0,1.0,0.0,0.0,83.0,bca,"38.22244, (27.18934, 55.73280)","-0.49528, (-1.26686, 0.09325)","4.91232, (3.97635, 6.10012)"
56,200.0,3.0,0.9,42.0,1.0,0.0,0.0,139.0,bca,"38.22285, (27.19020, 55.73276)","-0.49529, (-1.26687, 0.09325)","4.91235, (3.97637, 6.10012)"
57,500.0,4.0,0.9,42.0,1.0,0.0,0.0,55.0,bca,"38.22376, (27.19140, 55.73410)","-0.49533, (-1.26693, 0.09320)","4.91242, (3.97634, 6.10023)"
58,300.0,4.0,0.9,42.0,1.0,0.0,0.0,20.0,bca,"38.22376, (27.19140, 55.73410)","-0.49533, (-1.26693, 0.09320)","4.91242, (3.97634, 6.10023)"
59,200.0,3.0,0.1,42.0,1.0,0.0,1.0,47.0,bca,"38.23593, (26.94106, 62.92896)","-0.49580, (-1.00394, -0.05301)","4.93122, (4.09807, 6.20237)"
60,500.0,4.0,0.1,42.0,1.0,0.0,1.0,89.0,bca,"38.32557, (26.50465, 61.65162)","-0.49931, (-1.03159, -0.05756)","4.88952, (3.99585, 6.11544)"
61,100.0,4.0,0.3,42.0,1.0,0.0,1.0,131.0,bca,"38.38493, (26.50899, 61.93878)","-0.50163, (-1.03596, -0.07249)","4.90188, (4.04125, 6.16187)"
62,500.0,3.0,0.3,42.0,1.0,1.0,1.0,122.0,bca,"38.49076, (25.98391, 65.57391)","-0.50577, (-1.03910, -0.03995)","4.75449, (3.85277, 6.13869)"
63,300.0,3.0,0.1,42.0,1.0,0.0,1.0,75.0,bca,"38.63097, (27.32790, 63.43284)","-0.51126, (-1.02977, -0.06361)","4.96327, (4.12427, 6.19995)"
64,200.0,1.0,0.3,42.0,1.0,1.0,1.0,66.0,bca,"38.67720, (26.85394, 65.74939)","-0.51307, (-1.02601, -0.10496)","4.90488, (4.03140, 6.20435)"
65,30.0,2.0,0.7,42.0,1.0,0.0,1.0,61.0,bca,"39.05673, (27.05753, 69.58024)","-0.52791, (-1.04463, -0.06243)","4.93832, (4.13183, 6.26829)"
66,500.0,3.0,0.3,42.0,1.0,0.0,1.0,124.0,bca,"39.16861, (27.51067, 64.28286)","-0.53229, (-1.03673, -0.06324)","4.99076, (4.13503, 6.27444)"
67,20.0,1.0,0.5,42.0,0.0,1.0,1.0,100.0,bca,"39.20698, (27.79597, 64.67772)","-0.53379, (-0.84143, -0.28272)","5.06382, (4.15342, 6.35004)"
68,400.0,2.0,0.3,42.0,1.0,1.0,1.0,38.0,bca,"39.36619, (27.54223, 66.75039)","-0.54002, (-1.05223, -0.07868)","4.91189, (4.01716, 6.22515)"
69,30.0,2.0,0.7,42.0,1.0,1.0,1.0,59.0,bca,"39.67144, (27.55807, 68.40752)","-0.55196, (-1.04983, -0.08299)","4.85503, (3.98925, 6.32490)"
70,50.0,2.0,0.7,42.0,1.0,0.0,1.0,33.0,bca,"39.98690, (27.66180, 70.18360)","-0.56430, (-1.10011, -0.07392)","4.99973, (4.18809, 6.33578)"
71,400.0,2.0,0.3,42.0,1.0,0.0,1.0,40.0,bca,"40.03206, (27.91595, 67.90218)","-0.56607, (-1.11244, -0.07887)","5.01084, (4.18093, 6.29321)"
72,100.0,6.0,0.3,42.0,1.0,1.0,1.0,3.0,bca,"40.11305, (28.56692, 64.31630)","-0.56924, (-1.13659, -0.11255)","4.97773, (4.10365, 6.25690)"
73,50.0,2.0,0.7,42.0,1.0,1.0,1.0,31.0,bca,"40.30040, (28.01712, 69.11399)","-0.57657, (-1.09101, -0.10147)","4.89160, (4.02662, 6.39824)"
74,100.0,6.0,0.3,42.0,1.0,0.0,1.0,5.0,bca,"40.52183, (29.17648, 62.37771)","-0.58523, (-1.12498, -0.12659)","5.12223, (4.24083, 6.24655)"
75,200.0,3.0,0.9,42.0,1.0,1.0,1.0,136.0,bca,"40.74908, (27.89518, 69.03830)","-0.59412, (-1.15837, -0.08852)","4.91060, (4.06241, 6.27590)"
76,300.0,4.0,0.9,42.0,1.0,0.0,1.0,19.0,bca,"40.77219, (29.01192, 68.02533)","-0.59502, (-1.07826, -0.14198)","5.06842, (4.22371, 6.38657)"
77,500.0,4.0,0.9,42.0,1.0,0.0,1.0,54.0,bca,"40.77219, (29.01192, 68.02533)","-0.59502, (-1.07826, -0.14198)","5.06842, (4.22371, 6.38657)"
78,300.0,4.0,0.9,42.0,1.0,1.0,1.0,17.0,bca,"40.90100, (28.86852, 66.28013)","-0.60006, (-1.12112, -0.13345)","4.96413, (4.12292, 6.28735)"
79,500.0,4.0,0.9,42.0,1.0,1.0,1.0,52.0,bca,"40.90100, (28.86852, 66.28013)","-0.60006, (-1.12112, -0.13345)","4.96413, (4.12292, 6.28735)"
80,200.0,1.0,0.3,42.0,0.0,1.0,0.0,63.0,bca,"41.20923, (29.27123, 62.01410)","-0.61212, (-0.98741, -0.29481)","5.12150, (4.14690, 6.30248)"
81,50.0,1.0,0.3,42.0,0.0,1.0,1.0,107.0,bca,"41.25266, (29.43873, 68.44332)","-0.61382, (-0.95090, -0.33146)","5.19378, (4.27634, 6.52301)"
82,200.0,3.0,0.9,42.0,1.0,0.0,1.0,138.0,bca,"41.28269, (28.66175, 70.41777)","-0.61499, (-1.09529, -0.10736)","5.09360, (4.24590, 6.43298)"
83,50.0,2.0,0.9,42.0,1.0,0.0,1.0,117.0,bca,"41.46209, (28.92302, 74.16410)","-0.62201, (-1.12656, -0.10771)","5.04269, (4.20586, 6.49152)"
84,300.0,1.0,0.7,42.0,1.0,0.0,1.0,12.0,bca,"41.53816, (28.83291, 71.63659)","-0.62499, (-1.27609, -0.12849)","5.03546, (4.20108, 6.36570)"
85,500.0,2.0,0.9,42.0,1.0,0.0,1.0,82.0,bca,"41.55820, (29.03681, 74.26640)","-0.62577, (-1.12530, -0.10540)","5.04872, (4.21115, 6.49474)"
86,50.0,2.0,0.9,42.0,1.0,1.0,1.0,115.0,bca,"42.01614, (29.34517, 71.45421)","-0.64369, (-1.15429, -0.13457)","4.98633, (4.12256, 6.47844)"
87,500.0,2.0,0.9,42.0,1.0,1.0,1.0,80.0,bca,"42.06860, (29.32962, 71.54811)","-0.64574, (-1.15698, -0.13607)","4.98956, (4.12567, 6.48319)"
88,200.0,1.0,0.3,42.0,0.0,0.0,1.0,64.0,bca,"42.75411, (28.92746, 76.97426)","-0.67256, (-1.12082, -0.26241)","5.17526, (4.24210, 6.57771)"
89,300.0,1.0,0.9,42.0,1.0,0.0,1.0,145.0,bca,"42.82861, (30.02583, 73.60786)","-0.67547, (-1.33553, -0.16702)","5.10639, (4.26919, 6.44227)"
90,300.0,1.0,0.7,42.0,1.0,1.0,1.0,10.0,bca,"45.07507, (31.11711, 82.71182)","-0.76335, (-1.32018, -0.24346)","5.28995, (4.38605, 6.79345)"
91,300.0,1.0,0.9,42.0,1.0,1.0,1.0,143.0,bca,"46.59919, (32.37119, 85.44995)","-0.82298, (-1.37968, -0.27764)","5.35449, (4.45744, 6.86289)"
92,50.0,4.0,0.1,42.0,0.0,0.0,1.0,22.0,bca,"46.91018, (32.18826, 86.71445)","-0.83514, (-1.35923, -0.32044)","5.40239, (4.47433, 6.99881)"
93,40.0,2.0,0.3,42.0,0.0,1.0,0.0,91.0,bca,"47.11802, (33.52855, 66.75183)","-0.84327, (-1.52074, -0.37718)","5.39393, (4.38527, 6.62949)"
94,40.0,2.0,0.3,42.0,0.0,0.0,1.0,92.0,bca,"47.26535, (32.38493, 87.30262)","-0.84904, (-1.37190, -0.33573)","5.40335, (4.45501, 7.00282)"
95,50.0,4.0,0.1,42.0,0.0,1.0,0.0,21.0,bca,"47.92326, (34.26910, 67.88477)","-0.87478, (-1.65406, -0.35426)","5.41096, (4.37393, 6.67509)"
96,50.0,4.0,0.1,42.0,0.0,1.0,1.0,23.0,bca,"48.56435, (35.05593, 78.23835)","-0.89986, (-1.39172, -0.48228)","5.59503, (4.60007, 6.95155)"
97,40.0,2.0,0.3,42.0,0.0,1.0,1.0,93.0,bca,"48.63358, (34.27554, 81.94827)","-0.90256, (-1.35798, -0.45109)","5.57082, (4.58840, 7.07995)"
98,300.0,1.0,0.7,42.0,0.0,1.0,0.0,7.0,bca,"48.73899, (34.93174, 67.77665)","-0.90669, (-1.65399, -0.38245)","5.47990, (4.43629, 6.70645)"
99,200.0,1.0,0.3,42.0,0.0,1.0,1.0,65.0,bca,"50.73086, (35.94965, 85.68928)","-0.98461, (-1.48820, -0.53084)","5.70791, (4.66903, 7.24948)"
100,300.0,1.0,0.9,42.0,0.0,1.0,0.0,140.0,bca,"51.34305, (37.00678, 71.19577)","-1.00856, (-1.88734, -0.39808)","5.58556, (4.49933, 6.90354)"
101,200.0,3.0,0.9,42.0,0.0,1.0,1.0,135.0,bca,"51.72697, (38.01483, 86.20947)","-1.02358, (-1.60405, -0.50163)","5.64527, (4.72405, 7.08027)"
102,300.0,1.0,0.7,42.0,0.0,0.0,1.0,8.0,bca,"52.04134, (35.68065, 94.40680)","-1.03588, (-1.73125, -0.38089)","5.63114, (4.62936, 7.38510)"
103,200.0,3.0,0.1,42.0,0.0,1.0,1.0,44.0,bca,"52.08444, (37.60356, 85.06463)","-1.03756, (-1.63272, -0.53823)","5.74005, (4.71952, 7.15982)"
104,500.0,3.0,0.3,42.0,0.0,1.0,1.0,121.0,bca,"52.16185, (37.61033, 88.05731)","-1.04059, (-1.64346, -0.53031)","5.68900, (4.65335, 7.15593)"
105,30.0,2.0,0.7,42.0,0.0,1.0,0.0,56.0,bca,"52.20439, (37.61730, 72.85886)","-1.04226, (-1.99036, -0.39626)","5.60523, (4.50162, 6.92639)"
106,300.0,3.0,0.1,42.0,0.0,1.0,1.0,72.0,bca,"52.58481, (37.98760, 85.44507)","-1.05714, (-1.66039, -0.55255)","5.76473, (4.75262, 7.17756)"
107,100.0,4.0,0.3,42.0,0.0,1.0,1.0,128.0,bca,"53.20124, (38.31678, 87.21640)","-1.08125, (-1.66475, -0.57127)","5.81460, (4.79385, 7.21703)"
108,500.0,4.0,0.1,42.0,0.0,1.0,1.0,86.0,bca,"53.54535, (38.67749, 84.74882)","-1.09471, (-1.69672, -0.58373)","5.84902, (4.81018, 7.20152)"
109,30.0,2.0,0.7,42.0,0.0,0.0,1.0,57.0,bca,"53.82497, (37.33383, 97.58437)","-1.10565, (-1.83784, -0.41236)","5.71738, (4.67837, 7.52412)"
110,500.0,4.0,0.9,42.0,0.0,1.0,1.0,51.0,bca,"53.86704, (39.38002, 89.75905)","-1.10730, (-1.65010, -0.58006)","5.82888, (4.86322, 7.27141)"
111,300.0,4.0,0.9,42.0,0.0,1.0,1.0,16.0,bca,"53.86704, (39.38002, 89.75905)","-1.10730, (-1.65010, -0.58006)","5.82888, (4.86322, 7.27141)"
112,30.0,2.0,0.7,42.0,0.0,1.0,1.0,58.0,bca,"53.94818, (38.74225, 91.68319)","-1.11047, (-1.68412, -0.54931)","5.84215, (4.82950, 7.34377)"
113,400.0,2.0,0.3,42.0,0.0,1.0,1.0,37.0,bca,"54.03969, (39.06569, 91.27169)","-1.11405, (-1.75204, -0.55484)","5.81374, (4.76206, 7.28981)"
114,300.0,1.0,0.9,42.0,0.0,0.0,1.0,141.0,bca,"54.53059, (37.75318, 98.26960)","-1.13326, (-1.88943, -0.41758)","5.76700, (4.73336, 7.58554)"
115,50.0,2.0,0.7,42.0,0.0,1.0,1.0,30.0,bca,"55.00186, (39.59397, 92.47039)","-1.15169, (-1.76690, -0.59436)","5.89888, (4.87025, 7.37622)"
116,200.0,3.0,0.1,42.0,0.0,1.0,0.0,42.0,bca,"55.00196, (39.95093, 76.64782)","-1.15170, (-2.23429, -0.44227)","5.71752, (4.55904, 7.02710)"
117,100.0,6.0,0.3,42.0,0.0,1.0,1.0,2.0,bca,"55.07903, (39.78342, 88.37467)","-1.15471, (-1.79440, -0.60985)","5.91186, (4.86112, 7.29582)"
118,50.0,2.0,0.9,42.0,0.0,1.0,1.0,114.0,bca,"55.17183, (39.60489, 88.59418)","-1.15834, (-1.85954, -0.57180)","5.90329, (4.87942, 7.33450)"
119,500.0,2.0,0.9,42.0,0.0,1.0,1.0,79.0,bca,"55.23370, (39.68032, 88.68911)","-1.16076, (-1.86624, -0.56762)","5.90373, (4.87574, 7.34414)"
120,50.0,2.0,0.7,42.0,0.0,1.0,0.0,28.0,bca,"55.70887, (40.41407, 77.41571)","-1.17935, (-2.29305, -0.45106)","5.74427, (4.57793, 7.06031)"
121,200.0,3.0,0.1,42.0,0.0,0.0,1.0,43.0,bca,"56.62246, (39.06642, 100.95847)","-1.21509, (-2.03213, -0.44279)","5.87807, (4.80190, 7.74119)"
122,300.0,3.0,0.1,42.0,0.0,1.0,0.0,70.0,bca,"56.96935, (41.31298, 78.91976)","-1.22866, (-2.38473, -0.45829)","5.78294, (4.59320, 7.12935)"
123,50.0,2.0,0.9,42.0,0.0,1.0,0.0,112.0,bca,"57.05535, (41.40045, 79.01241)","-1.23203, (-2.38727, -0.45698)","5.78103, (4.58705, 7.12449)"
124,50.0,2.0,0.7,42.0,0.0,0.0,1.0,29.0,bca,"57.47324, (39.86710, 102.40048)","-1.24837, (-2.07851, -0.47005)","5.93488, (4.83296, 7.76303)"
125,100.0,4.0,0.3,42.0,0.0,1.0,0.0,126.0,bca,"57.94184, (41.80058, 79.86090)","-1.26671, (-2.46785, -0.46533)","5.81064, (4.57830, 7.15137)"
126,400.0,2.0,0.3,42.0,0.0,1.0,0.0,35.0,bca,"58.13120, (41.91486, 79.99857)","-1.27411, (-2.46847, -0.46740)","5.81703, (4.56607, 7.15859)"
127,500.0,4.0,0.1,42.0,0.0,1.0,0.0,84.0,bca,"58.14258, (41.92096, 80.01950)","-1.27456, (-2.46936, -0.46742)","5.81736, (4.56586, 7.15867)"
128,500.0,3.0,0.3,42.0,0.0,1.0,0.0,119.0,bca,"58.14503, (41.92418, 80.02211)","-1.27466, (-2.46939, -0.46747)","5.81742, (4.56591, 7.15893)"
129,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,bca,"58.14860, (41.92581, 80.02616)","-1.27479, (-2.46963, -0.46752)","5.81755, (4.56594, 7.15899)"
130,200.0,3.0,0.9,42.0,0.0,1.0,0.0,133.0,bca,"58.15113, (41.92977, 80.03019)","-1.27489, (-2.46970, -0.46758)","5.81766, (4.56601, 7.15917)"
131,500.0,2.0,0.9,42.0,0.0,1.0,0.0,77.0,bca,"58.15151, (41.92960, 80.03050)","-1.27491, (-2.46976, -0.46757)","5.81764, (4.56595, 7.15914)"
132,500.0,4.0,0.9,42.0,0.0,1.0,0.0,49.0,bca,"58.15243, (41.92967, 80.03271)","-1.27494, (-2.46981, -0.46756)","5.81769, (4.56588, 7.15914)"
133,300.0,4.0,0.9,42.0,0.0,1.0,0.0,14.0,bca,"58.15243, (41.92967, 80.03271)","-1.27494, (-2.46981, -0.46756)","5.81769, (4.56588, 7.15914)"
134,300.0,3.0,0.1,42.0,0.0,0.0,1.0,71.0,bca,"58.87491, (40.63915, 103.97196)","-1.30321, (-2.19024, -0.49838)","6.01267, (4.89365, 7.85685)"
135,50.0,2.0,0.9,42.0,0.0,0.0,1.0,113.0,bca,"58.95408, (40.77892, 103.95939)","-1.30631, (-2.18499, -0.49751)","6.02125, (4.90707, 7.87132)"
136,300.0,1.0,0.7,42.0,0.0,1.0,1.0,9.0,bca,"59.61904, (43.10083, 97.59987)","-1.33232, (-2.05427, -0.71166)","6.13077, (5.00641, 7.62856)"
137,100.0,4.0,0.3,42.0,0.0,0.0,1.0,127.0,bca,"59.98864, (41.47401, 105.79309)","-1.34678, (-2.24528, -0.52417)","6.07405, (4.95021, 7.94488)"
138,400.0,2.0,0.3,42.0,0.0,0.0,1.0,36.0,bca,"60.28836, (41.71741, 106.32862)","-1.35850, (-2.26485, -0.52997)","6.08945, (4.96016, 7.96532)"
139,500.0,4.0,0.1,42.0,0.0,0.0,1.0,85.0,bca,"60.31084, (41.73413, 106.37240)","-1.35938, (-2.26658, -0.53049)","6.09046, (4.95829, 7.96670)"
140,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,bca,"60.32162, (41.74223, 106.39136)","-1.35980, (-2.26745, -0.53072)","6.09092, (4.95851, 7.96737)"
141,500.0,3.0,0.3,42.0,0.0,0.0,1.0,120.0,bca,"60.33426, (41.75370, 106.41712)","-1.36030, (-2.26838, -0.53088)","6.09156, (4.95877, 7.96821)"
142,500.0,2.0,0.9,42.0,0.0,0.0,1.0,78.0,bca,"60.33859, (41.75744, 106.42436)","-1.36047, (-2.26874, -0.53099)","6.09177, (4.96147, 7.96851)"
143,200.0,3.0,0.9,42.0,0.0,0.0,1.0,134.0,bca,"60.33957, (41.75817, 106.42526)","-1.36051, (-2.26880, -0.53103)","6.09189, (4.96162, 7.96866)"
144,300.0,4.0,0.9,42.0,0.0,0.0,1.0,15.0,bca,"60.34051, (41.75874, 106.42770)","-1.36054, (-2.26890, -0.53105)","6.09188, (4.96154, 7.96867)"
