,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
74,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,12.0,bca,"22.78322, (15.74597, 34.00681)","0.10871, (-0.19425, 0.35427)","3.84139, (3.06788, 4.85004)"
75,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,26.0,bca,"22.78350, (15.74614, 34.00713)","0.10870, (-0.19429, 0.35428)","3.84144, (3.06797, 4.85006)"
76,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,117.0,bca,"22.78359, (15.74621, 34.00726)","0.10870, (-0.19429, 0.35428)","3.84144, (3.06797, 4.85007)"
77,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"22.79587, (15.97106, 33.86625)","0.10822, (-0.17596, 0.36644)","3.88580, (3.17013, 4.82293)"
78,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"22.83566, (16.00301, 33.91564)","0.10666, (-0.18156, 0.36551)","3.89053, (3.18304, 4.84046)"
79,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"22.85659, (16.02356, 33.94294)","0.10584, (-0.18506, 0.36481)","3.89298, (3.18357, 4.85034)"
80,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"22.85724, (16.02442, 33.94376)","0.10582, (-0.18518, 0.36481)","3.89306, (3.18359, 4.85045)"
81,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"22.85739, (16.02454, 33.94400)","0.10581, (-0.18519, 0.36481)","3.89308, (3.18359, 4.85047)"
82,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,5.0,bca,"23.02009, (15.17530, 36.86510)","0.09945, (-0.07337, 0.23474)","3.73742, (2.91116, 4.79497)"
83,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"23.02009, (15.17530, 36.86510)","0.09945, (-0.07337, 0.23474)","3.73742, (2.91116, 4.79497)"
84,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"26.28076, (17.56283, 42.57998)","-0.02811, (-0.20978, 0.12261)","4.13433, (3.33045, 5.18286)"
85,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"26.29986, (17.60613, 42.44084)","-0.02886, (-0.22348, 0.13265)","4.13728, (3.33076, 5.19161)"
86,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"26.31151, (17.61256, 42.46253)","-0.02932, (-0.22439, 0.13254)","4.13802, (3.33109, 5.19247)"
87,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"26.33187, (17.68371, 42.18717)","-0.03011, (-0.21885, 0.11873)","4.09991, (3.27872, 5.21936)"
88,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"26.35332, (17.73937, 42.04917)","-0.03095, (-0.23001, 0.12900)","4.09950, (3.26549, 5.22854)"
89,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"26.36929, (17.75342, 42.07453)","-0.03158, (-0.23097, 0.12875)","4.10113, (3.27598, 5.23219)"
90,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"26.42881, (17.66300, 42.82999)","-0.03390, (-0.22115, 0.11999)","4.14354, (3.34041, 5.19578)"
91,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"26.53571, (17.50129, 42.29819)","-0.03809, (-0.27145, 0.15201)","4.15740, (3.34968, 5.22708)"
92,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"26.53769, (17.80187, 42.53579)","-0.03816, (-0.23127, 0.11562)","4.12153, (3.29877, 5.23774)"
93,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"26.54643, (17.51059, 42.30473)","-0.03851, (-0.27245, 0.15212)","4.15810, (3.35127, 5.22917)"
94,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"26.56798, (17.81616, 44.25238)","-0.03935, (-0.16465, 0.06664)","4.14116, (3.31377, 5.19846)"
95,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"26.57395, (17.56036, 42.24722)","-0.03958, (-0.27866, 0.15442)","4.16082, (3.35977, 5.23155)"
96,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"26.58603, (17.55488, 42.18470)","-0.04006, (-0.27742, 0.15580)","4.16213, (3.36505, 5.23276)"
97,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"26.65619, (17.81939, 41.24279)","-0.04280, (-0.28616, 0.13998)","4.12357, (3.31531, 5.26345)"
98,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"26.66762, (17.56212, 42.11343)","-0.04325, (-0.29879, 0.16112)","4.16940, (3.36736, 5.24186)"
99,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"26.66967, (17.83529, 41.33920)","-0.04333, (-0.28776, 0.13966)","4.12488, (3.31621, 5.26486)"
100,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"26.67699, (17.57337, 42.12300)","-0.04361, (-0.30108, 0.16108)","4.17002, (3.36758, 5.24284)"
101,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"26.67699, (17.57337, 42.12300)","-0.04361, (-0.30108, 0.16108)","4.17002, (3.36758, 5.24284)"
102,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"26.67769, (17.88921, 44.32352)","-0.04364, (-0.17079, 0.06549)","4.13631, (3.31226, 5.21004)"
103,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,72.0,bca,"26.70466, (17.81665, 41.19668)","-0.04470, (-0.29530, 0.14147)","4.12794, (3.31762, 5.26499)"
104,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,37.0,bca,"26.71991, (17.76067, 41.13227)","-0.04529, (-0.29857, 0.14240)","4.12925, (3.31638, 5.26650)"
105,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"26.72079, (17.49297, 42.06848)","-0.04533, (-0.30910, 0.16379)","4.17399, (3.37028, 5.24855)"
106,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"26.72340, (17.61704, 42.22852)","-0.04543, (-0.30150, 0.15878)","4.17222, (3.36790, 5.24425)"
107,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"26.73264, (17.58241, 42.10590)","-0.04579, (-0.31230, 0.16425)","4.17503, (3.37176, 5.25015)"
108,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"26.73288, (17.58237, 42.10616)","-0.04580, (-0.31232, 0.16426)","4.17505, (3.37178, 5.25018)"
109,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"26.73477, (17.57850, 42.10546)","-0.04587, (-0.31263, 0.16439)","4.17522, (3.37204, 5.25049)"
110,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"26.73722, (17.49716, 42.08567)","-0.04597, (-0.31069, 0.16409)","4.17513, (3.37152, 5.25033)"
111,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"26.73890, (17.57228, 42.10552)","-0.04604, (-0.31324, 0.16460)","4.17557, (3.37254, 5.25110)"
112,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"26.73910, (17.57191, 42.10547)","-0.04604, (-0.31327, 0.16462)","4.17559, (3.37256, 5.25113)"
113,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"26.73914, (17.57190, 42.10551)","-0.04605, (-0.31327, 0.16462)","4.17559, (3.37256, 5.25114)"
114,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,30.0,bca,"26.82322, (17.93091, 41.46109)","-0.04933, (-0.31276, 0.14361)","4.13809, (3.31519, 5.27558)"
115,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,135.0,bca,"26.83482, (17.93664, 41.47842)","-0.04979, (-0.31362, 0.14346)","4.13912, (3.31636, 5.27651)"
116,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,51.0,bca,"26.83482, (17.93664, 41.47842)","-0.04979, (-0.31362, 0.14346)","4.13912, (3.31636, 5.27651)"
117,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,142.0,bca,"26.89038, (17.97116, 41.51482)","-0.05196, (-0.32150, 0.14391)","4.14369, (3.32268, 5.28347)"
118,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,100.0,bca,"26.89253, (17.93355, 41.55218)","-0.05205, (-0.31376, 0.14158)","4.14489, (3.32611, 5.28335)"
119,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,121.0,bca,"26.90536, (18.00830, 41.57445)","-0.05255, (-0.32340, 0.14403)","4.14492, (3.33238, 5.28692)"
120,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,79.0,bca,"26.90537, (18.00707, 41.57524)","-0.05255, (-0.32337, 0.14402)","4.14491, (3.33238, 5.28688)"
121,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,16.0,bca,"26.90777, (18.01234, 41.57661)","-0.05264, (-0.32373, 0.14410)","4.14511, (3.33250, 5.28706)"
122,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,86.0,bca,"26.91037, (17.99382, 41.59157)","-0.05274, (-0.32329, 0.14354)","4.14541, (3.32831, 5.28614)"
123,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,9.0,bca,"26.91327, (18.01925, 41.58051)","-0.05286, (-0.32446, 0.14422)","4.14558, (3.32799, 5.28642)"
124,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,23.0,bca,"26.91353, (18.01912, 41.58067)","-0.05287, (-0.32449, 0.14423)","4.14560, (3.32800, 5.28644)"
125,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,114.0,bca,"26.91358, (18.01914, 41.58075)","-0.05287, (-0.32450, 0.14422)","4.14561, (3.32801, 5.28644)"
126,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"27.31320, (18.22630, 46.10086)","-0.06850, (-0.11409, -0.01809)","4.20055, (3.42157, 5.30757)"
127,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"27.32660, (18.20545, 46.05477)","-0.06903, (-0.11858, -0.01344)","4.19710, (3.42390, 5.30482)"
128,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"27.32775, (18.26386, 46.25724)","-0.06907, (-0.08881, -0.04116)","4.23220, (3.45678, 5.33237)"
129,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"27.33135, (18.20994, 46.06496)","-0.06921, (-0.11831, -0.01400)","4.19815, (3.42481, 5.30530)"
130,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"27.37989, (18.26533, 46.17365)","-0.07111, (-0.11378, -0.02577)","4.21526, (3.43582, 5.32181)"
131,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"27.42582, (18.28251, 45.98118)","-0.07291, (-0.12855, -0.00946)","4.20378, (3.42347, 5.32012)"
132,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"27.42917, (18.28528, 45.98739)","-0.07304, (-0.12866, -0.00976)","4.20441, (3.42408, 5.32031)"
133,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"27.44006, (18.29327, 45.97874)","-0.07347, (-0.12973, -0.00929)","4.20480, (3.42195, 5.32284)"
