,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
14,14,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"21.58398, (14.40293, 33.95951)","0.15563, (-0.02099, 0.30417)","3.70572, (2.92380, 4.62708)","52.71241, (28.10279, 84.24311)","0.12688, (-0.30255, 0.43107)","6.10357, (4.09148, 8.05843)"
15,15,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"21.59649, (14.89724, 32.10566)","0.15514, (-0.09119, 0.35154)","3.77365, (3.04722, 4.70435)","54.90090, (28.20040, 96.86685)","0.09063, (-0.53225, 0.47719)","6.20195, (4.31057, 8.41611)"
16,16,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"21.59691, (14.89775, 32.10449)","0.15512, (-0.09122, 0.35156)","3.77371, (3.04723, 4.70444)","54.90237, (28.20235, 96.87256)","0.09061, (-0.53235, 0.47722)","6.20212, (4.31081, 8.41628)"
17,17,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"21.59700, (14.89783, 32.10432)","0.15512, (-0.09123, 0.35156)","3.77372, (3.04723, 4.70445)","54.90273, (28.20275, 96.87372)","0.09060, (-0.53237, 0.47722)","6.20216, (4.31086, 8.41631)"
18,18,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"21.73864, (14.65460, 33.65443)","0.14958, (-0.06092, 0.32770)","3.71122, (2.93110, 4.69535)","54.32853, (30.28850, 86.07644)","0.10011, (-0.32718, 0.43637)","6.27973, (4.39127, 8.29634)"
19,19,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"21.74301, (14.67979, 33.66932)","0.14941, (-0.06157, 0.32814)","3.71196, (2.93186, 4.69510)","54.35641, (30.28237, 86.18261)","0.09965, (-0.33209, 0.43678)","6.28177, (4.38951, 8.29198)"
20,20,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"21.74872, (14.67139, 33.46890)","0.14918, (-0.06291, 0.33147)","3.71462, (2.94000, 4.71921)","54.50221, (30.55520, 86.70900)","0.09723, (-0.34646, 0.43626)","6.29215, (4.39692, 8.27721)"
21,21,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"21.75151, (14.68317, 33.44238)","0.14907, (-0.06381, 0.33295)","3.71589, (2.94033, 4.72402)","54.57231, (30.50839, 86.96021)","0.09607, (-0.34844, 0.43745)","6.29695, (4.40642, 8.27690)"
22,22,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"21.78498, (14.80270, 33.26174)","0.14776, (-0.07011, 0.33960)","3.72543, (2.95942, 4.71522)","54.96365, (30.42015, 87.84450)","0.08959, (-0.36680, 0.43869)","6.32202, (4.44831, 8.28682)"
23,23,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"21.79030, (14.81386, 33.23545)","0.14756, (-0.07065, 0.33992)","3.72629, (2.96008, 4.71412)","54.99258, (30.46160, 88.01594)","0.08911, (-0.36710, 0.43834)","6.32377, (4.45067, 8.29727)"
24,24,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"21.79030, (14.81386, 33.23545)","0.14756, (-0.07065, 0.33992)","3.72629, (2.96008, 4.71412)","54.99258, (30.46160, 88.01594)","0.08911, (-0.36710, 0.43834)","6.32377, (4.45067, 8.29727)"
25,25,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"21.79562, (14.46412, 34.60663)","0.14735, (-0.02170, 0.28947)","3.71445, (2.94223, 4.64101)","52.67095, (28.47873, 83.65480)","0.12757, (-0.26077, 0.42288)","6.14257, (4.19119, 8.08687)"
26,26,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"21.80851, (14.53294, 34.57186)","0.14684, (-0.03155, 0.30070)","3.70058, (2.91916, 4.66485)","53.30800, (29.47706, 83.37658)","0.11701, (-0.25530, 0.41352)","6.25586, (4.35574, 8.13565)"
27,27,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"21.80882, (14.52274, 34.54131)","0.14683, (-0.03187, 0.30105)","3.70074, (2.91896, 4.66969)","53.32224, (29.53370, 83.41142)","0.11678, (-0.25620, 0.41423)","6.25630, (4.35905, 8.14184)"
28,28,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"21.81316, (14.73844, 33.06832)","0.14666, (-0.07651, 0.34285)","3.73150, (2.96209, 4.70490)","55.21778, (30.76827, 88.70606)","0.08538, (-0.37704, 0.43652)","6.33697, (4.46533, 8.32760)"
29,29,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"21.81996, (14.71265, 33.03360)","0.14640, (-0.08151, 0.34309)","3.73283, (2.96279, 4.70473)","55.27617, (30.84301, 88.96368)","0.08441, (-0.37916, 0.43615)","6.34028, (4.46666, 8.33065)"
30,30,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"21.82011, (14.71265, 33.03339)","0.14639, (-0.08154, 0.34309)","3.73286, (2.96282, 4.70475)","55.27696, (30.84426, 88.96571)","0.08440, (-0.37919, 0.43614)","6.34033, (4.46670, 8.33072)"
31,31,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"21.82035, (14.79913, 33.23858)","0.14638, (-0.07254, 0.33961)","3.72934, (2.96296, 4.71480)","55.05639, (30.61936, 88.39057)","0.08805, (-0.36931, 0.43803)","6.32758, (4.45423, 8.30605)"
32,32,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"21.82119, (14.74191, 33.04120)","0.14635, (-0.08177, 0.34319)","3.73308, (2.96312, 4.70497)","55.28711, (30.86066, 88.99192)","0.08423, (-0.37960, 0.43608)","6.34090, (4.46715, 8.33155)"
33,33,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"21.82330, (14.74398, 33.05129)","0.14626, (-0.08161, 0.34288)","3.73304, (2.96297, 4.70490)","55.27514, (30.84140, 88.96105)","0.08443, (-0.37912, 0.43616)","6.34023, (4.46662, 8.33057)"
34,34,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"21.82363, (14.74244, 33.03378)","0.14625, (-0.08112, 0.34351)","3.73353, (2.96364, 4.70659)","55.30702, (30.95425, 89.18266)","0.08390, (-0.38044, 0.43597)","6.34202, (4.47020, 8.33504)"
35,35,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"21.82374, (14.74246, 33.03337)","0.14625, (-0.08117, 0.34352)","3.73355, (2.96366, 4.70661)","55.30808, (30.95611, 89.18579)","0.08389, (-0.38049, 0.43596)","6.34208, (4.47026, 8.33516)"
36,36,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"21.82377, (14.74246, 33.03333)","0.14625, (-0.08118, 0.34352)","3.73356, (2.96366, 4.70661)","55.30822, (30.95634, 89.18618)","0.08388, (-0.38049, 0.43596)","6.34208, (4.47026, 8.33517)"
37,37,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"21.83612, (14.50332, 34.56478)","0.14576, (-0.02844, 0.29326)","3.71388, (2.95248, 4.66529)","52.84716, (28.70847, 83.95024)","0.12465, (-0.27657, 0.42117)","6.16509, (4.21804, 8.08451)"
38,38,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"21.90605, (14.58806, 34.81910)","0.14303, (-0.03123, 0.29489)","3.70547, (2.92308, 4.68711)","53.25413, (29.57991, 83.32908)","0.11791, (-0.24991, 0.41185)","6.25409, (4.37445, 8.15119)"
39,39,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"21.90728, (14.51980, 34.89519)","0.14298, (-0.02795, 0.29071)","3.70335, (2.92950, 4.68703)","53.12721, (29.33833, 82.63425)","0.12001, (-0.22472, 0.41081)","6.24895, (4.37361, 8.16234)"
40,40,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"22.13390, (14.68912, 33.72335)","0.13411, (-0.09713, 0.32282)","3.73998, (2.93916, 4.73226)","56.72192, (29.87475, 85.12822)","0.06047, (-0.20730, 0.36029)","6.42121, (4.37673, 8.36656)"
41,41,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"22.14704, (14.70410, 33.72472)","0.13360, (-0.09688, 0.32302)","3.74122, (2.94116, 4.73626)","56.70916, (29.90474, 85.16885)","0.06068, (-0.21135, 0.35956)","6.42147, (4.37936, 8.36285)"
42,42,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,110.0,bca,"22.21268, (14.58116, 33.77719)","0.13103, (-0.10404, 0.32023)","3.72631, (2.91893, 4.74691)","57.41228, (30.93516, 84.32517)","0.04903, (-0.19616, 0.32388)","6.54940, (4.54835, 8.44386)"
43,43,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"22.22376, (14.71254, 34.17890)","0.13060, (-0.08544, 0.30655)","3.72597, (2.90905, 4.71751)","56.68589, (30.02972, 84.48893)","0.06106, (-0.19015, 0.34679)","6.44257, (4.40913, 8.36821)"
44,44,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,96.0,bca,"22.22713, (14.58878, 33.78794)","0.13047, (-0.10398, 0.32021)","3.72793, (2.92073, 4.74898)","57.39952, (30.88088, 84.32473)","0.04924, (-0.19899, 0.32392)","6.54905, (4.54870, 8.44243)"
45,45,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,61.0,bca,"22.23355, (14.68832, 34.12401)","0.13022, (-0.08733, 0.30694)","3.71278, (2.89379, 4.72183)","57.14487, (30.74772, 83.68006)","0.05346, (-0.18260, 0.32708)","6.52539, (4.55613, 8.44934)"
46,46,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"22.32800, (15.25117, 33.69396)","0.12652, (-0.14135, 0.35255)","3.81844, (3.07144, 4.77274)","56.95646, (31.19983, 88.18752)","0.05658, (-0.33051, 0.35914)","6.34171, (4.17447, 8.28430)"
47,47,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"22.37056, (15.28825, 33.73812)","0.12486, (-0.14244, 0.35242)","3.82220, (3.07339, 4.77081)","56.95532, (31.24119, 88.45234)","0.05660, (-0.33193, 0.36021)","6.33885, (4.17146, 8.27770)"
48,48,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"22.38590, (14.73528, 34.32445)","0.12426, (-0.10502, 0.30723)","3.73941, (2.92456, 4.73330)","56.53548, (29.92397, 84.24742)","0.06355, (-0.19493, 0.35421)","6.45321, (4.44065, 8.36205)"
49,49,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"22.39860, (15.38030, 33.43446)","0.12376, (-0.14310, 0.35685)","3.83103, (3.09159, 4.79305)","57.01967, (31.37523, 89.26430)","0.05553, (-0.34435, 0.36077)","6.32805, (4.14634, 8.26827)"
50,50,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,131.0,bca,"22.40101, (14.69385, 34.30600)","0.12366, (-0.10296, 0.30506)","3.73118, (2.91881, 4.78757)","56.92642, (30.54910, 83.75964)","0.05708, (-0.19312, 0.33366)","6.51877, (4.53604, 8.39097)"
51,51,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"22.44204, (15.45051, 33.34855)","0.12206, (-0.14687, 0.35848)","3.83756, (3.09688, 4.79958)","57.05670, (31.40830, 89.63597)","0.05492, (-0.35574, 0.36033)","6.31889, (4.13241, 8.27313)"
52,52,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,47.0,bca,"22.48446, (15.12696, 33.81790)","0.12040, (-0.15485, 0.34400)","3.79288, (2.99913, 4.78223)","58.18505, (33.33298, 86.71170)","0.03623, (-0.24913, 0.32528)","6.60076, (4.56960, 8.45199)"
53,53,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,68.0,bca,"22.49985, (15.14285, 33.83503)","0.11980, (-0.15585, 0.34381)","3.79457, (3.00093, 4.78453)","58.18644, (33.34679, 86.72248)","0.03621, (-0.24972, 0.32599)","6.60063, (4.57081, 8.45077)"
54,54,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,75.0,bca,"22.53838, (15.20746, 33.87872)","0.11829, (-0.16489, 0.34561)","3.80206, (3.01880, 4.81269)","58.30172, (33.35008, 87.05318)","0.03430, (-0.25382, 0.32626)","6.60640, (4.56878, 8.44911)"
55,55,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,40.0,bca,"22.55423, (15.22938, 33.81412)","0.11767, (-0.16480, 0.34662)","3.80550, (3.02407, 4.81695)","58.36060, (33.41828, 87.21709)","0.03332, (-0.25777, 0.32654)","6.60936, (4.57154, 8.45412)"
56,56,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"22.58024, (15.82785, 33.51221)","0.11665, (-0.16388, 0.36929)","3.86355, (3.14066, 4.81111)","57.34893, (31.73031, 91.29208)","0.05008, (-0.39601, 0.36989)","6.31088, (4.10036, 8.29243)"
57,57,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"22.58424, (15.84274, 33.52807)","0.11650, (-0.16267, 0.36974)","3.86410, (3.14184, 4.81107)","57.35420, (31.72115, 91.32211)","0.04999, (-0.39658, 0.37008)","6.31152, (4.10266, 8.29287)"
58,58,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"22.58521, (15.82846, 33.53499)","0.11646, (-0.16541, 0.36847)","3.86327, (3.13777, 4.80887)","57.33499, (31.70433, 91.27887)","0.05031, (-0.39574, 0.37009)","6.30981, (4.10062, 8.29163)"
59,59,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"22.63834, (15.80252, 33.59236)","0.11438, (-0.16572, 0.36482)","3.86587, (3.13907, 4.81707)","57.24714, (31.69214, 91.03757)","0.05177, (-0.38906, 0.36956)","6.30126, (4.10361, 8.29166)"
60,60,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"22.66326, (15.82646, 33.61595)","0.11340, (-0.16588, 0.36481)","3.86830, (3.14207, 4.81838)","57.25386, (31.72348, 91.20816)","0.05166, (-0.38930, 0.37032)","6.30271, (4.10573, 8.29087)"
61,61,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"22.66339, (15.82662, 33.61609)","0.11340, (-0.16589, 0.36481)","3.86831, (3.14209, 4.81838)","57.25386, (31.72348, 91.20816)","0.05166, (-0.38930, 0.37032)","6.30271, (4.10573, 8.29087)"
62,62,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,33.0,bca,"22.67458, (15.57973, 33.91277)","0.11296, (-0.18307, 0.35123)","3.82483, (3.04280, 4.81451)","58.62910, (33.66706, 87.86338)","0.02888, (-0.27698, 0.32634)","6.62109, (4.57258, 8.46189)"
63,63,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,138.0,bca,"22.68910, (15.59516, 33.91577)","0.11239, (-0.18426, 0.35122)","3.82636, (3.04844, 4.82498)","58.63388, (33.64147, 87.90270)","0.02880, (-0.27791, 0.32564)","6.62102, (4.57244, 8.46114)"
64,64,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,54.0,bca,"22.68911, (15.59516, 33.91579)","0.11239, (-0.18426, 0.35122)","3.82636, (3.04844, 4.82498)","58.63388, (33.64147, 87.90270)","0.02880, (-0.27791, 0.32564)","6.62102, (4.57244, 8.46114)"
65,65,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"22.72322, (15.83831, 33.76982)","0.11106, (-0.16902, 0.36061)","3.86908, (3.13552, 4.81770)","57.18439, (31.70684, 91.16457)","0.05281, (-0.38639, 0.37080)","6.29710, (4.09084, 8.27633)"
66,66,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,82.0,bca,"22.74452, (15.74055, 33.92428)","0.11023, (-0.19016, 0.35641)","3.83813, (3.06342, 4.84548)","58.85476, (33.75726, 88.73428)","0.02514, (-0.29181, 0.32009)","6.62886, (4.57895, 8.48086)"
67,67,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,19.0,bca,"22.74736, (15.74410, 33.92635)","0.11012, (-0.19060, 0.35651)","3.83860, (3.06566, 4.85122)","58.86251, (33.76393, 88.75010)","0.02501, (-0.29216, 0.32019)","6.62917, (4.57904, 8.48070)"
68,68,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,89.0,bca,"22.75202, (15.74790, 33.93856)","0.10993, (-0.18810, 0.35588)","3.83823, (3.06470, 4.85151)","58.83360, (33.74663, 88.72479)","0.02549, (-0.29098, 0.32122)","6.62751, (4.57898, 8.47933)"
69,69,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,145.0,bca,"22.75567, (15.72813, 33.98263)","0.10979, (-0.19168, 0.35375)","3.83723, (3.06215, 4.84782)","58.79642, (33.58440, 88.37707)","0.02611, (-0.28898, 0.32035)","6.62769, (4.58162, 8.48631)"
70,70,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"22.76211, (14.96290, 36.86508)","0.10954, (-0.01941, 0.23004)","3.76041, (2.96968, 4.73765)","53.26479, (30.16140, 80.62643)","0.11773, (-0.14303, 0.36779)","6.21871, (4.28291, 8.20326)"
71,71,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"22.76211, (14.96290, 36.86508)","0.10954, (-0.01941, 0.23004)","3.76041, (2.96968, 4.73765)","53.26479, (30.16140, 80.62643)","0.11773, (-0.14303, 0.36779)","6.21871, (4.28291, 8.20326)"
72,72,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,103.0,bca,"22.76561, (15.63005, 34.09366)","0.10940, (-0.18389, 0.34910)","3.83068, (3.05011, 4.85175)","58.54175, (33.52960, 88.07496)","0.03032, (-0.28382, 0.32583)","6.61397, (4.57645, 8.46156)"
73,73,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,124.0,bca,"22.77358, (15.73921, 33.99503)","0.10909, (-0.19337, 0.35408)","3.83994, (3.06565, 4.84928)","58.83474, (33.80300, 88.60437)","0.02547, (-0.29202, 0.31767)","6.62924, (4.57389, 8.48370)"
74,74,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,12.0,bca,"22.78322, (15.74597, 34.00681)","0.10871, (-0.19425, 0.35427)","3.84139, (3.06788, 4.85004)","58.85541, (33.80105, 88.65377)","0.02513, (-0.29174, 0.31754)","6.63004, (4.57400, 8.48322)"
75,75,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,26.0,bca,"22.78350, (15.74614, 34.00713)","0.10870, (-0.19429, 0.35428)","3.84144, (3.06797, 4.85006)","58.85625, (33.80061, 88.65594)","0.02511, (-0.29172, 0.31756)","6.63007, (4.57400, 8.48320)"
76,76,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,117.0,bca,"22.78359, (15.74621, 34.00726)","0.10870, (-0.19429, 0.35428)","3.84144, (3.06797, 4.85007)","58.85628, (33.80053, 88.65613)","0.02511, (-0.29171, 0.31757)","6.63007, (4.57400, 8.48319)"
77,77,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"22.79587, (15.97106, 33.86625)","0.10822, (-0.17596, 0.36644)","3.88580, (3.17013, 4.82293)","57.39056, (31.68519, 92.30178)","0.04939, (-0.41382, 0.37523)","6.31926, (4.13535, 8.29242)"
78,78,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"22.83566, (16.00301, 33.91564)","0.10666, (-0.18156, 0.36551)","3.89053, (3.18304, 4.84046)","57.42700, (31.66051, 92.36263)","0.04879, (-0.42219, 0.37574)","6.32330, (4.14621, 8.29844)"
79,79,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"22.85659, (16.02356, 33.94294)","0.10584, (-0.18506, 0.36481)","3.89298, (3.18357, 4.85034)","57.44660, (31.66571, 92.44359)","0.04846, (-0.41880, 0.37755)","6.32540, (4.16034, 8.30004)"
80,80,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"22.85724, (16.02442, 33.94376)","0.10582, (-0.18518, 0.36481)","3.89306, (3.18359, 4.85045)","57.44730, (31.66545, 92.44617)","0.04845, (-0.41890, 0.37757)","6.32547, (4.16079, 8.30010)"
81,81,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"22.85739, (16.02454, 33.94400)","0.10581, (-0.18519, 0.36481)","3.89308, (3.18359, 4.85047)","57.44737, (31.66541, 92.44659)","0.04845, (-0.41892, 0.37758)","6.32548, (4.16087, 8.30011)"
82,82,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,5.0,bca,"23.02009, (15.17530, 36.86510)","0.09945, (-0.07337, 0.23474)","3.73742, (2.91116, 4.79497)","56.14816, (31.49348, 82.04773)","0.06997, (-0.12044, 0.32846)","6.39344, (4.36460, 8.36826)"
83,83,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"23.02009, (15.17530, 36.86510)","0.09945, (-0.07337, 0.23474)","3.73742, (2.91116, 4.79497)","56.14816, (31.49348, 82.04773)","0.06997, (-0.12044, 0.32846)","6.39344, (4.36460, 8.36826)"
84,84,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"26.28076, (17.56283, 42.57998)","-0.02811, (-0.20978, 0.12261)","4.13433, (3.33045, 5.18286)","69.28518, (43.83162, 101.71478)","-0.14763, (-0.34631, 0.05147)","7.50933, (5.73469, 9.40136)"
85,85,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"26.29986, (17.60613, 42.44084)","-0.02886, (-0.22348, 0.13265)","4.13728, (3.33076, 5.19161)","69.98161, (44.27823, 102.62994)","-0.15916, (-0.36850, 0.05355)","7.54178, (5.75277, 9.44486)"
