,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.53433, (0.39717, 0.68076)","0.52273, (0.41299, 0.63540)","0.46154, (0.30122, 0.63179)","0.40909, (0.24570, 0.59318)","0.52941, (0.32541, 0.73154)","0.95455, (0.55916, 1.14737)","1.17083, (0.94951, 1.40899)"
11,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.50138, (0.37365, 0.65285)","0.47955, (0.36136, 0.60724)","0.44282, (0.29169, 0.62106)","0.41364, (0.26423, 0.61250)","0.47644, (0.28653, 0.68257)","1.04091, (0.67474, 1.23500)","1.14798, (0.95061, 1.34449)"
12,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.52467, (0.40157, 0.66304)","0.50227, (0.39545, 0.61653)","0.48712, (0.33029, 0.64357)","0.47273, (0.31579, 0.65351)","0.50242, (0.31627, 0.69324)","0.99545, (0.66290, 1.20000)","1.15468, (0.95692, 1.37712)"
13,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.58099, (0.45236, 0.70183)","0.57727, (0.46981, 0.67727)","0.53030, (0.36393, 0.66811)","0.47727, (0.31006, 0.64036)","0.59659, (0.38080, 0.76630)","0.84545, (0.53271, 1.02122)","1.03752, (0.89724, 1.19987)"
14,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.40463, (0.28551, 0.52206)","0.42045, (0.32045, 0.51591)","0.38257, (0.25596, 0.51357)","0.35909, (0.23834, 0.49993)","0.40933, (0.24360, 0.59880)","1.15909, (0.88657, 1.32222)","1.21604, (1.06836, 1.37847)"
15,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.53110, (0.40526, 0.65388)","0.50455, (0.39773, 0.61262)","0.39106, (0.25286, 0.56337)","0.31818, (0.19535, 0.49235)","0.50725, (0.29455, 0.73045)","0.99091, (0.69632, 1.14118)","1.14209, (0.96553, 1.36751)"
16,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.50806, (0.37146, 0.65067)","0.50455, (0.39091, 0.62727)","0.39779, (0.23131, 0.59698)","0.32727, (0.16825, 0.52531)","0.50704, (0.27644, 0.73417)","0.99091, (0.68002, 1.19500)","1.30449, (1.04548, 1.74617)"
17,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.50878, (0.38929, 0.65509)","0.47045, (0.36818, 0.58470)","0.47166, (0.33773, 0.61107)","0.47273, (0.34842, 0.62654)","0.47059, (0.30132, 0.65713)","1.05909, (0.74479, 1.23684)","1.09944, (0.93904, 1.25092)"
18,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.48223, (0.35934, 0.62034)","0.49545, (0.39091, 0.60732)","0.50667, (0.36591, 0.64703)","0.51818, (0.35506, 0.67143)","0.49565, (0.31504, 0.67582)","1.00909, (0.74575, 1.19412)","1.29192, (1.07675, 1.66543)"
19,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.46908, (0.33396, 0.61370)","0.47500, (0.35822, 0.58864)","0.48090, (0.33070, 0.62369)","0.48636, (0.32846, 0.64322)","0.47556, (0.28969, 0.65372)","1.05000, (0.72171, 1.23889)","1.21072, (1.01973, 1.42551)"
20,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.45937, (0.32149, 0.59309)","0.46136, (0.34773, 0.57955)","0.49032, (0.33973, 0.64263)","0.51818, (0.34520, 0.68095)","0.46531, (0.30207, 0.64562)","1.07727, (0.74442, 1.26896)","1.28158, (1.06965, 1.68397)"
21,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.35000, (0.24748, 0.46141)","0.35000, (0.24545, 0.45718)","0.32227, (0.20232, 0.47385)","0.30909, (0.19619, 0.45556)","0.33663, (0.18369, 0.53590)","1.30000, (0.98233, 1.47368)","4.32358, (3.49683, 5.00906)"
22,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.54545, (0.42504, 0.67257)","0.54545, (0.42500, 0.66591)","0.56140, (0.40397, 0.71126)","0.58182, (0.38980, 0.74800)","0.54237, (0.36497, 0.71998)","0.90909, (0.59135, 1.09000)","3.02784, (2.16344, 3.82743)"
23,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.50909, (0.37606, 0.62965)","0.50909, (0.37955, 0.62584)","0.52000, (0.37057, 0.67325)","0.53182, (0.36344, 0.69340)","0.50870, (0.32857, 0.70791)","0.98182, (0.54495, 1.17619)","3.26891, (2.41371, 4.10106)"
24,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.62955, (0.50442, 0.74750)","0.62955, (0.50455, 0.74318)","0.63697, (0.47929, 0.76280)","0.65000, (0.47308, 0.81201)","0.62445, (0.43324, 0.79612)","0.74091, (0.38108, 0.97000)","2.47037, (1.62720, 3.25864)"
25,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.47273, (0.35280, 0.59176)","0.47273, (0.35909, 0.59545)","0.42000, (0.26350, 0.57788)","0.38182, (0.22857, 0.57662)","0.46667, (0.24745, 0.66810)","1.05455, (0.72269, 1.28182)","3.50998, (2.64045, 4.30704)"
26,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.48409, (0.36107, 0.59722)","0.48409, (0.35813, 0.59545)","0.51392, (0.35181, 0.65067)","0.54545, (0.37414, 0.70001)","0.48583, (0.30241, 0.65602)","1.03182, (0.74552, 1.26667)","3.43464, (2.63881, 4.22130)"
27,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.46818, (0.35240, 0.60779)","0.46818, (0.35393, 0.60239)","0.45581, (0.30909, 0.61141)","0.44545, (0.29543, 0.62912)","0.46667, (0.27639, 0.66664)","1.06364, (0.72642, 1.27500)","3.54011, (2.54876, 4.25824)"
28,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.37727, (0.27577, 0.49652)","0.37727, (0.27556, 0.49526)","0.34135, (0.20797, 0.48993)","0.32273, (0.19391, 0.47833)","0.36224, (0.19436, 0.55825)","1.24545, (0.96879, 1.41905)","4.14278, (3.28868, 4.80390)"
29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.49318, (0.36776, 0.62663)","0.49318, (0.37045, 0.62037)","0.48499, (0.31960, 0.65304)","0.47727, (0.29196, 0.64895)","0.49296, (0.30262, 0.69236)","1.01364, (0.58981, 1.21053)","3.37438, (2.41259, 4.14063)"
30,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.42500, (0.32169, 0.55412)","0.42500, (0.32273, 0.55227)","0.42105, (0.28804, 0.58179)","0.41818, (0.27865, 0.59602)","0.42396, (0.25973, 0.61406)","1.15000, (0.78455, 1.35789)","3.82638, (2.90835, 4.47679)"
31,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.45909, (0.35554, 0.58134)","0.45909, (0.35682, 0.58699)","0.42233, (0.27169, 0.57143)","0.39545, (0.24113, 0.55745)","0.45312, (0.26783, 0.66322)","1.08182, (0.73453, 1.26049)","3.60038, (2.68640, 4.26953)"
32,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.51364, (0.38569, 0.63158)","0.51364, (0.38864, 0.62727)","0.50691, (0.34435, 0.66468)","0.50000, (0.32319, 0.68333)","0.51402, (0.30644, 0.69757)","0.97273, (0.64240, 1.18947)","3.23878, (2.44114, 4.06102)"
33,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.42500, (0.32344, 0.55532)","0.42500, (0.32520, 0.55682)","0.41299, (0.26704, 0.58947)","0.40455, (0.25238, 0.60918)","0.42180, (0.24175, 0.61748)","1.15000, (0.82783, 1.31500)","3.82638, (2.89630, 4.49602)"
34,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.57727, (0.45826, 0.68159)","0.57727, (0.45909, 0.68085)","0.55714, (0.39281, 0.69231)","0.53182, (0.35000, 0.68846)","0.58500, (0.40041, 0.77410)","0.84545, (0.55419, 1.03000)","2.81691, (2.07737, 3.61045)"
35,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.44318, (0.33099, 0.56876)","0.44318, (0.32754, 0.56304)","0.48421, (0.32358, 0.62661)","0.52273, (0.35000, 0.70000)","0.45098, (0.27863, 0.63395)","1.11364, (0.84781, 1.32222)","3.70584, (2.88421, 4.45909)"
36,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.49318, (0.37721, 0.61864)","0.49318, (0.37500, 0.61610)","0.50334, (0.35414, 0.65938)","0.51364, (0.35885, 0.67915)","0.49345, (0.30250, 0.68025)","1.01364, (0.64351, 1.23158)","3.37438, (2.50416, 4.12939)"
37,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.51818, (0.40124, 0.63920)","0.51818, (0.40000, 0.63864)","0.44792, (0.29188, 0.62415)","0.39091, (0.23462, 0.58599)","0.52439, (0.29069, 0.74510)","0.96364, (0.66903, 1.18916)","3.20864, (2.32211, 4.04520)"
38,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.47045, (0.35660, 0.60261)","0.47045, (0.35455, 0.59859)","0.49676, (0.34347, 0.63711)","0.52273, (0.36337, 0.69545)","0.47325, (0.29408, 0.64805)","1.05909, (0.68108, 1.23684)","3.52504, (2.62404, 4.24662)"
39,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.38182, (0.27439, 0.49385)","0.38182, (0.27500, 0.49545)","0.32000, (0.18413, 0.48309)","0.29091, (0.16538, 0.47204)","0.35556, (0.18197, 0.57077)","1.23636, (0.87472, 1.43500)","4.11265, (3.24322, 4.85080)"
40,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.44773, (0.32216, 0.57209)","0.44773, (0.31364, 0.56818)","0.46120, (0.29965, 0.61012)","0.47273, (0.31500, 0.63705)","0.45022, (0.26524, 0.64199)","1.10455, (0.70617, 1.31243)","3.67571, (2.79098, 4.55652)"
41,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.42500, (0.30953, 0.55203)","0.42500, (0.30845, 0.55227)","0.44880, (0.29001, 0.61123)","0.46818, (0.29013, 0.65781)","0.43096, (0.25295, 0.61043)","1.15000, (0.84614, 1.35648)","3.82638, (2.92680, 4.58505)"
42,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.56111, (0.41805, 0.68572)","0.55000, (0.43072, 0.66818)","0.58228, (0.44715, 0.72171)","0.62727, (0.45865, 0.76102)","0.54331, (0.36634, 0.72846)","0.90000, (0.59121, 1.09444)","0.99374, (0.92042, 1.05828)"
43,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.59267, (0.45630, 0.71594)","0.55455, (0.44773, 0.65455)","0.52195, (0.37279, 0.66777)","0.48636, (0.32500, 0.65931)","0.56316, (0.36808, 0.73613)","0.89091, (0.62834, 1.08862)","0.98051, (0.89838, 1.05536)"
44,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.58782, (0.43251, 0.72381)","0.55455, (0.43137, 0.66303)","0.53774, (0.37858, 0.68721)","0.51818, (0.34055, 0.69563)","0.55882, (0.35470, 0.74237)","0.89091, (0.56246, 1.08434)","0.97517, (0.88716, 1.04614)"
45,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.59469, (0.44554, 0.71843)","0.56364, (0.44126, 0.67273)","0.53171, (0.35748, 0.67526)","0.49545, (0.30779, 0.66740)","0.57368, (0.35923, 0.76125)","0.87273, (0.52280, 1.08343)","0.98203, (0.89228, 1.06796)"
46,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.63938, (0.50184, 0.75777)","0.58182, (0.47103, 0.68636)","0.49171, (0.34559, 0.64080)","0.40455, (0.26836, 0.56567)","0.62676, (0.38158, 0.81493)","0.83636, (0.57997, 1.02353)","0.96264, (0.88605, 1.04714)"
47,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.54292, (0.39483, 0.67673)","0.51818, (0.40000, 0.63409)","0.52889, (0.37592, 0.68630)","0.54091, (0.38000, 0.70741)","0.51739, (0.34139, 0.71957)","0.96364, (0.57414, 1.15789)","1.01027, (0.92267, 1.09510)"
48,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.56648, (0.41742, 0.69597)","0.53409, (0.41136, 0.64773)","0.44744, (0.29712, 0.59889)","0.37727, (0.25000, 0.54482)","0.54967, (0.31318, 0.74474)","0.93182, (0.62094, 1.12105)","1.00955, (0.91660, 1.10727)"
49,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.44993, (0.32509, 0.60775)","0.51364, (0.38864, 0.63371)","0.30968, (0.16593, 0.51174)","0.21818, (0.10955, 0.40976)","0.53333, (0.25124, 0.77013)","0.97273, (0.71948, 1.15275)","1.06727, (0.96857, 1.18179)"
50,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.57072, (0.42117, 0.70142)","0.56364, (0.44443, 0.66827)","0.58261, (0.42733, 0.70366)","0.60909, (0.44176, 0.76388)","0.55833, (0.36386, 0.73559)","0.87273, (0.54908, 1.06667)","0.99406, (0.90880, 1.07984)"
51,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55780, (0.41786, 0.69334)","0.60000, (0.47273, 0.70909)","0.48538, (0.31442, 0.65885)","0.37727, (0.22609, 0.57368)","0.68033, (0.43984, 0.85836)","0.80000, (0.54146, 1.01765)","1.00837, (0.91846, 1.11042)"
52,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.53854, (0.38389, 0.68278)","0.53864, (0.40909, 0.65000)","0.52235, (0.36492, 0.67059)","0.50455, (0.33913, 0.66204)","0.54146, (0.34046, 0.73264)","0.92273, (0.54187, 1.13629)","1.02149, (0.92234, 1.12004)"
53,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.60585, (0.47375, 0.73547)","0.54773, (0.44318, 0.64773)","0.51106, (0.36964, 0.65085)","0.47273, (0.34024, 0.62575)","0.55615, (0.35289, 0.73184)","0.90455, (0.60839, 1.10000)","0.96758, (0.87828, 1.03499)"
54,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.51389, (0.36904, 0.65940)","0.52045, (0.38864, 0.63409)","0.54428, (0.38525, 0.68357)","0.57273, (0.38829, 0.72273)","0.51852, (0.32731, 0.69728)","0.95909, (0.62394, 1.15637)","1.02852, (0.93219, 1.11779)"
55,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.56272, (0.42555, 0.68845)","0.53636, (0.42955, 0.64091)","0.48223, (0.35380, 0.63646)","0.43182, (0.30000, 0.59931)","0.54598, (0.33230, 0.73688)","0.92727, (0.67001, 1.10000)","0.99702, (0.92337, 1.07522)"
56,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.52064, (0.39072, 0.63727)","0.52273, (0.41818, 0.61430)","0.53125, (0.38942, 0.64782)","0.54091, (0.39048, 0.65544)","0.52193, (0.34726, 0.70168)","0.95455, (0.69135, 1.11658)","1.01448, (0.94543, 1.07722)"
57,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.62821, (0.48567, 0.75085)","0.56591, (0.43864, 0.68409)","0.44315, (0.29236, 0.61959)","0.34545, (0.20422, 0.51278)","0.61789, (0.35992, 0.85029)","0.86818, (0.58674, 1.07356)","0.97454, (0.88778, 1.08394)"
58,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.53986, (0.40271, 0.68296)","0.59318, (0.46572, 0.71136)","0.42812, (0.24319, 0.61857)","0.30455, (0.15580, 0.49867)","0.72043, (0.39249, 0.89643)","0.81364, (0.54017, 1.03293)","1.01885, (0.92246, 1.14241)"
59,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.59930, (0.45553, 0.72557)","0.58636, (0.47045, 0.68636)","0.56872, (0.41901, 0.69009)","0.54545, (0.38639, 0.68000)","0.59406, (0.39018, 0.76626)","0.82727, (0.56880, 1.01176)","0.97928, (0.90143, 1.05952)"
60,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.66211, (0.51588, 0.77882)","0.64545, (0.53496, 0.74921)","0.66234, (0.51556, 0.78243)","0.69545, (0.51331, 0.80707)","0.63223, (0.43605, 0.80315)","0.70909, (0.43863, 0.90508)","0.94342, (0.85385, 1.02657)"
61,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.51483, (0.38138, 0.65740)","0.50455, (0.39773, 0.62273)","0.51556, (0.37322, 0.65303)","0.52727, (0.37358, 0.68843)","0.50435, (0.31875, 0.69560)","0.99091, (0.71429, 1.17000)","1.02293, (0.93551, 1.09677)"
62,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.49395, (0.33435, 0.63508)","0.52500, (0.40573, 0.64773)","0.58116, (0.43819, 0.72023)","0.65909, (0.48641, 0.79052)","0.51971, (0.35666, 0.70063)","0.95000, (0.63192, 1.16643)","1.04141, (0.94752, 1.13956)"
63,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.52634, (0.39247, 0.66828)","0.52045, (0.40867, 0.63598)","0.51716, (0.37120, 0.66542)","0.51364, (0.36000, 0.65298)","0.52074, (0.33858, 0.72644)","0.95909, (0.67192, 1.15350)","1.01123, (0.94560, 1.07209)"
64,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.54118, (0.40477, 0.67942)","0.57727, (0.45141, 0.68409)","0.47159, (0.30307, 0.63385)","0.37727, (0.22500, 0.56223)","0.62879, (0.36543, 0.82352)","0.84545, (0.56034, 1.03124)","0.99996, (0.91625, 1.06199)"
65,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.54019, (0.39811, 0.67520)","0.56591, (0.44698, 0.67500)","0.47091, (0.30314, 0.64635)","0.38636, (0.22930, 0.57991)","0.60284, (0.37591, 0.80705)","0.86818, (0.55863, 1.05695)","0.99697, (0.92803, 1.05642)"
