,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52581, (0.37677, 0.66268)","0.52955, (0.41364, 0.64318)","0.51972, (0.37065, 0.66533)","0.50909, (0.34068, 0.65982)","0.53081, (0.33657, 0.73037)","0.94091, (0.57491, 1.13684)","1.30672, (1.03499, 1.68583)"
11,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59004, (0.42611, 0.74762)","0.54318, (0.41591, 0.66590)","0.52257, (0.36183, 0.68689)","0.50000, (0.32146, 0.67981)","0.54726, (0.34254, 0.72937)","0.91364, (0.62058, 1.13333)","1.09052, (0.86378, 1.37018)"
12,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49888, (0.35392, 0.66406)","0.48182, (0.37437, 0.60496)","0.45192, (0.31201, 0.62416)","0.42727, (0.28792, 0.62261)","0.47959, (0.29482, 0.68552)","1.03636, (0.68686, 1.21371)","1.15561, (0.94145, 1.35057)"
13,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57833, (0.40718, 0.73321)","0.57727, (0.46052, 0.69861)","0.56338, (0.40144, 0.70808)","0.54545, (0.37943, 0.71884)","0.58252, (0.38247, 0.76767)","0.84545, (0.52371, 1.04952)","1.13268, (0.89712, 1.38593)"
14,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46663, (0.32398, 0.61425)","0.50909, (0.38615, 0.62727)","0.52212, (0.37157, 0.66037)","0.53636, (0.36807, 0.69000)","0.50862, (0.32550, 0.69791)","0.98182, (0.66748, 1.18947)","1.20232, (1.00787, 1.39628)"
15,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59909, (0.43829, 0.73904)","0.55909, (0.44545, 0.68182)","0.56109, (0.40479, 0.69928)","0.56364, (0.38721, 0.72763)","0.55856, (0.35998, 0.73643)","0.88182, (0.58016, 1.07778)","1.08177, (0.88007, 1.36016)"
16,1.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60634, (0.44728, 0.75041)","0.54318, (0.42727, 0.66494)","0.50856, (0.36105, 0.67988)","0.47273, (0.31761, 0.64039)","0.55026, (0.35665, 0.75160)","0.91364, (0.57233, 1.10500)","1.12886, (0.87800, 1.46236)"
17,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58747, (0.42360, 0.74290)","0.57500, (0.44680, 0.69434)","0.57208, (0.40547, 0.72593)","0.56818, (0.38060, 0.75521)","0.57604, (0.38540, 0.75628)","0.85000, (0.50222, 1.05630)","1.15489, (0.90373, 1.46456)"
18,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.55673, (0.39751, 0.69151)","0.54091, (0.42273, 0.65379)","0.51905, (0.36498, 0.67483)","0.49545, (0.32119, 0.65427)","0.54500, (0.35122, 0.73776)","0.91818, (0.54202, 1.12670)","1.16826, (0.93426, 1.45918)"
19,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56338, (0.38650, 0.70428)","0.53636, (0.42045, 0.64773)","0.52558, (0.38629, 0.67156)","0.51364, (0.34777, 0.67051)","0.53810, (0.36186, 0.72847)","0.92727, (0.65199, 1.12632)","1.15687, (0.92965, 1.49355)"
20,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.41938, (0.28818, 0.56515)","0.45455, (0.34773, 0.56364)","0.44700, (0.31420, 0.58136)","0.44091, (0.31304, 0.57952)","0.45327, (0.28194, 0.63575)","1.09091, (0.78857, 1.26667)","1.25665, (1.07544, 1.46790)"
21,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.48605, (0.38922, 0.57150)","0.48182, (0.42500, 0.53636)","0.47706, (0.39227, 0.55800)","0.47273, (0.42376, 0.52162)","0.48148, (0.33679, 0.64212)","1.03636, (0.90957, 1.11653)","1.00091, (0.99182, 1.00719)"
22,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51917, (0.43485, 0.60028)","0.47955, (0.42500, 0.53864)","0.48307, (0.38975, 0.57333)","0.48636, (0.42778, 0.55000)","0.47982, (0.33138, 0.64111)","1.04091, (0.89529, 1.12000)","0.99870, (0.98886, 1.00382)"
23,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.49647, (0.42038, 0.57010)","0.47273, (0.42500, 0.52079)","0.47748, (0.38685, 0.56121)","0.48182, (0.42857, 0.53889)","0.47321, (0.32437, 0.63167)","1.05455, (0.91440, 1.12579)","1.00091, (0.99265, 1.00442)"
24,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50508, (0.42821, 0.57543)","0.47500, (0.42875, 0.52273)","0.47619, (0.38652, 0.55353)","0.47727, (0.42721, 0.52682)","0.47511, (0.33030, 0.63291)","1.05000, (0.92386, 1.10952)","1.00045, (0.99282, 1.00525)"
25,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50182, (0.42713, 0.56506)","0.49318, (0.44318, 0.54474)","0.48970, (0.39851, 0.58006)","0.48636, (0.42500, 0.56125)","0.49309, (0.34499, 0.65706)","1.01364, (0.85245, 1.08571)","1.00147, (0.99557, 1.00464)"
26,0.001,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.49415, (0.40824, 0.57235)","0.48864, (0.43636, 0.53864)","0.48980, (0.39665, 0.57030)","0.49091, (0.44500, 0.54584)","0.48869, (0.34132, 0.64833)","1.02273, (0.90478, 1.10000)","1.00061, (0.99220, 1.00685)"
27,0.001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.48421, (0.40378, 0.55921)","0.46591, (0.41807, 0.51364)","0.47427, (0.38967, 0.55539)","0.48182, (0.43684, 0.52937)","0.46696, (0.32287, 0.61984)","1.06818, (0.91448, 1.14500)","1.00184, (0.99429, 1.00560)"
28,0.001,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.45514, (0.38532, 0.52705)","0.45455, (0.40909, 0.50227)","0.44954, (0.36102, 0.52695)","0.44545, (0.39240, 0.49427)","0.45370, (0.31044, 0.61301)","1.09091, (0.96669, 1.16190)","1.00329, (0.99635, 1.00658)"
29,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53620, (0.42885, 0.63229)","0.49318, (0.41624, 0.55757)","0.48019, (0.37659, 0.60117)","0.46818, (0.35199, 0.55462)","0.49282, (0.34079, 0.67365)","1.01364, (0.80973, 1.09091)","0.99694, (0.98459, 1.00504)"
30,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.51758, (0.43845, 0.59102)","0.48182, (0.43207, 0.52500)","0.47706, (0.38745, 0.55947)","0.47273, (0.41583, 0.52740)","0.48148, (0.33380, 0.64157)","1.03636, (0.92382, 1.10000)","0.99958, (0.99001, 1.00355)"
31,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.48430, (0.39885, 0.56124)","0.47955, (0.42588, 0.53409)","0.48073, (0.39469, 0.55958)","0.48182, (0.44091, 0.52800)","0.47964, (0.33076, 0.63579)","1.04091, (0.91909, 1.12138)","1.00153, (0.99415, 1.00688)"
32,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50517, (0.42331, 0.57898)","0.46591, (0.42045, 0.51136)","0.47191, (0.38604, 0.55295)","0.47727, (0.43500, 0.52222)","0.46667, (0.31745, 0.61946)","1.06818, (0.95246, 1.14902)","1.00022, (0.99144, 1.00458)"
33,0.001,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49165, (0.40839, 0.56669)","0.46818, (0.41591, 0.52500)","0.46575, (0.37653, 0.54972)","0.46364, (0.41165, 0.51560)","0.46789, (0.32083, 0.62683)","1.06364, (0.96668, 1.13534)","1.00098, (0.99244, 1.00556)"
34,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50671, (0.42310, 0.57825)","0.48636, (0.44091, 0.53409)","0.49554, (0.40429, 0.57639)","0.50455, (0.46000, 0.55974)","0.48684, (0.34061, 0.63990)","1.02727, (0.89537, 1.10000)","0.99993, (0.99132, 1.00412)"
35,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49227, (0.39222, 0.57555)","0.48409, (0.42727, 0.53636)","0.48292, (0.39648, 0.56302)","0.48182, (0.43158, 0.53125)","0.48402, (0.33758, 0.64050)","1.03182, (0.90013, 1.11905)","1.00040, (0.99043, 1.00689)"
36,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.48523, (0.41626, 0.55456)","0.46591, (0.42273, 0.51287)","0.46469, (0.37884, 0.54215)","0.46364, (0.42105, 0.51523)","0.46575, (0.31998, 0.62473)","1.06818, (0.94288, 1.11905)","1.00199, (0.99526, 1.00528)"
37,0.001,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49320, (0.41679, 0.56321)","0.46364, (0.41818, 0.50909)","0.46119, (0.37638, 0.54635)","0.45909, (0.40723, 0.50917)","0.46330, (0.32088, 0.62175)","1.07273, (0.94766, 1.14091)","1.00149, (0.99259, 1.00532)"
38,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.50452, (0.42025, 0.57912)","0.49091, (0.44545, 0.53636)","0.49321, (0.40199, 0.57143)","0.49545, (0.45000, 0.54080)","0.49099, (0.33774, 0.64151)","1.01818, (0.90455, 1.07971)","1.00044, (0.99235, 1.00445)"
39,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52056, (0.43491, 0.58997)","0.50227, (0.45019, 0.55455)","0.49655, (0.40702, 0.57960)","0.49091, (0.43692, 0.55238)","0.50233, (0.34884, 0.65756)","0.99545, (0.89091, 1.07000)","0.99893, (0.99101, 1.00465)"
40,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49488, (0.40792, 0.57158)","0.46591, (0.42045, 0.51591)","0.46953, (0.37433, 0.55168)","0.47273, (0.42238, 0.52222)","0.46637, (0.31776, 0.62140)","1.06818, (0.91443, 1.13810)","1.00080, (0.99128, 1.00641)"
41,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47512, (0.38440, 0.54969)","0.47273, (0.41985, 0.52727)","0.47748, (0.38816, 0.55859)","0.48182, (0.43355, 0.53024)","0.47321, (0.32994, 0.63197)","1.05455, (0.94287, 1.12864)","1.00190, (0.99386, 1.00743)"
42,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44287, (0.29622, 0.59332)","0.48864, (0.37682, 0.60682)","0.50331, (0.35829, 0.63959)","0.51818, (0.35371, 0.66504)","0.48927, (0.31496, 0.68279)","1.02273, (0.73126, 1.22381)","1.19604, (1.02787, 1.37331)"
43,0.8,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61255, (0.46571, 0.75321)","0.59318, (0.47273, 0.69322)","0.58275, (0.42557, 0.72092)","0.56818, (0.39000, 0.72715)","0.59809, (0.40268, 0.77129)","0.81364, (0.46764, 1.02778)","1.07599, (0.85666, 1.31893)"
44,0.8,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56009, (0.40687, 0.70560)","0.55455, (0.43515, 0.66170)","0.54630, (0.39545, 0.68804)","0.53636, (0.36364, 0.70000)","0.55660, (0.35292, 0.73732)","0.89091, (0.54931, 1.08333)","1.14930, (0.93812, 1.43286)"
45,0.8,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60975, (0.44273, 0.76354)","0.59773, (0.47500, 0.71241)","0.58741, (0.41480, 0.73398)","0.57273, (0.36500, 0.74545)","0.60287, (0.39537, 0.77368)","0.80455, (0.46956, 1.01495)","1.04612, (0.84516, 1.29282)"
46,0.8,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67636, (0.50844, 0.80801)","0.63409, (0.49630, 0.75000)","0.61017, (0.44674, 0.74944)","0.57273, (0.39444, 0.74500)","0.65285, (0.43227, 0.82537)","0.73182, (0.44420, 0.99452)","0.96100, (0.77162, 1.19288)"
47,0.8,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56285, (0.38548, 0.69750)","0.54545, (0.41136, 0.65227)","0.55752, (0.38592, 0.69873)","0.57273, (0.37895, 0.73182)","0.54310, (0.34059, 0.71997)","0.90909, (0.57907, 1.12378)","1.13433, (0.93613, 1.42047)"
48,0.8,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.53521, (0.37959, 0.70186)","0.52273, (0.40000, 0.65368)","0.49275, (0.34902, 0.66061)","0.46364, (0.32000, 0.65060)","0.52577, (0.32655, 0.72999)","0.95455, (0.60909, 1.15455)","1.15440, (0.93740, 1.38404)"
49,0.8,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47281, (0.33398, 0.62230)","0.50682, (0.39783, 0.62742)","0.47962, (0.32616, 0.63796)","0.45455, (0.29461, 0.61936)","0.50761, (0.30382, 0.70569)","0.98636, (0.62955, 1.17336)","1.24929, (1.05218, 1.47834)"
