,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
12,12,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,15.0,bca,"0.55717, (0.40737, 0.69636)","0.52727, (0.41718, 0.62727)","0.51174, (0.36857, 0.65417)","0.49545, (0.34734, 0.65064)","0.52913, (0.34246, 0.71806)","0.94545, (0.70067, 1.10500)","1.47231, (1.12243, 1.89968)","0.69643, (0.29545, 0.92000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.28571, 1.00000)","0.57143, (0.01245, 1.25000)","1.09904, (0.55301, 2.27935)"
13,13,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,393.0,bca,"0.55888, (0.40873, 0.69756)","0.53182, (0.42273, 0.63441)","0.51869, (0.37197, 0.66083)","0.50455, (0.35262, 0.66371)","0.53365, (0.34617, 0.72618)","0.93636, (0.69222, 1.09474)","1.46979, (1.11842, 1.89899)","0.73214, (0.33333, 0.94444)","0.66667, (0.40000, 0.86667)","0.70588, (0.36364, 0.90561)","0.75000, (0.28571, 1.00000)","0.66667, (0.28571, 0.90909)","0.71429, (0.14286, 1.33333)","1.08729, (0.53295, 2.25613)"
14,14,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,135.0,bca,"0.54229, (0.39302, 0.67565)","0.52273, (0.41136, 0.62500)","0.53125, (0.37729, 0.67499)","0.54091, (0.35263, 0.70000)","0.52193, (0.33388, 0.69474)","0.95455, (0.69347, 1.13889)","1.50577, (1.17166, 1.95850)","0.82143, (0.44444, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.80885, (0.27969, 1.88888)"
15,15,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,219.0,bca,"0.54251, (0.39198, 0.67911)","0.53636, (0.43636, 0.63409)","0.54464, (0.40462, 0.68566)","0.55455, (0.37750, 0.70963)","0.53509, (0.34807, 0.70390)","0.92727, (0.69633, 1.10492)","1.56017, (1.21434, 2.05256)","0.80357, (0.41279, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.83604, (0.27092, 2.00980)"
16,16,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,267.0,bca,"0.55340, (0.40201, 0.69382)","0.52727, (0.41757, 0.62727)","0.51628, (0.36614, 0.66420)","0.50455, (0.35000, 0.67201)","0.52857, (0.33707, 0.71355)","0.94545, (0.65717, 1.14276)","1.53465, (1.16291, 1.99073)","0.71429, (0.32000, 0.93182)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.28571, 1.00000)","0.57143, (0.01245, 1.25000)","1.19253, (0.58560, 2.55278)"
17,17,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,51.0,bca,"0.54500, (0.39638, 0.67169)","0.52273, (0.42500, 0.61976)","0.52489, (0.36979, 0.65871)","0.52727, (0.35333, 0.68550)","0.52252, (0.33750, 0.69419)","0.95455, (0.68209, 1.11053)","1.68920, (1.27726, 2.16848)","0.69643, (0.33933, 0.92857)","0.66667, (0.40000, 0.86667)","0.73684, (0.43973, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.30769, 0.90000)","0.71429, (0.14286, 1.25000)","1.19567, (0.44937, 2.34411)"
18,18,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,99.0,bca,"0.54840, (0.40566, 0.68332)","0.51818, (0.41591, 0.61591)","0.49763, (0.35897, 0.63897)","0.47727, (0.33182, 0.64398)","0.51980, (0.33697, 0.70966)","0.96364, (0.69392, 1.13889)","1.57027, (1.19657, 2.01710)","0.75000, (0.35714, 0.94643)","0.66667, (0.40000, 0.86667)","0.70588, (0.42857, 0.90000)","0.75000, (0.33333, 1.00000)","0.66667, (0.33333, 0.91664)","0.71429, (0.14286, 1.28571)","0.98598, (0.57583, 1.85380)"
19,19,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,156.0,bca,"0.54593, (0.39798, 0.67215)","0.52045, (0.42378, 0.61591)","0.52370, (0.37230, 0.65881)","0.52727, (0.35333, 0.68550)","0.52018, (0.33505, 0.69111)","0.95909, (0.68561, 1.11788)","1.69246, (1.28188, 2.17569)","0.69643, (0.33939, 0.92857)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87096)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.16667, 1.50000)","1.23675, (0.46313, 2.36259)"
20,20,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,303.0,bca,"0.54845, (0.40517, 0.69414)","0.53182, (0.42500, 0.63409)","0.52752, (0.37434, 0.67159)","0.52273, (0.34473, 0.67961)","0.53241, (0.34282, 0.70318)","0.93636, (0.66054, 1.13333)","1.18144, (0.97066, 1.43521)","0.69643, (0.33333, 0.92857)","0.60000, (0.33333, 0.83197)","0.66667, (0.36352, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.25000, 0.88889)","0.85714, (0.17127, 1.57143)","0.99475, (0.48379, 1.65319)"
21,21,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,345.0,bca,"0.54793, (0.39350, 0.67774)","0.53182, (0.42273, 0.62727)","0.54018, (0.38759, 0.67732)","0.55000, (0.37898, 0.70999)","0.53070, (0.34589, 0.69906)","0.93636, (0.66823, 1.09500)","1.63673, (1.22391, 2.11870)","0.82143, (0.43914, 0.98000)","0.66667, (0.40000, 0.86667)","0.73684, (0.43973, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.30769, 0.90000)","0.71429, (0.14286, 1.25000)","0.94102, (0.40627, 2.11896)"
22,22,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"0.54437, (0.39813, 0.68326)","0.55682, (0.45682, 0.65682)","0.55378, (0.41033, 0.68992)","0.55000, (0.40445, 0.71633)","0.55760, (0.36750, 0.73308)","0.88636, (0.56934, 1.07265)","1.53959, (1.14323, 2.00030)","0.58929, (0.22000, 0.84589)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.38204, (0.74939, 2.29031)"
23,23,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,351.0,bca,"0.53916, (0.39506, 0.67189)","0.51818, (0.41364, 0.61364)","0.50698, (0.36981, 0.64755)","0.49545, (0.35003, 0.64643)","0.51905, (0.33050, 0.70283)","0.96364, (0.69344, 1.14211)","1.64212, (1.25800, 2.11669)","0.76786, (0.37100, 0.94444)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.02942, (0.51879, 2.01577)"
24,24,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,372.0,bca,"0.54473, (0.39602, 0.68268)","0.55455, (0.44545, 0.65350)","0.54419, (0.40573, 0.68817)","0.53182, (0.37077, 0.68483)","0.55714, (0.36875, 0.73193)","0.89091, (0.63780, 1.07368)","1.63202, (1.24734, 2.12510)","0.67857, (0.26219, 0.90741)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.28571, 1.00000)","0.57143, (0.01245, 1.25000)","1.23635, (0.58256, 2.44688)"
25,25,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,57.0,bca,"0.54113, (0.40210, 0.67363)","0.52955, (0.43409, 0.62629)","0.53061, (0.40404, 0.66667)","0.53182, (0.38668, 0.68085)","0.52941, (0.34718, 0.71320)","0.94091, (0.67897, 1.11013)","1.67740, (1.29134, 2.13206)","0.64286, (0.25926, 0.89286)","0.66667, (0.40000, 0.86667)","0.66667, (0.22345, 0.88889)","0.62500, (0.16667, 0.89546)","0.71429, (0.20000, 1.00000)","0.71429, (0.16667, 1.50000)","1.28211, (0.67325, 2.23458)"
26,26,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,408.0,bca,"0.53874, (0.39247, 0.66431)","0.52273, (0.42732, 0.61818)","0.52489, (0.37080, 0.66060)","0.52727, (0.35000, 0.68500)","0.52252, (0.33910, 0.69264)","0.95455, (0.67898, 1.10513)","1.71187, (1.31231, 2.19008)","0.75000, (0.36000, 0.94643)","0.66667, (0.40000, 0.86667)","0.70588, (0.38913, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.14286, 1.33333)","0.97114, (0.47606, 2.01359)"
27,27,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,240.0,bca,"0.53831, (0.38321, 0.66788)","0.51364, (0.41471, 0.60682)","0.52444, (0.37506, 0.65523)","0.53636, (0.36842, 0.68849)","0.51304, (0.33346, 0.68555)","0.97273, (0.72113, 1.12797)","1.72208, (1.29622, 2.21224)","0.78571, (0.39957, 0.96000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94118)","0.87500, (0.40196, 1.00000)","0.70000, (0.33333, 0.91667)","0.57143, (0.00000, 1.16667)","0.93045, (0.38473, 1.99157)"
28,28,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,30.0,bca,"0.53562, (0.37620, 0.67010)","0.51818, (0.40971, 0.61364)","0.52679, (0.37313, 0.66667)","0.53636, (0.36222, 0.70000)","0.51754, (0.33450, 0.69817)","0.96364, (0.70160, 1.14382)","1.82502, (1.36437, 2.37637)","0.85714, (0.50000, 1.00000)","0.66667, (0.40000, 0.86667)","0.73684, (0.43973, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.30769, 0.90000)","0.71429, (0.14286, 1.25000)","1.03068, (0.37586, 2.23133)"
29,29,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,177.0,bca,"0.53854, (0.39132, 0.67091)","0.53182, (0.42727, 0.63409)","0.53604, (0.38416, 0.67463)","0.54091, (0.35356, 0.68783)","0.53125, (0.34378, 0.71097)","0.93636, (0.60827, 1.10500)","1.59175, (1.23401, 2.07488)","0.73214, (0.33333, 0.94444)","0.66667, (0.40000, 0.86667)","0.73684, (0.43973, 0.90909)","0.87500, (0.40196, 1.00000)","0.63636, (0.30769, 0.90000)","0.71429, (0.14286, 1.25000)","1.10861, (0.44820, 2.36764)"
30,30,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,162.0,bca,"0.54018, (0.39971, 0.67115)","0.53409, (0.43907, 0.62955)","0.53303, (0.40526, 0.66912)","0.53182, (0.38668, 0.68085)","0.53425, (0.35045, 0.71702)","0.93182, (0.67492, 1.10000)","1.68432, (1.29824, 2.14140)","0.64286, (0.27273, 0.91071)","0.66667, (0.40000, 0.86667)","0.66667, (0.22345, 0.88889)","0.62500, (0.16667, 0.89546)","0.71429, (0.20000, 1.00000)","0.71429, (0.16667, 1.50000)","1.31181, (0.66618, 2.31040)"
31,31,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"0.53866, (0.39132, 0.67538)","0.55455, (0.45030, 0.65455)","0.55656, (0.41820, 0.69280)","0.55909, (0.41050, 0.70881)","0.55405, (0.36273, 0.73142)","0.89091, (0.57150, 1.07727)","1.59281, (1.18887, 2.09419)","0.57143, (0.22468, 0.84091)","0.53333, (0.26667, 0.73333)","0.58824, (0.21176, 0.83345)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.24039, 1.60000)","1.40800, (0.74805, 2.30068)"
