,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,426,bca,"0.64960, (0.49862, 0.76213)","0.52045, (0.38409, 0.63182)","0.26481, (0.14040, 0.42116)","0.17273, (0.08727, 0.29474)","0.56716, (0.24498, 0.82167)","0.95909, (0.71771, 1.12813)","0.97128, (0.91967, 1.02724)"
11,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,270,bca,"0.64918, (0.50249, 0.76697)","0.61136, (0.48850, 0.71591)","0.59382, (0.44768, 0.72589)","0.56818, (0.40602, 0.70968)","0.62189, (0.40839, 0.79974)","0.77727, (0.52389, 1.00000)","0.94960, (0.86299, 1.03700)"
12,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,144,bca,"0.64855, (0.49933, 0.76650)","0.63864, (0.52727, 0.73861)","0.66385, (0.52517, 0.78317)","0.71364, (0.53541, 0.82931)","0.62055, (0.42287, 0.77461)","0.72273, (0.44900, 0.91889)","0.95527, (0.88048, 1.03490)"
13,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,436,bca,"0.64876, (0.50749, 0.76469)","0.55000, (0.40263, 0.67045)","0.21429, (0.09667, 0.35543)","0.12273, (0.05263, 0.22310)","0.84375, (0.43772, 0.97059)","0.90000, (0.76411, 1.12394)","0.97674, (0.92842, 1.06090)"
14,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,286,bca,"0.64178, (0.49865, 0.77156)","0.60909, (0.48864, 0.71591)","0.57426, (0.43228, 0.72184)","0.52727, (0.37211, 0.70445)","0.63043, (0.42585, 0.80000)","0.78182, (0.52225, 0.99000)","0.96416, (0.90537, 1.01756)"
15,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,46,bca,"0.63938, (0.50184, 0.75777)","0.58182, (0.47103, 0.68636)","0.49171, (0.34559, 0.64080)","0.40455, (0.26836, 0.56567)","0.62676, (0.38158, 0.81493)","0.83636, (0.57997, 1.02353)","0.96264, (0.88605, 1.04714)"
16,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,165,bca,"0.64140, (0.50549, 0.76311)","0.61591, (0.50455, 0.72045)","0.63812, (0.48469, 0.75934)","0.67727, (0.50000, 0.80701)","0.60324, (0.40748, 0.78173)","0.76818, (0.50000, 0.97014)","0.95028, (0.86172, 1.04161)"
17,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,323,bca,"0.63692, (0.47991, 0.75976)","0.62045, (0.49395, 0.72337)","0.58561, (0.42282, 0.72918)","0.53636, (0.36517, 0.69333)","0.64481, (0.42430, 0.82129)","0.75909, (0.47757, 0.97156)","0.96319, (0.89795, 1.02353)"
18,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,80,bca,"0.63505, (0.48141, 0.75737)","0.60682, (0.48409, 0.70923)","0.55065, (0.38959, 0.68018)","0.48182, (0.33487, 0.63538)","0.64242, (0.41285, 0.82609)","0.78636, (0.49794, 0.99000)","0.96169, (0.87669, 1.03234)"
19,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,57,bca,"0.62821, (0.48567, 0.75085)","0.56591, (0.43864, 0.68409)","0.44315, (0.29236, 0.61959)","0.34545, (0.20422, 0.51278)","0.61789, (0.35992, 0.85029)","0.86818, (0.58674, 1.07356)","0.97454, (0.88778, 1.08394)"
20,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,279,bca,"0.63010, (0.48753, 0.75502)","0.56136, (0.44091, 0.66591)","0.45938, (0.31734, 0.60729)","0.37273, (0.25230, 0.52356)","0.59854, (0.33700, 0.79764)","0.87727, (0.64005, 1.05000)","0.96780, (0.90963, 1.02912)"
21,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,24,bca,"0.62955, (0.50442, 0.74750)","0.62955, (0.50455, 0.74318)","0.63697, (0.47929, 0.76280)","0.65000, (0.47308, 0.81201)","0.62445, (0.43324, 0.79612)","0.74091, (0.38108, 0.97000)","2.47037, (1.62720, 3.25864)"
22,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,81,bca,"0.63259, (0.48085, 0.75372)","0.60000, (0.48570, 0.70455)","0.57895, (0.43448, 0.71265)","0.55000, (0.38492, 0.68592)","0.61111, (0.40105, 0.78836)","0.80000, (0.47120, 1.01365)","0.96346, (0.88805, 1.04016)"
23,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,376,bca,"0.62945, (0.49548, 0.75918)","0.62045, (0.51818, 0.72176)","0.62971, (0.49708, 0.74757)","0.64545, (0.48958, 0.76000)","0.61472, (0.43480, 0.78370)","0.75909, (0.48840, 0.94900)","0.97584, (0.93789, 1.00725)"
24,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,130,bca,"0.62843, (0.50189, 0.74221)","0.57273, (0.46818, 0.67811)","0.46286, (0.32315, 0.62106)","0.36818, (0.24118, 0.53332)","0.62308, (0.38614, 0.80649)","0.85455, (0.64131, 1.03333)","0.97084, (0.90970, 1.04226)"
25,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,437,bca,"0.62764, (0.48485, 0.75331)","0.58636, (0.47727, 0.69153)","0.53333, (0.40000, 0.66810)","0.47273, (0.32738, 0.61218)","0.61176, (0.39411, 0.79917)","0.82727, (0.55353, 1.01663)","0.96872, (0.91430, 1.01143)"
26,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,321,bca,"0.62629, (0.48608, 0.74918)","0.52955, (0.39958, 0.64056)","0.30303, (0.18389, 0.44885)","0.20455, (0.11846, 0.32229)","0.58442, (0.25817, 0.81085)","0.94091, (0.74545, 1.10000)","0.97213, (0.91401, 1.03015)"
27,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,100,bca,"0.62526, (0.48912, 0.74606)","0.57727, (0.44238, 0.67955)","0.37162, (0.22767, 0.49555)","0.25000, (0.14215, 0.36403)","0.72368, (0.36417, 0.90141)","0.84545, (0.65430, 1.06667)","0.98247, (0.94567, 1.04999)"
28,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,228,bca,"0.62643, (0.49348, 0.74856)","0.58409, (0.47045, 0.68864)","0.54591, (0.39912, 0.68221)","0.50000, (0.34260, 0.65000)","0.60109, (0.38481, 0.77941)","0.83182, (0.56325, 1.04444)","0.95810, (0.86503, 1.05514)"
29,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,143,bca,"0.62732, (0.47362, 0.75136)","0.61818, (0.50227, 0.71818)","0.61468, (0.46572, 0.73285)","0.60909, (0.44597, 0.74448)","0.62037, (0.42072, 0.78482)","0.76364, (0.48518, 0.97143)","0.96528, (0.88431, 1.03568)"
30,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,284,bca,"0.62403, (0.47928, 0.75221)","0.59318, (0.47955, 0.70148)","0.56020, (0.40660, 0.69637)","0.51818, (0.35892, 0.67736)","0.60963, (0.38592, 0.78070)","0.81364, (0.54205, 0.98988)","0.97072, (0.90966, 1.02062)"
31,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,66,bca,"0.62068, (0.47779, 0.75021)","0.58409, (0.47062, 0.69545)","0.51459, (0.35239, 0.67045)","0.44091, (0.28548, 0.61084)","0.61783, (0.38258, 0.81129)","0.83182, (0.49135, 1.02964)","0.96710, (0.88502, 1.03792)"
32,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,67,bca,"0.62208, (0.48751, 0.73927)","0.56136, (0.43066, 0.67955)","0.35452, (0.20509, 0.54157)","0.24091, (0.12500, 0.41586)","0.67089, (0.35385, 0.87483)","0.87727, (0.64803, 1.06331)","0.97159, (0.91186, 1.03797)"
33,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,433,bca,"0.62417, (0.47935, 0.75316)","0.58864, (0.46136, 0.69318)","0.47536, (0.33235, 0.62691)","0.37273, (0.23674, 0.53080)","0.65600, (0.42620, 0.84546)","0.82273, (0.58147, 0.99000)","0.97163, (0.91131, 1.02015)"
34,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,74,bca,"0.62387, (0.49000, 0.75176)","0.55682, (0.45000, 0.66818)","0.44126, (0.29401, 0.60911)","0.35000, (0.21667, 0.52099)","0.59690, (0.36446, 0.79428)","0.88636, (0.59972, 1.08000)","0.96444, (0.89589, 1.01921)"
35,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,250,bca,"0.61907, (0.48637, 0.75213)","0.57727, (0.46870, 0.68182)","0.51813, (0.36426, 0.64012)","0.45455, (0.30442, 0.58571)","0.60241, (0.38346, 0.79347)","0.84545, (0.55897, 1.04500)","0.97614, (0.93494, 1.01144)"
36,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,429,bca,"0.62005, (0.47431, 0.74914)","0.59318, (0.46364, 0.70455)","0.40924, (0.26173, 0.57717)","0.28182, (0.16520, 0.43754)","0.74699, (0.39708, 0.91756)","0.81364, (0.60339, 1.02857)","0.97316, (0.91896, 1.03311)"
37,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"0.61689, (0.46980, 0.74260)","0.58409, (0.46364, 0.70062)","0.55690, (0.38290, 0.70300)","0.52273, (0.34444, 0.69567)","0.59585, (0.38175, 0.77309)","0.83182, (0.49576, 1.04190)","0.96784, (0.88394, 1.03794)"
38,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,438,bca,"0.61720, (0.46807, 0.73554)","0.60227, (0.49091, 0.69655)","0.56359, (0.43070, 0.69046)","0.51364, (0.36970, 0.65000)","0.62431, (0.42758, 0.80121)","0.79545, (0.48729, 0.96500)","0.97927, (0.93171, 1.02149)"
39,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,267,bca,"0.61526, (0.47445, 0.74058)","0.55909, (0.42273, 0.67955)","0.38217, (0.22865, 0.57434)","0.27273, (0.14041, 0.44766)","0.63830, (0.31810, 0.89931)","0.88182, (0.57414, 1.07143)","0.97935, (0.88904, 1.08665)"
40,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,421,bca,"0.61599, (0.47880, 0.73424)","0.57273, (0.47273, 0.66809)","0.46893, (0.32949, 0.60848)","0.37727, (0.24725, 0.51712)","0.61940, (0.39270, 0.79416)","0.85455, (0.64107, 1.01604)","0.97421, (0.91996, 1.01422)"
41,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,137,bca,"0.61770, (0.48842, 0.74356)","0.55682, (0.45000, 0.66136)","0.52785, (0.38617, 0.66667)","0.49545, (0.35189, 0.64777)","0.56477, (0.36316, 0.73684)","0.88636, (0.58489, 1.09494)","0.96592, (0.89425, 1.02782)"
42,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,69,bca,"0.61867, (0.47606, 0.75527)","0.54773, (0.41712, 0.65442)","0.37618, (0.24468, 0.54114)","0.27273, (0.17143, 0.41393)","0.60606, (0.32835, 0.80731)","0.90455, (0.65151, 1.04762)","0.97389, (0.89917, 1.04507)"
43,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,93,bca,"0.61392, (0.46768, 0.74119)","0.59318, (0.46407, 0.70277)","0.45593, (0.29110, 0.64417)","0.34091, (0.19497, 0.53021)","0.68807, (0.41515, 0.86647)","0.81364, (0.56629, 1.02500)","0.97827, (0.92891, 1.03963)"
44,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,281,bca,"0.61374, (0.45872, 0.74046)","0.60000, (0.47273, 0.70631)","0.60360, (0.44373, 0.73516)","0.60909, (0.43928, 0.76063)","0.59821, (0.40794, 0.76712)","0.80000, (0.51218, 1.00476)","0.97179, (0.90314, 1.03698)"
45,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,431,bca,"0.61268, (0.46336, 0.74544)","0.55909, (0.44306, 0.67020)","0.44571, (0.31333, 0.61374)","0.35455, (0.22857, 0.51072)","0.60000, (0.37432, 0.79231)","0.88182, (0.62246, 1.03990)","0.97460, (0.92564, 1.01981)"
46,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,326,bca,"0.61572, (0.46409, 0.74690)","0.57500, (0.45227, 0.68864)","0.47324, (0.33146, 0.64041)","0.38182, (0.24756, 0.55162)","0.62222, (0.36984, 0.80676)","0.85000, (0.57836, 1.03862)","0.97370, (0.91852, 1.02430)"
47,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"0.61275, (0.46791, 0.75103)","0.60000, (0.48019, 0.71410)","0.59259, (0.43329, 0.72766)","0.58182, (0.39177, 0.72777)","0.60377, (0.39597, 0.78306)","0.80000, (0.49560, 1.01914)","0.97449, (0.90084, 1.04248)"
48,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,240,bca,"0.61295, (0.46641, 0.73832)","0.56818, (0.43409, 0.67431)","0.33566, (0.19881, 0.52378)","0.21818, (0.12000, 0.37921)","0.72727, (0.42700, 0.90149)","0.86364, (0.67604, 1.04957)","0.97882, (0.93361, 1.03735)"
49,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,277,bca,"0.61201, (0.46166, 0.73606)","0.54545, (0.42955, 0.66255)","0.41520, (0.27988, 0.56157)","0.32273, (0.20780, 0.47602)","0.58197, (0.35088, 0.82530)","0.90909, (0.69767, 1.09184)","0.97973, (0.92441, 1.04504)"
50,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,103,bca,"0.61073, (0.47037, 0.74678)","0.57273, (0.46136, 0.69091)","0.58222, (0.43550, 0.71282)","0.59545, (0.42604, 0.73021)","0.56957, (0.39182, 0.75876)","0.85455, (0.59972, 1.06842)","0.97698, (0.93388, 1.01480)"
51,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,76,bca,"0.60823, (0.46645, 0.73604)","0.55000, (0.42955, 0.66034)","0.40719, (0.25634, 0.56589)","0.30909, (0.18066, 0.47346)","0.59649, (0.34151, 0.81023)","0.90000, (0.65444, 1.09413)","0.97526, (0.90658, 1.03575)"
52,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,53,bca,"0.60585, (0.47375, 0.73547)","0.54773, (0.44318, 0.64773)","0.51106, (0.36964, 0.65085)","0.47273, (0.34024, 0.62575)","0.55615, (0.35289, 0.73184)","0.90455, (0.60839, 1.10000)","0.96758, (0.87828, 1.03499)"
53,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,225,bca,"0.60878, (0.47685, 0.73680)","0.54545, (0.42045, 0.66136)","0.36709, (0.21018, 0.57044)","0.26364, (0.13887, 0.44092)","0.60417, (0.31101, 0.84643)","0.90909, (0.63524, 1.07451)","0.98240, (0.87868, 1.08358)"
54,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,331,bca,"0.60802, (0.47004, 0.72807)","0.56364, (0.42500, 0.68636)","0.25581, (0.11455, 0.44457)","0.15000, (0.06159, 0.28767)","0.86842, (0.41774, 1.00000)","0.87273, (0.66383, 1.08453)","0.98624, (0.92938, 1.08389)"
55,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,291,bca,"0.60878, (0.45659, 0.73378)","0.58182, (0.47045, 0.69316)","0.61181, (0.47452, 0.73353)","0.65909, (0.48411, 0.78329)","0.57087, (0.40296, 0.74169)","0.83636, (0.55393, 1.01667)","0.97538, (0.90882, 1.03227)"
56,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,162,bca,"0.60632, (0.46978, 0.73563)","0.56136, (0.44067, 0.67273)","0.45634, (0.30632, 0.62451)","0.36818, (0.22840, 0.53478)","0.60000, (0.34544, 0.83576)","0.87727, (0.59084, 1.06111)","0.98295, (0.88827, 1.08555)"
57,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"0.60653, (0.46151, 0.74450)","0.57273, (0.45682, 0.67727)","0.49733, (0.35755, 0.64446)","0.42273, (0.27755, 0.56145)","0.60390, (0.37874, 0.79378)","0.85455, (0.58978, 1.03500)","0.97814, (0.91070, 1.04238)"
58,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"0.60667, (0.48486, 0.72248)","0.57500, (0.45798, 0.67530)","0.47619, (0.33540, 0.61746)","0.38636, (0.24783, 0.53965)","0.62044, (0.40203, 0.80000)","0.85000, (0.58234, 1.03158)","1.03608, (0.87250, 1.24199)"
59,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,141,bca,"0.60374, (0.46916, 0.73461)","0.55000, (0.42045, 0.67273)","0.41071, (0.24558, 0.58012)","0.31364, (0.17500, 0.48481)","0.59483, (0.32587, 0.82047)","0.90000, (0.64982, 1.11000)","0.98447, (0.90091, 1.07599)"
60,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,366,bca,"0.60180, (0.46028, 0.72724)","0.58636, (0.45909, 0.69311)","0.44172, (0.28837, 0.61575)","0.32727, (0.20000, 0.50241)","0.67925, (0.38367, 0.86496)","0.82727, (0.58706, 1.03000)","0.98288, (0.93968, 1.03648)"
61,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,169,bca,"0.60136, (0.46496, 0.73288)","0.59773, (0.46331, 0.71065)","0.48094, (0.30171, 0.65331)","0.37273, (0.21548, 0.55801)","0.67769, (0.38190, 0.88987)","0.80455, (0.48887, 1.01111)","1.16774, (0.89123, 1.51600)"
62,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,333,bca,"0.60024, (0.44839, 0.72713)","0.58409, (0.46364, 0.67929)","0.56325, (0.42350, 0.69247)","0.53636, (0.38091, 0.66508)","0.59296, (0.40647, 0.77213)","0.83182, (0.52282, 1.02987)","0.98131, (0.92413, 1.03195)"
63,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,312,bca,"0.59824, (0.46499, 0.72338)","0.56591, (0.45682, 0.67727)","0.58022, (0.42255, 0.70649)","0.60000, (0.42961, 0.73913)","0.56170, (0.36517, 0.73138)","0.86818, (0.60603, 1.06667)","0.98246, (0.88098, 1.08425)"
64,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,263,bca,"0.59751, (0.45822, 0.72779)","0.53409, (0.42500, 0.64170)","0.42897, (0.28761, 0.59186)","0.35000, (0.22432, 0.53449)","0.55396, (0.32152, 0.76155)","0.93182, (0.66640, 1.12778)","0.97141, (0.88208, 1.05319)"
65,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,59,bca,"0.59930, (0.45553, 0.72557)","0.58636, (0.47045, 0.68636)","0.56872, (0.41901, 0.69009)","0.54545, (0.38639, 0.68000)","0.59406, (0.39018, 0.76626)","0.82727, (0.56880, 1.01176)","0.97928, (0.90143, 1.05952)"
