,Unnamed: 0,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
20,20,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,279,bca,"0.63010, (0.48753, 0.75502)","0.56136, (0.44091, 0.66591)","0.45938, (0.31734, 0.60729)","0.37273, (0.25230, 0.52356)","0.59854, (0.33700, 0.79764)","0.87727, (0.64005, 1.05000)","0.96780, (0.90963, 1.02912)","0.57143, (0.28688, 0.87500)","0.60000, (0.33333, 0.80000)","0.57143, (0.25000, 0.87500)","0.50000, (0.16667, 0.87500)","0.66667, (0.20000, 1.00000)","0.85714, (0.25509, 1.60000)","0.98405, (0.83588, 1.10622)"
21,21,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,24,bca,"0.62955, (0.50442, 0.74750)","0.62955, (0.50455, 0.74318)","0.63697, (0.47929, 0.76280)","0.65000, (0.47308, 0.81201)","0.62445, (0.43324, 0.79612)","0.74091, (0.38108, 0.97000)","2.47037, (1.62720, 3.25864)","0.73214, (0.44832, 0.92857)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.35581, 1.00000)","0.57143, (0.00000, 1.20000)","1.78806, (0.45793, 3.56158)"
22,22,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,81,bca,"0.63259, (0.48085, 0.75372)","0.60000, (0.48570, 0.70455)","0.57895, (0.43448, 0.71265)","0.55000, (0.38492, 0.68592)","0.61111, (0.40105, 0.78836)","0.80000, (0.47120, 1.01365)","0.96346, (0.88805, 1.04016)","0.57143, (0.26223, 0.84567)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","1.02092, (0.85476, 1.21557)"
23,23,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,376,bca,"0.62945, (0.49548, 0.75918)","0.62045, (0.51818, 0.72176)","0.62971, (0.49708, 0.74757)","0.64545, (0.48958, 0.76000)","0.61472, (0.43480, 0.78370)","0.75909, (0.48840, 0.94900)","0.97584, (0.93789, 1.00725)","0.69643, (0.29472, 0.94918)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87230)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","0.95991, (0.87904, 1.05573)"
24,24,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,130,bca,"0.62843, (0.50189, 0.74221)","0.57273, (0.46818, 0.67811)","0.46286, (0.32315, 0.62106)","0.36818, (0.24118, 0.53332)","0.62308, (0.38614, 0.80649)","0.85455, (0.64131, 1.03333)","0.97084, (0.90970, 1.04226)","0.46429, (0.17857, 0.75000)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.81832)","0.37500, (0.09641, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.30609, 1.80000)","1.10322, (0.89701, 1.38209)"
25,25,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,437,bca,"0.62764, (0.48485, 0.75331)","0.58636, (0.47727, 0.69153)","0.53333, (0.40000, 0.66810)","0.47273, (0.32738, 0.61218)","0.61176, (0.39411, 0.79917)","0.82727, (0.55353, 1.01663)","0.96872, (0.91430, 1.01143)","0.58036, (0.24074, 0.86111)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88570)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.19046, 1.50000)","0.98787, (0.86540, 1.09794)"
26,26,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,321,bca,"0.62629, (0.48608, 0.74918)","0.52955, (0.39958, 0.64056)","0.30303, (0.18389, 0.44885)","0.20455, (0.11846, 0.32229)","0.58442, (0.25817, 0.81085)","0.94091, (0.74545, 1.10000)","0.97213, (0.91401, 1.03015)","0.61607, (0.27778, 0.88393)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.80000)","0.37500, (0.10000, 0.77778)","0.60000, (0.00000, 1.00000)","1.00000, (0.31854, 1.80000)","0.99061, (0.86019, 1.13161)"
27,27,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,100,bca,"0.62526, (0.48912, 0.74606)","0.57727, (0.44238, 0.67955)","0.37162, (0.22767, 0.49555)","0.25000, (0.14215, 0.36403)","0.72368, (0.36417, 0.90141)","0.84545, (0.65430, 1.06667)","0.98247, (0.94567, 1.04999)","0.60714, (0.29855, 0.86513)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","0.99341, (0.91269, 1.13583)"
28,28,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,228,bca,"0.62643, (0.49348, 0.74856)","0.58409, (0.47045, 0.68864)","0.54591, (0.39912, 0.68221)","0.50000, (0.34260, 0.65000)","0.60109, (0.38481, 0.77941)","0.83182, (0.56325, 1.04444)","0.95810, (0.86503, 1.05514)","0.43750, (0.17857, 0.73167)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84342)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.42857, 1.60000)","1.18366, (0.95163, 1.71154)"
29,29,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,143,bca,"0.62732, (0.47362, 0.75136)","0.61818, (0.50227, 0.71818)","0.61468, (0.46572, 0.73285)","0.60909, (0.44597, 0.74448)","0.62037, (0.42072, 0.78482)","0.76364, (0.48518, 0.97143)","0.96528, (0.88431, 1.03568)","0.46429, (0.17857, 0.78119)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.22222, 0.83333)","1.14286, (0.42857, 1.75000)","1.04002, (0.86336, 1.21288)"
30,30,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,284,bca,"0.62403, (0.47928, 0.75221)","0.59318, (0.47955, 0.70148)","0.56020, (0.40660, 0.69637)","0.51818, (0.35892, 0.67736)","0.60963, (0.38592, 0.78070)","0.81364, (0.54205, 0.98988)","0.97072, (0.90966, 1.02062)","0.64286, (0.31818, 0.86976)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.97121, (0.85824, 1.12196)"
31,31,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,66,bca,"0.62068, (0.47779, 0.75021)","0.58409, (0.47062, 0.69545)","0.51459, (0.35239, 0.67045)","0.44091, (0.28548, 0.61084)","0.61783, (0.38258, 0.81129)","0.83182, (0.49135, 1.02964)","0.96710, (0.88502, 1.03792)","0.41964, (0.14815, 0.74299)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76981)","0.37500, (0.09091, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.75000)","1.07303, (0.94163, 1.22488)"
32,32,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,67,bca,"0.62208, (0.48751, 0.73927)","0.56136, (0.43066, 0.67955)","0.35452, (0.20509, 0.54157)","0.24091, (0.12500, 0.41586)","0.67089, (0.35385, 0.87483)","0.87727, (0.64803, 1.06331)","0.97159, (0.91186, 1.03797)","0.47321, (0.18483, 0.76786)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.72460)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.08566, (0.87268, 1.32486)"
33,33,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,433,bca,"0.62417, (0.47935, 0.75316)","0.58864, (0.46136, 0.69318)","0.47536, (0.33235, 0.62691)","0.37273, (0.23674, 0.53080)","0.65600, (0.42620, 0.84546)","0.82273, (0.58147, 0.99000)","0.97163, (0.91131, 1.02015)","0.41071, (0.15258, 0.73043)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70588)","0.37500, (0.00000, 0.80000)","0.42857, (0.00000, 0.83333)","1.28571, (0.49571, 1.83333)","1.04067, (0.89656, 1.13616)"
34,34,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,74,bca,"0.62387, (0.49000, 0.75176)","0.55682, (0.45000, 0.66818)","0.44126, (0.29401, 0.60911)","0.35000, (0.21667, 0.52099)","0.59690, (0.36446, 0.79428)","0.88636, (0.59972, 1.08000)","0.96444, (0.89589, 1.01921)","0.64286, (0.29042, 0.87500)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.84211)","0.50000, (0.12413, 0.85714)","0.66667, (0.00000, 1.00000)","0.85714, (0.22092, 1.73628)","0.95759, (0.82347, 1.08584)"
35,35,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,250,bca,"0.61907, (0.48637, 0.75213)","0.57727, (0.46870, 0.68182)","0.51813, (0.36426, 0.64012)","0.45455, (0.30442, 0.58571)","0.60241, (0.38346, 0.79347)","0.84545, (0.55897, 1.04500)","0.97614, (0.93494, 1.01144)","0.71429, (0.31975, 0.95370)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","0.94883, (0.85754, 1.05162)"
36,36,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,429,bca,"0.62005, (0.47431, 0.74914)","0.59318, (0.46364, 0.70455)","0.40924, (0.26173, 0.57717)","0.28182, (0.16520, 0.43754)","0.74699, (0.39708, 0.91756)","0.81364, (0.60339, 1.02857)","0.97316, (0.91896, 1.03311)","0.62500, (0.28038, 0.87189)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.84211)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.98194, (0.86878, 1.14072)"
37,37,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"0.61689, (0.46980, 0.74260)","0.58409, (0.46364, 0.70062)","0.55690, (0.38290, 0.70300)","0.52273, (0.34444, 0.69567)","0.59585, (0.38175, 0.77309)","0.83182, (0.49576, 1.04190)","0.96784, (0.88394, 1.03794)","0.45536, (0.17785, 0.77686)","0.46667, (0.20000, 0.73333)","0.50000, (0.20000, 0.79664)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.83333)","1.14286, (0.28554, 1.66667)","1.04451, (0.90630, 1.19660)"
38,38,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,438,bca,"0.61720, (0.46807, 0.73554)","0.60227, (0.49091, 0.69655)","0.56359, (0.43070, 0.69046)","0.51364, (0.36970, 0.65000)","0.62431, (0.42758, 0.80121)","0.79545, (0.48729, 0.96500)","0.97927, (0.93171, 1.02149)","0.48214, (0.17833, 0.79461)","0.46667, (0.23935, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.25000, 1.00000)","0.50000, (0.22222, 0.81818)","1.14286, (0.51077, 1.71429)","1.04085, (0.92976, 1.22468)"
