,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52068, (0.40700, 0.63809)","0.51818, (0.42045, 0.61839)","0.52036, (0.38739, 0.65908)","0.52273, (0.37579, 0.68070)","0.51802, (0.34458, 0.69829)","0.96364, (0.67414, 1.13500)","2.98375, (2.25765, 3.64657)"
11,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60793, (0.47101, 0.73551)","0.59545, (0.47727, 0.70909)","0.59174, (0.43715, 0.73592)","0.58636, (0.40793, 0.74400)","0.59722, (0.38785, 0.77090)","0.80909, (0.53930, 1.02211)","2.37566, (1.62029, 3.13396)"
12,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53597, (0.41992, 0.66150)","0.52273, (0.41591, 0.64318)","0.50935, (0.35203, 0.65097)","0.49545, (0.33524, 0.65635)","0.52404, (0.32788, 0.71904)","0.95455, (0.56588, 1.13161)","2.99277, (2.18359, 3.69860)"
13,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.48917, (0.38384, 0.58872)","0.50455, (0.41364, 0.59950)","0.51982, (0.39013, 0.65304)","0.53636, (0.37278, 0.67095)","0.50427, (0.33949, 0.67444)","0.99091, (0.74371, 1.14500)","3.21573, (2.54498, 3.84551)"
14,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55181, (0.44072, 0.65034)","0.55455, (0.45274, 0.64545)","0.50254, (0.35909, 0.63534)","0.45000, (0.31188, 0.59064)","0.56897, (0.34538, 0.74146)","0.89091, (0.63133, 1.08373)","2.82204, (2.18448, 3.51953)"
15,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54707, (0.43588, 0.66276)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77704, (2.07757, 3.42538)"
16,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.47158, (0.35472, 0.59247)","0.48864, (0.38002, 0.59252)","0.50331, (0.34866, 0.65476)","0.51818, (0.34777, 0.69155)","0.48927, (0.30432, 0.66459)","1.02273, (0.78243, 1.20211)","3.11530, (2.41449, 3.80157)"
17,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59932, (0.46391, 0.70640)","0.57955, (0.46364, 0.67273)","0.56876, (0.40417, 0.70682)","0.55455, (0.36194, 0.72500)","0.58373, (0.39546, 0.73875)","0.84091, (0.48936, 1.02500)","2.55536, (1.94710, 3.33176)"
18,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48843, (0.38427, 0.59922)","0.49091, (0.40227, 0.58864)","0.48387, (0.35142, 0.62142)","0.47727, (0.33701, 0.62026)","0.49065, (0.31188, 0.67192)","1.01818, (0.80000, 1.17000)","3.13888, (2.42642, 3.78666)"
19,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52347, (0.39733, 0.63813)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.97468, (2.25882, 3.74074)"
20,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51037, (0.40004, 0.62794)","0.48409, (0.38884, 0.58864)","0.42532, (0.28898, 0.55477)","0.38182, (0.25280, 0.52512)","0.48000, (0.28659, 0.67408)","1.03182, (0.79606, 1.20556)","2.98746, (2.27119, 3.60165)"
21,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50477, (0.39016, 0.62510)","0.52273, (0.42273, 0.63182)","0.49519, (0.34050, 0.63508)","0.46818, (0.30476, 0.62760)","0.52551, (0.33495, 0.71407)","0.95455, (0.64775, 1.12000)","2.91523, (2.19958, 3.59589)"
22,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61189, (0.48346, 0.71691)","0.60227, (0.48409, 0.69758)","0.58432, (0.42441, 0.70743)","0.55909, (0.38589, 0.71364)","0.61194, (0.42087, 0.77192)","0.79545, (0.48447, 0.97017)","2.46692, (1.86023, 3.22388)"
23,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53862, (0.39074, 0.66644)","0.55455, (0.42293, 0.66364)","0.55046, (0.38444, 0.70968)","0.54545, (0.33417, 0.73485)","0.55556, (0.36090, 0.73192)","0.89091, (0.56092, 1.10556)","2.73260, (1.97544, 3.60520)"
24,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63675, (0.50881, 0.74801)","0.61136, (0.50682, 0.71377)","0.63067, (0.47514, 0.74521)","0.66364, (0.47104, 0.79433)","0.60082, (0.42497, 0.76600)","0.77727, (0.49223, 0.97368)","2.19988, (1.58208, 2.86445)"
25,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52650, (0.39138, 0.64816)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.55547, (1.89755, 3.25568)"
26,0.0004,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56769, (0.44681, 0.67408)","0.56591, (0.46364, 0.66031)","0.55684, (0.39374, 0.68394)","0.54545, (0.37253, 0.69231)","0.56872, (0.37512, 0.73015)","0.86818, (0.59220, 1.04115)","2.73315, (2.10610, 3.47178)"
27,0.0004,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49580, (0.37875, 0.62538)","0.47955, (0.36818, 0.59449)","0.51173, (0.36328, 0.64852)","0.54545, (0.38671, 0.68786)","0.48193, (0.30349, 0.66099)","1.04091, (0.69282, 1.23281)","2.98073, (2.20313, 3.67853)"
28,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54481, (0.41166, 0.66402)","0.54091, (0.42742, 0.64773)","0.56277, (0.41372, 0.70276)","0.59091, (0.41263, 0.73946)","0.53719, (0.35616, 0.71431)","0.91818, (0.55260, 1.09500)","2.68248, (2.00965, 3.46697)"
29,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53165, (0.46937, 0.59395)","0.53636, (0.46591, 0.59545)","0.56034, (0.45093, 0.65263)","0.59091, (0.51429, 0.67220)","0.53279, (0.37189, 0.68000)","0.92727, (0.75786, 1.00500)","3.08395, (2.62773, 3.51894)"
30,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58483, (0.45738, 0.71369)","0.57500, (0.47346, 0.67955)","0.59611, (0.44683, 0.73306)","0.62727, (0.44118, 0.77529)","0.56790, (0.39819, 0.73162)","0.85000, (0.51500, 1.01667)","2.38317, (1.69200, 3.06196)"
31,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52209, (0.40957, 0.64032)","0.52273, (0.42275, 0.62727)","0.52273, (0.38772, 0.65964)","0.52273, (0.37579, 0.68070)","0.52273, (0.34576, 0.70692)","0.95455, (0.66904, 1.13000)","2.93034, (2.20761, 3.57192)"
32,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60900, (0.47103, 0.73551)","0.59773, (0.47818, 0.71136)","0.59681, (0.43884, 0.73774)","0.59545, (0.41513, 0.75065)","0.59817, (0.39450, 0.76989)","0.80455, (0.52760, 1.02105)","2.37035, (1.61328, 3.13092)"
33,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53838, (0.42109, 0.66831)","0.52273, (0.41136, 0.64318)","0.51389, (0.35554, 0.65383)","0.50455, (0.34224, 0.66408)","0.52358, (0.33009, 0.71652)","0.95455, (0.57358, 1.13158)","2.95346, (2.17461, 3.67258)"
34,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.49254, (0.38656, 0.59854)","0.50682, (0.41265, 0.60227)","0.51885, (0.38963, 0.65316)","0.53182, (0.37019, 0.66667)","0.50649, (0.33726, 0.68014)","0.98636, (0.73357, 1.13333)","3.18537, (2.50764, 3.82509)"
35,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54721, (0.42700, 0.65144)","0.55455, (0.45000, 0.65227)","0.52195, (0.37123, 0.65607)","0.48636, (0.33599, 0.63690)","0.56316, (0.34325, 0.73885)","0.89091, (0.61937, 1.08000)","2.79192, (2.07596, 3.52551)"
36,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54744, (0.43447, 0.66380)","0.53864, (0.44091, 0.64545)","0.55965, (0.44254, 0.69158)","0.58636, (0.45455, 0.70922)","0.53527, (0.37481, 0.71528)","0.92273, (0.65344, 1.06667)","2.76827, (2.06468, 3.41521)"
37,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.46870, (0.35174, 0.59033)","0.49091, (0.38182, 0.59327)","0.50442, (0.35082, 0.65600)","0.51818, (0.34777, 0.69155)","0.49138, (0.30314, 0.66441)","1.01818, (0.77791, 1.20492)","3.11197, (2.41166, 3.79963)"
38,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60399, (0.47435, 0.71275)","0.59091, (0.47157, 0.68636)","0.58140, (0.41809, 0.71562)","0.56818, (0.37387, 0.73887)","0.59524, (0.40555, 0.75204)","0.81818, (0.45151, 1.00490)","2.48698, (1.87265, 3.26925)"
39,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48651, (0.38322, 0.59903)","0.49545, (0.40510, 0.60224)","0.49315, (0.35838, 0.63438)","0.49091, (0.35000, 0.65000)","0.49541, (0.32050, 0.67514)","1.00909, (0.75584, 1.15500)","3.13313, (2.40975, 3.76949)"
40,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52324, (0.39792, 0.63874)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.96737, (2.25171, 3.73615)"
41,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50932, (0.39770, 0.62885)","0.48864, (0.39773, 0.59318)","0.44169, (0.30407, 0.56790)","0.40455, (0.27252, 0.54444)","0.48634, (0.29614, 0.67778)","1.02273, (0.77778, 1.20000)","2.95974, (2.23230, 3.55644)"
42,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51048, (0.37288, 0.64749)","0.50909, (0.39371, 0.61818)","0.53846, (0.38196, 0.66667)","0.57273, (0.39289, 0.72606)","0.50806, (0.31925, 0.67754)","0.98182, (0.63656, 1.17619)","2.67768, (2.00266, 3.42296)"
43,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64681, (0.48645, 0.77673)","0.61818, (0.47955, 0.71818)","0.61991, (0.44447, 0.74910)","0.62273, (0.42008, 0.79422)","0.61712, (0.42290, 0.77783)","0.76364, (0.42157, 0.95965)","2.14971, (1.49313, 2.96153)"
44,0.01,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56963, (0.41368, 0.70105)","0.58409, (0.45455, 0.69198)","0.56325, (0.38995, 0.71671)","0.53636, (0.33041, 0.73059)","0.59296, (0.37548, 0.76187)","0.83182, (0.49762, 1.06352)","2.44620, (1.75855, 3.31745)"
45,0.01,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64949, (0.49315, 0.76427)","0.62273, (0.50519, 0.73457)","0.63274, (0.47830, 0.76462)","0.65000, (0.45471, 0.79403)","0.61638, (0.43670, 0.78961)","0.75455, (0.45193, 0.95970)","2.10008, (1.41487, 2.82995)"
46,0.01,0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53550, (0.39084, 0.66361)","0.53409, (0.42273, 0.62955)","0.52214, (0.37333, 0.65856)","0.50909, (0.34278, 0.65989)","0.53589, (0.35313, 0.71779)","0.93182, (0.68698, 1.12089)","2.40691, (1.77383, 3.14962)"
47,0.01,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56023, (0.42074, 0.67648)","0.54773, (0.42620, 0.64773)","0.55679, (0.39179, 0.68835)","0.56818, (0.37946, 0.71908)","0.54585, (0.35472, 0.71509)","0.90455, (0.59436, 1.10987)","2.68128, (1.99258, 3.47450)"
48,0.01,0.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51733, (0.38312, 0.65108)","0.50909, (0.38543, 0.62604)","0.53648, (0.37905, 0.67949)","0.56818, (0.39286, 0.72019)","0.50813, (0.32336, 0.68659)","0.98182, (0.65577, 1.19698)","2.72494, (2.01528, 3.42232)"
49,0.01,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56711, (0.42292, 0.69012)","0.56591, (0.44318, 0.67137)","0.58747, (0.44307, 0.72863)","0.61818, (0.42508, 0.76443)","0.55967, (0.37470, 0.73234)","0.86818, (0.50054, 1.05000)","2.53248, (1.88077, 3.37421)"
