,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
11,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,274.0,bca,"0.64386, (0.47412, 0.77428)","0.61136, (0.46949, 0.71591)","0.61224, (0.43009, 0.74674)","0.61364, (0.40000, 0.79424)","0.61086, (0.41891, 0.77874)","0.77727, (0.42360, 0.98509)","2.00481, (1.37732, 2.78130)"
12,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,337.0,bca,"0.64243, (0.47100, 0.77209)","0.60455, (0.46506, 0.71136)","0.60987, (0.43370, 0.74595)","0.61818, (0.40257, 0.79155)","0.60177, (0.41220, 0.76916)","0.79091, (0.46439, 1.00000)","2.10420, (1.44184, 2.90655)"
13,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,64.0,bca,"0.64243, (0.47100, 0.77209)","0.60455, (0.46506, 0.71136)","0.60987, (0.43370, 0.74595)","0.61818, (0.40257, 0.79155)","0.60177, (0.41220, 0.76916)","0.79091, (0.46439, 1.00000)","2.10420, (1.44184, 2.90655)"
14,0.003,0.003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"0.64310, (0.50160, 0.75696)","0.61818, (0.50493, 0.72701)","0.62832, (0.47247, 0.75129)","0.64545, (0.45125, 0.78333)","0.61207, (0.42864, 0.78416)","0.76364, (0.46735, 0.96842)","2.15248, (1.49103, 2.85792)"
15,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"0.64310, (0.50160, 0.75696)","0.61818, (0.50493, 0.72701)","0.62832, (0.47247, 0.75129)","0.64545, (0.45125, 0.78333)","0.61207, (0.42864, 0.78416)","0.76364, (0.46735, 0.96842)","2.15248, (1.49103, 2.85792)"
16,0.003,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"0.64310, (0.50160, 0.75696)","0.61818, (0.50493, 0.72701)","0.62832, (0.47247, 0.75129)","0.64545, (0.45125, 0.78333)","0.61207, (0.42864, 0.78416)","0.76364, (0.46735, 0.96842)","2.15248, (1.49103, 2.85792)"
17,0.003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"0.64310, (0.50160, 0.75696)","0.61818, (0.50493, 0.72701)","0.62832, (0.47247, 0.75129)","0.64545, (0.45125, 0.78333)","0.61207, (0.42864, 0.78416)","0.76364, (0.46735, 0.96842)","2.15248, (1.49103, 2.85792)"
18,0.004,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,421.0,bca,"0.63904, (0.49149, 0.76257)","0.61818, (0.48182, 0.71752)","0.61818, (0.44809, 0.74913)","0.61818, (0.40909, 0.78366)","0.61818, (0.42753, 0.78190)","0.76364, (0.45261, 0.96667)","2.21628, (1.54029, 3.01008)"
19,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,227.0,bca,"0.63876, (0.46008, 0.76374)","0.60000, (0.46860, 0.69999)","0.60000, (0.43036, 0.73313)","0.60000, (0.39182, 0.76374)","0.60000, (0.40656, 0.77365)","0.80000, (0.37860, 1.00461)","1.95793, (1.34456, 2.79360)"
20,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,106.0,bca,"0.63793, (0.49287, 0.75805)","0.62273, (0.48486, 0.72047)","0.61927, (0.44176, 0.75133)","0.61364, (0.40000, 0.78458)","0.62500, (0.43243, 0.78500)","0.75455, (0.45047, 0.96644)","2.22371, (1.56158, 3.02189)"
21,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,148.0,bca,"0.63793, (0.49287, 0.75805)","0.62273, (0.48486, 0.72047)","0.61927, (0.44176, 0.75133)","0.61364, (0.40000, 0.78458)","0.62500, (0.43243, 0.78500)","0.75455, (0.45047, 0.96644)","2.22371, (1.56158, 3.02189)"
22,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,85.0,bca,"0.63793, (0.49287, 0.75805)","0.62273, (0.48486, 0.72047)","0.61927, (0.44176, 0.75133)","0.61364, (0.40000, 0.78458)","0.62500, (0.43243, 0.78500)","0.75455, (0.45047, 0.96644)","2.22371, (1.56158, 3.02189)"
23,0.003,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,400.0,bca,"0.63793, (0.49287, 0.75805)","0.62273, (0.48486, 0.72047)","0.61927, (0.44176, 0.75133)","0.61364, (0.40000, 0.78458)","0.62500, (0.43243, 0.78500)","0.75455, (0.45047, 0.96644)","2.22371, (1.56158, 3.02189)"
24,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,353.0,bca,"0.63679, (0.46813, 0.76134)","0.60227, (0.47273, 0.70227)","0.60497, (0.43703, 0.73684)","0.60909, (0.39119, 0.77606)","0.60090, (0.41464, 0.76773)","0.79545, (0.38578, 1.01022)","2.08477, (1.43070, 2.90559)"
25,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,80.0,bca,"0.63679, (0.46813, 0.76134)","0.60227, (0.47273, 0.70227)","0.60497, (0.43703, 0.73684)","0.60909, (0.39119, 0.77606)","0.60090, (0.41464, 0.76773)","0.79545, (0.38578, 1.01022)","2.08477, (1.43070, 2.90559)"
26,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,290.0,bca,"0.63819, (0.46325, 0.76166)","0.60682, (0.47703, 0.70455)","0.60592, (0.43775, 0.73566)","0.60455, (0.39000, 0.76595)","0.60731, (0.41394, 0.77670)","0.78636, (0.36274, 0.99839)","2.00618, (1.37909, 2.84592)"
27,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,332.0,bca,"0.63819, (0.46325, 0.76166)","0.60682, (0.47703, 0.70455)","0.60592, (0.43775, 0.73566)","0.60455, (0.39000, 0.76595)","0.60731, (0.41394, 0.77670)","0.78636, (0.36274, 0.99839)","2.00618, (1.37909, 2.84592)"
28,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"0.63854, (0.51053, 0.74845)","0.61364, (0.51136, 0.71364)","0.63043, (0.47815, 0.74706)","0.65909, (0.47284, 0.78261)","0.60417, (0.42398, 0.76761)","0.77273, (0.49818, 0.96111)","2.20487, (1.59254, 2.86685)"
29,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,192.0,bca,"0.63854, (0.51053, 0.74845)","0.61364, (0.51136, 0.71364)","0.63043, (0.47815, 0.74706)","0.65909, (0.47284, 0.78261)","0.60417, (0.42398, 0.76761)","0.77273, (0.49818, 0.96111)","2.20487, (1.59254, 2.86685)"
30,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"0.63783, (0.50878, 0.74692)","0.61364, (0.51136, 0.71136)","0.63203, (0.48290, 0.74883)","0.66364, (0.48287, 0.78261)","0.60331, (0.42837, 0.76430)","0.77273, (0.49685, 0.96111)","2.20527, (1.59333, 2.86367)"
31,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"0.63783, (0.50878, 0.74692)","0.61364, (0.51136, 0.71136)","0.63203, (0.48290, 0.74883)","0.66364, (0.48287, 0.78261)","0.60331, (0.42837, 0.76430)","0.77273, (0.49685, 0.96111)","2.20527, (1.59333, 2.86367)"
32,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"0.63783, (0.50878, 0.74692)","0.61364, (0.51136, 0.71136)","0.63203, (0.48290, 0.74883)","0.66364, (0.48287, 0.78261)","0.60331, (0.42837, 0.76430)","0.77273, (0.49685, 0.96111)","2.20527, (1.59333, 2.86367)"
33,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,234.0,bca,"0.63668, (0.50893, 0.74754)","0.61136, (0.50682, 0.71364)","0.63067, (0.47537, 0.74628)","0.66364, (0.47104, 0.79433)","0.60082, (0.42240, 0.76231)","0.77727, (0.49400, 0.97222)","2.20233, (1.58903, 2.86593)"
34,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"0.63668, (0.50893, 0.74754)","0.61136, (0.50682, 0.71364)","0.63067, (0.47537, 0.74628)","0.66364, (0.47104, 0.79433)","0.60082, (0.42240, 0.76231)","0.77727, (0.49400, 0.97222)","2.20233, (1.58903, 2.86593)"
35,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,bca,"0.63675, (0.50881, 0.74801)","0.61136, (0.50682, 0.71377)","0.63067, (0.47514, 0.74521)","0.66364, (0.47104, 0.79433)","0.60082, (0.42497, 0.76600)","0.77727, (0.49223, 0.97368)","2.19988, (1.58208, 2.86445)"
36,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,360.0,bca,"0.63668, (0.50893, 0.74754)","0.61136, (0.50682, 0.71364)","0.63067, (0.47537, 0.74628)","0.66364, (0.47104, 0.79433)","0.60082, (0.42240, 0.76231)","0.77727, (0.49400, 0.97222)","2.20233, (1.58903, 2.86593)"
37,0.02,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,bca,"0.63461, (0.47963, 0.76320)","0.63182, (0.51005, 0.74364)","0.64159, (0.48327, 0.76986)","0.65909, (0.45857, 0.80380)","0.62500, (0.44222, 0.79717)","0.73636, (0.41349, 0.93684)","2.05442, (1.35315, 2.81122)"
38,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,339.0,bca,"0.63461, (0.47963, 0.76320)","0.63182, (0.51005, 0.74364)","0.64159, (0.48327, 0.76986)","0.65909, (0.45857, 0.80380)","0.62500, (0.44222, 0.79717)","0.73636, (0.41349, 0.93684)","2.05442, (1.35315, 2.81122)"
39,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,59.0,bca,"0.63208, (0.47622, 0.75346)","0.60682, (0.47500, 0.70227)","0.60948, (0.43476, 0.74048)","0.61364, (0.39630, 0.78238)","0.60538, (0.41838, 0.76777)","0.78636, (0.38372, 0.98947)","2.20637, (1.55548, 3.01978)"
40,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,bca,"0.63380, (0.52088, 0.74202)","0.60455, (0.51136, 0.70000)","0.61333, (0.47311, 0.72349)","0.62727, (0.47034, 0.74091)","0.60000, (0.41660, 0.75312)","0.79091, (0.49773, 0.94064)","2.24220, (1.64648, 2.87974)"
41,0.01,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,53.0,bca,"0.63206, (0.48046, 0.75431)","0.60000, (0.47334, 0.71136)","0.59817, (0.43671, 0.74203)","0.59545, (0.40047, 0.75563)","0.60092, (0.40710, 0.77669)","0.80000, (0.50664, 1.01495)","2.20651, (1.51026, 2.94972)"
42,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,bca,"0.62918, (0.52246, 0.73605)","0.60227, (0.51361, 0.69324)","0.61024, (0.47594, 0.71870)","0.62273, (0.47175, 0.74006)","0.59825, (0.41936, 0.75186)","0.79545, (0.50302, 0.94211)","2.29737, (1.67093, 2.91431)"
43,0.03,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,281.0,bca,"0.62918, (0.52246, 0.73605)","0.60227, (0.51361, 0.69324)","0.61024, (0.47594, 0.71870)","0.62273, (0.47175, 0.74006)","0.59825, (0.41936, 0.75186)","0.79545, (0.50302, 0.94211)","2.29737, (1.67093, 2.91431)"
44,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,169.0,bca,"0.62736, (0.49042, 0.73900)","0.61591, (0.48994, 0.71364)","0.61149, (0.44318, 0.73580)","0.60455, (0.41742, 0.76818)","0.61860, (0.42931, 0.78244)","0.76818, (0.45531, 0.95000)","2.34131, (1.72847, 3.11152)"
45,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"0.62812, (0.47393, 0.76138)","0.61364, (0.48864, 0.72273)","0.61538, (0.44640, 0.74473)","0.61818, (0.41002, 0.76316)","0.61261, (0.42097, 0.78825)","0.77273, (0.43391, 0.97500)","2.03525, (1.34165, 2.79856)"
46,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"0.62812, (0.47393, 0.76138)","0.61364, (0.48864, 0.72273)","0.61538, (0.44640, 0.74473)","0.61818, (0.41002, 0.76316)","0.61261, (0.42097, 0.78825)","0.77273, (0.43391, 0.97500)","2.03525, (1.34165, 2.79856)"
47,0.004,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,437.0,bca,"0.62129, (0.47693, 0.73895)","0.59773, (0.47045, 0.69626)","0.60045, (0.43014, 0.73176)","0.60455, (0.38513, 0.76960)","0.59641, (0.41084, 0.75538)","0.80455, (0.44079, 1.01000)","2.33050, (1.68412, 3.12004)"
48,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"0.62242, (0.46744, 0.76205)","0.60682, (0.48167, 0.72273)","0.60948, (0.43562, 0.74160)","0.61364, (0.40667, 0.76000)","0.60538, (0.41331, 0.78332)","0.78636, (0.45467, 0.99470)","2.01084, (1.32379, 2.76493)"
