,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
43,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,366.0,bca,"0.52618, (0.37334, 0.65695)","0.51364, (0.41136, 0.60682)","0.52655, (0.38074, 0.66477)","0.54091, (0.36414, 0.69476)","0.51293, (0.33900, 0.68241)","0.97273, (0.69599, 1.13690)","1.72382, (1.30129, 2.19783)"
44,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.0,bca,"0.52130, (0.37826, 0.64921)","0.56136, (0.45909, 0.65000)","0.55427, (0.41577, 0.67137)","0.54545, (0.40000, 0.67037)","0.56338, (0.37759, 0.73469)","0.87727, (0.61016, 1.04091)","1.76144, (1.32230, 2.30837)"
45,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,72.0,bca,"0.51718, (0.38335, 0.65693)","0.52727, (0.42955, 0.62727)","0.52511, (0.38011, 0.65989)","0.52273, (0.35491, 0.68628)","0.52752, (0.34278, 0.70005)","0.94545, (0.66027, 1.11222)","1.30028, (1.04232, 1.56717)"
46,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,bca,"0.52153, (0.37889, 0.65063)","0.55909, (0.45689, 0.64773)","0.55300, (0.41342, 0.67061)","0.54545, (0.40000, 0.67037)","0.56075, (0.37623, 0.73379)","0.88182, (0.61001, 1.04211)","1.76031, (1.32294, 2.31081)"
47,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,360.0,bca,"0.52715, (0.38325, 0.66028)","0.54545, (0.43315, 0.64318)","0.54955, (0.41197, 0.67478)","0.55455, (0.40471, 0.70425)","0.54464, (0.35671, 0.72487)","0.90909, (0.60878, 1.10000)","1.69413, (1.27888, 2.21758)"
48,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"0.53135, (0.39460, 0.68429)","0.54773, (0.44545, 0.65909)","0.52506, (0.38335, 0.66667)","0.50000, (0.34979, 0.66739)","0.55276, (0.35707, 0.74458)","0.90455, (0.57668, 1.08571)","1.27092, (1.00327, 1.57233)"
49,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,81.0,bca,"0.52700, (0.38733, 0.67324)","0.52727, (0.41350, 0.63636)","0.51852, (0.34758, 0.65944)","0.50909, (0.32999, 0.67667)","0.52830, (0.32180, 0.71068)","0.94545, (0.66494, 1.15263)","1.35595, (1.05945, 1.68772)"
50,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,435.0,bca,"0.52481, (0.38623, 0.65738)","0.50000, (0.38864, 0.60227)","0.48837, (0.35519, 0.63956)","0.47727, (0.33410, 0.63178)","0.50000, (0.31894, 0.69532)","1.00000, (0.71460, 1.16667)","1.78966, (1.37982, 2.32045)"
51,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,120.0,bca,"0.52421, (0.38356, 0.66489)","0.50909, (0.39814, 0.61364)","0.49767, (0.35480, 0.64662)","0.48636, (0.33810, 0.64319)","0.50952, (0.32441, 0.69354)","0.98182, (0.71894, 1.16190)","1.70983, (1.29299, 2.18421)"
52,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"0.52274, (0.38872, 0.67391)","0.54545, (0.45000, 0.65559)","0.52607, (0.37957, 0.66399)","0.50455, (0.35139, 0.66427)","0.54950, (0.35315, 0.73791)","0.90909, (0.58205, 1.08128)","1.35546, (1.05209, 1.70460)"
53,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"0.51889, (0.37892, 0.65164)","0.54545, (0.44318, 0.63864)","0.54338, (0.41253, 0.66541)","0.54091, (0.40526, 0.66842)","0.54587, (0.36404, 0.72285)","0.90909, (0.63925, 1.07000)","1.77040, (1.33357, 2.29443)"
54,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"0.52091, (0.37272, 0.67655)","0.53864, (0.43182, 0.65492)","0.53759, (0.36690, 0.67928)","0.53636, (0.35000, 0.70455)","0.53881, (0.33719, 0.71493)","0.92273, (0.61634, 1.14211)","1.26674, (1.00380, 1.55258)"
55,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,36.0,bca,"0.51756, (0.37962, 0.65225)","0.51364, (0.40909, 0.61617)","0.49765, (0.36956, 0.64814)","0.48182, (0.34091, 0.63094)","0.51456, (0.33333, 0.70632)","0.97273, (0.68205, 1.13684)","1.80744, (1.38524, 2.33372)"
56,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,60.0,bca,"0.51375, (0.37009, 0.63587)","0.51818, (0.40682, 0.61127)","0.50926, (0.35508, 0.63161)","0.50000, (0.33535, 0.64082)","0.51887, (0.32473, 0.70054)","0.96364, (0.68750, 1.15500)","1.76119, (1.36113, 2.28332)"
57,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,417.0,bca,"0.51522, (0.37553, 0.63729)","0.52273, (0.40909, 0.61364)","0.51613, (0.36522, 0.63810)","0.50909, (0.33684, 0.64768)","0.52336, (0.32778, 0.69843)","0.95455, (0.72036, 1.13545)","1.75970, (1.36326, 2.29710)"
58,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,165.0,bca,"0.51361, (0.36970, 0.63528)","0.51364, (0.40455, 0.60909)","0.50233, (0.34783, 0.62530)","0.49091, (0.33110, 0.62665)","0.51429, (0.32107, 0.69700)","0.97273, (0.70126, 1.15607)","1.76208, (1.36405, 2.28493)"
59,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"0.52154, (0.38469, 0.66374)","0.55909, (0.45909, 0.66136)","0.55093, (0.41538, 0.68844)","0.54091, (0.39474, 0.68629)","0.56132, (0.37219, 0.74751)","0.88182, (0.57206, 1.04737)","1.66212, (1.21589, 2.15778)"
60,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,114.0,bca,"0.51961, (0.36974, 0.64842)","0.52273, (0.41818, 0.62045)","0.53744, (0.38960, 0.67213)","0.55455, (0.38012, 0.71667)","0.52137, (0.34456, 0.69119)","0.95455, (0.73048, 1.12366)","1.76616, (1.32597, 2.27176)"
61,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,439.0,bca,"0.50808, (0.39074, 0.64372)","0.50000, (0.41136, 0.60227)","0.51111, (0.38140, 0.64459)","0.52273, (0.38245, 0.67083)","0.50000, (0.32721, 0.67835)","1.00000, (0.68062, 1.16500)","1.83714, (1.38927, 2.28400)"
62,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"0.51632, (0.36789, 0.65271)","0.54091, (0.43636, 0.64545)","0.53881, (0.39977, 0.66792)","0.53636, (0.39192, 0.68095)","0.54128, (0.35081, 0.72766)","0.91818, (0.58326, 1.08947)","1.71007, (1.22433, 2.20491)"
63,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,40.0,bca,"0.50666, (0.38611, 0.64093)","0.50000, (0.40455, 0.60455)","0.51111, (0.38293, 0.64810)","0.52273, (0.38421, 0.67478)","0.50000, (0.33628, 0.69446)","1.00000, (0.69416, 1.17563)","1.81278, (1.38822, 2.26210)"
64,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,bca,"0.51091, (0.35827, 0.64224)","0.52955, (0.42273, 0.62689)","0.52847, (0.40000, 0.65348)","0.52727, (0.39075, 0.66349)","0.52968, (0.33907, 0.70560)","0.94091, (0.65859, 1.11027)","1.76438, (1.33013, 2.29005)"
65,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,418.0,bca,"0.51189, (0.38410, 0.64908)","0.49318, (0.39545, 0.59318)","0.49888, (0.35868, 0.63113)","0.50455, (0.35000, 0.65147)","0.49333, (0.32358, 0.67081)","1.01364, (0.59817, 1.17143)","1.72463, (1.36347, 2.13187)"
66,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,67.0,bca,"0.50983, (0.37798, 0.65744)","0.52727, (0.42045, 0.63789)","0.52511, (0.36123, 0.66041)","0.52273, (0.33999, 0.68000)","0.52752, (0.32278, 0.70129)","0.94545, (0.67596, 1.15324)","1.33127, (1.06063, 1.62827)"
67,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,375.0,bca,"0.50518, (0.36325, 0.63077)","0.51591, (0.39992, 0.62045)","0.50580, (0.33260, 0.63580)","0.49545, (0.31710, 0.65502)","0.51659, (0.30000, 0.69537)","0.96818, (0.68508, 1.18095)","1.78798, (1.39823, 2.31447)"
68,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,249.0,bca,"0.50755, (0.37085, 0.63701)","0.50909, (0.40455, 0.60455)","0.48077, (0.32674, 0.60367)","0.45455, (0.29433, 0.58537)","0.51020, (0.30537, 0.69323)","0.98182, (0.72160, 1.18015)","1.82405, (1.37561, 2.36964)"
69,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,144.0,bca,"0.50395, (0.36044, 0.64210)","0.50909, (0.39773, 0.61591)","0.50459, (0.33159, 0.64116)","0.50000, (0.32500, 0.66699)","0.50926, (0.31042, 0.69013)","0.98182, (0.69916, 1.18947)","1.66832, (1.26229, 2.14656)"
70,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,250.0,bca,"0.50137, (0.37457, 0.63291)","0.48182, (0.39091, 0.58864)","0.48416, (0.35081, 0.61504)","0.48636, (0.35208, 0.62971)","0.48198, (0.31488, 0.66430)","1.03636, (0.69211, 1.19525)","1.78395, (1.40378, 2.18956)"
71,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,228.0,bca,"0.50277, (0.35857, 0.63815)","0.50909, (0.39773, 0.61364)","0.50000, (0.32918, 0.63146)","0.49091, (0.31585, 0.65238)","0.50943, (0.30682, 0.69427)","0.98182, (0.67845, 1.18947)","1.71676, (1.30004, 2.23041)"
72,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,354.0,bca,"0.50153, (0.36193, 0.63100)","0.52045, (0.40985, 0.62273)","0.50585, (0.34767, 0.63519)","0.49091, (0.32104, 0.64614)","0.52174, (0.31460, 0.69946)","0.95909, (0.66728, 1.16190)","1.82089, (1.38768, 2.37005)"
73,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,339.0,bca,"0.51348, (0.36716, 0.64506)","0.52955, (0.42500, 0.62500)","0.51972, (0.37918, 0.64585)","0.50909, (0.35908, 0.65354)","0.53081, (0.33917, 0.71613)","0.94091, (0.61606, 1.12435)","1.76287, (1.32215, 2.26935)"
74,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,270.0,bca,"0.50298, (0.35900, 0.63307)","0.50682, (0.39288, 0.60909)","0.50343, (0.33091, 0.63073)","0.50000, (0.32449, 0.65899)","0.50691, (0.30212, 0.68606)","0.98636, (0.69075, 1.20000)","1.74924, (1.34489, 2.28808)"
75,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,396.0,bca,"0.49918, (0.35496, 0.63615)","0.51364, (0.40682, 0.61818)","0.50463, (0.34022, 0.63882)","0.49545, (0.32105, 0.65611)","0.51415, (0.31491, 0.69816)","0.97273, (0.68004, 1.18767)","1.74093, (1.31897, 2.25473)"
76,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,bca,"0.49918, (0.35496, 0.63615)","0.51364, (0.40682, 0.61818)","0.50463, (0.34022, 0.63882)","0.49545, (0.32105, 0.65611)","0.51415, (0.31491, 0.69816)","0.97273, (0.68004, 1.18767)","1.74093, (1.31897, 2.25473)"
77,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"0.50158, (0.35610, 0.65885)","0.51818, (0.40227, 0.63636)","0.52466, (0.35167, 0.66835)","0.53182, (0.34121, 0.70614)","0.51770, (0.31246, 0.69807)","0.96364, (0.64156, 1.19000)","1.37493, (1.06467, 1.68891)"
78,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,102.0,bca,"0.49767, (0.35383, 0.62911)","0.52273, (0.40682, 0.63652)","0.51389, (0.33885, 0.64739)","0.50455, (0.32500, 0.67458)","0.52358, (0.31795, 0.70339)","0.95455, (0.68636, 1.14973)","1.78342, (1.36292, 2.32921)"
79,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,234.0,bca,"0.50588, (0.36665, 0.63840)","0.52273, (0.41591, 0.62045)","0.50237, (0.36862, 0.63365)","0.48182, (0.34365, 0.62661)","0.52475, (0.32931, 0.70617)","0.95455, (0.62980, 1.12613)","1.83400, (1.41027, 2.38321)"
80,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,186.0,bca,"0.49513, (0.35149, 0.63348)","0.52727, (0.40909, 0.64091)","0.51628, (0.34450, 0.65718)","0.50455, (0.31716, 0.67264)","0.52857, (0.31775, 0.71211)","0.94545, (0.66952, 1.13608)","1.72514, (1.30115, 2.24233)"
81,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,355.0,bca,"0.49994, (0.37702, 0.63523)","0.48864, (0.39657, 0.59321)","0.48513, (0.35773, 0.61980)","0.48182, (0.35376, 0.62401)","0.48848, (0.31588, 0.67448)","1.02273, (0.66339, 1.18875)","1.75382, (1.38630, 2.16943)"
82,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,312.0,bca,"0.49662, (0.35094, 0.64208)","0.54545, (0.42678, 0.65682)","0.53488, (0.36891, 0.67248)","0.52273, (0.34432, 0.68663)","0.54762, (0.33837, 0.73491)","0.90909, (0.62197, 1.10877)","1.38190, (1.07578, 1.70475)"
83,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,166.0,bca,"0.50012, (0.37276, 0.63561)","0.48409, (0.38864, 0.58483)","0.48758, (0.35535, 0.62525)","0.49091, (0.35263, 0.64267)","0.48430, (0.31643, 0.66415)","1.03182, (0.62663, 1.18333)","1.77146, (1.38139, 2.16765)"
84,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,376.0,bca,"0.49263, (0.36653, 0.63031)","0.47500, (0.37955, 0.57727)","0.48090, (0.34629, 0.61430)","0.48636, (0.35000, 0.63248)","0.47556, (0.30224, 0.65278)","1.05000, (0.65280, 1.21454)","1.77653, (1.39154, 2.19929)"
85,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,61.0,bca,"0.49888, (0.37109, 0.63489)","0.47727, (0.38248, 0.57746)","0.48430, (0.34950, 0.62277)","0.49091, (0.35263, 0.64267)","0.47788, (0.31123, 0.65342)","1.04545, (0.64060, 1.20000)","1.77008, (1.37998, 2.16428)"
86,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,205.0,bca,"0.49857, (0.36644, 0.63944)","0.47273, (0.37727, 0.57273)","0.48899, (0.35904, 0.62971)","0.50455, (0.36667, 0.64555)","0.47436, (0.31219, 0.65867)","1.05455, (0.76444, 1.20526)","1.79101, (1.38920, 2.25436)"
87,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,291.0,bca,"0.48827, (0.34325, 0.63226)","0.51591, (0.40455, 0.61818)","0.51259, (0.34689, 0.64330)","0.50909, (0.33483, 0.67275)","0.51613, (0.32161, 0.69771)","0.96818, (0.69158, 1.16364)","1.63093, (1.24339, 2.09498)"
88,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,352.0,bca,"0.49864, (0.37319, 0.63319)","0.49091, (0.40012, 0.59007)","0.49091, (0.35670, 0.62969)","0.49091, (0.34348, 0.63653)","0.49091, (0.31549, 0.67683)","1.01818, (0.74798, 1.16538)","1.86261, (1.44588, 2.29552)"
89,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,247.0,bca,"0.49688, (0.37132, 0.63037)","0.48182, (0.39545, 0.58038)","0.48879, (0.36528, 0.62440)","0.49545, (0.36164, 0.63968)","0.48230, (0.31085, 0.67017)","1.03636, (0.80027, 1.18421)","1.91789, (1.47806, 2.35239)"
90,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,37.0,bca,"0.49746, (0.37013, 0.64144)","0.49545, (0.40455, 0.59773)","0.50667, (0.37924, 0.64456)","0.51818, (0.37986, 0.67133)","0.49565, (0.33996, 0.68210)","1.00909, (0.78209, 1.15789)","1.94670, (1.48363, 2.41982)"
91,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,271.0,bca,"0.49211, (0.36017, 0.63075)","0.46136, (0.36818, 0.56666)","0.46501, (0.33434, 0.60041)","0.46818, (0.32895, 0.61231)","0.46188, (0.29053, 0.65590)","1.07727, (0.65539, 1.22500)","1.71557, (1.36221, 2.12398)"
92,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,208.0,bca,"0.49548, (0.36636, 0.63629)","0.49545, (0.39545, 0.60682)","0.48848, (0.33626, 0.62803)","0.48182, (0.33846, 0.64465)","0.49533, (0.31677, 0.68929)","1.00909, (0.62415, 1.18208)","1.71083, (1.30181, 2.14795)"
