,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"12.93193, (8.06879, 23.14196)","0.01510, (-0.13446, 0.13844)","2.71960, (2.08768, 3.43534)"
11,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"12.94379, (8.07678, 21.86201)","0.01419, (-0.22768, 0.18582)","2.74144, (2.11065, 3.43030)"
12,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"12.94784, (8.08180, 21.84073)","0.01389, (-0.22828, 0.18629)","2.74227, (2.11131, 3.43010)"
13,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"12.94793, (8.08184, 21.84081)","0.01388, (-0.22829, 0.18629)","2.74228, (2.11131, 3.43011)"
14,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"12.94796, (8.10763, 22.12938)","0.01388, (-0.22054, 0.17925)","2.73897, (2.11330, 3.43082)"
15,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"12.94857, (8.08281, 21.83639)","0.01383, (-0.22839, 0.18639)","2.74242, (2.11143, 3.43005)"
16,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"12.94965, (8.07988, 21.86248)","0.01375, (-0.22846, 0.18582)","2.74219, (2.11118, 3.43068)"
17,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"12.94999, (8.08458, 21.82967)","0.01372, (-0.22861, 0.18654)","2.74270, (2.11166, 3.42999)"
18,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"12.95006, (8.08468, 21.82923)","0.01372, (-0.22862, 0.18655)","2.74271, (2.11167, 3.42999)"
19,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"12.95008, (8.08468, 21.82925)","0.01372, (-0.22863, 0.18655)","2.74272, (2.11167, 3.42999)"
20,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,131.0,bca,"13.14130, (8.17287, 23.92700)","-0.00085, (-0.14813, 0.12587)","2.73833, (2.10131, 3.46613)"
21,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,61.0,bca,"13.22185, (8.21823, 24.06073)","-0.00698, (-0.15477, 0.12200)","2.74640, (2.10562, 3.47433)"
22,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"13.23914, (8.24162, 24.78160)","-0.00830, (-0.08233, 0.08620)","2.75120, (2.13648, 3.51187)"
23,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,5.0,bca,"13.25311, (8.25346, 24.82807)","-0.00936, (-0.08300, 0.08591)","2.75300, (2.13718, 3.51445)"
24,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,96.0,bca,"13.27671, (8.31555, 24.01886)","-0.01116, (-0.17318, 0.12878)","2.75312, (2.12300, 3.48203)"
25,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,110.0,bca,"13.28486, (8.32176, 24.03597)","-0.01178, (-0.17346, 0.12858)","2.75398, (2.12317, 3.48286)"
26,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"13.29597, (8.26738, 24.84791)","-0.01263, (-0.09154, 0.08190)","2.75672, (2.13662, 3.52468)"
27,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"13.30994, (8.27424, 24.89600)","-0.01369, (-0.09190, 0.08173)","2.75852, (2.13785, 3.52701)"
28,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"13.36590, (8.30760, 23.59761)","-0.01795, (-0.20087, 0.12989)","2.75703, (2.12061, 3.50373)"
29,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,68.0,bca,"13.41486, (8.44340, 23.71566)","-0.02168, (-0.24089, 0.13195)","2.77301, (2.13166, 3.49336)"
30,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,47.0,bca,"13.41870, (8.44528, 23.72975)","-0.02198, (-0.24132, 0.13152)","2.77326, (2.13186, 3.49374)"
31,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,75.0,bca,"13.43900, (8.46915, 23.69848)","-0.02352, (-0.24973, 0.13217)","2.77620, (2.13511, 3.49838)"
32,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,103.0,bca,"13.44332, (8.52701, 23.61324)","-0.02385, (-0.25779, 0.13741)","2.77842, (2.13365, 3.49202)"
33,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"13.45408, (8.35676, 23.46580)","-0.02467, (-0.22179, 0.13154)","2.76395, (2.12698, 3.50363)"
34,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,40.0,bca,"13.45454, (8.48915, 23.69179)","-0.02470, (-0.25402, 0.13223)","2.77815, (2.13608, 3.49825)"
35,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,54.0,bca,"13.50338, (8.58030, 23.67810)","-0.02842, (-0.27149, 0.13487)","2.78439, (2.13875, 3.49676)"
36,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,138.0,bca,"13.50338, (8.58031, 23.67809)","-0.02842, (-0.27149, 0.13487)","2.78439, (2.13875, 3.49676)"
37,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,33.0,bca,"13.50648, (8.58211, 23.68547)","-0.02866, (-0.27150, 0.13455)","2.78460, (2.13887, 3.49717)"
38,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,89.0,bca,"13.53656, (8.56042, 23.64042)","-0.03095, (-0.27855, 0.13750)","2.78797, (2.14091, 3.49362)"
39,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,145.0,bca,"13.53835, (8.59669, 23.65876)","-0.03109, (-0.27848, 0.13733)","2.78820, (2.14142, 3.49490)"
40,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,82.0,bca,"13.54571, (8.56635, 23.64333)","-0.03165, (-0.27970, 0.13763)","2.78892, (2.14159, 3.49358)"
41,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,124.0,bca,"13.54639, (8.56672, 23.63832)","-0.03170, (-0.27956, 0.13784)","2.78909, (2.14175, 3.49410)"
42,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,19.0,bca,"13.54878, (8.56848, 23.65127)","-0.03188, (-0.28001, 0.13756)","2.78912, (2.14171, 3.49152)"
43,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,12.0,bca,"13.55059, (8.56908, 23.64036)","-0.03202, (-0.28014, 0.13810)","2.78953, (2.14220, 3.49126)"
44,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,117.0,bca,"13.55075, (8.56917, 23.64043)","-0.03203, (-0.28017, 0.13811)","2.78955, (2.14222, 3.49124)"
45,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,26.0,bca,"13.55077, (8.56919, 23.64048)","-0.03203, (-0.28017, 0.13811)","2.78955, (2.14222, 3.49124)"
46,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"13.56033, (8.39713, 23.16389)","-0.03276, (-0.26609, 0.12914)","2.77199, (2.11985, 3.48639)"
47,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"13.56389, (8.38960, 23.15611)","-0.03303, (-0.26345, 0.12949)","2.77208, (2.12051, 3.48641)"
48,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"13.57179, (8.44870, 24.26126)","-0.03363, (-0.22441, 0.10441)","2.77572, (2.13558, 3.54430)"
49,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"13.80791, (8.62524, 24.55983)","-0.05162, (-0.25718, 0.09438)","2.79607, (2.14341, 3.56173)"
50,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"13.87864, (8.41325, 25.97467)","-0.05700, (-0.07320, -0.02848)","2.86188, (2.23669, 3.64172)"
51,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"13.91460, (8.61277, 22.92663)","-0.05974, (-0.38405, 0.14316)","2.80082, (2.13505, 3.50807)"
52,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"13.92546, (8.62457, 22.94669)","-0.06057, (-0.38690, 0.14238)","2.80204, (2.13601, 3.50985)"
53,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"13.95844, (8.49664, 26.00021)","-0.06308, (-0.10658, -0.02837)","2.86882, (2.22101, 3.63049)"
54,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"13.97450, (8.65715, 22.93891)","-0.06430, (-0.40618, 0.14172)","2.80579, (2.14044, 3.51504)"
55,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"13.98571, (8.75351, 24.60070)","-0.06516, (-0.29900, 0.09404)","2.80900, (2.14777, 3.54806)"
56,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"13.99767, (8.52986, 26.05670)","-0.06607, (-0.10704, -0.02897)","2.87362, (2.22446, 3.63730)"
57,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"14.00252, (8.76712, 24.62144)","-0.06644, (-0.30097, 0.09342)","2.81036, (2.14813, 3.54949)"
58,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"14.01355, (8.66540, 22.97038)","-0.06728, (-0.41740, 0.14168)","2.80900, (2.14381, 3.52036)"
59,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"14.07367, (8.68313, 22.88016)","-0.07186, (-0.44806, 0.14722)","2.81548, (2.15129, 3.52877)"
60,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"14.08736, (8.68924, 22.89775)","-0.07290, (-0.45197, 0.14711)","2.81654, (2.15224, 3.53082)"
61,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"14.10883, (8.71445, 23.10932)","-0.07454, (-0.45103, 0.14190)","2.81764, (2.15154, 3.52920)"
62,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"14.13358, (8.69737, 23.03425)","-0.07642, (-0.45519, 0.14707)","2.82132, (2.15646, 3.53727)"
63,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"14.15817, (8.72668, 23.15408)","-0.07829, (-0.45789, 0.14431)","2.82122, (2.15438, 3.54150)"
64,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"14.16312, (8.71684, 23.16235)","-0.07867, (-0.46094, 0.14378)","2.82179, (2.15496, 3.54175)"
65,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"14.16316, (8.71685, 23.16243)","-0.07867, (-0.46095, 0.14378)","2.82179, (2.15496, 3.54175)"
66,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"14.21557, (8.64052, 26.56757)","-0.08266, (-0.10703, -0.04947)","2.89421, (2.26161, 3.68918)"
67,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"14.24295, (8.68917, 26.16432)","-0.08475, (-0.20815, -0.03127)","2.89017, (2.24507, 3.63811)"
68,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"14.25425, (8.80264, 23.24074)","-0.08561, (-0.49450, 0.14270)","2.82971, (2.15724, 3.55658)"
69,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"14.27844, (8.76508, 23.28543)","-0.08745, (-0.50253, 0.14299)","2.83179, (2.16177, 3.56210)"
70,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"14.29086, (8.76791, 23.30969)","-0.08840, (-0.51384, 0.14308)","2.83284, (2.16263, 3.56448)"
71,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"14.29123, (8.76795, 23.31035)","-0.08843, (-0.51399, 0.14310)","2.83287, (2.16265, 3.56455)"
72,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"14.29130, (8.76798, 23.31054)","-0.08843, (-0.51401, 0.14309)","2.83288, (2.16266, 3.56457)"
73,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"14.29207, (8.72760, 26.14609)","-0.08849, (-0.23056, -0.02770)","2.89096, (2.25118, 3.64475)"
74,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"14.34517, (8.76485, 26.89837)","-0.09254, (-0.12330, -0.05121)","2.90404, (2.26495, 3.69965)"
75,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"14.34983, (8.75509, 26.13447)","-0.09289, (-0.25655, -0.02572)","2.89369, (2.25915, 3.64952)"
76,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"14.35169, (8.75795, 26.13198)","-0.09303, (-0.25783, -0.02524)","2.89348, (2.25898, 3.64971)"
77,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"14.43515, (8.82956, 27.11193)","-0.09939, (-0.13600, -0.05326)","2.91091, (2.26446, 3.70652)"
78,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"14.44609, (8.80134, 27.13228)","-0.10022, (-0.13825, -0.05347)","2.91170, (2.26458, 3.70790)"
79,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"14.45781, (8.94671, 24.52953)","-0.10111, (-0.44939, 0.09363)","2.83955, (2.16248, 3.58443)"
80,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"14.46123, (8.96760, 24.54673)","-0.10137, (-0.45119, 0.09433)","2.83988, (2.16456, 3.58686)"
81,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"14.49230, (8.86046, 26.06375)","-0.10374, (-0.32009, -0.02638)","2.90217, (2.26147, 3.66063)"
82,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"14.49366, (8.86219, 26.06625)","-0.10384, (-0.32100, -0.02587)","2.90206, (2.26123, 3.66061)"
83,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"14.51136, (8.87641, 26.08208)","-0.10519, (-0.32743, -0.02604)","2.90313, (2.26682, 3.66332)"
84,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"14.52151, (8.87466, 26.08532)","-0.10597, (-0.33199, -0.02722)","2.90360, (2.26405, 3.66346)"
85,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"14.53236, (8.89237, 26.09207)","-0.10679, (-0.33058, -0.02818)","2.90591, (2.27141, 3.66832)"
86,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"14.53454, (8.95195, 24.57027)","-0.10696, (-0.47209, 0.09535)","2.84402, (2.16651, 3.59034)"
87,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"14.56037, (8.91718, 26.14330)","-0.10893, (-0.34438, -0.02693)","2.90594, (2.26952, 3.66478)"
88,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"14.56037, (8.91718, 26.14330)","-0.10893, (-0.34438, -0.02693)","2.90594, (2.26952, 3.66478)"
89,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"14.56153, (8.91132, 26.13128)","-0.10901, (-0.34529, -0.02707)","2.90590, (2.26959, 3.66470)"
90,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"14.58447, (8.90281, 26.13376)","-0.11076, (-0.35229, -0.02737)","2.90738, (2.26311, 3.66530)"
91,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"14.58494, (8.90285, 26.13524)","-0.11080, (-0.35352, -0.02736)","2.90726, (2.26433, 3.66513)"
92,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,38.0,bca,"14.58547, (8.98600, 24.63720)","-0.11084, (-0.48858, 0.09527)","2.84726, (2.17017, 3.59378)"
93,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"14.59051, (8.90286, 26.13905)","-0.11122, (-0.35635, -0.02742)","2.90757, (2.26493, 3.66524)"
94,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"14.59054, (8.90286, 26.13909)","-0.11122, (-0.35636, -0.02741)","2.90757, (2.26493, 3.66523)"
95,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"14.59170, (8.90296, 26.13990)","-0.11131, (-0.35675, -0.02739)","2.90763, (2.26504, 3.66525)"
96,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"14.59348, (8.90317, 26.14107)","-0.11145, (-0.35734, -0.02737)","2.90773, (2.26523, 3.66529)"
97,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"14.59359, (8.90318, 26.14115)","-0.11146, (-0.35737, -0.02736)","2.90774, (2.26525, 3.66529)"
98,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"14.59360, (8.90319, 26.14116)","-0.11146, (-0.35738, -0.02736)","2.90774, (2.26525, 3.66529)"
99,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"14.59512, (8.87122, 27.44184)","-0.11157, (-0.15369, -0.05770)","2.92382, (2.27685, 3.72703)"
100,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,99.0,bca,"14.59798, (8.87085, 27.43393)","-0.11179, (-0.15404, -0.05827)","2.92460, (2.27765, 3.72561)"
101,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"14.60220, (8.87362, 27.45896)","-0.11211, (-0.15428, -0.05779)","2.92430, (2.27750, 3.72778)"
102,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,71.0,bca,"14.62005, (8.89261, 27.50176)","-0.11347, (-0.15661, -0.05831)","2.92582, (2.27769, 3.72844)"
103,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"14.62127, (8.91283, 26.81526)","-0.11356, (-0.23927, -0.05621)","2.92925, (2.27978, 3.69287)"
104,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,87.0,bca,"14.62716, (9.09330, 24.62990)","-0.11401, (-0.50358, 0.09684)","2.84927, (2.17652, 3.60279)"
105,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,36.0,bca,"14.63439, (8.90121, 27.53320)","-0.11456, (-0.15942, -0.05866)","2.92697, (2.27808, 3.73016)"
106,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,101.0,bca,"14.63855, (9.10309, 24.75264)","-0.11488, (-0.52887, 0.09572)","2.84984, (2.17132, 3.59753)"
107,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,17.0,bca,"14.65269, (9.10032, 24.65854)","-0.11596, (-0.51162, 0.09528)","2.85103, (2.17709, 3.60476)"
108,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,134.0,bca,"14.67251, (8.94774, 27.61726)","-0.11747, (-0.16435, -0.05978)","2.93023, (2.27945, 3.73463)"
109,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,50.0,bca,"14.67251, (8.94774, 27.61726)","-0.11747, (-0.16435, -0.05978)","2.93023, (2.27945, 3.73463)"
110,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,80.0,bca,"14.67461, (9.07585, 24.67234)","-0.11763, (-0.52010, 0.09698)","2.85255, (2.17716, 3.60389)"
111,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,29.0,bca,"14.67781, (8.94962, 27.62983)","-0.11787, (-0.16486, -0.05984)","2.93059, (2.27951, 3.73526)"
112,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,85.0,bca,"14.69570, (8.95933, 27.66483)","-0.11923, (-0.16705, -0.06045)","2.93219, (2.28028, 3.73732)"
113,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,141.0,bca,"14.70198, (8.96123, 27.68002)","-0.11971, (-0.16767, -0.06051)","2.93262, (2.28037, 3.73808)"
114,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,78.0,bca,"14.70799, (8.96400, 27.69258)","-0.12017, (-0.16831, -0.06067)","2.93314, (2.28060, 3.73879)"
115,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,120.0,bca,"14.70812, (8.96404, 27.69289)","-0.12018, (-0.16832, -0.06067)","2.93314, (2.28061, 3.73880)"
116,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,15.0,bca,"14.70950, (8.96465, 27.69581)","-0.12028, (-0.16904, -0.06070)","2.93326, (2.28066, 3.73897)"
117,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,8.0,bca,"14.71134, (8.96559, 27.69963)","-0.12042, (-0.16927, -0.06076)","2.93342, (2.28073, 3.73918)"
118,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,113.0,bca,"14.71146, (8.96571, 27.69989)","-0.12043, (-0.16928, -0.06076)","2.93343, (2.28073, 3.73920)"
119,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,22.0,bca,"14.71148, (8.96573, 27.69994)","-0.12043, (-0.16929, -0.06076)","2.93343, (2.28073, 3.73920)"
120,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,31.0,bca,"14.77454, (9.15651, 24.98571)","-0.12524, (-0.55784, 0.09145)","2.85836, (2.17574, 3.60668)"
121,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,136.0,bca,"14.77479, (9.14929, 24.99037)","-0.12526, (-0.55980, 0.09187)","2.85840, (2.17589, 3.60652)"
122,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,52.0,bca,"14.77480, (9.14925, 24.99034)","-0.12526, (-0.55981, 0.09187)","2.85840, (2.17589, 3.60652)"
123,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"14.79731, (9.08624, 27.12305)","-0.12697, (-0.27132, -0.06134)","2.94003, (2.29220, 3.71137)"
124,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,143.0,bca,"14.90023, (9.22768, 25.15070)","-0.13481, (-0.60906, 0.08837)","2.86640, (2.17633, 3.62231)"
125,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,122.0,bca,"14.93274, (9.24164, 25.16989)","-0.13728, (-0.61743, 0.08855)","2.86862, (2.17830, 3.62746)"
126,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,93.0,bca,"14.94521, (9.16320, 27.29833)","-0.13823, (-0.30574, -0.06576)","2.95053, (2.30460, 3.72768)"
127,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,10.0,bca,"14.94943, (9.24791, 25.17041)","-0.13856, (-0.62350, 0.08874)","2.86973, (2.17909, 3.63090)"
128,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,24.0,bca,"14.94999, (9.24835, 25.17074)","-0.13860, (-0.62371, 0.08876)","2.86976, (2.17908, 3.63099)"
129,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,115.0,bca,"14.95005, (9.24839, 25.17078)","-0.13860, (-0.62374, 0.08876)","2.86976, (2.17908, 3.63099)"
130,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,107.0,bca,"14.95825, (9.16794, 27.32122)","-0.13923, (-0.30882, -0.06613)","2.95117, (2.30285, 3.72686)"
131,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,65.0,bca,"15.25126, (9.37022, 27.63104)","-0.16154, (-0.36959, -0.07598)","2.97386, (2.31149, 3.74195)"
132,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,44.0,bca,"15.25954, (9.37686, 27.64580)","-0.16217, (-0.37100, -0.07648)","2.97428, (2.31198, 3.74260)"
