,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
13,13,20.0,1.0,0.5,42.0,1.0,0.0,1.0,103.0,bca,"15.97077, (10.58168, 27.58474)","-0.21634, (-0.70576, 0.03083)","3.06522, (2.47023, 3.84338)","36.05116, (18.42202, 85.15906)","-0.03807, (-1.01414, 0.30322)","4.77827, (3.37283, 7.13648)"
14,14,500.0,4.0,0.9,42.0,1.0,1.0,1.0,52.0,bca,"15.97991, (10.58442, 29.49501)","-0.21704, (-0.54832, 0.05803)","3.07426, (2.51465, 3.87227)","31.01553, (13.97666, 62.68763)","0.10692, (-0.48735, 0.52266)","4.30315, (2.90326, 6.53795)"
15,15,300.0,4.0,0.9,42.0,1.0,1.0,1.0,17.0,bca,"15.97991, (10.58442, 29.49501)","-0.21704, (-0.54832, 0.05803)","3.07426, (2.51465, 3.87227)","31.01553, (13.97666, 62.68763)","0.10692, (-0.48735, 0.52266)","4.30315, (2.90326, 6.53795)"
16,16,40.0,2.0,0.3,42.0,1.0,1.0,1.0,94.0,bca,"15.98630, (10.37973, 31.85565)","-0.21752, (-0.51283, 0.10159)","2.99400, (2.41953, 3.85720)","40.93898, (17.14398, 91.83637)","-0.17882, (-1.08297, 0.41563)","5.01346, (3.44678, 7.75265)"
17,17,50.0,1.0,0.3,42.0,1.0,1.0,0.0,109.0,bca,"16.14989, (10.37629, 26.59058)","-0.22998, (-0.87968, 0.07368)","2.97968, (2.33265, 3.78218)","32.67973, (16.58172, 73.47665)","0.05900, (-0.74215, 0.43316)","4.57915, (3.35579, 7.06928)"
18,18,20.0,1.0,0.5,42.0,1.0,1.0,1.0,101.0,bca,"16.18618, (10.73162, 27.51930)","-0.23275, (-0.74952, 0.03582)","3.06314, (2.43982, 3.88157)","35.04818, (18.50906, 77.86003)","-0.00919, (-0.73222, 0.38723)","4.78316, (3.40713, 6.95448)"
19,19,100.0,6.0,0.3,42.0,1.0,1.0,1.0,3.0,bca,"16.23832, (11.14729, 27.86196)","-0.23672, (-0.63839, 0.03522)","3.11549, (2.54606, 3.86293)","28.72380, (12.04979, 70.72492)","0.17291, (-0.51313, 0.57884)","3.94964, (2.57646, 6.52450)"
20,20,50.0,1.0,0.3,42.0,1.0,0.0,1.0,110.0,bca,"16.32866, (10.76672, 28.21078)","-0.24360, (-0.79595, 0.01480)","3.09239, (2.48825, 3.85664)","35.27108, (18.35060, 84.15212)","-0.01561, (-1.01278, 0.33046)","4.78700, (3.45405, 7.21249)"
21,21,200.0,3.0,0.1,42.0,1.0,1.0,0.0,46.0,bca,"16.46060, (10.85128, 26.05267)","-0.25365, (-0.81141, 0.04805)","2.99583, (2.38663, 3.79457)","36.92974, (12.56725, 88.05088)","-0.06337, (-1.07134, 0.53793)","4.37705, (2.73932, 7.33851)"
22,22,50.0,2.0,0.9,42.0,1.0,1.0,1.0,115.0,bca,"16.50219, (10.78420, 33.58862)","-0.25682, (-0.57749, 0.08288)","3.00837, (2.47318, 3.92630)","36.69049, (10.61075, 87.94198)","-0.05648, (-1.14279, 0.59896)","4.22812, (2.51749, 7.07126)"
23,23,30.0,2.0,0.7,42.0,1.0,1.0,1.0,59.0,bca,"16.51722, (10.60017, 34.40898)","-0.25796, (-0.54496, 0.07158)","3.00900, (2.45893, 3.96238)","37.30577, (13.13870, 86.80846)","-0.07420, (-1.14471, 0.51003)","4.57014, (3.06908, 7.47568)"
24,24,500.0,2.0,0.9,42.0,1.0,1.0,1.0,80.0,bca,"16.51772, (10.79925, 33.59592)","-0.25800, (-0.57719, 0.08406)","3.00977, (2.46854, 3.92257)","36.73320, (10.71565, 88.10973)","-0.05771, (-1.15316, 0.59522)","4.23565, (2.52922, 7.05853)"
25,25,200.0,3.0,0.1,42.0,1.0,1.0,1.0,45.0,bca,"16.52430, (10.78600, 31.50240)","-0.25850, (-0.60089, 0.05511)","3.05974, (2.47773, 3.92220)","34.00366, (13.15765, 84.46979)","0.02088, (-0.85776, 0.53671)","4.18861, (2.66985, 6.97541)"
26,26,300.0,3.0,0.1,42.0,1.0,1.0,1.0,73.0,bca,"16.55009, (10.80675, 31.55556)","-0.26046, (-0.59980, 0.05662)","3.06126, (2.48114, 3.93469)","34.44293, (13.18215, 85.23380)","0.00823, (-0.87682, 0.52467)","4.22763, (2.69022, 6.98373)"
27,27,200.0,1.0,0.3,42.0,1.0,0.0,0.0,69.0,bca,"16.58695, (10.45344, 26.25977)","-0.26327, (-1.12461, 0.09958)","3.01490, (2.35134, 3.78561)","32.45180, (13.98226, 88.99136)","0.06557, (-1.15730, 0.51023)","4.17536, (2.80281, 6.90610)"
28,28,500.0,3.0,0.3,42.0,1.0,1.0,1.0,122.0,bca,"16.59754, (10.75812, 32.24952)","-0.26408, (-0.58625, 0.05861)","3.04911, (2.46302, 3.92646)","32.89756, (11.98713, 80.08615)","0.05273, (-0.78153, 0.57073)","4.08153, (2.53912, 6.87441)"
29,29,300.0,3.0,0.1,42.0,1.0,1.0,0.0,74.0,bca,"16.64140, (10.95493, 26.28793)","-0.26742, (-0.83530, 0.03914)","3.01438, (2.40167, 3.81319)","37.45440, (12.50649, 89.46524)","-0.07848, (-1.10416, 0.53657)","4.38590, (2.72895, 7.37130)"
30,30,500.0,3.0,0.3,42.0,1.0,1.0,0.0,123.0,bca,"16.64611, (10.94479, 25.82501)","-0.26778, (-0.84842, 0.04896)","2.99569, (2.36841, 3.80512)","36.98250, (13.23059, 87.95684)","-0.06489, (-1.15925, 0.49738)","4.33718, (2.76888, 7.30303)"
31,31,50.0,1.0,0.3,42.0,1.0,1.0,1.0,108.0,bca,"16.69514, (11.14253, 28.37195)","-0.27151, (-0.82970, 0.01228)","3.08164, (2.45839, 3.88495)","35.59023, (19.33395, 77.82555)","-0.02480, (-0.73183, 0.38663)","4.87286, (3.52170, 6.97608)"
32,32,50.0,2.0,0.7,42.0,1.0,1.0,1.0,31.0,bca,"16.70224, (10.73989, 34.78346)","-0.27205, (-0.56893, 0.05978)","3.02897, (2.48555, 3.98373)","38.54311, (13.34554, 90.54694)","-0.10983, (-1.30007, 0.50627)","4.57511, (3.01257, 7.56809)"
33,33,20.0,1.0,0.5,42.0,0.0,1.0,1.0,100.0,bca,"16.83631, (11.03442, 30.03242)","-0.28226, (-0.66003, -0.04891)","3.14280, (2.52578, 4.01324)","42.73023, (24.17236, 70.26596)","-0.23039, (-0.72183, 0.16012)","5.22997, (3.46422, 7.31834)"
34,34,200.0,1.0,0.3,42.0,1.0,0.0,1.0,68.0,bca,"16.94300, (11.20341, 29.25454)","-0.29039, (-0.93301, 0.00047)","3.14915, (2.57661, 3.93314)","38.10225, (19.22924, 91.34837)","-0.09713, (-1.19830, 0.32412)","4.74725, (3.19458, 7.39313)"
35,35,400.0,2.0,0.3,42.0,1.0,1.0,1.0,38.0,bca,"17.02156, (11.10431, 34.37844)","-0.29637, (-0.62943, 0.05927)","3.10308, (2.54653, 4.02578)","45.10388, (18.31239, 99.08851)","-0.29874, (-1.47417, 0.34207)","5.28266, (3.63742, 7.96299)"
36,36,300.0,4.0,0.9,42.0,1.0,1.0,0.0,18.0,bca,"17.03479, (11.79234, 26.68003)","-0.29738, (-0.85694, 0.02762)","3.14458, (2.55482, 3.92649)","38.79734, (20.14491, 71.73705)","-0.11715, (-0.75716, 0.31626)","5.10953, (3.63201, 7.21288)"
37,37,500.0,4.0,0.9,42.0,1.0,1.0,0.0,53.0,bca,"17.03479, (11.79234, 26.68003)","-0.29738, (-0.85694, 0.02762)","3.14458, (2.55482, 3.92649)","38.79734, (20.14491, 71.73705)","-0.11715, (-0.75716, 0.31626)","5.10953, (3.63201, 7.21288)"
38,38,50.0,1.0,0.3,42.0,0.0,1.0,1.0,107.0,bca,"17.20388, (11.30638, 30.64610)","-0.31026, (-0.73795, -0.05194)","3.17531, (2.53535, 4.03044)","43.21873, (24.94158, 72.82734)","-0.24446, (-0.77518, 0.18819)","5.22565, (3.43144, 7.32920)"
39,39,20.0,1.0,0.5,42.0,0.0,0.0,1.0,99.0,bca,"17.26136, (10.89585, 30.95633)","-0.31463, (-0.58229, -0.16473)","3.18266, (2.54905, 4.04750)","43.15929, (25.90415, 72.82364)","-0.24275, (-0.75779, -0.04642)","5.46219, (3.73543, 7.22205)"
40,40,30.0,2.0,0.7,42.0,1.0,1.0,0.0,60.0,bca,"17.39462, (11.91764, 28.68896)","-0.32478, (-0.84554, -0.02460)","3.12528, (2.53898, 3.89042)","37.86079, (14.52914, 97.71992)","-0.09018, (-1.10681, 0.47788)","4.48545, (2.93210, 7.36743)"
41,41,400.0,2.0,0.3,42.0,1.0,1.0,0.0,39.0,bca,"17.41992, (12.08776, 27.25777)","-0.32671, (-0.89658, 0.00706)","3.11675, (2.50398, 3.88388)","43.36407, (18.18969, 109.47976)","-0.24865, (-1.32188, 0.42708)","4.97639, (3.33743, 8.05104)"
42,42,40.0,2.0,0.3,42.0,1.0,0.0,0.0,97.0,bca,"17.46455, (11.25100, 28.30435)","-0.33011, (-1.31965, 0.07468)","3.10898, (2.45729, 3.92301)","33.74968, (13.59936, 92.73572)","0.02820, (-1.33822, 0.51251)","4.01315, (2.50275, 6.97803)"
43,43,50.0,1.0,0.3,42.0,0.0,0.0,1.0,106.0,bca,"17.67434, (11.30632, 31.39503)","-0.34609, (-0.66821, -0.18725)","3.21961, (2.57580, 4.11104)","44.78582, (27.08794, 74.01750)","-0.28958, (-0.82483, -0.05087)","5.58977, (3.80635, 7.34074)"
44,44,50.0,2.0,0.7,42.0,1.0,1.0,0.0,32.0,bca,"17.70821, (12.20736, 28.91919)","-0.34867, (-0.88682, -0.04375)","3.15553, (2.56736, 3.92378)","39.29708, (13.90147, 97.94945)","-0.13154, (-1.22075, 0.47897)","4.63488, (3.06788, 7.67668)"
45,45,200.0,3.0,0.9,42.0,1.0,1.0,0.0,137.0,bca,"17.72265, (12.22960, 30.05880)","-0.34977, (-0.85165, -0.03169)","3.19626, (2.58013, 3.97721)","43.34390, (19.12199, 93.62705)","-0.24806, (-1.34533, 0.29827)","4.82798, (3.05863, 7.47502)"
46,46,200.0,3.0,0.9,42.0,1.0,1.0,1.0,136.0,bca,"17.88768, (11.62344, 33.10761)","-0.36233, (-0.73721, -0.03035)","3.14537, (2.55647, 4.02703)","39.30986, (16.90739, 85.23456)","-0.13191, (-1.29925, 0.42124)","4.64081, (2.98118, 7.17838)"
47,47,50.0,4.0,0.1,42.0,1.0,0.0,0.0,27.0,bca,"18.07888, (11.51029, 28.67319)","-0.37690, (-1.37749, 0.07028)","3.15351, (2.49306, 3.93934)","34.40619, (13.95393, 97.43722)","0.00929, (-1.32365, 0.51872)","4.09133, (2.57012, 7.04445)"
48,48,50.0,4.0,0.1,42.0,0.0,1.0,1.0,23.0,bca,"18.27296, (12.26093, 34.22467)","-0.39168, (-0.78480, -0.05067)","3.35029, (2.78946, 4.19309)","47.06121, (24.37505, 94.14196)","-0.35510, (-1.23790, 0.29288)","5.39177, (3.68620, 7.85242)"
49,49,200.0,3.0,0.9,42.0,0.0,1.0,1.0,135.0,bca,"18.39506, (12.64032, 34.20923)","-0.40098, (-0.85145, -0.04124)","3.31659, (2.79685, 4.18799)","53.95129, (26.95120, 109.27029)","-0.55350, (-1.60643, 0.24005)","5.66125, (3.63439, 8.31005)"
50,50,50.0,2.0,0.9,42.0,1.0,1.0,0.0,116.0,bca,"18.45592, (13.08196, 28.83695)","-0.40561, (-0.98884, -0.05970)","3.27612, (2.67704, 4.02601)","40.11178, (15.60691, 95.73594)","-0.15500, (-1.14463, 0.51089)","4.88101, (3.39703, 7.72590)"
51,51,500.0,2.0,0.9,42.0,1.0,1.0,0.0,81.0,bca,"18.51852, (13.09705, 28.86382)","-0.41038, (-0.99604, -0.06475)","3.28068, (2.67898, 4.02911)","40.31177, (15.76144, 95.59170)","-0.16076, (-1.16832, 0.50516)","4.90684, (3.46016, 7.76300)"
52,52,300.0,1.0,0.7,42.0,1.0,0.0,1.0,12.0,bca,"18.57675, (12.86316, 29.82263)","-0.41481, (-1.03784, -0.08347)","3.35783, (2.78246, 4.14410)","44.12787, (22.27675, 97.48679)","-0.27064, (-1.39913, 0.29008)","5.13785, (3.40088, 7.78810)"
53,53,200.0,1.0,0.3,42.0,0.0,1.0,0.0,63.0,bca,"18.61049, (11.54792, 35.61807)","-0.41738, (-1.20527, -0.09184)","3.29543, (2.70219, 4.24515)","37.84879, (20.97827, 60.11326)","-0.08984, (-0.50979, 0.28338)","4.88911, (3.17040, 6.77193)"
54,54,40.0,2.0,0.3,42.0,1.0,0.0,1.0,96.0,bca,"18.73706, (12.15195, 32.87408)","-0.42702, (-1.13704, -0.11671)","3.30073, (2.68883, 4.21439)","37.65876, (17.92533, 88.25858)","-0.08436, (-1.16385, 0.38292)","4.61893, (3.03346, 7.34055)"
55,55,300.0,1.0,0.7,42.0,1.0,0.0,0.0,13.0,bca,"18.77619, (12.16646, 29.62203)","-0.43000, (-1.52015, 0.05345)","3.22156, (2.54784, 4.01116)","36.24445, (14.07668, 98.63235)","-0.04364, (-1.47908, 0.50174)","4.12457, (2.55160, 7.27250)"
56,56,40.0,2.0,0.3,42.0,0.0,1.0,1.0,93.0,bca,"18.78782, (12.25068, 37.06213)","-0.43089, (-0.79759, -0.09533)","3.36589, (2.80717, 4.27659)","59.88214, (30.67496, 130.52736)","-0.72427, (-2.19015, 0.09213)","5.91836, (3.95398, 9.15033)"
57,57,300.0,4.0,0.9,42.0,0.0,1.0,1.0,16.0,bca,"18.95116, (12.94625, 35.73436)","-0.44333, (-0.92536, -0.07033)","3.36345, (2.82218, 4.22293)","46.06114, (23.82739, 88.54790)","-0.32631, (-1.11866, 0.36446)","5.25089, (3.33059, 7.68751)"
58,58,500.0,4.0,0.9,42.0,0.0,1.0,1.0,51.0,bca,"18.95116, (12.94625, 35.73436)","-0.44333, (-0.92536, -0.07033)","3.36345, (2.82218, 4.22293)","46.06114, (23.82739, 88.54790)","-0.32631, (-1.11866, 0.36446)","5.25089, (3.33059, 7.68751)"
59,59,200.0,1.0,0.3,42.0,1.0,1.0,1.0,66.0,bca,"18.97443, (12.98584, 32.57955)","-0.44510, (-1.12185, -0.07960)","3.28591, (2.65298, 4.13415)","40.99499, (21.71301, 86.43718)","-0.18043, (-0.86860, 0.37287)","5.27420, (3.77227, 7.52964)"
60,60,300.0,1.0,0.9,42.0,1.0,0.0,1.0,145.0,bca,"18.98731, (13.39785, 30.45568)","-0.44608, (-1.08060, -0.09864)","3.41879, (2.86452, 4.20767)","45.18530, (23.00826, 100.61760)","-0.30109, (-1.44905, 0.30264)","5.24007, (3.58719, 7.96831)"
61,61,500.0,3.0,0.3,42.0,0.0,1.0,1.0,121.0,bca,"19.08595, (12.87508, 35.72876)","-0.45360, (-0.91584, -0.04988)","3.39627, (2.84394, 4.30033)","62.51448, (30.10430, 134.80869)","-0.80007, (-2.19774, 0.12083)","6.18968, (4.34180, 9.36809)"
62,62,100.0,4.0,0.3,42.0,0.0,1.0,1.0,128.0,bca,"19.10694, (13.19706, 34.41932)","-0.45519, (-0.93425, -0.06865)","3.43969, (2.88014, 4.29990)","52.29800, (26.38887, 105.43841)","-0.50589, (-1.48654, 0.25121)","5.74827, (3.97564, 8.57599)"
63,63,30.0,2.0,0.7,42.0,1.0,0.0,0.0,62.0,bca,"19.27490, (12.56545, 30.10764)","-0.46799, (-1.55582, 0.03909)","3.26228, (2.57907, 4.06047)","38.75178, (15.12292, 106.97560)","-0.11584, (-1.63732, 0.47063)","4.28366, (2.69476, 7.52118)"
64,64,200.0,3.0,0.1,42.0,0.0,1.0,1.0,44.0,bca,"19.29087, (13.10578, 36.29087)","-0.46920, (-0.92049, -0.07512)","3.41746, (2.86093, 4.29572)","55.16000, (26.83286, 117.46407)","-0.58830, (-1.86203, 0.24255)","5.73729, (3.95802, 8.79345)"
65,65,500.0,4.0,0.1,42.0,0.0,1.0,1.0,86.0,bca,"19.31816, (13.03060, 35.53774)","-0.47128, (-0.93734, -0.06158)","3.44051, (2.86973, 4.32155)","52.21006, (25.37778, 107.14890)","-0.50336, (-1.57602, 0.24948)","5.65486, (3.87206, 8.35874)"
66,66,300.0,3.0,0.1,42.0,0.0,1.0,1.0,72.0,bca,"19.37866, (13.18605, 36.40328)","-0.47589, (-0.93466, -0.07026)","3.42410, (2.86314, 4.30712)","55.92688, (27.05004, 118.69196)","-0.61038, (-1.85721, 0.24450)","5.78461, (3.99101, 8.81702)"
67,67,200.0,3.0,0.9,42.0,1.0,0.0,1.0,138.0,bca,"19.49616, (13.55821, 30.97369)","-0.48484, (-1.31302, -0.11231)","3.45825, (2.88906, 4.28796)","39.42072, (17.46412, 102.99120)","-0.13510, (-1.37615, 0.47925)","4.75152, (3.28743, 7.71810)"
68,68,300.0,1.0,0.9,42.0,1.0,0.0,0.0,146.0,bca,"19.50598, (12.71858, 30.67964)","-0.48559, (-1.58320, 0.03972)","3.27425, (2.57813, 4.08393)","37.41036, (14.17010, 104.30906)","-0.07721, (-1.58561, 0.50893)","4.21090, (2.63968, 7.39728)"
69,69,200.0,1.0,0.3,42.0,0.0,1.0,1.0,65.0,bca,"19.66122, (12.94814, 34.82469)","-0.49741, (-1.10931, -0.12125)","3.40924, (2.79603, 4.30462)","47.36866, (26.56349, 84.06401)","-0.36396, (-1.03041, 0.25417)","5.45021, (3.66365, 7.77765)"
70,70,500.0,4.0,0.9,42.0,1.0,0.0,1.0,54.0,bca,"19.67166, (14.06902, 30.50926)","-0.49820, (-1.26696, -0.08987)","3.52237, (2.93209, 4.30010)","52.61428, (26.28391, 117.58138)","-0.51500, (-1.73272, 0.17337)","5.48222, (3.65555, 8.37645)"
71,71,300.0,4.0,0.9,42.0,1.0,0.0,1.0,19.0,bca,"19.67166, (14.06902, 30.50926)","-0.49820, (-1.26696, -0.08987)","3.52237, (2.93209, 4.30010)","52.61428, (26.28391, 117.58138)","-0.51500, (-1.73272, 0.17337)","5.48222, (3.65555, 8.37645)"
72,72,200.0,1.0,0.3,42.0,1.0,1.0,0.0,67.0,bca,"19.67280, (12.88387, 30.89777)","-0.49829, (-1.42401, -0.04743)","3.22814, (2.55054, 4.09454)","35.38263, (17.37224, 77.33205)","-0.01882, (-0.86618, 0.46284)","4.66251, (3.23044, 7.08972)"
73,73,400.0,2.0,0.3,42.0,0.0,1.0,1.0,37.0,bca,"19.71766, (13.32222, 37.26267)","-0.50171, (-0.96124, -0.10542)","3.44575, (2.87836, 4.37540)","76.96835, (37.79598, 168.04625)","-1.21626, (-2.99409, -0.06271)","6.96624, (4.88800, 10.37655)"
74,74,30.0,2.0,0.7,42.0,1.0,0.0,1.0,61.0,bca,"19.72122, (13.13823, 34.18106)","-0.50198, (-1.21942, -0.16278)","3.40970, (2.80680, 4.32305)","43.54744, (19.51719, 103.19032)","-0.25393, (-1.52437, 0.38055)","4.85833, (3.17285, 7.73362)"
75,75,500.0,3.0,0.3,42.0,1.0,0.0,1.0,124.0,bca,"19.93900, (13.57980, 32.47681)","-0.51856, (-1.35275, -0.13788)","3.50047, (2.88250, 4.40058)","40.80910, (17.95539, 100.88994)","-0.17508, (-1.45633, 0.44684)","4.57548, (2.91165, 7.47789)"
76,76,200.0,3.0,0.1,42.0,1.0,0.0,1.0,47.0,bca,"19.98367, (13.57470, 32.41123)","-0.52197, (-1.33689, -0.14290)","3.49851, (2.85556, 4.34468)","39.22735, (16.98687, 96.80707)","-0.12953, (-1.32610, 0.46086)","4.48384, (2.83690, 7.33260)"
77,77,500.0,2.0,0.9,42.0,0.0,1.0,1.0,79.0,bca,"20.02212, (13.38665, 40.22366)","-0.52489, (-0.94185, -0.07764)","3.44317, (2.89565, 4.39566)","69.53686, (32.10128, 149.10880)","-1.00228, (-2.70848, 0.11704)","6.61996, (4.68469, 9.94235)"
78,78,50.0,2.0,0.9,42.0,0.0,1.0,1.0,114.0,bca,"20.03379, (13.36503, 40.39136)","-0.52578, (-0.94024, -0.08038)","3.44566, (2.90154, 4.39825)","68.19164, (31.76232, 147.27804)","-0.96354, (-2.64006, 0.12523)","6.53909, (4.60854, 9.85367)"
79,79,50.0,2.0,0.7,42.0,0.0,1.0,1.0,30.0,bca,"20.04125, (13.69996, 38.35243)","-0.52635, (-0.99718, -0.13184)","3.49232, (2.94917, 4.41039)","66.51330, (30.43652, 146.62203)","-0.91522, (-2.62049, 0.11657)","6.28141, (4.31979, 9.67620)"
80,80,50.0,2.0,0.7,42.0,1.0,0.0,1.0,33.0,bca,"20.07960, (13.41360, 34.84001)","-0.52927, (-1.26832, -0.17942)","3.44743, (2.83891, 4.36934)","44.24200, (20.11489, 102.35933)","-0.27392, (-1.54173, 0.39951)","4.86952, (3.16500, 7.72602)"
81,81,30.0,2.0,0.7,42.0,0.0,1.0,1.0,58.0,bca,"20.08185, (13.50720, 38.94710)","-0.52944, (-0.96448, -0.14040)","3.48955, (2.93104, 4.39307)","62.26268, (28.23143, 139.06730)","-0.79282, (-2.41156, 0.18105)","6.02566, (4.14628, 9.49371)"
82,82,300.0,3.0,0.1,42.0,1.0,0.0,1.0,75.0,bca,"20.08669, (13.64447, 32.57703)","-0.52981, (-1.35621, -0.14566)","3.51135, (2.87356, 4.38155)","40.03822, (17.42024, 98.74715)","-0.15288, (-1.37767, 0.45533)","4.53127, (2.87047, 7.39672)"
83,83,50.0,4.0,0.1,42.0,1.0,0.0,1.0,26.0,bca,"20.10871, (13.72678, 31.38643)","-0.53149, (-1.35623, -0.13004)","3.49274, (2.87413, 4.35103)","37.57962, (17.10093, 93.08285)","-0.08209, (-1.24869, 0.43412)","4.48355, (2.94710, 7.17524)"
84,84,200.0,3.0,0.1,42.0,1.0,0.0,0.0,48.0,bca,"20.16158, (13.19673, 31.72257)","-0.53552, (-1.73042, 0.01498)","3.33956, (2.65084, 4.15035)","40.13395, (15.04195, 110.38119)","-0.15564, (-1.73068, 0.48312)","4.50024, (2.94471, 7.78589)"
85,85,100.0,6.0,0.3,42.0,0.0,1.0,1.0,2.0,bca,"20.19172, (14.11825, 35.66839)","-0.53781, (-1.08024, -0.13833)","3.53270, (2.97299, 4.36556)","50.70654, (25.60120, 102.26817)","-0.46007, (-1.40999, 0.32805)","5.58590, (3.73537, 8.28359)"
86,86,400.0,2.0,0.3,42.0,1.0,0.0,1.0,40.0,bca,"20.33027, (13.55781, 34.63507)","-0.54836, (-1.34528, -0.18343)","3.47694, (2.84224, 4.39612)","42.00817, (20.14836, 94.64770)","-0.20960, (-1.35855, 0.40469)","4.77288, (3.04463, 7.44401)"
87,87,200.0,1.0,0.3,42.0,0.0,0.0,1.0,64.0,bca,"20.40971, (13.20063, 35.28921)","-0.55441, (-1.02483, -0.32185)","3.50843, (2.85267, 4.42498)","47.96340, (29.52054, 77.46820)","-0.38108, (-0.96331, 0.00037)","5.90937, (4.20522, 7.66974)"
88,88,50.0,2.0,0.7,42.0,1.0,0.0,0.0,34.0,bca,"20.43745, (13.37199, 31.98699)","-0.55653, (-1.75959, 0.00130)","3.36090, (2.67652, 4.19756)","40.46798, (15.35844, 110.24905)","-0.16525, (-1.74069, 0.46958)","4.53781, (2.95021, 7.77196)"
