,C,kernel,gamma,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
18,2.0,linear,scale,1,0,1,117,bca,"13.26858, (8.39509, 24.74422)","-0.01054, (-0.18741, 0.13213)","2.75833, (2.17184, 3.49596)"
19,0.8,sigmoid,scale,1,0,1,19,bca,"13.43042, (8.45327, 25.88272)","-0.02287, (-0.18385, 0.09224)","2.73796, (2.12864, 3.48948)"
20,1.0,rbf,auto,0,1,0,63,bca,"13.61527, (8.51974, 26.59817)","-0.03695, (-0.17252, 0.09397)","2.82990, (2.24953, 3.61541)"
21,1.0,rbf,scale,0,1,0,0,bca,"13.61527, (8.51974, 26.59817)","-0.03695, (-0.17252, 0.09397)","2.82990, (2.24953, 3.61541)"
22,0.03,sigmoid,scale,1,0,0,97,bca,"13.78136, (8.16673, 26.95979)","-0.04960, (-0.19366, -0.00448)","2.73889, (2.12499, 3.58510)"
23,10.0,linear,scale,1,1,1,59,bca,"13.81998, (8.79796, 24.50593)","-0.05254, (-0.41175, 0.12016)","2.77918, (2.13011, 3.51966)"
24,20.0,linear,scale,1,1,1,80,bca,"13.82575, (8.81417, 24.53147)","-0.05298, (-0.41765, 0.11921)","2.77957, (2.13198, 3.52658)"
25,50.0,linear,auto,1,1,1,31,bca,"13.82755, (8.80150, 24.50778)","-0.05311, (-0.41802, 0.11913)","2.77936, (2.13210, 3.52592)"
26,0.03,sigmoid,scale,1,1,0,95,bca,"13.83784, (8.18956, 27.07014)","-0.05390, (-0.20406, -0.01005)","2.74483, (2.13638, 3.59881)"
27,4.0,rbf,scale,1,0,0,104,bca,"13.85987, (9.05522, 23.80068)","-0.05557, (-0.36830, 0.12838)","2.91556, (2.34656, 3.63895)"
28,4.0,rbf,scale,0,1,0,98,bca,"13.88761, (8.83499, 27.30970)","-0.05769, (-0.22685, 0.10380)","2.88634, (2.31884, 3.67601)"
29,0.008,poly,auto,1,0,0,48,bca,"13.94910, (8.42444, 26.76006)","-0.06237, (-0.17535, -0.01860)","2.78017, (2.17333, 3.60189)"
30,0.004,poly,scale,1,0,0,132,bca,"13.95437, (8.30948, 26.98352)","-0.06277, (-0.19492, -0.02015)","2.76760, (2.16042, 3.60471)"
31,0.03,sigmoid,scale,1,0,1,96,bca,"13.95444, (8.23880, 27.40805)","-0.06278, (-0.23056, -0.01812)","2.74712, (2.13886, 3.60664)"
32,0.03,sigmoid,scale,1,1,1,94,bca,"13.96046, (8.23836, 27.39513)","-0.06324, (-0.22498, -0.01856)","2.74994, (2.14633, 3.60957)"
33,0.03,sigmoid,scale,0,1,0,91,bca,"14.01615, (8.28587, 27.49426)","-0.06748, (-0.21916, -0.02141)","2.75715, (2.13330, 3.61711)"
34,0.004,linear,scale,1,1,0,25,bca,"14.04513, (8.29137, 27.54075)","-0.06968, (-0.23326, -0.02415)","2.75486, (2.14116, 3.61758)"
35,0.008,poly,auto,1,0,1,47,bca,"14.04529, (8.29603, 27.56189)","-0.06970, (-0.22886, -0.02423)","2.76426, (2.16548, 3.62923)"
36,0.004,linear,scale,1,0,0,27,bca,"14.04531, (8.29816, 27.59018)","-0.06970, (-0.23335, -0.02444)","2.75293, (2.13710, 3.61690)"
37,0.006,sigmoid,scale,1,0,0,90,bca,"14.04750, (8.30103, 27.62115)","-0.06986, (-0.23428, -0.02449)","2.75216, (2.13406, 3.61765)"
38,0.006,sigmoid,scale,1,1,0,88,bca,"14.06153, (8.30983, 27.64982)","-0.07093, (-0.23520, -0.02561)","2.75362, (2.13408, 3.61987)"
39,0.004,linear,scale,1,0,1,26,bca,"14.06220, (8.30640, 27.64907)","-0.07098, (-0.23487, -0.02519)","2.75431, (2.13930, 3.61866)"
40,0.004,linear,scale,1,1,1,24,bca,"14.06398, (8.32089, 27.63470)","-0.07112, (-0.23504, -0.02521)","2.75651, (2.14335, 3.62110)"
41,0.003,linear,auto,1,1,0,53,bca,"14.06444, (8.30881, 27.58937)","-0.07116, (-0.23657, -0.02558)","2.75542, (2.13643, 3.61990)"
42,0.003,linear,auto,1,0,0,55,bca,"14.06465, (8.32448, 27.66046)","-0.07117, (-0.23531, -0.02576)","2.75396, (2.13627, 3.61981)"
43,0.004,poly,scale,1,0,1,131,bca,"14.07177, (8.30352, 27.64669)","-0.07171, (-0.23508, -0.02642)","2.75869, (2.15185, 3.62433)"
44,0.003,linear,auto,1,0,1,54,bca,"14.07728, (8.31532, 27.69334)","-0.07213, (-0.23728, -0.02650)","2.75499, (2.13701, 3.62096)"
45,0.003,linear,auto,1,1,1,52,bca,"14.07851, (8.31618, 27.65179)","-0.07223, (-0.23449, -0.02626)","2.75664, (2.13702, 3.62092)"
46,0.002,linear,scale,1,1,0,39,bca,"14.08391, (8.32718, 27.69357)","-0.07264, (-0.23759, -0.02681)","2.75595, (2.13496, 3.62284)"
47,0.002,linear,auto,1,1,0,123,bca,"14.08391, (8.32718, 27.69357)","-0.07264, (-0.23759, -0.02681)","2.75595, (2.13496, 3.62284)"
48,0.002,linear,auto,1,0,0,125,bca,"14.08419, (8.32848, 27.69556)","-0.07266, (-0.23816, -0.02695)","2.75499, (2.13377, 3.62269)"
49,0.002,linear,scale,1,0,0,41,bca,"14.08419, (8.32848, 27.69556)","-0.07266, (-0.23816, -0.02695)","2.75499, (2.13377, 3.62269)"
50,0.006,sigmoid,scale,1,0,1,89,bca,"14.08855, (8.34192, 27.73085)","-0.07299, (-0.23882, -0.02717)","2.75501, (2.13298, 3.62290)"
51,0.006,sigmoid,scale,1,1,1,87,bca,"14.08959, (8.32872, 27.72078)","-0.07307, (-0.23881, -0.02732)","2.75552, (2.13309, 3.62338)"
52,0.002,linear,auto,1,0,1,124,bca,"14.09270, (8.34271, 27.73584)","-0.07331, (-0.23915, -0.02745)","2.75568, (2.13428, 3.62337)"
53,0.002,linear,scale,1,0,1,40,bca,"14.09270, (8.34271, 27.73584)","-0.07331, (-0.23915, -0.02745)","2.75568, (2.13428, 3.62337)"
54,0.002,linear,auto,1,1,1,122,bca,"14.09335, (8.32888, 27.72594)","-0.07336, (-0.23922, -0.02740)","2.75677, (2.13558, 3.62373)"
55,0.002,linear,scale,1,1,1,38,bca,"14.09335, (8.32888, 27.72594)","-0.07336, (-0.23922, -0.02740)","2.75677, (2.13558, 3.62373)"
56,0.006,sigmoid,scale,0,1,0,84,bca,"14.10036, (8.33066, 27.72255)","-0.07389, (-0.23989, -0.02830)","2.75690, (2.13436, 3.62630)"
57,0.001,sigmoid,auto,1,0,0,13,bca,"14.11101, (8.32892, 27.74803)","-0.07470, (-0.24206, -0.02888)","2.75623, (2.13256, 3.62475)"
58,0.001,sigmoid,auto,1,1,0,11,bca,"14.11327, (8.33019, 27.75268)","-0.07487, (-0.24231, -0.02907)","2.75646, (2.13270, 3.62513)"
59,0.03,sigmoid,scale,0,1,1,93,bca,"14.11618, (8.35281, 27.75136)","-0.07510, (-0.23901, -0.02758)","2.76125, (2.13577, 3.62773)"
60,0.001,sigmoid,auto,1,0,1,12,bca,"14.11805, (8.33266, 27.76476)","-0.07524, (-0.24288, -0.02936)","2.75672, (2.13272, 3.62533)"
61,0.001,sigmoid,auto,1,1,1,10,bca,"14.11832, (8.33313, 27.76523)","-0.07526, (-0.24291, -0.02938)","2.75681, (2.13281, 3.62557)"
62,0.001,sigmoid,auto,0,1,0,7,bca,"14.11973, (8.33443, 27.76689)","-0.07537, (-0.24307, -0.02952)","2.75699, (2.13287, 3.62594)"
63,0.006,sigmoid,scale,0,1,1,86,bca,"14.12143, (8.35701, 27.78997)","-0.07550, (-0.24272, -0.02946)","2.75785, (2.13418, 3.62826)"
64,0.004,linear,scale,0,1,0,21,bca,"14.12293, (8.34616, 27.77292)","-0.07561, (-0.24246, -0.02928)","2.75881, (2.13336, 3.62840)"
65,0.003,linear,auto,0,1,0,49,bca,"14.12318, (8.34347, 27.77383)","-0.07563, (-0.24334, -0.02937)","2.75838, (2.13278, 3.62785)"
66,0.004,poly,scale,1,1,1,129,bca,"14.12336, (8.35890, 27.78908)","-0.07564, (-0.24230, -0.02925)","2.75974, (2.13636, 3.62756)"
67,0.002,linear,scale,0,1,0,35,bca,"14.12338, (8.36099, 27.78825)","-0.07564, (-0.24342, -0.02943)","2.75793, (2.13220, 3.62713)"
68,0.002,linear,auto,0,1,0,119,bca,"14.12338, (8.36099, 27.78825)","-0.07564, (-0.24342, -0.02943)","2.75793, (2.13220, 3.62713)"
69,0.001,sigmoid,auto,0,1,1,9,bca,"14.12338, (8.33609, 27.77597)","-0.07564, (-0.24348, -0.02973)","2.75718, (2.13145, 3.62606)"
70,0.008,poly,auto,1,1,1,45,bca,"14.12354, (8.35264, 27.75552)","-0.07566, (-0.24319, -0.02846)","2.76239, (2.14288, 3.62914)"
71,0.001,sigmoid,auto,0,0,1,8,bca,"14.12494, (8.33624, 27.77880)","-0.07576, (-0.24367, -0.02984)","2.75718, (2.13124, 3.62587)"
72,0.006,sigmoid,scale,0,0,1,85,bca,"14.13024, (8.34076, 27.79291)","-0.07617, (-0.24393, -0.03012)","2.75784, (2.13217, 3.62678)"
73,0.002,linear,scale,0,0,1,36,bca,"14.13067, (8.33962, 27.79894)","-0.07620, (-0.24317, -0.02972)","2.75769, (2.13369, 3.62689)"
74,0.002,linear,auto,0,0,1,120,bca,"14.13067, (8.33962, 27.79894)","-0.07620, (-0.24317, -0.02972)","2.75769, (2.13369, 3.62689)"
75,0.002,linear,auto,0,1,1,121,bca,"14.13254, (8.36407, 27.81859)","-0.07634, (-0.24434, -0.02992)","2.75878, (2.13465, 3.62881)"
76,0.002,linear,scale,0,1,1,37,bca,"14.13254, (8.36407, 27.81859)","-0.07634, (-0.24434, -0.02992)","2.75878, (2.13465, 3.62881)"
77,0.003,linear,auto,0,0,1,50,bca,"14.13408, (8.34173, 27.81047)","-0.07646, (-0.24331, -0.02987)","2.75801, (2.13424, 3.62751)"
78,2.0,linear,scale,1,1,1,115,bca,"14.13491, (8.98399, 25.53432)","-0.07652, (-0.41549, 0.08922)","2.81516, (2.16299, 3.56697)"
79,0.003,linear,auto,0,1,1,51,bca,"14.13688, (8.36428, 27.83323)","-0.07667, (-0.24372, -0.02996)","2.75963, (2.13569, 3.63008)"
80,0.004,linear,scale,0,0,1,22,bca,"14.13750, (8.34391, 27.82197)","-0.07672, (-0.24343, -0.03001)","2.75833, (2.13478, 3.62811)"
81,0.004,poly,scale,1,1,0,130,bca,"14.13850, (8.37446, 27.71556)","-0.07680, (-0.24693, -0.02791)","2.76412, (2.13602, 3.62764)"
82,0.004,linear,scale,0,1,1,23,bca,"14.14131, (8.35521, 27.83349)","-0.07701, (-0.24332, -0.02981)","2.76049, (2.13664, 3.63065)"
83,0.008,poly,auto,1,1,0,46,bca,"14.14760, (8.40806, 27.57463)","-0.07749, (-0.24399, -0.02670)","2.76994, (2.13984, 3.62796)"
84,2.0,linear,scale,1,1,0,116,bca,"14.15207, (8.91671, 24.19418)","-0.07783, (-0.36616, 0.07791)","2.88764, (2.27291, 3.58864)"
85,0.03,sigmoid,scale,0,0,1,92,bca,"14.15719, (8.36228, 27.86275)","-0.07822, (-0.24249, -0.03110)","2.76130, (2.13722, 3.63149)"
86,10.0,linear,scale,1,1,0,60,bca,"14.20850, (8.96068, 24.11106)","-0.08213, (-0.39354, 0.08131)","2.89207, (2.26768, 3.59331)"
87,0.004,poly,scale,0,1,1,128,bca,"14.22795, (8.39389, 27.99417)","-0.08361, (-0.25763, -0.03225)","2.76875, (2.14034, 3.63973)"
88,20.0,linear,scale,1,1,0,81,bca,"14.23134, (9.00302, 24.15614)","-0.08387, (-0.40007, 0.08133)","2.89419, (2.26866, 3.59704)"
89,50.0,linear,auto,1,1,0,32,bca,"14.25615, (9.01992, 24.12173)","-0.08576, (-0.40798, 0.08186)","2.89582, (2.27035, 3.60040)"
90,0.004,poly,scale,0,0,1,127,bca,"14.27986, (8.43233, 28.31495)","-0.08756, (-0.25534, -0.02485)","2.76661, (2.14879, 3.65772)"
91,60.0,poly,auto,0,0,1,141,bca,"14.31852, (8.55127, 28.56400)","-0.09051, (-0.25423, -0.01497)","2.76983, (2.16843, 3.66139)"
92,6.0,poly,auto,0,0,1,71,bca,"14.31861, (8.55135, 28.56419)","-0.09051, (-0.25424, -0.01498)","2.76984, (2.16843, 3.66139)"
93,0.008,poly,auto,0,0,1,43,bca,"14.32442, (8.50770, 28.48912)","-0.09096, (-0.26187, -0.02332)","2.77117, (2.16547, 3.66750)"
94,0.008,poly,auto,0,1,1,44,bca,"14.34084, (8.47508, 28.36686)","-0.09221, (-0.27368, -0.03388)","2.78057, (2.15094, 3.65730)"
95,0.8,sigmoid,scale,0,0,1,15,bca,"14.42505, (8.76554, 27.70809)","-0.09862, (-0.22228, -0.03950)","2.82682, (2.19183, 3.65134)"
96,2.0,linear,scale,0,1,0,112,bca,"14.46613, (8.83504, 27.54992)","-0.10175, (-0.27341, -0.01886)","2.84986, (2.22112, 3.66566)"
97,60.0,poly,auto,1,0,0,146,bca,"14.47709, (8.95215, 26.79559)","-0.10258, (-0.25395, -0.02741)","2.86834, (2.25646, 3.65980)"
98,6.0,poly,auto,1,0,0,76,bca,"14.47720, (8.95219, 26.79586)","-0.10259, (-0.25396, -0.02742)","2.86836, (2.25646, 3.65981)"
99,10.0,linear,scale,0,1,0,56,bca,"14.49594, (8.87461, 27.57877)","-0.10402, (-0.28501, -0.02004)","2.85403, (2.22272, 3.67063)"
100,20.0,linear,scale,0,1,0,77,bca,"14.52564, (8.88346, 27.54232)","-0.10628, (-0.29970, -0.01951)","2.85767, (2.23238, 3.67839)"
101,50.0,linear,auto,0,1,0,28,bca,"14.52633, (8.88971, 27.57087)","-0.10633, (-0.30004, -0.01936)","2.85811, (2.23291, 3.67827)"
102,0.8,sigmoid,scale,0,1,0,14,bca,"14.55069, (8.85401, 27.60085)","-0.10819, (-0.22194, -0.01350)","2.83648, (2.22604, 3.66084)"
103,0.8,sigmoid,scale,0,1,1,16,bca,"14.56707, (8.95345, 28.05383)","-0.10944, (-0.23258, -0.00729)","2.83290, (2.22343, 3.66203)"
104,40.0,rbf,auto,0,1,0,133,bca,"14.59284, (9.45878, 28.80046)","-0.11140, (-0.34665, 0.10674)","2.95495, (2.39601, 3.79113)"
105,1.0,rbf,auto,1,0,1,68,bca,"14.60738, (9.40541, 27.68650)","-0.11251, (-0.24947, -0.01001)","2.96640, (2.37833, 3.73736)"
106,1.0,rbf,scale,1,0,1,5,bca,"14.60738, (9.40541, 27.68650)","-0.11251, (-0.24947, -0.01001)","2.96640, (2.37833, 3.73736)"
107,0.8,sigmoid,scale,1,1,1,17,bca,"14.61929, (9.29871, 26.91896)","-0.11341, (-0.32794, -0.00186)","2.90096, (2.29129, 3.65286)"
108,0.8,sigmoid,scale,1,1,0,18,bca,"14.65943, (9.18003, 26.08096)","-0.11647, (-0.34029, 0.01971)","2.91568, (2.28290, 3.65186)"
109,50.0,rbf,scale,0,1,0,105,bca,"14.68806, (9.52900, 28.95721)","-0.11865, (-0.36039, 0.10758)","2.96951, (2.42876, 3.82634)"
110,2.0,linear,scale,0,0,1,113,bca,"14.73842, (8.80569, 29.30266)","-0.12249, (-0.27698, -0.05786)","2.84148, (2.22017, 3.72583)"
111,0.004,poly,scale,0,1,0,126,bca,"14.73885, (8.76099, 28.45480)","-0.12252, (-0.33604, -0.03656)","2.81294, (2.16922, 3.68588)"
112,1.0,rbf,scale,0,1,1,2,bca,"14.76530, (9.04282, 29.76558)","-0.12453, (-0.26233, 0.00042)","2.91535, (2.32361, 3.75698)"
113,1.0,rbf,auto,0,1,1,65,bca,"14.76530, (9.04282, 29.76558)","-0.12453, (-0.26233, 0.00042)","2.91535, (2.32361, 3.75698)"
114,10.0,linear,scale,0,0,1,57,bca,"14.77077, (8.86696, 29.33104)","-0.12495, (-0.27378, -0.05777)","2.85308, (2.23281, 3.73143)"
115,20.0,linear,scale,0,0,1,78,bca,"14.77077, (8.86696, 29.33104)","-0.12495, (-0.27378, -0.05777)","2.85308, (2.23281, 3.73143)"
116,50.0,linear,auto,0,0,1,29,bca,"14.77077, (8.86696, 29.33104)","-0.12495, (-0.27378, -0.05777)","2.85308, (2.23281, 3.73143)"
117,0.008,poly,auto,0,1,0,42,bca,"15.02340, (8.93556, 28.50008)","-0.14419, (-0.41911, -0.03892)","2.83275, (2.17824, 3.70764)"
118,40.0,rbf,auto,1,1,1,136,bca,"15.10386, (10.51079, 23.65300)","-0.15032, (-0.56536, 0.13147)","3.12495, (2.61845, 3.84385)"
119,2.0,linear,scale,0,1,1,114,bca,"15.27619, (9.32717, 29.71387)","-0.16344, (-0.36346, -0.05415)","2.91235, (2.29295, 3.80879)"
120,10.0,linear,scale,0,1,1,58,bca,"15.38640, (9.42615, 29.83307)","-0.17184, (-0.37093, -0.06109)","2.93062, (2.31080, 3.82602)"
121,20.0,linear,scale,0,1,1,79,bca,"15.39377, (9.45054, 29.84706)","-0.17240, (-0.37101, -0.06122)","2.93360, (2.31476, 3.83082)"
122,50.0,linear,auto,0,1,1,30,bca,"15.40250, (9.46216, 29.90528)","-0.17306, (-0.37170, -0.06247)","2.93621, (2.31718, 3.83503)"
123,1.0,rbf,auto,0,0,1,64,bca,"15.42171, (9.36617, 30.27126)","-0.17452, (-0.30388, -0.08425)","2.98467, (2.38214, 3.81628)"
124,1.0,rbf,scale,0,0,1,1,bca,"15.42171, (9.36617, 30.27126)","-0.17452, (-0.30388, -0.08425)","2.98467, (2.38214, 3.81628)"
125,4.0,rbf,scale,0,1,1,100,bca,"15.64924, (9.75135, 32.13467)","-0.19185, (-0.38028, -0.01000)","3.03451, (2.44079, 3.91495)"
126,50.0,rbf,scale,1,1,1,108,bca,"15.72887, (11.00848, 24.09398)","-0.19792, (-0.64062, 0.11766)","3.21007, (2.69763, 3.93846)"
127,4.0,rbf,scale,0,0,1,99,bca,"16.30924, (10.35161, 30.94286)","-0.24212, (-0.40756, -0.12618)","3.14736, (2.55103, 3.96687)"
128,4.0,rbf,scale,1,0,1,103,bca,"17.01528, (11.84734, 30.20679)","-0.29589, (-0.58263, -0.09422)","3.31826, (2.71850, 4.07514)"
129,40.0,rbf,auto,1,0,0,139,bca,"17.14824, (10.70284, 30.26969)","-0.30602, (-1.40788, 0.05853)","3.14144, (2.53088, 4.03081)"
130,6.0,poly,auto,1,0,1,75,bca,"17.54657, (12.12938, 27.39783)","-0.33636, (-0.82142, -0.06793)","3.26109, (2.64337, 4.03217)"
131,50.0,rbf,scale,1,0,0,111,bca,"17.62966, (10.95160, 31.74786)","-0.34268, (-1.52756, 0.03258)","3.17952, (2.55324, 4.12133)"
132,60.0,poly,auto,1,0,1,145,bca,"18.26664, (12.72381, 28.54180)","-0.39120, (-0.92554, -0.07158)","3.31998, (2.71335, 4.07848)"
133,40.0,rbf,auto,0,0,1,134,bca,"19.39779, (12.93135, 31.51544)","-0.47735, (-0.98846, -0.17988)","3.45546, (2.79126, 4.24861)"
134,50.0,rbf,scale,0,0,1,106,bca,"20.02479, (13.41187, 32.17567)","-0.52510, (-1.09802, -0.19178)","3.50780, (2.81536, 4.30602)"
135,40.0,rbf,auto,0,1,1,135,bca,"20.43941, (13.69145, 39.32511)","-0.55668, (-1.13765, -0.19094)","3.52585, (2.90817, 4.40496)"
136,50.0,rbf,scale,0,1,1,107,bca,"21.21315, (14.32221, 39.56762)","-0.61560, (-1.30510, -0.24202)","3.60113, (2.96038, 4.43936)"
137,6.0,poly,auto,0,1,0,70,bca,"22.34011, (10.57349, 55.43166)","-0.70143, (-3.56783, -0.05926)","3.06460, (2.27627, 4.23615)"
138,60.0,poly,auto,0,1,0,140,bca,"22.34053, (10.57357, 55.43363)","-0.70147, (-3.56799, -0.05926)","3.06461, (2.27627, 4.23617)"
139,40.0,rbf,auto,1,0,1,138,bca,"25.50982, (16.93760, 47.47114)","-0.94284, (-1.68376, -0.52782)","3.94951, (3.20386, 4.97516)"
140,50.0,rbf,scale,1,0,1,110,bca,"26.79509, (17.91008, 50.38422)","-1.04073, (-1.83100, -0.59434)","4.02476, (3.26270, 5.08122)"
141,6.0,poly,auto,1,1,1,73,bca,"33.43062, (16.13744, 94.22745)","-1.54609, (-6.44042, -0.26537)","3.70805, (2.85035, 5.38140)"
142,6.0,poly,auto,0,1,1,72,bca,"34.43705, (12.43690, 128.94642)","-1.62274, (-8.89857, -0.12803)","3.39232, (2.46670, 5.57278)"
143,60.0,poly,auto,0,1,1,142,bca,"34.99779, (12.53462, 131.81644)","-1.66545, (-9.15247, -0.14028)","3.42239, (2.48587, 5.62466)"
144,6.0,poly,auto,1,1,0,74,bca,"45.34648, (15.61236, 178.32000)","-2.45361, (-11.86925, -0.08354)","3.62074, (2.61576, 6.38629)"
145,60.0,poly,auto,1,1,0,144,bca,"64.44333, (17.34809, 190.48597)","-3.90804, (-14.34944, -0.19919)","3.87960, (2.74973, 6.82203)"
146,60.0,poly,auto,1,1,1,143,bca,"90.91709, (30.92866, 253.32715)","-5.92429, (-19.13413, -0.88355)","5.14573, (3.65324, 8.61841)"
