,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
49,49,0.08,0.0008,auto,42,5000,1,1,0,74,bca,"14.28142, (8.76580, 23.29111)","-0.08768, (-0.50348, 0.14306)","2.83204, (2.16004, 3.56177)","34.32911, (18.36150, 83.27687)","0.01151, (-0.99821, 0.30774)","4.55498, (3.18828, 7.12031)"
50,50,0.07,0.04,auto,42,5000,1,1,0,39,bca,"14.28283, (8.76615, 23.29388)","-0.08779, (-0.50400, 0.14308)","2.83216, (2.16011, 3.56202)","34.32905, (18.36002, 83.27862)","0.01151, (-0.99823, 0.30778)","4.55500, (3.18819, 7.12043)"
51,51,0.05,0.0005,auto,42,5000,1,1,0,102,bca,"14.28566, (8.76681, 23.29945)","-0.08800, (-0.50504, 0.14313)","2.83240, (2.16025, 3.56254)","34.32893, (18.35706, 83.28214)","0.01152, (-0.99829, 0.30785)","4.55504, (3.18820, 7.12069)"
52,52,0.03,0.5,auto,42,5000,1,1,0,137,bca,"14.28850, (8.76743, 23.30504)","-0.08822, (-0.51298, 0.14305)","2.83264, (2.16247, 3.56401)","34.32882, (18.35424, 83.28567)","0.01152, (-0.99834, 0.30791)","4.55508, (3.18834, 7.12094)"
53,53,0.03,0.003,auto,42,5000,1,1,0,53,bca,"14.28850, (8.76743, 23.30504)","-0.08822, (-0.51298, 0.14305)","2.83264, (2.16247, 3.56401)","34.32882, (18.35424, 83.28567)","0.01152, (-0.99834, 0.30791)","4.55508, (3.18834, 7.12094)"
54,54,0.03,0.0007,auto,42,5000,1,1,0,32,bca,"14.28850, (8.76743, 23.30504)","-0.08822, (-0.51298, 0.14305)","2.83264, (2.16247, 3.56401)","34.32882, (18.35424, 83.28567)","0.01152, (-0.99834, 0.30791)","4.55508, (3.18834, 7.12094)"
55,55,0.008,0.04,auto,42,5000,1,1,0,144,bca,"14.29164, (8.76805, 23.31120)","-0.08846, (-0.51411, 0.14310)","2.83291, (2.16268, 3.56462)","34.32870, (18.35166, 83.28956)","0.01152, (-0.99840, 0.30799)","4.55512, (3.18850, 7.12122)"
56,56,0.007,0.8,auto,42,5000,1,1,0,88,bca,"14.29178, (8.76807, 23.31148)","-0.08847, (-0.51417, 0.14310)","2.83292, (2.16269, 3.56465)","34.32869, (18.35155, 83.28974)","0.01152, (-0.99840, 0.30799)","4.55512, (3.18850, 7.12123)"
57,57,0.003,0.04,auto,42,5000,1,1,0,123,bca,"14.29235, (8.76818, 23.31261)","-0.08851, (-0.51437, 0.14311)","2.83297, (2.16274, 3.56476)","34.32867, (18.35108, 83.29045)","0.01152, (-0.99842, 0.30800)","4.55513, (3.18853, 7.12128)"
58,58,0.003,0.008,auto,42,5000,1,1,0,81,bca,"14.29235, (8.76818, 23.31261)","-0.08851, (-0.51437, 0.14311)","2.83297, (2.16274, 3.56476)","34.32867, (18.35108, 83.29045)","0.01152, (-0.99842, 0.30800)","4.55513, (3.18853, 7.12128)"
59,59,0.002,0.3,auto,42,5000,1,1,0,18,bca,"14.29250, (8.76821, 23.31289)","-0.08852, (-0.51442, 0.14311)","2.83298, (2.16275, 3.56479)","34.32866, (18.35096, 83.29063)","0.01152, (-0.99842, 0.30801)","4.55513, (3.18854, 7.12130)"
60,60,0.0004,0.4,auto,42,5000,1,1,0,11,bca,"14.29272, (8.76825, 23.31334)","-0.08854, (-0.51451, 0.14311)","2.83300, (2.16276, 3.56483)","34.32865, (18.35078, 83.29091)","0.01152, (-0.99842, 0.30801)","4.55513, (3.18855, 7.12132)"
61,61,0.0003,0.4,auto,42,5000,1,1,0,25,bca,"14.29274, (8.76825, 23.31336)","-0.08854, (-0.51451, 0.14311)","2.83300, (2.16277, 3.56484)","34.32865, (18.35077, 83.29093)","0.01152, (-0.99842, 0.30801)","4.55513, (3.18855, 7.12132)"
62,62,0.0003,0.006,auto,42,5000,1,1,0,116,bca,"14.29274, (8.76825, 23.31336)","-0.08854, (-0.51451, 0.14311)","2.83300, (2.16277, 3.56484)","34.32865, (18.35077, 83.29093)","0.01152, (-0.99842, 0.30801)","4.55513, (3.18855, 7.12132)"
63,63,1.0,0.0001,auto,42,5000,0,1,0,0,bca,"14.56420, (8.91304, 26.13448)","-0.10922, (-0.34613, -0.02696)","2.90597, (2.26979, 3.66484)","38.49036, (21.80993, 71.23079)","-0.10831, (-0.87204, 0.06246)","4.97954, (3.29983, 6.91888)"
64,64,0.4,0.0002,auto,42,5000,0,1,0,56,bca,"14.58178, (8.90290, 26.13341)","-0.11056, (-0.35153, -0.02721)","2.90703, (2.26257, 3.66464)","38.47159, (21.80292, 71.20233)","-0.10777, (-0.87121, 0.06329)","4.97865, (3.30200, 6.92371)"
65,65,0.4,0.005,auto,42,5000,0,1,0,126,bca,"14.58178, (8.90290, 26.13341)","-0.11056, (-0.35153, -0.02721)","2.90703, (2.26257, 3.66464)","38.47159, (21.80292, 71.20233)","-0.10777, (-0.87121, 0.06329)","4.97865, (3.30200, 6.92371)"
66,66,0.3,0.7000000000000001,auto,42,5000,0,1,0,91,bca,"14.58479, (8.90287, 26.13542)","-0.11078, (-0.35449, -0.02746)","2.90721, (2.26424, 3.66505)","38.46841, (21.80174, 71.19750)","-0.10768, (-0.87106, 0.06343)","4.97850, (3.30345, 6.92781)"
67,67,0.3,0.0007,auto,42,5000,0,1,0,105,bca,"14.58479, (8.90287, 26.13542)","-0.11078, (-0.35449, -0.02746)","2.90721, (2.26424, 3.66505)","38.46841, (21.80174, 71.19750)","-0.10768, (-0.87106, 0.06343)","4.97850, (3.30345, 6.92781)"
68,68,0.1,0.04,auto,42,5000,0,1,0,42,bca,"14.59086, (8.90287, 26.13940)","-0.11125, (-0.35648, -0.02739)","2.90757, (2.26493, 3.66521)","38.46203, (21.79938, 71.18778)","-0.10749, (-0.87078, 0.06372)","4.97820, (3.30385, 6.92789)"
69,69,0.1,0.0006,auto,42,5000,0,1,0,63,bca,"14.59086, (8.90287, 26.13940)","-0.11125, (-0.35648, -0.02739)","2.90757, (2.26493, 3.66521)","38.46203, (21.79938, 71.18778)","-0.10749, (-0.87078, 0.06372)","4.97820, (3.30385, 6.92789)"
70,70,0.08,0.0008,auto,42,5000,0,1,0,70,bca,"14.59147, (8.90294, 26.13980)","-0.11129, (-0.35668, -0.02739)","2.90761, (2.26500, 3.66523)","38.46139, (21.79914, 71.18680)","-0.10748, (-0.87075, 0.06374)","4.97817, (3.30389, 6.92790)"
71,71,0.07,0.04,auto,42,5000,0,1,0,35,bca,"14.59178, (8.90297, 26.14000)","-0.11132, (-0.35678, -0.02738)","2.90763, (2.26504, 3.66524)","38.46106, (21.79903, 71.18631)","-0.10747, (-0.87074, 0.06376)","4.97815, (3.30391, 6.92790)"
72,72,0.05,0.0005,auto,42,5000,0,1,0,98,bca,"14.59240, (8.90304, 26.14039)","-0.11136, (-0.35698, -0.02738)","2.90766, (2.26511, 3.66526)","38.46042, (21.79879, 71.18533)","-0.10745, (-0.87071, 0.06379)","4.97812, (3.30396, 6.92791)"
73,73,0.03,0.003,auto,42,5000,0,1,0,49,bca,"14.59301, (8.90311, 26.14079)","-0.11141, (-0.35718, -0.02737)","2.90770, (2.26518, 3.66527)","38.45978, (21.79855, 71.18435)","-0.10743, (-0.87068, 0.06382)","4.97809, (3.30400, 6.92791)"
74,74,0.03,0.5,auto,42,5000,0,1,0,133,bca,"14.59301, (8.90311, 26.14079)","-0.11141, (-0.35718, -0.02737)","2.90770, (2.26518, 3.66527)","38.45978, (21.79855, 71.18435)","-0.10743, (-0.87068, 0.06382)","4.97809, (3.30400, 6.92791)"
75,75,0.03,0.0007,auto,42,5000,0,1,0,28,bca,"14.59301, (8.90311, 26.14079)","-0.11141, (-0.35718, -0.02737)","2.90770, (2.26518, 3.66527)","38.45978, (21.79855, 71.18435)","-0.10743, (-0.87068, 0.06382)","4.97809, (3.30400, 6.92791)"
76,76,0.008,0.04,auto,42,5000,0,1,0,140,bca,"14.59369, (8.90320, 26.14122)","-0.11146, (-0.35741, -0.02736)","2.90774, (2.26525, 3.66529)","38.45907, (21.79829, 71.18327)","-0.10741, (-0.87065, 0.06385)","4.97806, (3.30404, 6.92792)"
77,77,0.007,0.8,auto,42,5000,0,1,0,84,bca,"14.59372, (8.90320, 26.14124)","-0.11146, (-0.35742, -0.02736)","2.90774, (2.26526, 3.66529)","38.45904, (21.79828, 71.18322)","-0.10741, (-0.87065, 0.06385)","4.97805, (3.30404, 6.92792)"
78,78,0.003,0.008,auto,42,5000,0,1,0,77,bca,"14.59384, (8.90322, 26.14132)","-0.11147, (-0.35746, -0.02736)","2.90775, (2.26527, 3.66530)","38.45891, (21.79823, 71.18303)","-0.10740, (-0.87064, 0.06385)","4.97805, (3.30405, 6.92792)"
79,79,0.003,0.04,auto,42,5000,0,1,0,119,bca,"14.59384, (8.90322, 26.14132)","-0.11147, (-0.35746, -0.02736)","2.90775, (2.26527, 3.66530)","38.45891, (21.79823, 71.18303)","-0.10740, (-0.87064, 0.06385)","4.97805, (3.30405, 6.92792)"
80,80,0.002,0.3,auto,42,5000,0,1,0,14,bca,"14.59387, (8.90322, 26.14134)","-0.11148, (-0.35747, -0.02736)","2.90775, (2.26527, 3.66530)","38.45888, (21.79822, 71.18298)","-0.10740, (-0.87064, 0.06386)","4.97805, (3.30405, 6.92792)"
81,81,0.0004,0.4,auto,42,5000,0,1,0,7,bca,"14.59392, (8.90323, 26.14137)","-0.11148, (-0.35748, -0.02736)","2.90775, (2.26528, 3.66530)","38.45883, (21.79820, 71.18290)","-0.10740, (-0.87064, 0.06386)","4.97804, (3.30406, 6.92792)"
82,82,0.0003,0.4,auto,42,5000,0,1,0,21,bca,"14.59393, (8.90323, 26.14137)","-0.11148, (-0.35748, -0.02736)","2.90775, (2.26528, 3.66530)","38.45882, (21.79820, 71.18290)","-0.10740, (-0.87064, 0.06386)","4.97804, (3.30406, 6.92792)"
83,83,0.0003,0.006,auto,42,5000,0,1,0,112,bca,"14.59393, (8.90323, 26.14137)","-0.11148, (-0.35748, -0.02736)","2.90775, (2.26528, 3.66530)","38.45882, (21.79820, 71.18290)","-0.10740, (-0.87064, 0.06386)","4.97804, (3.30406, 6.92792)"
84,84,1.0,0.0001,auto,42,5000,0,0,1,1,bca,"14.68356, (8.95185, 27.64278)","-0.11831, (-0.16566, -0.05994)","2.93101, (2.27962, 3.73595)","40.98743, (23.41501, 74.78395)","-0.18021, (-0.94076, -0.02749)","5.14794, (3.40567, 7.05134)"
85,85,0.4,0.005,auto,42,5000,0,0,1,127,bca,"14.70030, (8.96012, 27.67709)","-0.11958, (-0.16781, -0.06043)","2.93245, (2.28026, 3.73789)","41.00130, (23.43006, 74.79942)","-0.18061, (-0.94120, -0.02769)","5.14891, (3.40577, 7.05234)"
86,86,0.4,0.0002,auto,42,5000,0,0,1,57,bca,"14.70030, (8.96012, 27.67709)","-0.11958, (-0.16781, -0.06043)","2.93245, (2.28026, 3.73789)","41.00130, (23.43006, 74.79942)","-0.18061, (-0.94120, -0.02769)","5.14891, (3.40577, 7.05234)"
87,87,0.3,0.7000000000000001,auto,42,5000,0,0,1,92,bca,"14.70316, (8.96152, 27.68293)","-0.11980, (-0.16814, -0.06051)","2.93270, (2.28038, 3.73823)","41.00365, (23.43260, 74.80203)","-0.18068, (-0.94128, -0.02772)","5.14908, (3.40578, 7.05246)"
88,88,0.3,0.0007,auto,42,5000,0,0,1,106,bca,"14.70316, (8.96152, 27.68293)","-0.11980, (-0.16814, -0.06051)","2.93270, (2.28038, 3.73823)","41.00365, (23.43260, 74.80203)","-0.18068, (-0.94128, -0.02772)","5.14908, (3.40578, 7.05246)"
89,89,0.1,0.04,auto,42,5000,0,0,1,43,bca,"14.70892, (8.96432, 27.69472)","-0.12024, (-0.16897, -0.06068)","2.93320, (2.28063, 3.73890)","41.00839, (23.43772, 74.80728)","-0.18081, (-0.94143, -0.02779)","5.14941, (3.40581, 7.05271)"
90,90,0.1,0.0006,auto,42,5000,0,0,1,64,bca,"14.70892, (8.96432, 27.69472)","-0.12024, (-0.16897, -0.06068)","2.93320, (2.28063, 3.73890)","41.00839, (23.43772, 74.80728)","-0.18081, (-0.94143, -0.02779)","5.14941, (3.40581, 7.05271)"
91,91,0.08,0.0008,auto,42,5000,0,0,1,71,bca,"14.70950, (8.96460, 27.69590)","-0.12028, (-0.16905, -0.06070)","2.93326, (2.28065, 3.73897)","41.00886, (23.43824, 74.80780)","-0.18083, (-0.94145, -0.02780)","5.14944, (3.40582, 7.05273)"
92,92,0.07,0.04,auto,42,5000,0,0,1,36,bca,"14.70980, (8.96474, 27.69650)","-0.12031, (-0.16908, -0.06071)","2.93328, (2.28066, 3.73900)","41.00910, (23.43850, 74.80807)","-0.18084, (-0.94145, -0.02780)","5.14946, (3.40582, 7.05274)"
93,93,0.05,0.0005,auto,42,5000,0,0,1,99,bca,"14.71038, (8.96503, 27.69769)","-0.12035, (-0.16915, -0.06073)","2.93333, (2.28069, 3.73907)","41.00958, (23.43901, 74.80860)","-0.18085, (-0.94147, -0.02781)","5.14949, (3.40582, 7.05277)"
