,alpha,tol,solver,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
48,0.1,0.0006,auto,42,5000,1,1,0,67,bca,"14.27860, (8.76507, 23.28556)","-0.08747, (-0.50245, 0.14301)","2.83180, (2.16178, 3.56209)"
49,0.08,0.0008,auto,42,5000,1,1,0,74,bca,"14.28142, (8.76580, 23.29111)","-0.08768, (-0.50348, 0.14306)","2.83204, (2.16004, 3.56177)"
50,0.07,0.04,auto,42,5000,1,1,0,39,bca,"14.28283, (8.76615, 23.29388)","-0.08779, (-0.50400, 0.14308)","2.83216, (2.16011, 3.56202)"
51,0.05,0.0005,auto,42,5000,1,1,0,102,bca,"14.28566, (8.76681, 23.29945)","-0.08800, (-0.50504, 0.14313)","2.83240, (2.16025, 3.56254)"
52,0.03,0.5,auto,42,5000,1,1,0,137,bca,"14.28850, (8.76743, 23.30504)","-0.08822, (-0.51298, 0.14305)","2.83264, (2.16247, 3.56401)"
53,0.03,0.003,auto,42,5000,1,1,0,53,bca,"14.28850, (8.76743, 23.30504)","-0.08822, (-0.51298, 0.14305)","2.83264, (2.16247, 3.56401)"
54,0.03,0.0007,auto,42,5000,1,1,0,32,bca,"14.28850, (8.76743, 23.30504)","-0.08822, (-0.51298, 0.14305)","2.83264, (2.16247, 3.56401)"
55,0.008,0.04,auto,42,5000,1,1,0,144,bca,"14.29164, (8.76805, 23.31120)","-0.08846, (-0.51411, 0.14310)","2.83291, (2.16268, 3.56462)"
56,0.007,0.8,auto,42,5000,1,1,0,88,bca,"14.29178, (8.76807, 23.31148)","-0.08847, (-0.51417, 0.14310)","2.83292, (2.16269, 3.56465)"
57,0.003,0.04,auto,42,5000,1,1,0,123,bca,"14.29235, (8.76818, 23.31261)","-0.08851, (-0.51437, 0.14311)","2.83297, (2.16274, 3.56476)"
58,0.003,0.008,auto,42,5000,1,1,0,81,bca,"14.29235, (8.76818, 23.31261)","-0.08851, (-0.51437, 0.14311)","2.83297, (2.16274, 3.56476)"
59,0.002,0.3,auto,42,5000,1,1,0,18,bca,"14.29250, (8.76821, 23.31289)","-0.08852, (-0.51442, 0.14311)","2.83298, (2.16275, 3.56479)"
60,0.0004,0.4,auto,42,5000,1,1,0,11,bca,"14.29272, (8.76825, 23.31334)","-0.08854, (-0.51451, 0.14311)","2.83300, (2.16276, 3.56483)"
61,0.0003,0.4,auto,42,5000,1,1,0,25,bca,"14.29274, (8.76825, 23.31336)","-0.08854, (-0.51451, 0.14311)","2.83300, (2.16277, 3.56484)"
62,0.0003,0.006,auto,42,5000,1,1,0,116,bca,"14.29274, (8.76825, 23.31336)","-0.08854, (-0.51451, 0.14311)","2.83300, (2.16277, 3.56484)"
63,1.0,0.0001,auto,42,5000,0,1,0,0,bca,"14.56420, (8.91304, 26.13448)","-0.10922, (-0.34613, -0.02696)","2.90597, (2.26979, 3.66484)"
64,0.4,0.0002,auto,42,5000,0,1,0,56,bca,"14.58178, (8.90290, 26.13341)","-0.11056, (-0.35153, -0.02721)","2.90703, (2.26257, 3.66464)"
65,0.4,0.005,auto,42,5000,0,1,0,126,bca,"14.58178, (8.90290, 26.13341)","-0.11056, (-0.35153, -0.02721)","2.90703, (2.26257, 3.66464)"
66,0.3,0.7000000000000001,auto,42,5000,0,1,0,91,bca,"14.58479, (8.90287, 26.13542)","-0.11078, (-0.35449, -0.02746)","2.90721, (2.26424, 3.66505)"
67,0.3,0.0007,auto,42,5000,0,1,0,105,bca,"14.58479, (8.90287, 26.13542)","-0.11078, (-0.35449, -0.02746)","2.90721, (2.26424, 3.66505)"
68,0.1,0.04,auto,42,5000,0,1,0,42,bca,"14.59086, (8.90287, 26.13940)","-0.11125, (-0.35648, -0.02739)","2.90757, (2.26493, 3.66521)"
69,0.1,0.0006,auto,42,5000,0,1,0,63,bca,"14.59086, (8.90287, 26.13940)","-0.11125, (-0.35648, -0.02739)","2.90757, (2.26493, 3.66521)"
70,0.08,0.0008,auto,42,5000,0,1,0,70,bca,"14.59147, (8.90294, 26.13980)","-0.11129, (-0.35668, -0.02739)","2.90761, (2.26500, 3.66523)"
71,0.07,0.04,auto,42,5000,0,1,0,35,bca,"14.59178, (8.90297, 26.14000)","-0.11132, (-0.35678, -0.02738)","2.90763, (2.26504, 3.66524)"
72,0.05,0.0005,auto,42,5000,0,1,0,98,bca,"14.59240, (8.90304, 26.14039)","-0.11136, (-0.35698, -0.02738)","2.90766, (2.26511, 3.66526)"
73,0.03,0.003,auto,42,5000,0,1,0,49,bca,"14.59301, (8.90311, 26.14079)","-0.11141, (-0.35718, -0.02737)","2.90770, (2.26518, 3.66527)"
74,0.03,0.5,auto,42,5000,0,1,0,133,bca,"14.59301, (8.90311, 26.14079)","-0.11141, (-0.35718, -0.02737)","2.90770, (2.26518, 3.66527)"
75,0.03,0.0007,auto,42,5000,0,1,0,28,bca,"14.59301, (8.90311, 26.14079)","-0.11141, (-0.35718, -0.02737)","2.90770, (2.26518, 3.66527)"
76,0.008,0.04,auto,42,5000,0,1,0,140,bca,"14.59369, (8.90320, 26.14122)","-0.11146, (-0.35741, -0.02736)","2.90774, (2.26525, 3.66529)"
77,0.007,0.8,auto,42,5000,0,1,0,84,bca,"14.59372, (8.90320, 26.14124)","-0.11146, (-0.35742, -0.02736)","2.90774, (2.26526, 3.66529)"
78,0.003,0.008,auto,42,5000,0,1,0,77,bca,"14.59384, (8.90322, 26.14132)","-0.11147, (-0.35746, -0.02736)","2.90775, (2.26527, 3.66530)"
79,0.003,0.04,auto,42,5000,0,1,0,119,bca,"14.59384, (8.90322, 26.14132)","-0.11147, (-0.35746, -0.02736)","2.90775, (2.26527, 3.66530)"
80,0.002,0.3,auto,42,5000,0,1,0,14,bca,"14.59387, (8.90322, 26.14134)","-0.11148, (-0.35747, -0.02736)","2.90775, (2.26527, 3.66530)"
81,0.0004,0.4,auto,42,5000,0,1,0,7,bca,"14.59392, (8.90323, 26.14137)","-0.11148, (-0.35748, -0.02736)","2.90775, (2.26528, 3.66530)"
82,0.0003,0.4,auto,42,5000,0,1,0,21,bca,"14.59393, (8.90323, 26.14137)","-0.11148, (-0.35748, -0.02736)","2.90775, (2.26528, 3.66530)"
83,0.0003,0.006,auto,42,5000,0,1,0,112,bca,"14.59393, (8.90323, 26.14137)","-0.11148, (-0.35748, -0.02736)","2.90775, (2.26528, 3.66530)"
84,1.0,0.0001,auto,42,5000,0,0,1,1,bca,"14.68356, (8.95185, 27.64278)","-0.11831, (-0.16566, -0.05994)","2.93101, (2.27962, 3.73595)"
85,0.4,0.005,auto,42,5000,0,0,1,127,bca,"14.70030, (8.96012, 27.67709)","-0.11958, (-0.16781, -0.06043)","2.93245, (2.28026, 3.73789)"
86,0.4,0.0002,auto,42,5000,0,0,1,57,bca,"14.70030, (8.96012, 27.67709)","-0.11958, (-0.16781, -0.06043)","2.93245, (2.28026, 3.73789)"
87,0.3,0.7000000000000001,auto,42,5000,0,0,1,92,bca,"14.70316, (8.96152, 27.68293)","-0.11980, (-0.16814, -0.06051)","2.93270, (2.28038, 3.73823)"
88,0.3,0.0007,auto,42,5000,0,0,1,106,bca,"14.70316, (8.96152, 27.68293)","-0.11980, (-0.16814, -0.06051)","2.93270, (2.28038, 3.73823)"
89,0.1,0.04,auto,42,5000,0,0,1,43,bca,"14.70892, (8.96432, 27.69472)","-0.12024, (-0.16897, -0.06068)","2.93320, (2.28063, 3.73890)"
90,0.1,0.0006,auto,42,5000,0,0,1,64,bca,"14.70892, (8.96432, 27.69472)","-0.12024, (-0.16897, -0.06068)","2.93320, (2.28063, 3.73890)"
91,0.08,0.0008,auto,42,5000,0,0,1,71,bca,"14.70950, (8.96460, 27.69590)","-0.12028, (-0.16905, -0.06070)","2.93326, (2.28065, 3.73897)"
92,0.07,0.04,auto,42,5000,0,0,1,36,bca,"14.70980, (8.96474, 27.69650)","-0.12031, (-0.16908, -0.06071)","2.93328, (2.28066, 3.73900)"
93,0.05,0.0005,auto,42,5000,0,0,1,99,bca,"14.71038, (8.96503, 27.69769)","-0.12035, (-0.16915, -0.06073)","2.93333, (2.28069, 3.73907)"
94,0.03,0.003,auto,42,5000,0,0,1,50,bca,"14.71096, (8.96531, 27.69888)","-0.12039, (-0.16922, -0.06074)","2.93338, (2.28071, 3.73914)"
95,0.03,0.0007,auto,42,5000,0,0,1,29,bca,"14.71096, (8.96531, 27.69888)","-0.12039, (-0.16922, -0.06074)","2.93338, (2.28071, 3.73914)"
96,0.03,0.5,auto,42,5000,0,0,1,134,bca,"14.71096, (8.96531, 27.69888)","-0.12039, (-0.16922, -0.06074)","2.93338, (2.28071, 3.73914)"
97,0.008,0.04,auto,42,5000,0,0,1,141,bca,"14.71160, (8.96585, 27.70019)","-0.12044, (-0.16930, -0.06076)","2.93344, (2.28074, 3.73921)"
98,0.007,0.8,auto,42,5000,0,0,1,85,bca,"14.71163, (8.96588, 27.70025)","-0.12045, (-0.16931, -0.06076)","2.93344, (2.28074, 3.73922)"
99,0.003,0.04,auto,42,5000,0,0,1,120,bca,"14.71175, (8.96599, 27.70049)","-0.12045, (-0.16932, -0.06077)","2.93345, (2.28074, 3.73923)"
100,0.003,0.008,auto,42,5000,0,0,1,78,bca,"14.71175, (8.96599, 27.70049)","-0.12045, (-0.16932, -0.06077)","2.93345, (2.28074, 3.73923)"
101,0.002,0.3,auto,42,5000,0,0,1,15,bca,"14.71178, (8.96602, 27.70055)","-0.12046, (-0.16932, -0.06077)","2.93345, (2.28075, 3.73923)"
102,0.0004,0.4,auto,42,5000,0,0,1,8,bca,"14.71182, (8.96606, 27.70064)","-0.12046, (-0.16933, -0.06077)","2.93346, (2.28075, 3.73924)"
103,0.0003,0.4,auto,42,5000,0,0,1,22,bca,"14.71183, (8.96607, 27.70065)","-0.12046, (-0.16933, -0.06077)","2.93346, (2.28075, 3.73924)"
104,0.0003,0.006,auto,42,5000,0,0,1,113,bca,"14.71183, (8.96607, 27.70065)","-0.12046, (-0.16933, -0.06077)","2.93346, (2.28075, 3.73924)"
105,1.0,0.0001,auto,42,5000,1,1,1,3,bca,"14.78443, (9.16119, 25.00373)","-0.12599, (-0.55962, 0.09101)","2.85910, (2.17611, 3.60808)"
106,0.4,0.005,auto,42,5000,1,1,1,129,bca,"14.88080, (9.20744, 25.13670)","-0.13333, (-0.59784, 0.08959)","2.86517, (2.17694, 3.62033)"
107,0.4,0.0002,auto,42,5000,1,1,1,59,bca,"14.88080, (9.20744, 25.13670)","-0.13333, (-0.59784, 0.08959)","2.86517, (2.17694, 3.62033)"
108,0.3,0.0007,auto,42,5000,1,1,1,108,bca,"14.89804, (9.22437, 25.15189)","-0.13464, (-0.60477, 0.08947)","2.86633, (2.17684, 3.62214)"
109,0.3,0.7000000000000001,auto,42,5000,1,1,1,94,bca,"14.89804, (9.22437, 25.15189)","-0.13464, (-0.60477, 0.08947)","2.86633, (2.17684, 3.62214)"
110,0.1,0.0006,auto,42,5000,1,1,1,66,bca,"14.93364, (9.24210, 25.17135)","-0.13735, (-0.61748, 0.08850)","2.86869, (2.17838, 3.62758)"
111,0.1,0.04,auto,42,5000,1,1,1,45,bca,"14.93364, (9.24210, 25.17135)","-0.13735, (-0.61748, 0.08850)","2.86869, (2.17838, 3.62758)"
112,0.08,0.0008,auto,42,5000,1,1,1,73,bca,"14.93728, (9.24606, 25.17404)","-0.13763, (-0.61871, 0.08855)","2.86893, (2.17922, 3.62910)"
113,0.07,0.04,auto,42,5000,1,1,1,38,bca,"14.93911, (9.24804, 25.17538)","-0.13777, (-0.61943, 0.08858)","2.86905, (2.17920, 3.62937)"
114,0.05,0.0005,auto,42,5000,1,1,1,101,bca,"14.94277, (9.25201, 25.17806)","-0.13805, (-0.62086, 0.08863)","2.86929, (2.17916, 3.62991)"
115,0.03,0.5,auto,42,5000,1,1,1,136,bca,"14.94645, (9.25480, 25.18073)","-0.13833, (-0.62230, 0.08868)","2.86953, (2.17913, 3.63046)"
116,0.03,0.003,auto,42,5000,1,1,1,52,bca,"14.94645, (9.25480, 25.18073)","-0.13833, (-0.62230, 0.08868)","2.86953, (2.17913, 3.63046)"
117,0.03,0.0007,auto,42,5000,1,1,1,31,bca,"14.94645, (9.25480, 25.18073)","-0.13833, (-0.62230, 0.08868)","2.86953, (2.17913, 3.63046)"
118,0.008,0.04,auto,42,5000,1,1,1,143,bca,"14.95052, (9.24873, 25.17121)","-0.13864, (-0.62388, 0.08876)","2.86980, (2.17908, 3.63106)"
119,0.007,0.8,auto,42,5000,1,1,1,87,bca,"14.95071, (9.24888, 25.17133)","-0.13865, (-0.62395, 0.08876)","2.86981, (2.17908, 3.63109)"
120,0.003,0.04,auto,42,5000,1,1,1,122,bca,"14.95145, (9.24945, 25.17180)","-0.13871, (-0.62424, 0.08878)","2.86986, (2.17908, 3.63120)"
121,0.003,0.008,auto,42,5000,1,1,1,80,bca,"14.95145, (9.24945, 25.17180)","-0.13871, (-0.62424, 0.08878)","2.86986, (2.17908, 3.63120)"
122,0.002,0.3,auto,42,5000,1,1,1,17,bca,"14.95163, (9.24959, 25.17191)","-0.13872, (-0.62431, 0.08878)","2.86987, (2.17908, 3.63123)"
123,0.0004,0.4,auto,42,5000,1,1,1,10,bca,"14.95193, (9.24981, 25.17210)","-0.13875, (-0.62443, 0.08879)","2.86989, (2.17907, 3.63127)"
124,0.0003,0.006,auto,42,5000,1,1,1,115,bca,"14.95195, (9.24983, 25.17211)","-0.13875, (-0.62443, 0.08879)","2.86989, (2.17907, 3.63127)"
125,0.0003,0.4,auto,42,5000,1,1,1,24,bca,"14.95195, (9.24983, 25.17211)","-0.13875, (-0.62443, 0.08879)","2.86989, (2.17907, 3.63127)"
126,1.0,0.0001,auto,42,5000,0,1,1,2,bca,"15.41265, (9.50240, 27.83297)","-0.17384, (-0.40430, -0.08116)","2.98546, (2.32763, 3.76112)"
127,0.4,0.0002,auto,42,5000,0,1,1,58,bca,"15.44766, (9.54445, 27.86956)","-0.17650, (-0.41146, -0.08210)","2.98811, (2.32997, 3.76576)"
128,0.4,0.005,auto,42,5000,0,1,1,128,bca,"15.44766, (9.54445, 27.86956)","-0.17650, (-0.41146, -0.08210)","2.98811, (2.32997, 3.76576)"
129,0.3,0.0007,auto,42,5000,0,1,1,107,bca,"15.45364, (9.55250, 27.87577)","-0.17696, (-0.41272, -0.08226)","2.98857, (2.33035, 3.76656)"
130,0.3,0.7000000000000001,auto,42,5000,0,1,1,93,bca,"15.45364, (9.55250, 27.87577)","-0.17696, (-0.41272, -0.08226)","2.98857, (2.33035, 3.76656)"
131,0.1,0.04,auto,42,5000,0,1,1,44,bca,"15.46573, (9.56874, 27.88830)","-0.17788, (-0.41527, -0.08258)","2.98948, (2.33069, 3.76905)"
132,0.1,0.0006,auto,42,5000,0,1,1,65,bca,"15.46573, (9.56874, 27.88830)","-0.17788, (-0.41527, -0.08258)","2.98948, (2.33069, 3.76905)"
133,0.08,0.0008,auto,42,5000,0,1,1,72,bca,"15.46695, (9.57038, 27.88956)","-0.17797, (-0.41553, -0.08262)","2.98957, (2.33066, 3.76918)"
134,0.07,0.04,auto,42,5000,0,1,1,37,bca,"15.46756, (9.57120, 27.89019)","-0.17802, (-0.41625, -0.08282)","2.98961, (2.33064, 3.76925)"
135,0.05,0.0005,auto,42,5000,0,1,1,100,bca,"15.46878, (9.57283, 27.89145)","-0.17811, (-0.41646, -0.08285)","2.98970, (2.33061, 3.76939)"
136,0.03,0.0007,auto,42,5000,0,1,1,30,bca,"15.47000, (9.57447, 27.89271)","-0.17820, (-0.41667, -0.08288)","2.98980, (2.33057, 3.76952)"
137,0.03,0.5,auto,42,5000,0,1,1,135,bca,"15.47000, (9.57447, 27.89271)","-0.17820, (-0.41667, -0.08288)","2.98980, (2.33057, 3.76952)"
138,0.03,0.003,auto,42,5000,0,1,1,51,bca,"15.47000, (9.57447, 27.89271)","-0.17820, (-0.41667, -0.08288)","2.98980, (2.33057, 3.76952)"
139,0.008,0.04,auto,42,5000,0,1,1,142,bca,"15.47135, (9.57628, 27.89410)","-0.17831, (-0.41690, -0.08292)","2.98990, (2.33054, 3.76968)"
140,0.007,0.8,auto,42,5000,0,1,1,86,bca,"15.47141, (9.57636, 27.89417)","-0.17831, (-0.41691, -0.08292)","2.98990, (2.33054, 3.76968)"
141,0.003,0.04,auto,42,5000,0,1,1,121,bca,"15.47166, (9.57669, 27.89442)","-0.17833, (-0.41696, -0.08293)","2.98992, (2.33043, 3.76896)"
142,0.003,0.008,auto,42,5000,0,1,1,79,bca,"15.47166, (9.57669, 27.89442)","-0.17833, (-0.41696, -0.08293)","2.98992, (2.33043, 3.76896)"
143,0.002,0.3,auto,42,5000,0,1,1,16,bca,"15.47172, (9.57677, 27.89448)","-0.17833, (-0.41697, -0.08293)","2.98993, (2.33043, 3.76897)"
144,0.0004,0.4,auto,42,5000,0,1,1,9,bca,"15.47182, (9.57691, 27.89458)","-0.17834, (-0.41698, -0.08294)","2.98993, (2.33043, 3.76898)"
145,0.0003,0.4,auto,42,5000,0,1,1,23,bca,"15.47182, (9.57691, 27.89459)","-0.17834, (-0.41698, -0.08294)","2.98993, (2.33043, 3.76898)"
146,0.0003,0.006,auto,42,5000,0,1,1,114,bca,"15.47182, (9.57691, 27.89459)","-0.17834, (-0.41698, -0.08294)","2.98993, (2.33043, 3.76898)"
