,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
41,41,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,124.0,bca,"13.54639, (8.56672, 23.63832)","-0.03170, (-0.27956, 0.13784)","2.78909, (2.14175, 3.49410)","33.03871, (17.68297, 80.57675)","0.04867, (-0.92064, 0.33281)","4.45991, (3.10456, 6.91111)"
42,42,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,19.0,bca,"13.54878, (8.56848, 23.65127)","-0.03188, (-0.28001, 0.13756)","2.78912, (2.14171, 3.49152)","33.03896, (17.68367, 80.57629)","0.04866, (-0.92057, 0.33281)","4.45966, (3.10404, 6.91080)"
43,43,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,12.0,bca,"13.55059, (8.56908, 23.64036)","-0.03202, (-0.28014, 0.13810)","2.78953, (2.14220, 3.49126)","33.02540, (17.66756, 80.56651)","0.04905, (-0.92168, 0.33312)","4.46059, (3.10808, 6.91149)"
44,44,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,117.0,bca,"13.55075, (8.56917, 23.64043)","-0.03203, (-0.28017, 0.13811)","2.78955, (2.14222, 3.49124)","33.02489, (17.66695, 80.56612)","0.04907, (-0.92166, 0.33315)","4.46061, (3.10821, 6.91150)"
45,45,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,26.0,bca,"13.55077, (8.56919, 23.64048)","-0.03203, (-0.28017, 0.13811)","2.78955, (2.14222, 3.49124)","33.02486, (17.66693, 80.56608)","0.04907, (-0.92165, 0.33315)","4.46061, (3.10821, 6.91149)"
46,46,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"13.56033, (8.39713, 23.16389)","-0.03276, (-0.26609, 0.12914)","2.77199, (2.11985, 3.48639)","34.64930, (18.92077, 78.63915)","0.00229, (-0.93693, 0.26006)","4.54024, (3.05626, 6.83146)"
47,47,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"13.56389, (8.38960, 23.15611)","-0.03303, (-0.26345, 0.12949)","2.77208, (2.12051, 3.48641)","34.66627, (18.93454, 79.06223)","0.00180, (-0.93852, 0.25954)","4.54278, (3.06280, 6.83529)"
48,48,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"13.57179, (8.44870, 24.26126)","-0.03363, (-0.22441, 0.10441)","2.77572, (2.13558, 3.54430)","34.74761, (19.19698, 76.78921)","-0.00054, (-0.89989, 0.24725)","4.52666, (3.02018, 6.79223)"
49,49,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"13.80791, (8.62524, 24.55983)","-0.05162, (-0.25718, 0.09438)","2.79607, (2.14341, 3.56173)","34.77470, (19.18655, 77.57675)","-0.00132, (-0.91200, 0.24739)","4.53432, (3.03876, 6.80980)"
50,50,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"13.87864, (8.41325, 25.97467)","-0.05700, (-0.07320, -0.02848)","2.86188, (2.23669, 3.64172)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
51,51,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"13.91460, (8.61277, 22.92663)","-0.05974, (-0.38405, 0.14316)","2.80082, (2.13505, 3.50807)","34.38100, (18.57234, 82.55171)","0.01002, (-0.97813, 0.28822)","4.54625, (3.14349, 6.98446)"
52,52,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"13.92546, (8.62457, 22.94669)","-0.06057, (-0.38690, 0.14238)","2.80204, (2.13601, 3.50985)","34.36418, (18.55514, 82.53764)","0.01050, (-0.97681, 0.28930)","4.54451, (3.14204, 6.98271)"
53,53,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"13.95844, (8.49664, 26.00021)","-0.06308, (-0.10658, -0.02837)","2.86882, (2.22101, 3.63049)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
54,54,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"13.97450, (8.65715, 22.93891)","-0.06430, (-0.40618, 0.14172)","2.80579, (2.14044, 3.51504)","34.35980, (18.52244, 82.67335)","0.01063, (-0.97885, 0.29190)","4.54709, (3.14839, 6.98226)"
55,55,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"13.98571, (8.75351, 24.60070)","-0.06516, (-0.29900, 0.09404)","2.80900, (2.14777, 3.54806)","34.59170, (18.93186, 79.44306)","0.00395, (-0.93660, 0.26244)","4.53697, (3.05946, 6.82950)"
56,56,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"13.99767, (8.52986, 26.05670)","-0.06607, (-0.10704, -0.02897)","2.87362, (2.22446, 3.63730)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
57,57,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"14.00252, (8.76712, 24.62144)","-0.06644, (-0.30097, 0.09342)","2.81036, (2.14813, 3.54949)","34.56625, (18.92289, 80.56911)","0.00468, (-0.93925, 0.26411)","4.53714, (3.06445, 6.83837)"
58,58,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"14.01355, (8.66540, 22.97038)","-0.06728, (-0.41740, 0.14168)","2.80900, (2.14381, 3.52036)","34.35537, (18.50660, 82.74217)","0.01076, (-0.98092, 0.29476)","4.54857, (3.15936, 7.02155)"
59,59,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"14.07367, (8.68313, 22.88016)","-0.07186, (-0.44806, 0.14722)","2.81548, (2.15129, 3.52877)","34.34070, (18.43575, 83.03435)","0.01118, (-0.99788, 0.30341)","4.55366, (3.16916, 7.10648)"
60,60,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"14.08736, (8.68924, 22.89775)","-0.07290, (-0.45197, 0.14711)","2.81654, (2.15224, 3.53082)","34.35498, (18.42233, 83.08932)","0.01077, (-0.99941, 0.30374)","4.55594, (3.17275, 7.10312)"
61,61,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"14.10883, (8.71445, 23.10932)","-0.07454, (-0.45103, 0.14190)","2.81764, (2.15154, 3.52920)","34.24217, (18.47312, 82.71770)","0.01401, (-0.97784, 0.30009)","4.53764, (3.15159, 7.06995)"
62,62,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"14.13358, (8.69737, 23.03425)","-0.07642, (-0.45519, 0.14707)","2.82132, (2.15646, 3.53727)","34.33324, (18.38551, 83.20021)","0.01139, (-0.99911, 0.30620)","4.55494, (3.18964, 7.11788)"
63,63,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"14.15817, (8.72668, 23.15408)","-0.07829, (-0.45789, 0.14431)","2.82122, (2.15438, 3.54150)","34.33441, (18.46117, 83.02266)","0.01136, (-0.99668, 0.30266)","4.55205, (3.16770, 7.10189)"
64,64,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"14.16312, (8.71684, 23.16235)","-0.07867, (-0.46094, 0.14378)","2.82179, (2.15496, 3.54175)","34.32465, (18.43795, 82.96424)","0.01164, (-0.99623, 0.30298)","4.55090, (3.16633, 7.10139)"
65,65,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"14.16316, (8.71685, 23.16243)","-0.07867, (-0.46095, 0.14378)","2.82179, (2.15496, 3.54175)","34.32448, (18.43784, 82.96468)","0.01164, (-0.99624, 0.30301)","4.55090, (3.16631, 7.10144)"
66,66,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"14.21557, (8.64052, 26.56757)","-0.08266, (-0.10703, -0.04947)","2.89421, (2.26161, 3.68918)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
67,67,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"14.24295, (8.68917, 26.16432)","-0.08475, (-0.20815, -0.03127)","2.89017, (2.24507, 3.63811)","39.56584, (22.28752, 72.86914)","-0.13928, (-0.90943, 0.01214)","5.04037, (3.30281, 6.95016)"
68,68,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"14.25425, (8.80264, 23.24074)","-0.08561, (-0.49450, 0.14270)","2.82971, (2.15724, 3.55658)","34.32816, (18.38939, 83.17896)","0.01154, (-0.99851, 0.30615)","4.55413, (3.18696, 7.11661)"
69,69,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"14.27844, (8.76508, 23.28543)","-0.08745, (-0.50253, 0.14299)","2.83179, (2.16177, 3.56210)","34.32829, (18.36866, 83.26603)","0.01154, (-0.99800, 0.30760)","4.55475, (3.18844, 7.11959)"
70,70,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"14.29086, (8.76791, 23.30969)","-0.08840, (-0.51384, 0.14308)","2.83284, (2.16263, 3.56448)","34.32860, (18.35266, 83.28763)","0.01153, (-0.99836, 0.30796)","4.55508, (3.18841, 7.12109)"
71,71,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"14.29123, (8.76795, 23.31035)","-0.08843, (-0.51399, 0.14310)","2.83287, (2.16265, 3.56455)","34.32866, (18.35225, 83.28849)","0.01152, (-0.99838, 0.30797)","4.55510, (3.18845, 7.12115)"
72,72,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"14.29130, (8.76798, 23.31054)","-0.08843, (-0.51401, 0.14309)","2.83288, (2.16266, 3.56457)","34.32861, (18.35218, 83.28847)","0.01153, (-0.99838, 0.30797)","4.55509, (3.18845, 7.12115)"
73,73,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"14.29207, (8.72760, 26.14609)","-0.08849, (-0.23056, -0.02770)","2.89096, (2.25118, 3.64475)","39.11955, (22.10193, 72.18448)","-0.12643, (-0.89074, 0.03190)","5.00837, (3.27020, 6.92610)"
74,74,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"14.34517, (8.76485, 26.89837)","-0.09254, (-0.12330, -0.05121)","2.90404, (2.26495, 3.69965)","40.43805, (22.87549, 74.14890)","-0.16439, (-0.93081, -0.01481)","5.10868, (3.37135, 7.00621)"
75,75,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"14.34983, (8.75509, 26.13447)","-0.09289, (-0.25655, -0.02572)","2.89369, (2.25915, 3.64952)","38.92586, (21.99896, 71.85406)","-0.12085, (-0.88569, 0.04015)","4.99970, (3.28377, 6.91571)"
76,76,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"14.35169, (8.75795, 26.13198)","-0.09303, (-0.25783, -0.02524)","2.89348, (2.25898, 3.64971)","38.89515, (21.98393, 71.81086)","-0.11997, (-0.88490, 0.04153)","4.99831, (3.29193, 6.92125)"
77,77,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"14.43515, (8.82956, 27.11193)","-0.09939, (-0.13600, -0.05326)","2.91091, (2.26446, 3.70652)","40.61607, (23.03146, 74.34199)","-0.16952, (-0.93484, -0.01820)","5.12154, (3.38859, 7.02130)"
78,78,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"14.44609, (8.80134, 27.13228)","-0.10022, (-0.13825, -0.05347)","2.91170, (2.26458, 3.70790)","40.65103, (23.06507, 74.38157)","-0.17052, (-0.93699, -0.01915)","5.12405, (3.39115, 7.02378)"
79,79,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"14.45781, (8.94671, 24.52953)","-0.10111, (-0.44939, 0.09363)","2.83955, (2.16248, 3.58443)","33.92988, (18.16487, 82.37624)","0.02301, (-0.97359, 0.31039)","4.51864, (3.14294, 6.99919)"
80,80,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"14.46123, (8.96760, 24.54673)","-0.10137, (-0.45119, 0.09433)","2.83988, (2.16456, 3.58686)","33.92664, (18.20125, 82.40198)","0.02310, (-0.97359, 0.31044)","4.51784, (3.14218, 6.98857)"
81,81,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"14.49230, (8.86046, 26.06375)","-0.10374, (-0.32009, -0.02638)","2.90217, (2.26147, 3.66063)","38.65576, (21.87570, 71.47605)","-0.11307, (-0.89584, 0.05219)","4.98731, (3.29312, 6.93383)"
82,82,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"14.49366, (8.86219, 26.06625)","-0.10384, (-0.32100, -0.02587)","2.90206, (2.26123, 3.66061)","38.63626, (21.91988, 71.47038)","-0.11251, (-0.89468, 0.05361)","4.98640, (3.29289, 6.93143)"
83,83,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"14.51136, (8.87641, 26.08208)","-0.10519, (-0.32743, -0.02604)","2.90313, (2.26682, 3.66332)","38.60927, (21.91263, 71.42748)","-0.11173, (-0.89300, 0.05530)","4.98514, (3.29453, 6.92820)"
84,84,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"14.52151, (8.87466, 26.08532)","-0.10597, (-0.33199, -0.02722)","2.90360, (2.26405, 3.66346)","38.58143, (21.90515, 71.38295)","-0.11093, (-0.88786, 0.05702)","4.98384, (3.29624, 6.92642)"
