,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,20.0,bca,"12.95012, (8.08351, 21.83781)","0.01371, (-0.22859, 0.18636)","2.74260, (2.11156, 3.43018)","33.59551, (18.19314, 81.19574)","0.03264, (-0.92383, 0.31090)","4.48944, (3.10188, 6.91572)"
11,11,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,13.0,bca,"12.95028, (8.08471, 21.82994)","0.01370, (-0.22865, 0.18653)","2.74273, (2.11168, 3.43001)","33.59196, (18.18877, 81.19326)","0.03274, (-0.92356, 0.31114)","4.48996, (3.10263, 6.91610)"
12,12,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,118.0,bca,"12.95029, (8.08479, 21.82944)","0.01370, (-0.22865, 0.18654)","2.74274, (2.11169, 3.43000)","33.59174, (18.18851, 81.19310)","0.03274, (-0.92354, 0.31115)","4.48999, (3.10268, 6.91612)"
13,13,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,27.0,bca,"12.95029, (8.08479, 21.82944)","0.01370, (-0.22865, 0.18654)","2.74274, (2.11169, 3.43000)","33.59174, (18.18851, 81.19310)","0.03274, (-0.92354, 0.31115)","4.48999, (3.10268, 6.91612)"
14,14,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"12.95129, (8.11705, 22.32653)","0.01362, (-0.20626, 0.17208)","2.73620, (2.10807, 3.43558)","33.83529, (18.44454, 81.36295)","0.02573, (-0.91917, 0.29709)","4.46661, (3.06432, 6.92130)"
15,15,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"12.95129, (8.11705, 22.32653)","0.01362, (-0.20626, 0.17208)","2.73620, (2.10807, 3.43558)","33.83529, (18.44454, 81.36295)","0.02573, (-0.91917, 0.29709)","4.46661, (3.06432, 6.92130)"
16,16,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"13.02169, (8.17138, 23.13334)","0.00826, (-0.15582, 0.14288)","2.73111, (2.09780, 3.44058)","34.46110, (18.92171, 77.79838)","0.00771, (-0.91686, 0.26290)","4.51010, (3.02951, 6.80352)"
17,17,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"13.02169, (8.17138, 23.13334)","0.00826, (-0.15582, 0.14288)","2.73111, (2.09780, 3.44058)","34.46110, (18.92171, 77.79838)","0.00771, (-0.91686, 0.26290)","4.51010, (3.02951, 6.80352)"
18,18,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"13.09113, (8.15977, 23.66343)","0.00297, (-0.14254, 0.12290)","2.73485, (2.10539, 3.46272)","34.84270, (19.26459, 76.03581)","-0.00328, (-0.89068, 0.24353)","4.53184, (3.01550, 6.78460)"
19,19,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,132.0,bca,"13.09113, (8.15977, 23.66343)","0.00297, (-0.14254, 0.12290)","2.73485, (2.10539, 3.46272)","34.84270, (19.26459, 76.03581)","-0.00328, (-0.89068, 0.24353)","4.53184, (3.01550, 6.78460)"
20,20,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,110.0,bca,"13.14927, (8.22020, 23.64667)","-0.00146, (-0.16709, 0.13334)","2.74169, (2.11726, 3.46801)","34.46110, (18.92171, 77.79838)","0.00771, (-0.91686, 0.26290)","4.51010, (3.02951, 6.80352)"
21,21,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,96.0,bca,"13.15030, (8.22064, 23.65083)","-0.00153, (-0.16716, 0.13323)","2.74179, (2.11731, 3.46820)","34.46110, (18.92171, 77.79838)","0.00771, (-0.91686, 0.26290)","4.51010, (3.02951, 6.80352)"
22,22,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,61.0,bca,"13.15593, (8.21604, 24.00412)","-0.00196, (-0.14636, 0.12128)","2.74134, (2.10967, 3.47370)","34.84270, (19.26459, 76.03581)","-0.00328, (-0.89068, 0.24353)","4.53184, (3.01550, 6.78460)"
23,23,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,131.0,bca,"13.15594, (8.21605, 24.00415)","-0.00196, (-0.14636, 0.12128)","2.74134, (2.10967, 3.47370)","34.84270, (19.26459, 76.03581)","-0.00328, (-0.89068, 0.24353)","4.53184, (3.01550, 6.78460)"
24,24,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"13.32822, (8.30585, 23.95990)","-0.01508, (-0.17837, 0.11708)","2.75479, (2.11748, 3.50188)","34.84270, (19.26459, 76.03581)","-0.00328, (-0.89068, 0.24353)","4.53184, (3.01550, 6.78460)"
25,25,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"13.32915, (8.30586, 23.96103)","-0.01515, (-0.17874, 0.11705)","2.75487, (2.11755, 3.50193)","34.84270, (19.26459, 76.03581)","-0.00328, (-0.89068, 0.24353)","4.53184, (3.01550, 6.78460)"
26,26,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,47.0,bca,"13.34871, (8.38770, 23.52990)","-0.01664, (-0.23741, 0.13619)","2.76755, (2.12950, 3.48745)","33.83529, (18.44454, 81.36295)","0.02573, (-0.91917, 0.29709)","4.46661, (3.06432, 6.92130)"
27,27,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,68.0,bca,"13.34930, (8.38838, 23.52924)","-0.01669, (-0.23757, 0.13623)","2.76765, (2.12952, 3.48748)","33.83529, (18.44454, 81.36295)","0.02573, (-0.91917, 0.29709)","4.46661, (3.06432, 6.92130)"
28,28,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,75.0,bca,"13.38558, (8.43769, 23.55047)","-0.01945, (-0.24767, 0.13579)","2.77181, (2.13158, 3.48945)","33.68491, (18.33064, 81.20194)","0.03006, (-0.92567, 0.30377)","4.45933, (3.07020, 6.92255)"
29,29,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,129.0,bca,"13.38874, (8.32755, 24.16184)","-0.01969, (-0.18297, 0.11278)","2.76102, (2.12767, 3.51492)","34.84270, (19.26459, 76.03581)","-0.00328, (-0.89068, 0.24353)","4.53184, (3.01550, 6.78460)"
30,30,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,59.0,bca,"13.38967, (8.32826, 24.16384)","-0.01976, (-0.18317, 0.11280)","2.76110, (2.12768, 3.51497)","34.84270, (19.26459, 76.03581)","-0.00328, (-0.89068, 0.24353)","4.53184, (3.01550, 6.78460)"
31,31,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,40.0,bca,"13.40354, (8.46635, 23.58934)","-0.02082, (-0.25012, 0.13643)","2.77392, (2.13258, 3.48970)","33.59910, (18.24584, 81.12265)","0.03253, (-0.92574, 0.30738)","4.45937, (3.07281, 6.92422)"
32,32,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"13.41382, (8.36043, 23.55964)","-0.02160, (-0.23246, 0.12740)","2.76192, (2.12121, 3.49547)","34.46110, (18.92171, 77.79838)","0.00771, (-0.91686, 0.26290)","4.51010, (3.02951, 6.80352)"
33,33,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,103.0,bca,"13.44401, (8.52886, 23.61259)","-0.02390, (-0.25798, 0.13743)","2.77853, (2.13375, 3.49204)","33.42632, (18.06422, 80.93151)","0.03751, (-0.91556, 0.31438)","4.45984, (3.07582, 6.89951)"
34,34,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"13.46939, (8.39392, 23.63796)","-0.02584, (-0.24424, 0.12586)","2.76584, (2.12173, 3.49896)","34.46110, (18.92171, 77.79838)","0.00771, (-0.91686, 0.26290)","4.51010, (3.02951, 6.80352)"
35,35,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,54.0,bca,"13.48560, (8.56891, 23.61481)","-0.02707, (-0.26924, 0.13707)","2.78300, (2.13667, 3.49425)","33.26120, (17.93488, 80.81963)","0.04226, (-0.92391, 0.32219)","4.46016, (3.07976, 6.88387)"
36,36,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,33.0,bca,"13.48567, (8.56898, 23.61479)","-0.02708, (-0.26924, 0.13708)","2.78301, (2.13667, 3.49427)","33.26095, (17.93467, 80.81944)","0.04227, (-0.92393, 0.32220)","4.46018, (3.07978, 6.88384)"
37,37,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,138.0,bca,"13.48681, (8.57150, 23.65350)","-0.02716, (-0.27188, 0.13638)","2.78292, (2.13665, 3.49422)","33.26523, (17.93819, 80.82255)","0.04215, (-0.92355, 0.32190)","4.45985, (3.07911, 6.88432)"
38,38,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,145.0,bca,"13.53233, (8.55715, 23.62480)","-0.03063, (-0.27814, 0.13784)","2.78772, (2.14078, 3.49366)","33.09090, (17.76306, 80.64456)","0.04717, (-0.92357, 0.33028)","4.46011, (3.09314, 6.88946)"
39,39,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,94.0,bca,"13.53302, (8.42307, 24.08217)","-0.03068, (-0.23992, 0.11476)","2.77203, (2.13245, 3.51242)","34.46110, (18.92171, 77.79838)","0.00771, (-0.91686, 0.26290)","4.51010, (3.02951, 6.80352)"
40,40,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,89.0,bca,"13.53656, (8.56042, 23.64042)","-0.03095, (-0.27855, 0.13750)","2.78797, (2.14091, 3.49362)","33.08313, (17.75330, 80.63756)","0.04739, (-0.92321, 0.33056)","4.46012, (3.09550, 6.90104)"
41,41,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,82.0,bca,"13.54446, (8.56500, 23.63511)","-0.03155, (-0.27946, 0.13802)","2.78893, (2.14165, 3.49130)","33.04690, (17.69027, 80.58605)","0.04843, (-0.92138, 0.33234)","4.46061, (3.10451, 6.91217)"
42,42,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,124.0,bca,"13.54448, (8.56476, 23.63566)","-0.03155, (-0.27954, 0.13804)","2.78893, (2.14168, 3.49119)","33.04690, (17.69027, 80.58605)","0.04843, (-0.92138, 0.33234)","4.46061, (3.10451, 6.91217)"
43,43,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,19.0,bca,"13.54620, (8.56620, 23.64204)","-0.03169, (-0.27986, 0.13784)","2.78901, (2.14170, 3.49100)","33.04450, (17.68852, 80.58271)","0.04850, (-0.92109, 0.33249)","4.46018, (3.10410, 6.91158)"
44,44,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,26.0,bca,"13.54876, (8.56773, 23.64193)","-0.03188, (-0.28004, 0.13803)","2.78929, (2.14201, 3.49095)","33.03144, (17.67479, 80.57093)","0.04888, (-0.92025, 0.33320)","4.46020, (3.10632, 6.91124)"
45,45,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,12.0,bca,"13.54904, (8.56825, 23.64346)","-0.03190, (-0.28010, 0.13794)","2.78934, (2.14208, 3.49103)","33.03221, (17.67561, 80.57162)","0.04886, (-0.92030, 0.33315)","4.46020, (3.10619, 6.91127)"
46,46,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,117.0,bca,"13.55048, (8.56896, 23.64006)","-0.03201, (-0.28015, 0.13814)","2.78952, (2.14220, 3.49117)","33.02569, (17.66769, 80.56703)","0.04904, (-0.92174, 0.33310)","4.46068, (3.10821, 6.91161)"
47,47,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,108.0,bca,"13.58871, (8.46032, 24.07479)","-0.03492, (-0.25055, 0.11380)","2.77599, (2.13293, 3.51410)","34.46110, (18.92171, 77.79838)","0.00771, (-0.91686, 0.26290)","4.51010, (3.02951, 6.80352)"
48,48,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,5.0,bca,"13.67913, (8.35163, 25.63138)","-0.04181, (-0.08844, 0.02902)","2.81014, (2.18749, 3.56784)","38.09393, (21.41260, 72.80281)","-0.09689, (-0.90903, 0.08683)","4.87647, (3.19577, 6.88683)"
49,49,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,4.0,bca,"13.67913, (8.35163, 25.63138)","-0.04181, (-0.08844, 0.02902)","2.81014, (2.18749, 3.56784)","38.09393, (21.41260, 72.80281)","-0.09689, (-0.90903, 0.08683)","4.87647, (3.19577, 6.88683)"
50,50,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,3.0,bca,"13.67913, (8.35163, 25.63138)","-0.04181, (-0.08844, 0.02902)","2.81014, (2.18749, 3.56784)","38.09393, (21.41260, 72.80281)","-0.09689, (-0.90903, 0.08683)","4.87647, (3.19577, 6.88683)"
51,51,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,6.0,bca,"13.67913, (8.35163, 25.63138)","-0.04181, (-0.08844, 0.02902)","2.81014, (2.18749, 3.56784)","38.09393, (21.41260, 72.80281)","-0.09689, (-0.90903, 0.08683)","4.87647, (3.19577, 6.88683)"
52,52,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
53,53,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
54,54,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
55,55,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"13.95087, (8.72024, 23.11622)","-0.06251, (-0.39908, 0.13818)","2.80616, (2.14577, 3.51801)","34.17307, (18.45129, 82.26274)","0.01600, (-0.96130, 0.29336)","4.51994, (3.09765, 6.96032)"
56,56,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"13.96958, (8.73635, 23.16566)","-0.06393, (-0.40500, 0.13763)","2.80785, (2.14743, 3.51953)","34.16919, (18.44354, 82.26785)","0.01612, (-0.96473, 0.29378)","4.51984, (3.10730, 6.96309)"
57,57,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,127.0,bca,"13.98624, (8.47158, 26.13438)","-0.06520, (-0.08419, -0.03639)","2.87346, (2.24963, 3.65853)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
58,58,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,57.0,bca,"13.98624, (8.47158, 26.13438)","-0.06520, (-0.08419, -0.03639)","2.87346, (2.24963, 3.65853)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
59,59,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"14.00866, (8.75063, 22.93934)","-0.06691, (-0.42641, 0.14706)","2.81021, (2.14663, 3.51468)","34.29683, (18.49043, 82.85681)","0.01244, (-0.98689, 0.30110)","4.54542, (3.16105, 7.08334)"
60,60,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"14.02854, (8.73346, 23.10968)","-0.06842, (-0.42742, 0.13910)","2.81173, (2.15149, 3.52165)","34.19365, (18.50757, 82.48402)","0.01541, (-0.96323, 0.29760)","4.52690, (3.12706, 6.96395)"
61,61,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"14.04039, (8.74532, 23.11793)","-0.06932, (-0.43166, 0.14054)","2.81238, (2.15107, 3.52023)","34.21182, (18.50512, 82.56556)","0.01489, (-0.97393, 0.29804)","4.53056, (3.12944, 6.96508)"
62,62,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"14.07367, (8.68313, 22.88016)","-0.07186, (-0.44806, 0.14722)","2.81548, (2.15129, 3.52877)","34.34070, (18.43575, 83.03435)","0.01118, (-0.99788, 0.30341)","4.55366, (3.16916, 7.10648)"
63,63,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"14.12137, (8.57466, 26.11002)","-0.07549, (-0.16531, -0.03093)","2.88265, (2.23836, 3.63398)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
64,64,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"14.12137, (8.57466, 26.11002)","-0.07549, (-0.16531, -0.03093)","2.88265, (2.23836, 3.63398)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
65,65,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"14.12278, (8.69973, 23.12809)","-0.07560, (-0.45230, 0.14226)","2.81891, (2.15271, 3.53318)","34.23718, (18.46586, 82.72932)","0.01416, (-0.97905, 0.30065)","4.53749, (3.15112, 7.07285)"
66,66,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,92.0,bca,"14.12637, (8.59398, 26.38662)","-0.07587, (-0.09775, -0.04656)","2.88680, (2.25494, 3.67378)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
67,67,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,106.0,bca,"14.12637, (8.59398, 26.38662)","-0.07587, (-0.09775, -0.04656)","2.88680, (2.25494, 3.67378)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
68,68,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"14.14521, (8.70845, 23.05832)","-0.07731, (-0.45823, 0.14716)","2.82227, (2.15686, 3.53871)","34.33300, (18.37563, 83.26662)","0.01140, (-0.99950, 0.30651)","4.55521, (3.18979, 7.11935)"
69,69,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"14.14757, (8.70920, 23.06238)","-0.07749, (-0.46040, 0.14637)","2.82255, (2.15699, 3.53892)","34.33321, (18.37511, 83.26772)","0.01139, (-0.99953, 0.30651)","4.55524, (3.18981, 7.11941)"
70,70,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"14.18655, (8.70504, 23.20245)","-0.08045, (-0.47901, 0.14022)","2.82427, (2.15492, 3.54343)","34.27116, (18.42602, 82.92600)","0.01318, (-0.99171, 0.30376)","4.54455, (3.16446, 7.10015)"
71,71,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"14.18799, (8.70589, 23.20401)","-0.08056, (-0.47948, 0.14020)","2.82441, (2.15503, 3.54362)","34.27098, (18.42545, 82.92651)","0.01319, (-0.99170, 0.30378)","4.54454, (3.16443, 7.10021)"
72,72,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"14.22932, (8.65728, 26.14642)","-0.08371, (-0.20512, -0.03245)","2.89059, (2.24414, 3.63583)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
73,73,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"14.22932, (8.65728, 26.14642)","-0.08371, (-0.20512, -0.03245)","2.89059, (2.24414, 3.63583)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
74,74,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"14.25733, (8.78239, 23.24778)","-0.08585, (-0.49095, 0.14330)","2.82992, (2.15726, 3.55702)","34.31351, (18.37961, 83.15324)","0.01196, (-0.99745, 0.30656)","4.55235, (3.18541, 7.11558)"
75,75,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"14.26549, (8.76053, 23.25228)","-0.08647, (-0.50328, 0.14366)","2.83062, (2.15894, 3.55961)","34.32972, (18.37806, 83.20282)","0.01149, (-0.99903, 0.30643)","4.55464, (3.18940, 7.11828)"
76,76,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,128.0,bca,"14.27488, (8.66946, 26.34001)","-0.08718, (-0.17650, -0.04152)","2.90121, (2.25444, 3.65769)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
77,77,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,58.0,bca,"14.27488, (8.66946, 26.34001)","-0.08718, (-0.17650, -0.04152)","2.90121, (2.25444, 3.65769)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
78,78,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"14.27775, (8.80038, 23.28534)","-0.08740, (-0.50365, 0.14320)","2.83170, (2.16164, 3.56244)","34.32357, (18.37103, 83.25337)","0.01167, (-0.99892, 0.30682)","4.55412, (3.18751, 7.11897)"
79,79,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"14.28079, (8.80240, 23.29321)","-0.08763, (-0.50413, 0.14295)","2.83200, (2.16001, 3.56175)","34.32272, (18.36723, 83.25658)","0.01170, (-0.99759, 0.30778)","4.55408, (3.18715, 7.11925)"
80,80,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"14.29125, (8.76789, 23.31021)","-0.08843, (-0.51410, 0.14312)","2.83287, (2.16266, 3.56461)","34.32804, (18.35173, 83.28758)","0.01154, (-0.99834, 0.30799)","4.55503, (3.18838, 7.12112)"
81,81,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,45.0,bca,"14.37048, (8.89646, 24.34209)","-0.09446, (-0.45447, 0.10280)","2.83480, (2.16295, 3.56656)","34.09437, (18.36346, 82.20254)","0.01827, (-0.96279, 0.29645)","4.51520, (3.09838, 6.95909)"
82,82,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,66.0,bca,"14.40236, (8.89938, 24.39860)","-0.09689, (-0.46439, 0.10199)","2.83701, (2.16430, 3.56902)","34.08062, (18.42639, 82.22883)","0.01867, (-0.96442, 0.29756)","4.51463, (3.10010, 6.95823)"
83,83,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"14.47676, (8.84303, 26.12951)","-0.10256, (-0.30107, -0.02825)","2.90431, (2.26240, 3.65721)","38.95726, (22.01309, 71.89837)","-0.12175, (-0.89177, 0.03866)","5.00111, (3.28238, 6.91563)"
84,84,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"14.47676, (8.84303, 26.12951)","-0.10256, (-0.30107, -0.02825)","2.90431, (2.26240, 3.65721)","38.95726, (22.01309, 71.89837)","-0.12175, (-0.89177, 0.03866)","5.00111, (3.28238, 6.91563)"
85,85,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,64.0,bca,"14.49045, (8.81288, 27.16136)","-0.10360, (-0.14037, -0.05604)","2.91709, (2.27247, 3.71560)","40.47861, (22.90975, 74.19166)","-0.16556, (-0.93185, -0.01573)","5.11162, (3.37405, 7.00894)"
86,86,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,43.0,bca,"14.49045, (8.81288, 27.16136)","-0.10360, (-0.14037, -0.05604)","2.91709, (2.27247, 3.71560)","40.47861, (22.90975, 74.19166)","-0.16556, (-0.93185, -0.01573)","5.11162, (3.37405, 7.00894)"
87,87,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"14.49911, (8.85847, 26.05448)","-0.10426, (-0.30942, -0.02801)","2.90504, (2.26388, 3.66035)","38.85541, (21.97885, 71.80712)","-0.11882, (-0.89995, 0.04315)","4.99650, (3.29215, 6.92193)"
88,88,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,73.0,bca,"14.50232, (9.02126, 24.54696)","-0.10450, (-0.49340, 0.10000)","2.84219, (2.16807, 3.58273)","33.96525, (18.30144, 82.30162)","0.02199, (-0.96783, 0.30746)","4.51317, (3.12554, 6.95300)"
