,n_estimators,max_depth,learning_rate,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
67,200.0,3.0,0.9,42.0,1.0,0.0,1.0,138.0,bca,"19.49616, (13.55821, 30.97369)","-0.48484, (-1.31302, -0.11231)","3.45825, (2.88906, 4.28796)"
68,300.0,1.0,0.9,42.0,1.0,0.0,0.0,146.0,bca,"19.50598, (12.71858, 30.67964)","-0.48559, (-1.58320, 0.03972)","3.27425, (2.57813, 4.08393)"
69,200.0,1.0,0.3,42.0,0.0,1.0,1.0,65.0,bca,"19.66122, (12.94814, 34.82469)","-0.49741, (-1.10931, -0.12125)","3.40924, (2.79603, 4.30462)"
70,500.0,4.0,0.9,42.0,1.0,0.0,1.0,54.0,bca,"19.67166, (14.06902, 30.50926)","-0.49820, (-1.26696, -0.08987)","3.52237, (2.93209, 4.30010)"
71,300.0,4.0,0.9,42.0,1.0,0.0,1.0,19.0,bca,"19.67166, (14.06902, 30.50926)","-0.49820, (-1.26696, -0.08987)","3.52237, (2.93209, 4.30010)"
72,200.0,1.0,0.3,42.0,1.0,1.0,0.0,67.0,bca,"19.67280, (12.88387, 30.89777)","-0.49829, (-1.42401, -0.04743)","3.22814, (2.55054, 4.09454)"
73,400.0,2.0,0.3,42.0,0.0,1.0,1.0,37.0,bca,"19.71766, (13.32222, 37.26267)","-0.50171, (-0.96124, -0.10542)","3.44575, (2.87836, 4.37540)"
74,30.0,2.0,0.7,42.0,1.0,0.0,1.0,61.0,bca,"19.72122, (13.13823, 34.18106)","-0.50198, (-1.21942, -0.16278)","3.40970, (2.80680, 4.32305)"
75,500.0,3.0,0.3,42.0,1.0,0.0,1.0,124.0,bca,"19.93900, (13.57980, 32.47681)","-0.51856, (-1.35275, -0.13788)","3.50047, (2.88250, 4.40058)"
76,200.0,3.0,0.1,42.0,1.0,0.0,1.0,47.0,bca,"19.98367, (13.57470, 32.41123)","-0.52197, (-1.33689, -0.14290)","3.49851, (2.85556, 4.34468)"
77,500.0,2.0,0.9,42.0,0.0,1.0,1.0,79.0,bca,"20.02212, (13.38665, 40.22366)","-0.52489, (-0.94185, -0.07764)","3.44317, (2.89565, 4.39566)"
78,50.0,2.0,0.9,42.0,0.0,1.0,1.0,114.0,bca,"20.03379, (13.36503, 40.39136)","-0.52578, (-0.94024, -0.08038)","3.44566, (2.90154, 4.39825)"
79,50.0,2.0,0.7,42.0,0.0,1.0,1.0,30.0,bca,"20.04125, (13.69996, 38.35243)","-0.52635, (-0.99718, -0.13184)","3.49232, (2.94917, 4.41039)"
80,50.0,2.0,0.7,42.0,1.0,0.0,1.0,33.0,bca,"20.07960, (13.41360, 34.84001)","-0.52927, (-1.26832, -0.17942)","3.44743, (2.83891, 4.36934)"
81,30.0,2.0,0.7,42.0,0.0,1.0,1.0,58.0,bca,"20.08185, (13.50720, 38.94710)","-0.52944, (-0.96448, -0.14040)","3.48955, (2.93104, 4.39307)"
82,300.0,3.0,0.1,42.0,1.0,0.0,1.0,75.0,bca,"20.08669, (13.64447, 32.57703)","-0.52981, (-1.35621, -0.14566)","3.51135, (2.87356, 4.38155)"
83,50.0,4.0,0.1,42.0,1.0,0.0,1.0,26.0,bca,"20.10871, (13.72678, 31.38643)","-0.53149, (-1.35623, -0.13004)","3.49274, (2.87413, 4.35103)"
84,200.0,3.0,0.1,42.0,1.0,0.0,0.0,48.0,bca,"20.16158, (13.19673, 31.72257)","-0.53552, (-1.73042, 0.01498)","3.33956, (2.65084, 4.15035)"
85,100.0,6.0,0.3,42.0,0.0,1.0,1.0,2.0,bca,"20.19172, (14.11825, 35.66839)","-0.53781, (-1.08024, -0.13833)","3.53270, (2.97299, 4.36556)"
86,400.0,2.0,0.3,42.0,1.0,0.0,1.0,40.0,bca,"20.33027, (13.55781, 34.63507)","-0.54836, (-1.34528, -0.18343)","3.47694, (2.84224, 4.39612)"
87,200.0,1.0,0.3,42.0,0.0,0.0,1.0,64.0,bca,"20.40971, (13.20063, 35.28921)","-0.55441, (-1.02483, -0.32185)","3.50843, (2.85267, 4.42498)"
88,50.0,2.0,0.7,42.0,1.0,0.0,0.0,34.0,bca,"20.43745, (13.37199, 31.98699)","-0.55653, (-1.75959, 0.00130)","3.36090, (2.67652, 4.19756)"
89,50.0,2.0,0.9,42.0,1.0,0.0,1.0,117.0,bca,"20.49828, (13.71977, 36.17148)","-0.56116, (-1.28977, -0.20720)","3.48624, (2.88512, 4.39323)"
90,500.0,2.0,0.9,42.0,1.0,0.0,1.0,82.0,bca,"20.58869, (13.80895, 36.35297)","-0.56805, (-1.30424, -0.21209)","3.49612, (2.89301, 4.40693)"
91,300.0,3.0,0.1,42.0,1.0,0.0,0.0,76.0,bca,"20.87720, (13.79548, 32.80535)","-0.59002, (-1.83938, -0.01358)","3.38922, (2.68677, 4.23295)"
92,50.0,2.0,0.9,42.0,1.0,0.0,0.0,118.0,bca,"20.90392, (13.82842, 32.83041)","-0.59205, (-1.79126, -0.01322)","3.39288, (2.68917, 4.23380)"
93,300.0,1.0,0.7,42.0,1.0,1.0,1.0,10.0,bca,"20.93618, (14.62811, 36.07915)","-0.59451, (-1.40012, -0.17886)","3.48325, (2.87728, 4.39857)"
94,300.0,1.0,0.9,42.0,1.0,1.0,1.0,143.0,bca,"21.06089, (14.85110, 36.33596)","-0.60401, (-1.38383, -0.18906)","3.50309, (2.91126, 4.42273)"
95,100.0,4.0,0.3,42.0,1.0,0.0,0.0,132.0,bca,"21.24696, (14.04870, 33.31933)","-0.61818, (-1.83272, -0.01996)","3.40967, (2.70772, 4.27549)"
96,400.0,2.0,0.3,42.0,1.0,0.0,0.0,41.0,bca,"21.30003, (14.13153, 33.39071)","-0.62222, (-1.83958, -0.02116)","3.41281, (2.71402, 4.28418)"
97,500.0,4.0,0.1,42.0,1.0,0.0,0.0,90.0,bca,"21.31035, (14.13844, 33.40513)","-0.62301, (-1.84096, -0.02140)","3.41322, (2.71405, 4.28505)"
98,500.0,3.0,0.3,42.0,1.0,0.0,0.0,125.0,bca,"21.31109, (14.13884, 33.40696)","-0.62306, (-1.84118, -0.02143)","3.41329, (2.71409, 4.28509)"
99,100.0,6.0,0.3,42.0,1.0,0.0,0.0,6.0,bca,"21.31196, (14.13952, 33.40691)","-0.62313, (-1.84113, -0.02144)","3.41331, (2.71405, 4.28523)"
100,200.0,3.0,0.9,42.0,1.0,0.0,0.0,139.0,bca,"21.31341, (14.14062, 33.40926)","-0.62324, (-1.84132, -0.02150)","3.41342, (2.71414, 4.28539)"
101,300.0,4.0,0.9,42.0,1.0,0.0,0.0,20.0,bca,"21.31354, (14.14046, 33.40997)","-0.62325, (-1.84135, -0.02149)","3.41338, (2.71408, 4.28538)"
102,500.0,4.0,0.9,42.0,1.0,0.0,0.0,55.0,bca,"21.31354, (14.14046, 33.40997)","-0.62325, (-1.84135, -0.02149)","3.41338, (2.71408, 4.28538)"
103,500.0,2.0,0.9,42.0,1.0,0.0,0.0,83.0,bca,"21.31355, (14.14013, 33.41037)","-0.62325, (-1.84133, -0.02148)","3.41341, (2.71407, 4.28534)"
104,100.0,4.0,0.3,42.0,1.0,0.0,1.0,131.0,bca,"21.31885, (14.90081, 32.57409)","-0.62365, (-1.58782, -0.14824)","3.65301, (3.00637, 4.45963)"
105,500.0,4.0,0.1,42.0,1.0,0.0,1.0,89.0,bca,"21.43000, (14.85771, 33.31748)","-0.63212, (-1.54598, -0.18226)","3.64282, (3.01581, 4.50426)"
106,40.0,2.0,0.3,42.0,0.0,1.0,0.0,91.0,bca,"21.57484, (13.19661, 41.70123)","-0.64315, (-1.93702, -0.23474)","3.49511, (2.85424, 4.49749)"
107,50.0,4.0,0.1,42.0,0.0,1.0,0.0,21.0,bca,"22.11730, (13.66406, 42.31616)","-0.68446, (-1.96326, -0.26905)","3.52557, (2.86302, 4.57183)"
108,300.0,1.0,0.7,42.0,1.0,1.0,0.0,11.0,bca,"22.43543, (15.06585, 34.41007)","-0.70869, (-1.85830, -0.18176)","3.46053, (2.79017, 4.34316)"
109,50.0,4.0,0.1,42.0,0.0,0.0,1.0,22.0,bca,"22.45838, (14.64326, 38.39462)","-0.71044, (-1.28607, -0.43919)","3.72373, (3.05827, 4.66403)"
110,40.0,2.0,0.3,42.0,0.0,0.0,1.0,92.0,bca,"22.53698, (14.88071, 38.24451)","-0.71643, (-1.27674, -0.44535)","3.74389, (3.08084, 4.68335)"
111,300.0,1.0,0.7,42.0,0.0,1.0,1.0,9.0,bca,"22.59105, (15.50339, 38.64580)","-0.72055, (-1.57526, -0.24405)","3.70631, (3.10442, 4.67162)"
112,300.0,1.0,0.7,42.0,0.0,1.0,0.0,7.0,bca,"22.74105, (14.19357, 43.07829)","-0.73197, (-2.10161, -0.29696)","3.60314, (2.91989, 4.64562)"
113,100.0,6.0,0.3,42.0,1.0,0.0,1.0,5.0,bca,"23.22631, (16.19974, 34.66942)","-0.76893, (-1.94826, -0.16868)","3.79754, (3.17140, 4.60469)"
114,300.0,1.0,0.9,42.0,0.0,1.0,1.0,142.0,bca,"23.23495, (16.06689, 39.02936)","-0.76959, (-1.61152, -0.26951)","3.77223, (3.16274, 4.73359)"
115,300.0,1.0,0.9,42.0,1.0,1.0,0.0,144.0,bca,"23.25669, (15.61347, 35.69839)","-0.77124, (-1.96095, -0.22264)","3.52930, (2.84868, 4.42878)"
116,300.0,1.0,0.9,42.0,0.0,1.0,0.0,140.0,bca,"23.88347, (14.96634, 44.47902)","-0.81898, (-2.28071, -0.34656)","3.68515, (3.00585, 4.78132)"
117,300.0,1.0,0.7,42.0,0.0,0.0,1.0,8.0,bca,"24.07032, (15.93998, 40.50279)","-0.83321, (-1.54899, -0.52395)","3.90575, (3.25753, 4.87682)"
118,30.0,2.0,0.7,42.0,0.0,1.0,0.0,56.0,bca,"24.23420, (15.16423, 45.26778)","-0.84569, (-2.32763, -0.36222)","3.70089, (3.01876, 4.80978)"
119,300.0,1.0,0.9,42.0,0.0,0.0,1.0,141.0,bca,"25.24640, (17.02171, 42.38660)","-0.92278, (-1.72706, -0.58671)","4.01640, (3.36557, 5.00005)"
120,30.0,2.0,0.7,42.0,0.0,0.0,1.0,57.0,bca,"25.41609, (17.16581, 42.58772)","-0.93570, (-1.75441, -0.59725)","4.04061, (3.39532, 5.01599)"
121,200.0,3.0,0.1,42.0,0.0,1.0,0.0,42.0,bca,"25.52308, (16.22986, 46.94024)","-0.94385, (-2.43802, -0.39574)","3.77633, (3.07547, 4.93054)"
122,50.0,2.0,0.7,42.0,0.0,1.0,0.0,28.0,bca,"26.08688, (16.58714, 47.97738)","-0.98679, (-2.51547, -0.41853)","3.82335, (3.11696, 5.00883)"
123,200.0,3.0,0.1,42.0,0.0,0.0,1.0,43.0,bca,"26.66266, (18.18589, 44.59429)","-1.03064, (-1.93928, -0.65260)","4.13642, (3.46222, 5.12411)"
124,300.0,3.0,0.1,42.0,0.0,1.0,0.0,70.0,bca,"26.90591, (17.24495, 48.67324)","-1.04917, (-2.63396, -0.44480)","3.85843, (3.12834, 5.02043)"
125,50.0,2.0,0.9,42.0,0.0,1.0,0.0,112.0,bca,"27.04913, (17.28606, 48.98937)","-1.06008, (-2.65260, -0.45517)","3.87147, (3.14033, 5.06064)"
126,50.0,2.0,0.7,42.0,0.0,0.0,1.0,29.0,bca,"27.23880, (18.65073, 45.44736)","-1.07452, (-2.03283, -0.68109)","4.18806, (3.51101, 5.18878)"
127,100.0,4.0,0.3,42.0,0.0,1.0,0.0,126.0,bca,"27.76989, (17.91831, 49.93452)","-1.11497, (-2.75512, -0.48136)","3.90390, (3.14300, 5.02962)"
128,400.0,2.0,0.3,42.0,0.0,1.0,0.0,35.0,bca,"27.88664, (18.02411, 50.14579)","-1.12386, (-2.77966, -0.48816)","3.90938, (3.14600, 5.03752)"
129,500.0,4.0,0.1,42.0,0.0,1.0,0.0,84.0,bca,"27.91748, (18.05444, 50.18529)","-1.12621, (-2.78294, -0.48951)","3.91064, (3.14625, 5.03924)"
130,500.0,3.0,0.3,42.0,0.0,1.0,0.0,119.0,bca,"27.92221, (18.05922, 50.19406)","-1.12657, (-2.78359, -0.48981)","3.91085, (3.14639, 5.03943)"
131,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,bca,"27.92412, (18.06063, 50.19664)","-1.12672, (-2.78383, -0.48985)","3.91092, (3.14636, 5.03961)"
132,500.0,2.0,0.9,42.0,0.0,1.0,0.0,77.0,bca,"27.92603, (18.06215, 50.20098)","-1.12686, (-2.78419, -0.48996)","3.91099, (3.14642, 5.03971)"
133,200.0,3.0,0.9,42.0,0.0,1.0,0.0,133.0,bca,"27.92671, (18.06318, 50.20112)","-1.12691, (-2.78419, -0.48998)","3.91105, (3.14651, 5.03971)"
134,300.0,4.0,0.9,42.0,0.0,1.0,0.0,14.0,bca,"27.92717, (18.06314, 50.20216)","-1.12695, (-2.78433, -0.48997)","3.91106, (3.14647, 5.03982)"
135,500.0,4.0,0.9,42.0,0.0,1.0,0.0,49.0,bca,"27.92717, (18.06314, 50.20216)","-1.12695, (-2.78433, -0.48997)","3.91106, (3.14647, 5.03982)"
136,300.0,3.0,0.1,42.0,0.0,0.0,1.0,71.0,bca,"27.99963, (19.28082, 46.52764)","-1.13247, (-2.14231, -0.72283)","4.24429, (3.55459, 5.25365)"
137,50.0,2.0,0.9,42.0,0.0,0.0,1.0,113.0,bca,"28.16478, (19.43694, 46.68663)","-1.14504, (-2.14853, -0.72618)","4.26559, (3.58569, 5.27093)"
138,100.0,4.0,0.3,42.0,0.0,0.0,1.0,127.0,bca,"28.73908, (19.89044, 47.39152)","-1.18878, (-2.25494, -0.75535)","4.30021, (3.61070, 5.31978)"
139,400.0,2.0,0.3,42.0,0.0,0.0,1.0,36.0,bca,"28.92384, (20.02624, 47.65681)","-1.20285, (-2.28297, -0.76468)","4.31293, (3.61977, 5.33634)"
140,500.0,4.0,0.1,42.0,0.0,0.0,1.0,85.0,bca,"28.94836, (20.08896, 47.74081)","-1.20472, (-2.28255, -0.76445)","4.31417, (3.62046, 5.33842)"
141,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,bca,"28.95797, (20.09636, 47.75395)","-1.20545, (-2.28370, -0.76487)","4.31478, (3.62139, 5.33944)"
142,500.0,3.0,0.3,42.0,0.0,0.0,1.0,120.0,bca,"28.96560, (20.10304, 47.76241)","-1.20603, (-2.28505, -0.76524)","4.31531, (3.62205, 5.34005)"
143,500.0,2.0,0.9,42.0,0.0,0.0,1.0,78.0,bca,"28.96923, (20.10691, 47.76624)","-1.20631, (-2.28540, -0.76539)","4.31558, (3.62237, 5.34034)"
144,300.0,4.0,0.9,42.0,0.0,0.0,1.0,15.0,bca,"28.96940, (20.10676, 47.76681)","-1.20632, (-2.28543, -0.76541)","4.31557, (3.62238, 5.34040)"
