,Unnamed: 0,C,kernel,gamma,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
23,23,10.0,linear,scale,1,1,1,59,bca,"13.81998, (8.79796, 24.50593)","-0.05254, (-0.41175, 0.12016)","2.77918, (2.13011, 3.51966)","32.94724, (16.53906, 86.50512)","0.05130, (-1.09582, 0.40867)","4.44960, (3.23794, 7.00859)"
24,24,20.0,linear,scale,1,1,1,80,bca,"13.82575, (8.81417, 24.53147)","-0.05298, (-0.41765, 0.11921)","2.77957, (2.13198, 3.52658)","32.94492, (16.53860, 86.50173)","0.05137, (-1.09575, 0.40870)","4.44945, (3.23780, 7.00841)"
25,25,50.0,linear,auto,1,1,1,31,bca,"13.82755, (8.80150, 24.50778)","-0.05311, (-0.41802, 0.11913)","2.77936, (2.13210, 3.52592)","32.94651, (16.53889, 86.50350)","0.05132, (-1.09579, 0.40867)","4.44959, (3.23788, 7.00850)"
26,26,0.03,sigmoid,scale,1,1,0,95,bca,"13.83784, (8.18956, 27.07014)","-0.05390, (-0.20406, -0.01005)","2.74483, (2.13638, 3.59881)","42.75874, (23.08501, 80.28161)","-0.23122, (-1.15687, 0.02374)","5.22037, (3.48950, 7.38402)"
27,27,4.0,rbf,scale,1,0,0,104,bca,"13.85987, (9.05522, 23.80068)","-0.05557, (-0.36830, 0.12838)","2.91556, (2.34656, 3.63895)","33.91816, (17.92747, 79.24360)","0.02334, (-0.96240, 0.35891)","4.75447, (3.51020, 7.10834)"
28,28,4.0,rbf,scale,0,1,0,98,bca,"13.88761, (8.83499, 27.30970)","-0.05769, (-0.22685, 0.10380)","2.88634, (2.31884, 3.67601)","42.65338, (23.31771, 68.63696)","-0.22818, (-0.73998, 0.09663)","5.34452, (3.53446, 7.11204)"
29,29,0.008,poly,auto,1,0,0,48,bca,"13.94910, (8.42444, 26.76006)","-0.06237, (-0.17535, -0.01860)","2.78017, (2.17333, 3.60189)","41.67063, (22.83131, 78.72781)","-0.19988, (-1.13634, 0.08792)","4.97212, (3.23848, 7.27662)"
30,30,0.004,poly,scale,1,0,0,132,bca,"13.95437, (8.30948, 26.98352)","-0.06277, (-0.19492, -0.02015)","2.76760, (2.16042, 3.60471)","41.67063, (22.83131, 78.72781)","-0.19988, (-1.13634, 0.08792)","4.97212, (3.23848, 7.27662)"
31,31,0.03,sigmoid,scale,1,0,1,96,bca,"13.95444, (8.23880, 27.40805)","-0.06278, (-0.23056, -0.01812)","2.74712, (2.13886, 3.60664)","42.92648, (22.98256, 80.49060)","-0.23605, (-1.17499, 0.02186)","5.22865, (3.49031, 7.42948)"
32,32,0.03,sigmoid,scale,1,1,1,94,bca,"13.96046, (8.23836, 27.39513)","-0.06324, (-0.22498, -0.01856)","2.74994, (2.14633, 3.60957)","42.82919, (23.01298, 80.24876)","-0.23324, (-1.16001, 0.02202)","5.22637, (3.49296, 7.39551)"
33,33,0.03,sigmoid,scale,0,1,0,91,bca,"14.01615, (8.28587, 27.49426)","-0.06748, (-0.21916, -0.02141)","2.75715, (2.13330, 3.61711)","43.20552, (23.52801, 80.40812)","-0.24408, (-1.15801, 0.00386)","5.27505, (3.55094, 7.43611)"
34,34,0.004,linear,scale,1,1,0,25,bca,"14.04513, (8.29137, 27.54075)","-0.06968, (-0.23326, -0.02415)","2.75486, (2.14116, 3.61758)","43.23522, (23.47327, 80.61640)","-0.24494, (-1.16522, 0.00925)","5.26732, (3.53267, 7.43802)"
35,35,0.008,poly,auto,1,0,1,47,bca,"14.04529, (8.29603, 27.56189)","-0.06970, (-0.22886, -0.02423)","2.76426, (2.16548, 3.62923)","42.18783, (22.89678, 78.99275)","-0.21478, (-1.14208, 0.06042)","5.14616, (3.41960, 7.29158)"
36,36,0.004,linear,scale,1,0,0,27,bca,"14.04531, (8.29816, 27.59018)","-0.06970, (-0.23335, -0.02444)","2.75293, (2.13710, 3.61690)","43.27444, (23.50897, 80.68678)","-0.24606, (-1.16652, 0.00858)","5.27048, (3.53399, 7.41500)"
37,37,0.006,sigmoid,scale,1,0,0,90,bca,"14.04750, (8.30103, 27.62115)","-0.06986, (-0.23428, -0.02449)","2.75216, (2.13406, 3.61765)","43.38658, (23.49428, 80.92366)","-0.24929, (-1.16781, 0.00300)","5.28184, (3.53650, 7.45057)"
38,38,0.006,sigmoid,scale,1,1,0,88,bca,"14.06153, (8.30983, 27.64982)","-0.07093, (-0.23520, -0.02561)","2.75362, (2.13408, 3.61987)","43.37445, (23.62216, 80.82314)","-0.24894, (-1.16397, 0.00297)","5.28306, (3.53789, 7.44188)"
39,39,0.004,linear,scale,1,0,1,26,bca,"14.06220, (8.30640, 27.64907)","-0.07098, (-0.23487, -0.02519)","2.75431, (2.13930, 3.61866)","43.22726, (23.43155, 80.62917)","-0.24471, (-1.16553, 0.01011)","5.26714, (3.53121, 7.41229)"
40,40,0.004,linear,scale,1,1,1,24,bca,"14.06398, (8.32089, 27.63470)","-0.07112, (-0.23504, -0.02521)","2.75651, (2.14335, 3.62110)","43.16895, (23.34732, 80.52793)","-0.24303, (-1.16382, 0.01150)","5.26260, (3.52955, 7.43503)"
41,41,0.003,linear,auto,1,1,0,53,bca,"14.06444, (8.30881, 27.58937)","-0.07116, (-0.23657, -0.02558)","2.75542, (2.13643, 3.61990)","43.30816, (23.56545, 80.69789)","-0.24704, (-1.16445, 0.00652)","5.27549, (3.53641, 7.44281)"
42,42,0.003,linear,auto,1,0,0,55,bca,"14.06465, (8.32448, 27.66046)","-0.07117, (-0.23531, -0.02576)","2.75396, (2.13627, 3.61981)","43.33769, (23.59183, 80.76192)","-0.24789, (-1.16545, 0.00560)","5.27786, (3.53616, 7.41445)"
43,43,0.004,poly,scale,1,0,1,131,bca,"14.07177, (8.30352, 27.64669)","-0.07171, (-0.23508, -0.02642)","2.75869, (2.15185, 3.62433)","42.78261, (23.29796, 79.88633)","-0.23190, (-1.15906, 0.02979)","5.21694, (3.48762, 7.32389)"
44,44,0.003,linear,auto,1,0,1,54,bca,"14.07728, (8.31532, 27.69334)","-0.07213, (-0.23728, -0.02650)","2.75499, (2.13701, 3.62096)","43.30226, (23.51091, 80.71721)","-0.24687, (-1.16466, 0.00626)","5.27535, (3.53405, 7.41179)"
45,45,0.003,linear,auto,1,1,1,52,bca,"14.07851, (8.31618, 27.65179)","-0.07223, (-0.23449, -0.02626)","2.75664, (2.13702, 3.62092)","43.25839, (23.47176, 80.63455)","-0.24560, (-1.16332, 0.00768)","5.27195, (3.53232, 7.40932)"
46,46,0.002,linear,scale,1,1,0,39,bca,"14.08391, (8.32718, 27.69357)","-0.07264, (-0.23759, -0.02681)","2.75595, (2.13496, 3.62284)","43.38161, (23.65301, 80.79324)","-0.24915, (-1.16382, 0.00306)","5.28366, (3.53748, 7.41198)"
47,47,0.002,linear,auto,1,1,0,123,bca,"14.08391, (8.32718, 27.69357)","-0.07264, (-0.23759, -0.02681)","2.75595, (2.13496, 3.62284)","43.38161, (23.65301, 80.79324)","-0.24915, (-1.16382, 0.00306)","5.28366, (3.53748, 7.41198)"
48,48,0.002,linear,auto,1,0,0,125,bca,"14.08419, (8.32848, 27.69556)","-0.07266, (-0.23816, -0.02695)","2.75499, (2.13377, 3.62269)","43.40137, (23.66251, 80.83704)","-0.24972, (-1.16452, 0.00256)","5.28524, (3.53806, 7.41294)"
49,49,0.002,linear,scale,1,0,0,41,bca,"14.08419, (8.32848, 27.69556)","-0.07266, (-0.23816, -0.02695)","2.75499, (2.13377, 3.62269)","43.40137, (23.66251, 80.83704)","-0.24972, (-1.16452, 0.00256)","5.28524, (3.53806, 7.41294)"
50,50,0.006,sigmoid,scale,1,0,1,89,bca,"14.08855, (8.34192, 27.73085)","-0.07299, (-0.23882, -0.02717)","2.75501, (2.13298, 3.62290)","43.40637, (23.59197, 80.87506)","-0.24986, (-1.16534, 0.00183)","5.28573, (3.54005, 7.44377)"
51,51,0.006,sigmoid,scale,1,1,1,87,bca,"14.08959, (8.32872, 27.72078)","-0.07307, (-0.23881, -0.02732)","2.75552, (2.13309, 3.62338)","43.38733, (23.57878, 80.81113)","-0.24932, (-1.16323, 0.00225)","5.28527, (3.53969, 7.43917)"
52,52,0.002,linear,auto,1,0,1,124,bca,"14.09270, (8.34271, 27.73584)","-0.07331, (-0.23915, -0.02745)","2.75568, (2.13428, 3.62337)","43.37772, (23.58481, 80.80518)","-0.24904, (-1.16402, 0.00305)","5.28357, (3.53664, 7.41118)"
53,53,0.002,linear,scale,1,0,1,40,bca,"14.09270, (8.34271, 27.73584)","-0.07331, (-0.23915, -0.02745)","2.75568, (2.13428, 3.62337)","43.37772, (23.58481, 80.80518)","-0.24904, (-1.16402, 0.00305)","5.28357, (3.53664, 7.41118)"
54,54,0.002,linear,auto,1,1,1,122,bca,"14.09335, (8.32888, 27.72594)","-0.07336, (-0.23922, -0.02740)","2.75677, (2.13558, 3.62373)","43.34838, (23.55968, 80.74976)","-0.24819, (-1.16307, 0.00386)","5.28130, (3.53552, 7.40954)"
55,55,0.002,linear,scale,1,1,1,38,bca,"14.09335, (8.32888, 27.72594)","-0.07336, (-0.23922, -0.02740)","2.75677, (2.13558, 3.62373)","43.34838, (23.55968, 80.74976)","-0.24819, (-1.16307, 0.00386)","5.28130, (3.53552, 7.40954)"
56,56,0.006,sigmoid,scale,0,1,0,84,bca,"14.10036, (8.33066, 27.72255)","-0.07389, (-0.23989, -0.02830)","2.75690, (2.13436, 3.62630)","43.46422, (23.71630, 80.84678)","-0.25153, (-1.16637, -0.00099)","5.29501, (3.55199, 7.45977)"
57,57,0.001,sigmoid,auto,1,0,0,13,bca,"14.11101, (8.32892, 27.74803)","-0.07470, (-0.24206, -0.02888)","2.75623, (2.13256, 3.62475)","43.50590, (23.69883, 80.97223)","-0.25273, (-1.16008, -0.00098)","5.29697, (3.55007, 7.44157)"
58,58,0.001,sigmoid,auto,1,1,0,11,bca,"14.11327, (8.33019, 27.75268)","-0.07487, (-0.24231, -0.02907)","2.75646, (2.13270, 3.62513)","43.50395, (23.73786, 80.96005)","-0.25267, (-1.16864, -0.00133)","5.29718, (3.55048, 7.44016)"
59,59,0.03,sigmoid,scale,0,1,1,93,bca,"14.11618, (8.35281, 27.75136)","-0.07510, (-0.23901, -0.02758)","2.76125, (2.13577, 3.62773)","43.25522, (23.49139, 80.49024)","-0.24551, (-1.16206, 0.00380)","5.27719, (3.54571, 7.44348)"
60,60,0.001,sigmoid,auto,1,0,1,12,bca,"14.11805, (8.33266, 27.76476)","-0.07524, (-0.24288, -0.02936)","2.75672, (2.13272, 3.62533)","43.50929, (23.70643, 80.96336)","-0.25283, (-1.16884, -0.00151)","5.29762, (3.55086, 7.44048)"
61,61,0.001,sigmoid,auto,1,1,1,10,bca,"14.11832, (8.33313, 27.76523)","-0.07526, (-0.24291, -0.02938)","2.75681, (2.13281, 3.62557)","43.50578, (23.70431, 80.95069)","-0.25273, (-1.16847, -0.00145)","5.29750, (3.55048, 7.40961)"
62,62,0.001,sigmoid,auto,0,1,0,7,bca,"14.11973, (8.33443, 27.76689)","-0.07537, (-0.24307, -0.02952)","2.75699, (2.13287, 3.62594)","43.51901, (23.75538, 80.96243)","-0.25311, (-1.16812, -0.00219)","5.29917, (3.55311, 7.46157)"
63,63,0.006,sigmoid,scale,0,1,1,86,bca,"14.12143, (8.35701, 27.78997)","-0.07550, (-0.24272, -0.02946)","2.75785, (2.13418, 3.62826)","43.47450, (23.67089, 80.86875)","-0.25183, (-1.16724, -0.00114)","5.29544, (3.55088, 7.43831)"
64,64,0.004,linear,scale,0,1,0,21,bca,"14.12293, (8.34616, 27.77292)","-0.07561, (-0.24246, -0.02928)","2.75881, (2.13336, 3.62840)","43.49988, (23.74482, 80.91903)","-0.25256, (-1.16772, -0.00159)","5.29738, (3.55158, 7.43949)"
65,65,0.003,linear,auto,0,1,0,49,bca,"14.12318, (8.34347, 27.77383)","-0.07563, (-0.24334, -0.02937)","2.75838, (2.13278, 3.62785)","43.50740, (23.74944, 80.93607)","-0.25277, (-1.16791, -0.00181)","5.29803, (3.55202, 7.43957)"
66,66,0.004,poly,scale,1,1,1,129,bca,"14.12336, (8.35890, 27.78908)","-0.07564, (-0.24230, -0.02925)","2.75974, (2.13636, 3.62756)","43.63537, (23.75871, 81.23918)","-0.25646, (-1.16312, -0.00749)","5.31331, (3.56443, 7.47416)"
67,67,0.002,linear,scale,0,1,0,35,bca,"14.12338, (8.36099, 27.78825)","-0.07564, (-0.24342, -0.02943)","2.75793, (2.13220, 3.62713)","43.51493, (23.75409, 80.95311)","-0.25299, (-1.16809, -0.00202)","5.29869, (3.55246, 7.43966)"
68,68,0.002,linear,auto,0,1,0,119,bca,"14.12338, (8.36099, 27.78825)","-0.07564, (-0.24342, -0.02943)","2.75793, (2.13220, 3.62713)","43.51493, (23.75409, 80.95311)","-0.25299, (-1.16809, -0.00202)","5.29869, (3.55246, 7.43966)"
69,69,0.001,sigmoid,auto,0,1,1,9,bca,"14.12338, (8.33609, 27.77597)","-0.07564, (-0.24348, -0.02973)","2.75718, (2.13145, 3.62606)","43.52073, (23.71971, 80.96226)","-0.25316, (-1.16826, -0.00226)","5.29924, (3.55292, 7.43957)"
70,70,0.008,poly,auto,1,1,1,45,bca,"14.12354, (8.35264, 27.75552)","-0.07566, (-0.24319, -0.02846)","2.76239, (2.14288, 3.62914)","43.74591, (23.75530, 81.51305)","-0.25964, (-1.16415, -0.01037)","5.32662, (3.57240, 7.49452)"
71,71,0.001,sigmoid,auto,0,0,1,8,bca,"14.12494, (8.33624, 27.77880)","-0.07576, (-0.24367, -0.02984)","2.75718, (2.13124, 3.62587)","43.53287, (23.76465, 80.99262)","-0.25351, (-1.16863, -0.00273)","5.30014, (3.55348, 7.46818)"
72,72,0.006,sigmoid,scale,0,0,1,85,bca,"14.13024, (8.34076, 27.79291)","-0.07617, (-0.24393, -0.03012)","2.75784, (2.13217, 3.62678)","43.54723, (23.77050, 81.01978)","-0.25392, (-1.16945, -0.00312)","5.30086, (3.55421, 7.47001)"
73,73,0.002,linear,scale,0,0,1,36,bca,"14.13067, (8.33962, 27.79894)","-0.07620, (-0.24317, -0.02972)","2.75769, (2.13369, 3.62689)","43.53211, (23.75930, 80.99692)","-0.25348, (-1.16889, -0.00256)","5.30001, (3.55377, 7.46823)"
74,74,0.002,linear,auto,0,0,1,120,bca,"14.13067, (8.33962, 27.79894)","-0.07620, (-0.24317, -0.02972)","2.75769, (2.13369, 3.62689)","43.53211, (23.75930, 80.99692)","-0.25348, (-1.16889, -0.00256)","5.30001, (3.55377, 7.46823)"
75,75,0.002,linear,auto,0,1,1,121,bca,"14.13254, (8.36407, 27.81859)","-0.07634, (-0.24434, -0.02992)","2.75878, (2.13465, 3.62881)","43.49164, (23.69150, 80.91766)","-0.25232, (-1.16759, -0.00125)","5.29695, (3.55151, 7.43826)"
76,76,0.002,linear,scale,0,1,1,37,bca,"14.13254, (8.36407, 27.81859)","-0.07634, (-0.24434, -0.02992)","2.75878, (2.13465, 3.62881)","43.49164, (23.69150, 80.91766)","-0.25232, (-1.16759, -0.00125)","5.29695, (3.55151, 7.43826)"
77,77,0.003,linear,auto,0,0,1,50,bca,"14.13408, (8.34173, 27.81047)","-0.07646, (-0.24331, -0.02987)","2.75801, (2.13424, 3.62751)","43.53316, (23.75720, 81.00178)","-0.25351, (-1.16910, -0.00252)","5.30001, (3.55399, 7.46844)"
78,78,2.0,linear,scale,1,1,1,115,bca,"14.13491, (8.98399, 25.53432)","-0.07652, (-0.41549, 0.08922)","2.81516, (2.16299, 3.56697)","32.94722, (16.53907, 86.50502)","0.05130, (-1.09582, 0.40867)","4.44959, (3.23795, 7.00859)"
79,79,0.003,linear,auto,0,1,1,51,bca,"14.13688, (8.36428, 27.83323)","-0.07667, (-0.24372, -0.02996)","2.75963, (2.13569, 3.63008)","43.47248, (23.67249, 80.88598)","-0.25177, (-1.16716, -0.00065)","5.29543, (3.55061, 7.43748)"
80,80,0.004,linear,scale,0,0,1,22,bca,"14.13750, (8.34391, 27.82197)","-0.07672, (-0.24343, -0.03001)","2.75833, (2.13478, 3.62811)","43.53422, (23.75510, 81.00663)","-0.25354, (-1.16931, -0.00247)","5.30002, (3.55421, 7.46864)"
81,81,0.004,poly,scale,1,1,0,130,bca,"14.13850, (8.37446, 27.71556)","-0.07680, (-0.24693, -0.02791)","2.76412, (2.13602, 3.62764)","44.37795, (24.07206, 82.55818)","-0.27784, (-1.17947, -0.02770)","5.37847, (3.60447, 7.50289)"
82,82,0.004,linear,scale,0,1,1,23,bca,"14.14131, (8.35521, 27.83349)","-0.07701, (-0.24332, -0.02981)","2.76049, (2.13664, 3.63065)","43.45334, (23.65344, 80.85426)","-0.25122, (-1.16672, -0.00006)","5.29391, (3.54972, 7.43670)"
83,83,0.008,poly,auto,1,1,0,46,bca,"14.14760, (8.40806, 27.57463)","-0.07749, (-0.24399, -0.02670)","2.76994, (2.13984, 3.62796)","45.29868, (24.56989, 83.32017)","-0.30435, (-1.20798, -0.04298)","5.45743, (3.65855, 7.49416)"
84,84,2.0,linear,scale,1,1,0,116,bca,"14.15207, (8.91671, 24.19418)","-0.07783, (-0.36616, 0.07791)","2.88764, (2.27291, 3.58864)","34.62495, (18.82461, 82.59028)","0.00299, (-0.98335, 0.28798)","4.64645, (3.25935, 7.06138)"
85,85,0.03,sigmoid,scale,0,0,1,92,bca,"14.15719, (8.36228, 27.86275)","-0.07822, (-0.24249, -0.03110)","2.76130, (2.13722, 3.63149)","43.61627, (23.79862, 81.15022)","-0.25591, (-1.16848, -0.00387)","5.30431, (3.55774, 7.47877)"
86,86,10.0,linear,scale,1,1,0,60,bca,"14.20850, (8.96068, 24.11106)","-0.08213, (-0.39354, 0.08131)","2.89207, (2.26768, 3.59331)","34.44635, (18.60022, 82.77988)","0.00814, (-0.98278, 0.30105)","4.65454, (3.31706, 7.13859)"
87,87,0.004,poly,scale,0,1,1,128,bca,"14.22795, (8.39389, 27.99417)","-0.08361, (-0.25763, -0.03225)","2.76875, (2.14034, 3.63973)","44.12023, (23.88788, 82.14428)","-0.27042, (-1.16955, -0.01705)","5.35493, (3.59501, 7.51249)"
88,88,20.0,linear,scale,1,1,0,81,bca,"14.23134, (9.00302, 24.15614)","-0.08387, (-0.40007, 0.08133)","2.89419, (2.26866, 3.59704)","34.44628, (18.60017, 82.77980)","0.00814, (-0.98278, 0.30106)","4.65453, (3.31705, 7.13858)"
89,89,50.0,linear,auto,1,1,0,32,bca,"14.25615, (9.01992, 24.12173)","-0.08576, (-0.40798, 0.08186)","2.89582, (2.27035, 3.60040)","34.44623, (18.60014, 82.77973)","0.00814, (-0.98278, 0.30106)","4.65453, (3.31705, 7.13858)"
90,90,0.004,poly,scale,0,0,1,127,bca,"14.27986, (8.43233, 28.31495)","-0.08756, (-0.25534, -0.02485)","2.76661, (2.14879, 3.65772)","43.41843, (23.00194, 81.63851)","-0.25021, (-1.18409, 0.03966)","5.27368, (3.56019, 7.47491)"
91,91,60.0,poly,auto,0,0,1,141,bca,"14.31852, (8.55127, 28.56400)","-0.09051, (-0.25423, -0.01497)","2.76983, (2.16843, 3.66139)","43.09695, (22.68971, 81.31038)","-0.24095, (-1.17021, 0.05451)","5.24605, (3.52035, 7.42857)"
92,92,6.0,poly,auto,0,0,1,71,bca,"14.31861, (8.55135, 28.56419)","-0.09051, (-0.25424, -0.01498)","2.76984, (2.16843, 3.66139)","43.09712, (22.69007, 81.31039)","-0.24096, (-1.17021, 0.05449)","5.24607, (3.52037, 7.42860)"
93,93,0.008,poly,auto,0,0,1,43,bca,"14.32442, (8.50770, 28.48912)","-0.09096, (-0.26187, -0.02332)","2.77117, (2.16547, 3.66750)","43.14253, (22.78665, 81.24056)","-0.24227, (-1.17165, 0.04768)","5.25227, (3.53172, 7.43989)"
94,94,0.008,poly,auto,0,1,1,44,bca,"14.34084, (8.47508, 28.36686)","-0.09221, (-0.27368, -0.03388)","2.78057, (2.15094, 3.65730)","44.76330, (24.15827, 82.63162)","-0.28894, (-1.19077, -0.02903)","5.40987, (3.61988, 7.43731)"
95,95,0.8,sigmoid,scale,0,0,1,15,bca,"14.42505, (8.76554, 27.70809)","-0.09862, (-0.22228, -0.03950)","2.82682, (2.19183, 3.65134)","44.81635, (24.26711, 83.36706)","-0.29046, (-1.19200, -0.03545)","5.35845, (3.58249, 7.54897)"
96,96,2.0,linear,scale,0,1,0,112,bca,"14.46613, (8.83504, 27.54992)","-0.10175, (-0.27341, -0.01886)","2.84986, (2.22112, 3.66566)","41.44198, (22.86043, 77.13469)","-0.19330, (-1.06803, 0.03624)","5.14086, (3.46715, 7.22369)"
97,97,60.0,poly,auto,1,0,0,146,bca,"14.47709, (8.95215, 26.79559)","-0.10258, (-0.25395, -0.02741)","2.86834, (2.25646, 3.65980)","41.47235, (22.75838, 78.39182)","-0.19417, (-1.15733, 0.08545)","5.01082, (3.28028, 7.32335)"
