,Unnamed: 0,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
16,16,26,1,1,0,81,bca,"12.69186, (7.81481, 24.29645)","0.03338, (-0.04724, 0.11750)","2.66206, (2.06135, 3.43691)","36.85148, (19.34785, 83.73020)","-0.06112, (-1.03850, 0.24562)","4.60513, (2.97901, 7.05985)"
17,17,25,1,0,0,34,bca,"12.74014, (7.88019, 24.15953)","0.02970, (-0.07859, 0.11729)","2.69118, (2.08542, 3.45306)","36.73152, (20.29815, 76.69117)","-0.05766, (-0.91806, 0.19864)","4.71467, (3.07729, 6.96659)"
18,18,5,1,0,0,6,bca,"12.75882, (7.53092, 21.16734)","0.02828, (-0.32668, 0.29537)","2.60955, (1.99289, 3.41658)","29.20000, (13.33952, 76.54575)","0.15920, (-0.90301, 0.53946)","4.21333, (3.05333, 6.86296)"
19,19,15,1,1,0,46,bca,"12.78390, (8.09643, 23.95450)","0.02637, (-0.14993, 0.17481)","2.68727, (2.08106, 3.42463)","35.64859, (18.94300, 80.24381)","-0.02648, (-0.96747, 0.30280)","4.61333, (3.09970, 7.02156)"
20,20,27,1,1,0,123,bca,"12.80583, (7.78938, 24.42826)","0.02470, (-0.03806, 0.09657)","2.67786, (2.07001, 3.41362)","36.97266, (19.51752, 81.71711)","-0.06461, (-1.01101, 0.23126)","4.64691, (3.01485, 7.08614)"
21,21,20,1,0,0,111,bca,"12.82357, (7.97367, 23.75048)","0.02335, (-0.08733, 0.12594)","2.69636, (2.08547, 3.45532)","36.79617, (20.40822, 75.21747)","-0.05953, (-0.93594, 0.17272)","4.75667, (3.14456, 6.99591)"
22,22,26,1,0,0,83,bca,"12.86969, (7.92078, 24.45877)","0.01984, (-0.07533, 0.10150)","2.69948, (2.08948, 3.47775)","36.69142, (20.32812, 77.44264)","-0.05651, (-0.91024, 0.20856)","4.69487, (3.05574, 6.96937)"
23,23,16,1,1,1,24,bca,"12.97559, (8.15302, 24.70375)","0.01177, (-0.12915, 0.14512)","2.69574, (2.08488, 3.45146)","34.58229, (17.91738, 80.37455)","0.00422, (-0.96241, 0.30749)","4.47500, (2.93129, 6.95005)"
24,24,27,1,0,0,125,bca,"12.98929, (7.91517, 24.69333)","0.01073, (-0.07608, 0.08253)","2.70429, (2.09262, 3.46681)","36.86712, (20.34020, 76.84325)","-0.06157, (-0.92205, 0.19907)","4.70617, (3.07024, 6.99502)"
25,25,15,1,1,1,45,bca,"13.00552, (8.14990, 25.01233)","0.00949, (-0.14661, 0.14909)","2.70000, (2.08696, 3.48783)","33.92800, (17.21228, 79.80618)","0.02306, (-0.94580, 0.33162)","4.41333, (2.89333, 6.89371)"
26,26,12,1,0,0,90,bca,"13.01864, (7.77253, 23.08896)","0.00849, (-0.15783, 0.15243)","2.68011, (2.05298, 3.43098)","35.29491, (17.89343, 87.70175)","-0.01630, (-1.19044, 0.34697)","4.71667, (3.37066, 7.30050)"
27,27,19,1,0,0,97,bca,"13.03104, (8.20235, 24.09399)","0.00755, (-0.10109, 0.10810)","2.73050, (2.12186, 3.47733)","37.28569, (20.64974, 76.29549)","-0.07362, (-0.96144, 0.16581)","4.79298, (3.16353, 7.04693)"
28,28,20,1,1,1,108,bca,"13.09710, (8.12098, 24.67271)","0.00252, (-0.10186, 0.10304)","2.70011, (2.05731, 3.44120)","35.46933, (19.36096, 73.14420)","-0.02132, (-0.84319, 0.21954)","4.63333, (3.04861, 6.90882)"
29,29,19,1,1,1,94,bca,"13.09834, (8.16766, 24.68335)","0.00242, (-0.10468, 0.11131)","2.70646, (2.07258, 3.46394)","35.49381, (18.97691, 73.94104)","-0.02203, (-0.86248, 0.23198)","4.62807, (3.05614, 6.93049)"
30,30,13,1,1,0,18,bca,"13.10479, (8.32443, 24.34874)","0.00193, (-0.18919, 0.16086)","2.75699, (2.15337, 3.50931)","34.77396, (18.33686, 79.37072)","-0.00130, (-0.93715, 0.30704)","4.64615, (3.23077, 7.04192)"
31,31,9,1,1,0,102,bca,"13.11184, (8.61777, 23.94819)","0.00140, (-0.24034, 0.18606)","2.85051, (2.27418, 3.58358)","34.18601, (18.53740, 77.04739)","0.01563, (-0.83886, 0.32412)","4.68148, (3.30787, 6.97294)"
32,32,29,1,0,0,69,bca,"13.18468, (7.91727, 25.18983)","-0.00415, (-0.06876, 0.05382)","2.71724, (2.10013, 3.47827)","36.68878, (20.05260, 75.75346)","-0.05643, (-0.94963, 0.19385)","4.69655, (3.06318, 7.01892)"
33,33,29,1,1,0,67,bca,"13.18913, (7.90732, 25.23079)","-0.00449, (-0.04972, 0.04924)","2.73307, (2.13203, 3.50104)","37.06508, (20.01456, 78.43856)","-0.06727, (-0.98759, 0.19888)","4.72184, (3.08891, 7.07838)"
34,34,13,1,1,1,17,bca,"13.20764, (8.26939, 25.18328)","-0.00590, (-0.18157, 0.14574)","2.73531, (2.11595, 3.50956)","35.04142, (18.13917, 80.31313)","-0.00900, (-1.00369, 0.31193)","4.50256, (2.95720, 6.96731)"
35,35,22,1,1,1,143,bca,"13.21082, (8.02553, 24.76838)","-0.00614, (-0.09654, 0.08158)","2.70682, (2.06599, 3.45134)","36.66377, (20.06803, 75.36439)","-0.05571, (-0.90962, 0.18493)","4.71818, (3.11515, 7.05590)"
36,36,13,1,0,0,20,bca,"13.21719, (8.07293, 23.66631)","-0.00663, (-0.14167, 0.11913)","2.72657, (2.10582, 3.48886)","34.53412, (17.39264, 85.76294)","0.00561, (-1.07952, 0.35669)","4.58462, (3.15522, 7.11685)"
37,37,12,1,1,0,88,bca,"13.22912, (8.38850, 24.60871)","-0.00754, (-0.21531, 0.14267)","2.78958, (2.19113, 3.53845)","34.73750, (19.04347, 76.53787)","-0.00025, (-0.88041, 0.28673)","4.69444, (3.26119, 6.97141)"
38,38,19,0,1,0,91,bca,"13.26963, (8.40665, 24.61675)","-0.01062, (-0.14180, 0.11219)","2.78038, (2.16059, 3.50033)","35.96307, (21.30326, 61.93219)","-0.03554, (-0.57840, 0.17695)","4.87018, (3.24972, 6.61609)"
39,39,11,1,1,0,53,bca,"13.27814, (8.54902, 24.59347)","-0.01127, (-0.22691, 0.14607)","2.82149, (2.24571, 3.59376)","34.34215, (18.86635, 75.65295)","0.01114, (-0.81572, 0.30315)","4.70909, (3.25335, 6.94681)"
40,40,10,1,1,0,74,bca,"13.30918, (8.70246, 24.37912)","-0.01363, (-0.25111, 0.15907)","2.86318, (2.30094, 3.63496)","35.02800, (19.11207, 79.51942)","-0.00861, (-0.90745, 0.29624)","4.77333, (3.44011, 7.09559)"
41,41,25,1,1,1,31,bca,"13.33190, (8.11033, 25.10476)","-0.01536, (-0.08908, 0.05906)","2.74018, (2.12985, 3.49913)","38.19595, (21.02892, 76.46773)","-0.09983, (-0.96182, 0.14541)","4.81867, (3.16000, 7.12118)"
42,42,16,0,1,0,21,bca,"13.33768, (8.56491, 24.29046)","-0.01580, (-0.18076, 0.13320)","2.81790, (2.21159, 3.53997)","36.20000, (21.87848, 63.06115)","-0.04236, (-0.52562, 0.21044)","4.88333, (3.31379, 6.73626)"
43,43,12,1,1,1,87,bca,"13.37713, (8.43260, 25.28886)","-0.01881, (-0.20540, 0.13435)","2.75928, (2.14404, 3.54162)","35.28935, (18.19371, 80.49951)","-0.01614, (-0.99229, 0.31057)","4.50556, (2.96688, 6.96928)"
44,44,22,0,1,0,140,bca,"13.37914, (8.28352, 25.33071)","-0.01896, (-0.11360, 0.08276)","2.76942, (2.15958, 3.51350)","36.55455, (21.38914, 63.98421)","-0.05257, (-0.63079, 0.14855)","4.89697, (3.25956, 6.68501)"
45,45,30,1,0,0,118,bca,"13.38656, (8.05227, 25.64137)","-0.01953, (-0.08194, 0.03020)","2.74985, (2.14419, 3.51664)","36.88370, (19.88709, 77.40087)","-0.06205, (-0.97239, 0.19197)","4.69333, (3.03190, 7.05092)"
46,46,20,0,1,0,105,bca,"13.40932, (8.42637, 24.96654)","-0.02126, (-0.14159, 0.10128)","2.78807, (2.16386, 3.51219)","36.19183, (21.08577, 64.48009)","-0.04212, (-0.62500, 0.15613)","4.85667, (3.22727, 6.61373)"
47,47,26,1,1,1,80,bca,"13.41458, (8.13590, 25.45548)","-0.02166, (-0.09027, 0.05495)","2.75070, (2.12123, 3.50115)","38.38521, (21.42732, 75.86593)","-0.10528, (-1.01532, 0.12746)","4.85641, (3.23975, 7.19446)"
48,48,16,1,0,1,26,bca,"13.42032, (8.41325, 25.30405)","-0.02210, (-0.12538, 0.09189)","2.77401, (2.15399, 3.52548)","37.09427, (20.26702, 76.59855)","-0.06811, (-0.92745, 0.18590)","4.76667, (3.15947, 7.07727)"
49,49,20,1,0,1,110,bca,"13.44791, (8.29835, 24.87936)","-0.02420, (-0.11088, 0.07670)","2.75034, (2.08641, 3.47124)","36.79717, (20.39169, 76.83256)","-0.05955, (-0.94313, 0.19032)","4.74333, (3.14300, 7.00788)"
50,50,4,1,0,0,62,bca,"13.48026, (8.26175, 22.16189)","-0.02666, (-0.45690, 0.28720)","2.72443, (2.09899, 3.49257)","31.87083, (15.54568, 81.69550)","0.08230, (-0.94145, 0.48832)","4.48333, (3.28333, 7.08743)"
51,51,19,1,0,1,96,bca,"13.48779, (8.39633, 24.95383)","-0.02724, (-0.11792, 0.06993)","2.76065, (2.12183, 3.52252)","36.48587, (19.91771, 78.24201)","-0.05059, (-0.95591, 0.21549)","4.67018, (3.04771, 7.01443)"
52,52,27,1,1,1,122,bca,"13.50479, (8.20635, 25.83482)","-0.02853, (-0.09492, 0.03280)","2.76128, (2.14410, 3.52881)","38.32062, (21.31526, 75.68122)","-0.10342, (-0.99547, 0.12549)","4.85432, (3.20794, 7.18217)"
53,53,30,1,1,0,116,bca,"13.51076, (8.12902, 25.76658)","-0.02899, (-0.06648, 0.01573)","2.76697, (2.14028, 3.53225)","37.33652, (20.16826, 77.84300)","-0.07509, (-1.00995, 0.18705)","4.75333, (3.11778, 7.08354)"
54,54,29,1,1,1,66,bca,"13.52122, (8.11093, 25.80060)","-0.02978, (-0.07240, 0.01289)","2.77053, (2.14789, 3.53604)","38.43076, (21.51360, 73.97230)","-0.10659, (-0.95441, 0.11320)","4.88276, (3.22299, 7.07179)"
55,55,30,1,0,1,117,bca,"13.52641, (8.19103, 25.59068)","-0.03018, (-0.06829, 0.01496)","2.78955, (2.17267, 3.54661)","39.63504, (21.73409, 76.56946)","-0.14127, (-0.98000, 0.06827)","4.94000, (3.23461, 7.09203)"
56,56,15,1,0,1,47,bca,"13.52973, (8.48664, 25.54061)","-0.03043, (-0.13871, 0.07579)","2.80106, (2.18426, 3.54847)","36.28356, (20.05626, 73.66081)","-0.04477, (-0.89638, 0.20116)","4.72444, (3.13340, 7.00239)"
57,57,11,1,1,1,52,bca,"13.54221, (8.57601, 26.25496)","-0.03138, (-0.22911, 0.12801)","2.77417, (2.15555, 3.53872)","34.84573, (17.94444, 80.47158)","-0.00336, (-0.97892, 0.33271)","4.52727, (3.03180, 6.96813)"
58,58,15,0,1,0,42,bca,"13.58654, (8.80752, 24.52360)","-0.03476, (-0.23532, 0.12548)","2.85652, (2.25259, 3.57989)","35.09333, (21.32081, 59.97255)","-0.01049, (-0.46273, 0.23427)","4.79111, (3.20834, 6.51745)"
59,59,11,1,0,1,54,bca,"13.58740, (8.58256, 25.02158)","-0.03482, (-0.14870, 0.08712)","2.79112, (2.16041, 3.51522)","37.02479, (20.91462, 74.32257)","-0.06611, (-0.93934, 0.19713)","4.75152, (3.14476, 6.85237)"
60,60,22,1,0,1,145,bca,"13.59418, (8.33913, 25.51619)","-0.03534, (-0.11275, 0.06357)","2.76043, (2.10179, 3.50284)","36.54256, (20.14572, 73.98047)","-0.05222, (-0.92549, 0.18136)","4.74848, (3.16568, 7.01208)"
61,61,25,1,0,1,33,bca,"13.60060, (8.26156, 25.24718)","-0.03583, (-0.08662, 0.02537)","2.77164, (2.12110, 3.52638)","38.87392, (21.52248, 77.86320)","-0.11935, (-1.00301, 0.11062)","4.88800, (3.20533, 7.17428)"
62,62,29,1,0,1,68,bca,"13.60370, (8.18656, 25.39948)","-0.03606, (-0.07170, 0.00614)","2.79075, (2.16147, 3.55195)","39.09132, (21.47034, 76.64287)","-0.12561, (-0.97432, 0.10149)","4.88506, (3.19654, 7.11530)"
63,63,16,1,0,0,27,bca,"13.60997, (8.58664, 25.25390)","-0.03654, (-0.14350, 0.06543)","2.81690, (2.19635, 3.58754)","35.60677, (19.18859, 76.72028)","-0.02528, (-0.95141, 0.25615)","4.62500, (3.00967, 6.90833)"
64,64,30,1,1,1,115,bca,"13.61157, (8.17829, 25.91841)","-0.03666, (-0.07677, 0.00527)","2.78136, (2.15715, 3.54622)","38.20193, (21.53655, 74.02520)","-0.10000, (-0.92037, 0.10937)","4.89778, (3.24995, 7.08589)"
65,65,10,0,1,0,70,bca,"13.63045, (8.92262, 25.64063)","-0.03810, (-0.27107, 0.18950)","2.89545, (2.30220, 3.59043)","37.48067, (21.87652, 65.40389)","-0.07924, (-0.56605, 0.15660)","4.88667, (3.13585, 6.64156)"
66,66,15,1,0,0,48,bca,"13.63459, (8.55010, 25.07436)","-0.03842, (-0.14662, 0.06467)","2.80455, (2.17726, 3.58654)","35.56711, (18.75418, 80.97514)","-0.02414, (-1.02269, 0.28221)","4.61778, (3.01914, 6.95855)"
67,67,9,0,1,0,98,bca,"13.65463, (8.87300, 26.24801)","-0.03994, (-0.25337, 0.20112)","2.88056, (2.30361, 3.57486)","38.36214, (22.06668, 66.95901)","-0.10462, (-0.59315, 0.17116)","4.93333, (3.24444, 6.77645)"
68,68,12,1,0,1,89,bca,"13.66158, (8.58602, 25.47191)","-0.04047, (-0.15374, 0.08334)","2.79659, (2.17510, 3.55596)","36.94213, (20.95983, 73.17936)","-0.06373, (-0.92986, 0.19875)","4.81667, (3.26111, 7.12083)"
69,69,10,1,1,1,73,bca,"13.67477, (8.70288, 26.21028)","-0.04148, (-0.24802, 0.10959)","2.80818, (2.19197, 3.56056)","34.61333, (17.47486, 80.93867)","0.00333, (-1.00758, 0.34271)","4.53333, (3.08793, 7.01563)"
70,70,26,1,0,1,82,bca,"13.67834, (8.24350, 25.45351)","-0.04175, (-0.09213, 0.01461)","2.78374, (2.12988, 3.53744)","38.73718, (21.89550, 75.62100)","-0.11542, (-0.94401, 0.09255)","4.89487, (3.18584, 7.05762)"
71,71,25,0,1,0,28,bca,"13.68247, (8.30553, 25.92187)","-0.04206, (-0.09918, 0.03003)","2.79427, (2.17259, 3.55576)","36.76981, (20.97854, 67.11924)","-0.05877, (-0.73356, 0.13186)","4.89333, (3.30697, 6.79935)"
72,72,13,0,1,0,14,bca,"13.68256, (8.93491, 24.60513)","-0.04207, (-0.26216, 0.14738)","2.88164, (2.25420, 3.56784)","34.45838, (20.23731, 59.07908)","0.00779, (-0.43476, 0.23897)","4.73846, (3.15859, 6.43741)"
73,73,27,1,0,1,124,bca,"13.73075, (8.29312, 25.67011)","-0.04574, (-0.09060, 0.00517)","2.79806, (2.15785, 3.55826)","39.34074, (22.09083, 77.05254)","-0.13280, (-0.98431, 0.08686)","4.89136, (3.16530, 7.06746)"
74,74,29,0,1,1,65,bca,"13.77035, (8.30491, 26.06428)","-0.04876, (-0.08128, -0.00795)","2.81983, (2.20141, 3.61567)","40.18050, (23.10700, 73.59746)","-0.15698, (-0.91130, 0.00272)","5.12414, (3.39604, 7.04561)"
75,75,10,1,0,1,75,bca,"13.77173, (8.73593, 25.39414)","-0.04886, (-0.17486, 0.07936)","2.81591, (2.18090, 3.52866)","35.16333, (20.07685, 68.11541)","-0.01251, (-0.83307, 0.23046)","4.63333, (3.05333, 6.61392)"
76,76,13,1,0,1,19,bca,"13.79591, (8.65215, 25.87265)","-0.05070, (-0.16647, 0.07497)","2.82413, (2.20458, 3.57877)","36.55464, (20.07535, 72.23247)","-0.05257, (-0.93928, 0.19400)","4.74872, (3.13824, 6.96375)"
77,77,26,0,1,0,77,bca,"13.80720, (8.33782, 26.07025)","-0.05156, (-0.08985, 0.01908)","2.81582, (2.17517, 3.59024)","37.22535, (21.33884, 67.84595)","-0.07188, (-0.76468, 0.10723)","4.89487, (3.23034, 6.82092)"
78,78,9,1,1,1,101,bca,"13.81782, (8.88531, 26.45014)","-0.05237, (-0.26365, 0.10448)","2.81136, (2.18385, 3.58130)","34.07078, (17.10117, 80.77737)","0.01895, (-1.01660, 0.37737)","4.44444, (3.00080, 6.93333)"
79,79,27,0,1,1,121,bca,"13.81981, (8.38320, 25.77411)","-0.05252, (-0.08159, -0.01428)","2.82365, (2.20976, 3.61094)","39.21610, (22.70402, 70.44148)","-0.12921, (-0.85239, 0.03156)","5.07160, (3.36879, 6.90886)"
80,80,12,0,1,0,84,bca,"13.83695, (9.12284, 24.80614)","-0.05383, (-0.29565, 0.13111)","2.91723, (2.29048, 3.60743)","34.03194, (19.74821, 58.40898)","0.02007, (-0.38470, 0.25188)","4.69444, (3.15308, 6.40000)"
81,81,27,0,1,0,119,bca,"13.84895, (8.32230, 26.12884)","-0.05474, (-0.08373, 0.00387)","2.82643, (2.18139, 3.61424)","37.57952, (21.75732, 68.47258)","-0.08208, (-0.76306, 0.09018)","4.92346, (3.24278, 6.77745)"
82,82,30,0,1,0,112,bca,"13.86201, (8.37112, 26.25831)","-0.05574, (-0.07757, -0.02678)","2.83614, (2.19759, 3.61709)","38.04541, (21.64419, 69.81726)","-0.09550, (-0.82214, 0.06666)","4.94444, (3.25333, 6.88175)"
83,83,30,0,0,1,113,bca,"13.86761, (8.32937, 25.90535)","-0.05616, (-0.08118, -0.01195)","2.84023, (2.20845, 3.62063)","39.60044, (22.26588, 74.01328)","-0.14027, (-0.91272, 0.01998)","5.04444, (3.31056, 6.97111)"
84,84,11,0,1,0,49,bca,"13.87778, (9.15930, 25.59427)","-0.05694, (-0.29367, 0.14501)","2.92128, (2.31309, 3.62580)","35.40110, (20.45120, 63.38349)","-0.01936, (-0.39109, 0.25594)","4.69697, (3.09869, 6.48761)"
85,85,26,0,1,1,79,bca,"13.88210, (8.40321, 25.73534)","-0.05727, (-0.09046, -0.01843)","2.83610, (2.22595, 3.61989)","38.58314, (22.07480, 68.94022)","-0.11098, (-0.80899, 0.05207)","5.02821, (3.32815, 6.85316)"
86,86,20,0,1,1,107,bca,"13.88223, (8.37966, 26.03085)","-0.05728, (-0.12838, 0.01608)","2.81818, (2.17916, 3.58755)","36.02100, (20.38943, 68.53008)","-0.03721, (-0.77737, 0.16563)","4.77333, (3.20494, 6.78154)"
87,87,29,0,1,0,63,bca,"13.89404, (8.36940, 26.23729)","-0.05818, (-0.08126, -0.02035)","2.83691, (2.19684, 3.62470)","37.53262, (21.50533, 68.94940)","-0.08073, (-0.81776, 0.08581)","4.93333, (3.27659, 6.88374)"
88,88,25,0,1,1,30,bca,"13.90619, (8.36926, 25.86056)","-0.05910, (-0.09519, -0.02318)","2.83736, (2.22530, 3.62709)","38.52885, (22.16809, 68.99087)","-0.10942, (-0.81168, 0.06170)","5.03467, (3.37460, 6.90886)"
89,89,29,0,0,1,64,bca,"13.92368, (8.40069, 25.83707)","-0.06043, (-0.08802, -0.01796)","2.85690, (2.20560, 3.62743)","40.86017, (23.15341, 75.04090)","-0.17655, (-0.95679, -0.02461)","5.13333, (3.39189, 7.07242)"
90,90,30,0,1,1,114,bca,"13.92397, (8.43096, 26.41530)","-0.06046, (-0.09063, -0.02512)","2.83091, (2.20193, 3.62485)","40.08074, (22.84229, 72.73210)","-0.15410, (-0.92001, 0.00939)","5.11556, (3.37864, 7.01132)"
91,91,27,0,0,1,120,bca,"13.95383, (8.49943, 25.85110)","-0.06273, (-0.08656, -0.03677)","2.87879, (2.23512, 3.64504)","41.62890, (23.54274, 74.26681)","-0.19868, (-0.95750, -0.03458)","5.22469, (3.47983, 7.12549)"
92,92,22,0,1,1,142,bca,"13.98486, (8.39537, 26.47049)","-0.06509, (-0.12473, 0.00281)","2.82107, (2.16922, 3.60020)","38.15083, (22.02295, 72.15715)","-0.09853, (-0.86493, 0.09996)","4.96667, (3.37094, 7.02717)"
93,93,19,0,1,1,93,bca,"13.99166, (8.48088, 26.56659)","-0.06561, (-0.14125, 0.03106)","2.82536, (2.19731, 3.58640)","36.62124, (21.01142, 67.55070)","-0.05449, (-0.76566, 0.12719)","4.85614, (3.26440, 6.78854)"
94,94,9,1,0,1,103,bca,"14.00314, (8.94396, 25.27007)","-0.06649, (-0.21062, 0.07705)","2.83131, (2.18997, 3.54686)","35.85185, (20.00871, 73.03857)","-0.03234, (-0.91095, 0.23767)","4.71111, (3.17519, 7.01257)"
95,95,7,0,1,0,126,bca,"14.07161, (8.87466, 28.34684)","-0.07170, (-0.31225, 0.17148)","2.88766, (2.31881, 3.64664)","37.14422, (21.17189, 62.47872)","-0.06955, (-0.49927, 0.21954)","4.80952, (3.16009, 6.63761)"
96,96,26,0,0,1,78,bca,"14.16753, (8.64264, 26.11749)","-0.07901, (-0.09844, -0.05809)","2.89974, (2.26357, 3.67939)","41.40710, (23.76152, 73.18836)","-0.19230, (-0.92221, -0.02754)","5.23590, (3.49732, 7.07675)"
97,97,19,0,0,1,92,bca,"14.20533, (8.76014, 26.04122)","-0.08188, (-0.14680, -0.01355)","2.88612, (2.24834, 3.67172)","41.98061, (24.26074, 74.26629)","-0.20881, (-0.92785, -0.03287)","5.30175, (3.57895, 7.14710)"
98,98,22,0,0,1,141,bca,"14.22167, (8.73901, 26.29402)","-0.08313, (-0.11525, -0.04091)","2.89287, (2.26318, 3.68797)","42.95978, (24.47607, 76.60432)","-0.23700, (-1.02049, -0.06048)","5.30303, (3.50606, 7.20177)"
99,99,20,0,0,1,106,bca,"14.23714, (8.77890, 26.05105)","-0.08431, (-0.13714, -0.02489)","2.89534, (2.25405, 3.67957)","42.07617, (23.77406, 74.55244)","-0.21156, (-0.94402, -0.03710)","5.29000, (3.52742, 7.11667)"
100,100,25,0,0,1,29,bca,"14.28044, (8.66951, 26.42767)","-0.08761, (-0.10443, -0.06569)","2.90309, (2.26205, 3.68333)","41.63317, (23.64704, 73.58652)","-0.19881, (-0.94397, -0.02111)","5.25067, (3.49350, 7.09224)"
101,101,7,1,1,1,129,bca,"14.31911, (9.30904, 26.51573)","-0.09055, (-0.33609, 0.10493)","2.92013, (2.29846, 3.64023)","30.43537, (15.15291, 71.70068)","0.12363, (-0.72379, 0.42320)","4.32381, (3.04424, 6.62446)"
102,102,6,0,1,0,35,bca,"14.38346, (8.87817, 30.18596)","-0.09545, (-0.35056, 0.18785)","2.86894, (2.30193, 3.71643)","36.79074, (20.52684, 58.77066)","-0.05937, (-0.49813, 0.28113)","4.83333, (3.20000, 6.63423)"
103,103,5,1,1,1,3,bca,"14.46173, (9.58285, 23.53962)","-0.10141, (-0.47369, 0.14767)","2.93682, (2.30227, 3.70298)","33.38933, (17.95612, 70.46252)","0.03857, (-0.75308, 0.33962)","4.70667, (3.37599, 6.78667)"
104,104,16,0,1,1,23,bca,"14.47685, (8.90940, 27.31629)","-0.10256, (-0.19942, 0.00478)","2.88324, (2.25073, 3.64026)","36.56849, (20.88680, 67.15460)","-0.05297, (-0.69716, 0.15971)","4.85417, (3.27213, 6.76833)"
