,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
114,13,0,1,1,16,bca,"14.85524, (9.20777, 27.71425)","-0.13138, (-0.28214, 0.00350)","2.92413, (2.29055, 3.71701)"
115,11,0,1,1,51,bca,"14.94746, (9.35638, 27.71507)","-0.13841, (-0.31535, 0.02539)","2.94318, (2.33680, 3.73943)"
116,5,0,1,0,0,bca,"14.99436, (9.19804, 32.00092)","-0.14198, (-0.43850, 0.15873)","2.91455, (2.32666, 3.77225)"
117,4,1,1,1,59,bca,"15.01122, (10.12498, 24.38333)","-0.14326, (-0.52437, 0.11934)","3.01875, (2.38658, 3.78842)"
118,11,0,0,1,50,bca,"15.09964, (9.08773, 27.70296)","-0.15000, (-0.22196, -0.04097)","2.93409, (2.29050, 3.76004)"
119,10,0,1,1,72,bca,"15.21773, (9.67021, 28.16675)","-0.15899, (-0.34364, 0.01081)","2.97227, (2.35543, 3.78426)"
120,10,0,0,1,71,bca,"15.26866, (9.13200, 29.12127)","-0.16287, (-0.23563, -0.04161)","2.93432, (2.27178, 3.76694)"
121,9,0,0,1,99,bca,"15.37657, (9.21979, 29.70819)","-0.17109, (-0.24660, -0.02811)","2.93308, (2.28211, 3.78210)"
122,6,1,0,1,40,bca,"15.59476, (10.08976, 25.82293)","-0.18770, (-0.41731, 0.02619)","3.03598, (2.40866, 3.77640)"
123,2,1,1,1,136,bca,"15.74659, (11.13637, 26.77297)","-0.19927, (-0.53602, 0.06263)","3.15227, (2.57992, 3.89288)"
124,7,0,0,1,127,bca,"15.79634, (9.33920, 30.04270)","-0.20306, (-0.30166, -0.00433)","2.97565, (2.30976, 3.85847)"
125,9,0,1,1,100,bca,"16.03858, (10.29453, 29.82058)","-0.22151, (-0.41504, -0.03104)","3.05025, (2.41717, 3.89006)"
126,5,1,0,1,5,bca,"16.17555, (10.45256, 26.34526)","-0.23194, (-0.52696, -0.00457)","3.13864, (2.51091, 3.88414)"
127,4,0,1,1,58,bca,"16.19886, (10.52008, 33.27501)","-0.23371, (-0.46331, 0.03569)","3.16932, (2.61954, 3.99239)"
128,6,0,0,1,36,bca,"16.25739, (9.67411, 30.95359)","-0.23817, (-0.35496, -0.03563)","3.05189, (2.39000, 3.88945)"
129,7,0,1,1,128,bca,"16.38479, (10.47110, 31.13399)","-0.24787, (-0.43675, -0.04669)","3.08247, (2.46331, 3.90147)"
130,5,0,1,1,2,bca,"16.48973, (10.63882, 32.95880)","-0.25587, (-0.46576, -0.02607)","3.14409, (2.56815, 4.00653)"
131,2,1,0,0,139,bca,"16.56080, (10.30762, 25.77844)","-0.26128, (-1.01957, 0.15051)","3.02386, (2.35905, 3.82161)"
132,6,0,1,1,37,bca,"16.68466, (10.77371, 31.82029)","-0.27071, (-0.45070, -0.05639)","3.11780, (2.48830, 3.98355)"
133,4,0,1,0,56,bca,"16.90881, (10.68937, 34.70158)","-0.28778, (-0.60157, 0.03082)","3.16591, (2.55274, 4.04587)"
134,5,0,0,1,1,bca,"16.93327, (10.32280, 31.82369)","-0.28965, (-0.44673, -0.09404)","3.15091, (2.49257, 3.99591)"
135,1,1,1,1,10,bca,"17.32727, (11.74331, 31.90100)","-0.31965, (-0.74433, -0.08091)","3.02727, (2.40455, 3.92116)"
136,4,0,0,1,57,bca,"17.70739, (11.11144, 32.06459)","-0.34860, (-0.54632, -0.12293)","3.26250, (2.62097, 4.14881)"
137,4,1,0,1,61,bca,"17.81364, (11.38626, 29.99143)","-0.35670, (-0.71992, -0.11488)","3.25455, (2.56932, 4.07332)"
138,2,0,1,1,135,bca,"18.11875, (12.18811, 36.79930)","-0.37993, (-0.79678, -0.00905)","3.41250, (2.82159, 4.26613)"
139,1,0,1,1,9,bca,"19.19318, (13.27273, 35.23750)","-0.46176, (-0.98002, -0.09495)","3.34773, (2.75000, 4.23032)"
140,2,0,0,1,134,bca,"21.76761, (14.66269, 35.36920)","-0.65783, (-1.14023, -0.30307)","3.62159, (2.92225, 4.54859)"
141,2,0,1,0,133,bca,"21.82500, (14.41069, 41.28455)","-0.66220, (-1.22805, -0.17037)","3.69545, (3.06680, 4.62169)"
142,2,1,0,1,138,bca,"22.14148, (14.59129, 35.91061)","-0.68631, (-1.31034, -0.31798)","3.65341, (2.96250, 4.58899)"
143,1,1,0,0,13,bca,"24.50000, (16.27402, 37.56228)","-0.86593, (-2.16459, -0.28386)","3.76818, (2.98739, 4.57896)"
144,1,1,0,1,12,bca,"26.19091, (18.48586, 38.54542)","-0.99471, (-1.86243, -0.41699)","4.06364, (3.31129, 4.92422)"
145,1,0,0,1,8,bca,"29.20682, (20.85568, 40.83056)","-1.22441, (-2.30390, -0.50153)","4.44318, (3.69318, 5.33087)"
146,1,0,1,0,7,bca,"33.96364, (21.51432, 55.09374)","-1.58669, (-3.86269, -0.61976)","4.39545, (3.54046, 5.57007)"
