,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,155,bca,"24.75490, (15.37396, 41.24679)","-0.88535, (-1.38924, -0.47516)","3.75773, (3.03415, 4.77534)"
11,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,92,bca,"24.75490, (15.37396, 41.24679)","-0.88535, (-1.38924, -0.47516)","3.75773, (3.03415, 4.77534)"
12,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,407,bca,"24.75490, (15.37396, 41.24679)","-0.88535, (-1.38924, -0.47516)","3.75773, (3.03415, 4.77534)"
13,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,428,bca,"24.93140, (15.44389, 41.34598)","-0.89879, (-1.43270, -0.46648)","3.77573, (3.06318, 4.78838)"
14,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,260,bca,"24.94234, (15.45826, 41.38744)","-0.89962, (-1.43379, -0.46533)","3.77672, (3.06427, 4.78922)"
15,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,365,bca,"24.98972, (15.48148, 41.43689)","-0.90323, (-1.43754, -0.46094)","3.78074, (3.06260, 4.78990)"
16,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,239,bca,"24.98972, (15.48148, 41.43689)","-0.90323, (-1.43754, -0.46094)","3.78074, (3.06260, 4.78990)"
17,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,50,bca,"25.00256, (15.49154, 41.45028)","-0.90421, (-1.43940, -0.46021)","3.78175, (3.06330, 4.79072)"
18,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,29,bca,"25.02400, (15.51360, 41.47267)","-0.90584, (-1.43671, -0.45862)","3.78338, (3.06435, 4.79059)"
19,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,344,bca,"25.02538, (15.51503, 41.47411)","-0.90595, (-1.43703, -0.45857)","3.78348, (3.06472, 4.79066)"
20,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,71,bca,"25.02538, (15.51503, 41.47411)","-0.90595, (-1.43703, -0.45857)","3.78348, (3.06472, 4.79066)"
21,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,13,bca,"25.44885, (15.57498, 48.33065)","-0.93820, (-1.17960, -0.68028)","3.67323, (2.87899, 4.82114)"
22,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,20,bca,"26.10652, (15.86454, 46.46732)","-0.98829, (-1.35667, -0.61342)","3.77331, (2.92549, 4.85220)"
23,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,bca,"26.33923, (15.90899, 49.63004)","-1.00601, (-3.49462, -0.34874)","3.71031, (2.88875, 4.82565)"
24,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,391,bca,"26.92917, (16.57107, 51.30936)","-1.05094, (-1.32381, -0.77271)","3.76485, (2.96494, 4.96092)"
25,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,181,bca,"26.92917, (16.57107, 51.30936)","-1.05094, (-1.32381, -0.77271)","3.76485, (2.96494, 4.96092)"
26,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,11,bca,"27.07678, (16.33264, 47.95675)","-1.06218, (-1.46453, -0.73635)","3.79079, (2.95330, 4.94394)"
27,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,378,bca,"27.10732, (16.58469, 50.88883)","-1.06451, (-3.64394, -0.38200)","3.77718, (2.95462, 4.87203)"
28,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,168,bca,"27.10732, (16.58469, 50.88883)","-1.06451, (-3.64394, -0.38200)","3.77718, (2.95462, 4.87203)"
29,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,286,bca,"27.24112, (16.84135, 51.98789)","-1.07470, (-1.35741, -0.78996)","3.78396, (2.98227, 4.98929)"
30,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,328,bca,"27.24112, (16.84135, 51.98789)","-1.07470, (-1.35741, -0.78996)","3.78396, (2.98227, 4.98929)"
31,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,315,bca,"27.25396, (16.70666, 51.18597)","-1.07568, (-3.68463, -0.39029)","3.79105, (2.96891, 4.88202)"
32,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,273,bca,"27.25396, (16.70666, 51.18597)","-1.07568, (-3.68463, -0.39029)","3.79105, (2.96891, 4.88202)"
33,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,126,bca,"27.56796, (16.87178, 51.42039)","-1.09959, (-3.74419, -0.40447)","3.82052, (3.00282, 4.91615)"
34,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,189,bca,"27.56796, (16.87178, 51.42039)","-1.09959, (-3.74419, -0.40447)","3.82052, (3.00282, 4.91615)"
35,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,210,bca,"27.60104, (16.89501, 51.46788)","-1.10211, (-3.75090, -0.40641)","3.82359, (3.00604, 4.91910)"
36,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,105,bca,"27.61771, (16.90668, 51.49171)","-1.10338, (-3.75354, -0.40710)","3.82513, (3.00767, 4.92058)"
37,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,294,bca,"27.65130, (16.93015, 51.53953)","-1.10594, (-3.75888, -0.40861)","3.82824, (3.01093, 4.92356)"
38,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,147,bca,"27.68523, (16.95379, 51.58757)","-1.10852, (-3.76428, -0.41021)","3.83137, (3.01423, 4.92655)"
39,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,399,bca,"27.68523, (16.95379, 51.58757)","-1.10852, (-3.76428, -0.41021)","3.83137, (3.01423, 4.92655)"
40,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,84,bca,"27.68523, (16.95379, 51.58757)","-1.10852, (-3.76428, -0.41021)","3.83137, (3.01423, 4.92655)"
41,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,420,bca,"27.72296, (16.97999, 51.64558)","-1.11139, (-3.77030, -0.41208)","3.83485, (3.01789, 4.92986)"
42,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,252,bca,"27.72468, (16.98118, 51.64824)","-1.11153, (-3.77058, -0.41216)","3.83501, (3.01806, 4.93001)"
43,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,357,bca,"27.73159, (16.98569, 51.65888)","-1.11205, (-3.77168, -0.41251)","3.83564, (3.01873, 4.93062)"
44,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,231,bca,"27.73159, (16.98569, 51.65888)","-1.11205, (-3.77168, -0.41251)","3.83564, (3.01873, 4.93062)"
45,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,42,bca,"27.73332, (16.98680, 51.66155)","-1.11218, (-3.77196, -0.41258)","3.83580, (3.01890, 4.93077)"
46,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,21,bca,"27.73609, (16.98858, 51.66581)","-1.11239, (-3.77240, -0.41270)","3.83606, (3.01917, 4.93101)"
47,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,336,bca,"27.73626, (16.98869, 51.66607)","-1.11241, (-3.77243, -0.41271)","3.83607, (3.01918, 4.93103)"
48,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,63,bca,"27.73626, (16.98869, 51.66607)","-1.11241, (-3.77243, -0.41271)","3.83607, (3.01918, 4.93103)"
49,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,188,bca,"27.85486, (16.81023, 49.29521)","-1.12144, (-1.54924, -0.71386)","3.90227, (3.04446, 5.00423)"
50,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,398,bca,"27.85486, (16.81023, 49.29521)","-1.12144, (-1.54924, -0.71386)","3.90227, (3.04446, 5.00423)"
51,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,202,bca,"27.94698, (17.34605, 53.44130)","-1.12846, (-1.42497, -0.83048)","3.82660, (3.02160, 5.04943)"
52,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,139,bca,"27.94698, (17.34605, 53.44130)","-1.12846, (-1.42497, -0.83048)","3.82660, (3.02160, 5.04943)"
53,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,223,bca,"28.02462, (17.34169, 53.54249)","-1.13437, (-1.43506, -0.83458)","3.83145, (3.02522, 5.05587)"
54,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,118,bca,"28.06399, (17.35953, 53.61641)","-1.13737, (-1.43571, -0.83649)","3.83391, (3.02694, 5.05942)"
55,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,307,bca,"28.14384, (17.37170, 53.72408)","-1.14345, (-1.44481, -0.84038)","3.83887, (3.03116, 5.06657)"
56,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,160,bca,"28.22521, (17.42190, 53.87769)","-1.14965, (-1.45251, -0.84431)","3.84391, (3.03552, 5.07583)"
57,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,97,bca,"28.22521, (17.42190, 53.87769)","-1.14965, (-1.45251, -0.84431)","3.84391, (3.03552, 5.07583)"
58,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,412,bca,"28.22521, (17.42190, 53.87769)","-1.14965, (-1.45251, -0.84431)","3.84391, (3.03552, 5.07583)"
59,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,335,bca,"28.23828, (17.06387, 49.94292)","-1.15064, (-1.59139, -0.74403)","3.92910, (3.06854, 5.03660)"
60,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,293,bca,"28.23828, (17.06387, 49.94292)","-1.15064, (-1.59139, -0.74403)","3.92910, (3.06854, 5.03660)"
61,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,433,bca,"28.31656, (17.47819, 54.04963)","-1.15660, (-1.46369, -0.84947)","3.84954, (3.03993, 5.08545)"
62,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,265,bca,"28.32076, (17.47982, 54.05752)","-1.15692, (-1.46418, -0.84965)","3.84980, (3.04014, 5.08590)"
63,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,370,bca,"28.33760, (17.48631, 54.08915)","-1.15821, (-1.46675, -0.85083)","3.85084, (3.04095, 5.08771)"
64,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,244,bca,"28.33760, (17.48631, 54.08915)","-1.15821, (-1.46675, -0.85083)","3.85084, (3.04095, 5.08771)"
65,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,55,bca,"28.34182, (17.48793, 54.09707)","-1.15853, (-1.46722, -0.85102)","3.85111, (3.04116, 5.08816)"
66,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,34,bca,"28.34858, (17.49053, 54.10977)","-1.15904, (-1.46722, -0.85089)","3.85153, (3.04149, 5.08888)"
67,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,349,bca,"28.34900, (17.49069, 54.11056)","-1.15907, (-1.46726, -0.85091)","3.85155, (3.04151, 5.08893)"
68,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,76,bca,"28.34900, (17.49069, 54.11056)","-1.15907, (-1.46726, -0.85091)","3.85155, (3.04151, 5.08893)"
69,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,146,bca,"29.13040, (17.48819, 51.40523)","-1.21859, (-1.69238, -0.79611)","3.98972, (3.12593, 5.10595)"
70,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,209,bca,"29.13040, (17.48819, 51.40523)","-1.21859, (-1.69238, -0.79611)","3.98972, (3.12593, 5.10595)"
71,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,230,bca,"29.23084, (17.60204, 51.63004)","-1.22624, (-1.70226, -0.79995)","3.99641, (3.13266, 5.11585)"
72,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,125,bca,"29.28195, (17.63113, 51.71745)","-1.23013, (-1.70830, -0.80253)","3.99980, (3.13585, 5.11986)"
73,1.0,0.0001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,15,bca,"29.34999, (16.28157, 54.55358)","-1.23531, (-4.21142, -0.60591)","3.73994, (2.84458, 4.88442)"
74,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,314,bca,"29.38603, (17.73607, 51.97649)","-1.23805, (-1.71848, -0.80695)","4.00677, (3.14247, 5.12809)"
75,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,4,bca,"29.46902, (17.94770, 57.22117)","-1.24438, (-1.61677, -0.74504)","3.98815, (3.16201, 5.20663)"
76,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,167,bca,"29.49266, (17.78000, 52.12125)","-1.24618, (-1.72730, -0.81065)","4.01389, (3.14868, 5.13648)"
77,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,104,bca,"29.49266, (17.78000, 52.12125)","-1.24618, (-1.72730, -0.81065)","4.01389, (3.14868, 5.13648)"
78,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,419,bca,"29.49266, (17.78000, 52.12125)","-1.24618, (-1.72730, -0.81065)","4.01389, (3.14868, 5.13648)"
79,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,440,bca,"29.61305, (17.84283, 52.32694)","-1.25534, (-1.73724, -0.80597)","4.02190, (3.15668, 5.14591)"
80,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,272,bca,"29.61860, (17.84572, 52.33644)","-1.25577, (-1.73780, -0.80619)","4.02227, (3.15704, 5.14634)"
81,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,377,bca,"29.64088, (17.85730, 52.37455)","-1.25746, (-1.74007, -0.80709)","4.02375, (3.15846, 5.14808)"
82,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,251,bca,"29.64088, (17.85730, 52.37455)","-1.25746, (-1.74007, -0.80709)","4.02375, (3.15846, 5.14808)"
83,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,62,bca,"29.64647, (17.88049, 52.41615)","-1.25789, (-1.74064, -0.80732)","4.02412, (3.15882, 5.14851)"
84,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,41,bca,"29.65542, (17.88543, 52.43130)","-1.25857, (-1.74156, -0.80768)","4.02472, (3.15939, 5.14921)"
85,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,83,bca,"29.65598, (17.88574, 52.43225)","-1.25861, (-1.74162, -0.80770)","4.02475, (3.15943, 5.14925)"
86,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,356,bca,"29.65598, (17.88574, 52.43225)","-1.25861, (-1.74162, -0.80770)","4.02475, (3.15943, 5.14925)"
87,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,389,bca,"30.09851, (18.10444, 53.30465)","-1.29232, (-1.90803, -0.91441)","4.00134, (3.13852, 5.27729)"
88,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,179,bca,"30.09851, (18.10444, 53.30465)","-1.29232, (-1.90803, -0.91441)","4.00134, (3.13852, 5.27729)"
89,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,5,bca,"30.12132, (17.32107, 56.17002)","-1.29406, (-3.98020, -0.53537)","3.93777, (3.06743, 5.09621)"
90,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,16,bca,"30.19288, (16.73959, 57.64702)","-1.29950, (-4.20844, -0.63820)","3.93550, (3.01416, 5.14535)"
91,0.4,0.0002,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,183,bca,"30.46535, (16.97799, 56.00953)","-1.32026, (-4.02285, -0.66687)","3.81756, (2.94086, 5.00514)"
92,0.4,0.005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,393,bca,"30.46535, (16.97799, 56.00953)","-1.32026, (-4.02285, -0.66687)","3.81756, (2.94086, 5.00514)"
