,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
30,0.002,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,373,bca,"14.10725, (8.28881, 27.70754)","-0.07442, (-0.24171, -0.02816)","2.75275, (2.12191, 3.61461)"
31,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,107,bca,"14.10748, (8.30655, 27.64721)","-0.07443, (-0.23650, -0.02733)","2.75913, (2.12543, 3.61493)"
32,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,359,bca,"14.10748, (8.30655, 27.64721)","-0.07443, (-0.23650, -0.02733)","2.75913, (2.12543, 3.61493)"
33,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,82,bca,"14.10756, (8.15631, 27.90708)","-0.07444, (-0.24740, -0.01745)","2.74499, (2.10453, 3.59120)"
34,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,376,bca,"14.10813, (8.22721, 27.79623)","-0.07448, (-0.25061, -0.02610)","2.74905, (2.11514, 3.60371)"
35,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,124,bca,"14.10813, (8.22721, 27.79623)","-0.07448, (-0.25061, -0.02610)","2.74905, (2.11514, 3.60371)"
36,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,274,bca,"14.10957, (8.30086, 27.66262)","-0.07459, (-0.23376, -0.03105)","2.75682, (2.12605, 3.61807)"
37,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,140,bca,"14.10961, (8.36961, 27.61777)","-0.07460, (-0.22851, -0.02173)","2.77006, (2.13576, 3.61428)"
38,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,289,bca,"14.11009, (8.28206, 27.72175)","-0.07463, (-0.24220, -0.02881)","2.75034, (2.11883, 3.61332)"
39,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,292,bca,"14.11359, (8.22411, 27.82919)","-0.07490, (-0.24916, -0.02794)","2.74765, (2.11363, 3.60510)"
40,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,269,bca,"14.11398, (8.32780, 27.74352)","-0.07493, (-0.24162, -0.02965)","2.75571, (2.12842, 3.62344)"
41,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,365,bca,"14.11626, (8.28557, 27.61381)","-0.07510, (-0.24129, -0.02929)","2.75819, (2.12999, 3.61321)"
42,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,113,bca,"14.11626, (8.28557, 27.61381)","-0.07510, (-0.24129, -0.02929)","2.75819, (2.12999, 3.61321)"
43,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,65,bca,"14.11630, (8.26368, 27.58171)","-0.07510, (-0.22477, -0.01917)","2.76540, (2.13037, 3.61356)"
44,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,122,bca,"14.11658, (8.32388, 27.66782)","-0.07513, (-0.23639, -0.02807)","2.75756, (2.12362, 3.61584)"
45,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,374,bca,"14.11658, (8.32388, 27.66782)","-0.07513, (-0.23639, -0.02807)","2.75756, (2.12362, 3.61584)"
46,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,266,bca,"14.11675, (8.32498, 27.73858)","-0.07514, (-0.24253, -0.02913)","2.75628, (2.13125, 3.62486)"
47,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,259,bca,"14.11686, (8.32577, 27.74072)","-0.07515, (-0.24002, -0.02969)","2.75624, (2.12997, 3.62331)"
48,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,155,bca,"14.11698, (8.27120, 27.54664)","-0.07516, (-0.24274, -0.02642)","2.76142, (2.12781, 3.60997)"
49,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,273,bca,"14.11748, (8.33081, 27.67834)","-0.07519, (-0.23893, -0.02868)","2.75892, (2.13239, 3.62653)"
50,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,164,bca,"14.11786, (8.33445, 27.63119)","-0.07522, (-0.23498, -0.02746)","2.75845, (2.12024, 3.60975)"
51,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"14.11825, (8.29010, 27.78697)","-0.07525, (-0.24208, -0.02876)","2.75474, (2.12655, 3.61909)"
52,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,272,bca,"14.11965, (8.33174, 27.77541)","-0.07536, (-0.24301, -0.02964)","2.75540, (2.12880, 3.62410)"
53,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,291,bca,"14.11970, (8.29138, 27.73012)","-0.07536, (-0.24412, -0.03001)","2.75492, (2.12560, 3.61498)"
54,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,268,bca,"14.11999, (8.32390, 27.76724)","-0.07539, (-0.24127, -0.02941)","2.75536, (2.12931, 3.62313)"
55,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,253,bca,"14.12000, (8.34101, 27.77558)","-0.07539, (-0.24182, -0.03005)","2.75694, (2.13173, 3.62509)"
56,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,271,bca,"14.12034, (8.30468, 27.77108)","-0.07541, (-0.24103, -0.02943)","2.75495, (2.12770, 3.62200)"
57,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,275,bca,"14.12148, (8.30094, 27.64364)","-0.07550, (-0.23914, -0.03203)","2.75847, (2.12384, 3.61493)"
58,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,252,bca,"14.12174, (8.34175, 27.77173)","-0.07552, (-0.24272, -0.02966)","2.75716, (2.13214, 3.62582)"
59,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,254,bca,"14.12187, (8.33043, 27.74749)","-0.07553, (-0.24061, -0.03018)","2.75711, (2.13075, 3.62419)"
60,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,282,bca,"14.12193, (8.29912, 27.74745)","-0.07553, (-0.24039, -0.03128)","2.75675, (2.12676, 3.61755)"
61,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,270,bca,"14.12194, (8.32533, 27.76721)","-0.07553, (-0.24172, -0.02962)","2.75637, (2.13074, 3.62454)"
62,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"14.12194, (8.33059, 27.78977)","-0.07553, (-0.24282, -0.02940)","2.75647, (2.13110, 3.62479)"
63,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,38,bca,"14.12216, (8.33375, 27.77063)","-0.07555, (-0.24316, -0.02952)","2.75682, (2.13054, 3.62531)"
64,0.004,poly,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,394,bca,"14.12249, (8.33577, 27.76416)","-0.07558, (-0.23876, -0.02744)","2.76061, (2.13761, 3.62933)"
65,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,35,bca,"14.12264, (8.33423, 27.77223)","-0.07559, (-0.24342, -0.02963)","2.75691, (2.13093, 3.62548)"
66,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,28,bca,"14.12264, (8.33536, 27.77245)","-0.07559, (-0.24314, -0.02966)","2.75691, (2.13086, 3.62531)"
67,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,261,bca,"14.12270, (8.32728, 27.76527)","-0.07559, (-0.24264, -0.03006)","2.75697, (2.13189, 3.62481)"
68,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,256,bca,"14.12295, (8.31888, 27.75311)","-0.07561, (-0.24099, -0.02962)","2.75683, (2.13118, 3.62542)"
69,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,41,bca,"14.12311, (8.33479, 27.77584)","-0.07562, (-0.24338, -0.02963)","2.75676, (2.13053, 3.62541)"
70,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,255,bca,"14.12315, (8.33198, 27.74850)","-0.07563, (-0.24244, -0.03013)","2.75791, (2.13299, 3.62591)"
71,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,37,bca,"14.12316, (8.33507, 27.77699)","-0.07563, (-0.24322, -0.02962)","2.75676, (2.13075, 3.62525)"
72,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,22,bca,"14.12323, (8.33481, 27.77382)","-0.07563, (-0.24326, -0.02981)","2.75703, (2.13113, 3.62557)"
73,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,40,bca,"14.12323, (8.33532, 27.77995)","-0.07563, (-0.24291, -0.02952)","2.75670, (2.13049, 3.62506)"
74,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,23,bca,"14.12345, (8.33583, 27.77345)","-0.07565, (-0.24319, -0.02978)","2.75705, (2.13099, 3.62549)"
75,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,39,bca,"14.12346, (8.33505, 27.77677)","-0.07565, (-0.24338, -0.02967)","2.75693, (2.13083, 3.62543)"
76,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"14.12348, (8.33467, 27.77829)","-0.07565, (-0.24347, -0.02965)","2.75695, (2.13076, 3.62549)"
77,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,262,bca,"14.12349, (8.32070, 27.79234)","-0.07565, (-0.24175, -0.02895)","2.75613, (2.13014, 3.62422)"
78,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,30,bca,"14.12351, (8.33566, 27.77606)","-0.07565, (-0.24336, -0.02975)","2.75702, (2.13092, 3.62549)"
79,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,21,bca,"14.12354, (8.33654, 27.77540)","-0.07566, (-0.24332, -0.02960)","2.75707, (2.13106, 3.62570)"
80,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,24,bca,"14.12369, (8.33626, 27.77378)","-0.07567, (-0.24337, -0.02979)","2.75718, (2.13265, 3.62572)"
81,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,25,bca,"14.12370, (8.33634, 27.77701)","-0.07567, (-0.24321, -0.02960)","2.75701, (2.13090, 3.62560)"
82,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,31,bca,"14.12373, (8.33437, 27.78109)","-0.07567, (-0.24335, -0.02972)","2.75688, (2.13087, 3.62542)"
83,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,29,bca,"14.12373, (8.33721, 27.77347)","-0.07567, (-0.24321, -0.02962)","2.75701, (2.13089, 3.62546)"
84,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,260,bca,"14.12376, (8.32574, 27.73281)","-0.07567, (-0.24145, -0.03009)","2.75691, (2.13121, 3.62492)"
85,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,32,bca,"14.12387, (8.33544, 27.77722)","-0.07568, (-0.24337, -0.02972)","2.75700, (2.13080, 3.62547)"
86,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,263,bca,"14.12392, (8.32483, 27.76777)","-0.07568, (-0.24165, -0.02978)","2.75680, (2.12961, 3.62434)"
87,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,34,bca,"14.12408, (8.33643, 27.77320)","-0.07570, (-0.24337, -0.02975)","2.75709, (2.13101, 3.62560)"
88,0.001,sigmoid,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,36,bca,"14.12439, (8.33602, 27.77681)","-0.07572, (-0.24328, -0.02964)","2.75699, (2.13072, 3.62549)"
89,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,27,bca,"14.12442, (8.33419, 27.78524)","-0.07572, (-0.24336, -0.02973)","2.75672, (2.13061, 3.62533)"
90,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,392,bca,"14.12459, (8.35021, 27.75899)","-0.07574, (-0.24173, -0.02697)","2.76389, (2.13480, 3.62003)"
91,0.001,sigmoid,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,26,bca,"14.12461, (8.33538, 27.77571)","-0.07574, (-0.24353, -0.02970)","2.75709, (2.13097, 3.62578)"
92,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,357,bca,"14.12498, (8.33623, 27.72486)","-0.07577, (-0.24020, -0.02885)","2.76095, (2.13394, 3.62812)"
93,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,105,bca,"14.12498, (8.33623, 27.72486)","-0.07577, (-0.24020, -0.02885)","2.76095, (2.13394, 3.62812)"
94,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,80,bca,"14.12559, (8.32651, 27.60710)","-0.07581, (-0.23744, -0.02771)","2.76061, (2.11966, 3.60638)"
95,0.008,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,142,bca,"14.12574, (8.34154, 27.73536)","-0.07582, (-0.24136, -0.02722)","2.76448, (2.13524, 3.62047)"
