,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
50,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"18.89601, (11.43345, 33.57435)","-0.43913, (-0.78229, -0.16286)","3.21241, (2.58327, 4.11887)"
51,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,320.0,bca,"18.96231, (12.94457, 27.80266)","-0.44418, (-0.81948, -0.05218)","3.47794, (2.86218, 4.23828)"
52,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"18.96993, (13.06352, 28.61879)","-0.44476, (-0.86715, -0.10091)","3.41948, (2.82291, 4.21813)"
53,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,63.0,bca,"18.99203, (12.68408, 29.12549)","-0.44644, (-0.75868, -0.13103)","3.44020, (2.84909, 4.25694)"
54,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,78.0,bca,"19.02242, (12.35131, 31.60770)","-0.44876, (-0.85858, -0.15716)","3.25234, (2.59807, 4.13367)"
55,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,362.0,bca,"19.04684, (12.91153, 29.51142)","-0.45062, (-0.80488, -0.14421)","3.42697, (2.79870, 4.18699)"
56,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"19.10244, (11.57688, 31.02652)","-0.45485, (-1.01761, -0.08168)","3.20621, (2.48825, 4.08229)"
57,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,bca,"19.10970, (12.38856, 31.25912)","-0.45540, (-0.74083, -0.16461)","3.27507, (2.63218, 4.19253)"
58,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"19.11132, (12.38915, 31.26338)","-0.45553, (-0.74098, -0.16488)","3.27506, (2.63203, 4.19248)"
59,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,257.0,bca,"19.12691, (12.30064, 30.70110)","-0.45671, (-0.91096, -0.15655)","3.32398, (2.68533, 4.15980)"
60,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"19.18892, (12.11521, 31.49943)","-0.46144, (-0.74930, -0.20559)","3.34748, (2.68218, 4.27868)"
61,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,358.0,bca,"19.24620, (12.76681, 31.50518)","-0.46580, (-1.05634, -0.15720)","3.31104, (2.69042, 4.09193)"
62,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"19.29315, (12.18892, 32.13798)","-0.46938, (-0.80679, -0.22387)","3.32699, (2.65810, 4.19591)"
63,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,141.0,bca,"19.32354, (12.64084, 31.78895)","-0.47169, (-0.85050, -0.16655)","3.33596, (2.67974, 4.19980)"
64,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,225.0,bca,"19.32540, (12.64207, 31.79363)","-0.47183, (-0.85099, -0.16642)","3.33591, (2.67872, 4.19327)"
65,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,115.0,bca,"19.34011, (12.32631, 32.01992)","-0.47295, (-0.81512, -0.22554)","3.33849, (2.67337, 4.20251)"
