,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
11,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"15.18341, (9.35195, 27.35641)","-0.15638, (-0.44554, -0.06606)","2.94921, (2.25919, 3.71356)"
12,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.0,bca,"15.72838, (9.30561, 28.47218)","-0.19788, (-0.27762, -0.03292)","2.96124, (2.26200, 3.76788)"
13,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,176.0,bca,"15.73023, (9.30796, 28.47659)","-0.19802, (-0.27747, -0.03270)","2.96178, (2.26359, 3.76863)"
14,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,281.0,bca,"16.30126, (9.79902, 29.33420)","-0.24151, (-0.33675, -0.07429)","3.01639, (2.31600, 3.85152)"
15,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,323.0,bca,"16.35446, (9.85154, 29.48022)","-0.24556, (-0.33952, -0.08064)","3.02207, (2.32619, 3.85801)"
16,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"16.53672, (9.98469, 28.43463)","-0.25945, (-0.37166, -0.09381)","3.05982, (2.35104, 3.88282)"
17,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"16.53821, (9.98487, 28.43653)","-0.25956, (-0.37170, -0.09376)","3.06002, (2.35110, 3.88326)"
18,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,382.0,bca,"16.64658, (10.00503, 29.88197)","-0.26781, (-0.39010, -0.12115)","3.05701, (2.36385, 3.94317)"
19,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,172.0,bca,"16.64862, (10.00416, 29.88607)","-0.26797, (-0.39021, -0.12157)","3.05714, (2.36399, 3.94339)"
20,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,17.0,bca,"16.72248, (9.74389, 29.31407)","-0.27359, (-1.27173, -0.06633)","3.03439, (2.34313, 3.81875)"
21,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"16.74611, (9.72968, 29.17417)","-0.27539, (-1.25649, -0.06615)","3.03567, (2.34223, 3.82987)"
22,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"16.77339, (9.74837, 29.10244)","-0.27747, (-1.27628, -0.06858)","3.04055, (2.35125, 3.82967)"
23,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,bca,"16.77697, (9.74193, 29.28172)","-0.27774, (-1.24834, -0.06918)","3.03518, (2.34896, 3.82732)"
24,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,389.0,bca,"16.78158, (9.93577, 30.64638)","-0.27809, (-0.40002, -0.14736)","3.03044, (2.31422, 3.92351)"
25,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,179.0,bca,"16.78344, (9.93301, 30.64408)","-0.27824, (-0.39934, -0.14697)","3.03097, (2.31449, 3.92068)"
26,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,bca,"16.88998, (9.88197, 29.43048)","-0.28635, (-1.29211, -0.07606)","3.04570, (2.36550, 3.83921)"
27,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,398.0,bca,"16.91427, (10.14622, 30.02185)","-0.28820, (-0.41078, -0.14112)","3.00459, (2.28834, 3.87746)"
28,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,188.0,bca,"16.91436, (10.14663, 30.02431)","-0.28821, (-0.41080, -0.14119)","3.00466, (2.28855, 3.87752)"
29,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,bca,"17.03613, (9.82733, 30.83253)","-0.29748, (-1.58712, -0.06234)","3.04947, (2.35938, 3.85615)"
30,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,bca,"17.13015, (9.89264, 30.96662)","-0.30464, (-1.56176, -0.06817)","3.06255, (2.36339, 3.86386)"
31,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,bca,"17.13367, (9.94945, 30.89262)","-0.30491, (-1.55258, -0.06660)","3.05380, (2.35463, 3.86600)"
32,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"17.30645, (10.44075, 29.41797)","-0.31807, (-0.45438, -0.12374)","3.12494, (2.41770, 3.97339)"
33,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,bca,"17.32063, (10.08290, 31.11924)","-0.31915, (-1.60292, -0.08141)","3.06558, (2.36884, 3.88381)"
34,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,277.0,bca,"17.32646, (10.30899, 30.96663)","-0.31959, (-0.49931, -0.13722)","3.13521, (2.43474, 4.02413)"
35,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"17.44819, (10.59287, 30.13322)","-0.32886, (-0.45876, -0.14901)","3.13162, (2.41080, 3.98155)"
36,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"17.50253, (10.41613, 30.61263)","-0.33300, (-0.48337, -0.17006)","3.04277, (2.30464, 3.92281)"
37,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,335.0,bca,"17.58295, (10.43134, 30.67852)","-0.33913, (-0.48239, -0.17894)","3.05121, (2.31857, 3.93153)"
38,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,319.0,bca,"17.69633, (10.45660, 31.98204)","-0.34776, (-0.51448, -0.17397)","3.14839, (2.44005, 4.05686)"
39,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,284.0,bca,"17.70729, (10.37625, 32.30590)","-0.34860, (-0.49623, -0.18702)","3.10599, (2.40209, 4.04142)"
40,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,326.0,bca,"17.72928, (10.36595, 32.38133)","-0.35027, (-0.49317, -0.19902)","3.10462, (2.36974, 4.02811)"
41,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,168.0,bca,"18.64159, (10.77018, 32.14586)","-0.41975, (-1.63905, -0.11325)","3.15789, (2.42068, 4.03097)"
42,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,378.0,bca,"18.64244, (10.77120, 32.14649)","-0.41982, (-1.63939, -0.11326)","3.15791, (2.42075, 4.03097)"
43,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,183.0,bca,"18.80555, (10.59939, 32.45873)","-0.43224, (-1.66057, -0.14291)","3.10171, (2.35681, 4.01268)"
44,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,393.0,bca,"18.80707, (10.60126, 32.46523)","-0.43236, (-1.66185, -0.14285)","3.10169, (2.35704, 4.01304)"
45,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,397.0,bca,"18.92847, (10.53167, 34.17648)","-0.44160, (-1.79021, -0.16595)","3.08372, (2.33995, 4.01863)"
46,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,187.0,bca,"18.93109, (10.53155, 34.18522)","-0.44180, (-1.79120, -0.16613)","3.08399, (2.34013, 4.01898)"
47,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,184.0,bca,"19.19733, (10.77889, 33.47781)","-0.46208, (-1.67589, -0.20602)","3.13052, (2.35574, 4.01912)"
48,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,394.0,bca,"19.19738, (10.77912, 33.47406)","-0.46208, (-1.67530, -0.20609)","3.13073, (2.35590, 4.01922)"
49,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.0,bca,"19.46074, (12.18728, 33.82042)","-0.48214, (-0.70787, -0.30998)","3.31930, (2.57944, 4.20983)"
50,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,173.0,bca,"19.72441, (10.86381, 33.93077)","-0.50222, (-1.88284, -0.14264)","3.14715, (2.38452, 4.07145)"
51,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,383.0,bca,"19.72548, (10.86408, 33.93200)","-0.50230, (-1.88337, -0.14253)","3.14719, (2.38439, 4.07162)"
52,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260.0,bca,"19.81832, (12.44098, 34.42523)","-0.50937, (-0.74525, -0.32577)","3.34840, (2.61234, 4.24519)"
53,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,273.0,bca,"19.90427, (11.42226, 35.26935)","-0.51592, (-2.06263, -0.12952)","3.23766, (2.49452, 4.17187)"
54,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,315.0,bca,"19.94367, (11.56422, 35.06821)","-0.51892, (-2.02277, -0.14185)","3.24724, (2.48548, 4.17928)"
55,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.0,bca,"20.00847, (12.62407, 34.20372)","-0.52385, (-0.76498, -0.33644)","3.34564, (2.58541, 4.23447)"
56,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,288.0,bca,"20.07149, (11.17022, 34.93570)","-0.52865, (-2.02713, -0.17959)","3.18049, (2.40343, 4.13694)"
57,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"20.07705, (10.85618, 35.67044)","-0.52908, (-2.08241, -0.18899)","3.19246, (2.41485, 4.10583)"
58,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"20.08175, (10.85880, 35.67631)","-0.52944, (-2.08306, -0.18907)","3.19247, (2.41479, 4.10593)"
59,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,292.0,bca,"20.10240, (11.03668, 37.31920)","-0.53101, (-2.23351, -0.19639)","3.14117, (2.36860, 4.13492)"
60,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,334.0,bca,"20.18127, (11.08203, 37.27728)","-0.53702, (-2.21896, -0.20750)","3.15722, (2.38497, 4.14554)"
61,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197.0,bca,"20.21583, (12.69055, 34.24047)","-0.53965, (-0.79908, -0.34792)","3.35793, (2.61542, 4.27113)"
62,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,330.0,bca,"20.25710, (11.14580, 35.55293)","-0.54279, (-2.26920, -0.17913)","3.18320, (2.40694, 4.15224)"
63,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,384.0,bca,"20.39204, (11.24470, 37.65173)","-0.55307, (-1.99221, -0.24704)","3.22504, (2.44285, 4.19301)"
64,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,174.0,bca,"20.39596, (11.24858, 37.66370)","-0.55337, (-1.99358, -0.24714)","3.22523, (2.44281, 4.19344)"
