,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,191,bca,"13.75396, (8.12159, 25.43215)","-0.04751, (-0.08679, 0.02293)","2.78809, (2.13170, 3.57169)"
11,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"13.76165, (8.24290, 25.74215)","-0.04809, (-0.08305, -0.00613)","2.80720, (2.18057, 3.59776)"
12,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,84,bca,"13.76652, (8.31004, 26.01884)","-0.04847, (-0.09520, -0.01551)","2.81809, (2.21254, 3.61085)"
13,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,337,bca,"13.76730, (8.25688, 25.25942)","-0.04852, (-0.08029, 0.00208)","2.81477, (2.17844, 3.58432)"
14,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,367,bca,"13.76776, (8.15670, 25.83377)","-0.04856, (-0.09190, -0.00508)","2.77593, (2.14807, 3.56481)"
15,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,231,bca,"13.77028, (8.28003, 25.89120)","-0.04875, (-0.08805, -0.01401)","2.81031, (2.20187, 3.61005)"
16,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,374,bca,"13.77232, (8.12887, 25.81336)","-0.04891, (-0.10698, -0.00400)","2.75690, (2.13967, 3.58239)"
17,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,201,bca,"13.78927, (8.23556, 25.74145)","-0.05020, (-0.09472, -0.00868)","2.79428, (2.16307, 3.58693)"
18,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,338,bca,"13.79577, (8.20538, 25.37742)","-0.05069, (-0.09147, 0.01108)","2.80189, (2.14266, 3.58598)"
19,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,420,bca,"13.79800, (8.32861, 26.20061)","-0.05086, (-0.09618, 0.00014)","2.80083, (2.19291, 3.59720)"
20,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,357,bca,"13.80826, (8.29127, 25.93613)","-0.05164, (-0.08878, -0.01701)","2.80816, (2.19619, 3.60099)"
21,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"13.81049, (8.25214, 25.66418)","-0.05181, (-0.10402, -0.01084)","2.79394, (2.16513, 3.58950)"
22,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,241,bca,"13.82012, (8.15890, 26.01455)","-0.05255, (-0.10804, -0.00455)","2.77439, (2.13940, 3.55897)"
23,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,427,bca,"13.82129, (8.20936, 25.35110)","-0.05264, (-0.10799, 0.01092)","2.77645, (2.14352, 3.55631)"
24,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,344,bca,"13.82563, (8.09561, 25.55739)","-0.05297, (-0.09465, 0.02705)","2.79871, (2.16397, 3.59961)"
25,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,332,bca,"13.83525, (8.20113, 25.96195)","-0.05370, (-0.12894, 0.00490)","2.74773, (2.11898, 3.55541)"
26,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,437,bca,"13.83696, (8.16572, 26.29594)","-0.05383, (-0.12713, -0.00078)","2.74607, (2.12328, 3.57080)"
27,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"13.84882, (8.27091, 25.81636)","-0.05473, (-0.11273, -0.01019)","2.78846, (2.15225, 3.58721)"
28,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"13.85306, (8.25120, 25.71438)","-0.05506, (-0.11464, -0.00587)","2.78391, (2.14952, 3.58455)"
29,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,373,bca,"13.85368, (8.31423, 26.18909)","-0.05510, (-0.08218, -0.00835)","2.80968, (2.19026, 3.60616)"
30,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,336,bca,"13.85374, (8.34039, 25.75498)","-0.05511, (-0.08983, -0.01563)","2.81258, (2.18024, 3.59754)"
31,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,345,bca,"13.86570, (8.35329, 25.98678)","-0.05602, (-0.08475, -0.02339)","2.82273, (2.18720, 3.59503)"
32,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,290,bca,"13.87645, (8.17789, 25.80236)","-0.05684, (-0.13273, 0.00038)","2.75754, (2.13010, 3.56972)"
33,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,365,bca,"13.87945, (8.17900, 25.77044)","-0.05707, (-0.09636, 0.03945)","2.81389, (2.16184, 3.59162)"
34,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,94,bca,"13.88096, (8.22054, 26.20219)","-0.05718, (-0.10368, -0.01016)","2.77536, (2.14933, 3.58145)"
35,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,322,bca,"13.88746, (8.17720, 25.23074)","-0.05768, (-0.12259, 0.00755)","2.77898, (2.13914, 3.56204)"
36,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,197,bca,"13.90316, (8.19684, 25.87839)","-0.05887, (-0.09619, 0.02319)","2.81277, (2.17743, 3.60748)"
37,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,189,bca,"13.91293, (8.34500, 25.89475)","-0.05962, (-0.09622, -0.01777)","2.80823, (2.18435, 3.61104)"
38,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,92,bca,"13.91541, (8.20533, 25.56180)","-0.05980, (-0.11215, 0.04696)","2.80109, (2.14338, 3.57701)"
39,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,426,bca,"13.91910, (8.20706, 26.38207)","-0.06009, (-0.15106, 0.00450)","2.74607, (2.10755, 3.56468)"
40,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"13.92096, (8.29511, 25.95199)","-0.06023, (-0.12624, 0.00033)","2.79174, (2.17213, 3.59769)"
41,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,206,bca,"13.92278, (8.20358, 26.14629)","-0.06037, (-0.10739, -0.02028)","2.79091, (2.17197, 3.60659)"
42,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,341,bca,"13.92381, (8.27719, 25.75203)","-0.06044, (-0.09944, 0.00201)","2.80955, (2.16709, 3.59198)"
43,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,364,bca,"13.92692, (8.35568, 25.24905)","-0.06068, (-0.10827, 0.01147)","2.82929, (2.18804, 3.59666)"
44,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,321,bca,"13.92699, (8.21386, 26.36713)","-0.06069, (-0.15180, 0.00774)","2.74943, (2.11820, 3.57478)"
45,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,353,bca,"13.92828, (8.27115, 26.35933)","-0.06078, (-0.10387, -0.02184)","2.79508, (2.17192, 3.61091)"
46,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,91,bca,"13.92853, (8.37192, 25.42579)","-0.06080, (-0.10716, 0.01253)","2.82191, (2.18082, 3.59474)"
47,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,238,bca,"13.93205, (8.36655, 25.36156)","-0.06107, (-0.10835, 0.00633)","2.82745, (2.18827, 3.59650)"
48,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,315,bca,"13.93456, (8.41864, 26.24750)","-0.06126, (-0.10647, -0.00397)","2.78591, (2.16968, 3.60434)"
49,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,239,bca,"13.93462, (8.18856, 25.73046)","-0.06127, (-0.10459, 0.03844)","2.81477, (2.15892, 3.59276)"
50,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,359,bca,"13.93569, (8.22927, 26.01557)","-0.06135, (-0.09904, 0.01144)","2.80960, (2.15883, 3.59982)"
51,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,350,bca,"13.93607, (8.41951, 25.90604)","-0.06138, (-0.08697, -0.02139)","2.83803, (2.20580, 3.60760)"
52,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,198,bca,"13.94884, (8.38866, 26.13403)","-0.06235, (-0.09712, -0.02976)","2.82743, (2.19100, 3.60016)"
53,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,349,bca,"13.94942, (8.21716, 26.01461)","-0.06239, (-0.10161, 0.00526)","2.79205, (2.14807, 3.57344)"
54,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,368,bca,"13.95408, (8.29000, 26.39983)","-0.06275, (-0.09891, 0.00732)","2.82567, (2.18588, 3.61280)"
55,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,233,bca,"13.95547, (8.30882, 26.22381)","-0.06286, (-0.09612, 0.00254)","2.81853, (2.18110, 3.60949)"
56,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,339,bca,"13.95630, (8.35478, 26.08497)","-0.06292, (-0.10369, -0.02327)","2.83182, (2.20346, 3.61655)"
57,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,236,bca,"13.95819, (8.50291, 25.97644)","-0.06306, (-0.10076, -0.01066)","2.84205, (2.20044, 3.61330)"
58,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,354,bca,"13.95937, (8.34150, 25.80074)","-0.06315, (-0.09960, -0.00911)","2.82015, (2.18560, 3.60476)"
59,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,242,bca,"13.96480, (8.30765, 26.56493)","-0.06357, (-0.10360, -0.00681)","2.82509, (2.19802, 3.62131)"
60,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,87,bca,"13.96503, (8.30267, 26.03229)","-0.06358, (-0.12160, -0.01341)","2.80500, (2.16503, 3.60246)"
61,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,347,bca,"13.96677, (8.29921, 25.71764)","-0.06372, (-0.09568, 0.01017)","2.83515, (2.19323, 3.61205)"
62,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,200,bca,"13.97198, (8.29567, 25.91102)","-0.06411, (-0.10178, 0.01464)","2.82908, (2.18661, 3.61187)"
63,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,362,bca,"13.97316, (8.36585, 26.14782)","-0.06420, (-0.10297, -0.00707)","2.83519, (2.18555, 3.60711)"
64,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,273,bca,"13.97501, (8.41237, 26.05492)","-0.06434, (-0.11303, -0.00111)","2.78648, (2.16575, 3.60471)"
65,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,202,bca,"13.97560, (8.22034, 26.02500)","-0.06439, (-0.10925, 0.00523)","2.79624, (2.15418, 3.58056)"
66,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,351,bca,"13.97897, (8.26650, 25.71794)","-0.06465, (-0.09763, 0.00434)","2.82955, (2.18046, 3.60643)"
67,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,363,bca,"13.97931, (8.25228, 26.60077)","-0.06467, (-0.13641, -0.01782)","2.76288, (2.13221, 3.57798)"
68,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,279,bca,"13.97964, (8.20668, 26.38775)","-0.06470, (-0.15163, 0.00412)","2.75287, (2.11283, 3.57802)"
69,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,89,bca,"13.98033, (8.48222, 25.97869)","-0.06475, (-0.10012, -0.01647)","2.84455, (2.21885, 3.62542)"
70,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,247,bca,"13.98418, (8.38958, 26.48541)","-0.06504, (-0.09457, -0.01434)","2.81224, (2.17911, 3.59210)"
71,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,361,bca,"13.98571, (8.26678, 26.30172)","-0.06516, (-0.10443, -0.00343)","2.79444, (2.15182, 3.58339)"
72,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,194,bca,"13.99126, (8.32000, 26.05670)","-0.06558, (-0.10617, 0.00134)","2.81818, (2.16762, 3.59750)"
73,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,234,bca,"13.99213, (8.37208, 25.99949)","-0.06565, (-0.11426, -0.01739)","2.80997, (2.17881, 3.60358)"
74,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,356,bca,"13.99511, (8.34211, 26.66133)","-0.06587, (-0.11406, -0.02728)","2.80212, (2.18000, 3.62709)"
75,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,195,bca,"14.00013, (8.27867, 26.56721)","-0.06626, (-0.12867, -0.02561)","2.77712, (2.15432, 3.59605)"
76,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,423,bca,"14.00355, (8.28862, 26.14520)","-0.06652, (-0.13429, -0.01005)","2.79680, (2.16924, 3.60543)"
77,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,193,bca,"14.00519, (8.32069, 26.34735)","-0.06664, (-0.09797, -0.00525)","2.81066, (2.15054, 3.60096)"
78,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,192,bca,"14.00912, (8.33913, 26.15997)","-0.06694, (-0.10985, -0.02374)","2.83056, (2.19995, 3.61404)"
79,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,371,bca,"14.01373, (8.40227, 26.19925)","-0.06729, (-0.09593, -0.01580)","2.83022, (2.20922, 3.60905)"
80,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,204,bca,"14.01469, (8.34634, 25.79328)","-0.06737, (-0.09958, 0.00154)","2.82900, (2.17612, 3.60647)"
81,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,340,bca,"14.01867, (8.32786, 26.23063)","-0.06767, (-0.09779, -0.01352)","2.81659, (2.16479, 3.61145)"
82,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,430,bca,"14.02085, (8.29131, 26.42806)","-0.06783, (-0.13108, -0.01437)","2.77417, (2.14334, 3.58415)"
83,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,90,bca,"14.02105, (8.32750, 26.70792)","-0.06785, (-0.14920, -0.01867)","2.76591, (2.13584, 3.59552)"
84,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,95,bca,"14.02164, (8.36085, 26.58732)","-0.06790, (-0.11372, -0.02029)","2.82700, (2.18971, 3.61883)"
85,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,237,bca,"14.02791, (8.30553, 26.76420)","-0.06837, (-0.14815, -0.02519)","2.76722, (2.13234, 3.57953)"
86,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,196,bca,"14.02975, (8.36790, 25.75567)","-0.06851, (-0.11467, -0.00383)","2.84365, (2.21238, 3.62052)"
87,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,86,bca,"14.03203, (8.30243, 26.54917)","-0.06869, (-0.11148, -0.01769)","2.81918, (2.18530, 3.62062)"
88,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,360,bca,"14.03214, (8.37025, 26.10011)","-0.06870, (-0.11918, -0.02024)","2.82290, (2.19431, 3.61663)"
89,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,203,bca,"14.03402, (8.43359, 25.97826)","-0.06884, (-0.10076, -0.01987)","2.84475, (2.19529, 3.61883)"
90,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,343,bca,"14.03668, (8.39192, 25.88888)","-0.06904, (-0.10750, -0.01209)","2.85068, (2.21715, 3.62722)"
91,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,100,bca,"14.04229, (8.34973, 26.87590)","-0.06947, (-0.10827, -0.01134)","2.80791, (2.18179, 3.61861)"
92,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,342,bca,"14.04734, (8.34214, 26.55447)","-0.06985, (-0.12120, -0.03465)","2.80985, (2.18591, 3.61535)"
93,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,366,bca,"14.04788, (8.44887, 26.00888)","-0.06989, (-0.11117, -0.02253)","2.82458, (2.18795, 3.61978)"
94,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,319,bca,"14.04963, (8.28750, 26.29814)","-0.07003, (-0.12949, 0.00730)","2.79943, (2.18916, 3.62585)"
95,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,207,bca,"14.05320, (8.41384, 25.89733)","-0.07030, (-0.11029, -0.01452)","2.82853, (2.18911, 3.61075)"
96,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,280,bca,"14.05325, (8.31844, 25.64269)","-0.07030, (-0.12869, -0.01180)","2.79868, (2.15697, 3.59211)"
97,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,93,bca,"14.06018, (8.44257, 26.04072)","-0.07083, (-0.12116, -0.02043)","2.81255, (2.17690, 3.60663)"
98,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,235,bca,"14.06373, (8.33048, 26.31207)","-0.07110, (-0.11852, -0.01214)","2.79930, (2.16552, 3.59517)"
99,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,355,bca,"14.06543, (8.39805, 25.85141)","-0.07123, (-0.11371, -0.00854)","2.84265, (2.19146, 3.61992)"
100,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,377,bca,"14.06650, (8.33485, 26.91799)","-0.07131, (-0.12244, -0.02607)","2.79200, (2.17133, 3.62482)"
101,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"14.06980, (8.39248, 26.19753)","-0.07156, (-0.14779, -0.00014)","2.79318, (2.17213, 3.63472)"
102,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,88,bca,"14.07629, (8.36073, 26.33439)","-0.07206, (-0.11894, -0.00874)","2.80864, (2.17125, 3.60834)"
103,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,424,bca,"14.07805, (8.37834, 26.32974)","-0.07219, (-0.12331, 0.00181)","2.81364, (2.19139, 3.61268)"
