,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59300, (0.46094, 0.74291)","0.57273, (0.46742, 0.68851)","0.57466, (0.42533, 0.71491)","0.57727, (0.40000, 0.73486)","0.57207, (0.39267, 0.73829)","0.85455, (0.58462, 1.03883)","1.41209, (0.99977, 1.83534)","0.35714, (0.08929, 0.73164)","0.26667, (0.06667, 0.53333)","0.26667, (0.00000, 0.63158)","0.25000, (0.00000, 0.66667)","0.28571, (0.00000, 0.80000)","1.57143, (0.91649, 2.20000)","2.25914, (1.37426, 3.65376)"
11,11,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69223, (0.51600, 0.82034)","0.67955, (0.55909, 0.77737)","0.67436, (0.52085, 0.78816)","0.66364, (0.49485, 0.80807)","0.68545, (0.47955, 0.83797)","0.64091, (0.37942, 0.84754)","1.21551, (0.83242, 1.81093)","0.58929, (0.19394, 0.85040)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.35695, 1.00000)","0.66667, (0.30158, 0.96634)","0.71429, (0.14286, 1.33333)","1.76524, (0.69741, 3.16251)"
12,12,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57604, (0.40902, 0.71983)","0.57273, (0.44710, 0.68409)","0.54589, (0.37525, 0.69247)","0.51364, (0.33842, 0.68119)","0.58247, (0.34368, 0.75831)","0.85455, (0.53148, 1.10924)","1.57355, (1.09346, 2.18801)","0.60714, (0.21429, 0.87105)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.35695, 1.00000)","0.66667, (0.30158, 0.96634)","0.71429, (0.14286, 1.33333)","1.28895, (0.58063, 2.20988)"
13,13,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61925, (0.44295, 0.76230)","0.61591, (0.50227, 0.71818)","0.59857, (0.44425, 0.73137)","0.57273, (0.38669, 0.73649)","0.62687, (0.43732, 0.79166)","0.76818, (0.50168, 0.94211)","1.39113, (0.95632, 1.95757)","0.67857, (0.32283, 0.90744)","0.60000, (0.33333, 0.80000)","0.62500, (0.33333, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.17096, 1.60000)","1.16966, (0.58606, 2.25358)"
14,14,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57014, (0.40014, 0.72536)","0.57727, (0.43870, 0.68537)","0.54854, (0.36409, 0.69372)","0.51364, (0.31774, 0.69102)","0.58854, (0.35958, 0.77835)","0.84545, (0.54011, 1.07995)","1.58975, (1.08632, 2.18810)","0.50000, (0.18182, 0.80849)","0.53333, (0.26667, 0.73333)","0.53333, (0.20000, 0.81776)","0.50000, (0.14286, 0.83333)","0.57143, (0.19184, 1.00000)","1.00000, (0.28571, 1.75000)","1.41729, (0.80694, 2.12138)"
15,15,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63942, (0.46329, 0.76015)","0.60000, (0.48409, 0.70195)","0.56436, (0.42042, 0.70305)","0.51818, (0.36667, 0.66302)","0.61957, (0.40359, 0.80322)","0.80000, (0.50957, 1.02222)","1.34929, (0.98552, 1.89576)","0.41964, (0.13774, 0.76786)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.80000)","0.50000, (0.13477, 0.85714)","0.57143, (0.16785, 1.00000)","1.00000, (0.33282, 1.66667)","2.03522, (1.02933, 3.34930)"
16,16,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64347, (0.47297, 0.77894)","0.63636, (0.51444, 0.74318)","0.63636, (0.46799, 0.75990)","0.63636, (0.43333, 0.78697)","0.63636, (0.43912, 0.79639)","0.72727, (0.43508, 0.94727)","1.38151, (0.90296, 2.00214)","0.64286, (0.29287, 0.89286)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.87814)","1.00000, (0.28571, 1.73278)","1.57776, (0.76720, 2.79108)"
17,17,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.71255, (0.55001, 0.83662)","0.67500, (0.55227, 0.78636)","0.66194, (0.49205, 0.79851)","0.63636, (0.43333, 0.80000)","0.68966, (0.48587, 0.85724)","0.65000, (0.34059, 0.87910)","1.19255, (0.76779, 1.71141)","0.58929, (0.24545, 0.84870)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.35695, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.19820, 1.50000)","1.89694, (0.76494, 3.37440)"
18,18,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49497, (0.35737, 0.65117)","0.53864, (0.43247, 0.65227)","0.53118, (0.39235, 0.67429)","0.52273, (0.36189, 0.69200)","0.53991, (0.34109, 0.71785)","0.92273, (0.61937, 1.13525)","1.77157, (1.25108, 2.33325)","0.71429, (0.35922, 0.94018)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90931)","0.75000, (0.35695, 1.00000)","0.66667, (0.33333, 1.00000)","0.71429, (0.14286, 1.20000)","1.21923, (0.55599, 2.27204)"
19,19,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65915, (0.51229, 0.78774)","0.62727, (0.51535, 0.73182)","0.64192, (0.49343, 0.76586)","0.66818, (0.47522, 0.81673)","0.61765, (0.43598, 0.78421)","0.74545, (0.48361, 0.94440)","1.27986, (0.89715, 1.72828)","0.66071, (0.33395, 0.91667)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87898)","0.75000, (0.35695, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.18650, 1.50000)","1.24253, (0.61308, 2.28375)"
20,20,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57062, (0.40426, 0.70229)","0.53636, (0.41591, 0.64091)","0.52778, (0.36964, 0.66252)","0.51818, (0.36058, 0.67054)","0.53774, (0.33774, 0.71680)","0.92727, (0.65137, 1.13816)","1.53224, (1.14141, 2.08143)","0.35714, (0.07143, 0.75000)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.77499)","0.50000, (0.14286, 0.85714)","0.44444, (0.14286, 0.81052)","1.28571, (0.42857, 1.85714)","1.85742, (1.12340, 2.78478)"
21,21,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60442, (0.43748, 0.74659)","0.56818, (0.44410, 0.68366)","0.54762, (0.38344, 0.69493)","0.52273, (0.34729, 0.68636)","0.57500, (0.35026, 0.75365)","0.86364, (0.56546, 1.10000)","1.49665, (1.04751, 2.00086)","0.33036, (0.00000, 0.68000)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.59459)","0.25000, (0.00000, 0.61518)","0.33333, (0.00000, 0.96235)","1.42857, (0.70765, 2.16667)","2.15952, (1.29386, 3.46856)"
22,22,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62630, (0.47202, 0.77232)","0.61591, (0.50597, 0.73377)","0.61851, (0.47038, 0.75340)","0.62273, (0.43849, 0.78578)","0.61435, (0.42553, 0.78213)","0.76818, (0.45448, 0.95714)","1.38144, (0.96713, 1.89211)","0.48214, (0.17857, 0.82023)","0.46667, (0.26352, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85714)","1.14286, (0.38092, 1.66667)","2.01575, (1.01887, 3.36262)"
23,23,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58512, (0.42855, 0.72455)","0.56818, (0.45682, 0.67864)","0.54976, (0.39503, 0.68900)","0.52727, (0.35550, 0.69087)","0.57426, (0.35110, 0.74289)","0.86364, (0.56545, 1.08907)","1.50252, (1.07888, 2.00660)","0.57143, (0.22557, 0.85895)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20000, 0.89401)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","1.56397, (0.71365, 2.65741)"
24,24,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.39729, (0.27888, 0.55285)","0.43636, (0.33579, 0.55227)","0.40670, (0.26270, 0.56189)","0.38636, (0.24497, 0.57498)","0.42929, (0.25113, 0.62058)","1.12727, (0.81225, 1.30522)","1.95682, (1.50059, 2.39358)","0.42857, (0.13349, 0.77721)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.77778)","0.50000, (0.14286, 0.83333)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.66667)","1.67392, (1.01097, 2.50927)"
25,25,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64081, (0.49505, 0.77930)","0.62045, (0.51591, 0.72273)","0.61959, (0.46297, 0.74164)","0.61818, (0.44169, 0.77059)","0.62100, (0.42365, 0.77260)","0.75909, (0.50313, 0.95000)","1.27738, (0.91823, 1.70634)","0.66071, (0.31818, 0.90022)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.35695, 1.00000)","0.66667, (0.33333, 0.95148)","0.71429, (0.14286, 1.33333)","1.44771, (0.74866, 2.69725)"
26,26,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48114, (0.35955, 0.63907)","0.50909, (0.41136, 0.61818)","0.50909, (0.37815, 0.65342)","0.50909, (0.37569, 0.67013)","0.50909, (0.34289, 0.69231)","0.98182, (0.68782, 1.15151)","1.72446, (1.26667, 2.15553)","0.64286, (0.28488, 0.91071)","0.66667, (0.40000, 0.86667)","0.70588, (0.38356, 0.90909)","0.75000, (0.28571, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.00000, 1.28571)","1.10168, (0.57316, 1.92713)"
27,27,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.71157, (0.55663, 0.83352)","0.65682, (0.53636, 0.75909)","0.64637, (0.48595, 0.77665)","0.62727, (0.42376, 0.79075)","0.66667, (0.47051, 0.83391)","0.68636, (0.37691, 0.90990)","1.19940, (0.80666, 1.68245)","0.53571, (0.19643, 0.82056)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87390)","0.75000, (0.35695, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.28100, 1.60000)","1.85430, (0.93513, 3.02463)"
28,28,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63077, (0.45732, 0.77523)","0.64773, (0.52741, 0.75682)","0.62830, (0.46416, 0.76989)","0.59545, (0.39642, 0.77405)","0.66497, (0.46086, 0.83928)","0.70455, (0.41271, 0.90981)","1.36348, (0.91877, 1.97431)","0.69643, (0.33333, 0.94475)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.35695, 1.00000)","0.66667, (0.30158, 0.96634)","0.71429, (0.14286, 1.33333)","1.25955, (0.52927, 2.48607)"
29,29,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39746, (0.26665, 0.55098)","0.45455, (0.35227, 0.56725)","0.45946, (0.32356, 0.60654)","0.46364, (0.31053, 0.63207)","0.45536, (0.27746, 0.64702)","1.09091, (0.78364, 1.26190)","1.94233, (1.44896, 2.40335)","0.64286, (0.28721, 0.89286)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.60000)","1.15983, (0.62033, 1.87410)"
30,30,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63713, (0.47777, 0.78083)","0.63636, (0.51136, 0.74773)","0.63134, (0.47694, 0.77811)","0.62273, (0.43091, 0.80417)","0.64019, (0.44442, 0.81924)","0.72727, (0.41645, 0.93831)","1.36089, (0.92582, 1.87588)","0.51786, (0.17857, 0.80357)","0.60000, (0.33333, 0.84750)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.28571, 1.00000)","0.85714, (0.18459, 1.50000)","1.74755, (0.86921, 3.31366)"
31,31,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63483, (0.48017, 0.77769)","0.62955, (0.50737, 0.73636)","0.61466, (0.45594, 0.75084)","0.59091, (0.40952, 0.74499)","0.64039, (0.43009, 0.81804)","0.74091, (0.43621, 0.95527)","1.38422, (0.94176, 1.91259)","0.66071, (0.28973, 0.90741)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.35695, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.19820, 1.50000)","1.84908, (0.75180, 3.19796)"
32,32,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64633, (0.49128, 0.78760)","0.63409, (0.52727, 0.73864)","0.62295, (0.48023, 0.74946)","0.60455, (0.44006, 0.75219)","0.64251, (0.45065, 0.81105)","0.73182, (0.45265, 0.92500)","1.34054, (0.91574, 1.88541)","0.36607, (0.11111, 0.73201)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.81818)","1.14286, (0.35488, 1.75000)","2.20419, (1.17159, 3.55438)"
