,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59300, (0.46094, 0.74291)","0.57273, (0.46742, 0.68851)","0.57466, (0.42533, 0.71491)","0.57727, (0.40000, 0.73486)","0.57207, (0.39267, 0.73829)","0.85455, (0.58462, 1.03883)","1.41209, (0.99977, 1.83534)"
11,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69223, (0.51600, 0.82034)","0.67955, (0.55909, 0.77737)","0.67436, (0.52085, 0.78816)","0.66364, (0.49485, 0.80807)","0.68545, (0.47955, 0.83797)","0.64091, (0.37942, 0.84754)","1.21551, (0.83242, 1.81093)"
12,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.57604, (0.40902, 0.71983)","0.57273, (0.44710, 0.68409)","0.54589, (0.37525, 0.69247)","0.51364, (0.33842, 0.68119)","0.58247, (0.34368, 0.75831)","0.85455, (0.53148, 1.10924)","1.57355, (1.09346, 2.18801)"
13,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61925, (0.44295, 0.76230)","0.61591, (0.50227, 0.71818)","0.59857, (0.44425, 0.73137)","0.57273, (0.38669, 0.73649)","0.62687, (0.43732, 0.79166)","0.76818, (0.50168, 0.94211)","1.39113, (0.95632, 1.95757)"
14,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57014, (0.40014, 0.72536)","0.57727, (0.43870, 0.68537)","0.54854, (0.36409, 0.69372)","0.51364, (0.31774, 0.69102)","0.58854, (0.35958, 0.77835)","0.84545, (0.54011, 1.07995)","1.58975, (1.08632, 2.18810)"
15,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63942, (0.46329, 0.76015)","0.60000, (0.48409, 0.70195)","0.56436, (0.42042, 0.70305)","0.51818, (0.36667, 0.66302)","0.61957, (0.40359, 0.80322)","0.80000, (0.50957, 1.02222)","1.34929, (0.98552, 1.89576)"
16,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64347, (0.47297, 0.77894)","0.63636, (0.51444, 0.74318)","0.63636, (0.46799, 0.75990)","0.63636, (0.43333, 0.78697)","0.63636, (0.43912, 0.79639)","0.72727, (0.43508, 0.94727)","1.38151, (0.90296, 2.00214)"
17,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.71255, (0.55001, 0.83662)","0.67500, (0.55227, 0.78636)","0.66194, (0.49205, 0.79851)","0.63636, (0.43333, 0.80000)","0.68966, (0.48587, 0.85724)","0.65000, (0.34059, 0.87910)","1.19255, (0.76779, 1.71141)"
18,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49497, (0.35737, 0.65117)","0.53864, (0.43247, 0.65227)","0.53118, (0.39235, 0.67429)","0.52273, (0.36189, 0.69200)","0.53991, (0.34109, 0.71785)","0.92273, (0.61937, 1.13525)","1.77157, (1.25108, 2.33325)"
19,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65915, (0.51229, 0.78774)","0.62727, (0.51535, 0.73182)","0.64192, (0.49343, 0.76586)","0.66818, (0.47522, 0.81673)","0.61765, (0.43598, 0.78421)","0.74545, (0.48361, 0.94440)","1.27986, (0.89715, 1.72828)"
20,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57062, (0.40426, 0.70229)","0.53636, (0.41591, 0.64091)","0.52778, (0.36964, 0.66252)","0.51818, (0.36058, 0.67054)","0.53774, (0.33774, 0.71680)","0.92727, (0.65137, 1.13816)","1.53224, (1.14141, 2.08143)"
21,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60442, (0.43748, 0.74659)","0.56818, (0.44410, 0.68366)","0.54762, (0.38344, 0.69493)","0.52273, (0.34729, 0.68636)","0.57500, (0.35026, 0.75365)","0.86364, (0.56546, 1.10000)","1.49665, (1.04751, 2.00086)"
22,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62630, (0.47202, 0.77232)","0.61591, (0.50597, 0.73377)","0.61851, (0.47038, 0.75340)","0.62273, (0.43849, 0.78578)","0.61435, (0.42553, 0.78213)","0.76818, (0.45448, 0.95714)","1.38144, (0.96713, 1.89211)"
23,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58512, (0.42855, 0.72455)","0.56818, (0.45682, 0.67864)","0.54976, (0.39503, 0.68900)","0.52727, (0.35550, 0.69087)","0.57426, (0.35110, 0.74289)","0.86364, (0.56545, 1.08907)","1.50252, (1.07888, 2.00660)"
24,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.39729, (0.27888, 0.55285)","0.43636, (0.33579, 0.55227)","0.40670, (0.26270, 0.56189)","0.38636, (0.24497, 0.57498)","0.42929, (0.25113, 0.62058)","1.12727, (0.81225, 1.30522)","1.95682, (1.50059, 2.39358)"
25,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64081, (0.49505, 0.77930)","0.62045, (0.51591, 0.72273)","0.61959, (0.46297, 0.74164)","0.61818, (0.44169, 0.77059)","0.62100, (0.42365, 0.77260)","0.75909, (0.50313, 0.95000)","1.27738, (0.91823, 1.70634)"
26,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48114, (0.35955, 0.63907)","0.50909, (0.41136, 0.61818)","0.50909, (0.37815, 0.65342)","0.50909, (0.37569, 0.67013)","0.50909, (0.34289, 0.69231)","0.98182, (0.68782, 1.15151)","1.72446, (1.26667, 2.15553)"
27,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.71157, (0.55663, 0.83352)","0.65682, (0.53636, 0.75909)","0.64637, (0.48595, 0.77665)","0.62727, (0.42376, 0.79075)","0.66667, (0.47051, 0.83391)","0.68636, (0.37691, 0.90990)","1.19940, (0.80666, 1.68245)"
28,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63077, (0.45732, 0.77523)","0.64773, (0.52741, 0.75682)","0.62830, (0.46416, 0.76989)","0.59545, (0.39642, 0.77405)","0.66497, (0.46086, 0.83928)","0.70455, (0.41271, 0.90981)","1.36348, (0.91877, 1.97431)"
29,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39746, (0.26665, 0.55098)","0.45455, (0.35227, 0.56725)","0.45946, (0.32356, 0.60654)","0.46364, (0.31053, 0.63207)","0.45536, (0.27746, 0.64702)","1.09091, (0.78364, 1.26190)","1.94233, (1.44896, 2.40335)"
30,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63713, (0.47777, 0.78083)","0.63636, (0.51136, 0.74773)","0.63134, (0.47694, 0.77811)","0.62273, (0.43091, 0.80417)","0.64019, (0.44442, 0.81924)","0.72727, (0.41645, 0.93831)","1.36089, (0.92582, 1.87588)"
31,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63483, (0.48017, 0.77769)","0.62955, (0.50737, 0.73636)","0.61466, (0.45594, 0.75084)","0.59091, (0.40952, 0.74499)","0.64039, (0.43009, 0.81804)","0.74091, (0.43621, 0.95527)","1.38422, (0.94176, 1.91259)"
32,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64633, (0.49128, 0.78760)","0.63409, (0.52727, 0.73864)","0.62295, (0.48023, 0.74946)","0.60455, (0.44006, 0.75219)","0.64251, (0.45065, 0.81105)","0.73182, (0.45265, 0.92500)","1.34054, (0.91574, 1.88541)"
33,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71169, (0.55750, 0.83397)","0.67727, (0.55991, 0.77726)","0.66977, (0.52154, 0.79221)","0.65455, (0.47500, 0.79599)","0.68571, (0.48491, 0.84711)","0.64545, (0.37162, 0.84737)","1.14529, (0.78050, 1.63612)"
34,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68551, (0.52287, 0.81965)","0.67500, (0.55227, 0.78494)","0.66511, (0.50147, 0.78627)","0.64545, (0.45199, 0.79581)","0.68599, (0.47804, 0.85800)","0.65000, (0.37412, 0.87143)","1.23433, (0.82360, 1.81640)"
35,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48823, (0.35339, 0.63346)","0.49773, (0.39545, 0.61664)","0.46489, (0.32376, 0.60935)","0.43636, (0.30000, 0.59167)","0.49741, (0.30147, 0.68280)","1.00455, (0.71780, 1.20000)","1.79456, (1.32539, 2.23050)"
36,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55972, (0.41212, 0.70790)","0.55682, (0.44451, 0.67564)","0.51372, (0.36354, 0.66836)","0.46818, (0.29748, 0.63657)","0.56906, (0.36825, 0.76150)","0.88636, (0.58539, 1.10383)","1.59962, (1.09079, 2.06870)"
37,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50608, (0.36032, 0.66110)","0.53182, (0.41364, 0.64486)","0.50000, (0.34431, 0.63636)","0.46818, (0.31389, 0.61933)","0.53646, (0.31604, 0.73273)","0.93636, (0.51905, 1.16560)","1.79969, (1.30886, 2.33528)"
38,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49696, (0.35255, 0.63262)","0.52045, (0.40751, 0.62500)","0.47901, (0.32798, 0.61269)","0.44091, (0.30000, 0.60000)","0.52432, (0.31967, 0.70801)","0.95909, (0.57521, 1.18149)","1.81718, (1.34409, 2.31563)"
39,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62117, (0.45833, 0.75715)","0.58864, (0.45000, 0.69773)","0.56386, (0.39790, 0.70854)","0.53182, (0.35500, 0.69127)","0.60000, (0.37318, 0.78547)","0.82273, (0.50468, 1.05294)","1.43764, (1.01201, 1.94531)"
40,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47602, (0.34188, 0.62723)","0.48409, (0.37656, 0.59834)","0.47575, (0.32878, 0.63129)","0.46818, (0.29543, 0.63258)","0.48357, (0.30304, 0.67930)","1.03182, (0.72098, 1.22115)","1.70821, (1.26681, 2.17526)"
41,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56284, (0.41232, 0.71604)","0.54091, (0.42768, 0.67045)","0.50971, (0.34628, 0.67250)","0.47727, (0.29605, 0.65000)","0.54688, (0.33571, 0.74532)","0.91818, (0.62089, 1.14000)","1.58595, (1.10983, 2.04742)"
42,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59446, (0.42147, 0.74012)","0.58182, (0.44704, 0.68636)","0.53769, (0.35913, 0.68467)","0.48636, (0.30000, 0.66667)","0.60112, (0.35756, 0.78190)","0.83636, (0.56493, 1.10000)","1.50782, (1.05925, 2.09327)"
43,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57651, (0.42002, 0.72557)","0.57045, (0.44318, 0.68409)","0.52868, (0.35994, 0.68615)","0.48182, (0.30945, 0.65455)","0.58564, (0.37615, 0.77784)","0.85909, (0.48218, 1.09478)","1.49292, (1.07544, 2.00572)"
44,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64093, (0.47935, 0.77807)","0.62500, (0.51379, 0.74097)","0.62921, (0.47267, 0.75219)","0.63636, (0.46249, 0.77500)","0.62222, (0.40981, 0.78541)","0.75000, (0.47220, 0.94762)","1.37223, (0.94229, 2.00428)"
45,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.66228, (0.51210, 0.80045)","0.63864, (0.52727, 0.75000)","0.62411, (0.46776, 0.76055)","0.60000, (0.43158, 0.76129)","0.65025, (0.43006, 0.80986)","0.72273, (0.45506, 0.92736)","1.24638, (0.84008, 1.69578)"
46,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59213, (0.43867, 0.74050)","0.58182, (0.47273, 0.70227)","0.55556, (0.39331, 0.71379)","0.52273, (0.34511, 0.69048)","0.59278, (0.38727, 0.77125)","0.83636, (0.49637, 1.04444)","1.48710, (1.03118, 1.95019)"
47,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66240, (0.50452, 0.79293)","0.65909, (0.55682, 0.75909)","0.65278, (0.50603, 0.77231)","0.64091, (0.45851, 0.80000)","0.66509, (0.47689, 0.82231)","0.68182, (0.45125, 0.88478)","1.25935, (0.87472, 1.74427)"
48,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62341, (0.46658, 0.76678)","0.60227, (0.48520, 0.72251)","0.61369, (0.46710, 0.74988)","0.63182, (0.46243, 0.78946)","0.59657, (0.41484, 0.77704)","0.79545, (0.50573, 0.98500)","1.41716, (0.97576, 1.95813)"
49,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68721, (0.52625, 0.81029)","0.67500, (0.56307, 0.78140)","0.66194, (0.51497, 0.78186)","0.63636, (0.46771, 0.78421)","0.68966, (0.47813, 0.84627)","0.65000, (0.39100, 0.85269)","1.22382, (0.82582, 1.80486)"
