,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,5,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.68071, (0.53352, 0.79747)","0.61818, (0.49545, 0.73636)","0.53073, (0.37363, 0.68981)","0.43182, (0.27273, 0.60932)","0.68841, (0.43856, 0.89015)","0.76364, (0.44715, 0.96919)","1.01235, (0.81810, 1.27690)","0.19643, (0.03846, 0.52844)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.60947)","0.12500, (0.00000, 0.60602)","0.20000, (0.00000, 1.00000)","1.57143, (0.88464, 2.25000)","1.76539, (1.26433, 3.35404)"
11,11,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.69466, (0.54839, 0.82094)","0.65227, (0.53636, 0.76136)","0.57618, (0.39345, 0.72911)","0.47273, (0.28509, 0.64806)","0.73759, (0.48675, 0.90442)","0.69545, (0.41364, 0.91439)","1.02564, (0.79550, 1.43302)","0.57143, (0.26046, 0.83333)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83333)","0.50000, (0.14286, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.25000, 1.75000)","1.05952, (0.77840, 1.55048)"
12,12,5,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.63785, (0.48151, 0.76832)","0.57045, (0.45909, 0.69167)","0.45845, (0.30545, 0.62455)","0.36364, (0.21696, 0.53920)","0.62016, (0.39425, 0.83836)","0.85909, (0.56364, 1.06316)","1.14247, (0.88407, 1.48251)","0.40179, (0.14595, 0.72379)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.76923)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.32517, 1.80000)","2.09237, (1.14167, 4.23566)"
13,13,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.60647, (0.46671, 0.73718)","0.58409, (0.46110, 0.71136)","0.42633, (0.23453, 0.62318)","0.30909, (0.15789, 0.51059)","0.68687, (0.38430, 0.88790)","0.83182, (0.54417, 1.03684)","1.20237, (0.94002, 1.68013)","0.47321, (0.16964, 0.79730)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","1.43602, (0.90372, 3.08158)"
14,14,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.69577, (0.53826, 0.81763)","0.70000, (0.56362, 0.80227)","0.62712, (0.45232, 0.77048)","0.50455, (0.32222, 0.68430)","0.82836, (0.58421, 0.95361)","0.60000, (0.33075, 0.83889)","1.08080, (0.80535, 1.53460)","0.45536, (0.16046, 0.75715)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.80000)","1.74780, (0.91451, 3.66138)"
15,15,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.58843, (0.43807, 0.73464)","0.57727, (0.44988, 0.69545)","0.53266, (0.37244, 0.69160)","0.48182, (0.30800, 0.66667)","0.59551, (0.36524, 0.79398)","0.84545, (0.55952, 1.08883)","1.10650, (0.89453, 1.32270)","0.53571, (0.24083, 0.81727)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.84832)","0.50000, (0.13477, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.23810, 1.74640)","1.65819, (0.86891, 3.72527)"
16,16,5,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.70433, (0.54969, 0.81510)","0.62727, (0.50330, 0.74318)","0.51765, (0.34186, 0.67437)","0.40000, (0.24504, 0.56990)","0.73333, (0.45944, 0.92627)","0.74545, (0.47771, 0.96842)","1.12627, (0.84729, 1.61451)","0.50893, (0.19166, 0.81250)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.84832)","0.50000, (0.13477, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.23810, 1.74640)","1.95861, (0.93016, 4.17562)"
17,17,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.64158, (0.48623, 0.77820)","0.64318, (0.51489, 0.75227)","0.52280, (0.31627, 0.69351)","0.39091, (0.20526, 0.56886)","0.78899, (0.49130, 0.93008)","0.71364, (0.45464, 0.97141)","1.26538, (0.93569, 1.75057)","0.61607, (0.32103, 0.83576)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.72727)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.03593, (0.77180, 1.65438)"
18,18,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.56945, (0.43116, 0.70524)","0.55455, (0.42727, 0.67735)","0.34667, (0.18347, 0.54309)","0.23636, (0.11078, 0.41384)","0.65000, (0.33952, 0.87622)","0.89091, (0.65972, 1.11095)","1.34196, (1.00685, 1.94760)","0.68750, (0.36607, 0.90000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16863, 0.85714)","0.37500, (0.09091, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16327, 1.75000)","1.25394, (0.77291, 2.97863)"
19,19,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.60942, (0.46755, 0.73549)","0.60000, (0.47727, 0.71136)","0.49714, (0.34482, 0.63317)","0.39545, (0.25085, 0.54720)","0.66923, (0.41182, 0.85277)","0.80000, (0.54264, 0.99474)","1.10106, (0.89775, 1.35961)","0.35714, (0.12010, 0.66346)","0.33333, (0.13333, 0.56521)","0.16667, (0.00000, 0.58824)","0.12500, (0.00000, 0.60602)","0.25000, (0.00000, 1.00000)","1.42857, (0.69228, 2.00000)","1.64300, (1.08642, 3.34332)"
20,20,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.67032, (0.52010, 0.79570)","0.60000, (0.46591, 0.70886)","0.51913, (0.35551, 0.67894)","0.43182, (0.27648, 0.62906)","0.65068, (0.39582, 0.84238)","0.80000, (0.46818, 1.03889)","1.00178, (0.80411, 1.24076)","0.31250, (0.07000, 0.67788)","0.46667, (0.22661, 0.73333)","0.42857, (0.15385, 0.80000)","0.37500, (0.09091, 0.78148)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","2.26526, (1.26313, 4.30289)"
21,21,5,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.64980, (0.51213, 0.78185)","0.58182, (0.46591, 0.70455)","0.47429, (0.33092, 0.65543)","0.37727, (0.23333, 0.56646)","0.63846, (0.38797, 0.84040)","0.83636, (0.53286, 1.01579)","1.06830, (0.85095, 1.36714)","0.40179, (0.11111, 0.78571)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.78988)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.40043, 2.25000)","1.24377, (0.77845, 1.89247)"
22,22,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.69080, (0.54766, 0.80948)","0.62273, (0.50872, 0.72881)","0.52571, (0.37122, 0.68491)","0.41818, (0.27046, 0.59224)","0.70769, (0.46591, 0.87165)","0.75455, (0.46638, 0.95000)","1.05130, (0.79048, 1.49196)","0.46429, (0.19225, 0.77778)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.62175)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.71429, 2.00000)","1.47011, (0.93784, 3.38344)"
23,23,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.61559, (0.47243, 0.73792)","0.56364, (0.44091, 0.68105)","0.41104, (0.24621, 0.58808)","0.30455, (0.15909, 0.49130)","0.63208, (0.35658, 0.85698)","0.87273, (0.60223, 1.06316)","1.13525, (0.92339, 1.47091)","0.19643, (0.05000, 0.45856)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.53260)","0.12500, (0.00000, 0.60602)","0.20000, (0.00000, 1.00000)","1.57143, (0.92760, 2.33333)","1.65939, (1.21487, 3.25369)"
24,24,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.58424, (0.44882, 0.72393)","0.56818, (0.44773, 0.68409)","0.49468, (0.32748, 0.67095)","0.42273, (0.26000, 0.64734)","0.59615, (0.38023, 0.81069)","0.86364, (0.44612, 1.07048)","1.10815, (0.89010, 1.35242)","0.34821, (0.09433, 0.66688)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.61518)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","1.25297, (0.93134, 1.87633)"
25,25,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.65358, (0.50394, 0.77670)","0.64318, (0.50909, 0.74545)","0.54755, (0.39128, 0.69269)","0.43182, (0.28809, 0.59304)","0.74803, (0.46530, 0.91500)","0.71364, (0.48114, 0.95832)","1.14133, (0.87293, 1.56900)","0.61607, (0.28045, 0.85454)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66082)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.07505, (0.72928, 1.70572)"
26,26,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.46420, (0.33518, 0.61243)","0.49091, (0.38409, 0.60455)","0.44000, (0.28116, 0.61599)","0.40000, (0.24118, 0.60000)","0.48889, (0.29261, 0.69302)","1.01818, (0.66758, 1.21579)","1.25508, (1.01374, 1.49017)","0.50000, (0.21270, 0.81250)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.09091, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.75000)","1.13560, (0.87951, 1.72437)"
27,27,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.61442, (0.47470, 0.74668)","0.60455, (0.48874, 0.71971)","0.52717, (0.33865, 0.69857)","0.44091, (0.25891, 0.63583)","0.65541, (0.41288, 0.83558)","0.79091, (0.44782, 0.99467)","1.11430, (0.89963, 1.48820)","0.58929, (0.26872, 0.85714)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","1.33938, (0.78045, 2.97877)"
28,28,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.62246, (0.46447, 0.75569)","0.62273, (0.49545, 0.72955)","0.56085, (0.39339, 0.71345)","0.48182, (0.30492, 0.66992)","0.67089, (0.42393, 0.84238)","0.75455, (0.47307, 0.98333)","1.19383, (0.92731, 1.66471)","0.46429, (0.16978, 0.72000)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.70588)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.46793, 1.83333)","1.48650, (1.00057, 3.22721)"
29,29,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.51362, (0.37892, 0.64894)","0.50682, (0.38409, 0.62955)","0.29773, (0.14985, 0.53116)","0.20909, (0.09076, 0.41814)","0.51685, (0.25808, 0.78672)","0.98636, (0.75000, 1.15000)","1.23407, (1.02393, 1.69940)","0.31250, (0.09107, 0.61728)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.62500)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 1.00000)","1.42857, (0.71429, 2.20000)","1.40946, (1.02456, 1.93540)"
30,30,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.51822, (0.38809, 0.66475)","0.52727, (0.42045, 0.64510)","0.38824, (0.24220, 0.56094)","0.30000, (0.16667, 0.46980)","0.55000, (0.33952, 0.78634)","0.94545, (0.66491, 1.10000)","1.31604, (1.04394, 1.77530)","0.36607, (0.13423, 0.67027)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.65117)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.66667, 2.20000)","1.30345, (0.97061, 1.90587)"
31,31,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.61649, (0.46280, 0.75345)","0.56136, (0.44318, 0.67955)","0.46832, (0.29617, 0.63483)","0.38636, (0.21579, 0.54811)","0.59441, (0.36263, 0.79936)","0.87727, (0.58988, 1.10000)","1.21165, (0.92971, 1.62062)","0.43750, (0.14286, 0.81250)","0.66667, (0.40000, 0.86667)","0.54545, (0.18182, 0.87093)","0.37500, (0.10000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.78059, (1.01683, 3.63408)"
32,32,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.52909, (0.39033, 0.67073)","0.55000, (0.42424, 0.66591)","0.44068, (0.29265, 0.60855)","0.35455, (0.21762, 0.52105)","0.58209, (0.34790, 0.79594)","0.90000, (0.65000, 1.10965)","1.27432, (1.01477, 1.67360)","0.38393, (0.11022, 0.68719)","0.40000, (0.13333, 0.60000)","0.18182, (0.00000, 0.64974)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.71429, 2.16667)","2.12230, (1.14920, 4.40976)"
33,33,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.60034, (0.44392, 0.73103)","0.60000, (0.47100, 0.70957)","0.56436, (0.39467, 0.72479)","0.51818, (0.34414, 0.70000)","0.61957, (0.39010, 0.81322)","0.80000, (0.44666, 1.02842)","1.20649, (0.94925, 1.60500)","0.40179, (0.17857, 0.66372)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66377)","0.25000, (0.00000, 0.66082)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 1.84768)","1.13057, (0.88875, 1.42721)"
34,34,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.70452, (0.54812, 0.82381)","0.63864, (0.50808, 0.76136)","0.61501, (0.44216, 0.75801)","0.57727, (0.38373, 0.74586)","0.65803, (0.42532, 0.84579)","0.72273, (0.41818, 0.97571)","0.98367, (0.74794, 1.28903)","0.58929, (0.26443, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.80000)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.26570, 1.79682)","1.29306, (0.76643, 2.96358)"
35,35,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.56438, (0.41799, 0.69538)","0.53864, (0.41818, 0.64318)","0.46997, (0.32111, 0.61543)","0.40909, (0.26948, 0.58963)","0.55215, (0.33929, 0.75150)","0.92273, (0.65563, 1.11500)","1.11944, (0.92009, 1.34156)","0.34821, (0.09259, 0.65063)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 2.00000)","1.30345, (0.93092, 1.79062)"
36,36,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.61144, (0.47319, 0.73892)","0.57500, (0.45909, 0.68693)","0.46724, (0.30937, 0.62091)","0.37273, (0.22603, 0.53654)","0.62595, (0.39823, 0.82538)","0.85000, (0.54105, 1.05556)","1.10601, (0.90016, 1.35916)","0.48214, (0.19029, 0.75995)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77524)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.66667)","1.43602, (0.93495, 3.02015)"
37,37,5,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.39380, (0.27635, 0.54839)","0.43636, (0.32253, 0.54545)","0.29944, (0.17511, 0.44773)","0.24091, (0.12964, 0.37401)","0.39552, (0.20599, 0.63375)","1.12727, (0.85485, 1.29095)","1.54326, (1.20331, 2.02154)","0.37500, (0.12500, 0.68941)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","1.29209, (0.95486, 2.08984)"
38,38,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.47915, (0.34230, 0.63033)","0.49091, (0.37132, 0.60909)","0.34503, (0.21389, 0.53385)","0.26818, (0.15704, 0.45000)","0.48361, (0.25966, 0.72380)","1.01818, (0.76172, 1.22105)","1.33239, (1.09498, 1.73826)","0.50000, (0.18950, 0.80000)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16667, 1.66704)","1.71371, (0.94817, 3.85623)"
39,39,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.67442, (0.52215, 0.79323)","0.58864, (0.45975, 0.69545)","0.49300, (0.33620, 0.64293)","0.40000, (0.24718, 0.56344)","0.64234, (0.39195, 0.84121)","0.82273, (0.54272, 1.03786)","1.04832, (0.83318, 1.48212)","0.39286, (0.12500, 0.72836)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.66667)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.23657, (0.86304, 1.85217)"
