,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
42,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,169,bca,"0.63389, (0.49529, 0.74811)","0.61364, (0.49915, 0.71591)","0.54301, (0.39875, 0.67312)","0.45909, (0.32628, 0.60770)","0.66447, (0.43265, 0.84659)","0.77273, (0.53749, 0.98263)","1.11231, (0.89694, 1.60370)"
43,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,315,bca,"0.63107, (0.48443, 0.77338)","0.61591, (0.49545, 0.73409)","0.54933, (0.36562, 0.71844)","0.46818, (0.27500, 0.66521)","0.66452, (0.42233, 0.84922)","0.76818, (0.46168, 1.00566)","0.96528, (0.89298, 1.02589)"
44,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,189,bca,"0.63251, (0.47779, 0.75476)","0.60455, (0.47788, 0.70455)","0.47590, (0.33497, 0.63573)","0.35909, (0.23043, 0.52397)","0.70536, (0.46057, 0.88150)","0.79091, (0.54910, 0.97619)","0.97918, (0.94756, 1.02235)"
45,22,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,423,bca,"0.63168, (0.48789, 0.75189)","0.55909, (0.42336, 0.67273)","0.29197, (0.15782, 0.46770)","0.18182, (0.08944, 0.31595)","0.74074, (0.47844, 0.92982)","0.88182, (0.71677, 1.02373)","0.97747, (0.92310, 1.03385)"
46,11,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,150,bca,"0.63005, (0.47936, 0.76268)","0.62727, (0.49803, 0.74091)","0.56150, (0.39577, 0.72495)","0.47727, (0.30000, 0.66680)","0.68182, (0.44420, 0.85385)","0.74545, (0.43510, 0.96323)","0.96734, (0.85407, 1.09315)"
47,20,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,318,bca,"0.63332, (0.47995, 0.75906)","0.61136, (0.47510, 0.72955)","0.40830, (0.22939, 0.59620)","0.26818, (0.13812, 0.44920)","0.85507, (0.65402, 0.96170)","0.77727, (0.53871, 0.97143)","0.96974, (0.90049, 1.03654)"
48,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,126,bca,"0.62735, (0.48059, 0.75304)","0.59318, (0.46818, 0.69773)","0.57482, (0.39699, 0.71398)","0.55000, (0.35105, 0.72174)","0.60199, (0.37859, 0.77874)","0.81364, (0.51586, 1.04131)","0.95832, (0.86894, 1.04357)"
49,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,15,bca,"0.62934, (0.47513, 0.76675)","0.61364, (0.48978, 0.72770)","0.57500, (0.40501, 0.72766)","0.52273, (0.34035, 0.69607)","0.63889, (0.41439, 0.80249)","0.77273, (0.45884, 1.00000)","1.07035, (0.85750, 1.38270)"
50,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,273,bca,"0.62619, (0.47841, 0.76583)","0.59773, (0.47500, 0.72273)","0.58353, (0.39660, 0.73716)","0.56364, (0.35263, 0.75217)","0.60488, (0.39792, 0.78929)","0.80455, (0.49075, 1.03684)","0.96790, (0.88878, 1.03522)"
51,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,392,bca,"0.62595, (0.47546, 0.76010)","0.61364, (0.48409, 0.73182)","0.59906, (0.42937, 0.74546)","0.57727, (0.37391, 0.74444)","0.62255, (0.39981, 0.80334)","0.77273, (0.46844, 1.02653)","1.04806, (0.85929, 1.31354)"
52,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333,bca,"0.62443, (0.48717, 0.75139)","0.57955, (0.45455, 0.68864)","0.43425, (0.28736, 0.60700)","0.32273, (0.19469, 0.49092)","0.66355, (0.41598, 0.85867)","0.84091, (0.50609, 1.02590)","0.97350, (0.91030, 1.03204)"
53,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,334,bca,"0.62498, (0.47179, 0.76672)","0.60227, (0.47045, 0.71237)","0.46809, (0.28776, 0.64196)","0.35000, (0.19500, 0.54406)","0.70642, (0.44315, 0.89964)","0.79545, (0.50752, 1.00526)","0.96920, (0.89390, 1.04077)"
54,7,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,381,bca,"0.62164, (0.47013, 0.75300)","0.60682, (0.47373, 0.70909)","0.55754, (0.39835, 0.70349)","0.49545, (0.32729, 0.66765)","0.63743, (0.41712, 0.82404)","0.78636, (0.44774, 1.01579)","0.98626, (0.84524, 1.15640)"
55,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,183,bca,"0.62264, (0.46963, 0.74775)","0.60682, (0.47334, 0.71818)","0.48358, (0.30465, 0.65209)","0.36818, (0.21250, 0.54218)","0.70435, (0.43979, 0.89214)","0.78636, (0.50487, 1.01111)","1.24415, (0.93605, 1.68248)"
56,19,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,279,bca,"0.62240, (0.46562, 0.75224)","0.57045, (0.44091, 0.68182)","0.35052, (0.18873, 0.53395)","0.23182, (0.11398, 0.40420)","0.71831, (0.40170, 0.89849)","0.85909, (0.60565, 1.04947)","0.98633, (0.91101, 1.10420)"
57,12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,255,bca,"0.62270, (0.47044, 0.75815)","0.62727, (0.49318, 0.74159)","0.50602, (0.33176, 0.68582)","0.38182, (0.21751, 0.57446)","0.75000, (0.48168, 0.91305)","0.74545, (0.43279, 0.96667)","0.96727, (0.85718, 1.08194)"
58,11,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,153,bca,"0.61862, (0.46612, 0.75378)","0.54545, (0.41818, 0.65279)","0.36709, (0.23506, 0.53670)","0.26364, (0.15000, 0.41522)","0.60417, (0.36289, 0.84282)","0.90909, (0.66229, 1.08947)","1.00170, (0.89189, 1.17030)"
59,19,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,276,bca,"0.62353, (0.47663, 0.75371)","0.59545, (0.48182, 0.70909)","0.47024, (0.30181, 0.63529)","0.35909, (0.20944, 0.52733)","0.68103, (0.46114, 0.86571)","0.80909, (0.55283, 0.98588)","0.97231, (0.89740, 1.04994)"
60,15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,140,bca,"0.62125, (0.47130, 0.76353)","0.60909, (0.48440, 0.73188)","0.60369, (0.43426, 0.74742)","0.59545, (0.40000, 0.76667)","0.61215, (0.41199, 0.79733)","0.78182, (0.48041, 1.02353)","0.96614, (0.88240, 1.04647)"
61,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,bca,"0.61965, (0.48071, 0.74420)","0.60455, (0.49545, 0.71364)","0.62500, (0.46367, 0.74183)","0.65909, (0.49602, 0.78744)","0.59426, (0.39246, 0.75963)","0.79091, (0.50878, 0.99451)","1.02354, (0.86243, 1.22990)"
62,13,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,45,bca,"0.61788, (0.47612, 0.75929)","0.63182, (0.51591, 0.73935)","0.55495, (0.38743, 0.71724)","0.45909, (0.28500, 0.64794)","0.70139, (0.47568, 0.86799)","0.73636, (0.42421, 0.92255)","0.96819, (0.86486, 1.07239)"
63,5,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,bca,"0.61870, (0.46567, 0.75198)","0.62045, (0.50682, 0.72500)","0.56397, (0.39102, 0.69922)","0.49091, (0.30417, 0.64928)","0.66258, (0.43414, 0.84174)","0.75909, (0.45791, 0.93333)","1.07686, (0.87075, 1.33330)"
64,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,119,bca,"0.61618, (0.46268, 0.75729)","0.61591, (0.48906, 0.72500)","0.54447, (0.36305, 0.70737)","0.45909, (0.27737, 0.63705)","0.66887, (0.42361, 0.85661)","0.76818, (0.44891, 1.00526)","1.14268, (0.90153, 1.49768)"
65,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,42,bca,"0.61693, (0.46942, 0.74117)","0.57273, (0.45682, 0.68263)","0.56481, (0.39237, 0.70477)","0.55455, (0.37821, 0.72464)","0.57547, (0.37566, 0.75974)","0.85455, (0.58571, 1.05797)","0.96513, (0.86776, 1.05361)"
66,20,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,321,bca,"0.61473, (0.45783, 0.74491)","0.52955, (0.38442, 0.65909)","0.19455, (0.09380, 0.38743)","0.11364, (0.05263, 0.25684)","0.67568, (0.21028, 0.94737)","0.94091, (0.76213, 1.15000)","0.98943, (0.91676, 1.09619)"
67,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,271,bca,"0.61517, (0.47050, 0.76259)","0.62500, (0.51319, 0.72868)","0.54039, (0.38226, 0.67760)","0.44091, (0.28238, 0.58947)","0.69784, (0.45846, 0.87993)","0.75000, (0.47475, 0.95263)","0.97645, (0.87957, 1.06891)"
68,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,402,bca,"0.61642, (0.49831, 0.72210)","0.58409, (0.46174, 0.69091)","0.40391, (0.26290, 0.57082)","0.28182, (0.16500, 0.43806)","0.71264, (0.46787, 0.87719)","0.83182, (0.59444, 0.97755)","1.48964, (1.11116, 2.00168)"
69,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,120,bca,"0.61834, (0.45966, 0.75590)","0.62727, (0.49091, 0.73182)","0.53143, (0.35746, 0.69529)","0.42273, (0.25417, 0.59442)","0.71538, (0.42537, 0.87961)","0.74545, (0.47681, 0.98233)","1.03776, (0.85436, 1.27221)"
70,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,336,bca,"0.61624, (0.47596, 0.73561)","0.56591, (0.43055, 0.67500)","0.32028, (0.18825, 0.49192)","0.20455, (0.11058, 0.34027)","0.73770, (0.42500, 0.93135)","0.86818, (0.68924, 1.04762)","0.98349, (0.95503, 1.02000)"
71,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,61,bca,"0.61529, (0.46522, 0.75973)","0.62500, (0.51278, 0.72955)","0.59658, (0.44189, 0.74295)","0.55455, (0.38014, 0.72522)","0.64550, (0.43235, 0.83619)","0.75000, (0.47216, 0.96518)","0.97351, (0.87993, 1.06106)"
72,4,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,172,bca,"0.61440, (0.47475, 0.74845)","0.58409, (0.46905, 0.69545)","0.39604, (0.25089, 0.56868)","0.27273, (0.15921, 0.42425)","0.72289, (0.43714, 0.91432)","0.83182, (0.57932, 1.01318)","1.14917, (0.90221, 1.49570)"
73,6,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,108,bca,"0.61444, (0.46273, 0.74472)","0.59545, (0.46136, 0.70227)","0.48851, (0.32411, 0.66331)","0.38636, (0.23169, 0.56775)","0.66406, (0.41573, 0.86284)","0.80909, (0.51367, 1.00937)","1.00864, (0.86034, 1.19454)"
74,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,413,bca,"0.61395, (0.45987, 0.73781)","0.62273, (0.47934, 0.72727)","0.51176, (0.31664, 0.66269)","0.39545, (0.22724, 0.56667)","0.72500, (0.40906, 0.90110)","0.75455, (0.44694, 0.98095)","1.87180, (1.28123, 2.72670)"
75,6,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,109,bca,"0.61286, (0.45055, 0.74922)","0.61591, (0.49545, 0.72273)","0.47022, (0.30838, 0.62060)","0.34091, (0.20444, 0.50071)","0.75758, (0.49749, 0.91746)","0.76818, (0.51155, 0.96000)","1.07636, (0.88634, 1.35483)"
76,15,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,136,bca,"0.61383, (0.45949, 0.73916)","0.60455, (0.47565, 0.70535)","0.54922, (0.39271, 0.70431)","0.48182, (0.30875, 0.65263)","0.63855, (0.40162, 0.81621)","0.79091, (0.47732, 1.02640)","0.96588, (0.87997, 1.04706)"
77,15,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,129,bca,"0.61693, (0.47522, 0.76196)","0.62045, (0.48901, 0.73182)","0.51873, (0.33586, 0.70600)","0.40909, (0.22808, 0.60467)","0.70866, (0.46183, 0.88786)","0.75909, (0.45034, 0.96000)","0.97169, (0.87458, 1.06207)"
78,16,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,64,bca,"0.61468, (0.48558, 0.74374)","0.59318, (0.46330, 0.70631)","0.43887, (0.27208, 0.63042)","0.31818, (0.17714, 0.50908)","0.70707, (0.42451, 0.89549)","0.81364, (0.51547, 1.01000)","0.96307, (0.87637, 1.02126)"
79,16,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,66,bca,"0.61317, (0.46999, 0.75539)","0.61818, (0.48182, 0.72727)","0.45098, (0.26668, 0.63485)","0.31364, (0.16096, 0.49214)","0.80233, (0.54881, 0.94761)","0.76364, (0.46272, 0.96073)","0.97455, (0.88967, 1.06607)"
80,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,141,bca,"0.60696, (0.45599, 0.74027)","0.60909, (0.48964, 0.71591)","0.54011, (0.37197, 0.68651)","0.45909, (0.27955, 0.62927)","0.65584, (0.42550, 0.83691)","0.78182, (0.51833, 0.99028)","0.97172, (0.88422, 1.05010)"
81,22,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,424,bca,"0.61137, (0.47407, 0.75513)","0.56591, (0.43409, 0.68864)","0.31541, (0.17193, 0.50319)","0.20000, (0.10000, 0.35755)","0.74576, (0.47619, 0.91336)","0.86818, (0.66831, 1.00952)","0.97688, (0.92058, 1.03239)"
82,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,288,bca,"0.61272, (0.43945, 0.74706)","0.62273, (0.50227, 0.74091)","0.56316, (0.39486, 0.71786)","0.48636, (0.30167, 0.65897)","0.66875, (0.44149, 0.86106)","0.75455, (0.46138, 0.94951)","0.97416, (0.90446, 1.04465)"
83,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,291,bca,"0.60696, (0.46398, 0.73659)","0.58409, (0.46551, 0.69318)","0.52468, (0.38134, 0.68094)","0.45909, (0.30656, 0.64520)","0.61212, (0.38992, 0.78963)","0.83182, (0.45151, 1.03158)","0.97860, (0.90877, 1.04086)"
84,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,253,bca,"0.60997, (0.47945, 0.73021)","0.56364, (0.44447, 0.67194)","0.41463, (0.22785, 0.59439)","0.30909, (0.15263, 0.50000)","0.62963, (0.37775, 0.81805)","0.87273, (0.56028, 1.06927)","0.96254, (0.87536, 1.02807)"
85,7,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,382,bca,"0.60980, (0.44613, 0.74525)","0.62955, (0.50909, 0.74131)","0.58098, (0.39604, 0.72870)","0.51364, (0.31540, 0.68088)","0.66864, (0.43249, 0.85001)","0.74091, (0.41777, 0.94286)","1.06259, (0.88951, 1.31545)"
86,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,415,bca,"0.60884, (0.48063, 0.73595)","0.60227, (0.48392, 0.71364)","0.50425, (0.33554, 0.68167)","0.40455, (0.24538, 0.60248)","0.66917, (0.39413, 0.85182)","0.79545, (0.47402, 1.01000)","1.81561, (1.28681, 2.45341)"
87,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,438,bca,"0.60974, (0.46360, 0.72884)","0.58409, (0.44848, 0.69545)","0.39604, (0.25550, 0.57213)","0.27273, (0.16250, 0.43463)","0.72289, (0.41939, 0.90656)","0.83182, (0.56792, 1.00714)","0.97968, (0.92823, 1.03324)"
88,10,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,216,bca,"0.60790, (0.45911, 0.74130)","0.52045, (0.39081, 0.64091)","0.25965, (0.13194, 0.45985)","0.16818, (0.07895, 0.33757)","0.56923, (0.29337, 0.84595)","0.95909, (0.71356, 1.12801)","1.01064, (0.88411, 1.18637)"
89,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,78,bca,"0.60786, (0.45831, 0.74512)","0.61818, (0.49976, 0.73170)","0.49398, (0.32743, 0.65642)","0.37273, (0.22465, 0.54567)","0.73214, (0.47724, 0.90442)","0.76364, (0.51558, 0.96318)","0.97483, (0.88845, 1.04962)"
90,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,400,bca,"0.60847, (0.48096, 0.72893)","0.55455, (0.42727, 0.66818)","0.39506, (0.25333, 0.55689)","0.29091, (0.17301, 0.45220)","0.61538, (0.33195, 0.84242)","0.89091, (0.62827, 1.12149)","1.66352, (1.22013, 2.32978)"
91,16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,77,bca,"0.60950, (0.45926, 0.76041)","0.62500, (0.50000, 0.72955)","0.56464, (0.39754, 0.71668)","0.48636, (0.30591, 0.65000)","0.67296, (0.44223, 0.86390)","0.75000, (0.46238, 0.97500)","0.97061, (0.89178, 1.04373)"
92,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,14,bca,"0.60764, (0.45161, 0.74445)","0.61136, (0.48654, 0.72273)","0.59189, (0.42142, 0.74154)","0.56364, (0.36667, 0.74313)","0.62312, (0.39786, 0.80602)","0.77727, (0.48019, 1.01667)","1.25808, (0.94893, 1.72474)"
93,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,166,bca,"0.60309, (0.44800, 0.75056)","0.62500, (0.50980, 0.72727)","0.60621, (0.43847, 0.75358)","0.57727, (0.39466, 0.75173)","0.63819, (0.43854, 0.82195)","0.75000, (0.47268, 0.96111)","0.99112, (0.88114, 1.10186)"
