,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,0.05,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,430.0,bca,"0.67624, (0.49097, 0.80330)","0.61136, (0.47727, 0.72511)","0.57778, (0.41728, 0.73066)","0.53182, (0.33586, 0.70635)","0.63243, (0.41624, 0.81999)","0.77727, (0.44588, 1.02356)","0.92654, (0.83856, 1.03589)","0.66071, (0.28510, 0.91552)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.18182, 0.85714)","1.00000, (0.28571, 1.60000)","0.92085, (0.74081, 1.14225)"
11,11,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,388.0,bca,"0.67719, (0.49637, 0.80048)","0.60909, (0.47727, 0.71818)","0.57214, (0.40178, 0.72442)","0.52273, (0.31676, 0.69543)","0.63187, (0.40213, 0.81818)","0.78182, (0.46052, 1.01938)","0.94869, (0.88986, 1.01371)","0.66071, (0.28510, 0.91552)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.18182, 0.85714)","1.00000, (0.28571, 1.60000)","0.95693, (0.83423, 1.09818)"
12,12,0.004,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,bca,"0.67750, (0.52602, 0.79233)","0.61591, (0.50655, 0.71741)","0.62528, (0.48009, 0.74847)","0.64091, (0.47626, 0.78231)","0.61039, (0.43898, 0.78693)","0.76818, (0.51849, 0.95000)","0.97641, (0.95113, 0.99795)","0.57143, (0.18811, 0.85185)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.76190)","0.50000, (0.12500, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.66667)","0.99875, (0.93659, 1.05238)"
13,13,0.008,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,126.0,bca,"0.67366, (0.51413, 0.80521)","0.61364, (0.49562, 0.72273)","0.61009, (0.44570, 0.74284)","0.60455, (0.41734, 0.76015)","0.61574, (0.41423, 0.79343)","0.77273, (0.50004, 0.99500)","0.96735, (0.92490, 1.00670)","0.57143, (0.22222, 0.85204)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.28571, 1.60000)","1.00258, (0.92988, 1.08534)"
14,14,0.05,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,420.0,bca,"0.67159, (0.49584, 0.80875)","0.62045, (0.48660, 0.73409)","0.61785, (0.44127, 0.75620)","0.61364, (0.42095, 0.78148)","0.62212, (0.41476, 0.80446)","0.75909, (0.42994, 1.00000)","0.93401, (0.82850, 1.04796)","0.57143, (0.20976, 0.86000)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.28571, 1.60000)","1.03573, (0.87177, 1.29723)"
15,15,0.01,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,409.0,bca,"0.66994, (0.49607, 0.79347)","0.61591, (0.49318, 0.72273)","0.58477, (0.42007, 0.72760)","0.54091, (0.35009, 0.70756)","0.63636, (0.41641, 0.82023)","0.76818, (0.47162, 1.00588)","0.96801, (0.92742, 1.00555)","0.66071, (0.28510, 0.91552)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.18182, 0.85714)","1.00000, (0.28571, 1.60000)","0.97563, (0.89050, 1.06278)"
16,16,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,253.0,bca,"0.66233, (0.50014, 0.79390)","0.61136, (0.49106, 0.72727)","0.58596, (0.41918, 0.73163)","0.55000, (0.35612, 0.72084)","0.62694, (0.41385, 0.80906)","0.77727, (0.47092, 1.00000)","0.95290, (0.88048, 1.02704)","0.50000, (0.18519, 0.79628)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80570)","1.14286, (0.41989, 1.75000)","1.02050, (0.86684, 1.20552)"
17,17,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,379.0,bca,"0.66107, (0.49861, 0.79298)","0.60682, (0.49091, 0.72045)","0.57908, (0.41208, 0.72765)","0.54091, (0.34374, 0.70746)","0.62304, (0.40449, 0.80383)","0.78636, (0.48830, 1.00482)","0.96006, (0.89967, 1.01574)","0.48214, (0.18505, 0.79609)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80570)","1.14286, (0.41989, 1.75000)","1.00992, (0.88380, 1.14245)"
18,18,0.006,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,231.0,bca,"0.66655, (0.51132, 0.79231)","0.60909, (0.49318, 0.71364)","0.60731, (0.44984, 0.73703)","0.60455, (0.41585, 0.76000)","0.61009, (0.42005, 0.79172)","0.78182, (0.51303, 0.99485)","0.97385, (0.94019, 1.00587)","0.57143, (0.22222, 0.85204)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.83333)","1.00000, (0.28571, 1.60000)","1.00153, (0.93836, 1.06634)"
19,19,0.008,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,136.0,bca,"0.66529, (0.49422, 0.78616)","0.61364, (0.48636, 0.71818)","0.58128, (0.41633, 0.72226)","0.53636, (0.34382, 0.70131)","0.63441, (0.41246, 0.81593)","0.77273, (0.48302, 1.00000)","0.97343, (0.93915, 1.00446)","0.66071, (0.28510, 0.91552)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.18182, 0.85714)","1.00000, (0.28571, 1.60000)","0.98015, (0.89922, 1.05534)"
20,20,0.05,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,421.0,bca,"0.66176, (0.50147, 0.79365)","0.62045, (0.49445, 0.73355)","0.60333, (0.44033, 0.74669)","0.57727, (0.37989, 0.74336)","0.63184, (0.42090, 0.81690)","0.75909, (0.42949, 0.98333)","0.94847, (0.85134, 1.05249)","0.50000, (0.18519, 0.79628)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.84744)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.28571, 1.66667)","1.04174, (0.84596, 1.29646)"
21,21,0.03,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,266.0,bca,"0.65948, (0.49708, 0.80856)","0.60455, (0.47468, 0.72500)","0.59908, (0.42301, 0.74523)","0.59091, (0.37920, 0.76007)","0.60748, (0.38561, 0.79507)","0.79091, (0.48974, 1.05556)","0.95044, (0.87823, 1.02488)","0.73214, (0.33865, 0.94000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53053, 0.95620)","0.87500, (0.40000, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.91708, (0.80800, 1.02011)"
22,22,0.003,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,149.0,bca,"0.66062, (0.51713, 0.76988)","0.60227, (0.50000, 0.69091)","0.61197, (0.47554, 0.73728)","0.62727, (0.47311, 0.75233)","0.59740, (0.42404, 0.77181)","0.79545, (0.56398, 0.96140)","0.98230, (0.96271, 0.99939)","0.55357, (0.18196, 0.84091)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.76190)","0.50000, (0.12500, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.66667)","0.99974, (0.94909, 1.04002)"
