,Unnamed: 0,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,0.02,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,66.0,bca,"0.66475, (0.54185, 0.75881)","0.62955, (0.52486, 0.72410)","0.64642, (0.51331, 0.76568)","0.67727, (0.50237, 0.78506)","0.61826, (0.43452, 0.77366)","0.74091, (0.50066, 0.93551)","2.13742, (1.51464, 2.80533)","0.28571, (0.08019, 0.59517)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.66853)","0.37500, (0.09091, 0.75000)","0.37500, (0.10000, 0.75000)","1.42857, (0.57143, 2.00000)","4.08542, (1.82803, 5.56365)"
11,11,0.02,0.006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,339.0,bca,"0.66475, (0.54185, 0.75881)","0.62955, (0.52486, 0.72410)","0.64642, (0.51331, 0.76568)","0.67727, (0.50237, 0.78506)","0.61826, (0.43452, 0.77366)","0.74091, (0.50066, 0.93551)","2.13742, (1.51464, 2.80533)","0.28571, (0.08019, 0.59517)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.66853)","0.37500, (0.09091, 0.75000)","0.37500, (0.10000, 0.75000)","1.42857, (0.57143, 2.00000)","4.08542, (1.82803, 5.56365)"
12,12,0.004,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,bca,"0.65845, (0.54752, 0.76092)","0.64318, (0.54017, 0.73409)","0.66237, (0.52948, 0.77070)","0.70000, (0.53833, 0.82117)","0.62857, (0.46655, 0.78340)","0.71364, (0.41947, 0.88095)","2.24468, (1.59821, 2.90367)","0.46429, (0.19848, 0.74089)","0.53333, (0.26667, 0.77137)","0.58824, (0.27159, 0.82353)","0.62500, (0.16465, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.29628, 1.60000)","3.12084, (1.34635, 4.82943)"
13,13,0.04,0.0008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,212.0,bca,"0.65479, (0.53657, 0.76778)","0.62500, (0.51380, 0.73409)","0.65696, (0.51408, 0.77486)","0.71818, (0.54971, 0.83522)","0.60536, (0.43265, 0.75177)","0.75000, (0.48092, 0.93333)","2.18871, (1.51989, 2.83395)","0.75893, (0.44819, 0.95455)","0.80000, (0.53333, 0.93333)","0.76923, (0.28571, 1.00000)","0.62500, (0.16465, 1.00000)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","1.41930, (0.14060, 3.71602)"
14,14,0.0003,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,266.0,bca,"0.65261, (0.54612, 0.75225)","0.61364, (0.50455, 0.71364)","0.66926, (0.53504, 0.77495)","0.78182, (0.66522, 0.87368)","0.58503, (0.41060, 0.73278)","0.77273, (0.57079, 0.96189)","2.25862, (1.65208, 2.98948)","0.83929, (0.55449, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.25092, (0.36505, 2.98334)"
15,15,0.0003,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,245.0,bca,"0.65261, (0.54612, 0.75225)","0.61364, (0.50455, 0.71364)","0.66926, (0.53504, 0.77495)","0.78182, (0.66522, 0.87368)","0.58503, (0.41060, 0.73278)","0.77273, (0.57079, 0.96189)","2.25862, (1.65208, 2.98948)","0.83929, (0.55449, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.25092, (0.36505, 2.98334)"
16,16,0.0003,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,371.0,bca,"0.65261, (0.54612, 0.75225)","0.61364, (0.50455, 0.71364)","0.66926, (0.53504, 0.77495)","0.78182, (0.66522, 0.87368)","0.58503, (0.41060, 0.73278)","0.77273, (0.57079, 0.96189)","2.25862, (1.65208, 2.98948)","0.83929, (0.55449, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.25092, (0.36505, 2.98334)"
17,17,0.0,0.0005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,308.0,bca,"0.65230, (0.54528, 0.75131)","0.61591, (0.50455, 0.71730)","0.67437, (0.54016, 0.78201)","0.79545, (0.68329, 0.88385)","0.58528, (0.41184, 0.73356)","0.76818, (0.55764, 0.96342)","2.27597, (1.66333, 3.01869)","0.83929, (0.55449, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.27041, (0.36968, 2.97487)"
18,18,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,392.0,bca,"0.65230, (0.54528, 0.75131)","0.61591, (0.50455, 0.71730)","0.67437, (0.54016, 0.78201)","0.79545, (0.68329, 0.88385)","0.58528, (0.41184, 0.73356)","0.76818, (0.55764, 0.96342)","2.27597, (1.66333, 3.01869)","0.83929, (0.55449, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.27041, (0.36968, 2.97487)"
19,19,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,bca,"0.65230, (0.54528, 0.75131)","0.61591, (0.50455, 0.71730)","0.67437, (0.54016, 0.78201)","0.79545, (0.68329, 0.88385)","0.58528, (0.41184, 0.73356)","0.76818, (0.55764, 0.96342)","2.27597, (1.66333, 3.01869)","0.83929, (0.55449, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.27041, (0.36968, 2.97487)"
20,20,0.0001,0.0006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,203.0,bca,"0.65239, (0.54498, 0.75104)","0.61136, (0.50063, 0.71364)","0.66925, (0.53221, 0.77575)","0.78636, (0.66957, 0.87702)","0.58249, (0.40955, 0.73095)","0.77727, (0.56818, 0.96842)","2.26926, (1.65798, 3.00321)","0.83929, (0.55449, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.26375, (0.36456, 2.97794)"
21,21,0.0001,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,140.0,bca,"0.65239, (0.54498, 0.75104)","0.61136, (0.50063, 0.71364)","0.66925, (0.53221, 0.77575)","0.78636, (0.66957, 0.87702)","0.58249, (0.40955, 0.73095)","0.77727, (0.56818, 0.96842)","2.26926, (1.65798, 3.00321)","0.83929, (0.55449, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.26375, (0.36456, 2.97794)"
22,22,0.0004,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,bca,"0.65190, (0.54465, 0.74984)","0.61364, (0.50455, 0.71364)","0.66926, (0.53504, 0.77495)","0.78182, (0.66522, 0.87368)","0.58503, (0.41060, 0.73278)","0.77273, (0.57079, 0.96189)","2.24934, (1.64140, 2.97695)","0.83929, (0.55449, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95652)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 1.00000)","1.24473, (0.35995, 2.97721)"
