,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,302.0,bca,"0.58913, (0.44090, 0.73466)","0.57955, (0.47468, 0.68182)","0.56471, (0.42711, 0.70160)","0.54545, (0.37800, 0.68662)","0.58537, (0.40242, 0.76166)","0.84091, (0.56017, 1.01540)","1.08716, (0.86791, 1.30827)"
11,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,262.0,bca,"0.58320, (0.43072, 0.72847)","0.51364, (0.40000, 0.64091)","0.51802, (0.36682, 0.66803)","0.52273, (0.35000, 0.70585)","0.51339, (0.33045, 0.69572)","0.97273, (0.63705, 1.21579)","1.52942, (1.13015, 1.97953)"
12,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,bca,"0.57640, (0.42361, 0.72203)","0.53182, (0.41462, 0.65000)","0.53604, (0.38400, 0.68526)","0.54091, (0.37146, 0.70901)","0.53125, (0.34072, 0.71153)","0.93636, (0.61637, 1.19441)","1.79078, (1.30536, 2.35782)"
13,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,bca,"0.58135, (0.43071, 0.72679)","0.56136, (0.44216, 0.67045)","0.55427, (0.39133, 0.69118)","0.54545, (0.36337, 0.69565)","0.56338, (0.37137, 0.73759)","0.87727, (0.57524, 1.10480)","1.23407, (0.93892, 1.54043)"
14,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,bca,"0.58509, (0.43109, 0.72440)","0.55455, (0.45494, 0.65455)","0.54419, (0.40897, 0.67529)","0.53182, (0.37156, 0.66531)","0.55714, (0.37860, 0.73345)","0.89091, (0.60916, 1.05789)","1.13754, (0.88871, 1.38605)"
15,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,430.0,bca,"0.57542, (0.42011, 0.72048)","0.52727, (0.41136, 0.65000)","0.53153, (0.37755, 0.68154)","0.53636, (0.36261, 0.71579)","0.52679, (0.34137, 0.70787)","0.94545, (0.64636, 1.18989)","1.80099, (1.31314, 2.36086)"
16,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,bca,"0.58224, (0.42885, 0.72889)","0.52727, (0.40455, 0.65123)","0.52294, (0.36872, 0.67943)","0.51818, (0.34807, 0.69353)","0.52778, (0.33155, 0.71021)","0.94545, (0.62026, 1.20000)","1.49538, (1.09517, 1.91018)"
17,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,388.0,bca,"0.58160, (0.42821, 0.72867)","0.52500, (0.40455, 0.65141)","0.52174, (0.36862, 0.67897)","0.51818, (0.34807, 0.69353)","0.52535, (0.32896, 0.70705)","0.95000, (0.62077, 1.20000)","1.49488, (1.09633, 1.90968)"
18,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,275.0,bca,"0.57441, (0.41811, 0.72437)","0.55682, (0.43636, 0.67273)","0.54965, (0.39388, 0.68797)","0.54091, (0.36475, 0.70000)","0.55869, (0.37081, 0.74444)","0.88636, (0.58841, 1.10459)","1.45093, (1.04609, 1.88203)"
19,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,367.0,bca,"0.57883, (0.42532, 0.72215)","0.52955, (0.41136, 0.65583)","0.53061, (0.38241, 0.67915)","0.53182, (0.36842, 0.70354)","0.52941, (0.33704, 0.70994)","0.94091, (0.62630, 1.17604)","1.58287, (1.16082, 2.06786)"
20,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,bca,"0.58452, (0.42949, 0.73581)","0.58636, (0.46591, 0.70227)","0.56872, (0.41241, 0.70594)","0.54545, (0.37114, 0.69035)","0.59406, (0.39705, 0.79459)","0.82727, (0.46446, 1.05000)","1.21550, (0.92647, 1.53994)"
21,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,178.0,bca,"0.57226, (0.42253, 0.71875)","0.51364, (0.40455, 0.63182)","0.51802, (0.37394, 0.66244)","0.52273, (0.36126, 0.68636)","0.51339, (0.33493, 0.69553)","0.97273, (0.66225, 1.19474)","1.49770, (1.10695, 1.90409)"
22,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,94.0,bca,"0.57325, (0.41991, 0.72029)","0.52500, (0.41364, 0.64748)","0.52822, (0.38148, 0.68016)","0.53182, (0.36487, 0.70527)","0.52466, (0.34021, 0.70310)","0.95000, (0.63903, 1.17625)","1.57624, (1.15627, 2.03497)"
23,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,409.0,bca,"0.57410, (0.42542, 0.70928)","0.52273, (0.41166, 0.63409)","0.52703, (0.37955, 0.67266)","0.53182, (0.37522, 0.70000)","0.52232, (0.34663, 0.70811)","0.95455, (0.63940, 1.16190)","1.60685, (1.20918, 2.06206)"
24,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,317.0,bca,"0.57710, (0.42354, 0.72312)","0.55227, (0.43182, 0.66720)","0.54713, (0.38974, 0.67670)","0.54091, (0.36754, 0.69363)","0.55349, (0.35257, 0.72908)","0.89545, (0.57367, 1.13159)","1.34704, (1.00306, 1.73452)"
25,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,bca,"0.57052, (0.41851, 0.72136)","0.58182, (0.46038, 0.69091)","0.57209, (0.41153, 0.71291)","0.55909, (0.38030, 0.71250)","0.58571, (0.39732, 0.77843)","0.83636, (0.48177, 1.06242)","1.30532, (0.97306, 1.67970)"
26,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,157.0,bca,"0.57390, (0.42485, 0.70731)","0.52955, (0.42030, 0.64091)","0.52632, (0.37860, 0.66882)","0.52273, (0.36301, 0.69464)","0.52995, (0.34762, 0.70989)","0.94091, (0.61715, 1.15000)","1.59879, (1.20003, 2.06398)"
27,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,bca,"0.56952, (0.42759, 0.71218)","0.55000, (0.44091, 0.66136)","0.50500, (0.36206, 0.64292)","0.45909, (0.31899, 0.61579)","0.56111, (0.35078, 0.75275)","0.90000, (0.60541, 1.07467)","1.24255, (0.97202, 1.55906)"
28,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52.0,bca,"0.57320, (0.42413, 0.70799)","0.52955, (0.42030, 0.64091)","0.52632, (0.37860, 0.66882)","0.52273, (0.36301, 0.69464)","0.52995, (0.34762, 0.70989)","0.94091, (0.61715, 1.15000)","1.60110, (1.20438, 2.06819)"
29,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,283.0,bca,"0.56626, (0.41912, 0.71370)","0.50682, (0.40000, 0.62727)","0.50343, (0.35997, 0.65688)","0.50000, (0.34346, 0.67235)","0.50691, (0.32174, 0.69805)","0.98636, (0.64939, 1.20000)","1.37685, (1.03234, 1.72669)"
30,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,bca,"0.57122, (0.43361, 0.72323)","0.54091, (0.44245, 0.64545)","0.53023, (0.38420, 0.67438)","0.51818, (0.35472, 0.66909)","0.54286, (0.35921, 0.72942)","0.91818, (0.60176, 1.09704)","1.19532, (0.92696, 1.47024)"
