,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56796, (0.46004, 0.66654)","0.58636, (0.48864, 0.68088)","0.58636, (0.44974, 0.71092)","0.58636, (0.42813, 0.72786)","0.58636, (0.41013, 0.74667)","0.82727, (0.60965, 0.98622)","2.69401, (2.03845, 3.36929)"
11,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60004, (0.49573, 0.70490)","0.58636, (0.49091, 0.68182)","0.59193, (0.45992, 0.71218)","0.60000, (0.44391, 0.72618)","0.58407, (0.41176, 0.73773)","0.82727, (0.56756, 0.98956)","2.55762, (1.89144, 3.21779)"
12,0.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.44445, (0.35688, 0.54488)","0.45227, (0.36818, 0.55227)","0.48394, (0.36275, 0.60345)","0.51364, (0.38919, 0.63762)","0.45749, (0.29795, 0.62231)","1.09545, (0.84596, 1.25238)","3.59754, (2.89451, 4.15804)"
13,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.50118, (0.42363, 0.58339)","0.50682, (0.41566, 0.59545)","0.56513, (0.44084, 0.67196)","0.64091, (0.54060, 0.73333)","0.50538, (0.35945, 0.66966)","0.98636, (0.80023, 1.10000)","3.23092, (2.63770, 3.80804)"
14,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65230, (0.54528, 0.75131)","0.61591, (0.50455, 0.71730)","0.67437, (0.54016, 0.78201)","0.79545, (0.68329, 0.88385)","0.58528, (0.41184, 0.73356)","0.76818, (0.55764, 0.96342)","2.27597, (1.66333, 3.01869)"
15,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50640, (0.41410, 0.59070)","0.49773, (0.41591, 0.57727)","0.48000, (0.35947, 0.59079)","0.46364, (0.35538, 0.57342)","0.49756, (0.32180, 0.65842)","1.00455, (0.80241, 1.14000)","3.16204, (2.60670, 3.70408)"
16,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.51083, (0.41655, 0.59723)","0.50682, (0.41818, 0.58864)","0.53132, (0.39713, 0.65128)","0.55909, (0.41678, 0.68884)","0.50617, (0.34783, 0.66853)","0.98636, (0.76572, 1.12105)","3.23807, (2.65719, 3.81797)"
17,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.60706, (0.52189, 0.67942)","0.60909, (0.52500, 0.67500)","0.61607, (0.50000, 0.71810)","0.62727, (0.50000, 0.72667)","0.60526, (0.43676, 0.75248)","0.78182, (0.61364, 0.91765)","2.53710, (2.05765, 3.08943)"
18,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51136, (0.45898, 0.56229)","0.51136, (0.46136, 0.56364)","0.52328, (0.41498, 0.61368)","0.53636, (0.45000, 0.62105)","0.51082, (0.35796, 0.66314)","0.97727, (0.86197, 1.05238)","3.25384, (2.84898, 3.59169)"
19,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57253, (0.47770, 0.64516)","0.55909, (0.47409, 0.62955)","0.55909, (0.43203, 0.66280)","0.55909, (0.43324, 0.66840)","0.55909, (0.39286, 0.71213)","0.88182, (0.68087, 1.02439)","2.71851, (2.19074, 3.28781)"
20,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.59688, (0.50998, 0.68592)","0.59545, (0.49773, 0.68386)","0.55051, (0.40851, 0.68267)","0.49545, (0.35218, 0.64518)","0.61932, (0.43226, 0.77356)","0.80909, (0.60083, 0.95343)","2.65861, (2.06344, 3.26713)"
21,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58124, (0.48579, 0.67330)","0.56136, (0.47045, 0.64773)","0.56236, (0.42316, 0.67520)","0.56364, (0.41857, 0.69449)","0.56109, (0.39637, 0.71862)","0.87727, (0.60458, 1.01579)","2.58971, (2.01975, 3.15856)"
22,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.46539, (0.35934, 0.57367)","0.48182, (0.38409, 0.58182)","0.52301, (0.39118, 0.64575)","0.56818, (0.43500, 0.69452)","0.48450, (0.31766, 0.64981)","1.03636, (0.79345, 1.19502)","3.23001, (2.51674, 3.85858)"
23,0.0004,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.55659, (0.47815, 0.64245)","0.56136, (0.48409, 0.64318)","0.55835, (0.44230, 0.67192)","0.55455, (0.44091, 0.67380)","0.56221, (0.40320, 0.72354)","0.87727, (0.64853, 1.00000)","2.89329, (2.32419, 3.40049)"
24,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.62802, (0.53265, 0.71484)","0.62045, (0.52955, 0.70909)","0.62640, (0.49754, 0.74447)","0.63636, (0.47083, 0.76177)","0.61674, (0.45916, 0.77115)","0.75909, (0.54000, 0.90000)","2.44118, (1.85213, 3.03140)"
25,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.54914, (0.45583, 0.63829)","0.54773, (0.45455, 0.63864)","0.59960, (0.47577, 0.70774)","0.67727, (0.53575, 0.77622)","0.53791, (0.38613, 0.69545)","0.90455, (0.64896, 1.03333)","2.94049, (2.32959, 3.56671)"
26,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47380, (0.36894, 0.57942)","0.47273, (0.37918, 0.57727)","0.50000, (0.37230, 0.61683)","0.52727, (0.40000, 0.63636)","0.47541, (0.31521, 0.65600)","1.05455, (0.81866, 1.21429)","3.38453, (2.68657, 3.99369)"
27,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61781, (0.51233, 0.71549)","0.61591, (0.51237, 0.70909)","0.63966, (0.51553, 0.75283)","0.68182, (0.53161, 0.80000)","0.60241, (0.44738, 0.75889)","0.76818, (0.47017, 0.93465)","2.46521, (1.80804, 3.13548)"
28,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54275, (0.46402, 0.62828)","0.53409, (0.44091, 0.62729)","0.59883, (0.47819, 0.70309)","0.69545, (0.58500, 0.78325)","0.52577, (0.37180, 0.67649)","0.93182, (0.71976, 1.06190)","2.99842, (2.36350, 3.61440)"
29,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.46486, (0.35574, 0.57918)","0.45682, (0.35909, 0.56364)","0.49257, (0.36805, 0.62230)","0.52727, (0.39333, 0.64500)","0.46215, (0.30059, 0.64351)","1.08636, (0.84872, 1.24000)","3.03886, (2.40400, 3.62472)"
30,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55304, (0.45249, 0.63606)","0.55682, (0.46100, 0.63609)","0.53901, (0.40684, 0.64543)","0.51818, (0.38654, 0.63716)","0.56158, (0.38971, 0.72754)","0.88636, (0.66871, 1.03158)","2.87445, (2.28725, 3.46914)"
31,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56746, (0.46145, 0.66978)","0.58182, (0.47832, 0.67273)","0.58929, (0.44910, 0.71590)","0.60000, (0.43704, 0.75000)","0.57895, (0.40617, 0.74106)","0.83636, (0.61092, 1.01111)","2.68916, (2.00770, 3.38682)"
