,n_neighbors,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,22,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,426,bca,"0.77374, (0.63534, 0.88308)","0.64318, (0.51136, 0.75682)","0.49840, (0.33546, 0.66449)","0.35455, (0.20932, 0.52270)","0.83871, (0.54851, 0.98886)","0.71364, (0.44483, 0.90588)","0.91063, (0.84242, 1.00596)"
11,15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,143,bca,"0.77625, (0.63029, 0.88012)","0.69773, (0.58182, 0.80682)","0.63158, (0.47671, 0.77457)","0.51818, (0.35308, 0.69509)","0.80851, (0.57016, 0.92308)","0.60455, (0.37507, 0.81796)","0.88843, (0.79114, 1.02877)"
12,12,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,268,bca,"0.77795, (0.62065, 0.88712)","0.67727, (0.54545, 0.78993)","0.54777, (0.36228, 0.71524)","0.39091, (0.22819, 0.58194)","0.91489, (0.68050, 0.98851)","0.64545, (0.42564, 0.89453)","0.86643, (0.73538, 1.05204)"
13,16,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,69,bca,"0.77576, (0.63464, 0.88276)","0.70909, (0.58182, 0.81364)","0.64246, (0.48342, 0.79745)","0.52273, (0.35000, 0.71037)","0.83333, (0.59904, 0.95287)","0.58182, (0.32350, 0.81884)","0.86663, (0.76551, 0.97346)"
14,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,227,bca,"0.77492, (0.63595, 0.87506)","0.64091, (0.51591, 0.74545)","0.49359, (0.34524, 0.65859)","0.35000, (0.22500, 0.51861)","0.83696, (0.50000, 0.96829)","0.71818, (0.49065, 0.92637)","0.87318, (0.76334, 1.03451)"
15,16,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,79,bca,"0.77419, (0.62071, 0.88272)","0.66364, (0.53409, 0.78636)","0.50336, (0.30741, 0.68237)","0.34091, (0.18274, 0.52851)","0.96154, (0.81363, 1.00000)","0.67273, (0.41398, 0.90888)","0.88934, (0.78139, 1.04885)"
16,11,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,163,bca,"0.77623, (0.62384, 0.88428)","0.69545, (0.57751, 0.79091)","0.61272, (0.45225, 0.76754)","0.48182, (0.31308, 0.67258)","0.84127, (0.63158, 0.94451)","0.60909, (0.37600, 0.82748)","0.86607, (0.73315, 1.06492)"
17,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,333,bca,"0.77178, (0.64293, 0.86925)","0.57500, (0.42818, 0.69773)","0.27799, (0.12043, 0.49716)","0.16364, (0.06496, 0.34191)","0.92308, (0.62945, 1.00000)","0.85000, (0.63217, 1.05000)","0.92314, (0.84167, 1.04674)"
18,12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,269,bca,"0.77317, (0.63031, 0.87335)","0.65000, (0.53406, 0.76364)","0.51266, (0.36243, 0.67845)","0.36818, (0.24091, 0.53675)","0.84375, (0.49267, 0.96739)","0.70000, (0.45244, 0.91053)","0.88646, (0.78248, 1.04015)"
19,20,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,321,bca,"0.77039, (0.62938, 0.87958)","0.69091, (0.56364, 0.80134)","0.59763, (0.43782, 0.74700)","0.45909, (0.30000, 0.62950)","0.85593, (0.62699, 0.99088)","0.61818, (0.35206, 0.82035)","0.89645, (0.81653, 1.00137)"
20,16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,80,bca,"0.77157, (0.62232, 0.87658)","0.63864, (0.51420, 0.75227)","0.51077, (0.35700, 0.66624)","0.37727, (0.23874, 0.54414)","0.79048, (0.50910, 0.92460)","0.72273, (0.48916, 0.91000)","0.88888, (0.79580, 1.02213)"
21,15,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,142,bca,"0.77358, (0.62221, 0.88333)","0.70000, (0.57045, 0.80682)","0.59509, (0.41676, 0.75246)","0.44091, (0.27839, 0.63140)","0.91509, (0.70890, 0.97850)","0.60000, (0.34980, 0.84706)","0.88560, (0.77365, 1.05165)"
22,25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,90,bca,"0.76767, (0.62992, 0.87706)","0.65909, (0.52727, 0.77045)","0.53704, (0.37196, 0.69305)","0.39545, (0.25000, 0.56667)","0.83654, (0.57600, 0.98987)","0.68182, (0.43474, 0.89510)","0.93252, (0.87288, 1.01411)"
23,19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,279,bca,"0.76777, (0.62452, 0.87948)","0.71136, (0.58409, 0.81818)","0.66133, (0.50787, 0.80774)","0.56364, (0.39224, 0.74397)","0.80000, (0.57463, 0.94026)","0.57727, (0.31737, 0.81175)","0.89078, (0.80614, 0.99711)"
24,19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,290,bca,"0.76750, (0.62190, 0.87699)","0.67273, (0.54809, 0.76921)","0.60000, (0.45551, 0.73493)","0.49091, (0.34397, 0.65500)","0.77143, (0.53671, 0.91194)","0.65455, (0.42598, 0.87778)","0.90184, (0.81980, 1.01300)"
25,10,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,226,bca,"0.76851, (0.61340, 0.87726)","0.66591, (0.53636, 0.77273)","0.53333, (0.35904, 0.70313)","0.38182, (0.23228, 0.57308)","0.88421, (0.63593, 0.96777)","0.66818, (0.42991, 0.90556)","0.86652, (0.73173, 1.07520)"
26,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,233,bca,"0.76642, (0.63640, 0.87126)","0.60227, (0.46948, 0.72410)","0.34457, (0.19916, 0.52067)","0.20909, (0.11133, 0.35192)","0.97872, (0.85714, 1.00000)","0.79545, (0.61351, 1.01579)","0.93560, (0.87919, 1.02001)"
27,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,438,bca,"0.76309, (0.62986, 0.86237)","0.57045, (0.42273, 0.69313)","0.26459, (0.12108, 0.48711)","0.15455, (0.06667, 0.32917)","0.91892, (0.60000, 1.00000)","0.85909, (0.64399, 1.05789)","0.93264, (0.85636, 1.05994)"
28,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,311,bca,"0.76475, (0.62562, 0.86450)","0.70455, (0.59276, 0.80455)","0.65426, (0.49693, 0.78690)","0.55909, (0.39034, 0.72922)","0.78846, (0.56675, 0.91560)","0.59091, (0.29608, 0.81183)","0.87720, (0.75205, 1.04689)"
29,20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,332,bca,"0.76535, (0.62315, 0.87779)","0.62500, (0.49881, 0.73636)","0.47284, (0.31666, 0.63043)","0.33636, (0.20947, 0.49449)","0.79570, (0.49137, 0.93155)","0.75000, (0.51818, 0.97511)","0.90653, (0.82682, 1.01059)"
30,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,bca,"0.76278, (0.62845, 0.87120)","0.65227, (0.52594, 0.75909)","0.49836, (0.33981, 0.65807)","0.34545, (0.21376, 0.50490)","0.89412, (0.71615, 0.97765)","0.69545, (0.45078, 0.88977)","0.93416, (0.87219, 1.02184)"
31,27,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,363,bca,"0.75960, (0.62560, 0.86385)","0.62955, (0.50212, 0.74091)","0.45118, (0.29738, 0.62582)","0.30455, (0.18412, 0.47135)","0.87013, (0.63295, 1.00000)","0.74091, (0.51590, 0.91077)","0.94748, (0.89476, 1.01807)"
32,22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,437,bca,"0.76138, (0.61434, 0.86879)","0.62500, (0.50184, 0.73864)","0.47619, (0.31972, 0.64760)","0.34091, (0.20047, 0.51047)","0.78947, (0.51655, 0.92849)","0.75000, (0.48989, 0.95334)","0.91615, (0.84566, 1.01334)"
33,7,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,384,bca,"0.75959, (0.60527, 0.86425)","0.69318, (0.56591, 0.80179)","0.71215, (0.56297, 0.82482)","0.75909, (0.59230, 0.89441)","0.67068, (0.47959, 0.80859)","0.61364, (0.31648, 0.83521)","0.88218, (0.70360, 1.15568)"
34,9,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,310,bca,"0.75988, (0.59577, 0.86898)","0.68636, (0.57045, 0.78182)","0.63102, (0.47595, 0.76256)","0.53636, (0.37124, 0.71111)","0.76623, (0.54400, 0.89335)","0.62727, (0.40561, 0.85244)","0.86518, (0.72766, 1.07095)"
35,25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,101,bca,"0.75725, (0.61197, 0.87124)","0.65227, (0.53409, 0.75682)","0.53211, (0.37051, 0.69076)","0.39545, (0.24777, 0.57052)","0.81308, (0.55696, 0.93614)","0.69545, (0.40811, 0.90000)","0.92957, (0.86604, 1.00451)"
36,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"0.75806, (0.62899, 0.86563)","0.63864, (0.51629, 0.75000)","0.46102, (0.31266, 0.61157)","0.30909, (0.19000, 0.45095)","0.90667, (0.74738, 0.98182)","0.72273, (0.50845, 0.90526)","0.94237, (0.89269, 1.01730)"
