,Unnamed: 0,reg_param,tol,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
74,74,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,347.0,bca,"0.61298, (0.50056, 0.72438)","0.58409, (0.47955, 0.68636)","0.59603, (0.47761, 0.71717)","0.61364, (0.48539, 0.73684)","0.57940, (0.41483, 0.74788)","0.83182, (0.56052, 0.99474)","2.41022, (1.72569, 2.98867)","0.54464, (0.23211, 0.82000)","0.53333, (0.26667, 0.75905)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.75000)","2.82021, (1.20928, 4.89393)"
75,75,0.001,0.007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,187.0,bca,"0.61269, (0.51074, 0.70151)","0.60682, (0.50682, 0.68864)","0.63579, (0.50245, 0.74197)","0.68636, (0.56006, 0.80720)","0.59216, (0.41896, 0.74024)","0.78636, (0.57209, 0.94280)","2.49406, (1.91213, 3.13027)","0.74107, (0.42045, 0.94000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.63038, (0.42651, 3.29944)"
76,76,0.01,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,53.0,bca,"0.61361, (0.50953, 0.71547)","0.58864, (0.49318, 0.68619)","0.60907, (0.49658, 0.72925)","0.64091, (0.51554, 0.75819)","0.58025, (0.41446, 0.74097)","0.82273, (0.55775, 0.98000)","2.54021, (1.85061, 3.12014)","0.54464, (0.23211, 0.82000)","0.53333, (0.26667, 0.75905)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.75000)","2.75278, (1.06073, 4.78542)"
77,77,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,bca,"0.60919, (0.48853, 0.72484)","0.60000, (0.49318, 0.70227)","0.61739, (0.46739, 0.72991)","0.64545, (0.50000, 0.76667)","0.59167, (0.40756, 0.75402)","0.80000, (0.54878, 0.98235)","2.44229, (1.77196, 3.16595)","0.71429, (0.33160, 0.90939)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.66667)","2.06065, (0.84886, 4.02514)"
78,78,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,bca,"0.60919, (0.48853, 0.72484)","0.60000, (0.49318, 0.70227)","0.61739, (0.46739, 0.72991)","0.64545, (0.50000, 0.76667)","0.59167, (0.40756, 0.75402)","0.80000, (0.54878, 0.98235)","2.44229, (1.77196, 3.16595)","0.71429, (0.33160, 0.90939)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.66667)","2.06065, (0.84886, 4.02514)"
79,79,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,bca,"0.60942, (0.51576, 0.69374)","0.59773, (0.50000, 0.67955)","0.64242, (0.51227, 0.74396)","0.72273, (0.60432, 0.82977)","0.57818, (0.40803, 0.73113)","0.80455, (0.60650, 0.94525)","2.56462, (2.00070, 3.27795)","0.68750, (0.40909, 0.91990)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.79713, (0.46195, 3.38656)"
80,80,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,313.0,bca,"0.60942, (0.51576, 0.69374)","0.59773, (0.50000, 0.67955)","0.64242, (0.51227, 0.74396)","0.72273, (0.60432, 0.82977)","0.57818, (0.40803, 0.73113)","0.80455, (0.60650, 0.94525)","2.56462, (2.00070, 3.27795)","0.68750, (0.40909, 0.91990)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.79713, (0.46195, 3.38656)"
81,81,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,397.0,bca,"0.60942, (0.51576, 0.69374)","0.59773, (0.50000, 0.67955)","0.64242, (0.51227, 0.74396)","0.72273, (0.60432, 0.82977)","0.57818, (0.40803, 0.73113)","0.80455, (0.60650, 0.94525)","2.56462, (2.00070, 3.27795)","0.68750, (0.40909, 0.91990)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.79713, (0.46195, 3.38656)"
82,82,0.04,0.0008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,bca,"0.61300, (0.48902, 0.72126)","0.59091, (0.49507, 0.68182)","0.58333, (0.44989, 0.70660)","0.57273, (0.42370, 0.70865)","0.59434, (0.41840, 0.75527)","0.81818, (0.57564, 1.00952)","2.23543, (1.64242, 2.82691)","0.63393, (0.25000, 0.89815)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90909)","0.62500, (0.16465, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.60000)","1.78485, (0.59582, 3.65088)"
83,83,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,bca,"0.60621, (0.50714, 0.69075)","0.59773, (0.49941, 0.68182)","0.63655, (0.50208, 0.74251)","0.70455, (0.57985, 0.81429)","0.58052, (0.40402, 0.73086)","0.80455, (0.59364, 0.94498)","2.57879, (1.98354, 3.24099)","0.68750, (0.40909, 0.91990)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.80058, (0.46208, 3.39454)"
84,84,0.01,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,bca,"0.60588, (0.48714, 0.69738)","0.59773, (0.49091, 0.67500)","0.60225, (0.47406, 0.70502)","0.60909, (0.47330, 0.72600)","0.59556, (0.41673, 0.74414)","0.80455, (0.58354, 0.97365)","2.50953, (1.93676, 3.21754)","0.83929, (0.57923, 0.98502)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.35695, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.08450, (0.22634, 3.18326)"
85,85,0.001,0.007,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,184.0,bca,"0.60561, (0.52271, 0.67874)","0.59318, (0.50020, 0.67273)","0.64833, (0.51905, 0.74365)","0.75000, (0.62134, 0.83498)","0.57093, (0.40590, 0.70488)","0.81364, (0.62843, 0.95789)","2.63373, (2.11926, 3.29305)","0.71429, (0.43868, 0.91071)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.80839, (0.47488, 3.38475)"
86,86,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,145.0,bca,"0.60502, (0.50681, 0.68891)","0.59773, (0.50000, 0.67955)","0.63951, (0.50119, 0.74170)","0.71364, (0.58796, 0.82154)","0.57934, (0.40443, 0.73026)","0.80455, (0.61146, 0.94500)","2.57758, (1.99930, 3.25403)","0.68750, (0.40909, 0.91990)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.79793, (0.46198, 3.39045)"
87,87,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,208.0,bca,"0.60502, (0.50681, 0.68891)","0.59773, (0.50000, 0.67955)","0.63951, (0.50119, 0.74170)","0.71364, (0.58796, 0.82154)","0.57934, (0.40443, 0.73026)","0.80455, (0.61146, 0.94500)","2.57758, (1.99930, 3.25403)","0.68750, (0.40909, 0.91990)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.95238)","0.87500, (0.40697, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.16667)","1.79793, (0.46198, 3.39045)"
88,88,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,37.0,bca,"0.60287, (0.52348, 0.67165)","0.60909, (0.52273, 0.68409)","0.66795, (0.54648, 0.75846)","0.78636, (0.68871, 0.85769)","0.58054, (0.41758, 0.71261)","0.78182, (0.60092, 0.91579)","2.57587, (2.09174, 3.24643)","0.71429, (0.43868, 0.91071)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.81148, (0.48134, 3.41017)"
89,89,0.04,0.0008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,bca,"0.60118, (0.46886, 0.72266)","0.59318, (0.47471, 0.69545)","0.59410, (0.44045, 0.71887)","0.59545, (0.43333, 0.74743)","0.59276, (0.39445, 0.75230)","0.81364, (0.50495, 1.01503)","2.43567, (1.76227, 3.14520)","0.56250, (0.23843, 0.85410)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90909)","0.62500, (0.16465, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.60000)","2.35374, (0.73800, 4.40891)"
90,90,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,bca,"0.59928, (0.48561, 0.71260)","0.59545, (0.48864, 0.69338)","0.61638, (0.46586, 0.72474)","0.65000, (0.51011, 0.76864)","0.58607, (0.39834, 0.74310)","0.80909, (0.54981, 0.98506)","2.49879, (1.83579, 3.21138)","0.67857, (0.30501, 0.89172)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.66667)","2.03703, (0.85475, 4.04292)"
91,91,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,bca,"0.59928, (0.48561, 0.71260)","0.59545, (0.48864, 0.69338)","0.61638, (0.46586, 0.72474)","0.65000, (0.51011, 0.76864)","0.58607, (0.39834, 0.74310)","0.80909, (0.54981, 0.98506)","2.49879, (1.83579, 3.21138)","0.67857, (0.30501, 0.89172)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.20000, 1.66667)","2.03703, (0.85475, 4.04292)"
92,92,0.0003,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,373.0,bca,"0.60152, (0.52554, 0.66931)","0.60227, (0.51364, 0.67500)","0.66411, (0.54321, 0.75682)","0.78636, (0.68871, 0.85769)","0.57475, (0.41100, 0.70879)","0.79545, (0.60897, 0.92778)","2.58803, (2.10635, 3.27097)","0.71429, (0.43868, 0.91071)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.81208, (0.48194, 3.38475)"
93,93,0.0003,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,268.0,bca,"0.60152, (0.52554, 0.66931)","0.60227, (0.51364, 0.67500)","0.66411, (0.54321, 0.75682)","0.78636, (0.68871, 0.85769)","0.57475, (0.41100, 0.70879)","0.79545, (0.60897, 0.92778)","2.58803, (2.10635, 3.27097)","0.71429, (0.43868, 0.91071)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.93333)","0.75000, (0.35186, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.20000)","1.81208, (0.48194, 3.38475)"
