,C,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
10,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.74381, (0.58334, 0.86347)","0.67727, (0.54197, 0.78636)","0.68584, (0.51299, 0.80896)","0.70455, (0.52000, 0.85795)","0.66810, (0.45610, 0.83666)","0.64545, (0.33590, 0.92500)","0.93102, (0.68242, 1.29571)"
11,1.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.69289, (0.51505, 0.82405)","0.64318, (0.50405, 0.75909)","0.64399, (0.48009, 0.77768)","0.64545, (0.45883, 0.81000)","0.64253, (0.42342, 0.80854)","0.71364, (0.42314, 0.96500)","0.99722, (0.75602, 1.35763)"
12,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.72134, (0.54877, 0.84206)","0.63864, (0.49849, 0.76364)","0.62763, (0.46057, 0.78008)","0.60909, (0.41507, 0.79282)","0.64734, (0.43056, 0.82212)","0.72273, (0.36342, 0.97222)","0.90726, (0.68550, 1.14933)"
13,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.72414, (0.55058, 0.84706)","0.65000, (0.51364, 0.76364)","0.64840, (0.48682, 0.78933)","0.64545, (0.46500, 0.81823)","0.65138, (0.44054, 0.82526)","0.70000, (0.35422, 0.92835)","0.97208, (0.69428, 1.30597)"
14,1.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.71645, (0.53962, 0.83118)","0.66818, (0.54335, 0.76818)","0.66047, (0.49969, 0.79270)","0.64545, (0.45337, 0.80000)","0.67619, (0.46935, 0.83312)","0.66364, (0.36026, 0.90000)","0.95188, (0.70716, 1.25259)"
15,1.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.67025, (0.49031, 0.80230)","0.62955, (0.49664, 0.73636)","0.62181, (0.46501, 0.76709)","0.60909, (0.43649, 0.77000)","0.63507, (0.41680, 0.79637)","0.74091, (0.42122, 0.97881)","1.05391, (0.80614, 1.38947)"
16,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.67372, (0.49705, 0.80998)","0.64545, (0.50455, 0.75227)","0.63889, (0.47895, 0.76869)","0.62727, (0.43798, 0.77903)","0.65094, (0.44740, 0.83025)","0.70909, (0.40000, 0.95000)","1.01495, (0.75550, 1.31744)"
17,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.70624, (0.53701, 0.83593)","0.63636, (0.48620, 0.76364)","0.63964, (0.47086, 0.79606)","0.64545, (0.43848, 0.82904)","0.63393, (0.40863, 0.81322)","0.72727, (0.38459, 1.01528)","0.99176, (0.72737, 1.31946)"
18,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.70611, (0.53356, 0.82727)","0.67500, (0.55000, 0.77955)","0.67426, (0.51738, 0.79426)","0.67273, (0.48794, 0.82297)","0.67580, (0.47071, 0.84356)","0.65000, (0.34910, 0.90000)","1.00213, (0.74147, 1.33850)"
19,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.70919, (0.53951, 0.83500)","0.67045, (0.52727, 0.78753)","0.67562, (0.51715, 0.81519)","0.68636, (0.48205, 0.84599)","0.66520, (0.45501, 0.82764)","0.65909, (0.33620, 0.93500)","1.00932, (0.74436, 1.37616)"
20,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70388, (0.52450, 0.83212)","0.65227, (0.52273, 0.77289)","0.64828, (0.48347, 0.79138)","0.64091, (0.44688, 0.81900)","0.65581, (0.45132, 0.82689)","0.69545, (0.33112, 0.93333)","0.99978, (0.72988, 1.34390)"
21,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69488, (0.52308, 0.83009)","0.64318, (0.51136, 0.76771)","0.64719, (0.48884, 0.78538)","0.65455, (0.47500, 0.81021)","0.64000, (0.43195, 0.81111)","0.71364, (0.36778, 0.95246)","1.03648, (0.75460, 1.41357)"
22,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.71818, (0.54348, 0.83547)","0.64091, (0.50744, 0.75227)","0.63761, (0.47502, 0.77434)","0.63182, (0.44355, 0.79725)","0.64352, (0.43425, 0.80496)","0.71818, (0.38838, 0.96138)","0.93924, (0.70407, 1.23443)"
23,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.71343, (0.53425, 0.84367)","0.65682, (0.51591, 0.77256)","0.65604, (0.48587, 0.79986)","0.65455, (0.45898, 0.83158)","0.65753, (0.43353, 0.82480)","0.68636, (0.33200, 0.94737)","0.98822, (0.71003, 1.36555)"
24,1.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.55729, (0.38768, 0.69548)","0.51364, (0.39318, 0.62500)","0.50233, (0.35861, 0.64179)","0.49091, (0.34353, 0.65345)","0.51429, (0.32032, 0.69721)","0.97273, (0.68899, 1.16918)","1.11571, (0.91350, 1.35166)"
25,1.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73736, (0.55825, 0.85682)","0.67273, (0.52500, 0.78182)","0.67857, (0.50797, 0.80592)","0.69091, (0.49523, 0.85024)","0.66667, (0.45148, 0.82644)","0.65455, (0.31522, 0.90865)","0.92896, (0.67918, 1.28046)"
26,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65607, (0.49036, 0.78766)","0.60909, (0.48409, 0.72273)","0.59434, (0.43559, 0.73822)","0.57273, (0.38947, 0.74734)","0.61765, (0.42075, 0.79833)","0.78182, (0.45088, 0.98664)","1.05797, (0.82092, 1.39146)"
27,1.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68818, (0.50828, 0.81597)","0.63864, (0.49698, 0.75336)","0.63781, (0.47949, 0.78233)","0.63636, (0.45598, 0.79489)","0.63927, (0.43025, 0.81289)","0.72273, (0.36804, 0.95000)","1.01389, (0.75630, 1.35712)"
28,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.69504, (0.52921, 0.81853)","0.63864, (0.50455, 0.76147)","0.62588, (0.44855, 0.77370)","0.60455, (0.41265, 0.78695)","0.64878, (0.41763, 0.83421)","0.72273, (0.37524, 0.97432)","1.06316, (0.75011, 1.44262)"
29,1.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.71095, (0.52878, 0.84132)","0.65455, (0.52045, 0.76892)","0.65138, (0.48534, 0.78666)","0.64545, (0.44107, 0.79350)","0.65741, (0.43289, 0.82716)","0.69091, (0.33755, 0.93333)","1.00788, (0.73834, 1.37691)"
30,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65308, (0.46679, 0.80122)","0.62045, (0.48832, 0.73791)","0.61959, (0.47046, 0.77112)","0.61818, (0.43908, 0.79000)","0.62100, (0.42043, 0.78970)","0.75909, (0.40000, 0.97143)","1.11514, (0.79344, 1.49460)"
31,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71248, (0.54663, 0.84517)","0.65227, (0.51818, 0.76983)","0.65306, (0.48669, 0.78246)","0.65455, (0.46989, 0.81617)","0.65158, (0.44922, 0.81457)","0.69545, (0.35723, 0.94342)","0.96172, (0.70457, 1.27156)"
32,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.76605, (0.59513, 0.87543)","0.68864, (0.55009, 0.80000)","0.68793, (0.51438, 0.81949)","0.68636, (0.47765, 0.84521)","0.68950, (0.46731, 0.84211)","0.62273, (0.27277, 0.87876)","0.84886, (0.63389, 1.12315)"
33,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.72345, (0.54511, 0.84930)","0.67727, (0.53409, 0.79091)","0.67431, (0.49678, 0.80809)","0.66818, (0.46113, 0.84521)","0.68056, (0.46181, 0.85180)","0.64545, (0.34025, 0.90000)","0.95778, (0.69434, 1.32672)"
34,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66248, (0.48680, 0.79424)","0.60227, (0.46818, 0.71545)","0.60497, (0.44871, 0.74935)","0.60909, (0.43158, 0.76432)","0.60090, (0.39692, 0.77982)","0.79545, (0.44318, 1.01382)","1.21590, (0.87099, 1.67944)"
35,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71200, (0.52756, 0.83850)","0.67273, (0.53409, 0.78409)","0.66355, (0.49519, 0.80067)","0.64545, (0.45958, 0.81364)","0.68269, (0.45474, 0.84789)","0.65455, (0.28895, 0.89743)","0.97055, (0.72165, 1.28942)"
36,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65304, (0.48840, 0.79492)","0.62273, (0.49318, 0.73864)","0.61751, (0.46125, 0.76109)","0.60909, (0.41608, 0.78000)","0.62617, (0.41577, 0.79797)","0.75455, (0.41801, 0.97895)","1.08538, (0.79625, 1.39484)"
37,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.72351, (0.55639, 0.84346)","0.65909, (0.51932, 0.77500)","0.64623, (0.48958, 0.79725)","0.62273, (0.43530, 0.81026)","0.67157, (0.46290, 0.82645)","0.68182, (0.34606, 0.93167)","0.96749, (0.70125, 1.29850)"
38,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73731, (0.56312, 0.84872)","0.65227, (0.51965, 0.76458)","0.64665, (0.49274, 0.77856)","0.63636, (0.47270, 0.79331)","0.65728, (0.44219, 0.81677)","0.69545, (0.40501, 0.94399)","0.89514, (0.68045, 1.18628)"
39,1.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.67416, (0.50998, 0.81692)","0.62727, (0.49773, 0.75246)","0.62896, (0.47027, 0.77984)","0.63182, (0.44091, 0.81815)","0.62613, (0.41451, 0.80763)","0.74545, (0.35089, 0.98889)","1.05849, (0.76780, 1.39039)"
40,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.67262, (0.49279, 0.81256)","0.63409, (0.50120, 0.75227)","0.62471, (0.46852, 0.77190)","0.60909, (0.42879, 0.78544)","0.64115, (0.43534, 0.81590)","0.73182, (0.36142, 0.94444)","1.06068, (0.77206, 1.43718)"
41,1.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.73678, (0.56544, 0.85784)","0.66136, (0.52955, 0.77030)","0.66059, (0.50103, 0.79056)","0.65909, (0.48136, 0.81000)","0.66210, (0.45017, 0.82925)","0.67727, (0.41042, 0.93333)","0.91632, (0.66564, 1.23502)"
42,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.69293, (0.52271, 0.82969)","0.62500, (0.48182, 0.75682)","0.62415, (0.45238, 0.77973)","0.62273, (0.42797, 0.81245)","0.62557, (0.40347, 0.80812)","0.75000, (0.39450, 1.01111)","0.98490, (0.73215, 1.28033)"
43,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.71187, (0.54601, 0.83490)","0.65455, (0.52955, 0.76364)","0.64486, (0.47984, 0.78119)","0.62727, (0.43333, 0.78681)","0.66346, (0.45797, 0.81940)","0.69091, (0.38365, 0.93333)","0.99264, (0.71725, 1.31199)"
44,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.67884, (0.50542, 0.80863)","0.66818, (0.53895, 0.77571)","0.65728, (0.50928, 0.78550)","0.63636, (0.46344, 0.80000)","0.67961, (0.47569, 0.83564)","0.66364, (0.33758, 0.90566)","1.07688, (0.79642, 1.42916)"
45,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.70632, (0.54201, 0.83580)","0.61818, (0.47604, 0.74545)","0.60930, (0.44291, 0.77223)","0.59545, (0.40487, 0.78946)","0.62381, (0.40660, 0.80752)","0.76364, (0.40851, 1.03736)","1.00750, (0.73969, 1.31352)"
46,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70331, (0.51954, 0.83031)","0.66364, (0.52727, 0.77500)","0.65581, (0.49307, 0.79458)","0.64091, (0.45820, 0.79537)","0.67143, (0.45930, 0.84583)","0.67273, (0.35654, 0.92667)","0.98810, (0.72472, 1.32132)"
47,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.71853, (0.56287, 0.83734)","0.65909, (0.54960, 0.76528)","0.65438, (0.50559, 0.78257)","0.64545, (0.47278, 0.79538)","0.66355, (0.45295, 0.81983)","0.68182, (0.37458, 0.90556)","0.94336, (0.71256, 1.23595)"
48,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.73457, (0.55613, 0.85188)","0.67727, (0.53050, 0.79243)","0.67580, (0.50296, 0.81071)","0.67273, (0.47376, 0.84348)","0.67890, (0.44586, 0.83741)","0.64545, (0.31552, 0.92000)","0.93861, (0.69777, 1.29509)"
49,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71101, (0.53691, 0.84807)","0.66591, (0.53675, 0.78031)","0.65893, (0.49088, 0.79959)","0.64545, (0.45000, 0.80836)","0.67299, (0.45539, 0.83997)","0.66818, (0.31219, 0.91053)","0.98215, (0.71565, 1.28985)"
50,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.74219, (0.55656, 0.86869)","0.70682, (0.56818, 0.80909)","0.71269, (0.54442, 0.82636)","0.72727, (0.52884, 0.87139)","0.69869, (0.49778, 0.85782)","0.58636, (0.26462, 0.85725)","0.93580, (0.66048, 1.30307)"
51,0.001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60562, (0.52629, 0.68430)","0.51364, (0.45682, 0.57045)","0.50917, (0.41176, 0.61147)","0.50455, (0.41688, 0.60879)","0.51389, (0.36029, 0.67137)","0.97273, (0.81922, 1.05000)","0.99155, (0.98231, 0.99711)"
