,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
14,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56921, (0.40733, 0.71665)","0.54318, (0.42955, 0.65455)","0.54628, (0.40722, 0.69152)","0.55000, (0.39843, 0.72529)","0.54260, (0.36702, 0.71334)","0.91364, (0.59267, 1.07895)","1.60951, (1.14890, 2.14910)"
15,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56300, (0.41162, 0.71046)","0.54545, (0.42955, 0.66136)","0.52830, (0.38903, 0.68195)","0.50909, (0.35661, 0.68427)","0.54902, (0.35146, 0.72959)","0.90909, (0.58446, 1.11326)","1.61527, (1.17808, 2.12028)"
16,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55442, (0.39258, 0.69661)","0.53409, (0.40908, 0.65013)","0.51991, (0.35515, 0.67928)","0.50455, (0.33888, 0.68474)","0.53623, (0.33333, 0.72781)","0.93182, (0.60229, 1.15900)","1.77785, (1.27500, 2.34434)"
17,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65798, (0.47583, 0.78833)","0.67955, (0.54545, 0.77955)","0.68456, (0.52176, 0.80566)","0.69545, (0.49542, 0.84783)","0.67401, (0.46187, 0.82573)","0.64091, (0.39055, 0.90558)","1.35837, (0.92338, 1.98675)"
18,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65321, (0.47393, 0.78208)","0.63409, (0.50000, 0.73636)","0.63657, (0.47233, 0.76007)","0.64091, (0.45455, 0.79017)","0.63229, (0.42287, 0.79080)","0.73182, (0.47936, 0.97222)","1.33030, (0.95153, 1.91125)"
19,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57725, (0.42117, 0.71312)","0.59318, (0.46500, 0.70227)","0.59594, (0.43607, 0.73755)","0.60000, (0.42140, 0.76953)","0.59193, (0.38048, 0.76216)","0.81364, (0.48566, 1.02937)","1.54571, (1.07798, 2.09186)"
20,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54399, (0.37739, 0.69588)","0.55682, (0.42544, 0.67765)","0.55581, (0.40553, 0.70899)","0.55455, (0.39211, 0.74779)","0.55708, (0.37239, 0.73370)","0.88636, (0.53883, 1.10000)","1.74945, (1.20412, 2.28978)"
21,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59593, (0.42361, 0.74166)","0.59773, (0.46785, 0.71818)","0.59681, (0.43439, 0.74228)","0.59545, (0.42430, 0.77208)","0.59817, (0.38622, 0.77624)","0.80455, (0.47336, 1.04444)","1.65473, (1.12960, 2.29746)"
22,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.58434, (0.42912, 0.73357)","0.58409, (0.45477, 0.70315)","0.58314, (0.43534, 0.73683)","0.58182, (0.41016, 0.76190)","0.58447, (0.40015, 0.76651)","0.83182, (0.50463, 1.03714)","1.61994, (1.09911, 2.16927)"
23,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58470, (0.42003, 0.73436)","0.58864, (0.44953, 0.70912)","0.60044, (0.44428, 0.74748)","0.61818, (0.42881, 0.78438)","0.58369, (0.39747, 0.76587)","0.82273, (0.42261, 1.02778)","1.64635, (1.11159, 2.26774)"
24,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.43083, (0.29711, 0.56734)","0.44318, (0.32955, 0.54747)","0.43418, (0.30303, 0.57995)","0.42727, (0.29514, 0.58815)","0.44131, (0.27086, 0.63591)","1.11364, (0.85955, 1.27778)","1.80387, (1.42211, 2.21979)"
25,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64846, (0.47345, 0.78106)","0.64545, (0.50909, 0.75682)","0.65022, (0.49042, 0.77697)","0.65909, (0.45733, 0.81637)","0.64159, (0.45027, 0.80960)","0.70909, (0.40942, 0.94750)","1.42156, (0.96031, 1.99085)"
26,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53088, (0.38381, 0.68258)","0.51364, (0.40000, 0.63610)","0.51584, (0.37477, 0.67300)","0.51818, (0.35517, 0.70598)","0.51351, (0.34211, 0.71169)","0.97273, (0.65780, 1.14286)","1.70523, (1.20985, 2.18104)"
27,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53688, (0.37405, 0.69370)","0.53409, (0.41364, 0.66339)","0.52436, (0.37742, 0.68745)","0.51364, (0.34166, 0.70000)","0.53555, (0.35244, 0.73618)","0.93182, (0.58788, 1.11111)","1.84164, (1.26389, 2.42359)"
28,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56552, (0.39348, 0.71933)","0.55682, (0.43864, 0.68720)","0.55378, (0.40399, 0.71375)","0.55000, (0.38603, 0.73744)","0.55760, (0.36340, 0.73964)","0.88636, (0.56386, 1.08947)","1.67815, (1.15892, 2.23291)"
29,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60931, (0.44163, 0.74415)","0.61591, (0.48182, 0.71267)","0.61678, (0.44336, 0.73849)","0.61818, (0.42349, 0.76638)","0.61538, (0.40220, 0.77484)","0.76818, (0.45636, 0.98610)","1.56162, (1.09978, 2.18382)"
30,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49502, (0.33729, 0.66094)","0.52045, (0.40682, 0.64318)","0.52370, (0.36859, 0.66655)","0.52727, (0.36532, 0.69129)","0.52018, (0.33079, 0.69444)","0.95909, (0.67706, 1.15108)","1.91561, (1.35258, 2.53967)"
31,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60068, (0.44033, 0.74643)","0.57727, (0.45455, 0.70909)","0.59211, (0.43907, 0.74787)","0.61364, (0.44000, 0.77910)","0.57203, (0.38841, 0.75194)","0.84545, (0.47657, 1.05000)","1.59631, (1.10353, 2.14660)"
32,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.64400, (0.47384, 0.76963)","0.60227, (0.46135, 0.70000)","0.61024, (0.46401, 0.73669)","0.62273, (0.45542, 0.77215)","0.59825, (0.40810, 0.76255)","0.79545, (0.42899, 1.01596)","1.39983, (0.99435, 1.98501)"
33,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57341, (0.40543, 0.72161)","0.57727, (0.44345, 0.69545)","0.56338, (0.40000, 0.71525)","0.54545, (0.37882, 0.73430)","0.58252, (0.37313, 0.76262)","0.84545, (0.52990, 1.10000)","1.64438, (1.12715, 2.25929)"
34,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58260, (0.41367, 0.71927)","0.58182, (0.46591, 0.69773)","0.59111, (0.44568, 0.73601)","0.60455, (0.44090, 0.77273)","0.57826, (0.38870, 0.74569)","0.83636, (0.51312, 1.02632)","1.59306, (1.10937, 2.18426)"
35,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67318, (0.50023, 0.79674)","0.65455, (0.53864, 0.75909)","0.64977, (0.49912, 0.77203)","0.64091, (0.47749, 0.78306)","0.65888, (0.45758, 0.81661)","0.69091, (0.42165, 0.91128)","1.31724, (0.92283, 1.89475)"
36,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57816, (0.42382, 0.72439)","0.55682, (0.45000, 0.67318)","0.57330, (0.44330, 0.71414)","0.59545, (0.43678, 0.74768)","0.55274, (0.38024, 0.72585)","0.88636, (0.54799, 1.10000)","1.66265, (1.18578, 2.23494)"
37,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.61502, (0.45765, 0.75045)","0.59091, (0.46335, 0.70205)","0.60352, (0.45174, 0.74525)","0.62273, (0.44295, 0.78602)","0.58547, (0.39020, 0.75604)","0.81818, (0.49788, 1.03333)","1.50205, (1.06160, 2.08212)"
38,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61415, (0.45738, 0.75305)","0.59091, (0.47273, 0.70227)","0.59459, (0.46115, 0.73827)","0.60000, (0.44737, 0.76902)","0.58929, (0.40946, 0.75504)","0.81818, (0.54516, 1.00438)","1.40840, (1.00372, 1.89067)"
39,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53867, (0.36846, 0.68944)","0.56136, (0.43636, 0.67273)","0.56236, (0.41248, 0.71015)","0.56364, (0.39210, 0.73611)","0.56109, (0.36099, 0.73320)","0.87727, (0.54290, 1.07222)","1.71815, (1.18289, 2.33019)"
40,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59568, (0.42271, 0.75132)","0.60682, (0.48409, 0.71818)","0.59485, (0.45038, 0.73449)","0.57727, (0.42259, 0.75000)","0.61353, (0.42046, 0.77656)","0.78636, (0.48095, 1.00586)","1.57339, (1.03529, 2.18169)"
41,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60598, (0.42261, 0.74147)","0.58409, (0.43401, 0.69441)","0.57541, (0.39381, 0.70471)","0.56364, (0.37884, 0.72857)","0.58768, (0.36903, 0.76695)","0.83182, (0.51003, 1.08932)","1.60654, (1.12791, 2.25451)"
42,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56494, (0.40387, 0.72036)","0.58864, (0.45682, 0.70000)","0.59688, (0.43819, 0.73264)","0.60909, (0.44433, 0.78409)","0.58515, (0.39198, 0.76398)","0.82273, (0.49788, 1.03333)","1.71227, (1.13567, 2.29406)"
43,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.59593, (0.43438, 0.73377)","0.59318, (0.47500, 0.69961)","0.59039, (0.44725, 0.72721)","0.58636, (0.43393, 0.75812)","0.59447, (0.41254, 0.75959)","0.81364, (0.49628, 1.01103)","1.52613, (1.09163, 2.05850)"
44,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58990, (0.42727, 0.74456)","0.60682, (0.48233, 0.72493)","0.61298, (0.45908, 0.75375)","0.62273, (0.45712, 0.80699)","0.60352, (0.41882, 0.77023)","0.78636, (0.45772, 1.01885)","1.59275, (1.07099, 2.16894)"
45,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.65756, (0.49587, 0.79255)","0.63409, (0.49545, 0.74773)","0.62818, (0.46721, 0.77159)","0.61818, (0.44121, 0.79233)","0.63850, (0.42696, 0.80989)","0.73182, (0.42382, 0.97619)","1.34530, (0.92170, 1.87665)"
46,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58425, (0.41141, 0.72877)","0.57955, (0.44773, 0.70455)","0.57275, (0.42061, 0.73683)","0.56364, (0.39453, 0.74215)","0.58216, (0.38500, 0.76199)","0.84091, (0.52119, 1.07000)","1.63837, (1.11354, 2.24497)"
47,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.66801, (0.51438, 0.78586)","0.62727, (0.50000, 0.72955)","0.63877, (0.47663, 0.75761)","0.65909, (0.48568, 0.81895)","0.61966, (0.42547, 0.77500)","0.74545, (0.47977, 0.98295)","1.28562, (0.93175, 1.81136)"
48,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.51918, (0.35754, 0.66873)","0.52955, (0.40307, 0.63935)","0.52194, (0.37156, 0.67421)","0.51364, (0.34445, 0.69473)","0.53052, (0.32924, 0.71690)","0.94091, (0.57336, 1.14286)","1.83988, (1.30832, 2.44119)"
49,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52974, (0.37872, 0.68675)","0.54091, (0.43286, 0.66818)","0.53670, (0.38595, 0.69361)","0.53182, (0.36503, 0.72175)","0.54167, (0.34869, 0.72793)","0.91818, (0.54777, 1.12184)","1.82227, (1.26444, 2.32734)"
