,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,1,0,1,102,bca,"14.30511, (9.51037, 21.79615)","-0.08948, (-0.53739, 0.16905)","2.98869, (2.37478, 3.66262)"
11,0.03,0.003,auto,42,5000,1,1,0,0,1,0,1,0,1,165,bca,"14.30511, (9.51037, 21.79615)","-0.08948, (-0.53739, 0.16905)","2.98869, (2.37478, 3.66262)"
12,0.03,0.5,auto,42,5000,1,1,0,0,1,0,1,0,1,417,bca,"14.30511, (9.51037, 21.79615)","-0.08948, (-0.53739, 0.16905)","2.98869, (2.37478, 3.66262)"
13,0.008,0.04,auto,42,5000,1,1,0,0,1,0,1,0,1,438,bca,"14.31029, (9.51303, 21.79221)","-0.08988, (-0.53870, 0.16893)","2.98943, (2.37580, 3.66353)"
14,0.007,0.8,auto,42,5000,1,1,0,0,1,0,1,0,1,270,bca,"14.31053, (9.51315, 21.79203)","-0.08990, (-0.53876, 0.16892)","2.98947, (2.37585, 3.66357)"
15,0.003,0.008,auto,42,5000,1,1,0,0,1,0,1,0,1,249,bca,"14.31147, (9.51365, 21.79131)","-0.08997, (-0.53900, 0.16890)","2.98960, (2.37603, 3.66374)"
16,0.003,0.04,auto,42,5000,1,1,0,0,1,0,1,0,1,375,bca,"14.31147, (9.51365, 21.79131)","-0.08997, (-0.53900, 0.16890)","2.98960, (2.37603, 3.66374)"
17,0.002,0.3,auto,42,5000,1,1,0,0,1,0,1,0,1,60,bca,"14.31171, (9.51377, 21.79113)","-0.08999, (-0.53906, 0.16890)","2.98963, (2.37608, 3.66378)"
18,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,1,0,1,39,bca,"14.31209, (9.51397, 21.79084)","-0.09002, (-0.53916, 0.16889)","2.98969, (2.37616, 3.66384)"
19,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,1,0,1,354,bca,"14.31211, (9.51398, 21.79082)","-0.09002, (-0.53916, 0.16889)","2.98969, (2.37616, 3.66385)"
20,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,1,0,1,81,bca,"14.31211, (9.51398, 21.79082)","-0.09002, (-0.53916, 0.16889)","2.98969, (2.37616, 3.66385)"
21,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,10,bca,"14.34523, (8.70926, 26.33652)","-0.09254, (-0.51969, 0.16568)","2.85975, (2.25874, 3.64217)"
22,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,1,1,0,16,bca,"14.38106, (9.43056, 21.43708)","-0.09527, (-0.52539, 0.20364)","2.97161, (2.33896, 3.65332)"
23,1.0,0.0001,auto,42,5000,1,0,0,0,0,0,1,1,1,9,bca,"14.43325, (8.97004, 23.36392)","-0.09924, (-0.55223, 0.14005)","2.86861, (2.21438, 3.59131)"
24,0.4,0.005,auto,42,5000,1,1,0,0,1,0,1,1,0,394,bca,"14.48797, (9.54621, 21.54629)","-0.10341, (-0.54321, 0.20799)","2.98657, (2.35548, 3.67603)"
25,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,1,1,0,184,bca,"14.48797, (9.54621, 21.54629)","-0.10341, (-0.54321, 0.20799)","2.98657, (2.35548, 3.67603)"
26,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,1,1,0,331,bca,"14.50744, (9.57123, 21.56553)","-0.10489, (-0.54711, 0.20870)","2.98926, (2.35802, 3.67448)"
27,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,1,1,0,289,bca,"14.50744, (9.57123, 21.56553)","-0.10489, (-0.54711, 0.20870)","2.98926, (2.35802, 3.67448)"
28,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,388,bca,"14.52008, (8.77960, 26.46314)","-0.10586, (-0.56518, 0.16461)","2.87904, (2.26949, 3.65083)"
29,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,178,bca,"14.52008, (8.77960, 26.46314)","-0.10586, (-0.56518, 0.16461)","2.87904, (2.26949, 3.65083)"
30,0.4,0.005,auto,42,5000,1,0,0,0,0,0,1,1,1,387,bca,"14.52296, (9.08817, 23.43006)","-0.10608, (-0.57677, 0.13651)","2.87405, (2.21999, 3.59709)"
31,0.4,0.0002,auto,42,5000,1,0,0,0,0,0,1,1,1,177,bca,"14.52296, (9.08817, 23.43006)","-0.10608, (-0.57677, 0.13651)","2.87405, (2.21999, 3.59709)"
32,0.3,0.0007,auto,42,5000,1,0,0,0,0,0,1,1,1,324,bca,"14.53896, (9.11102, 23.45873)","-0.10729, (-0.58120, 0.13652)","2.87513, (2.21910, 3.59583)"
33,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,0,1,1,1,282,bca,"14.53896, (9.11102, 23.45873)","-0.10729, (-0.58120, 0.13652)","2.87513, (2.21910, 3.59583)"
34,0.1,0.04,auto,42,5000,1,1,0,0,1,0,1,1,0,142,bca,"14.54799, (9.62797, 21.60020)","-0.10798, (-0.55702, 0.21009)","2.99481, (2.36690, 3.68257)"
35,0.1,0.0006,auto,42,5000,1,1,0,0,1,0,1,1,0,205,bca,"14.54799, (9.62797, 21.60020)","-0.10798, (-0.55702, 0.21009)","2.99481, (2.36690, 3.68257)"
36,0.08,0.0008,auto,42,5000,1,1,0,0,1,0,1,1,0,226,bca,"14.55217, (9.63270, 21.60333)","-0.10830, (-0.55784, 0.21024)","2.99537, (2.36603, 3.68102)"
37,0.07,0.04,auto,42,5000,1,1,0,0,1,0,1,1,0,121,bca,"14.55427, (9.63509, 21.60489)","-0.10846, (-0.55827, 0.21019)","2.99566, (2.36639, 3.68118)"
38,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,283,bca,"14.55441, (8.81967, 26.54357)","-0.10847, (-0.57369, 0.16417)","2.88279, (2.27453, 3.65289)"
39,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,325,bca,"14.55441, (8.81967, 26.54357)","-0.10847, (-0.57369, 0.16417)","2.88279, (2.27453, 3.65289)"
40,0.05,0.0005,auto,42,5000,1,1,0,0,1,0,1,1,0,310,bca,"14.55848, (9.63989, 21.60796)","-0.10878, (-0.55907, 0.21033)","2.99623, (2.36711, 3.68149)"
41,0.03,0.0007,auto,42,5000,1,1,0,0,1,0,1,1,0,100,bca,"14.56272, (9.64473, 21.61100)","-0.10910, (-0.55989, 0.21047)","2.99680, (2.36722, 3.67791)"
42,0.03,0.5,auto,42,5000,1,1,0,0,1,0,1,1,0,415,bca,"14.56272, (9.64473, 21.61100)","-0.10910, (-0.55989, 0.21047)","2.99680, (2.36722, 3.67791)"
43,0.03,0.003,auto,42,5000,1,1,0,0,1,0,1,1,0,163,bca,"14.56272, (9.64473, 21.61100)","-0.10910, (-0.55989, 0.21047)","2.99680, (2.36722, 3.67791)"
44,0.008,0.04,auto,42,5000,1,1,0,0,1,0,1,1,0,436,bca,"14.56741, (9.64075, 21.57965)","-0.10946, (-0.56080, 0.21063)","2.99743, (2.36753, 3.67360)"
45,0.007,0.8,auto,42,5000,1,1,0,0,1,0,1,1,0,268,bca,"14.56762, (9.64100, 21.57975)","-0.10948, (-0.56084, 0.21063)","2.99745, (2.36756, 3.67362)"
46,0.003,0.04,auto,42,5000,1,1,0,0,1,0,1,1,0,373,bca,"14.56848, (9.64201, 21.58014)","-0.10954, (-0.56100, 0.21066)","2.99757, (2.36770, 3.67367)"
47,0.003,0.008,auto,42,5000,1,1,0,0,1,0,1,1,0,247,bca,"14.56848, (9.64201, 21.58014)","-0.10954, (-0.56100, 0.21066)","2.99757, (2.36770, 3.67367)"
48,0.002,0.3,auto,42,5000,1,1,0,0,1,0,1,1,0,58,bca,"14.56869, (9.64226, 21.58024)","-0.10956, (-0.56105, 0.21067)","2.99760, (2.36773, 3.67368)"
49,0.0004,0.4,auto,42,5000,1,1,0,0,1,0,1,1,0,37,bca,"14.56904, (9.64267, 21.58039)","-0.10959, (-0.56111, 0.21068)","2.99764, (2.36778, 3.67370)"
50,0.0003,0.006,auto,42,5000,1,1,0,0,1,0,1,1,0,352,bca,"14.56906, (9.64269, 21.58040)","-0.10959, (-0.56112, 0.21068)","2.99765, (2.36779, 3.67370)"
51,0.0003,0.4,auto,42,5000,1,1,0,0,1,0,1,1,0,79,bca,"14.56906, (9.64269, 21.58040)","-0.10959, (-0.56112, 0.21068)","2.99765, (2.36779, 3.67370)"
52,0.1,0.0006,auto,42,5000,1,0,0,0,0,0,1,1,1,198,bca,"14.57192, (9.12246, 23.46461)","-0.10981, (-0.59014, 0.13724)","2.87733, (2.21978, 3.59758)"
53,0.1,0.04,auto,42,5000,1,0,0,0,0,0,1,1,1,135,bca,"14.57192, (9.12246, 23.46461)","-0.10981, (-0.59014, 0.13724)","2.87733, (2.21978, 3.59758)"
54,0.08,0.0008,auto,42,5000,1,0,0,0,0,0,1,1,1,219,bca,"14.57530, (9.12399, 23.43565)","-0.11006, (-0.59123, 0.13709)","2.87755, (2.21985, 3.59775)"
55,0.07,0.04,auto,42,5000,1,0,0,0,0,0,1,1,1,114,bca,"14.57699, (9.12502, 23.43579)","-0.11019, (-0.59169, 0.13711)","2.87766, (2.21988, 3.59784)"
56,0.05,0.0005,auto,42,5000,1,0,0,0,0,0,1,1,1,303,bca,"14.58038, (9.11939, 23.42111)","-0.11045, (-0.59231, 0.13722)","2.87788, (2.21995, 3.59802)"
57,0.03,0.0007,auto,42,5000,1,0,0,0,0,0,1,1,1,93,bca,"14.58378, (9.11959, 23.42229)","-0.11071, (-0.59292, 0.13723)","2.87811, (2.22002, 3.59820)"
58,0.03,0.5,auto,42,5000,1,0,0,0,0,0,1,1,1,408,bca,"14.58378, (9.11959, 23.42229)","-0.11071, (-0.59292, 0.13723)","2.87811, (2.22002, 3.59820)"
59,0.03,0.003,auto,42,5000,1,0,0,0,0,0,1,1,1,156,bca,"14.58378, (9.11959, 23.42229)","-0.11071, (-0.59292, 0.13723)","2.87811, (2.22002, 3.59820)"
60,0.008,0.04,auto,42,5000,1,0,0,0,0,0,1,1,1,429,bca,"14.58754, (9.11979, 23.42361)","-0.11099, (-0.59365, 0.13718)","2.87835, (2.22009, 3.59839)"
61,0.007,0.8,auto,42,5000,1,0,0,0,0,0,1,1,1,261,bca,"14.58771, (9.11980, 23.42367)","-0.11101, (-0.59368, 0.13718)","2.87836, (2.22009, 3.59840)"
62,0.003,0.008,auto,42,5000,1,0,0,0,0,0,1,1,1,240,bca,"14.58840, (9.11983, 23.42391)","-0.11106, (-0.59381, 0.13718)","2.87841, (2.22011, 3.59844)"
63,0.003,0.04,auto,42,5000,1,0,0,0,0,0,1,1,1,366,bca,"14.58840, (9.11983, 23.42391)","-0.11106, (-0.59381, 0.13718)","2.87841, (2.22011, 3.59844)"
64,0.002,0.3,auto,42,5000,1,0,0,0,0,0,1,1,1,51,bca,"14.58857, (9.11984, 23.42397)","-0.11107, (-0.59385, 0.13719)","2.87842, (2.22011, 3.59845)"
65,0.0004,0.4,auto,42,5000,1,0,0,0,0,0,1,1,1,30,bca,"14.58885, (9.11985, 23.42407)","-0.11109, (-0.59390, 0.13719)","2.87844, (2.22012, 3.59846)"
66,0.0003,0.4,auto,42,5000,1,0,0,0,0,0,1,1,1,72,bca,"14.58886, (9.11985, 23.42407)","-0.11110, (-0.59390, 0.13719)","2.87844, (2.22012, 3.59846)"
67,0.0003,0.006,auto,42,5000,1,0,0,0,0,0,1,1,1,345,bca,"14.58886, (9.11985, 23.42407)","-0.11110, (-0.59390, 0.13719)","2.87844, (2.22012, 3.59846)"
68,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,199,bca,"14.62842, (8.92001, 26.62213)","-0.11411, (-0.58865, 0.16213)","2.89119, (2.28257, 3.65728)"
69,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,136,bca,"14.62842, (8.92001, 26.62213)","-0.11411, (-0.58865, 0.16213)","2.89119, (2.28257, 3.65728)"
70,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,220,bca,"14.63625, (8.93754, 26.64666)","-0.11470, (-0.59070, 0.16111)","2.89209, (2.28369, 3.65767)"
71,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,115,bca,"14.64019, (8.94101, 26.64987)","-0.11500, (-0.59155, 0.16090)","2.89254, (2.28426, 3.65787)"
72,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,304,bca,"14.64813, (8.94167, 26.63815)","-0.11561, (-0.59325, 0.16046)","2.89346, (2.28504, 3.65900)"
73,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,94,bca,"14.65616, (8.95071, 26.64468)","-0.11622, (-0.59495, 0.16035)","2.89439, (2.28579, 3.66023)"
74,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,157,bca,"14.65616, (8.95071, 26.64468)","-0.11622, (-0.59495, 0.16035)","2.89439, (2.28579, 3.66023)"
75,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,409,bca,"14.65616, (8.95071, 26.64468)","-0.11622, (-0.59495, 0.16035)","2.89439, (2.28579, 3.66023)"
76,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,430,bca,"14.66509, (8.96092, 26.65194)","-0.11690, (-0.59684, 0.16058)","2.89542, (2.28661, 3.66160)"
77,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,262,bca,"14.66550, (8.96139, 26.65227)","-0.11693, (-0.59692, 0.16059)","2.89547, (2.28664, 3.66166)"
78,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,241,bca,"14.66713, (8.96328, 26.65360)","-0.11706, (-0.59726, 0.16064)","2.89565, (2.28679, 3.66191)"
79,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,367,bca,"14.66713, (8.96328, 26.65360)","-0.11706, (-0.59726, 0.16064)","2.89565, (2.28679, 3.66191)"
80,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,52,bca,"14.66754, (8.96375, 26.65393)","-0.11709, (-0.59735, 0.16065)","2.89570, (2.28683, 3.66198)"
81,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,31,bca,"14.66820, (8.96451, 26.65446)","-0.11714, (-0.59749, 0.16066)","2.89577, (2.28689, 3.66208)"
82,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,73,bca,"14.66824, (8.96456, 26.65450)","-0.11714, (-0.59750, 0.16067)","2.89578, (2.28689, 3.66208)"
83,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,346,bca,"14.66824, (8.96456, 26.65450)","-0.11714, (-0.59750, 0.16067)","2.89578, (2.28689, 3.66208)"
84,1.0,0.0001,auto,42,5000,0,1,0,0,1,1,1,0,1,0,bca,"14.83639, (9.59777, 29.82477)","-0.12995, (-0.37737, 0.10560)","2.98280, (2.40230, 3.80220)"
85,0.4,0.005,auto,42,5000,0,1,0,0,1,1,1,0,1,378,bca,"14.94025, (9.66342, 29.97711)","-0.13786, (-0.39881, 0.10317)","2.99847, (2.42080, 3.81931)"
86,0.4,0.0002,auto,42,5000,0,1,0,0,1,1,1,0,1,168,bca,"14.94025, (9.66342, 29.97711)","-0.13786, (-0.39881, 0.10317)","2.99847, (2.42080, 3.81931)"
87,0.3,0.0007,auto,42,5000,0,1,0,0,1,1,1,0,1,315,bca,"14.95910, (9.68062, 30.07623)","-0.13929, (-0.40378, 0.10222)","3.00128, (2.42625, 3.82533)"
88,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,1,1,0,1,273,bca,"14.95910, (9.68062, 30.07623)","-0.13929, (-0.40378, 0.10222)","3.00128, (2.42625, 3.82533)"
89,0.1,0.0006,auto,42,5000,0,1,0,0,1,1,1,0,1,189,bca,"14.99827, (9.70697, 30.22510)","-0.14228, (-0.41162, 0.10061)","3.00705, (2.43607, 3.83343)"
90,0.1,0.04,auto,42,5000,0,1,0,0,1,1,1,0,1,126,bca,"14.99827, (9.70697, 30.22510)","-0.14228, (-0.41162, 0.10061)","3.00705, (2.43607, 3.83343)"
91,0.08,0.0008,auto,42,5000,0,1,0,0,1,1,1,0,1,210,bca,"15.00230, (9.71443, 30.23478)","-0.14258, (-0.41225, 0.10038)","3.00764, (2.43695, 3.83395)"
92,0.07,0.04,auto,42,5000,0,1,0,0,1,1,1,0,1,105,bca,"15.00432, (9.71818, 30.23963)","-0.14274, (-0.41257, 0.10040)","3.00793, (2.43831, 3.83432)"
93,0.05,0.0005,auto,42,5000,0,1,0,0,1,1,1,0,1,294,bca,"15.00838, (9.72351, 30.24937)","-0.14305, (-0.41321, 0.10042)","3.00852, (2.43857, 3.83473)"
94,0.03,0.0007,auto,42,5000,0,1,0,0,1,1,1,0,1,84,bca,"15.01246, (9.72629, 30.25914)","-0.14336, (-0.41386, 0.10044)","3.00911, (2.43940, 3.83525)"
95,0.03,0.003,auto,42,5000,0,1,0,0,1,1,1,0,1,147,bca,"15.01246, (9.72629, 30.25914)","-0.14336, (-0.41386, 0.10044)","3.00911, (2.43940, 3.83525)"
96,0.03,0.5,auto,42,5000,0,1,0,0,1,1,1,0,1,399,bca,"15.01246, (9.72629, 30.25914)","-0.14336, (-0.41386, 0.10044)","3.00911, (2.43940, 3.83525)"
97,0.008,0.04,auto,42,5000,0,1,0,0,1,1,1,0,1,420,bca,"15.01698, (9.72938, 30.26993)","-0.14370, (-0.41458, 0.10047)","3.00976, (2.43996, 3.83583)"
98,0.007,0.8,auto,42,5000,0,1,0,0,1,1,1,0,1,252,bca,"15.01718, (9.72952, 30.27042)","-0.14372, (-0.41461, 0.10047)","3.00979, (2.43999, 3.83585)"
99,0.003,0.04,auto,42,5000,0,1,0,0,1,1,1,0,1,357,bca,"15.01801, (9.73008, 30.27238)","-0.14378, (-0.41474, 0.10047)","3.00990, (2.44009, 3.83596)"
100,0.003,0.008,auto,42,5000,0,1,0,0,1,1,1,0,1,231,bca,"15.01801, (9.73008, 30.27238)","-0.14378, (-0.41474, 0.10047)","3.00990, (2.44009, 3.83596)"
101,0.002,0.3,auto,42,5000,0,1,0,0,1,1,1,0,1,42,bca,"15.01821, (9.73022, 30.27288)","-0.14379, (-0.41478, 0.10047)","3.00993, (2.44011, 3.83598)"
102,0.0004,0.4,auto,42,5000,0,1,0,0,1,1,1,0,1,21,bca,"15.01854, (9.73045, 30.27366)","-0.14382, (-0.41483, 0.10047)","3.00998, (2.44015, 3.83603)"
103,0.0003,0.006,auto,42,5000,0,1,0,0,1,1,1,0,1,336,bca,"15.01856, (9.73046, 30.27371)","-0.14382, (-0.41483, 0.10047)","3.00998, (2.44016, 3.83603)"
104,0.0003,0.4,auto,42,5000,0,1,0,0,1,1,1,0,1,63,bca,"15.01856, (9.73046, 30.27371)","-0.14382, (-0.41483, 0.10047)","3.00998, (2.44016, 3.83603)"
105,1.0,0.0001,auto,42,5000,1,1,1,0,0,1,1,1,1,15,bca,"15.51728, (9.63559, 27.96800)","-0.18180, (-0.62755, 0.08681)","2.95333, (2.32969, 3.79407)"
106,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,17,bca,"15.68344, (10.25818, 24.44038)","-0.19446, (-0.58306, 0.06380)","3.05771, (2.36852, 3.76209)"
107,0.4,0.0002,auto,42,5000,1,1,1,0,0,1,1,1,1,183,bca,"15.74180, (9.70628, 28.20042)","-0.19890, (-0.66646, 0.07828)","2.97262, (2.33384, 3.77374)"
108,0.4,0.005,auto,42,5000,1,1,1,0,0,1,1,1,1,393,bca,"15.74180, (9.70628, 28.20042)","-0.19890, (-0.66646, 0.07828)","2.97262, (2.33384, 3.77374)"
109,0.3,0.7000000000000001,auto,42,5000,1,1,1,0,0,1,1,1,1,288,bca,"15.78510, (9.74262, 28.26374)","-0.20220, (-0.67290, 0.07823)","2.97646, (2.34039, 3.78238)"
110,0.3,0.0007,auto,42,5000,1,1,1,0,0,1,1,1,1,330,bca,"15.78510, (9.74262, 28.26374)","-0.20220, (-0.67290, 0.07823)","2.97646, (2.34039, 3.78238)"
111,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,395,bca,"15.83830, (10.31814, 24.47986)","-0.20625, (-0.60703, 0.06310)","3.07714, (2.38282, 3.78082)"
112,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,185,bca,"15.83830, (10.31814, 24.47986)","-0.20625, (-0.60703, 0.06310)","3.07714, (2.38282, 3.78082)"
113,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,290,bca,"15.86619, (10.33657, 24.49730)","-0.20838, (-0.61057, 0.06304)","3.08071, (2.38654, 3.78611)"
114,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,332,bca,"15.86619, (10.33657, 24.49730)","-0.20838, (-0.61057, 0.06304)","3.08071, (2.38654, 3.78611)"
115,0.1,0.04,auto,42,5000,1,1,1,0,0,1,1,1,1,141,bca,"15.87785, (9.82343, 28.38108)","-0.20926, (-0.68793, 0.07562)","2.98449, (2.34801, 3.79233)"
116,0.1,0.0006,auto,42,5000,1,1,1,0,0,1,1,1,1,204,bca,"15.87785, (9.82343, 28.38108)","-0.20926, (-0.68793, 0.07562)","2.98449, (2.34801, 3.79233)"
117,0.08,0.0008,auto,42,5000,1,1,1,0,0,1,1,1,1,225,bca,"15.88761, (9.82901, 28.38684)","-0.21001, (-0.68839, 0.07659)","2.98536, (2.34898, 3.79250)"
118,0.07,0.04,auto,42,5000,1,1,1,0,0,1,1,1,1,120,bca,"15.89252, (9.83476, 28.39287)","-0.21038, (-0.68936, 0.07635)","2.98582, (2.34937, 3.79260)"
119,0.05,0.0005,auto,42,5000,1,1,1,0,0,1,1,1,1,309,bca,"15.90242, (9.84274, 28.39994)","-0.21114, (-0.69131, 0.07586)","2.98672, (2.35050, 3.80093)"
120,0.03,0.0007,auto,42,5000,1,1,1,0,0,1,1,1,1,99,bca,"15.91241, (9.85453, 28.41276)","-0.21190, (-0.69083, 0.07667)","2.98763, (2.35149, 3.80112)"
121,0.03,0.5,auto,42,5000,1,1,1,0,0,1,1,1,1,414,bca,"15.91241, (9.85453, 28.41276)","-0.21190, (-0.69083, 0.07667)","2.98763, (2.35149, 3.80112)"
122,0.03,0.003,auto,42,5000,1,1,1,0,0,1,1,1,1,162,bca,"15.91241, (9.85453, 28.41276)","-0.21190, (-0.69083, 0.07667)","2.98763, (2.35149, 3.80112)"
123,0.008,0.04,auto,42,5000,1,1,1,0,0,1,1,1,1,435,bca,"15.92351, (9.85106, 28.42288)","-0.21274, (-0.69264, 0.07608)","2.98864, (2.35257, 3.80132)"
124,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,206,bca,"15.92394, (10.38067, 24.55678)","-0.21278, (-0.62010, 0.06263)","3.08804, (2.39443, 3.80048)"
125,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,143,bca,"15.92394, (10.38067, 24.55678)","-0.21278, (-0.62010, 0.06263)","3.08804, (2.39443, 3.80048)"
126,0.007,0.8,auto,42,5000,1,1,1,0,0,1,1,1,1,267,bca,"15.92402, (9.85151, 28.42356)","-0.21278, (-0.69272, 0.07605)","2.98869, (2.35357, 3.80936)"
127,0.003,0.04,auto,42,5000,1,1,1,0,0,1,1,1,1,372,bca,"15.92605, (9.85327, 28.42628)","-0.21294, (-0.69543, 0.07473)","2.98887, (2.35381, 3.80940)"
128,0.003,0.008,auto,42,5000,1,1,1,0,0,1,1,1,1,246,bca,"15.92605, (9.85327, 28.42628)","-0.21294, (-0.69543, 0.07473)","2.98887, (2.35381, 3.80940)"
129,0.002,0.3,auto,42,5000,1,1,1,0,0,1,1,1,1,57,bca,"15.92656, (9.85372, 28.42696)","-0.21298, (-0.69551, 0.07471)","2.98892, (2.35388, 3.80941)"
130,0.0004,0.4,auto,42,5000,1,1,1,0,0,1,1,1,1,36,bca,"15.92738, (9.85442, 28.42805)","-0.21304, (-0.69563, 0.07467)","2.98899, (2.35397, 3.80942)"
131,0.0003,0.4,auto,42,5000,1,1,1,0,0,1,1,1,1,78,bca,"15.92743, (9.85446, 28.42812)","-0.21304, (-0.69564, 0.07466)","2.98900, (2.35397, 3.80942)"
132,0.0003,0.006,auto,42,5000,1,1,1,0,0,1,1,1,1,351,bca,"15.92743, (9.85446, 28.42812)","-0.21304, (-0.69564, 0.07466)","2.98900, (2.35397, 3.80942)"
133,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,227,bca,"15.92986, (10.38474, 24.56248)","-0.21323, (-0.62054, 0.06269)","3.08878, (2.39508, 3.80163)"
134,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,122,bca,"15.93284, (10.37436, 24.55572)","-0.21345, (-0.62102, 0.06266)","3.08915, (2.39540, 3.80262)"
135,1.0,0.0001,auto,42,5000,1,0,1,1,1,0,1,0,0,1,bca,"15.93817, (10.33706, 28.25915)","-0.21386, (-0.54434, 0.00316)","3.07039, (2.44535, 3.82163)"
136,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,311,bca,"15.93880, (10.37328, 24.54999)","-0.21391, (-0.62197, 0.06260)","3.08990, (2.39614, 3.80372)"
