,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
14,13,1,1,0,0,1,0,1,1,0,58,bca,"12.49926, (7.96909, 21.67633)","0.04805, (-0.12297, 0.18204)","2.70927, (2.15301, 3.44251)"
15,13,1,0,0,0,0,0,1,1,1,51,bca,"12.50179, (8.00204, 23.14787)","0.04786, (-0.15596, 0.20524)","2.66416, (2.09825, 3.42095)"
16,6,1,0,1,1,1,0,1,0,0,106,bca,"12.52210, (7.96994, 20.72334)","0.04631, (-0.33894, 0.21866)","2.74773, (2.22473, 3.46644)"
17,11,1,0,0,0,0,0,1,1,1,156,bca,"12.53345, (7.90841, 23.35370)","0.04545, (-0.17248, 0.24094)","2.63781, (2.05998, 3.41901)"
18,12,1,0,0,0,0,0,1,1,1,261,bca,"12.53726, (7.97028, 23.46377)","0.04516, (-0.16369, 0.22007)","2.65360, (2.08100, 3.43194)"
19,12,1,0,0,1,1,0,1,1,1,272,bca,"12.55473, (7.86767, 22.60196)","0.04383, (-0.11749, 0.16969)","2.71856, (2.16212, 3.49466)"
20,9,1,1,0,0,1,0,1,1,0,310,bca,"12.55946, (7.88566, 22.14718)","0.04347, (-0.19007, 0.23321)","2.62904, (2.05145, 3.37915)"
21,15,1,1,0,0,1,0,1,1,0,142,bca,"12.60165, (7.94276, 22.11655)","0.04025, (-0.11771, 0.16125)","2.74318, (2.20330, 3.46618)"
22,4,1,1,1,1,1,0,1,0,0,175,bca,"12.61974, (8.39050, 20.20031)","0.03887, (-0.41621, 0.28292)","2.78125, (2.25073, 3.49895)"
23,16,1,1,0,0,1,0,1,1,0,79,bca,"12.62169, (7.94470, 22.44627)","0.03873, (-0.11413, 0.15382)","2.75355, (2.21299, 3.48567)"
24,6,1,0,0,1,1,0,1,1,1,125,bca,"12.63447, (7.93633, 22.57726)","0.03775, (-0.26251, 0.22606)","2.67045, (2.11245, 3.45459)"
25,10,1,1,0,0,1,0,1,1,0,226,bca,"12.66916, (7.92853, 22.81412)","0.03511, (-0.17210, 0.20313)","2.66114, (2.10121, 3.45364)"
26,10,1,0,1,1,1,0,1,0,0,211,bca,"12.68648, (8.19822, 21.51939)","0.03379, (-0.17654, 0.19222)","2.76886, (2.18193, 3.44936)"
27,5,1,0,1,1,1,0,1,0,0,1,bca,"12.69136, (8.24993, 21.27678)","0.03342, (-0.38939, 0.22504)","2.76955, (2.23181, 3.46502)"
28,10,0,0,0,1,1,0,1,1,1,227,bca,"12.69307, (7.92692, 23.44296)","0.03329, (-0.11356, 0.16574)","2.67068, (2.09335, 3.42551)"
29,19,1,0,0,0,0,0,1,1,1,282,bca,"12.69601, (7.94272, 23.31724)","0.03307, (-0.09292, 0.14133)","2.71938, (2.12220, 3.45001)"
30,7,1,1,0,0,1,0,1,0,1,396,bca,"12.70037, (8.23434, 22.23765)","0.03273, (-0.17002, 0.18806)","2.77987, (2.21375, 3.47207)"
31,19,1,1,0,0,1,0,1,1,0,289,bca,"12.70132, (7.92011, 23.17652)","0.03266, (-0.08978, 0.14363)","2.74163, (2.16960, 3.46982)"
32,11,0,0,0,1,1,0,1,1,1,164,bca,"12.70355, (7.90277, 23.87259)","0.03249, (-0.10654, 0.16114)","2.67169, (2.07509, 3.43357)"
33,6,1,1,0,0,1,0,1,1,0,121,bca,"12.70480, (7.88847, 20.78468)","0.03240, (-0.32881, 0.28122)","2.67727, (2.07961, 3.40381)"
34,15,1,1,0,0,0,1,1,1,1,136,bca,"12.72017, (7.78028, 25.25616)","0.03123, (-0.12252, 0.17738)","2.65318, (2.07285, 3.43835)"
35,20,1,1,0,0,1,0,1,1,0,331,bca,"12.72661, (7.92296, 23.37049)","0.03073, (-0.08887, 0.13022)","2.73227, (2.15497, 3.46731)"
36,7,1,1,0,0,1,0,1,1,0,394,bca,"12.74907, (8.00145, 21.71107)","0.02902, (-0.28318, 0.26075)","2.67403, (2.07888, 3.42861)"
37,9,0,0,0,1,1,0,1,1,1,311,bca,"12.75188, (8.04396, 22.75873)","0.02881, (-0.13464, 0.16737)","2.68157, (2.07758, 3.42065)"
38,9,1,1,0,0,1,0,1,0,1,312,bca,"12.75926, (8.12708, 21.87392)","0.02825, (-0.14869, 0.17584)","2.77626, (2.19815, 3.48974)"
39,22,1,1,0,0,1,0,1,1,0,436,bca,"12.76395, (7.96864, 23.85625)","0.02789, (-0.07555, 0.12752)","2.72913, (2.15184, 3.47938)"
40,10,1,1,0,0,1,0,1,0,1,228,bca,"12.76477, (8.17536, 22.18597)","0.02783, (-0.13336, 0.17257)","2.78773, (2.22211, 3.52419)"
41,20,1,0,0,0,0,0,1,1,1,324,bca,"12.77273, (7.96377, 23.77182)","0.02722, (-0.08473, 0.13354)","2.73034, (2.13614, 3.47042)"
42,15,1,0,0,0,0,0,1,1,1,135,bca,"12.79014, (8.07951, 23.33176)","0.02590, (-0.16078, 0.16522)","2.68939, (2.10225, 3.46302)"
43,10,1,1,1,1,1,0,1,0,0,217,bca,"12.79893, (8.30506, 21.65952)","0.02523, (-0.17811, 0.18270)","2.79932, (2.22780, 3.49598)"
44,19,1,1,0,0,0,1,1,1,1,283,bca,"12.79999, (7.80259, 25.01226)","0.02515, (-0.09328, 0.14587)","2.67596, (2.08925, 3.48554)"
45,13,1,1,1,1,1,0,0,0,1,56,bca,"12.80516, (8.20988, 22.52547)","0.02475, (-0.09612, 0.13663)","2.81923, (2.25201, 3.54351)"
46,25,1,1,0,0,1,0,1,1,0,100,bca,"12.80775, (7.84575, 24.13970)","0.02456, (-0.04758, 0.11604)","2.72945, (2.14928, 3.48674)"
47,20,1,1,0,0,0,1,1,1,1,325,bca,"12.81062, (7.80871, 24.57392)","0.02434, (-0.09300, 0.13586)","2.68318, (2.08653, 3.47578)"
48,16,1,0,0,0,0,0,1,1,1,72,bca,"12.81470, (8.11511, 23.16166)","0.02403, (-0.14488, 0.15755)","2.70909, (2.10727, 3.47264)"
49,7,1,0,0,0,0,0,1,1,1,387,bca,"12.81660, (8.22237, 24.02644)","0.02388, (-0.28527, 0.24193)","2.66494, (2.09027, 3.44893)"
50,16,1,1,0,0,0,1,1,1,1,73,bca,"12.81819, (7.85022, 25.19395)","0.02376, (-0.11975, 0.16091)","2.67997, (2.10268, 3.47013)"
51,11,1,0,1,1,1,0,1,0,0,148,bca,"12.83670, (8.26150, 22.02162)","0.02235, (-0.16983, 0.16835)","2.77893, (2.21010, 3.48961)"
52,13,1,1,0,0,0,1,1,1,1,52,bca,"12.86758, (7.91071, 25.33426)","0.02000, (-0.15593, 0.19168)","2.64353, (2.07720, 3.46490)"
53,22,1,1,0,0,0,1,1,1,1,430,bca,"12.87904, (7.97262, 24.30024)","0.01913, (-0.08161, 0.10536)","2.69959, (2.09534, 3.47725)"
54,11,1,1,0,0,1,0,1,0,1,165,bca,"12.88973, (8.24234, 22.66042)","0.01831, (-0.13263, 0.15044)","2.81178, (2.25147, 3.54483)"
55,12,1,1,0,0,0,1,1,1,1,262,bca,"12.89560, (7.98826, 25.12358)","0.01786, (-0.18009, 0.19081)","2.65208, (2.08750, 3.46767)"
56,12,0,0,0,1,1,0,1,1,1,269,bca,"12.93169, (8.06875, 24.32302)","0.01512, (-0.13045, 0.13796)","2.69167, (2.07789, 3.45269)"
57,15,1,1,1,1,1,0,0,0,1,140,bca,"12.93739, (8.21760, 22.73262)","0.01468, (-0.08553, 0.12431)","2.81485, (2.22278, 3.53386)"
58,11,1,1,1,1,1,0,1,0,0,154,bca,"12.94038, (8.43569, 22.18448)","0.01445, (-0.18310, 0.16134)","2.80992, (2.24746, 3.52542)"
59,4,1,0,1,1,1,0,1,0,0,169,bca,"12.95170, (8.48566, 21.39162)","0.01359, (-0.45903, 0.23281)","2.78864, (2.22875, 3.51223)"
60,13,1,0,0,1,1,0,1,1,1,62,bca,"12.96408, (8.18789, 23.21616)","0.01265, (-0.13870, 0.13220)","2.77220, (2.20318, 3.55631)"
61,12,1,1,1,1,1,0,0,0,1,266,bca,"12.96654, (8.37903, 22.53310)","0.01246, (-0.13349, 0.13197)","2.83447, (2.25909, 3.56420)"
62,15,1,0,1,1,1,0,1,0,0,127,bca,"12.97295, (8.10284, 22.59582)","0.01197, (-0.11716, 0.13517)","2.76818, (2.18323, 3.50901)"
63,19,1,0,1,1,1,0,1,0,0,274,bca,"12.98928, (8.02414, 23.62296)","0.01073, (-0.10079, 0.10159)","2.75885, (2.18197, 3.52010)"
64,19,1,1,1,0,0,1,1,1,1,288,bca,"12.99118, (7.97675, 25.20782)","0.01059, (-0.10281, 0.11700)","2.71208, (2.08637, 3.49493)"
65,26,1,1,0,0,1,0,1,1,0,247,bca,"13.01091, (7.96122, 24.51855)","0.00908, (-0.05626, 0.09391)","2.75385, (2.17619, 3.51981)"
66,20,1,1,1,0,0,1,1,1,1,330,bca,"13.01470, (8.02411, 24.94596)","0.00879, (-0.10203, 0.10211)","2.72500, (2.10299, 3.48767)"
67,12,1,0,1,1,1,0,1,0,0,253,bca,"13.01951, (8.25770, 22.36275)","0.00843, (-0.16825, 0.15590)","2.80682, (2.22253, 3.53551)"
68,13,0,0,0,1,1,0,1,1,1,59,bca,"13.03055, (8.12938, 24.43169)","0.00759, (-0.12804, 0.11939)","2.71643, (2.08500, 3.46011)"
69,19,1,1,1,1,1,0,1,0,0,280,bca,"13.03233, (8.10032, 23.78193)","0.00745, (-0.09543, 0.10321)","2.75981, (2.18241, 3.52997)"
70,16,1,0,1,1,1,0,1,0,0,64,bca,"13.03295, (8.14399, 22.76434)","0.00740, (-0.11690, 0.12683)","2.77969, (2.19785, 3.51878)"
71,12,1,1,1,1,1,0,1,0,0,259,bca,"13.03587, (8.39145, 22.53685)","0.00718, (-0.16286, 0.14648)","2.81420, (2.24248, 3.54640)"
72,11,1,1,1,1,1,0,0,0,1,161,bca,"13.05349, (8.39180, 22.83618)","0.00584, (-0.15426, 0.13819)","2.84050, (2.26514, 3.57460)"
73,15,1,1,1,1,1,0,1,0,0,133,bca,"13.06097, (8.16370, 22.75764)","0.00527, (-0.12851, 0.13284)","2.77636, (2.19993, 3.51373)"
74,13,1,0,1,1,1,0,1,0,0,43,bca,"13.06181, (8.23181, 22.51195)","0.00521, (-0.14385, 0.14729)","2.78951, (2.19905, 3.53811)"
75,16,1,0,1,1,1,1,0,1,0,82,bca,"13.06328, (8.04789, 24.99904)","0.00509, (-0.12973, 0.11485)","2.73636, (2.14063, 3.51791)"
76,5,1,1,0,0,1,0,1,1,0,16,bca,"13.06373, (8.36239, 21.43903)","0.00506, (-0.41680, 0.24153)","2.74955, (2.16249, 3.47451)"
77,16,1,1,1,1,1,0,0,0,1,77,bca,"13.06705, (8.25494, 22.85530)","0.00481, (-0.08702, 0.11681)","2.82472, (2.22340, 3.54745)"
78,22,1,1,1,0,0,1,1,1,1,435,bca,"13.07223, (8.16059, 24.63653)","0.00441, (-0.09615, 0.09802)","2.75134, (2.15503, 3.50947)"
79,16,1,1,1,1,1,0,1,0,0,70,bca,"13.09591, (8.20113, 22.86851)","0.00261, (-0.12230, 0.12923)","2.77770, (2.19217, 3.52129)"
80,25,1,1,0,0,0,1,1,1,1,94,bca,"13.13352, (7.98755, 24.69511)","-0.00026, (-0.06750, 0.08897)","2.75482, (2.16860, 3.54526)"
81,27,1,0,0,0,0,0,1,1,1,366,bca,"13.13655, (8.12362, 24.54903)","-0.00049, (-0.05772, 0.06689)","2.76734, (2.17109, 3.52530)"
82,11,1,1,0,0,0,1,1,1,1,157,bca,"13.14653, (8.10630, 25.80113)","-0.00125, (-0.20700, 0.18349)","2.67541, (2.07828, 3.49806)"
83,20,1,1,1,1,1,0,1,0,0,322,bca,"13.14707, (8.08525, 24.20962)","-0.00129, (-0.09843, 0.08979)","2.76898, (2.18503, 3.53577)"
84,22,1,0,0,0,0,0,1,1,1,429,bca,"13.14885, (8.09675, 24.58127)","-0.00142, (-0.10583, 0.10554)","2.77066, (2.17528, 3.53942)"
85,15,1,0,1,1,1,1,0,1,0,145,bca,"13.15712, (8.16279, 25.20145)","-0.00205, (-0.15040, 0.11615)","2.75591, (2.15138, 3.52948)"
86,16,1,1,1,0,0,1,1,1,1,78,bca,"13.16919, (7.97606, 25.72454)","-0.00297, (-0.14167, 0.12700)","2.69716, (2.08355, 3.50777)"
87,13,1,1,1,1,1,0,1,0,0,49,bca,"13.17101, (8.37015, 22.86856)","-0.00311, (-0.15106, 0.14172)","2.81643, (2.23665, 3.56047)"
88,13,1,1,1,1,1,1,1,1,1,44,bca,"13.17439, (8.27035, 24.32287)","-0.00337, (-0.15858, 0.11542)","2.75874, (2.16151, 3.53677)"
89,26,1,0,0,0,0,0,1,1,1,240,bca,"13.17690, (8.17542, 24.73941)","-0.00356, (-0.07355, 0.07082)","2.77028, (2.16503, 3.52482)"
90,20,1,0,1,1,1,0,1,0,0,316,bca,"13.17921, (8.17985, 24.19557)","-0.00374, (-0.10456, 0.08474)","2.78216, (2.19074, 3.54211)"
91,19,1,0,1,1,1,1,0,1,0,292,bca,"13.18454, (8.15901, 24.83333)","-0.00414, (-0.13120, 0.09102)","2.75562, (2.15659, 3.51615)"
92,22,1,1,1,1,1,0,1,0,0,427,bca,"13.18965, (8.13973, 24.51858)","-0.00453, (-0.09363, 0.09011)","2.76426, (2.16236, 3.53312)"
93,27,1,1,0,0,1,0,1,1,0,373,bca,"13.19396, (8.02488, 24.72423)","-0.00486, (-0.06105, 0.07215)","2.77593, (2.20003, 3.54072)"
94,25,1,0,0,0,0,0,1,1,1,93,bca,"13.20918, (8.15498, 25.02233)","-0.00602, (-0.08649, 0.08980)","2.76755, (2.16654, 3.52893)"
95,22,1,0,1,1,1,0,1,0,0,421,bca,"13.22570, (8.15612, 24.47300)","-0.00728, (-0.09850, 0.08554)","2.78017, (2.18402, 3.54545)"
96,12,1,1,1,1,1,1,1,1,1,254,bca,"13.23073, (8.24759, 24.25838)","-0.00766, (-0.19596, 0.12315)","2.78277, (2.18514, 3.55267)"
97,15,1,1,1,0,0,1,1,1,1,141,bca,"13.24225, (8.03863, 26.04083)","-0.00854, (-0.16347, 0.13364)","2.68894, (2.08017, 3.51349)"
98,16,1,1,1,1,1,1,1,1,1,65,bca,"13.24474, (8.25924, 24.50560)","-0.00873, (-0.14423, 0.10341)","2.75384, (2.13948, 3.51903)"
99,13,1,1,1,0,0,1,1,1,1,57,bca,"13.24766, (8.04361, 26.49499)","-0.00895, (-0.19741, 0.15408)","2.65629, (2.05354, 3.49510)"
100,10,1,1,1,1,1,0,0,0,1,224,bca,"13.26584, (8.52057, 23.27657)","-0.01033, (-0.18437, 0.12511)","2.86568, (2.29788, 3.60356)"
101,16,1,0,0,1,1,0,1,1,1,83,bca,"13.26919, (8.33112, 24.18149)","-0.01059, (-0.14275, 0.09503)","2.78125, (2.20553, 3.55152)"
102,15,1,1,1,1,1,1,1,1,1,128,bca,"13.28025, (8.24983, 24.25097)","-0.01143, (-0.15313, 0.10355)","2.76076, (2.16621, 3.53420)"
103,9,1,1,0,1,1,1,0,0,1,298,bca,"13.29543, (8.08116, 26.93744)","-0.01259, (-0.20874, 0.20428)","2.76843, (2.19498, 3.62305)"
104,12,1,1,0,0,1,0,1,0,1,270,bca,"13.29877, (8.46167, 23.30661)","-0.01284, (-0.17087, 0.11462)","2.84659, (2.28247, 3.58952)"
105,26,1,1,0,0,0,1,1,1,1,241,bca,"13.30646, (8.02656, 25.17206)","-0.01343, (-0.07101, 0.07178)","2.77675, (2.17865, 3.56618)"
106,15,0,0,0,1,1,0,1,1,1,143,bca,"13.30679, (8.27773, 24.88038)","-0.01345, (-0.14478, 0.08171)","2.74030, (2.09724, 3.50440)"
107,15,1,1,0,1,1,1,0,0,1,130,bca,"13.30777, (8.38431, 24.55204)","-0.01353, (-0.11514, 0.10820)","2.85076, (2.27027, 3.62041)"
108,16,1,1,0,1,1,1,0,0,1,67,bca,"13.30954, (8.38069, 24.37174)","-0.01366, (-0.10639, 0.10053)","2.84276, (2.25249, 3.62344)"
109,15,1,0,0,1,1,0,1,1,1,146,bca,"13.31109, (8.32873, 23.86686)","-0.01378, (-0.15109, 0.09759)","2.79515, (2.21374, 3.56686)"
110,20,1,0,0,1,1,0,1,1,1,335,bca,"13.32670, (8.26885, 24.41782)","-0.01497, (-0.12554, 0.07508)","2.78761, (2.18732, 3.56556)"
111,25,1,1,1,1,1,0,1,0,0,91,bca,"13.32834, (8.07777, 24.76028)","-0.01509, (-0.08207, 0.06352)","2.78164, (2.19119, 3.55826)"
112,20,1,0,1,1,1,1,0,1,0,334,bca,"13.33551, (8.18713, 25.15097)","-0.01564, (-0.13554, 0.07140)","2.77227, (2.17142, 3.53725)"
113,7,0,0,0,1,1,0,1,1,1,395,bca,"13.33748, (8.72230, 22.06080)","-0.01579, (-0.26689, 0.17569)","2.77597, (2.19926, 3.53688)"
114,20,0,1,1,0,0,1,1,1,1,321,bca,"13.34010, (8.12465, 25.76449)","-0.01599, (-0.11548, 0.07505)","2.73477, (2.10872, 3.48208)"
115,19,0,1,1,0,0,1,1,1,1,279,bca,"13.35026, (8.12513, 25.74741)","-0.01676, (-0.12370, 0.07877)","2.73194, (2.11394, 3.50276)"
116,12,1,1,1,0,0,1,1,1,1,267,bca,"13.35197, (8.17552, 26.66327)","-0.01689, (-0.20748, 0.16272)","2.65966, (2.04947, 3.47190)"
117,25,1,0,1,1,1,0,1,0,0,85,bca,"13.35280, (8.15248, 24.82444)","-0.01696, (-0.08808, 0.06417)","2.79045, (2.19548, 3.56562)"
118,4,1,1,0,0,1,0,1,1,0,184,bca,"13.35511, (8.80292, 20.91133)","-0.01713, (-0.42797, 0.23757)","2.82500, (2.24781, 3.54541)"
119,6,1,1,0,0,1,0,1,0,1,123,bca,"13.36604, (8.56682, 24.94777)","-0.01796, (-0.23999, 0.14847)","2.82879, (2.26683, 3.58492)"
120,22,1,0,0,1,1,0,1,1,1,440,bca,"13.36790, (8.29844, 24.50893)","-0.01811, (-0.12010, 0.07197)","2.79236, (2.18920, 3.57777)"
121,26,1,1,0,0,1,0,1,0,1,249,bca,"13.36830, (8.23323, 24.59457)","-0.01814, (-0.07659, 0.06094)","2.81556, (2.21013, 3.58523)"
122,19,1,1,1,1,1,1,1,1,1,275,bca,"13.37343, (8.22943, 25.23361)","-0.01853, (-0.14397, 0.07588)","2.74318, (2.11560, 3.52964)"
123,19,1,0,0,1,1,0,1,1,1,293,bca,"13.37493, (8.28442, 24.15482)","-0.01864, (-0.13527, 0.07793)","2.78852, (2.19127, 3.55892)"
124,26,1,1,1,1,1,0,1,0,0,238,bca,"13.37939, (8.07991, 24.98161)","-0.01898, (-0.07736, 0.04735)","2.78916, (2.20200, 3.56908)"
125,20,1,1,0,0,1,0,1,0,1,333,bca,"13.37962, (8.29162, 24.26062)","-0.01900, (-0.10470, 0.08280)","2.81420, (2.22653, 3.57213)"
126,5,1,0,0,1,1,0,1,1,1,20,bca,"13.38464, (8.57828, 23.57636)","-0.01938, (-0.39217, 0.20466)","2.73682, (2.18070, 3.58884)"
127,12,1,1,0,1,1,1,0,0,1,256,bca,"13.38491, (8.41546, 25.82993)","-0.01940, (-0.16703, 0.14319)","2.83750, (2.27994, 3.65040)"
128,26,1,0,1,1,1,0,1,0,0,232,bca,"13.38670, (8.05636, 24.92447)","-0.01954, (-0.07683, 0.05205)","2.79205, (2.20570, 3.57150)"
129,16,0,0,0,1,1,0,1,1,1,80,bca,"13.38753, (8.36383, 25.05137)","-0.01960, (-0.15397, 0.06815)","2.76463, (2.15760, 3.52831)"
130,16,0,1,0,0,1,1,1,0,1,63,bca,"13.39715, (7.98612, 25.87942)","-0.02033, (-0.09265, 0.07587)","2.74815, (2.12431, 3.51469)"
131,22,1,0,0,1,0,1,0,1,1,423,bca,"13.40143, (8.53073, 24.15509)","-0.02066, (-0.11399, 0.07658)","2.83037, (2.23210, 3.59816)"
132,13,1,1,0,1,1,1,0,0,1,46,bca,"13.40530, (8.34585, 25.40087)","-0.02095, (-0.15335, 0.12496)","2.84825, (2.29756, 3.66023)"
133,25,1,1,0,0,1,0,1,0,1,102,bca,"13.41681, (8.28670, 24.51796)","-0.02183, (-0.08420, 0.06167)","2.82273, (2.23118, 3.59273)"
134,27,1,1,0,0,1,0,1,0,1,375,bca,"13.41918, (8.24752, 24.68539)","-0.02201, (-0.07804, 0.05329)","2.81877, (2.20918, 3.58096)"
135,22,1,1,0,0,1,0,1,0,1,438,bca,"13.42255, (8.30454, 24.27690)","-0.02227, (-0.09633, 0.07370)","2.81333, (2.20813, 3.58151)"
136,11,1,1,1,1,1,1,1,1,1,149,bca,"13.43101, (8.33016, 25.49899)","-0.02291, (-0.24051, 0.11513)","2.77955, (2.18817, 3.57652)"
137,19,1,1,0,0,1,0,1,0,1,291,bca,"13.43340, (8.35700, 24.37202)","-0.02309, (-0.11791, 0.07886)","2.81866, (2.23492, 3.57800)"
138,20,1,1,1,1,1,1,1,1,1,317,bca,"13.43375, (8.28109, 25.41447)","-0.02312, (-0.14690, 0.07124)","2.74545, (2.11150, 3.53267)"
139,25,1,1,1,0,0,1,1,1,1,99,bca,"13.43767, (8.28667, 25.09068)","-0.02342, (-0.08858, 0.04962)","2.80400, (2.21855, 3.58396)"
140,16,0,0,1,1,1,1,1,0,1,74,bca,"13.43786, (8.20233, 25.97040)","-0.02343, (-0.11387, 0.07420)","2.75540, (2.13501, 3.55875)"
141,2,0,1,1,1,0,1,0,0,1,411,bca,"13.43977, (8.46846, 25.08207)","-0.02358, (-0.54860, 0.24045)","2.75909, (2.22077, 3.59308)"
142,11,1,1,0,1,1,1,0,0,1,151,bca,"13.45109, (8.34017, 26.24617)","-0.02444, (-0.19390, 0.16332)","2.82810, (2.26894, 3.66316)"
143,10,1,1,0,0,0,1,1,1,1,220,bca,"13.45298, (8.31990, 26.09445)","-0.02459, (-0.25554, 0.16096)","2.71568, (2.09178, 3.55678)"
144,10,1,1,0,1,1,1,0,0,1,214,bca,"13.46034, (8.24608, 26.71302)","-0.02515, (-0.20502, 0.18270)","2.80614, (2.23545, 3.66076)"
145,27,1,1,0,0,0,1,1,1,1,367,bca,"13.46609, (8.10306, 25.49714)","-0.02558, (-0.07014, 0.04463)","2.80126, (2.19761, 3.58331)"
146,29,1,1,0,0,1,0,1,0,1,207,bca,"13.47083, (8.20812, 24.83092)","-0.02595, (-0.06336, 0.02486)","2.82045, (2.19054, 3.58019)"
147,5,1,0,0,0,0,0,1,1,1,9,bca,"13.48127, (8.72808, 23.80073)","-0.02674, (-0.44185, 0.21696)","2.75545, (2.15317, 3.53114)"
148,15,0,0,1,1,1,1,1,0,1,137,bca,"13.48347, (8.22184, 26.52319)","-0.02691, (-0.12508, 0.07475)","2.75364, (2.13883, 3.58042)"
149,27,1,1,1,1,1,0,1,0,0,364,bca,"13.48704, (8.09272, 25.31317)","-0.02718, (-0.07850, 0.03151)","2.79882, (2.20546, 3.57708)"
150,13,0,0,1,1,1,1,1,0,1,53,bca,"13.49291, (8.29369, 26.43661)","-0.02763, (-0.14225, 0.08674)","2.77150, (2.14866, 3.56104)"
151,29,1,0,0,0,0,0,1,1,1,198,bca,"13.49761, (8.22084, 25.16390)","-0.02798, (-0.06792, 0.02607)","2.80549, (2.19741, 3.56978)"
152,13,1,0,1,1,1,1,0,1,0,61,bca,"13.51034, (8.39052, 25.95499)","-0.02895, (-0.20220, 0.10391)","2.79738, (2.20170, 3.61165)"
153,19,0,1,0,0,1,1,1,0,1,273,bca,"13.51038, (8.16870, 25.51836)","-0.02896, (-0.08605, 0.04514)","2.78624, (2.17529, 3.54281)"
154,22,0,1,1,0,0,1,1,1,1,426,bca,"13.51203, (8.17146, 26.09381)","-0.02908, (-0.12407, 0.05623)","2.75072, (2.10977, 3.51587)"
155,9,1,1,1,1,1,0,0,0,1,308,bca,"13.51799, (8.65529, 24.98160)","-0.02954, (-0.23048, 0.11092)","2.87652, (2.31140, 3.62338)"
156,27,1,0,1,1,1,0,1,0,0,358,bca,"13.52393, (8.13464, 25.23563)","-0.02999, (-0.08425, 0.03135)","2.81069, (2.21588, 3.58699)"
157,26,1,0,0,1,1,0,1,1,1,251,bca,"13.52549, (8.28719, 24.93298)","-0.03011, (-0.09825, 0.03860)","2.80647, (2.19385, 3.57793)"
158,5,1,1,0,1,1,1,0,0,1,4,bca,"13.52955, (8.62208, 27.30035)","-0.03042, (-0.37737, 0.24856)","2.80682, (2.25039, 3.74820)"
159,27,0,0,0,1,1,0,1,1,1,374,bca,"13.53111, (8.21680, 25.41481)","-0.03054, (-0.08940, 0.04420)","2.78098, (2.15927, 3.53689)"
160,22,1,1,1,0,0,0,0,1,1,425,bca,"13.53669, (8.21543, 25.36983)","-0.03096, (-0.10152, 0.04917)","2.82035, (2.22160, 3.59747)"
161,30,1,1,0,0,1,0,1,0,1,354,bca,"13.54182, (8.21818, 25.03599)","-0.03135, (-0.06336, 0.01476)","2.82864, (2.20346, 3.58455)"
