,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
47,40.0,rbf,auto,1,0,0,0,0,0,1,1,1,408,bca,"13.90810, (8.74336, 23.55419)","-0.05925, (-0.72213, 0.26678)","2.66847, (2.07940, 3.56796)"
48,1.0,rbf,auto,0,1,1,0,0,1,1,1,1,195,bca,"13.92154, (8.76553, 27.48377)","-0.06027, (-0.17696, 0.04831)","2.89057, (2.30382, 3.69957)"
49,1.0,rbf,scale,0,1,1,0,0,1,1,1,1,6,bca,"13.92154, (8.76553, 27.48377)","-0.06027, (-0.17696, 0.04831)","2.89057, (2.30382, 3.69957)"
50,0.03,sigmoid,scale,1,0,0,0,0,0,1,1,1,282,bca,"13.97060, (8.30600, 27.54280)","-0.06401, (-0.23500, -0.01294)","2.74550, (2.13142, 3.60876)"
51,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,206,bca,"13.99103, (8.83461, 27.13248)","-0.06556, (-0.20354, 0.04920)","2.85758, (2.26837, 3.65453)"
52,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,17,bca,"13.99103, (8.83461, 27.13248)","-0.06556, (-0.20354, 0.04920)","2.85758, (2.26837, 3.65453)"
53,0.03,sigmoid,scale,1,1,0,0,1,0,1,1,0,289,bca,"14.00123, (8.33138, 27.53857)","-0.06634, (-0.23709, -0.01685)","2.75128, (2.13240, 3.61396)"
54,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,283,bca,"14.03452, (8.33406, 27.64931)","-0.06888, (-0.24057, -0.01892)","2.75382, (2.13399, 3.61761)"
55,0.004,linear,scale,1,0,0,0,0,0,1,1,1,72,bca,"14.03890, (8.33751, 27.63557)","-0.06921, (-0.23999, -0.01930)","2.75288, (2.14140, 3.61894)"
56,0.004,linear,scale,1,1,0,0,0,1,1,1,1,73,bca,"14.04220, (8.32422, 27.64156)","-0.06946, (-0.23866, -0.02012)","2.75570, (2.13982, 3.61929)"
57,0.004,linear,scale,1,1,0,0,1,0,1,1,0,79,bca,"14.04277, (8.34127, 27.56538)","-0.06950, (-0.23526, -0.02092)","2.75642, (2.14295, 3.62049)"
58,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,1,293,bca,"14.04661, (8.35619, 27.66521)","-0.06980, (-0.23759, -0.01883)","2.75501, (2.13869, 3.62215)"
59,0.03,sigmoid,scale,1,1,0,0,1,0,1,0,1,291,bca,"14.04663, (8.34993, 27.68083)","-0.06980, (-0.23661, -0.01947)","2.75323, (2.13559, 3.61789)"
60,0.03,sigmoid,scale,1,0,1,1,1,0,1,0,0,274,bca,"14.05390, (8.36485, 27.62423)","-0.07035, (-0.24595, -0.01900)","2.75591, (2.13806, 3.61710)"
61,0.003,linear,auto,1,0,0,0,0,0,1,1,1,156,bca,"14.05948, (8.33478, 27.67342)","-0.07078, (-0.23994, -0.02180)","2.75392, (2.13645, 3.62119)"
62,0.004,linear,scale,1,0,0,1,1,0,1,1,1,83,bca,"14.06073, (8.36267, 27.62817)","-0.07087, (-0.23785, -0.02024)","2.75807, (2.14417, 3.62458)"
63,0.03,sigmoid,scale,1,1,1,1,1,0,1,0,0,280,bca,"14.06220, (8.36999, 27.62310)","-0.07098, (-0.24401, -0.02060)","2.75643, (2.13804, 3.61921)"
64,0.004,linear,scale,1,0,1,1,1,0,1,0,0,64,bca,"14.06224, (8.34976, 27.59298)","-0.07099, (-0.24025, -0.02117)","2.75730, (2.13874, 3.62116)"
65,0.003,linear,auto,1,1,0,0,0,1,1,1,1,157,bca,"14.06247, (8.31614, 27.66649)","-0.07100, (-0.23881, -0.02217)","2.75608, (2.13789, 3.62222)"
66,0.003,linear,auto,1,1,0,0,1,0,1,1,0,163,bca,"14.06274, (8.33698, 27.63183)","-0.07103, (-0.23594, -0.02274)","2.75665, (2.13625, 3.62168)"
67,0.004,linear,scale,1,1,1,0,0,1,1,1,1,78,bca,"14.06320, (8.33907, 27.66398)","-0.07106, (-0.23639, -0.02106)","2.75887, (2.14106, 3.62235)"
68,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,290,bca,"14.06353, (8.31303, 27.61138)","-0.07109, (-0.23290, -0.02361)","2.75958, (2.14959, 3.62411)"
69,0.03,sigmoid,scale,0,1,0,0,1,1,1,0,1,273,bca,"14.06528, (8.30760, 27.68386)","-0.07122, (-0.23466, -0.02408)","2.75748, (2.14507, 3.61940)"
70,0.004,linear,scale,1,1,1,1,1,0,1,0,0,70,bca,"14.06621, (8.35873, 27.58798)","-0.07129, (-0.23809, -0.02203)","2.75886, (2.14216, 3.62397)"
71,0.004,linear,scale,1,1,0,0,1,0,1,0,1,81,bca,"14.06667, (8.35318, 27.67614)","-0.07132, (-0.23847, -0.02256)","2.75666, (2.13812, 3.62134)"
72,0.03,sigmoid,scale,1,1,1,0,0,1,1,1,1,288,bca,"14.07500, (8.35219, 27.70992)","-0.07196, (-0.23988, -0.02138)","2.75868, (2.13923, 3.62402)"
73,0.003,linear,auto,1,0,0,1,1,0,1,1,1,167,bca,"14.07561, (8.34809, 27.66470)","-0.07201, (-0.24137, -0.02233)","2.75770, (2.14039, 3.62568)"
74,0.03,sigmoid,scale,0,0,1,1,1,1,1,0,1,284,bca,"14.07612, (8.32382, 27.68897)","-0.07204, (-0.23722, -0.02344)","2.75902, (2.14533, 3.62411)"
75,0.003,linear,auto,1,0,1,1,1,0,1,0,0,148,bca,"14.07731, (8.35543, 27.63929)","-0.07214, (-0.24212, -0.02302)","2.75712, (2.13851, 3.62370)"
76,0.004,linear,scale,0,1,0,0,1,1,1,0,1,63,bca,"14.07775, (8.31999, 27.67048)","-0.07217, (-0.23187, -0.02626)","2.76011, (2.14431, 3.62164)"
77,0.004,linear,scale,0,0,0,1,1,0,1,1,1,80,bca,"14.07804, (8.34064, 27.62834)","-0.07219, (-0.24018, -0.02519)","2.76058, (2.14832, 3.62574)"
78,0.003,linear,auto,1,1,1,0,0,1,1,1,1,162,bca,"14.07875, (8.33795, 27.68343)","-0.07224, (-0.24017, -0.02324)","2.75864, (2.13994, 3.62463)"
79,0.002,linear,auto,1,0,0,0,0,0,1,1,1,366,bca,"14.08048, (8.33723, 27.72386)","-0.07238, (-0.24128, -0.02443)","2.75496, (2.13391, 3.62361)"
80,0.002,linear,scale,1,0,0,0,0,0,1,1,1,114,bca,"14.08048, (8.33723, 27.72386)","-0.07238, (-0.24128, -0.02443)","2.75496, (2.13391, 3.62361)"
81,0.003,linear,auto,1,1,1,1,1,0,1,0,0,154,bca,"14.08063, (8.36473, 27.63846)","-0.07239, (-0.23979, -0.02376)","2.75851, (2.14016, 3.62469)"
82,0.003,linear,auto,1,1,0,0,1,0,1,0,1,165,bca,"14.08079, (8.34912, 27.70689)","-0.07240, (-0.24079, -0.02445)","2.75683, (2.13885, 3.62371)"
83,0.004,linear,scale,1,1,1,1,1,1,1,1,1,65,bca,"14.08199, (8.37288, 27.66490)","-0.07249, (-0.24359, -0.02233)","2.76362, (2.14759, 3.62690)"
84,0.002,linear,scale,1,1,0,0,1,0,1,1,0,121,bca,"14.08250, (8.34129, 27.69688)","-0.07253, (-0.24119, -0.02520)","2.75678, (2.13583, 3.62456)"
85,0.002,linear,auto,1,1,0,0,1,0,1,1,0,373,bca,"14.08250, (8.34129, 27.69688)","-0.07253, (-0.24119, -0.02520)","2.75678, (2.13583, 3.62456)"
86,0.002,linear,auto,1,1,0,0,0,1,1,1,1,367,bca,"14.08251, (8.32697, 27.70277)","-0.07253, (-0.24076, -0.02454)","2.75643, (2.13567, 3.62439)"
87,0.002,linear,scale,1,1,0,0,0,1,1,1,1,115,bca,"14.08251, (8.32697, 27.70277)","-0.07253, (-0.24076, -0.02454)","2.75643, (2.13567, 3.62439)"
88,0.004,linear,scale,0,0,1,1,1,1,1,0,1,74,bca,"14.08536, (8.33581, 27.67284)","-0.07275, (-0.23702, -0.02505)","2.76066, (2.14545, 3.62374)"
89,0.03,sigmoid,scale,0,1,1,0,0,1,1,1,1,279,bca,"14.08721, (8.34064, 27.67688)","-0.07289, (-0.23617, -0.02595)","2.76188, (2.13702, 3.62435)"
90,0.003,linear,auto,0,1,0,0,1,1,1,0,1,147,bca,"14.08875, (8.31787, 27.68604)","-0.07301, (-0.23546, -0.02705)","2.75934, (2.14151, 3.62336)"
91,0.003,linear,auto,0,0,0,1,1,0,1,1,1,164,bca,"14.08884, (8.34086, 27.67500)","-0.07301, (-0.24043, -0.02593)","2.75964, (2.14238, 3.62524)"
92,0.004,linear,scale,0,1,1,0,0,1,1,1,1,69,bca,"14.09042, (8.32437, 27.64580)","-0.07313, (-0.23593, -0.02723)","2.76330, (2.14632, 3.62431)"
93,0.002,linear,auto,1,0,0,1,1,0,1,1,1,377,bca,"14.09098, (8.34766, 27.71442)","-0.07318, (-0.24118, -0.02443)","2.75748, (2.13661, 3.62660)"
94,0.002,linear,scale,1,0,0,1,1,0,1,1,1,125,bca,"14.09098, (8.34766, 27.71442)","-0.07318, (-0.24118, -0.02443)","2.75748, (2.13661, 3.62660)"
95,0.006,sigmoid,scale,1,0,0,0,0,0,1,1,1,261,bca,"14.09218, (8.33710, 27.73862)","-0.07327, (-0.24205, -0.02622)","2.75474, (2.13270, 3.62372)"
96,0.002,linear,scale,1,0,1,1,1,0,1,0,0,106,bca,"14.09219, (8.35755, 27.68426)","-0.07327, (-0.24229, -0.02482)","2.75710, (2.13663, 3.62525)"
97,0.002,linear,auto,1,0,1,1,1,0,1,0,0,358,bca,"14.09219, (8.35755, 27.68426)","-0.07327, (-0.24229, -0.02482)","2.75710, (2.13663, 3.62525)"
98,0.003,linear,auto,1,1,1,1,1,1,1,1,1,149,bca,"14.09282, (8.37431, 27.70769)","-0.07332, (-0.24357, -0.02380)","2.76200, (2.14412, 3.62797)"
99,0.002,linear,scale,1,1,1,0,0,1,1,1,1,120,bca,"14.09352, (8.33789, 27.71425)","-0.07337, (-0.24192, -0.02534)","2.75816, (2.13720, 3.62606)"
100,0.002,linear,auto,1,1,1,0,0,1,1,1,1,372,bca,"14.09352, (8.33789, 27.71425)","-0.07337, (-0.24192, -0.02534)","2.75816, (2.13720, 3.62606)"
101,0.003,linear,auto,0,0,1,1,1,1,1,0,1,158,bca,"14.09434, (8.33794, 27.70116)","-0.07343, (-0.23992, -0.02661)","2.75970, (2.14218, 3.62555)"
102,0.002,linear,auto,1,1,0,0,1,0,1,0,1,375,bca,"14.09462, (8.35006, 27.73724)","-0.07345, (-0.24236, -0.02614)","2.75689, (2.13574, 3.62498)"
103,0.002,linear,scale,1,1,0,0,1,0,1,0,1,123,bca,"14.09462, (8.35006, 27.73724)","-0.07345, (-0.24236, -0.02614)","2.75689, (2.13574, 3.62498)"
104,0.002,linear,auto,1,1,1,1,1,0,1,0,0,364,bca,"14.09480, (8.35892, 27.67610)","-0.07347, (-0.24322, -0.02561)","2.75809, (2.13788, 3.62606)"
105,0.002,linear,scale,1,1,1,1,1,0,1,0,0,112,bca,"14.09480, (8.35892, 27.67610)","-0.07347, (-0.24322, -0.02561)","2.75809, (2.13788, 3.62606)"
106,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,275,bca,"14.09656, (8.37185, 27.73461)","-0.07360, (-0.24270, -0.02292)","2.76138, (2.14469, 3.62842)"
107,0.003,linear,auto,0,1,1,0,0,1,1,1,1,153,bca,"14.09816, (8.33020, 27.68063)","-0.07372, (-0.23474, -0.02774)","2.76174, (2.14291, 3.62505)"
108,0.006,sigmoid,scale,1,1,0,0,1,0,1,1,0,268,bca,"14.09844, (8.34344, 27.73854)","-0.07374, (-0.24245, -0.02683)","2.75579, (2.13368, 3.62455)"
109,0.008,poly,auto,0,0,0,1,1,0,1,1,1,143,bca,"14.09884, (8.35133, 27.65455)","-0.07377, (-0.23833, -0.02789)","2.75966, (2.13659, 3.62635)"
110,4.0,rbf,scale,1,1,1,0,0,0,0,1,1,299,bca,"14.09888, (9.01136, 24.41459)","-0.07378, (-0.47843, 0.16061)","2.82632, (2.21865, 3.62628)"
111,0.002,linear,auto,0,0,0,1,1,0,1,1,1,374,bca,"14.10011, (8.34564, 27.73317)","-0.07387, (-0.23932, -0.02712)","2.75877, (2.13785, 3.62615)"
112,0.002,linear,scale,0,0,0,1,1,0,1,1,1,122,bca,"14.10011, (8.34564, 27.73317)","-0.07387, (-0.23932, -0.02712)","2.75877, (2.13785, 3.62615)"
113,0.002,linear,auto,0,1,0,0,1,1,1,0,1,357,bca,"14.10013, (8.33659, 27.72334)","-0.07387, (-0.23918, -0.02818)","2.75857, (2.13688, 3.62505)"
114,0.002,linear,scale,0,1,0,0,1,1,1,0,1,105,bca,"14.10013, (8.33659, 27.72334)","-0.07387, (-0.23918, -0.02818)","2.75857, (2.13688, 3.62505)"
115,0.002,linear,scale,1,1,1,1,1,1,1,1,1,107,bca,"14.10351, (8.35970, 27.72802)","-0.07413, (-0.24342, -0.02567)","2.76053, (2.14041, 3.62848)"
116,0.002,linear,auto,1,1,1,1,1,1,1,1,1,359,bca,"14.10351, (8.35970, 27.72802)","-0.07413, (-0.24342, -0.02567)","2.76053, (2.14041, 3.62848)"
117,0.002,linear,scale,0,0,1,1,1,1,1,0,1,116,bca,"14.10382, (8.34527, 27.73026)","-0.07415, (-0.24019, -0.02775)","2.75882, (2.13776, 3.62669)"
118,0.002,linear,auto,0,0,1,1,1,1,1,0,1,368,bca,"14.10382, (8.34527, 27.73026)","-0.07415, (-0.24019, -0.02775)","2.75882, (2.13776, 3.62669)"
119,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,262,bca,"14.10520, (8.32767, 27.74742)","-0.07426, (-0.24196, -0.02734)","2.75630, (2.13390, 3.62521)"
120,0.002,linear,scale,0,1,1,0,0,1,1,1,1,111,bca,"14.10627, (8.34879, 27.74106)","-0.07434, (-0.23941, -0.02824)","2.76018, (2.13821, 3.62597)"
121,0.002,linear,auto,0,1,1,0,0,1,1,1,1,363,bca,"14.10627, (8.34879, 27.74106)","-0.07434, (-0.23941, -0.02824)","2.76018, (2.13821, 3.62597)"
122,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,1,272,bca,"14.10770, (8.33357, 27.75066)","-0.07445, (-0.24386, -0.02735)","2.75654, (2.13444, 3.62593)"
123,0.006,sigmoid,scale,1,1,0,0,1,0,1,0,1,270,bca,"14.10774, (8.33238, 27.75091)","-0.07445, (-0.24292, -0.02751)","2.75624, (2.13406, 3.62492)"
124,0.006,sigmoid,scale,1,0,1,1,1,0,1,0,0,253,bca,"14.10971, (8.36164, 27.75710)","-0.07460, (-0.24332, -0.02694)","2.75674, (2.13444, 3.62553)"
125,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,269,bca,"14.11101, (8.34504, 27.76120)","-0.07470, (-0.24186, -0.02830)","2.75749, (2.13507, 3.62707)"
126,0.006,sigmoid,scale,1,1,1,1,1,0,1,0,0,259,bca,"14.11104, (8.36080, 27.75598)","-0.07470, (-0.24263, -0.02718)","2.75686, (2.13416, 3.62572)"
127,0.004,poly,scale,0,0,0,1,1,0,1,1,1,395,bca,"14.11116, (8.35503, 27.72149)","-0.07471, (-0.24234, -0.02829)","2.75836, (2.13384, 3.62608)"
128,0.006,sigmoid,scale,0,1,0,0,1,1,1,0,1,252,bca,"14.11186, (8.35117, 27.77218)","-0.07477, (-0.24208, -0.02879)","2.75716, (2.13428, 3.62592)"
129,0.006,sigmoid,scale,1,1,1,0,0,1,1,1,1,267,bca,"14.11349, (8.33370, 27.75986)","-0.07489, (-0.24306, -0.02785)","2.75732, (2.13455, 3.62621)"
130,0.006,sigmoid,scale,0,0,1,1,1,1,1,0,1,263,bca,"14.11375, (8.32904, 27.75623)","-0.07491, (-0.24420, -0.02879)","2.75740, (2.13467, 3.62655)"
131,0.008,poly,auto,1,0,1,1,1,0,1,0,0,127,bca,"14.11497, (8.37084, 27.57942)","-0.07500, (-0.23133, -0.03070)","2.76969, (2.14416, 3.63070)"
132,0.008,poly,auto,0,0,1,1,1,1,1,0,1,137,bca,"14.11576, (8.35224, 27.67335)","-0.07506, (-0.23967, -0.02933)","2.76249, (2.14024, 3.62973)"
133,0.006,sigmoid,scale,0,1,1,0,0,1,1,1,1,258,bca,"14.11586, (8.35657, 27.77337)","-0.07507, (-0.24305, -0.02891)","2.75799, (2.13437, 3.62664)"
134,0.004,poly,scale,1,0,1,1,1,0,1,0,0,379,bca,"14.11778, (8.35588, 27.69255)","-0.07522, (-0.23874, -0.03017)","2.76290, (2.14061, 3.62966)"
135,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,254,bca,"14.11805, (8.33792, 27.76537)","-0.07524, (-0.24361, -0.02809)","2.75785, (2.13486, 3.62703)"
136,0.001,sigmoid,auto,1,0,0,0,0,0,1,1,1,30,bca,"14.11855, (8.32928, 27.76745)","-0.07528, (-0.24321, -0.02915)","2.75666, (2.13270, 3.62536)"
137,0.008,poly,auto,1,0,0,0,0,0,1,1,1,135,bca,"14.11918, (8.37595, 27.74028)","-0.07532, (-0.24205, -0.02834)","2.76149, (2.14027, 3.62823)"
138,0.004,poly,scale,0,0,1,1,1,1,1,0,1,389,bca,"14.11956, (8.34232, 27.72450)","-0.07535, (-0.24286, -0.02920)","2.75977, (2.13639, 3.62771)"
139,0.001,sigmoid,auto,1,1,0,0,1,0,1,1,0,37,bca,"14.11963, (8.33024, 27.76786)","-0.07536, (-0.24328, -0.02926)","2.75683, (2.13275, 3.62549)"
140,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,31,bca,"14.12075, (8.33210, 27.77143)","-0.07544, (-0.24345, -0.02934)","2.75692, (2.13279, 3.62560)"
141,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,52,bca,"14.12111, (9.01564, 25.47397)","-0.07547, (-0.28350, 0.05467)","2.90340, (2.28911, 3.63960)"
142,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,1,41,bca,"14.12120, (8.33102, 27.77199)","-0.07548, (-0.24352, -0.02933)","2.75696, (2.13288, 3.62573)"
143,0.001,sigmoid,auto,1,1,0,0,1,0,1,0,1,39,bca,"14.12121, (8.33107, 27.77183)","-0.07548, (-0.24347, -0.02940)","2.75692, (2.13284, 3.62557)"
144,0.004,poly,scale,1,0,0,0,0,0,1,1,1,387,bca,"14.12126, (8.36691, 27.76465)","-0.07548, (-0.24235, -0.02881)","2.75926, (2.13635, 3.62689)"
