,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"13.46392, (8.79058, 22.67432)","-0.02542, (-0.28197, 0.13732)","2.83724, (2.21274, 3.55010)"
11,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"13.46519, (8.79123, 22.65168)","-0.02552, (-0.28289, 0.13675)","2.83837, (2.21520, 3.55097)"
12,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,177.0,bca,"13.52655, (8.61474, 23.48880)","-0.03019, (-0.29205, 0.14301)","2.80959, (2.17191, 3.53664)"
13,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,394.0,bca,"13.53422, (8.76215, 22.74762)","-0.03077, (-0.25684, 0.13169)","2.83458, (2.21235, 3.54814)"
14,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,bca,"13.54330, (8.55305, 24.64052)","-0.03146, (-0.14997, 0.07211)","2.82833, (2.22622, 3.57267)"
15,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"13.54330, (8.55305, 24.64052)","-0.03146, (-0.14997, 0.07211)","2.82833, (2.22622, 3.57267)"
16,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,184.0,bca,"13.54529, (8.78512, 22.44826)","-0.03162, (-0.28368, 0.13356)","2.83484, (2.17796, 3.53158)"
17,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,bca,"13.56521, (8.58673, 24.68605)","-0.03313, (-0.15682, 0.07158)","2.82844, (2.22335, 3.57106)"
18,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,bca,"13.64588, (8.61148, 25.03261)","-0.03928, (-0.14135, 0.05625)","2.80873, (2.19757, 3.57303)"
19,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,331.0,bca,"13.65077, (8.86075, 22.06233)","-0.03965, (-0.32233, 0.15214)","2.85399, (2.21008, 3.55111)"
20,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,289.0,bca,"13.65288, (8.85218, 22.11989)","-0.03981, (-0.32133, 0.15193)","2.85351, (2.20894, 3.55231)"
21,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,379.0,bca,"13.66243, (9.02535, 22.88659)","-0.04054, (-0.27752, 0.12039)","2.87899, (2.25113, 3.56234)"
22,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,282.0,bca,"13.68450, (8.71160, 23.38238)","-0.04222, (-0.33952, 0.14119)","2.81902, (2.19196, 3.56601)"
23,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,169.0,bca,"13.68467, (9.01080, 22.80320)","-0.04223, (-0.28726, 0.11724)","2.87473, (2.25212, 3.56238)"
24,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,324.0,bca,"13.69393, (8.67207, 23.38067)","-0.04294, (-0.34152, 0.14357)","2.81990, (2.19258, 3.56745)"
25,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,178.0,bca,"13.72107, (8.59509, 25.62888)","-0.04500, (-0.28508, 0.12939)","2.79220, (2.15559, 3.57983)"
26,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"13.72896, (8.62169, 25.26782)","-0.04560, (-0.16939, 0.05359)","2.83562, (2.22708, 3.58972)"
27,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,325.0,bca,"13.73413, (8.57154, 25.69580)","-0.04600, (-0.31135, 0.14119)","2.79214, (2.17363, 3.59440)"
28,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,bca,"13.73883, (8.55239, 25.51228)","-0.04636, (-0.13975, 0.05391)","2.80861, (2.18125, 3.57613)"
29,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,283.0,bca,"13.75482, (8.60143, 25.71895)","-0.04757, (-0.31299, 0.13817)","2.79447, (2.17611, 3.59579)"
30,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,378.0,bca,"13.76564, (8.60007, 26.84647)","-0.04840, (-0.18337, 0.09935)","2.80704, (2.16045, 3.57207)"
31,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,385.0,bca,"13.78798, (9.04322, 22.87806)","-0.05010, (-0.29713, 0.11291)","2.88046, (2.25436, 3.58132)"
32,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,388.0,bca,"13.80843, (8.66660, 25.71971)","-0.05166, (-0.28606, 0.11643)","2.80169, (2.17147, 3.58335)"
33,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"13.83694, (9.15110, 22.11790)","-0.05383, (-0.41395, 0.15351)","2.90946, (2.29559, 3.60240)"
34,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"13.84108, (9.14525, 22.13932)","-0.05414, (-0.39889, 0.15385)","2.90982, (2.29974, 3.60507)"
35,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,274.0,bca,"13.88567, (9.15969, 22.81012)","-0.05754, (-0.32699, 0.11528)","2.90100, (2.29108, 3.58815)"
36,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"13.90479, (9.20482, 21.93168)","-0.05900, (-0.42719, 0.15747)","2.92184, (2.31539, 3.61141)"
37,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,316.0,bca,"13.90813, (9.17133, 22.88944)","-0.05925, (-0.32997, 0.11163)","2.90238, (2.29228, 3.59382)"
38,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,168.0,bca,"13.91277, (8.69094, 27.20432)","-0.05960, (-0.19282, 0.09064)","2.82973, (2.16951, 3.58184)"
39,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"13.92873, (9.22437, 21.76471)","-0.06082, (-0.43656, 0.16042)","2.92764, (2.32716, 3.61971)"
40,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,175.0,bca,"13.94498, (9.11120, 22.90616)","-0.06206, (-0.30619, 0.11219)","2.88529, (2.24745, 3.57853)"
41,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,398.0,bca,"13.96823, (9.06595, 23.74196)","-0.06383, (-0.31065, 0.10218)","2.89242, (2.25235, 3.60640)"
42,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"13.97335, (9.42838, 21.65610)","-0.06422, (-0.46269, 0.16895)","2.94234, (2.32872, 3.61787)"
43,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,136.0,bca,"13.99934, (8.69441, 26.05791)","-0.06620, (-0.42339, 0.15737)","2.82253, (2.21618, 3.62484)"
44,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,199.0,bca,"14.02034, (8.69187, 26.05814)","-0.06780, (-0.42697, 0.15754)","2.82587, (2.21876, 3.62671)"
45,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"14.03206, (9.45746, 21.88212)","-0.06869, (-0.46224, 0.16011)","2.94465, (2.32450, 3.61998)"
46,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"14.04284, (9.48356, 21.87586)","-0.06951, (-0.46702, 0.16109)","2.94738, (2.32863, 3.62203)"
47,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"14.05464, (8.92252, 25.86429)","-0.07041, (-0.15456, -0.00068)","2.93810, (2.36329, 3.70306)"
48,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,273.0,bca,"14.06660, (8.88853, 27.70451)","-0.07132, (-0.21921, 0.09381)","2.85367, (2.21836, 3.62415)"
49,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,220.0,bca,"14.07604, (8.72173, 26.14038)","-0.07204, (-0.44205, 0.16035)","2.83155, (2.22642, 3.63017)"
50,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,142.0,bca,"14.07663, (9.24110, 21.69725)","-0.07208, (-0.44575, 0.18861)","2.92555, (2.28544, 3.62058)"
51,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,315.0,bca,"14.08368, (8.89948, 27.73789)","-0.07262, (-0.22138, 0.09376)","2.85663, (2.21616, 3.61931)"
52,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,205.0,bca,"14.08574, (9.23134, 21.72585)","-0.07278, (-0.44787, 0.18742)","2.92588, (2.28351, 3.61850)"
53,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,395.0,bca,"14.08622, (9.15053, 24.35678)","-0.07281, (-0.27635, 0.08102)","2.86022, (2.17974, 3.55565)"
54,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,115.0,bca,"14.10475, (8.77300, 26.18927)","-0.07423, (-0.45312, 0.16235)","2.83487, (2.22780, 3.62734)"
55,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"14.11314, (9.39794, 21.89255)","-0.07486, (-0.48664, 0.16758)","2.95941, (2.36543, 3.63480)"
56,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"14.12667, (9.40658, 21.92745)","-0.07589, (-0.48785, 0.16738)","2.96094, (2.36308, 3.63327)"
57,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"14.12668, (9.40661, 21.92746)","-0.07589, (-0.48785, 0.16738)","2.96095, (2.36309, 3.63327)"
58,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"14.12882, (9.34455, 22.02197)","-0.07606, (-0.47064, 0.15665)","2.95379, (2.33679, 3.63708)"
59,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,198.0,bca,"14.13393, (8.77958, 23.25143)","-0.07645, (-0.47233, 0.13620)","2.84972, (2.21260, 3.58500)"
60,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,135.0,bca,"14.13811, (8.78718, 23.25723)","-0.07677, (-0.47139, 0.13518)","2.85097, (2.21425, 3.58467)"
61,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,226.0,bca,"14.15600, (9.24781, 21.66079)","-0.07813, (-0.46914, 0.19054)","2.93747, (2.30118, 3.63387)"
62,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,bca,"14.15726, (8.83423, 26.42468)","-0.07822, (-0.15316, -0.00248)","2.93782, (2.34689, 3.71978)"
63,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,384.0,bca,"14.18720, (8.84515, 27.37721)","-0.08050, (-0.25220, 0.09681)","2.82859, (2.15959, 3.62020)"
64,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,121.0,bca,"14.18773, (9.24951, 21.51463)","-0.08054, (-0.48179, 0.19397)","2.94249, (2.30390, 3.63424)"
65,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,bca,"14.19391, (8.56201, 26.65050)","-0.08102, (-0.12418, -0.02892)","2.88651, (2.23794, 3.66647)"
66,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,188.0,bca,"14.19744, (9.17634, 23.99673)","-0.08128, (-0.34582, 0.09029)","2.91336, (2.27160, 3.63730)"
67,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,bca,"14.20074, (9.00867, 25.92540)","-0.08154, (-0.19015, 0.00056)","2.94660, (2.34498, 3.70676)"
68,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,219.0,bca,"14.20637, (8.83039, 23.25699)","-0.08196, (-0.49078, 0.13595)","2.85503, (2.21632, 3.59211)"
69,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,bca,"14.20771, (8.84277, 26.64305)","-0.08207, (-0.15166, -0.00677)","2.91527, (2.29914, 3.70926)"
70,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,bca,"14.23472, (8.91205, 26.49052)","-0.08412, (-0.19335, 0.00812)","2.93313, (2.33521, 3.73505)"
71,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,393.0,bca,"14.23709, (9.01375, 26.56563)","-0.08430, (-0.32912, 0.08648)","2.85337, (2.21636, 3.63609)"
72,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,241.0,bca,"14.23857, (8.83028, 27.11835)","-0.08442, (-0.43668, 0.15755)","2.82890, (2.21462, 3.64595)"
73,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,280.0,bca,"14.24109, (9.33241, 22.85384)","-0.08461, (-0.36140, 0.10434)","2.91383, (2.29021, 3.62083)"
74,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,bca,"14.24411, (8.91256, 26.35361)","-0.08484, (-0.18432, 0.00484)","2.93546, (2.33427, 3.73450)"
75,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,114.0,bca,"14.24871, (8.80504, 23.19819)","-0.08519, (-0.50262, 0.13731)","2.85732, (2.21488, 3.59246)"
76,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"14.25385, (9.52237, 21.84426)","-0.08558, (-0.52371, 0.16979)","2.98113, (2.35762, 3.65216)"
77,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,52.0,bca,"14.25708, (8.83010, 27.12169)","-0.08583, (-0.43797, 0.15502)","2.83514, (2.22397, 3.65586)"
78,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,262.0,bca,"14.25863, (8.84621, 27.13139)","-0.08594, (-0.43458, 0.15363)","2.83610, (2.22202, 3.65742)"
79,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,183.0,bca,"14.25963, (8.96692, 26.53914)","-0.08602, (-0.33570, 0.08703)","2.85332, (2.20911, 3.65695)"
80,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,322.0,bca,"14.26690, (9.33401, 22.88818)","-0.08657, (-0.37083, 0.10323)","2.91468, (2.28916, 3.61888)"
81,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,185.0,bca,"14.28750, (9.24220, 24.58873)","-0.08814, (-0.31707, 0.07372)","2.87640, (2.18464, 3.58438)"
82,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"14.28966, (9.53985, 21.86194)","-0.08831, (-0.53329, 0.16961)","2.98641, (2.37154, 3.65964)"
83,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,247.0,bca,"14.30761, (9.45937, 21.20316)","-0.08967, (-0.49057, 0.20506)","2.96619, (2.33778, 3.63867)"
84,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"14.30913, (9.51242, 21.79358)","-0.08979, (-0.53839, 0.16895)","2.98926, (2.37555, 3.66331)"
85,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"14.30980, (9.51279, 21.79285)","-0.08984, (-0.53856, 0.16894)","2.98936, (2.37569, 3.66343)"
86,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"14.30989, (9.51281, 21.79288)","-0.08985, (-0.53859, 0.16894)","2.98937, (2.37571, 3.66345)"
87,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,303.0,bca,"14.31681, (8.90494, 23.30209)","-0.09038, (-0.52813, 0.14286)","2.85985, (2.20671, 3.57995)"
88,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,268.0,bca,"14.33095, (9.47313, 21.44469)","-0.09145, (-0.49440, 0.19491)","2.96412, (2.32636, 3.63477)"
89,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,58.0,bca,"14.34114, (9.48832, 21.41924)","-0.09223, (-0.50098, 0.19738)","2.96639, (2.32911, 3.63891)"
90,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,94.0,bca,"14.35017, (8.71826, 26.36160)","-0.09292, (-0.52013, 0.16423)","2.86089, (2.25926, 3.64092)"
91,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,409.0,bca,"14.37454, (8.73350, 26.36340)","-0.09477, (-0.52555, 0.16393)","2.86428, (2.26224, 3.64388)"
92,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,157.0,bca,"14.37456, (8.73354, 26.36333)","-0.09477, (-0.52556, 0.16393)","2.86429, (2.26224, 3.64388)"
93,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,310.0,bca,"14.37983, (9.37256, 21.74000)","-0.09517, (-0.51148, 0.18453)","2.96567, (2.32990, 3.64977)"
94,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,100.0,bca,"14.38035, (9.43071, 21.45254)","-0.09521, (-0.52230, 0.20289)","2.97117, (2.33955, 3.65458)"
95,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,415.0,bca,"14.39216, (9.43875, 21.47743)","-0.09611, (-0.52509, 0.20170)","2.97236, (2.34007, 3.65652)"
96,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,163.0,bca,"14.39218, (9.43873, 21.47766)","-0.09612, (-0.52510, 0.20170)","2.97236, (2.34007, 3.65650)"
97,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,240.0,bca,"14.39887, (9.02530, 23.24366)","-0.09662, (-0.53372, 0.13358)","2.87731, (2.24514, 3.63085)"
98,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,bca,"14.40182, (9.18933, 26.52801)","-0.09685, (-0.21175, -0.01033)","2.95589, (2.36133, 3.75262)"
99,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,261.0,bca,"14.40336, (9.02903, 23.22985)","-0.09697, (-0.52806, 0.13149)","2.87965, (2.24064, 3.62154)"
100,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,330.0,bca,"14.40931, (8.98705, 26.79626)","-0.09742, (-0.37532, 0.09356)","2.86305, (2.22307, 3.66895)"
101,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,288.0,bca,"14.42391, (8.98529, 26.78353)","-0.09853, (-0.37685, 0.09150)","2.86507, (2.21970, 3.66831)"
102,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,93.0,bca,"14.42564, (8.97946, 23.37331)","-0.09866, (-0.55086, 0.14017)","2.86797, (2.21351, 3.59070)"
103,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,51.0,bca,"14.42681, (9.04147, 23.27140)","-0.09875, (-0.53045, 0.13143)","2.88156, (2.24430, 3.63440)"
104,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,156.0,bca,"14.42693, (8.98060, 23.37128)","-0.09876, (-0.55178, 0.13979)","2.86784, (2.21286, 3.59044)"
105,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,408.0,bca,"14.42695, (8.98064, 23.37132)","-0.09876, (-0.55179, 0.13979)","2.86784, (2.21286, 3.59044)"
106,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,304.0,bca,"14.43542, (8.90600, 26.43657)","-0.09941, (-0.51947, 0.15018)","2.87754, (2.26572, 3.65743)"
107,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,389.0,bca,"14.44016, (9.21424, 27.18705)","-0.09977, (-0.28216, 0.04982)","2.88783, (2.24275, 3.64760)"
