,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,416.0,bca,"16.52136, (11.40544, 24.66985)","-0.25828, (-0.79707, 0.06749)","3.16577, (2.63517, 3.83878)"
11,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,324.0,bca,"16.55492, (10.54767, 28.55836)","-0.26083, (-0.92112, 0.05225)","3.04228, (2.43258, 3.85507)"
12,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,261.0,bca,"16.73069, (10.62328, 27.51839)","-0.27422, (-1.01166, 0.14146)","2.98394, (2.35666, 3.83269)"
13,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,135.0,bca,"16.98047, (10.71942, 29.39004)","-0.29324, (-1.00249, 0.12772)","2.98621, (2.32984, 3.86267)"
14,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,219.0,bca,"16.99639, (10.71512, 29.13825)","-0.29445, (-1.00454, 0.12815)","2.98757, (2.32914, 3.86617)"
15,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,332.0,bca,"17.03917, (11.21530, 25.15225)","-0.29771, (-0.88262, 0.05346)","3.11242, (2.45442, 3.85271)"
16,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,366.0,bca,"17.15341, (10.81750, 28.11835)","-0.30641, (-1.07752, 0.10851)","3.02219, (2.37863, 3.89705)"
17,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,314.0,bca,"17.20007, (11.26619, 27.57157)","-0.30997, (-0.94624, 0.02545)","3.13739, (2.49582, 3.90905)"
18,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,353.0,bca,"17.25765, (12.02657, 26.37657)","-0.31435, (-1.00509, 0.05163)","3.19511, (2.66260, 3.92776)"
19,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,248.0,bca,"17.25883, (12.02699, 26.37728)","-0.31444, (-1.00555, 0.05170)","3.19521, (2.66273, 3.92753)"
20,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,377.0,bca,"17.38354, (11.01560, 26.60397)","-0.32394, (-1.09897, 0.08157)","3.07848, (2.41504, 3.87892)"
21,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,80.0,bca,"17.43307, (11.78655, 25.46538)","-0.32771, (-0.85374, 0.01589)","3.17889, (2.57591, 3.82320)"
22,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,387.0,bca,"17.47544, (11.08671, 28.81852)","-0.33094, (-1.07828, 0.08316)","3.05438, (2.42432, 3.92394)"
23,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,230.0,bca,"17.51980, (11.30736, 26.82795)","-0.33432, (-1.09647, 0.08202)","3.07396, (2.43862, 3.89330)"
24,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,282.0,bca,"17.52122, (11.15761, 31.39649)","-0.33443, (-1.11853, 0.07175)","3.06226, (2.43836, 3.94369)"
25,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,146.0,bca,"17.52196, (11.30937, 26.81992)","-0.33448, (-1.09759, 0.08114)","3.07435, (2.43966, 3.89259)"
26,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,269.0,bca,"17.59051, (11.93926, 25.53692)","-0.33970, (-0.88955, 0.01722)","3.19211, (2.58640, 3.83458)"
27,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,142.0,bca,"17.62614, (11.97634, 26.61195)","-0.34242, (-1.00462, 0.02063)","3.16282, (2.50921, 3.89124)"
28,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,395.0,bca,"17.63013, (12.00809, 25.63255)","-0.34272, (-0.89014, 0.00688)","3.20105, (2.60025, 3.85192)"
29,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,226.0,bca,"17.63352, (11.99355, 26.60528)","-0.34298, (-1.00710, 0.02000)","3.16377, (2.50983, 3.89149)"
30,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,335.0,bca,"17.72326, (11.54830, 28.39946)","-0.34981, (-1.01896, 0.01138)","3.14013, (2.50215, 3.94023)"
31,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,133.0,bca,"17.76342, (10.92077, 26.54871)","-0.35287, (-1.05107, 0.05201)","3.07628, (2.37243, 3.85003)"
32,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,217.0,bca,"17.76760, (10.93237, 26.58492)","-0.35319, (-1.05192, 0.05226)","3.07640, (2.37509, 3.85219)"
33,20.0,1.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,295.0,bca,"17.77620, (11.51617, 28.31863)","-0.35384, (-1.08629, 0.02274)","3.12933, (2.43555, 3.96197)"
34,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,284.0,bca,"17.77938, (11.66393, 29.87998)","-0.35409, (-0.89979, -0.05074)","3.14752, (2.52626, 3.98462)"
35,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,164.0,bca,"17.78057, (12.82645, 25.76390)","-0.35418, (-0.93665, -0.00690)","3.29973, (2.77726, 3.95121)"
36,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.0,bca,"17.78057, (12.82645, 25.76390)","-0.35418, (-0.93665, -0.00690)","3.29973, (2.77726, 3.95121)"
37,200.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,127.0,bca,"17.86269, (11.31374, 27.82082)","-0.36043, (-1.13122, 0.05460)","3.10380, (2.42008, 3.89297)"
38,300.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,211.0,bca,"17.87097, (11.32183, 27.83162)","-0.36106, (-1.13242, 0.05518)","3.10537, (2.41609, 3.89204)"
39,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,116.0,bca,"17.89917, (11.85428, 29.55357)","-0.36321, (-0.94797, -0.04726)","3.16631, (2.56162, 4.00313)"
40,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,293.0,bca,"17.96963, (11.77975, 27.94269)","-0.36858, (-1.17860, 0.02526)","3.14461, (2.51296, 3.98431)"
41,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,137.0,bca,"17.97658, (11.76589, 28.12521)","-0.36911, (-0.95560, -0.03330)","3.19038, (2.51628, 3.98264)"
42,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,221.0,bca,"17.97883, (11.76710, 28.12232)","-0.36928, (-0.95588, -0.03317)","3.19089, (2.51780, 3.98618)"
43,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,289.0,bca,"17.97906, (12.20612, 27.59277)","-0.36929, (-1.04177, -0.03513)","3.24622, (2.63178, 4.00801)"
44,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,373.0,bca,"17.98748, (12.15739, 27.53967)","-0.36994, (-1.03777, -0.02309)","3.20874, (2.56132, 3.95943)"
45,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,297.0,bca,"18.04498, (11.61204, 32.66589)","-0.37431, (-1.01465, 0.00184)","3.15980, (2.52647, 4.10118)"
46,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,114.0,bca,"18.10449, (11.51320, 32.31824)","-0.37885, (-1.15630, 0.05242)","3.10882, (2.48809, 4.03404)"
47,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,125.0,bca,"18.10978, (11.83226, 28.51894)","-0.37925, (-1.22906, 0.02066)","3.14371, (2.50531, 3.98325)"
48,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,bca,"18.13892, (11.75777, 28.50510)","-0.38147, (-1.21648, 0.07986)","3.10563, (2.47196, 3.94590)"
49,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,368.0,bca,"18.16688, (11.97641, 29.15695)","-0.38360, (-0.97741, -0.05541)","3.21580, (2.54049, 4.00425)"
50,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,364.0,bca,"18.27829, (11.26654, 27.19693)","-0.39208, (-1.13271, 0.04221)","3.13264, (2.43741, 3.92714)"
51,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,198.0,bca,"18.37956, (11.89789, 31.76944)","-0.39980, (-1.11008, -0.00776)","3.16239, (2.56235, 4.01644)"
52,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,408.0,bca,"18.43751, (12.46158, 29.64615)","-0.40421, (-1.18284, 0.00977)","3.19526, (2.57765, 4.06300)"
53,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,83.0,bca,"18.46541, (11.81643, 27.21148)","-0.40634, (-1.20466, 0.04675)","3.16757, (2.50227, 3.97668)"
54,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,79.0,bca,"18.47890, (12.02891, 27.75899)","-0.40736, (-1.11172, -0.00770)","3.16653, (2.51730, 3.89834)"
55,500.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,358.0,bca,"18.48072, (11.74700, 28.55821)","-0.40750, (-1.20467, 0.01872)","3.17622, (2.49051, 3.97096)"
56,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"18.49352, (12.39295, 28.31775)","-0.40848, (-1.07746, -0.03539)","3.29251, (2.64417, 4.09254)"
57,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,318.0,bca,"18.50225, (11.75533, 34.02960)","-0.40914, (-1.09989, -0.00862)","3.18065, (2.54141, 4.16360)"
58,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"18.51451, (12.45201, 26.99749)","-0.41007, (-1.06002, -0.01387)","3.23965, (2.61853, 3.96939)"
59,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,136.0,bca,"18.55162, (11.86953, 32.10448)","-0.41290, (-1.17772, 0.00914)","3.17596, (2.54990, 4.10564)"
60,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,220.0,bca,"18.55195, (11.87214, 32.11366)","-0.41293, (-1.17829, 0.00966)","3.17532, (2.54967, 4.10582)"
61,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"18.58906, (12.66548, 28.74304)","-0.41575, (-1.20068, 0.00138)","3.20478, (2.59219, 4.03241)"
62,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,283.0,bca,"18.61555, (12.05785, 32.56403)","-0.41777, (-1.11345, -0.01063)","3.23485, (2.60133, 4.13088)"
63,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,304.0,bca,"18.61642, (11.86144, 31.59883)","-0.41784, (-1.18305, -0.03449)","3.16665, (2.52341, 4.03399)"
64,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,177.0,bca,"18.64957, (12.01822, 32.21016)","-0.42036, (-1.18905, 0.00170)","3.18290, (2.56557, 4.11057)"
65,40.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,274.0,bca,"18.65612, (12.01428, 29.37240)","-0.42086, (-1.23144, -0.00891)","3.17631, (2.48389, 4.01173)"
66,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,93.0,bca,"18.71192, (12.08336, 32.31102)","-0.42511, (-1.19618, -0.00108)","3.18788, (2.57001, 4.11724)"
67,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,115.0,bca,"18.72958, (12.10090, 32.99152)","-0.42645, (-1.12422, -0.00953)","3.22442, (2.58146, 4.14793)"
68,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,272.0,bca,"18.74235, (11.86104, 27.08732)","-0.42743, (-1.27128, 0.03617)","3.18247, (2.51543, 3.99538)"
69,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,310.0,bca,"18.74363, (12.38464, 29.70127)","-0.42752, (-1.11508, -0.07994)","3.26792, (2.59389, 4.11283)"
70,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"18.74368, (12.58177, 30.90524)","-0.42753, (-1.07198, -0.09625)","3.29591, (2.65485, 4.09846)"
71,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,121.0,bca,"18.75717, (12.94604, 28.41669)","-0.42856, (-1.10957, -0.06046)","3.31847, (2.68836, 4.07084)"
72,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,251.0,bca,"18.76463, (12.93074, 29.71877)","-0.42912, (-1.29511, -0.02656)","3.26106, (2.70785, 4.14297)"
73,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,356.0,bca,"18.76563, (12.93147, 29.71911)","-0.42920, (-1.29523, -0.02655)","3.26120, (2.70805, 4.14308)"
74,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,398.0,bca,"18.77465, (11.96880, 27.78655)","-0.42989, (-1.22052, 0.03878)","3.17847, (2.51986, 4.01175)"
75,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,394.0,bca,"18.84572, (12.46940, 27.64774)","-0.43530, (-1.16428, -0.02456)","3.21681, (2.54733, 3.96172)"
76,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,437.0,bca,"18.84898, (13.09174, 28.04265)","-0.43555, (-1.16054, 0.02342)","3.30487, (2.67336, 4.05686)"
77,400.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,106.0,bca,"18.86761, (12.35067, 29.50189)","-0.43697, (-1.24953, -0.02743)","3.20722, (2.53281, 4.01305)"
78,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,316.0,bca,"18.90121, (12.03225, 30.06436)","-0.43953, (-1.27098, -0.01507)","3.19219, (2.47614, 4.06093)"
79,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,268.0,bca,"18.91871, (12.42902, 28.15724)","-0.44086, (-1.19553, -0.02668)","3.20967, (2.54239, 3.94878)"
80,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"18.92432, (12.71532, 32.96700)","-0.44129, (-0.98074, -0.13984)","3.30913, (2.68315, 4.19402)"
81,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"18.96916, (12.95939, 28.20277)","-0.44470, (-1.12599, -0.02263)","3.33212, (2.68429, 4.08958)"
82,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,367.0,bca,"18.97259, (12.22170, 32.72585)","-0.44496, (-1.20102, -0.00966)","3.21720, (2.59735, 4.13861)"
83,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"18.98812, (12.97688, 28.21562)","-0.44614, (-1.12452, -0.02298)","3.33416, (2.68621, 4.09293)"
84,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"19.01672, (12.92362, 27.53349)","-0.44832, (-1.15080, -0.03246)","3.27695, (2.64414, 4.00953)"
85,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,73.0,bca,"19.02907, (12.29774, 31.94001)","-0.44926, (-1.26100, 0.00712)","3.18763, (2.56139, 4.10370)"
86,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,280.0,bca,"19.06311, (11.93831, 30.00029)","-0.45186, (-1.17951, -0.04958)","3.20085, (2.50254, 4.03919)"
87,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"19.08717, (12.84667, 29.08345)","-0.45369, (-1.16102, -0.06838)","3.34239, (2.69121, 4.15406)"
88,50.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,64.0,bca,"19.13686, (11.77600, 28.61422)","-0.45747, (-1.25334, 0.00338)","3.18272, (2.44207, 4.00686)"
89,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,78.0,bca,"19.15137, (12.43305, 31.72953)","-0.45858, (-1.27469, -0.01321)","3.19786, (2.56128, 4.09574)"
90,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,94.0,bca,"19.15794, (12.40032, 33.01019)","-0.45908, (-1.18283, -0.02904)","3.26517, (2.62519, 4.19096)"
91,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,178.0,bca,"19.16536, (12.38077, 33.02817)","-0.45964, (-1.18199, -0.03201)","3.26531, (2.62758, 4.19228)"
92,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,419.0,bca,"19.16859, (13.43952, 28.57309)","-0.45989, (-1.22197, -0.05252)","3.32549, (2.74619, 4.10923)"
93,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,70.0,bca,"19.20209, (11.77822, 28.22926)","-0.46244, (-1.26700, -0.00060)","3.20698, (2.49475, 4.02058)"
94,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"19.21464, (13.32718, 28.78724)","-0.46340, (-1.14967, -0.08338)","3.41066, (2.82417, 4.16066)"
95,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,112.0,bca,"19.24488, (12.17780, 29.98928)","-0.46570, (-1.22001, -0.06017)","3.22442, (2.53707, 4.06419)"
96,100.0,4.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,379.0,bca,"19.25698, (11.75414, 28.49513)","-0.46662, (-1.32914, 0.01936)","3.19739, (2.46454, 4.01978)"
97,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,372.0,bca,"19.26244, (12.66394, 32.53392)","-0.46704, (-1.22653, -0.02668)","3.24374, (2.60449, 4.12076)"
98,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"19.27316, (13.37164, 28.76755)","-0.46785, (-1.15681, -0.07728)","3.41585, (2.82686, 4.15895)"
99,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,141.0,bca,"19.27458, (12.79057, 32.20369)","-0.46796, (-1.25417, -0.02056)","3.22477, (2.58610, 4.13398)"
100,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,69.0,bca,"19.28406, (12.93342, 31.99787)","-0.46868, (-1.13950, -0.06368)","3.32601, (2.66520, 4.14914)"
101,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"19.28415, (13.28311, 29.14544)","-0.46869, (-1.20067, -0.04802)","3.36090, (2.72957, 4.12603)"
102,300.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,225.0,bca,"19.28842, (12.80444, 32.21676)","-0.46902, (-1.25643, -0.02072)","3.22601, (2.58700, 4.13589)"
103,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,bca,"19.29375, (13.23549, 32.00211)","-0.46942, (-1.19328, -0.06625)","3.33699, (2.71545, 4.14479)"
104,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,388.0,bca,"19.34287, (12.31898, 32.58287)","-0.47316, (-1.36459, -0.00502)","3.21666, (2.58664, 4.16946)"
105,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,bca,"19.34720, (13.06947, 29.40289)","-0.47349, (-1.29533, -0.03822)","3.29737, (2.68071, 4.11377)"
106,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"19.35268, (13.27970, 29.56240)","-0.47391, (-1.31288, -0.02639)","3.27356, (2.65209, 4.12378)"
107,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,363.0,bca,"19.37172, (13.07139, 33.30171)","-0.47536, (-1.13440, -0.06383)","3.38474, (2.76375, 4.22745)"
108,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,309.0,bca,"19.37751, (12.36124, 33.93184)","-0.47580, (-1.24582, -0.08703)","3.23262, (2.58743, 4.12076)"
109,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,188.0,bca,"19.38380, (13.12033, 29.52257)","-0.47628, (-1.29540, -0.04040)","3.30077, (2.68489, 4.11886)"
110,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,294.0,bca,"19.39651, (13.06037, 31.59862)","-0.47725, (-1.14344, -0.09518)","3.35430, (2.72282, 4.16735)"
111,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,301.0,bca,"19.41736, (12.47423, 31.37806)","-0.47884, (-1.26122, -0.10052)","3.24478, (2.52035, 4.15084)"
112,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,384.0,bca,"19.43311, (13.02019, 32.20555)","-0.48004, (-1.16265, -0.06199)","3.35503, (2.71112, 4.18547)"
113,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,305.0,bca,"19.44810, (12.99178, 30.82946)","-0.48118, (-1.15598, -0.09815)","3.27354, (2.59808, 4.11757)"
