,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
10,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,379.0,bca,"13.66358, (8.94421, 23.52399)","-0.04063, (-0.24187, 0.10088)","2.86079, (2.22852, 3.56771)"
11,0.4,0.0002,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,169.0,bca,"13.66424, (8.94441, 23.52464)","-0.04068, (-0.24199, 0.10083)","2.86086, (2.22861, 3.56767)"
12,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,378.0,bca,"13.66939, (8.54666, 25.84301)","-0.04107, (-0.18146, 0.08175)","2.79507, (2.16918, 3.55708)"
13,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,168.0,bca,"13.66966, (8.54670, 25.84309)","-0.04109, (-0.18151, 0.08178)","2.79514, (2.16922, 3.55716)"
14,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,178.0,bca,"13.67682, (8.71489, 25.35380)","-0.04163, (-0.25271, 0.11022)","2.80389, (2.17149, 3.56697)"
15,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,388.0,bca,"13.67722, (8.71518, 25.35337)","-0.04166, (-0.25301, 0.11034)","2.80402, (2.17145, 3.56711)"
16,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,bca,"13.67913, (8.35163, 25.63138)","-0.04181, (-0.08844, 0.02902)","2.81014, (2.18749, 3.56784)"
17,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"13.67913, (8.35163, 25.63138)","-0.04181, (-0.08844, 0.02902)","2.81014, (2.18749, 3.56784)"
18,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,385.0,bca,"13.69391, (8.96440, 23.48484)","-0.04294, (-0.24590, 0.09896)","2.85939, (2.22936, 3.56776)"
19,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,175.0,bca,"13.69429, (8.96415, 23.48459)","-0.04296, (-0.24594, 0.09889)","2.85946, (2.22939, 3.56772)"
20,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,289.0,bca,"13.69529, (8.91937, 22.80127)","-0.04304, (-0.28665, 0.12996)","2.85446, (2.22633, 3.56503)"
21,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,384.0,bca,"13.71021, (8.51407, 25.93412)","-0.04418, (-0.19720, 0.09903)","2.78223, (2.13835, 3.56232)"
22,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,174.0,bca,"13.71092, (8.51383, 25.93372)","-0.04423, (-0.19729, 0.09896)","2.78232, (2.13843, 3.56236)"
23,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,331.0,bca,"13.72768, (8.90867, 22.89698)","-0.04551, (-0.29140, 0.12762)","2.85597, (2.22619, 3.57211)"
24,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,316.0,bca,"13.77677, (9.15333, 23.02528)","-0.04925, (-0.28781, 0.10821)","2.88396, (2.25896, 3.56980)"
25,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,398.0,bca,"13.78420, (8.99595, 23.92390)","-0.04981, (-0.26096, 0.09632)","2.86693, (2.22658, 3.59094)"
26,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,188.0,bca,"13.78536, (8.99739, 23.92516)","-0.04990, (-0.26108, 0.09622)","2.86704, (2.22663, 3.59112)"
27,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,183.0,bca,"13.80857, (8.84952, 25.71663)","-0.05167, (-0.26928, 0.09824)","2.81967, (2.17982, 3.57487)"
28,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,393.0,bca,"13.80960, (8.85156, 25.71760)","-0.05175, (-0.26938, 0.09831)","2.81990, (2.18022, 3.57502)"
29,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,bca,"13.81495, (8.54035, 25.78028)","-0.05215, (-0.10739, 0.02460)","2.84643, (2.23376, 3.61020)"
30,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,bca,"13.81495, (8.54035, 25.78028)","-0.05215, (-0.10739, 0.02460)","2.84643, (2.23376, 3.61020)"
31,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.0,bca,"13.81495, (8.54035, 25.78028)","-0.05215, (-0.10739, 0.02460)","2.84643, (2.23376, 3.61020)"
32,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"13.81495, (8.54035, 25.78028)","-0.05215, (-0.10739, 0.02460)","2.84643, (2.23376, 3.61020)"
33,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,bca,"13.81495, (8.54035, 25.78028)","-0.05215, (-0.10739, 0.02460)","2.84643, (2.23376, 3.61020)"
34,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,273.0,bca,"13.81974, (8.60349, 26.60201)","-0.05252, (-0.20739, 0.08764)","2.81613, (2.18484, 3.58194)"
35,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,274.0,bca,"13.82555, (9.13790, 22.90328)","-0.05296, (-0.31396, 0.11091)","2.89886, (2.27907, 3.59647)"
36,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,315.0,bca,"13.82793, (8.63613, 26.55448)","-0.05314, (-0.21183, 0.09154)","2.81948, (2.18351, 3.58115)"
37,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)"
38,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,bca,"13.86458, (8.55211, 25.87723)","-0.05593, (-0.10984, 0.01517)","2.83796, (2.20786, 3.60236)"
39,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,bca,"13.86458, (8.55211, 25.87723)","-0.05593, (-0.10984, 0.01517)","2.83796, (2.20786, 3.60236)"
40,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"13.88865, (8.57314, 25.82574)","-0.05777, (-0.11638, 0.02205)","2.85525, (2.24556, 3.62284)"
41,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,bca,"13.88865, (8.57314, 25.82574)","-0.05777, (-0.11638, 0.02205)","2.85525, (2.24556, 3.62284)"
42,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"13.88865, (8.57314, 25.82574)","-0.05777, (-0.11638, 0.02205)","2.85525, (2.24556, 3.62284)"
43,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,bca,"13.88865, (8.57314, 25.82574)","-0.05777, (-0.11638, 0.02205)","2.85525, (2.24556, 3.62284)"
44,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,322.0,bca,"13.91490, (9.18570, 23.00853)","-0.05977, (-0.30847, 0.10546)","2.89186, (2.26180, 3.58932)"
45,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,280.0,bca,"13.92399, (9.12669, 23.04044)","-0.06046, (-0.32430, 0.10989)","2.89986, (2.26705, 3.59272)"
46,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,283.0,bca,"13.93706, (8.87142, 25.69711)","-0.06145, (-0.31489, 0.11389)","2.81542, (2.18025, 3.59617)"
47,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"13.95618, (9.09258, 22.46994)","-0.06291, (-0.42526, 0.14280)","2.91506, (2.29701, 3.62565)"
48,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"13.96840, (9.43535, 21.63507)","-0.06384, (-0.46291, 0.17142)","2.94297, (2.33612, 3.61536)"
49,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"13.97805, (9.44959, 21.65423)","-0.06458, (-0.46445, 0.17027)","2.94362, (2.33054, 3.61717)"
50,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"13.97815, (9.30634, 21.92571)","-0.06458, (-0.45027, 0.15297)","2.93161, (2.30869, 3.61530)"
51,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,293.0,bca,"13.99428, (9.15444, 23.60254)","-0.06581, (-0.31783, 0.10426)","2.89970, (2.25636, 3.59704)"
52,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"13.99448, (9.15041, 22.53677)","-0.06583, (-0.43312, 0.14312)","2.92157, (2.30329, 3.63008)"
53,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,325.0,bca,"14.00415, (8.92673, 25.84781)","-0.06656, (-0.32744, 0.11149)","2.82331, (2.18988, 3.58951)"
54,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"14.03206, (9.45746, 21.88212)","-0.06869, (-0.46224, 0.16011)","2.94465, (2.32450, 3.61998)"
55,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,335.0,bca,"14.03268, (9.18969, 23.86726)","-0.06874, (-0.31909, 0.09825)","2.89658, (2.25829, 3.61073)"
56,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"14.03564, (8.64843, 26.04934)","-0.06896, (-0.10930, -0.02597)","2.90996, (2.28427, 3.67995)"
57,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,bca,"14.03564, (8.64843, 26.04934)","-0.06896, (-0.10930, -0.02597)","2.90996, (2.28427, 3.67995)"
58,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"14.04721, (9.25690, 22.12814)","-0.06984, (-0.45017, 0.15195)","2.93657, (2.32158, 3.63324)"
59,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"14.04939, (9.23401, 22.30162)","-0.07001, (-0.44853, 0.15005)","2.93492, (2.31840, 3.63548)"
60,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,279.0,bca,"14.07921, (8.82083, 27.01239)","-0.07228, (-0.25143, 0.09943)","2.81493, (2.16471, 3.60777)"
61,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,321.0,bca,"14.08051, (8.78284, 26.72122)","-0.07238, (-0.26812, 0.09628)","2.81151, (2.16338, 3.60359)"
62,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,395.0,bca,"14.08610, (9.17974, 24.70828)","-0.07280, (-0.24912, 0.07326)","2.86743, (2.22308, 3.60199)"
63,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,185.0,bca,"14.08649, (9.18462, 24.72909)","-0.07283, (-0.24955, 0.07219)","2.86745, (2.22302, 3.60178)"
64,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,135.0,bca,"14.08935, (8.74982, 23.17873)","-0.07305, (-0.46073, 0.14292)","2.84393, (2.20497, 3.57654)"
65,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,bca,"14.09322, (8.62020, 26.05138)","-0.07335, (-0.11289, -0.03477)","2.89919, (2.27626, 3.67510)"
66,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,198.0,bca,"14.10898, (8.74057, 23.19392)","-0.07455, (-0.47280, 0.14209)","2.84430, (2.20107, 3.57616)"
67,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"14.14144, (9.34861, 22.04743)","-0.07702, (-0.47723, 0.15816)","2.95622, (2.34097, 3.63747)"
68,1.0,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,bca,"14.14282, (8.77579, 26.13732)","-0.07712, (-0.12656, -0.02749)","2.91926, (2.28944, 3.68386)"
69,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,bca,"14.14282, (8.77579, 26.13732)","-0.07712, (-0.12656, -0.02749)","2.91926, (2.28944, 3.68386)"
70,1.0,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,bca,"14.14282, (8.77579, 26.13732)","-0.07712, (-0.12656, -0.02749)","2.91926, (2.28944, 3.68386)"
71,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,bca,"14.14282, (8.77579, 26.13732)","-0.07712, (-0.12656, -0.02749)","2.91926, (2.28944, 3.68386)"
72,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,290.0,bca,"14.18045, (9.25705, 24.24714)","-0.07999, (-0.29067, 0.07600)","2.87479, (2.20340, 3.57559)"
73,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,219.0,bca,"14.19488, (8.81981, 23.21733)","-0.08109, (-0.49630, 0.14354)","2.85032, (2.20309, 3.58359)"
74,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"14.20286, (9.42633, 22.02337)","-0.08170, (-0.49817, 0.16326)","2.96908, (2.36617, 3.64506)"
75,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"14.20387, (9.42815, 22.02220)","-0.08177, (-0.49843, 0.16342)","2.96927, (2.36591, 3.64254)"
76,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,142.0,bca,"14.21192, (9.22726, 22.12335)","-0.08239, (-0.46349, 0.16055)","2.93316, (2.28062, 3.63345)"
77,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,114.0,bca,"14.22246, (8.82620, 23.19027)","-0.08319, (-0.50257, 0.14282)","2.85326, (2.20818, 3.59198)"
78,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,bca,"14.24561, (8.83413, 27.13759)","-0.08495, (-0.43703, 0.15844)","2.82934, (2.21621, 3.64583)"
79,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,73.0,bca,"14.24568, (8.83422, 27.13810)","-0.08496, (-0.43700, 0.15846)","2.82933, (2.21626, 3.64581)"
80,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,409.0,bca,"14.24905, (8.84737, 27.06697)","-0.08521, (-0.41727, 0.14984)","2.83714, (2.23301, 3.66179)"
81,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"14.25367, (9.56401, 21.82532)","-0.08557, (-0.51707, 0.16852)","2.98484, (2.36573, 3.65421)"
82,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,205.0,bca,"14.25373, (9.25890, 22.09225)","-0.08557, (-0.46627, 0.16249)","2.93966, (2.29311, 3.63881)"
83,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,262.0,bca,"14.25863, (8.84621, 27.13139)","-0.08594, (-0.43458, 0.15363)","2.83610, (2.22202, 3.65742)"
84,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,415.0,bca,"14.27666, (9.42191, 21.71066)","-0.08732, (-0.47299, 0.18789)","2.95357, (2.31123, 3.62311)"
85,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"14.27910, (9.53074, 21.88635)","-0.08750, (-0.52723, 0.16798)","2.98406, (2.36104, 3.65463)"
86,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,288.0,bca,"14.29506, (9.02509, 26.30064)","-0.08872, (-0.35141, 0.08889)","2.86001, (2.21992, 3.64341)"
87,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"14.29922, (9.27526, 26.03156)","-0.08904, (-0.30740, 0.05877)","2.90322, (2.25714, 3.63401)"
88,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"14.30013, (9.52491, 21.85735)","-0.08911, (-0.53495, 0.16897)","2.98755, (2.36912, 3.66092)"
89,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"14.30024, (9.27575, 26.03273)","-0.08911, (-0.30738, 0.05872)","2.90330, (2.25721, 3.63414)"
90,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"14.30029, (9.54407, 21.87991)","-0.08912, (-0.53486, 0.16893)","2.98761, (2.36799, 3.66096)"
91,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,408.0,bca,"14.30222, (8.96553, 23.19320)","-0.08926, (-0.50282, 0.13729)","2.87124, (2.23658, 3.61847)"
92,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,330.0,bca,"14.30317, (9.07564, 26.44118)","-0.08934, (-0.35080, 0.08853)","2.85646, (2.21005, 3.63639)"
93,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,121.0,bca,"14.30643, (9.30804, 21.82002)","-0.08959, (-0.49204, 0.17436)","2.95224, (2.30844, 3.64310)"
94,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,79.0,bca,"14.30978, (9.46175, 21.18374)","-0.08984, (-0.49382, 0.20685)","2.96706, (2.34059, 3.63940)"
95,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"14.31094, (9.51336, 21.79415)","-0.08993, (-0.53875, 0.16889)","2.98948, (2.37581, 3.66356)"
96,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,37.0,bca,"14.31102, (9.46138, 21.18481)","-0.08993, (-0.49400, 0.20650)","2.96728, (2.34093, 3.63984)"
97,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,226.0,bca,"14.31204, (9.28447, 21.88994)","-0.09001, (-0.49066, 0.17187)","2.95126, (2.30805, 3.64683)"
98,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,268.0,bca,"14.33095, (9.47313, 21.44469)","-0.09145, (-0.49440, 0.19491)","2.96412, (2.32636, 3.63477)"
99,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,332.0,bca,"14.33387, (9.34793, 24.64170)","-0.09167, (-0.30936, 0.06947)","2.89123, (2.20982, 3.58830)"
100,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,303.0,bca,"14.33430, (8.92222, 23.31960)","-0.09171, (-0.53238, 0.14217)","2.86004, (2.20602, 3.57961)"
101,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,179.0,bca,"14.37145, (9.24672, 26.68356)","-0.09454, (-0.26470, 0.04459)","2.88588, (2.24486, 3.66590)"
102,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,389.0,bca,"14.37228, (9.24694, 26.68260)","-0.09460, (-0.26490, 0.04434)","2.88592, (2.24490, 3.66599)"
103,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,136.0,bca,"14.39259, (9.00804, 26.47578)","-0.09615, (-0.46795, 0.13352)","2.87138, (2.24751, 3.66981)"
104,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,310.0,bca,"14.39980, (9.34180, 21.67276)","-0.09670, (-0.51558, 0.18475)","2.96842, (2.33194, 3.65396)"
105,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,115.0,bca,"14.40055, (9.02477, 26.46651)","-0.09675, (-0.49644, 0.13896)","2.87375, (2.26021, 3.66691)"
106,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,261.0,bca,"14.40336, (9.02903, 23.22985)","-0.09697, (-0.52806, 0.13149)","2.87965, (2.24064, 3.62154)"
107,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,bca,"14.40697, (9.03350, 23.26978)","-0.09724, (-0.53635, 0.13505)","2.87779, (2.24535, 3.63141)"
108,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,72.0,bca,"14.40893, (9.03622, 23.27523)","-0.09739, (-0.53681, 0.13516)","2.87805, (2.24373, 3.62262)"
109,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,199.0,bca,"14.40992, (9.02885, 26.41844)","-0.09747, (-0.48585, 0.13267)","2.87803, (2.25657, 3.66498)"
110,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,220.0,bca,"14.41133, (9.02959, 26.39868)","-0.09757, (-0.50332, 0.13747)","2.87831, (2.26581, 3.66786)"
111,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,156.0,bca,"14.43133, (8.98186, 23.34554)","-0.09910, (-0.55729, 0.13828)","2.86693, (2.20938, 3.58874)"
112,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,93.0,bca,"14.43262, (8.98752, 23.35854)","-0.09920, (-0.55764, 0.13827)","2.86695, (2.20935, 3.58880)"
