rutina__speech_timing__nsyll,rutina__speech_timing__npauses,rutina__speech_timing__speechrate,rutina__speech_timing__mean_syllable_duration,rutina__speech_timing__syllable_duration_std,rutina__speech_timing__mean_pause_duration,rutina__speech_timing__pause_duration_std,rutina__verbosity__metrics_token_noun_vs_all,rutina__verbosity__metrics_token_noun_vs_content,rutina__verbosity__metrics_token_pron_vs_all,rutina__verbosity__metrics_token_pron_vs_content,rutina__verbosity__metrics_token_propn_vs_all,rutina__verbosity__metrics_token_propn_vs_content,rutina__verbosity__metrics_token_verbs_vs_all,rutina__verbosity__metrics_token_verbs_vs_content,rutina__verbosity__metrics_token_adverbs_vs_all,rutina__verbosity__metrics_token_adverbs_vs_content,rutina__verbosity__metrics_token_adjectives_vs_all,rutina__verbosity__metrics_token_adjectives_vs_content,rutina__verbosity__metrics_token_proportional_density,rutina__verbosity__metrics_token_unique_words,rutina__verbosity__metrics_token_unique_lemma,rutina__verbosity__metrics_token_lexical_density,rutina__verbosity__metrics_token_pronoun_vs_all,rutina__verbosity__metrics_token_words_quantity,rutina__verbosity__metrics_token_content_words_quantity,rutina__verbosity__metrics_token_person_quantity,rutina__verbosity__metrics_token_noun_quantity,rutina__verbosity__metrics_token_verb_quantity,rutina__verbosity__metrics_token_adverb_quantity,rutina__verbosity__metrics_token_adjective_quantity,rutina__verbosity__metrics_token_pronoun_quantity,rutina__verbosity__metrics_token_person_1,rutina__verbosity__metrics_token_person_3,rutina__verbosity__metrics_token_person_1_ratio,rutina__verbosity__metrics_token_person_3_ratio,rutina__verbosity__metrics_lemma_noun_vs_all,rutina__verbosity__metrics_lemma_noun_vs_content,rutina__verbosity__metrics_lemma_pron_vs_all,rutina__verbosity__metrics_lemma_pron_vs_content,rutina__verbosity__metrics_lemma_propn_vs_all,rutina__verbosity__metrics_lemma_propn_vs_content,rutina__verbosity__metrics_lemma_verbs_vs_all,rutina__verbosity__metrics_lemma_verbs_vs_content,rutina__verbosity__metrics_lemma_adverbs_vs_all,rutina__verbosity__metrics_lemma_adverbs_vs_content,rutina__verbosity__metrics_lemma_adjectives_vs_all,rutina__verbosity__metrics_lemma_adjectives_vs_content,rutina__verbosity__metrics_lemma_proportional_density,rutina__verbosity__metrics_lemma_unique_words,rutina__verbosity__metrics_lemma_unique_lemma,rutina__verbosity__metrics_lemma_lexical_density,rutina__verbosity__metrics_lemma_pronoun_vs_all,rutina__verbosity__metrics_lemma_words_quantity,rutina__verbosity__metrics_lemma_content_words_quantity,rutina__verbosity__metrics_lemma_person_quantity,rutina__verbosity__metrics_lemma_noun_quantity,rutina__verbosity__metrics_lemma_verb_quantity,rutina__verbosity__metrics_lemma_adverb_quantity,rutina__verbosity__metrics_lemma_adjective_quantity,rutina__verbosity__metrics_lemma_pronoun_quantity,rutina__verbosity__metrics_lemma_person_1,rutina__verbosity__metrics_lemma_person_3,rutina__verbosity__metrics_lemma_person_1_ratio,rutina__verbosity__metrics_lemma_person_3_ratio,rutina__verbosity__core,rutina__verbosity__non-core,rutina__verbosity__nominal,rutina__verbosity__non-dependency,rutina__verbosity__quantity_of_sentences,rutina__verbosity__mlu,rutina__verbosity__TTR,rutina__verbosity__MATTR_5,rutina__verbosity__MATTR_15,rudas,id
245.0,32.0,2.654963156,0.205126531,0.104029087,1.123,0.76626301,0.16875,0.391304348,0.125,0.289855072,0.00625,0.014492754,0.15625,0.362318841,0.1375,0.31884058,0.0125,0.028985507,0.43125,91.0,77.0,1.5,0.125,160.0,69.0,46.0,27.0,25.0,22.0,2.0,20.0,28.0,18.0,0.608695652,0.391304348,0.324675325,0.581395349,0.038961039,0.069767442,0.012987013,0.023255814,0.194805195,0.348837209,0.116883117,0.209302326,0.025974026,0.046511628,0.558441558,76.0,77.0,2.866666667,0.038961039,77.0,43.0,16.0,25.0,15.0,9.0,2.0,3.0,9.0,7.0,0.5625,0.4375,27.0,68.0,36.0,42.0,19.0,8.421052632,0.54375,0.96025641,0.902739726,18.0,TUM0010_0148
317.0,54.0,2.828336902,0.21718612,0.122648955,0.784296296,0.382496944,0.161971831,0.298701299,0.091549296,0.168831169,0.183098592,0.337662338,0.11971831,0.220779221,0.056338028,0.103896104,0.056338028,0.103896104,0.542253521,83.0,79.0,2.655172414,0.091549296,142.0,77.0,32.0,23.0,17.0,8.0,8.0,13.0,9.0,22.0,0.290322581,0.709677419,0.240506329,0.365384615,0.025316456,0.038461538,0.253164557,0.384615385,0.139240506,0.211538462,0.075949367,0.115384615,0.088607595,0.134615385,0.658227848,79.0,79.0,5.2,0.025316456,79.0,52.0,14.0,19.0,11.0,6.0,7.0,2.0,3.0,10.0,0.230769231,0.769230769,31.0,45.0,50.0,41.0,2.0,71.0,0.584507042,0.971014493,0.8890625,23.0,LIM0007_0092
167.0,40.0,1.97961119,0.234275449,0.112904514,1.0804,0.635846397,0.19,0.463414634,0.12,0.292682927,0.01,0.024390244,0.13,0.317073171,0.03,0.073170732,0.01,0.024390244,0.41,61.0,55.0,1.108108108,0.12,100.0,41.0,22.0,19.0,13.0,3.0,1.0,12.0,14.0,8.0,0.636363636,0.363636364,0.272727273,0.483870968,0.054545455,0.096774194,0.018181818,0.032258065,0.236363636,0.419354839,0.054545455,0.096774194,0.018181818,0.032258065,0.563636364,55.0,55.0,2.583333333,0.054545455,55.0,31.0,16.0,15.0,13.0,3.0,1.0,3.0,8.0,8.0,0.5,0.5,16.0,32.0,41.0,30.0,1.0,100.0,0.6,0.979166667,0.904651163,20.0,HUA0007_0138
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,TUM0007_0118
218.0,39.0,2.812177503,0.192146789,0.102428484,0.876717949,0.399321344,0.175438596,0.377358491,0.061403509,0.132075472,0.00877193,0.018867925,0.236842105,0.509433962,0.078947368,0.169811321,0.00877193,0.018867925,0.464912281,61.0,54.0,1.892857143,0.061403509,114.0,53.0,28.0,20.0,27.0,9.0,1.0,7.0,21.0,7.0,0.75,0.25,0.240740741,0.419354839,0.055555556,0.096774194,0.018518519,0.032258065,0.277777778,0.483870968,0.111111111,0.193548387,0.018518519,0.032258065,0.574074074,54.0,54.0,3.444444444,0.055555556,54.0,31.0,15.0,13.0,15.0,6.0,1.0,3.0,12.0,3.0,0.8,0.2,21.0,45.0,32.0,42.0,2.0,57.0,0.526315789,0.950909091,0.846,24.0,TUM0002_0251
122.0,34.0,1.977950713,0.214032787,0.128805929,0.916705882,0.557379136,0.161290323,0.357142857,0.177419355,0.392857143,0.016129032,0.035714286,0.161290323,0.357142857,0.064516129,0.142857143,0.032258065,0.071428571,0.451612903,47.0,39.0,1.647058824,0.177419355,62.0,28.0,24.0,10.0,10.0,4.0,2.0,11.0,15.0,9.0,0.625,0.375,0.230769231,0.428571429,0.128205128,0.238095238,0.025641026,0.047619048,0.230769231,0.428571429,0.076923077,0.142857143,0.051282051,0.095238095,0.538461538,39.0,39.0,2.333333333,0.128205128,39.0,21.0,13.0,9.0,9.0,3.0,2.0,5.0,7.0,6.0,0.538461538,0.461538462,12.0,17.0,20.0,18.0,11.0,5.636363636,0.693548387,0.993103448,0.890277778,25.0,TUM0003_0252
186.0,40.0,2.306547619,0.210924731,0.117006597,1.0244,0.837478024,0.157894737,0.413793103,0.105263158,0.275862069,0.013157895,0.034482759,0.171052632,0.448275862,0.078947368,0.206896552,0.039473684,0.103448276,0.381578947,55.0,47.0,1.115384615,0.105263158,76.0,29.0,18.0,12.0,13.0,6.0,3.0,8.0,13.0,3.0,0.8125,0.1875,0.14893617,0.411764706,0.085106383,0.235294118,0.021276596,0.058823529,0.14893617,0.411764706,0.085106383,0.235294118,0.063829787,0.176470588,0.361702128,46.0,47.0,1.133333333,0.085106383,47.0,17.0,12.0,7.0,7.0,4.0,3.0,4.0,7.0,3.0,0.7,0.3,12.0,24.0,25.0,52.0,8.0,9.5,0.710526316,0.972222222,0.874193548,19.0,LIM0005_0155
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,TUM0008_0265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,HUA0004_0092
201.0,46.0,1.896942242,0.260875622,0.137947768,1.10226087,0.761978045,0.1875,0.444444444,0.0703125,0.166666667,0.0234375,0.055555556,0.1796875,0.425925926,0.0859375,0.203703704,0.046875,0.111111111,0.421875,70.0,61.0,1.384615385,0.0703125,128.0,54.0,31.0,24.0,23.0,11.0,6.0,9.0,20.0,11.0,0.64516129,0.35483871,0.262295082,0.444444444,0.081967213,0.138888889,0.032786885,0.055555556,0.262295082,0.444444444,0.098360656,0.166666667,0.049180328,0.083333333,0.590163934,60.0,61.0,3.0,0.081967213,61.0,36.0,15.0,16.0,16.0,6.0,3.0,5.0,8.0,7.0,0.533333333,0.466666667,29.0,44.0,43.0,27.0,2.0,64.0,0.5390625,0.982258065,0.911111111,21.0,HUA0010_0030
180.0,54.0,1.768867925,0.256622222,0.140791402,1.012148148,0.446475556,0.099236641,0.232142857,0.114503817,0.267857143,0.022900763,0.053571429,0.221374046,0.517857143,0.152671756,0.357142857,0.015267176,0.035714286,0.427480916,81.0,68.0,1.75,0.114503817,131.0,56.0,35.0,13.0,29.0,20.0,2.0,15.0,20.0,12.0,0.625,0.375,0.147058824,0.277777778,0.073529412,0.138888889,0.044117647,0.083333333,0.294117647,0.555555556,0.147058824,0.277777778,0.029411765,0.055555556,0.529411765,67.0,68.0,2.571428571,0.073529412,68.0,36.0,18.0,10.0,20.0,10.0,2.0,5.0,8.0,9.0,0.470588235,0.529411765,25.0,61.0,25.0,37.0,20.0,6.55,0.572519084,0.952755906,0.847293447,20.0,LIM0010_0006
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,LIM0003_0109
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,TUM0010_0006
252.0,51.0,2.395892755,0.193333333,0.097426272,1.076705882,1.275282657,0.143564356,0.322222222,0.069306931,0.155555556,0.059405941,0.133333333,0.193069307,0.433333333,0.178217822,0.4,0.004950495,0.011111111,0.445544554,87.0,80.0,2.195121951,0.069306931,202.0,90.0,31.0,29.0,39.0,36.0,1.0,14.0,17.0,14.0,0.548387097,0.451612903,0.2625,0.375,0.0625,0.089285714,0.0875,0.125,0.325,0.464285714,0.0875,0.125,0.0125,0.017857143,0.7,80.0,80.0,5.090909091,0.0625,80.0,56.0,14.0,21.0,26.0,7.0,1.0,5.0,7.0,7.0,0.5,0.5,39.0,86.0,36.0,79.0,1.0,202.0,0.430693069,0.939393939,0.828723404,17.0,TUM0008_0047
