,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
10,10,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,127.0,bca,"15.31646, (10.49784, 26.45402)","-0.16651, (-0.57997, 0.08917)","3.02616, (2.48061, 3.77481)","40.36923, (17.95010, 100.88414)","-0.16241, (-1.32987, 0.32675)","4.32399, (2.47183, 7.33534)"
11,11,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,211.0,bca,"15.32671, (10.51207, 26.46605)","-0.16729, (-0.58095, 0.08817)","3.02687, (2.48116, 3.77607)","40.49892, (18.09298, 101.76803)","-0.16615, (-1.33821, 0.32341)","4.33366, (2.48094, 7.34899)"
12,12,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,361.0,bca,"15.38437, (10.11902, 28.09692)","-0.17168, (-0.47549, 0.08259)","2.96015, (2.39609, 3.78451)","38.16897, (21.39368, 70.57576)","-0.09906, (-0.75635, 0.14526)","5.00787, (3.36705, 6.91906)"
13,13,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,277.0,bca,"15.46853, (10.19817, 27.10032)","-0.17809, (-0.51736, 0.08770)","2.97685, (2.41267, 3.79286)","35.99221, (17.18855, 77.85104)","-0.03638, (-0.82343, 0.36181)","4.42218, (2.61718, 6.70125)"
14,14,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,109.0,bca,"15.57249, (10.43185, 27.04540)","-0.18601, (-0.56088, 0.07911)","2.99865, (2.42926, 3.82232)","36.81936, (17.44319, 79.70092)","-0.06019, (-0.86070, 0.35491)","4.47381, (2.65112, 6.80721)"
15,15,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,358.0,bca,"15.59277, (10.85146, 26.82052)","-0.18755, (-0.64304, 0.06945)","3.04680, (2.50609, 3.81747)","37.57207, (16.09070, 94.74405)","-0.08187, (-1.24549, 0.37829)","4.16867, (2.41067, 7.11478)"
16,16,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,bca,"15.66491, (10.71673, 27.74180)","-0.19305, (-0.69138, 0.10821)","3.03998, (2.48626, 3.84670)","38.44761, (17.74431, 81.72298)","-0.10708, (-0.86435, 0.34019)","4.38421, (2.51746, 7.06252)"
17,17,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,379.0,bca,"15.68369, (10.63782, 27.28454)","-0.19448, (-0.69681, 0.10218)","3.04020, (2.50141, 3.85780)","38.42575, (18.44228, 78.74682)","-0.10645, (-0.78991, 0.31802)","4.50767, (2.65425, 7.00611)"
18,18,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,bca,"15.74607, (10.40593, 29.45481)","-0.19923, (-0.70257, 0.12038)","3.06857, (2.53944, 3.93449)","35.43604, (15.95111, 83.71110)","-0.02036, (-1.04195, 0.37130)","4.12114, (2.42369, 6.97447)"
19,19,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,297.0,bca,"15.83393, (11.06104, 24.05451)","-0.20592, (-0.69339, 0.11332)","3.19033, (2.62639, 3.87771)","33.04734, (14.76526, 87.12000)","0.04842, (-1.08002, 0.40549)","4.17384, (2.63982, 6.86475)"
20,20,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,69.0,bca,"15.86994, (10.52016, 28.91966)","-0.20866, (-0.86006, 0.11460)","3.00627, (2.49839, 3.87589)","40.03070, (19.09564, 95.00484)","-0.15266, (-1.27567, 0.26016)","4.51206, (2.71021, 7.31926)"
21,21,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,366.0,bca,"15.99892, (11.05628, 27.62128)","-0.21849, (-0.75193, 0.08122)","3.05334, (2.52006, 3.81985)","38.25349, (17.53603, 80.43973)","-0.10149, (-0.78119, 0.39079)","4.64997, (2.88027, 6.99354)"
22,22,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,274.0,bca,"16.01004, (11.05564, 27.56123)","-0.21933, (-0.67597, 0.05578)","3.07870, (2.53442, 3.88915)","39.44736, (18.44075, 89.86345)","-0.13587, (-1.08535, 0.30889)","4.48148, (2.72860, 7.26766)"
23,23,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"16.07947, (10.46099, 28.09231)","-0.22462, (-0.69357, 0.06052)","3.04670, (2.43619, 3.88712)","35.47991, (18.85847, 71.48657)","-0.02163, (-0.75196, 0.28222)","4.68858, (3.09812, 6.66989)"
24,24,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,88.0,bca,"16.10560, (10.79443, 26.90843)","-0.22661, (-0.62331, 0.02660)","3.06123, (2.51280, 3.88026)","35.12724, (17.37710, 80.87458)","-0.01147, (-0.88661, 0.35024)","4.51624, (2.89478, 6.96692)"
25,25,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,132.0,bca,"16.11741, (10.60439, 30.16131)","-0.22751, (-0.87498, 0.12011)","3.05982, (2.55674, 3.99844)","40.19978, (18.13824, 93.47330)","-0.15753, (-1.33726, 0.28962)","4.46468, (2.66220, 7.32264)"
26,26,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,172.0,bca,"16.12130, (10.81162, 26.96952)","-0.22781, (-0.62390, 0.02531)","3.06277, (2.51101, 3.88116)","35.32395, (17.46331, 82.01661)","-0.01713, (-0.88927, 0.34434)","4.52784, (2.91868, 7.02085)"
27,27,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,216.0,bca,"16.12415, (10.60927, 30.18153)","-0.22802, (-0.87571, 0.11968)","3.06029, (2.55597, 3.98842)","40.22294, (18.14327, 93.57528)","-0.15820, (-1.33726, 0.28900)","4.46661, (2.66400, 7.38193)"
28,28,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,363.0,bca,"16.14854, (10.56968, 29.74498)","-0.22988, (-0.88037, 0.11761)","3.05030, (2.55721, 3.99574)","40.26354, (17.60143, 107.59102)","-0.15937, (-1.42006, 0.31001)","4.46875, (2.74097, 7.48981)"
29,29,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"16.18666, (11.40123, 25.00556)","-0.23278, (-0.64859, 0.03603)","3.23487, (2.73544, 3.92667)","35.50629, (15.84100, 72.83877)","-0.02238, (-0.90695, 0.38560)","4.31422, (2.64495, 6.78208)"
30,30,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,316.0,bca,"16.19488, (11.36466, 26.77881)","-0.23341, (-0.76068, 0.06691)","3.10268, (2.52679, 3.87919)","38.44981, (17.36328, 92.66733)","-0.10714, (-1.19920, 0.32404)","4.27363, (2.47662, 7.14976)"
31,31,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"16.24048, (10.70755, 28.59997)","-0.23688, (-0.94423, 0.09975)","3.07759, (2.51302, 3.91195)","38.93430, (19.18418, 80.11228)","-0.12109, (-0.78698, 0.31008)","4.45218, (2.54322, 7.01698)"
32,32,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,193.0,bca,"16.24404, (10.95802, 26.89713)","-0.23715, (-0.68467, 0.01848)","3.09452, (2.49367, 3.90037)","31.33911, (14.86112, 69.93642)","0.09761, (-0.62632, 0.44296)","4.17079, (2.62910, 6.52957)"
33,33,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,318.0,bca,"16.25371, (11.21726, 24.22062)","-0.23789, (-0.77205, 0.09724)","3.20142, (2.62733, 3.91091)","30.12481, (13.89221, 76.45993)","0.13257, (-0.81623, 0.44646)","4.03561, (2.61930, 6.46503)"
34,34,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,301.0,bca,"16.28547, (10.85421, 27.97577)","-0.24031, (-0.48219, -0.01464)","3.13398, (2.54942, 3.89957)","36.99923, (19.31582, 71.84482)","-0.06537, (-0.83835, 0.21646)","4.77356, (3.15005, 6.78787)"
35,35,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,258.0,bca,"16.28903, (10.70156, 29.47430)","-0.24058, (-0.97839, 0.10258)","3.03664, (2.52678, 3.94483)","40.07204, (19.14980, 90.16649)","-0.15385, (-1.20664, 0.27372)","4.49354, (2.65443, 7.19732)"
36,36,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,279.0,bca,"16.35329, (10.83971, 30.38244)","-0.24547, (-0.87128, 0.09407)","3.08321, (2.54295, 3.98213)","39.71539, (17.14490, 94.26155)","-0.14358, (-1.36217, 0.32347)","4.40959, (2.67049, 7.48219)"
37,37,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,282.0,bca,"16.36143, (10.92143, 31.08465)","-0.24609, (-0.74249, 0.08028)","3.07273, (2.52208, 3.92069)","38.26453, (16.43090, 86.31671)","-0.10181, (-0.96203, 0.38386)","4.44356, (2.63586, 7.07625)"
38,38,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,66.0,bca,"16.39838, (11.22618, 24.30661)","-0.24891, (-0.92579, 0.11281)","3.16861, (2.63305, 3.84634)","29.98774, (13.51583, 62.09819)","0.13652, (-0.59327, 0.52066)","4.03097, (2.54031, 6.41493)"
39,39,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,424.0,bca,"16.39948, (11.16968, 28.13043)","-0.24899, (-0.75497, 0.01980)","3.08983, (2.51364, 3.90462)","30.93965, (13.81829, 70.11134)","0.10911, (-0.66347, 0.47327)","4.08098, (2.47944, 6.41561)"
40,40,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,106.0,bca,"16.43652, (11.36159, 27.81531)","-0.25181, (-0.72487, 0.02136)","3.11969, (2.57211, 3.91798)","41.37518, (19.55539, 90.66373)","-0.19138, (-1.12095, 0.29314)","4.58362, (2.72996, 7.33282)"
41,41,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"16.45442, (11.68820, 25.11494)","-0.25318, (-0.69064, 0.02846)","3.27518, (2.77532, 3.95406)","35.90974, (15.77653, 73.94479)","-0.03400, (-0.97772, 0.40280)","4.28413, (2.58456, 6.87050)"
42,42,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,114.0,bca,"16.47578, (10.99616, 31.66838)","-0.25480, (-0.75472, 0.08250)","3.07723, (2.53389, 3.92961)","40.04334, (17.27011, 91.42793)","-0.15303, (-1.04457, 0.37238)","4.52778, (2.69229, 7.22396)"
43,43,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,384.0,bca,"16.48999, (10.87600, 29.66169)","-0.25589, (-1.03299, 0.09003)","3.06271, (2.55092, 4.00502)","40.60364, (18.64081, 91.85780)","-0.16916, (-1.22092, 0.28994)","4.46845, (2.61952, 7.23070)"
44,44,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,340.0,bca,"16.52973, (11.43558, 26.71887)","-0.25891, (-0.77515, 0.03495)","3.09778, (2.55256, 3.89256)","34.32571, (16.41327, 83.93654)","0.01161, (-0.90712, 0.37404)","4.49321, (2.98411, 6.92034)"
45,45,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,235.0,bca,"16.52978, (11.43560, 26.71872)","-0.25892, (-0.77516, 0.03494)","3.09780, (2.55259, 3.89255)","34.33341, (16.41747, 83.95380)","0.01139, (-0.90206, 0.37591)","4.49422, (2.98196, 6.91793)"
46,46,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,bca,"16.54632, (11.75495, 25.59155)","-0.26018, (-0.82608, 0.04080)","3.24681, (2.70406, 3.94029)","37.74310, (19.24604, 76.42031)","-0.08679, (-1.00790, 0.27888)","4.55664, (2.87125, 7.08790)"
47,47,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,bca,"16.56334, (11.96167, 23.10980)","-0.26147, (-0.76813, 0.08946)","3.27662, (2.77464, 3.87710)","34.60409, (15.12358, 69.14407)","0.00359, (-0.86904, 0.43338)","4.10288, (2.34151, 6.72349)"
48,48,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"16.59053, (11.97236, 24.73879)","-0.26354, (-0.71288, 0.04218)","3.27981, (2.78540, 3.93778)","36.79207, (17.19161, 73.12966)","-0.05941, (-0.97194, 0.36018)","4.43150, (2.68973, 6.90944)"
49,49,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"16.60229, (10.84209, 28.58226)","-0.26444, (-0.70800, 0.01201)","3.08593, (2.45805, 3.90782)","34.93883, (18.40481, 65.97659)","-0.00604, (-0.59892, 0.31720)","4.71906, (3.12542, 6.52156)"
50,50,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,135.0,bca,"16.61641, (11.21938, 30.12212)","-0.26551, (-0.78814, 0.03905)","3.07697, (2.51886, 3.86018)","34.38142, (16.42548, 73.58007)","0.01001, (-0.59224, 0.44932)","4.48987, (2.84398, 6.67555)"
51,51,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,219.0,bca,"16.61654, (11.21961, 30.12855)","-0.26552, (-0.78800, 0.03906)","3.07699, (2.51881, 3.86028)","34.38493, (16.42639, 73.58596)","0.00990, (-0.59251, 0.44944)","4.48958, (2.84305, 6.67554)"
