,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
16,16,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,221,bca,"18.76287, (12.93332, 31.40551)","-0.42899, (-1.10340, -0.10394)","3.46052, (2.82099, 4.30524)","33.61849, (19.26897, 67.44485)","0.03197, (-0.61497, 0.37296)","4.83583, (3.46237, 6.60965)"
17,17,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,123,bca,"18.80103, (13.15213, 29.14566)","-0.43190, (-1.05760, -0.01712)","3.44756, (2.82003, 4.22702)","31.35031, (13.33419, 84.34131)","0.09728, (-1.00208, 0.52246)","3.96337, (2.47459, 6.80605)"
18,18,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,116,bca,"18.80263, (12.94626, 31.44393)","-0.43202, (-1.10926, -0.10837)","3.46388, (2.82037, 4.30947)","33.62336, (19.27312, 67.42141)","0.03183, (-0.61436, 0.37248)","4.83694, (3.46350, 6.60969)"
19,19,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,7,bca,"18.87030, (12.02006, 32.17126)","-0.43717, (-1.20505, -0.10208)","3.32107, (2.66989, 4.21520)","33.05920, (18.19284, 64.05405)","0.04808, (-0.58080, 0.41138)","4.67147, (3.22345, 6.53486)"
20,20,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,305,bca,"18.88653, (13.09058, 31.66419)","-0.43841, (-1.11182, -0.11542)","3.47095, (2.82301, 4.31766)","33.63342, (19.32004, 67.50310)","0.03154, (-0.61319, 0.37150)","4.83920, (3.46547, 6.60577)"
21,21,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,312,bca,"18.93450, (13.22203, 29.26305)","-0.44206, (-1.07224, -0.02452)","3.45524, (2.82510, 4.24142)","31.38179, (13.30332, 84.16188)","0.09638, (-1.00394, 0.52193)","3.96683, (2.48066, 6.81135)"
22,22,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,158,bca,"18.97704, (13.14339, 31.74018)","-0.44530, (-1.11378, -0.11727)","3.47860, (2.82943, 4.32891)","33.64393, (19.35969, 67.45291)","0.03124, (-0.61342, 0.37050)","4.84154, (3.46712, 6.60544)"
23,23,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,95,bca,"18.97704, (13.14339, 31.74018)","-0.44530, (-1.11378, -0.11727)","3.47860, (2.82943, 4.32891)","33.64393, (19.35969, 67.45291)","0.03124, (-0.61342, 0.37050)","4.84154, (3.46712, 6.60544)"
24,24,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,410,bca,"18.97704, (13.14339, 31.74018)","-0.44530, (-1.11378, -0.11727)","3.47860, (2.82943, 4.32891)","33.64393, (19.35969, 67.45291)","0.03124, (-0.61342, 0.37050)","4.84154, (3.46712, 6.60544)"
25,25,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"19.02642, (14.12709, 28.48840)","-0.44906, (-1.18077, 0.00648)","3.51073, (2.91986, 4.24503)","36.69921, (17.85410, 77.40330)","-0.05673, (-0.79971, 0.34540)","4.73640, (3.17229, 7.03164)"
26,26,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"19.02642, (14.12709, 28.48840)","-0.44906, (-1.18077, 0.00648)","3.51073, (2.91986, 4.24503)","36.69921, (17.85410, 77.40330)","-0.05673, (-0.79971, 0.34540)","4.73640, (3.17229, 7.03164)"
27,27,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,165,bca,"19.08235, (13.29639, 29.43198)","-0.45332, (-1.08473, -0.03264)","3.46362, (2.83127, 4.25556)","31.41408, (13.29629, 83.75601)","0.09545, (-1.00479, 0.52401)","3.97043, (2.48385, 6.81659)"
28,28,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,102,bca,"19.08235, (13.29639, 29.43198)","-0.45332, (-1.08473, -0.03264)","3.46362, (2.83127, 4.25556)","31.41408, (13.29629, 83.75601)","0.09545, (-1.00479, 0.52401)","3.97043, (2.48385, 6.81659)"
29,29,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,417,bca,"19.08235, (13.29639, 29.43198)","-0.45332, (-1.08473, -0.03264)","3.46362, (2.83127, 4.25556)","31.41408, (13.29629, 83.75601)","0.09545, (-1.00479, 0.52401)","3.97043, (2.48385, 6.81659)"
30,30,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,431,bca,"19.08554, (13.19091, 31.82660)","-0.45356, (-1.12470, -0.12447)","3.48757, (2.84271, 4.33981)","33.65605, (19.39946, 67.39458)","0.03089, (-0.61303, 0.37013)","4.84420, (3.47197, 6.61384)"
31,31,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,263,bca,"19.09072, (13.19293, 31.83061)","-0.45396, (-1.12501, -0.12470)","3.48799, (2.84333, 4.34031)","33.65661, (19.40112, 67.39184)","0.03088, (-0.61306, 0.37010)","4.84433, (3.47211, 6.61384)"
32,32,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,242,bca,"19.11169, (13.20088, 31.84672)","-0.45556, (-1.12640, -0.12568)","3.48970, (2.84449, 4.34177)","33.65889, (19.40778, 67.38083)","0.03081, (-0.61315, 0.36999)","4.84482, (3.47267, 6.61383)"
33,33,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,368,bca,"19.11169, (13.20088, 31.84672)","-0.45556, (-1.12640, -0.12568)","3.48970, (2.84449, 4.34177)","33.65889, (19.40778, 67.38083)","0.03081, (-0.61315, 0.36999)","4.84482, (3.47267, 6.61383)"
34,34,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,53,bca,"19.11699, (13.20282, 31.85076)","-0.45596, (-1.12679, -0.12582)","3.49014, (2.84735, 4.34256)","33.65946, (19.36715, 67.24502)","0.03079, (-0.61317, 0.36996)","4.84495, (3.47281, 6.61383)"
35,35,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,32,bca,"19.12552, (13.20590, 31.85725)","-0.45661, (-1.12740, -0.12623)","3.49083, (2.84779, 4.34328)","33.66038, (19.36957, 67.24047)","0.03077, (-0.61321, 0.36992)","4.84515, (3.47304, 6.61383)"
36,36,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,74,bca,"19.12606, (13.20609, 31.85766)","-0.45665, (-1.12744, -0.12627)","3.49088, (2.84781, 4.34332)","33.66044, (19.36972, 67.24018)","0.03077, (-0.61321, 0.36992)","4.84516, (3.47305, 6.61383)"
37,37,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,347,bca,"19.12606, (13.20609, 31.85766)","-0.45665, (-1.12744, -0.12627)","3.49088, (2.84781, 4.34332)","33.66044, (19.36972, 67.24018)","0.03077, (-0.61321, 0.36992)","4.84516, (3.47305, 6.61383)"
38,38,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,438,bca,"19.26545, (13.42527, 29.73022)","-0.46727, (-1.10209, -0.04432)","3.47379, (2.83871, 4.26696)","31.45063, (13.31323, 83.76284)","0.09440, (-1.00604, 0.52395)","3.97458, (2.48983, 6.82227)"
39,39,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,270,bca,"19.27436, (13.43033, 29.74230)","-0.46795, (-1.10298, -0.04479)","3.47429, (2.83897, 4.26757)","31.45231, (13.31401, 83.76302)","0.09435, (-1.00609, 0.52397)","3.97477, (2.49012, 6.82250)"
40,40,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"19.27610, (14.35679, 29.10152)","-0.46808, (-1.22686, 0.00252)","3.53176, (2.94445, 4.26604)","36.95229, (18.02653, 77.76908)","-0.06402, (-0.81119, 0.33876)","4.75392, (3.19411, 7.06560)"
41,41,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"19.27610, (14.35679, 29.10152)","-0.46808, (-1.22686, 0.00252)","3.53176, (2.94445, 4.26604)","36.95229, (18.02653, 77.76908)","-0.06402, (-0.81119, 0.33876)","4.75392, (3.19411, 7.06560)"
42,42,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,375,bca,"19.31059, (13.45326, 29.79111)","-0.47070, (-1.10641, -0.04673)","3.47627, (2.83936, 4.27003)","31.45909, (13.29004, 83.54413)","0.09415, (-1.00630, 0.52407)","3.97555, (2.49125, 6.82340)"
43,43,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,249,bca,"19.31059, (13.45326, 29.79111)","-0.47070, (-1.10641, -0.04673)","3.47627, (2.83936, 4.27003)","31.45909, (13.29004, 83.54413)","0.09415, (-1.00630, 0.52407)","3.97555, (2.49125, 6.82340)"
44,44,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,60,bca,"19.31980, (13.46010, 29.80344)","-0.47141, (-1.10724, -0.04723)","3.47678, (2.83946, 4.27066)","31.46079, (13.29060, 83.54418)","0.09410, (-1.00635, 0.52409)","3.97574, (2.49153, 6.82362)"
45,45,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,2,bca,"19.32639, (12.95942, 30.28007)","-0.47191, (-1.74245, 0.14425)","3.40936, (2.83344, 4.13035)","32.21328, (15.76285, 67.36171)","0.07244, (-0.67344, 0.39407)","4.37216, (2.90832, 6.56730)"
46,46,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,39,bca,"19.33465, (13.47111, 29.82328)","-0.47254, (-1.10160, -0.04474)","3.47759, (2.83963, 4.27167)","31.46351, (13.29150, 83.54423)","0.09402, (-1.00643, 0.52413)","3.97606, (2.49199, 6.82399)"
47,47,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,354,bca,"19.33558, (13.47180, 29.82452)","-0.47261, (-1.10168, -0.04479)","3.47764, (2.83964, 4.27174)","31.46368, (13.29156, 83.54423)","0.09402, (-1.00644, 0.52413)","3.97608, (2.49202, 6.82401)"
48,48,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,81,bca,"19.33558, (13.47180, 29.82452)","-0.47261, (-1.10168, -0.04479)","3.47764, (2.83964, 4.27174)","31.46368, (13.29156, 83.54423)","0.09402, (-1.00644, 0.52413)","3.97608, (2.49202, 6.82401)"
49,49,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,385,bca,"19.49627, (12.36902, 32.57132)","-0.48485, (-1.33298, -0.12876)","3.36973, (2.71090, 4.27792)","33.26861, (18.59271, 63.99290)","0.04205, (-0.58579, 0.40536)","4.71390, (3.27354, 6.56513)"
50,50,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,175,bca,"19.49627, (12.36902, 32.57132)","-0.48485, (-1.33298, -0.12876)","3.36973, (2.71090, 4.27792)","33.26861, (18.59271, 63.99290)","0.04205, (-0.58579, 0.40536)","4.71390, (3.27354, 6.56513)"
51,51,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"19.58369, (13.53848, 30.89815)","-0.49150, (-1.39068, 0.02184)","3.51268, (2.87172, 4.29155)","32.88588, (17.21876, 73.89651)","0.05307, (-0.74480, 0.33543)","4.57249, (3.15647, 6.76075)"
52,52,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,280,bca,"19.63038, (12.45329, 32.64918)","-0.49506, (-1.36666, -0.13686)","3.37966, (2.71811, 4.29049)","33.31358, (18.57841, 63.91236)","0.04075, (-0.58521, 0.40395)","4.72225, (3.28114, 6.56666)"
53,53,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,322,bca,"19.63038, (12.45329, 32.64918)","-0.49506, (-1.36666, -0.13686)","3.37966, (2.71811, 4.29049)","33.31358, (18.57841, 63.91236)","0.04075, (-0.58521, 0.40395)","4.72225, (3.28114, 6.56666)"
54,54,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,196,bca,"19.93723, (12.61156, 33.15499)","-0.51843, (-1.42210, -0.15442)","3.40343, (2.73643, 4.31854)","33.41459, (18.66726, 63.79615)","0.03784, (-0.58887, 0.39980)","4.74028, (3.29038, 6.57479)"
55,55,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,133,bca,"19.93723, (12.61156, 33.15499)","-0.51843, (-1.42210, -0.15442)","3.40343, (2.73643, 4.31854)","33.41459, (18.66726, 63.79615)","0.03784, (-0.58887, 0.39980)","4.74028, (3.29038, 6.57479)"
56,56,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,217,bca,"19.97129, (12.61637, 33.17180)","-0.52102, (-1.42287, -0.15552)","3.40620, (2.73864, 4.32169)","33.42559, (18.67528, 63.78945)","0.03753, (-0.58898, 0.39957)","4.74220, (3.29193, 6.57645)"
57,57,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,112,bca,"19.98859, (12.62518, 33.20131)","-0.52234, (-1.42695, -0.15629)","3.40765, (2.74074, 4.32570)","33.43115, (18.68202, 63.78611)","0.03737, (-0.58903, 0.39945)","4.74316, (3.29274, 6.57728)"
58,58,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"20.01000, (15.01804, 28.83822)","-0.52397, (-1.31229, -0.01042)","3.58878, (3.00783, 4.33414)","37.67534, (18.26532, 78.82194)","-0.08484, (-0.83853, 0.31595)","4.80850, (3.23985, 7.12070)"
59,59,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"20.01000, (15.01804, 28.83822)","-0.52397, (-1.31229, -0.01042)","3.58878, (3.00783, 4.33414)","37.67534, (18.26532, 78.82194)","-0.08484, (-0.83853, 0.31595)","4.80850, (3.23985, 7.12070)"
60,60,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,301,bca,"20.02371, (12.64317, 33.26119)","-0.52502, (-1.43522, -0.15778)","3.41060, (2.74331, 4.32888)","33.44241, (18.69517, 63.77943)","0.03704, (-0.58909, 0.39921)","4.74510, (3.29502, 6.57898)"
61,61,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,154,bca,"20.05958, (12.66094, 33.35464)","-0.52775, (-1.43822, -0.15838)","3.41360, (2.74575, 4.33209)","33.45384, (18.70478, 63.77275)","0.03671, (-0.58451, 0.39951)","4.74707, (3.30067, 6.58741)"
62,62,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,91,bca,"20.05958, (12.66094, 33.35464)","-0.52775, (-1.43822, -0.15838)","3.41360, (2.74575, 4.33209)","33.45384, (18.70478, 63.77275)","0.03671, (-0.58451, 0.39951)","4.74707, (3.30067, 6.58741)"
63,63,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,406,bca,"20.05958, (12.66094, 33.35464)","-0.52775, (-1.43822, -0.15838)","3.41360, (2.74575, 4.33209)","33.45384, (18.70478, 63.77275)","0.03671, (-0.58451, 0.39951)","4.74707, (3.30067, 6.58741)"
64,64,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,427,bca,"20.09994, (12.68397, 33.42020)","-0.53082, (-1.45306, -0.16107)","3.41695, (2.74840, 4.33566)","33.46663, (18.71495, 63.76542)","0.03635, (-0.58250, 0.39969)","4.74925, (3.30356, 6.58927)"
65,65,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,259,bca,"20.10179, (12.68503, 33.42321)","-0.53096, (-1.45350, -0.16115)","3.41710, (2.74852, 4.33582)","33.46722, (18.71542, 63.76509)","0.03633, (-0.58248, 0.39967)","4.74935, (3.30370, 6.58936)"
66,66,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,238,bca,"20.10924, (12.68925, 33.43530)","-0.53153, (-1.46237, -0.16206)","3.41772, (2.74901, 4.33647)","33.46957, (18.71730, 63.76376)","0.03626, (-0.58244, 0.39960)","4.74975, (3.30423, 6.58970)"
